%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201492.059497, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.057231, 0.023545, 0.789000, 0.026328, -0.033662, 3.025305
1426201492.114271, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053092, 0.022446, 0.789000, 0.035092, -0.025370, 3.028271
1426201492.188380, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049618, 0.021573, 0.807000, 0.040569, -0.003145, 3.034273
1426201492.242648, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048785, 0.020453, 0.807000, 0.040826, 0.027723, 3.039545
1426201492.296659, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049122, 0.020617, 0.837000, 0.038421, 0.055550, 3.041083
1426201492.371769, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053538, 0.020946, 0.870000, 0.038221, 0.068531, 3.040082
1426201492.425271, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058358, 0.021265, 0.870000, 0.050240, 0.050296, 3.038763
1426201492.500893, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.061020, 0.021724, 0.895000, 0.059409, 0.028497, 3.041077
1426201492.555516, 1631.000000, 1413.000000, 1695.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.067802, 0.022057, 0.895000, 0.056430, 0.020548, 3.049602
1426201492.608508, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.074649, 0.024060, 0.895000, 0.052955, 0.016879, 3.056990
1426201492.682424, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079715, 0.025721, 0.879000, 0.058238, 0.005318, 3.057498
1426201492.737017, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084591, 0.027365, 0.879000, 0.066000, -0.015577, 3.055195
1426201492.811001, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085401, 0.027534, 0.862000, 0.066397, -0.035865, 3.055664
1426201492.867393, 1632.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085465, 0.027992, 0.848000, 0.058821, -0.050661, 3.060982
1426201492.924381, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084805, 0.028432, 0.848000, 0.048004, -0.062098, 3.065385
1426201492.998353, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083814, 0.028415, 0.831000, 0.041458, -0.072526, 3.064927
1426201493.052024, 1630.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081607, 0.027663, 0.831000, 0.038717, -0.079477, 3.063554
1426201493.125379, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079600, 0.027181, 0.831000, 0.037800, -0.078495, 3.064154
1426201493.180366, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.075361, 0.026113, 0.835000, 0.036022, -0.067120, 3.064976
1426201493.235840, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072261, 0.025708, 0.849000, 0.032898, -0.051301, 3.063745
1426201493.309627, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070001, 0.026214, 0.849000, 0.030932, -0.051599, 3.058636
1426201493.367005, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.068303, 0.027445, 0.884000, 0.029245, -0.055827, 3.050262
1426201493.442649, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069160, 0.029628, 0.927000, 0.024448, -0.040107, 3.042579
1426201493.497246, 1632.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.071577, 0.032122, 0.927000, 0.010486, -0.003301, 3.033976
1426201493.551266, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073032, 0.034416, 0.927000, -0.013311, 0.031641, 3.029352
1426201493.625154, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072326, 0.036841, 0.970000, -0.038009, 0.060688, 3.030123
1426201493.678502, 1631.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070859, 0.040531, 0.992000, -0.052223, 0.060247, 3.032133
1426201493.754498, 1631.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069723, 0.043846, 0.992000, -0.049535, 0.034699, 3.031187
1426201493.811022, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.071571, 0.048174, 0.992000, -0.024961, -0.012127, 3.012027
1426201493.864753, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.078224, 0.052114, 0.963000, 0.003731, -0.035178, 2.983754
1426201493.941629, 1631.000000, 1413.000000, 1693.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.087052, 0.053278, 0.918000, 0.019687, -0.033862, 2.963046
1426201493.995127, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102055, 0.055663, 0.918000, 0.018599, -0.033198, 2.959252
1426201494.068738, 1630.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.112848, 0.057737, 0.873000, 0.008732, -0.051063, 2.962991
1426201494.122509, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118753, 0.059799, 0.873000, 0.000090, -0.067838, 2.965981
1426201494.179262, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117779, 0.060438, 0.841000, 0.001312, -0.076951, 2.964014
1426201494.251995, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.116611, 0.060457, 0.841000, 0.007148, -0.075295, 2.966080
1426201494.308376, 1631.000000, 1412.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108455, 0.057701, 0.832000, 0.006465, -0.060510, 2.971879
1426201494.383212, 1631.000000, 1412.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104447, 0.056946, 0.832000, 0.001463, -0.036863, 2.979783
1426201494.438505, 1631.000000, 1413.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097073, 0.054373, 0.854000, 0.002126, -0.015803, 2.985753
1426201494.492895, 1631.000000, 1412.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092471, 0.052547, 0.854000, 0.007755, -0.000483, 2.983860
1426201494.567137, 1631.000000, 1413.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.088384, 0.050832, 0.884000, 0.007195, 0.012398, 2.979429
1426201494.621356, 1631.000000, 1413.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083498, 0.048352, 0.884000, -0.000789, 0.027111, 2.978006
1426201494.695633, 1631.000000, 1413.000000, 1700.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082026, 0.047938, 0.920000, -0.010403, 0.037234, 2.979325
1426201494.751936, 1630.000000, 1413.000000, 1700.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081423, 0.047818, 0.953000, -0.018301, 0.043137, 2.981508
1426201494.805511, 1630.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080908, 0.048209, 0.953000, -0.021918, 0.050850, 2.984839
1426201494.880376, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081699, 0.048277, 0.973000, -0.021413, 0.056946, 2.988918
1426201494.934364, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084294, 0.050083, 0.973000, -0.021847, 0.059152, 2.992110
1426201495.008989, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085693, 0.051889, 0.973000, -0.018366, 0.048935, 2.997527
1426201495.062378, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.087450, 0.053299, 0.000000, -0.008892, 0.008312, 3.003513
1426201495.137263, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085595, 0.053610, 0.000000, -0.006298, -0.031442, 3.009475
1426201495.191363, 1631.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079417, 0.051366, 0.959000, -0.002644, -0.059543, 3.019146
1426201495.246012, 1631.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073333, 0.048701, 0.907000, 0.006652, -0.089797, 3.029191
1426201495.322097, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.063561, 0.045647, 0.907000, 0.018844, -0.112530, 3.029357
1426201495.379989, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048210, 0.042564, 0.907000, 0.029006, -0.112219, 3.024123
1426201495.433297, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038625, 0.040997, 0.907000, 0.035183, -0.088554, 3.020163
1426201495.506733, 1631.000000, 1413.000000, 1699.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028269, 0.039661, 0.936000, 0.041478, -0.052166, 3.019458
1426201495.560862, 1631.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.016431, 0.038807, 0.992000, 0.049301, -0.017011, 3.024760
1426201495.619393, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008651, 0.037651, 0.992000, 0.056750, 0.016641, 3.034100
1426201495.694794, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.002195, 0.036492, 1.074000, 0.059065, 0.048383, 3.038650
1426201495.749999, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007508, 0.034383, 1.186000, 0.055167, 0.062709, 3.041725
1426201495.807109, 1632.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015766, 0.033296, 1.186000, 0.050066, 0.041206, 3.043789
1426201495.881237, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027638, 0.032027, 1.322000, 0.047847, -0.000687, 3.048723
1426201495.935861, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042381, 0.031282, 1.322000, 0.046742, -0.042883, 3.045004
1426201496.010362, 1630.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046973, 0.032792, 1.443000, 0.042545, -0.058837, 3.043128
1426201496.064890, 1630.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045875, 0.036986, 1.549000, 0.031627, -0.053551, 3.053879
1426201496.119091, 1632.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042100, 0.039653, 1.549000, 0.018180, -0.053602, 3.065041
1426201496.196371, 1631.000000, 1413.000000, 1668.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038456, 0.042657, 1.610000, 0.005300, -0.068897, 3.071991
1426201496.250357, 1631.000000, 1412.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037582, 0.045657, 1.610000, -0.002078, -0.093206, 3.069636
1426201496.324607, 1631.000000, 1412.000000, 1664.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039646, 0.047594, 1.636000, -0.000861, -0.105887, 3.056359
1426201496.378875, 1631.000000, 1412.000000, 1663.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040685, 0.050210, 1.636000, 0.006795, -0.106145, 3.041056
1426201496.434798, 1631.000000, 1413.000000, 1661.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040211, 0.051562, 1.631000, 0.015556, -0.107908, 3.028323
1426201496.508730, 1631.000000, 1412.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040113, 0.052922, 1.631000, 0.019819, -0.118556, 3.019495
1426201496.565380, 1632.000000, 1412.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042223, 0.055704, 1.616000, 0.017148, -0.133670, 3.011830
1426201496.641189, 1631.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043216, 0.057822, 1.616000, 0.011207, -0.136796, 3.006856
1426201496.697114, 1631.000000, 1412.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044357, 0.060530, 1.609000, 0.007663, -0.123798, 3.004945
1426201496.750990, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043761, 0.062297, 1.609000, 0.006704, -0.108501, 3.006688
1426201496.825622, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043536, 0.063754, 1.600000, 0.006188, -0.100700, 3.006583
1426201496.880349, 1631.000000, 1412.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042839, 0.064951, 1.596000, 0.003718, -0.095604, 3.002370
1426201496.937501, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041451, 0.065951, 1.595000, 0.001619, -0.096249, 3.000068
1426201497.013361, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040235, 0.066984, 1.595000, 0.001316, -0.094890, 2.999863
1426201497.066701, 1632.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037412, 0.066593, 1.595000, -0.000457, -0.083445, 3.001050
1426201497.143491, 1631.000000, 1413.000000, 1654.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033923, 0.065954, 1.595000, -0.001317, -0.064620, 3.001770
1426201497.199980, 1631.000000, 1412.000000, 1654.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.028399, 0.065244, 1.595000, 0.002121, -0.042753, 3.001882
1426201497.254104, 1631.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025617, 0.064183, 1.607000, 0.007921, -0.026959, 3.000465
1426201497.311104, 1631.000000, 1412.000000, 1652.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023358, 0.062372, 1.607000, 0.015789, -0.014626, 2.997812
1426201497.386606, 1631.000000, 1413.000000, 1651.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022109, 0.060843, 1.616000, 0.020498, -0.014667, 2.994745
1426201497.440612, 1630.000000, 1413.000000, 1650.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024604, 0.058443, 1.616000, 0.019096, -0.018084, 2.990873
1426201497.515954, 1631.000000, 1412.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026493, 0.056911, 1.619000, 0.015235, -0.007703, 2.992621
1426201497.571089, 1631.000000, 1412.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027573, 0.054066, 1.619000, 0.018079, -0.014948, 3.000990
1426201497.625974, 1631.000000, 1412.000000, 1647.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027208, 0.052429, 1.619000, 0.016426, -0.026709, 3.013698
1426201497.700362, 1631.000000, 1413.000000, 1647.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027548, 0.051143, 1.617000, 0.007769, -0.028900, 3.021651
1426201497.757491, 1631.000000, 1412.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025318, 0.048968, 1.617000, -0.003801, -0.010873, 3.024867
1426201497.835219, 1631.000000, 1413.000000, 1645.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022386, 0.048329, 1.630000, -0.014742, 0.014841, 3.026521
1426201497.889853, 1631.000000, 1413.000000, 1644.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018435, 0.046805, 1.630000, -0.018186, 0.024616, 3.031718
1426201497.943844, 1630.000000, 1413.000000, 1643.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017553, 0.045718, 1.630000, -0.012527, 0.026769, 3.038539
1426201498.017606, 1630.000000, 1413.000000, 1642.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017792, 0.044826, 1.644000, -0.005577, 0.028721, 3.040005
1426201498.074902, 1631.000000, 1412.000000, 1641.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018292, 0.043139, 1.667000, 0.004235, 0.027129, 3.038406
1426201498.128592, 1631.000000, 1412.000000, 1640.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021118, 0.042262, 1.667000, 0.012301, 0.024815, 3.043471
1426201498.205084, 1631.000000, 1413.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024435, 0.041195, 1.667000, 0.014827, 0.013761, 3.050908
1426201498.258840, 1631.000000, 1413.000000, 1637.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030054, 0.040142, 1.664000, 0.009189, 0.005583, 3.057314
1426201498.312358, 1631.000000, 1413.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032225, 0.039802, 1.664000, -0.003212, 0.002093, 3.060542
1426201498.388231, 1631.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033479, 0.040050, 1.651000, -0.016514, 0.002251, 3.060461
1426201498.442838, 1631.000000, 1413.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033221, 0.039923, 1.651000, -0.026849, 0.020166, 3.058283
1426201498.519970, 1631.000000, 1413.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.031322, 0.039797, 1.644000, -0.028348, 0.049602, 3.059486
1426201498.576600, 1631.000000, 1412.000000, 1634.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.028184, 0.039400, 1.640000, -0.023564, 0.081943, 3.064221
1426201498.630352, 1631.000000, 1413.000000, 1633.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022595, 0.038014, 1.640000, -0.016347, 0.126610, 3.063702
1426201498.703829, 1632.000000, 1412.000000, 1633.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019183, 0.036786, 1.640000, -0.010088, 0.164483, 3.057934
1426201498.757367, 1631.000000, 1412.000000, 1632.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017448, 0.034401, 1.640000, -0.009553, 0.190646, 3.050676
1426201498.830716, 1631.000000, 1412.000000, 1631.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017562, 0.033763, 1.622000, -0.015902, 0.199518, 3.043729
1426201498.884610, 1632.000000, 1412.000000, 1630.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020538, 0.032710, 1.588000, -0.022144, 0.193578, 3.040690
1426201498.942754, 1631.000000, 1413.000000, 1630.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023869, 0.032528, 1.535000, -0.030687, 0.190755, 3.042089
1426201499.018668, 1631.000000, 1413.000000, 1631.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026640, 0.032829, 1.535000, -0.041402, 0.181242, 3.038757
1426201499.074854, 1630.000000, 1413.000000, 1633.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027551, 0.034629, 1.451000, -0.045073, 0.171138, 3.036539
1426201499.128592, 1631.000000, 1412.000000, 1632.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026166, 0.036763, 1.451000, -0.040057, 0.156139, 3.028984
1426201499.202649, 1630.000000, 1413.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013364, 0.037682, 1.345000, -0.027010, 0.146366, 3.018157
1426201499.255813, 1630.000000, 1413.000000, 1635.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.004880, 0.038973, 1.345000, -0.013884, 0.137784, 3.011326
1426201499.332496, 1631.000000, 1413.000000, 1639.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.027678, 0.039719, 1.229000, -0.009488, 0.121918, 3.007406
1426201499.388851, 1631.000000, 1413.000000, 1639.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053261, 0.039361, 1.103000, -0.011119, 0.095508, 3.002827
1426201499.443213, 1631.000000, 1413.000000, 1644.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062572, 0.037677, 0.000000, -0.013073, 0.065114, 2.996848
1426201499.517612, 1630.000000, 1413.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.065951, 0.034790, 0.000000, -0.008783, 0.035613, 2.995191
1426201499.571706, 1631.000000, 1413.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062277, 0.031685, 0.998000, -0.002813, 0.031025, 3.003635
1426201499.645487, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055351, 0.030232, 0.913000, 0.000943, 0.044854, 3.016794
1426201499.700975, 1631.000000, 1412.000000, 1654.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048972, 0.028409, 0.913000, 0.005452, 0.065585, 3.028049
1426201499.775725, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043004, 0.026580, 0.913000, 0.014854, 0.073468, 3.033343
1426201499.829799, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038837, 0.024737, 0.913000, 0.023290, 0.076500, 3.031161
1426201499.887741, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039014, 0.023616, 0.938000, 0.029359, 0.089782, 3.026879
1426201499.963469, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040089, 0.023052, 0.967000, 0.026984, 0.107063, 3.024832
1426201500.017990, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.044010, 0.023460, 0.967000, 0.019598, 0.098803, 3.024471
1426201500.071589, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046160, 0.024404, 0.988000, 0.017642, 0.068530, 3.027148
1426201500.145842, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048324, 0.025024, 0.988000, 0.018474, 0.050232, 3.026620
1426201500.199822, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.051515, 0.025732, 0.988000, 0.018531, 0.045126, 3.024481
1426201500.273594, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052226, 0.025750, 0.984000, 0.017629, 0.038125, 3.022863
1426201500.332886, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054791, 0.027133, 0.984000, 0.016985, 0.029629, 3.020800
1426201500.387476, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054824, 0.027585, 0.971000, 0.015715, 0.031704, 3.018970
1426201500.461333, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053244, 0.028292, 0.966000, 0.015798, 0.047112, 3.017211
1426201500.514582, 1630.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052754, 0.028306, 0.966000, 0.016613, 0.062732, 3.016534
1426201500.589712, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053107, 0.027906, 0.966000, 0.016765, 0.064871, 3.015728
1426201500.643965, 1631.000000, 1413.000000, 1656.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053774, 0.027444, 0.966000, 0.015732, 0.048022, 3.013691
1426201500.698037, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054665, 0.027179, 0.978000, 0.010677, 0.022598, 3.015237
1426201500.774115, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055137, 0.026714, 0.985000, 0.004077, 0.002431, 3.028485
1426201500.831259, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054384, 0.024329, 0.985000, -0.000329, -0.015263, 3.045768
1426201500.884840, 1631.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052716, 0.021408, 0.985000, -0.004401, -0.012006, 3.052497
1426201500.959086, 1632.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049822, 0.018452, 0.985000, -0.007238, 0.001011, 3.053863
1426201501.012976, 1631.000000, 1413.000000, 1655.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040902, 0.014498, 0.985000, -0.011542, 0.007996, 3.055833
1426201501.087106, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030511, 0.011648, 1.003000, -0.014810, -0.013741, 3.053538
