%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426199320.505559, 1.000000, 1.267000, 0.000000, -0.237249, -0.040694, 1.473891, -0.246066, 0.220161, -0.210742
1426199320.560299, 1.000000, 1.267000, 0.000000, -0.225203, -0.038263, 1.505095, -0.252744, 0.253925, -0.208902
1426199320.616045, 1.000000, 0.000000, 0.000000, -0.213035, -0.035704, 1.525008, -0.266636, 0.268403, -0.214433
1426199320.692731, 1.000000, 1.334000, 0.000000, -0.200266, -0.032341, 1.537491, -0.281562, 0.271959, -0.219491
1426199320.746050, 1.000000, 1.334000, 0.000000, -0.178360, -0.027885, 1.549981, -0.319360, 0.265100, -0.230082
1426199320.801541, 1.000000, 0.000000, 0.000000, -0.159547, -0.024923, 1.553793, -0.344620, 0.249851, -0.229251
1426199320.875019, 1.000000, 0.000000, 0.000000, -0.142445, -0.022182, 1.553745, -0.373228, 0.234958, -0.219824
1426199320.928903, 1.000000, 0.000000, 0.000000, -0.116019, -0.017059, 1.546121, -0.417590, 0.216999, -0.206707
1426199321.003170, 1.000000, 0.000000, 0.000000, -0.090466, -0.011053, 1.530292, -0.432959, 0.209508, -0.189443
1426199321.056939, 1.000000, 0.000000, 0.000000, -0.054467, -0.001660, 1.501641, -0.411255, 0.205094, -0.153447
1426199321.133913, 1.000000, 0.000000, 0.000000, -0.022501, 0.008661, 1.470819, -0.391445, 0.202842, -0.117727
1426199321.188665, 1.000000, 0.000000, 0.000000, 0.013673, 0.022209, 1.430790, -0.378888, 0.197527, -0.079928
1426199321.242936, 1.000000, 0.000000, 0.000000, 0.041890, 0.036384, 1.393508, -0.359094, 0.187749, -0.049772
1426199321.317615, 1.000000, 0.000000, 0.000000, 0.064345, 0.048747, 1.361080, -0.343207, 0.184384, -0.023159
1426199321.372047, 1.000000, 0.000000, 0.000000, 0.095714, 0.069523, 1.305358, -0.311309, 0.190101, 0.010537
1426199321.445793, 1.000000, 0.000000, 0.000000, 0.113745, 0.082293, 1.268654, -0.269664, 0.181070, 0.021804
1426199321.499801, 1.000000, 0.000000, 0.000000, 0.137179, 0.098596, 1.214566, -0.221300, 0.166065, 0.036335
1426199321.574041, 1.000000, 0.000000, 0.000000, 0.154369, 0.110067, 1.166114, -0.193924, 0.140714, 0.040656
1426199321.627609, 1.000000, 1.334000, 0.000000, 0.170389, 0.120868, 1.105992, -0.181587, 0.100363, 0.032314
1426199321.683154, 1.000000, 1.084000, 0.000000, 0.181902, 0.127230, 1.051337, -0.179302, 0.064161, 0.024076
1426199321.758906, 1.000000, 1.084000, 112.000000, 0.188244, 0.130285, 1.003102, -0.182706, 0.043391, 0.028217
1426199321.814535, 1.000000, 1.000000, 0.000000, 0.195885, 0.132197, 0.920441, -0.172633, 0.001320, 0.023092
1426199321.869885, 1.000000, 1.000000, 0.000000, 0.199353, 0.132569, 0.866462, -0.160537, -0.014240, 0.021969
1426199321.944535, 1.000000, 0.902000, 224.000000, 0.201490, 0.131543, 0.800871, -0.130720, -0.024900, 0.026970
1426199321.999789, 1.000000, 0.802000, 255.000000, 0.199190, 0.128083, 0.726335, -0.107821, -0.036088, 0.013443
1426199322.055523, 1.000000, 0.802000, 255.000000, 0.196930, 0.125332, 0.664687, -0.078507, -0.043921, 0.002223
1426199322.130527, 1.000000, 0.695000, 255.000000, 0.195025, 0.122527, 0.615543, -0.065159, -0.043415, -0.002257
1426199322.184525, 1.000000, 0.695000, 255.000000, 0.192412, 0.119741, 0.540236, -0.062072, -0.046801, -0.015657
1426199322.259035, 1.000000, 0.590000, 255.000000, 0.191048, 0.119927, 0.494793, -0.062022, -0.058244, -0.031832
1426199322.313394, 1.000000, 0.491000, 244.000000, 0.190989, 0.121568, 0.424426, -0.042170, -0.063690, -0.051998
1426199322.387210, 1.000000, 0.405000, 142.000000, 0.190993, 0.123303, 0.383288, -0.026574, -0.059617, -0.053067
1426199322.441405, 1.000000, 0.405000, 0.000000, 0.188804, 0.127285, 0.324329, -0.004422, -0.067859, -0.055191
1426199322.496223, 1.000000, 0.326000, 0.000000, 0.185410, 0.129070, 0.292322, -0.007796, -0.064749, -0.057879
1426199322.571041, 1.000000, 0.326000, 0.000000, 0.182347, 0.131064, 0.263014, 0.000783, -0.059339, -0.050783
1426199322.631168, 1.000000, 0.326000, 0.000000, 0.177112, 0.133392, 0.221385, 0.019382, -0.057136, -0.047823
1426199322.685895, 1.000000, 0.000000, 0.000000, 0.173248, 0.134364, 0.193550, 0.051145, -0.064715, -0.052508
1426199322.759785, 1.000000, 0.000000, 0.000000, 0.170283, 0.133246, 0.173563, 0.074843, -0.074413, -0.057089
1426199322.814021, 1.000000, 0.000000, 0.000000, 0.161783, 0.126983, 0.169384, 0.006540, -0.033164, -0.064311
1426199322.887802, 1.000000, 0.000000, 0.000000, 0.159632, 0.123150, 0.162846, 0.002969, -0.015352, -0.062631
1426199322.942124, 1.000000, 0.000000, 0.000000, 0.161649, 0.121279, 0.161785, 0.010330, -0.009113, -0.074281
1426199323.000017, 1.000000, 0.000000, 0.000000, 0.161311, 0.121387, 0.161837, 0.010407, -0.008647, -0.070136
1426199323.076877, 1.000000, 0.000000, 0.000000, 0.161108, 0.121258, 0.161682, 0.009780, -0.008158, -0.073649
1426199323.130649, 1.000000, 0.000000, 0.000000, 0.161152, 0.121329, 0.161783, 0.009847, -0.008476, -0.071374
1426199323.186727, 1.000000, 0.000000, 0.000000, 0.160978, 0.121340, 0.161771, 0.009431, -0.008050, -0.073385
1426199323.260158, 1.000000, 0.000000, 0.000000, 0.160982, 0.121367, 0.161695, 0.009147, -0.008351, -0.073821
1426199323.317093, 1.000000, 0.000000, 0.000000, 0.161016, 0.121284, 0.161765, 0.009563, -0.008098, -0.073295
1426199323.371881, 1.000000, 0.000000, 0.000000, 0.161083, 0.121298, 0.161723, 0.009639, -0.008094, -0.072832
1426199323.448379, 1.000000, 0.000000, 0.000000, 0.161234, 0.121257, 0.161873, 0.010702, -0.008271, -0.072284
1426199323.502007, 1.000000, 0.000000, 0.000000, 0.161163, 0.121272, 0.161824, 0.010312, -0.008328, -0.073072
1426199323.576368, 1.000000, 0.000000, 0.000000, 0.161189, 0.121284, 0.161794, 0.010276, -0.008366, -0.072471
1426199323.630381, 1.000000, 0.000000, 0.000000, 0.160852, 0.121394, 0.161603, 0.007761, -0.008672, -0.072156
1426199323.703996, 1.000000, 0.000000, 0.000000, 0.160929, 0.121351, 0.161589, 0.007744, -0.008307, -0.071973
1426199323.757394, 1.000000, 0.000000, 0.000000, 0.160882, 0.121366, 0.161587, 0.007681, -0.008178, -0.072897
1426199323.814981, 1.000000, 0.000000, 0.000000, 0.160999, 0.121357, 0.161618, 0.007921, -0.008302, -0.072267
1426199323.891760, 1.000000, 0.000000, 0.000000, 0.160886, 0.121322, 0.161663, 0.008038, -0.008292, -0.073525
1426199323.946881, 1.000000, 0.000000, 0.000000, 0.160932, 0.121402, 0.161749, 0.008158, -0.009705, -0.071607
1426199324.001603, 1.000000, 0.000000, 0.000000, 0.160894, 0.121384, 0.161729, 0.008309, -0.009548, -0.072527
1426199324.076146, 1.000000, 0.000000, 0.000000, 0.161045, 0.121585, 0.161753, 0.008251, -0.008180, -0.073904
1426199324.131375, 1.000000, 0.000000, 0.000000, 0.160906, 0.121409, 0.161694, 0.009066, -0.008318, -0.075179
1426199324.208494, 1.000000, 0.000000, 0.000000, 0.160804, 0.121301, 0.161606, 0.007988, -0.008744, -0.072356
1426199324.262654, 1.000000, 0.000000, 0.000000, 0.160873, 0.121236, 0.161637, 0.008148, -0.008687, -0.072535
1426199324.316875, 1.000000, 0.000000, 0.000000, 0.160835, 0.121299, 0.161697, 0.008705, -0.010273, -0.071918
1426199324.391524, 1.000000, 0.000000, 0.000000, 0.160870, 0.121345, 0.161731, 0.008209, -0.009662, -0.072714
1426199324.445920, 1.000000, 0.000000, 0.000000, 0.160992, 0.121455, 0.161704, 0.008931, -0.008499, -0.073776
1426199324.520493, 1.000000, 0.000000, 0.000000, 0.160904, 0.121446, 0.161656, 0.009332, -0.008462, -0.074525
1426199324.574384, 1.000000, 0.000000, 0.000000, 0.160859, 0.121361, 0.161602, 0.007426, -0.008495, -0.072363
1426199324.628941, 1.000000, 0.000000, 0.000000, 0.160822, 0.121406, 0.161634, 0.007607, -0.008531, -0.072994
1426199324.705142, 1.000000, 0.000000, 0.000000, 0.160841, 0.121439, 0.161623, 0.007796, -0.008571, -0.071968
1426199324.762497, 1.000000, 0.000000, 0.000000, 0.160807, 0.121434, 0.161622, 0.007611, -0.008405, -0.072808
1426199324.816483, 1.000000, 0.000000, 0.000000, 0.160906, 0.121371, 0.161619, 0.007844, -0.008609, -0.072119
1426199324.891637, 1.000000, 0.000000, 0.000000, 0.160844, 0.121363, 0.161603, 0.007641, -0.008326, -0.072818
1426199324.945013, 1.000000, 0.000000, 0.000000, 0.160860, 0.121427, 0.161617, 0.007620, -0.008587, -0.072055
1426199325.019621, 1.000000, 0.000000, 0.000000, 0.160809, 0.121406, 0.161634, 0.007682, -0.008383, -0.072716
