%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201134.712077, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.070872, 0.063227, 0.938000, 0.000786, -0.049747, 3.073322
1426201134.765834, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071268, 0.064622, 0.934000, -0.040455, -0.048532, 3.122528
1426201134.841068, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072767, 0.068754, 0.934000, -0.096615, -0.055379, -3.118889
1426201134.894965, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075467, 0.072514, 0.934000, -0.111650, -0.053582, -3.117021
1426201134.951829, 1631.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075103, 0.072402, 0.941000, -0.086181, -0.045535, 3.135231
1426201135.027846, 1630.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074109, 0.070170, 0.941000, -0.056553, -0.054708, 3.107008
1426201135.081326, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075912, 0.068195, 0.951000, -0.048903, -0.065217, 3.103054
1426201135.155684, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080240, 0.068191, 0.951000, -0.076791, -0.064170, 3.122926
1426201135.209572, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093489, 0.072022, 0.967000, -0.145822, -0.060638, -3.133637
1426201135.283662, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107220, 0.075367, 0.995000, -0.218215, -0.074135, -3.114101
1426201135.338199, 1631.000000, 1413.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.130501, 0.079112, 0.995000, -0.252986, -0.082001, -3.099919
1426201135.392566, 1630.000000, 1413.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.148067, 0.079781, 1.058000, -0.229901, -0.051496, -3.096493
1426201135.466960, 1631.000000, 1413.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160745, 0.080205, 1.058000, -0.181071, -0.013235, -3.097136
1426201135.523073, 1631.000000, 1413.000000, 1715.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170307, 0.081118, 1.161000, -0.127110, 0.012415, -3.105333
1426201135.577703, 1631.000000, 1413.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.174627, 0.080620, 1.299000, -0.065172, 0.016505, -3.120283
1426201135.652306, 1630.000000, 1413.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.175504, 0.079298, 1.299000, -0.008039, -0.021142, -3.141235
1426201135.705942, 1632.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.169304, 0.077480, 1.299000, 0.032590, -0.058722, 3.114336
1426201135.780414, 1631.000000, 1413.000000, 1703.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158106, 0.076983, 1.441000, 0.052447, -0.032357, 3.086453
1426201135.833683, 1631.000000, 1413.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.135664, 0.077075, 1.580000, 0.060135, 0.026800, 3.071855
1426201135.908947, 1631.000000, 1412.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115978, 0.076460, 1.685000, 0.059051, 0.066389, 3.064007
1426201135.965035, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096153, 0.075785, 1.756000, 0.053547, 0.072047, 3.057804
1426201136.018821, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082989, 0.075132, 1.756000, 0.054956, 0.061851, 3.057188
1426201136.094956, 1631.000000, 1412.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075653, 0.074022, 1.789000, 0.064375, 0.058630, 3.061895
1426201136.149184, 1631.000000, 1412.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068847, 0.071149, 1.789000, 0.069492, 0.058767, 3.065595
1426201136.222610, 1631.000000, 1413.000000, 1676.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064012, 0.069453, 0.000000, 0.064912, 0.061486, 3.064257
1426201136.276162, 1631.000000, 1413.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055842, 0.067275, 1.805000, 0.058460, 0.071731, 3.065072
1426201136.350821, 1631.000000, 1413.000000, 1674.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051763, 0.065627, 1.805000, 0.056409, 0.084370, 3.069549
1426201136.404796, 1631.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048366, 0.063097, 1.805000, 0.060167, 0.079876, 3.075668
1426201136.460290, 1631.000000, 1413.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046820, 0.060692, 1.795000, 0.061275, 0.068036, 3.079507
1426201136.534923, 1631.000000, 1413.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044230, 0.058999, 1.795000, 0.056565, 0.070167, 3.078790
1426201136.591049, 1631.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037338, 0.057031, 1.787000, 0.050410, 0.080344, 3.080674
1426201136.644538, 1632.000000, 1412.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033551, 0.055593, 1.787000, 0.049039, 0.086973, 3.087991
1426201136.720054, 1631.000000, 1413.000000, 1670.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.029134, 0.053900, 1.781000, 0.046679, 0.089267, 3.094505
1426201136.773938, 1631.000000, 1413.000000, 1670.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025468, 0.051944, 1.781000, 0.044447, 0.090736, 3.093962
1426201136.850693, 1631.000000, 1413.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022581, 0.050611, 1.776000, 0.045647, 0.102417, 3.092936
1426201136.904544, 1631.000000, 1412.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019273, 0.049688, 1.769000, 0.047769, 0.136321, 3.093932
1426201136.961931, 1631.000000, 1412.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016628, 0.049427, 1.760000, 0.043970, 0.179310, 3.094303
1426201137.037045, 1631.000000, 1412.000000, 1667.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014235, 0.050098, 1.760000, 0.024171, 0.218582, 3.090185
1426201137.091154, 1631.000000, 1413.000000, 1667.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013597, 0.050745, 1.753000, -0.004594, 0.255013, 3.083045
1426201137.166705, 1631.000000, 1412.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015688, 0.050502, 1.739000, -0.029314, 0.292906, 3.077374
1426201137.221163, 1631.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019841, 0.048482, 1.739000, -0.036659, 0.318106, 3.077074
1426201137.277308, 1631.000000, 1413.000000, 1664.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024595, 0.046079, 1.699000, -0.031999, 0.325506, 3.075893
1426201137.352308, 1630.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.029426, 0.042723, 1.699000, -0.020947, 0.324721, 3.065848
1426201137.408776, 1630.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032895, 0.036715, 1.622000, -0.000539, 0.325126, 3.059500
1426201137.483892, 1631.000000, 1412.000000, 1664.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033109, 0.031549, 1.502000, 0.022983, 0.310315, 3.060119
1426201137.538067, 1631.000000, 1413.000000, 1666.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.029845, 0.023458, 1.502000, 0.038056, 0.280648, 3.063893
1426201137.591662, 1632.000000, 1412.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027241, 0.020111, 0.000000, 0.049812, 0.259887, 3.075531
1426201137.665943, 1631.000000, 1412.000000, 1670.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023395, 0.016183, 1.365000, 0.072115, 0.232838, 3.083004
1426201137.719559, 1630.000000, 1413.000000, 1670.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014795, 0.014048, 1.365000, 0.098879, 0.208773, 3.090014
1426201137.795153, 1631.000000, 1412.000000, 1676.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007389, 0.013299, 1.037000, 0.113645, 0.195274, 3.101115
1426201137.850173, 1631.000000, 1412.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.001357, 0.010361, 0.861000, 0.119863, 0.190201, 3.110635
1426201137.904010, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006675, 0.006973, 0.861000, 0.119015, 0.182048, 3.114390
1426201137.980295, 1630.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.011660, 0.003728, 0.695000, 0.116631, 0.170797, 3.114756
1426201138.034284, 1632.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.016752, -0.001942, 0.695000, 0.105795, 0.151875, 3.113344
1426201138.108045, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021205, -0.005201, 0.546000, 0.087621, 0.108117, 3.109432
1426201138.162019, 1631.000000, 1412.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.027910, -0.006720, 0.546000, 0.061881, 0.060768, 3.120079
1426201138.216290, 1631.000000, 1412.000000, 1714.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034494, -0.008421, 0.427000, 0.056001, 0.006124, 3.129105
1426201138.291908, 1631.000000, 1413.000000, 1714.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040928, -0.007656, 0.341000, 0.058955, -0.022275, 3.131170
1426201138.347684, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050291, -0.007541, 0.341000, 0.061098, -0.017648, 3.114923
1426201138.401901, 1630.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054870, -0.006735, 0.300000, 0.062531, -0.000351, 3.094100
1426201138.476539, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.057597, -0.005735, 0.300000, 0.060460, 0.017432, 3.075390
1426201138.535025, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058478, -0.004000, 0.300000, 0.054727, 0.029201, 3.062507
1426201138.608655, 1631.000000, 1413.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055592, -0.003172, 0.300000, 0.047159, 0.023384, 3.061917
1426201138.662267, 1631.000000, 1412.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050792, -0.003439, 0.300000, 0.039138, 0.017352, 3.067066
1426201138.717553, 1631.000000, 1412.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.047581, -0.003477, 0.300000, 0.033661, 0.023494, 3.072008
1426201138.794531, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046616, -0.003327, 0.300000, 0.035522, 0.026402, 3.070799
1426201138.848432, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045078, -0.003449, 0.300000, 0.040656, 0.024550, 3.066245
1426201138.904019, 1631.000000, 1413.000000, 1734.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043664, -0.003219, 0.300000, 0.042364, 0.020802, 3.065018
1426201138.978406, 1631.000000, 1412.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041992, -0.003084, 0.300000, 0.039546, 0.027553, 3.068567
1426201139.033051, 1630.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038590, -0.001880, 0.300000, 0.035163, 0.030081, 3.072570
1426201139.106640, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036455, -0.001413, 0.300000, 0.033690, 0.024756, 3.073759
1426201139.164160, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034377, -0.002049, 0.300000, 0.034985, 0.024754, 3.073957
1426201139.217918, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034451, -0.002576, 0.300000, 0.036972, 0.022815, 3.074975
1426201139.294292, 1632.000000, 1412.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034999, -0.003262, 0.300000, 0.034764, 0.014859, 3.075187
1426201139.348637, 1631.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036611, -0.003663, 0.300000, 0.028035, 0.017188, 3.074873
1426201139.422040, 1631.000000, 1413.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036734, -0.002794, 0.300000, 0.027322, 0.013973, 3.072678
1426201139.476877, 1631.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036607, -0.004290, 0.300000, 0.033223, 0.005659, 3.067839
1426201139.533351, 1631.000000, 1413.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.035413, -0.004842, 0.300000, 0.039324, 0.007306, 3.061284
1426201139.607148, 1631.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034304, -0.005638, 0.300000, 0.043142, 0.010861, 3.056110
1426201139.664642, 1632.000000, 1412.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.033750, -0.006838, 0.300000, 0.045437, 0.011091, 3.055388
1426201139.719018, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.031686, -0.008445, 0.300000, 0.041657, 0.004217, 3.055125
1426201139.794149, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028811, -0.009836, 0.300000, 0.032853, -0.010554, 3.052201
1426201139.847922, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.022738, -0.011721, 0.300000, 0.021131, -0.023127, 3.046789
1426201139.922148, 1630.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.018987, -0.012624, 0.300000, 0.014284, -0.023442, 3.041258
1426201139.976286, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.015442, -0.013361, 0.300000, 0.010453, -0.006998, 3.037549
1426201140.030645, 1631.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.012032, -0.014620, 0.300000, 0.011560, 0.010505, 3.033369
1426201140.106095, 1631.000000, 1412.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006650, -0.015341, 0.300000, 0.006922, 0.020218, 3.030265
1426201140.162418, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000865, -0.017382, 0.401000, 0.005191, 0.024545, 3.029885
1426201140.217266, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008465, -0.020045, 0.401000, 0.008892, 0.022043, 3.035568
1426201140.291393, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014877, -0.022509, 0.536000, 0.015449, 0.032845, 3.045672
1426201140.346314, 1631.000000, 1413.000000, 1749.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024686, -0.027116, 0.536000, 0.022864, 0.037975, 3.053457
1426201140.422157, 1631.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034109, -0.032098, 0.694000, 0.034466, 0.049707, 3.059259
1426201140.477160, 1631.000000, 1412.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049552, -0.039216, 0.873000, 0.038950, 0.044525, 3.059348
1426201140.531138, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060729, -0.043122, 0.873000, 0.032372, 0.017057, 3.065029
1426201140.607132, 1631.000000, 1413.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073375, -0.046892, 0.000000, 0.034226, 0.010813, 3.077596
1426201140.661009, 1631.000000, 1413.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095780, -0.052884, 0.000000, 0.051808, 0.046149, 3.087377
1426201140.715748, 1631.000000, 1413.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109422, -0.055256, 0.000000, 0.044312, 0.046408, 3.080757
1426201140.789512, 1631.000000, 1412.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118475, -0.056433, 1.062000, 0.033707, 0.031990, 3.071767
1426201140.844378, 1631.000000, 1413.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.119229, -0.057438, 1.062000, 0.022990, 0.052555, 3.066899
1426201140.919015, 1631.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111803, -0.058007, 1.480000, 0.020126, 0.096220, 3.073004
1426201140.975761, 1631.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099884, -0.059124, 0.000000, 0.013779, 0.125951, 3.078494
1426201141.030009, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091584, -0.059616, 0.000000, 0.008848, 0.127307, 3.079314
1426201141.104287, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086970, -0.059872, 1.551000, 0.010028, 0.114566, 3.079841
1426201141.159159, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085250, -0.061148, 1.551000, 0.017102, 0.112738, 3.079798
1426201141.213640, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085648, -0.062549, 0.000000, 0.026521, 0.115864, 3.079351
1426201141.287259, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085595, -0.063800, 0.000000, 0.033197, 0.114628, 3.077871
1426201141.343384, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086457, -0.065121, 0.000000, 0.035787, 0.114296, 3.079345
1426201141.419651, 1631.000000, 1413.000000, 1766.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086750, -0.065394, 0.000000, 0.034834, 0.114579, 3.082819
1426201141.473845, 1631.000000, 1413.000000, 1766.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088323, -0.065140, 0.000000, 0.031279, 0.109313, 3.082332
1426201141.528873, 1632.000000, 1412.000000, 1766.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090737, -0.064534, 1.607000, 0.029536, 0.104315, 3.080474
1426201141.602893, 1632.000000, 1412.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092580, -0.063483, 1.607000, 0.027497, 0.101202, 3.078622
1426201141.657254, 1630.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095335, -0.062282, 1.607000, 0.025535, 0.100703, 3.076780
1426201141.731642, 1631.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096942, -0.060870, 1.596000, 0.024797, 0.101961, 3.072724
1426201141.788211, 1631.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099730, -0.059101, 1.596000, 0.028509, 0.105589, 3.066957
1426201141.843987, 1631.000000, 1413.000000, 1691.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101501, -0.058123, 1.596000, 0.035457, 0.109794, 3.061521
1426201141.920372, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101667, -0.056628, 1.590000, 0.041583, 0.116303, 3.055325
1426201141.974356, 1632.000000, 1412.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101783, -0.055367, 0.000000, 0.046777, 0.125070, 3.047065
1426201142.048494, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101059, -0.051421, 1.589000, 0.058088, 0.131256, 3.042650
1426201142.102113, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100579, -0.047755, 1.589000, 0.074566, 0.130924, 3.044259
1426201142.158883, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102083, -0.045365, 0.000000, 0.092473, 0.122642, 3.045403
1426201142.233006, 1631.000000, 1413.000000, 1686.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106644, -0.042519, 0.000000, 0.102422, 0.113273, 3.044621
1426201142.290623, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115245, -0.038528, 0.000000, 0.108414, 0.107112, 3.048218
1426201142.365842, 1631.000000, 1412.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118559, -0.036549, 0.000000, 0.110899, 0.113700, 3.063040
1426201142.420134, 1631.000000, 1413.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116718, -0.033819, 1.572000, 0.110364, 0.138393, 3.083245
1426201142.473325, 1631.000000, 1413.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109748, -0.031254, 1.572000, 0.105286, 0.157474, 3.095940
1426201142.547936, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097965, -0.027035, 0.000000, 0.095402, 0.148315, 3.095711
1426201142.601999, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081477, -0.021349, 1.367000, 0.082461, 0.135162, 3.088245
1426201142.658624, 1631.000000, 1412.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073281, -0.018872, 1.098000, 0.067958, 0.126207, 3.080289
1426201142.735900, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061562, -0.014949, 1.098000, 0.055816, 0.121116, 3.073666
1426201142.789875, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049245, -0.010575, 0.950000, 0.042427, 0.116043, 3.068771
1426201142.845145, 1631.000000, 1412.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044304, -0.008804, 0.950000, 0.031892, 0.095646, 3.064168
1426201142.920620, 1631.000000, 1413.000000, 1712.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041031, -0.007523, 0.800000, 0.023442, 0.085548, 3.061143
1426201142.977670, 1630.000000, 1413.000000, 1712.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037450, -0.006343, 0.652000, 0.019028, 0.072665, 3.054978
1426201143.051487, 1630.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035424, -0.004834, 0.652000, 0.023626, 0.043327, 3.041821
1426201143.108256, 1631.000000, 1412.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034562, -0.001593, 0.511000, 0.027773, 0.021236, 3.030918
1426201143.162138, 1631.000000, 1412.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032563, 0.001535, 0.393000, 0.036771, 0.016196, 3.026134
1426201143.236870, 1632.000000, 1412.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030096, 0.003388, 0.393000, 0.042986, 0.002167, 3.020614
1426201143.290971, 1631.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024985, 0.007069, 0.393000, 0.038044, -0.021110, 3.013941
1426201143.366737, 1630.000000, 1413.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021417, 0.009703, 0.300000, 0.030382, -0.027406, 3.009501
1426201143.420604, 1630.000000, 1413.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015666, 0.011688, 0.300000, 0.021800, -0.039886, 3.004730
1426201143.476113, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013290, 0.011631, 0.300000, 0.021367, -0.051698, 2.995711
1426201143.551670, 1631.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011416, 0.011351, 0.300000, 0.023178, -0.044006, 2.991757
1426201143.605366, 1631.000000, 1412.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009151, 0.011641, 0.300000, 0.023892, -0.035408, 2.995151
1426201143.681865, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008677, 0.011290, 0.300000, 0.017636, -0.026447, 2.998595
1426201143.736271, 1631.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007681, 0.011472, 0.300000, 0.006042, -0.007486, 2.996099
