%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202343.121069, 1.809000, -36.405001, 67.512503, -0.000000, 1781.000000, -0.234334, 0.006777, 1.904241, -0.050244, -0.010386, 0.002968, 1.000000
1426202343.194339, 1.809000, -36.405001, 67.512503, -0.000000, 1781.000000, -0.237281, 0.003628, 1.904600, -0.055253, -0.016960, -0.005326, 1.000000
1426202343.248905, 1.808000, -36.359999, 67.512503, -0.000000, 1781.000000, -0.242260, -0.001860, 1.904122, -0.052909, -0.034990, -0.014569, 1.000000
1426202343.304133, 1.808000, -36.359999, 67.512503, -0.000000, 1781.000000, -0.244898, -0.006258, 1.904704, -0.054624, -0.043453, -0.022253, 1.000000
1426202343.377802, 1.808000, -36.359999, 67.512503, -0.000000, 1781.000000, -0.248338, -0.010377, 1.904293, -0.057731, -0.039290, -0.028556, 1.000000
1426202343.431778, 1.804000, -36.180001, 67.512503, -0.000000, 1781.000000, -0.254710, -0.016811, 1.904972, -0.082754, -0.042527, -0.037859, 1.000000
1426202343.505716, 1.804000, -36.180001, 67.512503, -0.000000, 1781.000000, -0.259088, -0.020251, 1.906364, -0.103048, -0.043929, -0.037265, 1.000000
1426202343.559890, 1.806000, -36.270000, 67.512503, -0.000000, 1781.000000, -0.264269, -0.026216, 1.907283, -0.111662, -0.032166, -0.037031, 1.000000
1426202343.633755, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.266438, -0.029835, 1.906857, -0.111163, -0.024528, -0.037332, 1.000000
1426202343.691528, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.268723, -0.035330, 1.906316, -0.112630, -0.026190, -0.038873, 1.000000
1426202343.748770, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.269674, -0.037844, 1.905276, -0.117749, -0.025715, -0.041929, 1.000000
1426202343.824408, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.270091, -0.039397, 1.904555, -0.116126, -0.025635, -0.047881, 1.000000
1426202343.878387, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.270414, -0.041047, 1.903595, -0.115161, -0.018381, -0.051568, 1.000000
1426202343.932912, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.270495, -0.041380, 1.903355, -0.116626, -0.020836, -0.049270, 1.000000
1426202344.006913, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.269555, -0.041442, 1.901467, -0.115734, -0.023987, -0.045445, 1.000000
1426202344.060775, 1.802000, -36.090002, 67.512503, -0.000000, 1781.000000, -0.268706, -0.042129, 1.896811, -0.117991, -0.031478, -0.043432, 1.000000
1426202344.117683, 1.798000, -35.909999, 66.604668, -0.000000, 1781.000000, -0.266849, -0.042296, 1.889393, -0.127886, -0.038029, -0.037771, 1.000000
1426202344.194007, 1.798000, -35.909999, 65.386027, -0.000000, 1779.000000, -0.264393, -0.042404, 1.881017, -0.141130, -0.035124, -0.029488, 1.000000
1426202344.247894, 1.798000, -35.909999, 64.525962, -0.000000, 1779.000000, -0.259040, -0.042709, 1.862790, -0.157021, -0.024196, -0.030318, 1.000000
1426202344.301997, 1.798000, -35.909999, 63.662415, -0.000000, 1778.000000, -0.254557, -0.042493, 1.846991, -0.169551, -0.015354, -0.025464, 1.000000
1426202344.377160, 1.798000, -35.909999, 62.463375, -0.000000, 1777.000000, -0.248213, -0.041759, 1.823619, -0.191856, -0.006500, -0.020543, 1.000000
1426202344.433271, 1.760000, -34.200000, 61.648367, -0.000000, 1777.000000, -0.239752, -0.039197, 1.785725, -0.221836, -0.002783, -0.015876, 1.000000
1426202344.506781, 1.760000, -34.200000, 60.493273, -0.000000, 1776.000000, -0.234159, -0.037792, 1.757893, -0.237959, -0.008518, -0.013959, 1.000000
1426202344.566507, 1.760000, -34.200000, 59.585151, -0.000000, 1775.000000, -0.222669, -0.033258, 1.680550, -0.235464, -0.039384, -0.015769, 1.000000
1426202344.620265, 1.721000, -32.444998, 58.809931, -0.000000, 1776.000000, -0.217073, -0.028801, 1.622426, -0.231198, -0.062936, -0.021519, 1.000000
1426202344.695143, 1.579000, -26.055000, 57.942900, -0.000000, 1782.000000, -0.214019, -0.023831, 1.571731, -0.228352, -0.073561, -0.020199, 1.000000
1426202344.750390, 1.579000, -26.055000, 57.303219, -0.000000, 1781.000000, -0.212946, -0.015819, 1.489630, -0.224594, -0.096059, -0.017747, 1.000000
1426202344.806379, 1.483000, -21.735002, 56.762365, -0.000000, 1785.000000, -0.214455, -0.011530, 1.437909, -0.217009, -0.107124, -0.007811, 1.000000
1426202344.880263, 1.483000, -21.735002, 56.048751, -0.000000, 1784.000000, -0.218279, -0.006330, 1.377807, -0.199108, -0.111340, 0.004428, 1.000000
1426202344.936139, 1.379000, -17.054998, 55.625249, -0.000000, 1789.000000, -0.225098, -0.001756, 1.312280, -0.165868, -0.097129, 0.018768, 1.000000
1426202345.012692, 1.279000, -12.555002, 55.198222, -0.000000, 1793.000000, -0.232389, 0.001455, 1.260871, -0.123542, -0.070511, 0.031624, 1.000000
1426202345.066525, 1.279000, -12.555002, 54.897677, -0.000000, 1792.000000, -0.241428, 0.004865, 1.201030, -0.047053, -0.023536, 0.041688, 1.000000
1426202345.120874, 1.279000, -12.555002, 54.594427, -0.000000, 1792.000000, -0.246830, 0.004883, 1.171403, -0.001237, 0.001328, 0.042011, 1.000000
1426202345.195184, 1.184000, -8.280001, 54.321191, -0.000000, 1796.000000, -0.251784, 0.005503, 1.149754, 0.019553, 0.026073, 0.043181, 1.000000
1426202345.249274, 1.104000, -4.679999, 54.208571, -0.000000, 1800.000000, -0.257688, 0.005014, 1.132409, 0.022323, 0.044452, 0.042070, 1.000000
1426202345.316783, 1.051000, -2.295000, 54.139745, -0.000000, 1802.000000, -0.260041, 0.004360, 1.130323, 0.015384, 0.049908, 0.039234, 1.000000
1426202345.371822, 1.051000, -2.295000, 54.083644, -0.000000, 1802.000000, -0.260327, 0.004141, 1.137658, 0.007661, 0.048809, 0.020136, 1.000000
1426202345.448251, 1.030000, -1.349999, 54.037751, -0.000000, 1803.000000, -0.257776, 0.003053, 1.150295, -0.005065, 0.047313, 0.000728, 1.000000
1426202345.504262, 1.030000, -1.349999, 54.004151, -0.000000, 1803.000000, -0.255440, 0.001052, 1.167001, -0.018194, 0.041164, -0.008765, 1.000000
1426202345.558372, 1.030000, -1.349999, 53.971681, -0.000000, 1803.000000, -0.255663, -0.000506, 1.179188, -0.030980, 0.030825, -0.011666, 1.000000
1426202345.632251, 1.053000, -2.384999, 53.893377, -0.000000, 1802.000000, -0.256921, -0.002195, 1.185562, -0.047976, 0.025807, -0.011363, 1.000000
1426202345.686002, 1.053000, -2.384999, 53.836405, -0.000000, 1801.000000, -0.260323, -0.004784, 1.187131, -0.070930, 0.020785, -0.013139, 1.000000
1426202345.760657, 1.070000, -3.150002, 53.731905, -0.000000, 1801.000000, -0.262024, -0.006546, 1.183043, -0.069739, 0.019693, -0.019521, 1.000000
1426202345.815011, 1.073000, -3.284998, 53.652541, -0.000000, 1800.000000, -0.262869, -0.008846, 1.173200, -0.044967, 0.021227, -0.023907, 1.000000
1426202345.888514, 1.073000, -3.284998, 53.545231, -0.000000, 1800.000000, -0.263026, -0.011306, 1.164992, -0.017449, 0.024339, -0.029067, 1.000000
1426202345.942911, 1.073000, -3.284998, 53.465843, -0.000000, 1800.000000, -0.263294, -0.013933, 1.160248, -0.008358, 0.030404, -0.036351, 1.000000
1426202345.997765, 1.058000, -2.609999, 53.402193, -0.000000, 1801.000000, -0.262863, -0.015617, 1.159998, -0.012479, 0.033408, -0.042831, 1.000000
1426202346.072882, 1.058000, -2.609999, 53.315475, -0.000000, 1801.000000, -0.262387, -0.016405, 1.162149, -0.016009, 0.032713, -0.045716, 1.000000
1426202346.127031, 1.057000, -2.565002, 53.253346, -0.000000, 1801.000000, -0.261404, -0.016974, 1.168663, -0.029168, 0.026497, -0.043813, 1.000000
1426202346.183558, 1.057000, -2.565002, 53.188970, -0.000000, 1801.000000, -0.261279, -0.017240, 1.173499, -0.039060, 0.020001, -0.040200, 1.000000
1426202346.257555, 1.057000, -2.565002, 53.104654, -0.000000, 1801.000000, -0.261077, -0.016793, 1.178012, -0.052172, 0.012132, -0.037710, 1.000000
1426202346.311396, 1.057000, -2.565002, 53.043209, -0.000000, 1800.000000, -0.262849, -0.016475, 1.179328, -0.062122, 0.005879, -0.036873, 1.000000
1426202346.386125, 1.063000, -2.834998, 52.949026, -0.000000, 1800.000000, -0.264158, -0.016191, 1.176809, -0.060987, 0.004638, -0.034836, 1.000000
1426202346.442562, 1.069000, -3.105000, 52.871196, -0.000000, 1800.000000, -0.264990, -0.016172, 1.172837, -0.052642, 0.005724, -0.031075, 1.000000
1426202346.496014, 1.069000, -3.105000, 52.797409, -0.000000, 1800.000000, -0.263760, -0.016760, 1.170362, -0.038832, 0.009016, -0.026012, 1.000000
1426202346.573400, 1.069000, -3.105000, 52.690604, -0.000000, 1800.000000, -0.262370, -0.016829, 1.169585, -0.029604, 0.007383, -0.023318, 1.000000
1426202346.627159, 1.065000, -2.925003, 52.620750, -0.000000, 1800.000000, -0.260078, -0.017128, 1.172383, -0.029812, 0.005140, -0.021223, 1.000000
1426202346.701266, 1.065000, -2.925003, 52.524379, -0.000000, 1800.000000, -0.259556, -0.017287, 1.175640, -0.038948, 0.003485, -0.020852, 1.000000
1426202346.756923, 1.065000, -2.925003, 52.452099, -0.000000, 1800.000000, -0.259070, -0.017013, 1.180150, -0.055351, 0.001674, -0.021776, 1.000000
1426202346.810527, 1.065000, -2.925003, 52.382437, -0.000000, 1799.000000, -0.259530, -0.017220, 1.181904, -0.064625, 0.001633, -0.019542, 1.000000
1426202346.885154, 1.066000, -2.969999, 52.283855, -0.000000, 1799.000000, -0.260305, -0.016826, 1.181503, -0.066305, 0.000223, -0.016456, 1.000000
1426202346.947665, 1.072000, -3.240001, 52.193898, -0.000000, 1799.000000, -0.260182, -0.015973, 1.179015, -0.056994, -0.005969, -0.010209, 1.000000
1426202347.002243, 1.072000, -3.240001, 52.115239, -0.000000, 1799.000000, -0.259330, -0.015400, 1.177347, -0.047490, -0.007822, -0.005341, 1.000000
1426202347.076390, 1.072000, -3.240001, 52.008502, -0.000000, 1799.000000, -0.258034, -0.015362, 1.176621, -0.032706, -0.010094, -0.002308, 1.000000
1426202347.130875, 1.070000, -3.150002, 51.932213, -0.000000, 1799.000000, -0.255622, -0.015513, 1.180400, -0.022481, -0.008562, -0.003929, 1.000000
1426202347.187553, 1.070000, -3.150002, 51.852897, -0.000000, 1799.000000, -0.251375, -0.016721, 1.192438, -0.023881, -0.004802, -0.007745, 1.000000
1426202347.262070, 1.070000, -3.150002, 51.748694, -0.000000, 1799.000000, -0.245497, -0.017764, 1.209497, -0.031116, -0.000260, -0.011273, 1.000000
1426202347.320402, 1.077000, -3.465001, 51.658717, -0.000000, 1798.000000, -0.232686, -0.020098, 1.242716, -0.039327, 0.003919, -0.011125, 1.000000
1426202347.373894, 1.077000, -3.465001, 51.576359, -0.000000, 1798.000000, -0.218149, -0.021274, 1.278012, -0.038782, -0.002839, -0.003719, 1.000000
1426202347.447916, 1.112000, -5.039999, 51.410566, -0.000000, 1796.000000, -0.201548, -0.022355, 1.319276, -0.029942, -0.023983, -0.000187, 1.000000
1426202347.503481, 1.112000, -5.039999, 51.286053, -0.000000, 1796.000000, -0.181226, -0.023454, 1.376699, -0.028170, -0.044864, -0.002065, 1.000000
1426202347.560640, 1.164000, -7.380002, 51.098653, -0.000000, 1794.000000, -0.165271, -0.024016, 1.434540, -0.036702, -0.053555, -0.001165, 1.000000
1426202347.637388, 1.242000, -10.889999, 50.727203, -0.000000, 1790.000000, -0.153452, -0.024008, 1.485142, -0.040837, -0.051710, 0.001535, 1.000000
1426202347.690890, 1.242000, -10.889999, 50.468166, -0.000000, 1790.000000, -0.137886, -0.023708, 1.566549, -0.056242, -0.048142, -0.002902, 1.000000
1426202347.765423, 1.242000, -10.889999, 50.107698, -0.000000, 1789.000000, -0.131282, -0.023721, 1.616086, -0.061139, -0.041971, -0.009486, 1.000000
1426202347.820990, 1.334000, -15.030000, 49.736177, -0.000000, 1785.000000, -0.127835, -0.023158, 1.690547, -0.066375, -0.034847, -0.014296, 1.000000
1426202347.876295, 1.334000, -15.030000, 49.377796, -0.000000, 1784.000000, -0.132068, -0.022728, 1.739699, -0.084664, -0.032292, -0.016082, 1.000000
1426202347.951523, 1.537000, -24.164997, 48.552266, -0.000000, 1774.000000, -0.138422, -0.021990, 1.773463, -0.096477, -0.027728, -0.018146, 1.000000
1426202348.008272, 1.627000, -28.214999, 47.840884, -0.000000, 1770.000000, -0.151058, -0.021354, 1.815899, -0.110240, -0.022989, -0.020691, 1.000000
1426202348.061738, 1.627000, -28.214999, 47.170081, -0.000000, 1769.000000, -0.159833, -0.021010, 1.835989, -0.125870, -0.017012, -0.018159, 1.000000
1426202348.135492, 1.689000, -31.005000, 46.153888, -0.000000, 1765.000000, -0.168588, -0.020719, 1.852208, -0.143667, -0.012004, -0.017398, 1.000000
1426202348.189257, 1.689000, -31.005000, 45.413074, -0.000000, 1764.000000, -0.181140, -0.020173, 1.869781, -0.174115, -0.009431, -0.013961, 1.000000
1426202348.264775, 1.738000, -33.210002, 44.298828, -0.000000, 1761.000000, -0.186296, -0.019991, 1.874747, -0.183721, -0.013226, -0.014129, 1.000000
1426202348.319248, 1.738000, -33.210002, 43.494466, -0.000000, 1760.000000, -0.193388, -0.020786, 1.878880, -0.190591, -0.015103, -0.020855, 1.000000
1426202348.374763, 1.738000, -33.210002, 42.675448, -0.000000, 1759.000000, -0.194250, -0.021359, 1.878300, -0.188569, -0.013047, -0.025667, 1.000000
1426202348.448897, 1.760000, -34.200000, 41.550726, -0.000000, 1757.000000, -0.194336, -0.021829, 1.875042, -0.186174, -0.003991, -0.025466, 1.000000
1426202348.505642, 1.770000, -34.649999, 40.674807, -0.000000, 1756.000000, -0.192326, -0.022206, 1.870402, -0.175928, -0.004401, -0.023841, 1.000000
1426202348.560885, 1.770000, -34.649999, 39.823925, -0.000000, 1755.000000, -0.189217, -0.022014, 1.867243, -0.152555, -0.011729, -0.022236, 1.000000
1426202348.636128, 1.770000, -34.649999, 38.665304, -0.000000, 1754.000000, -0.188135, -0.021730, 1.865400, -0.126708, -0.019053, -0.025407, 1.000000
1426202348.689862, 1.770000, -34.649999, 37.837616, -0.000000, 1753.000000, -0.190344, -0.021051, 1.863991, -0.131074, -0.019996, -0.030162, 1.000000
1426202348.765155, 1.766000, -34.470001, 36.684615, -0.000000, 1752.000000, -0.193712, -0.020884, 1.863889, -0.149968, -0.017573, -0.031363, 1.000000
1426202348.820640, 1.764000, -34.380003, 35.836575, -0.000000, 1751.000000, -0.199333, -0.021134, 1.864336, -0.157277, -0.015798, -0.033648, 1.000000
1426202348.875298, 1.764000, -34.380003, 35.001737, -0.000000, 1751.000000, -0.202476, -0.021669, 1.864288, -0.151612, -0.010202, -0.029391, 1.000000
1426202348.951496, 1.764000, -34.380003, 33.837123, -0.000000, 1749.000000, -0.205800, -0.022489, 1.864055, -0.150493, -0.009803, -0.026178, 1.000000
1426202349.005235, 1.764000, -34.380003, 33.015947, -0.000000, 1749.000000, -0.211466, -0.023762, 1.863306, -0.163610, -0.008841, -0.027743, 1.000000
1426202349.058596, 1.763000, -34.335001, 32.205275, -0.000000, 1748.000000, -0.215304, -0.024488, 1.862571, -0.172583, -0.010144, -0.030113, 1.000000
1426202349.133517, 1.760000, -34.200000, 31.063390, -0.000000, 1747.000000, -0.219329, -0.025046, 1.860830, -0.182414, -0.011503, -0.036047, 1.000000
1426202349.188442, 1.760000, -34.200000, 30.253155, -0.000000, 1746.000000, -0.224269, -0.025822, 1.858122, -0.206220, -0.011162, -0.050114, 1.000000
1426202349.261880, 1.760000, -34.200000, 29.111941, -0.000000, 1745.000000, -0.228082, -0.026806, 1.854767, -0.223509, -0.015893, -0.056695, 1.000000
1426202349.317881, 1.760000, -34.200000, 28.260846, -0.000000, 1744.000000, -0.233101, -0.028343, 1.844867, -0.251374, -0.030711, -0.068357, 1.000000
1426202349.391614, 1.760000, -34.200000, 27.141716, -0.000000, 1743.000000, -0.234033, -0.030009, 1.832729, -0.281067, -0.036391, -0.081922, 1.000000
1426202349.448384, 1.752000, -33.839999, 26.286692, -0.000000, 1742.000000, -0.232994, -0.031710, 1.795361, -0.328727, -0.048019, -0.109167, 1.000000
1426202349.504153, 1.752000, -33.839999, 25.448260, -0.000000, 1742.000000, -0.229066, -0.032730, 1.752059, -0.365294, -0.055872, -0.130199, 1.000000
1426202349.579143, 1.752000, -33.839999, 24.320185, -0.000000, 1740.000000, -0.225442, -0.032742, 1.714196, -0.402263, -0.057427, -0.140614, 1.000000
1426202349.633128, 1.752000, -33.839999, 23.511752, -0.000000, 1740.000000, -0.217745, -0.033247, 1.617940, -0.480206, -0.057840, -0.156697, 1.000000
1426202349.706886, 1.752000, -33.839999, 22.402444, -0.000000, 1739.000000, -0.212277, -0.032152, 1.534396, -0.506619, -0.038274, -0.136866, 1.000000
1426202349.763584, 1.752000, -33.839999, 21.594086, -0.000000, 1738.000000, -0.203838, -0.031073, 1.433939, -0.459512, -0.010631, -0.089645, 1.000000
1426202349.817125, 1.752000, -33.839999, 20.744191, -0.000000, 1737.000000, -0.194388, -0.029986, 1.347915, -0.372107, -0.000500, -0.052133, 1.000000
1426202349.894000, 1.732000, -32.940000, 19.618769, -0.000000, 1737.000000, -0.186172, -0.028990, 1.276318, -0.308021, -0.001420, -0.028008, 1.000000
1426202349.948511, 1.732000, -32.940000, 18.821107, -0.000000, 1736.000000, -0.176403, -0.027302, 1.158997, -0.255382, -0.018308, -0.013151, 1.000000
1426202350.002391, 1.732000, -32.940000, 18.032434, -0.000000, 1735.000000, -0.173073, -0.026873, 1.082616, -0.223571, -0.033577, -0.018218, 1.000000
1426202350.076382, 1.732000, -32.940000, 16.949103, -0.000000, 1734.000000, -0.170307, -0.026787, 0.987496, -0.191735, -0.049795, -0.021792, 1.000000
1426202350.134547, 1.191000, -8.594999, 16.726970, -0.000000, 1758.000000, -0.169909, -0.028225, 0.873867, -0.154396, -0.053512, -0.015523, 1.000000
1426202350.189134, 1.191000, -8.594999, 16.518417, -0.000000, 1758.000000, -0.171480, -0.030871, 0.778121, -0.142427, -0.046126, -0.007991, 1.000000
1426202350.266618, 0.882000, 5.309999, 16.701294, -0.000000, 1772.000000, -0.174028, -0.033971, 0.701034, -0.137285, -0.030092, 0.001421, 1.000000
1426202350.321130, 0.719000, 12.645001, 17.007589, -0.000000, 1780.000000, -0.178350, -0.039451, 0.583783, -0.127846, 0.006719, 0.006648, 1.000000
1426202350.395752, 0.719000, 12.645001, 17.426948, -0.000000, 1780.000000, -0.180290, -0.043685, 0.515560, -0.127306, 0.029607, 0.006360, 1.000000
1426202350.449240, 0.557000, 19.935001, 17.901002, -0.000000, 1788.000000, -0.180266, -0.051704, 0.416284, -0.126215, 0.054974, 0.001438, 1.000000
1426202350.523936, 0.423000, 25.965000, 18.762438, -0.000000, 1795.000000, -0.179043, -0.058103, 0.361497, -0.115387, 0.066634, -0.005484, 1.000000
1426202350.578228, 0.423000, 25.965000, 19.389430, -0.000000, 1795.000000, -0.175220, -0.068479, 0.290021, -0.079161, 0.078432, -0.019206, 1.000000
1426202350.634997, 0.304000, 31.320000, 20.179543, -0.000000, 1801.000000, -0.173609, -0.074021, 0.255415, -0.068835, 0.079578, -0.028354, 1.000000
1426202350.688670, 0.304000, 31.320000, 20.925809, -0.000000, 1802.000000, -0.173018, -0.077676, 0.224425, -0.069686, 0.067982, -0.036659, 1.000000
1426202350.763507, 0.300000, 31.499999, 21.973974, -0.000000, 1803.000000, -0.172639, -0.079426, 0.206109, -0.069905, 0.050043, -0.034372, 1.000000
1426202350.817780, 0.300000, 31.499999, 22.734065, -0.000000, 1804.000000, -0.172564, -0.080011, 0.186163, -0.062558, 0.020272, -0.021420, 1.000000
1426202350.891511, 0.300000, 31.499999, 23.766214, -0.000000, 1805.000000, -0.172078, -0.080373, 0.175133, -0.049950, 0.010529, -0.008536, 1.000000
1426202350.960000, 0.300000, 31.499999, 24.725061, -0.000000, 1806.000000, -0.165205, -0.077288, 0.166566, 0.007700, -0.003760, 0.000070, 1.000000
1426202351.013239, 0.300000, 31.499999, 25.470409, -0.000000, 1807.000000, -0.163121, -0.078079, 0.166225, 0.007009, -0.003407, -0.004042, 1.000000
1426202351.087120, 0.300000, 31.499999, 26.504465, -0.000000, 1808.000000, -0.164375, -0.078049, 0.166286, 0.005790, -0.003264, -0.005859, 1.000000
1426202351.143115, 0.300000, 31.499999, 27.288548, -0.000000, 1809.000000, -0.164306, -0.078092, 0.165975, 0.010629, -0.005136, -0.004316, 1.000000
1426202351.199365, 0.300000, 31.499999, 28.076006, -0.000000, 1810.000000, -0.164061, -0.078127, 0.166303, 0.006726, -0.003196, -0.005380, 1.000000
1426202351.273632, 0.300000, 31.499999, 29.115379, -0.000000, 1811.000000, -0.164196, -0.078032, 0.166224, 0.006570, -0.002951, -0.004180, 1.000000
1426202351.329914, 0.300000, 31.499999, 29.903090, -0.000000, 1811.000000, -0.164446, -0.078006, 0.166032, 0.006324, -0.004130, -0.005082, 1.000000
1426202351.405386, 0.300000, 31.499999, 30.959770, -0.000000, 1812.000000, -0.164584, -0.077812, 0.166042, 0.005979, -0.003359, -0.003647, 1.000000
1426202351.459881, 0.300000, 31.499999, 31.723079, -0.000000, 1813.000000, -0.164235, -0.077950, 0.166119, 0.007979, -0.002817, -0.005511, 1.000000
1426202351.515113, 0.300000, 31.499999, 32.496257, -0.000000, 1814.000000, -0.164139, -0.077834, 0.165910, 0.009842, -0.003298, -0.004464, 1.000000
1426202351.589225, 0.300000, 31.499999, 33.533434, -0.000000, 1815.000000, -0.164437, -0.077873, 0.166147, 0.004932, -0.003042, -0.004404, 1.000000
1426202351.643260, 0.300000, 31.499999, 34.289770, -0.000000, 1816.000000, -0.164541, -0.077855, 0.166102, 0.005587, -0.003354, -0.003675, 1.000000
1426202351.718117, 0.300000, 31.499999, 35.338171, -0.000000, 1817.000000, -0.164497, -0.077922, 0.166013, 0.006799, -0.003511, -0.004925, 1.000000
1426202351.773913, 0.300000, 31.499999, 36.118503, -0.000000, 1818.000000, -0.164209, -0.077484, 0.166075, 0.004459, -0.001052, -0.006130, 1.000000
1426202351.827251, 0.300000, 31.499999, 36.865990, -0.000000, 1818.000000, -0.163832, -0.077351, 0.166020, 0.002865, -0.000810, -0.003962, 1.000000
1426202351.905476, 0.300000, 31.499999, 37.961098, -0.000000, 1819.000000, -0.163851, -0.077333, 0.166053, 0.002440, -0.000507, -0.003075, 1.000000
1426202351.962896, 0.300000, 31.499999, 38.764895, -0.000000, 1820.000000, -0.164299, -0.077673, 0.165981, 0.002846, -0.001117, -0.004690, 1.000000
1426202352.017843, 0.300000, 31.499999, 39.511251, -0.000000, 1821.000000, -0.164452, -0.077885, 0.165967, 0.004909, -0.001656, -0.004012, 1.000000
1426202352.093129, 0.300000, 31.499999, 40.587964, -0.000000, 1822.000000, -0.164400, -0.077940, 0.165966, 0.004409, -0.001645, -0.004634, 1.000000
1426202352.150376, 0.300000, 31.499999, 41.389184, -0.000000, 1823.000000, -0.164522, -0.077882, 0.166103, 0.003787, -0.002588, -0.004001, 1.000000
1426202352.203870, 0.300000, 31.499999, 42.138310, -0.000000, 1824.000000, -0.164522, -0.077868, 0.166053, 0.005163, -0.003447, -0.004409, 1.000000
1426202352.277983, 0.300000, 31.499999, 43.175904, -0.000000, 1825.000000, -0.164523, -0.077834, 0.166144, 0.003931, -0.002902, -0.003820, 1.000000
1426202352.332134, 0.300000, 31.499999, 43.933515, -0.000000, 1825.000000, -0.164619, -0.077826, 0.165941, 0.006790, -0.004255, -0.004337, 1.000000
1426202352.388426, 0.300000, 31.499999, 44.721827, -0.000000, 1826.000000, -0.164483, -0.077845, 0.166147, 0.003927, -0.002764, -0.003826, 1.000000
1426202352.462242, 0.300000, 31.499999, 45.755169, -0.000000, 1827.000000, -0.163402, -0.076897, 0.166098, 0.004579, -0.002413, -0.005521, 1.000000
1426202352.521848, 0.300000, 31.499999, 46.586393, -0.000000, 1828.000000, -0.163738, -0.077026, 0.166076, 0.002915, -0.000415, -0.005345, 1.000000
1426202352.575872, 0.300000, 31.499999, 47.345879, -0.000000, 1829.000000, -0.163615, -0.076856, 0.166089, 0.003315, -0.000629, -0.005992, 1.000000
1426202352.650876, 0.300000, 31.499999, 48.395793, -0.000000, 1830.000000, -0.163715, -0.076961, 0.166032, 0.003007, -0.000148, -0.005438, 1.000000
1426202352.706362, 0.300000, 31.499999, 49.172890, -0.000000, 1831.000000, -0.164475, -0.077804, 0.165985, 0.002913, -0.001167, -0.004557, 1.000000
1426202352.780347, 0.300000, 31.499999, 50.208692, -0.000000, 1832.000000, -0.164582, -0.077786, 0.165934, 0.004902, -0.002112, -0.004225, 1.000000
1426202352.834350, 0.300000, 31.499999, 50.964620, -0.000000, 1832.000000, -0.164520, -0.077820, 0.165919, 0.004070, -0.001731, -0.004504, 1.000000
1426202352.891374, 0.300000, 31.499999, 51.762622, -0.000000, 1833.000000, -0.164609, -0.077745, 0.166000, 0.003777, -0.001525, -0.003743, 1.000000
1426202352.970741, 0.300000, 31.499999, 52.874000, -0.000000, 1834.000000, -0.164614, -0.077808, 0.165858, 0.005269, -0.002167, -0.003968, 1.000000
1426202353.024624, 0.300000, 31.499999, 53.628363, -0.000000, 1835.000000, -0.164523, -0.077775, 0.166001, 0.003217, -0.001215, -0.003827, 1.000000
1426202353.098493, 0.300000, 31.499999, 54.662485, -0.000000, 1836.000000, -0.164476, -0.077824, 0.165988, 0.003285, -0.001222, -0.004283, 1.000000
1426202353.153592, 0.300000, 31.499999, 55.430720, -0.000000, 1837.000000, -0.164533, -0.077802, 0.166040, 0.002637, -0.000853, -0.003951, 1.000000
1426202353.210125, 0.300000, 31.499999, 56.224854, -0.000000, 1838.000000, -0.164570, -0.077788, 0.165978, 0.003379, -0.001264, -0.004320, 1.000000
1426202353.284470, 0.300000, 31.499999, 57.266006, -0.000000, 1839.000000, -0.164592, -0.077775, 0.165950, 0.003719, -0.001412, -0.004067, 1.000000
1426202353.341002, 0.300000, 31.499999, 58.056975, -0.000000, 1840.000000, -0.164531, -0.077810, 0.165995, 0.003117, -0.000991, -0.004381, 1.000000
1426202353.404984, 0.300000, 31.499999, 58.953087, -0.000000, 1840.000000, -0.164493, -0.077819, 0.165995, 0.002970, -0.001247, -0.004135, 1.000000
1426202353.463749, 0.300000, 31.499999, 59.775406, -0.000000, 1841.000000, -0.164595, -0.077815, 0.165764, 0.006545, -0.002712, -0.004400, 1.000000
1426202353.540352, 0.300000, 31.499999, 60.848071, -0.000000, 1842.000000, -0.164615, -0.077779, 0.165860, 0.005122, -0.002135, -0.004148, 1.000000
1426202353.594637, 0.300000, 31.499999, 61.607667, -0.000000, 1843.000000, -0.164466, -0.077825, 0.165977, 0.003210, -0.001187, -0.004490, 1.000000
