%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202339.743431, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.284137, -0.025397, 1.091000, -0.007531, -0.016500, 3.048862
1426202339.797057, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.282992, -0.023673, 1.091000, -0.009099, -0.013279, 3.055221
1426202339.873102, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.281700, -0.022606, 1.085000, -0.009502, 0.004520, 3.063243
1426202339.929095, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.281800, -0.021342, 1.085000, -0.008482, 0.026645, 3.065579
1426202340.002799, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.283663, -0.020473, 1.085000, -0.002332, 0.033682, 3.063027
1426202340.057731, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.287113, -0.019705, 1.103000, 0.004779, 0.018614, 3.058390
1426202340.112101, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.288161, -0.019221, 1.113000, 0.007107, -0.012404, 3.050626
1426202340.187490, 1628.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.287637, -0.019305, 1.113000, 0.012422, -0.046593, 3.044480
1426202340.241451, 1628.000000, 1413.000000, 1822.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.286644, -0.018891, 1.113000, 0.023134, -0.077820, 3.043257
1426202340.315713, 1629.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.285261, -0.019231, 1.097000, 0.031841, -0.094953, 3.045110
1426202340.369733, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.284483, -0.019663, 1.097000, 0.032064, -0.091573, 3.047460
1426202340.444734, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.284828, -0.019013, 1.074000, 0.023472, -0.076714, 3.047986
1426202340.499755, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.285397, -0.017689, 1.074000, 0.012937, -0.054570, 3.048468
1426202340.554081, 1628.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.286827, -0.016502, 1.074000, 0.006064, -0.029718, 3.047946
1426202340.628340, 1629.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.288315, -0.015085, 1.080000, 0.003148, -0.015981, 3.046254
1426202340.682213, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.289845, -0.014911, 1.080000, 0.001385, -0.020219, 3.046251
1426202340.757358, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.289769, -0.013249, 1.087000, 0.001093, -0.031902, 3.053770
1426202340.811775, 1628.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.289047, -0.011585, 1.087000, 0.004591, -0.045116, 3.060719
1426202340.867107, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.287546, -0.010461, 1.087000, 0.011462, -0.057906, 3.058190
1426202340.941348, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.286533, -0.010099, 1.085000, 0.019040, -0.072203, 3.048580
1426202340.996585, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.283642, -0.010115, 1.085000, 0.018912, -0.079539, 3.040999
1426202341.049955, 1628.000000, 1413.000000, 1822.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.280136, -0.010437, 1.082000, 0.012765, -0.077360, 3.037354
1426202341.124101, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.274998, -0.010847, 1.082000, 0.005204, -0.073459, 3.037126
1426202341.177743, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263251, -0.011328, 1.082000, -0.005186, -0.066793, 3.037857
1426202341.252979, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.253626, -0.012373, 1.082000, -0.022799, -0.062821, 3.040350
1426202341.306949, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232416, -0.014278, 1.082000, -0.053338, -0.067528, 3.036926
1426202341.381581, 1629.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.215401, -0.016342, 1.111000, -0.078214, -0.059978, 3.026761
1426202341.435206, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.192870, -0.019008, 1.158000, -0.088327, -0.049498, 3.024336
1426202341.491460, 1629.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.177527, -0.021958, 1.158000, -0.082889, -0.045651, 3.028504
1426202341.568664, 1629.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.168155, -0.024613, 1.236000, -0.076196, -0.058038, 3.031727
1426202341.622665, 1628.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159230, -0.027851, 1.331000, -0.075961, -0.069524, 3.029411
1426202341.696717, 1629.000000, 1412.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158998, -0.028846, 1.427000, -0.076310, -0.052507, 3.032629
1426202341.750698, 1629.000000, 1412.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.165503, -0.028870, 1.427000, -0.075488, -0.025109, 3.045828
1426202341.804708, 1628.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.173615, -0.028240, 1.427000, -0.065742, 0.000514, 3.065553
1426202341.880997, 1629.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.184815, -0.026651, 1.535000, -0.047868, 0.005550, 3.074083
1426202341.939364, 1628.000000, 1413.000000, 1803.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.199625, -0.023167, 1.623000, -0.026174, 0.002556, 3.070672
1426202341.992981, 1629.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.209391, -0.020364, 1.623000, -0.010708, 0.019872, 3.068480
1426202342.067323, 1629.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.218752, -0.017233, 1.709000, -0.008467, 0.067556, 3.068632
1426202342.124347, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.236674, -0.013023, 1.764000, -0.016009, 0.114948, 3.066483
1426202342.177582, 1628.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.242462, -0.011216, 1.764000, -0.020647, 0.145374, 3.068386
1426202342.255712, 1629.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.253232, -0.006472, 1.814000, -0.023446, 0.147088, 3.066882
1426202342.311710, 1628.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.255671, -0.002116, 0.000000, -0.026411, 0.122875, 3.060759
1426202342.365957, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.253430, 0.000468, 0.000000, -0.029450, 0.098032, 3.054374
1426202342.439553, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.249708, 0.003308, 1.821000, -0.032376, 0.089453, 3.051412
1426202342.493205, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.245556, 0.006377, 1.821000, -0.035098, 0.086844, 3.049178
1426202342.567544, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.243145, 0.008331, 1.821000, -0.037042, 0.082692, 3.047154
1426202342.621465, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.239328, 0.011385, 0.000000, -0.037526, 0.070919, 3.042438
1426202342.697189, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.236160, 0.013048, 0.000000, -0.036298, 0.062494, 3.037121
1426202342.751534, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.233603, 0.014736, 1.819000, -0.033224, 0.058458, 3.032443
1426202342.807062, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232432, 0.015306, 1.813000, -0.026781, 0.057956, 3.026421
1426202342.883107, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.229812, 0.015693, 1.813000, -0.019180, 0.044006, 3.021698
1426202342.937469, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.228028, 0.014595, 0.000000, -0.012850, 0.027170, 3.019088
1426202342.990693, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.229170, 0.012981, 0.000000, -0.008487, 0.029931, 3.021668
1426202343.065338, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.231328, 0.011253, 1.808000, -0.006008, 0.039896, 3.032314
1426202343.121215, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.234334, 0.006777, 1.809000, -0.013442, 0.044492, 3.041833
1426202343.194513, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.237281, 0.003628, 1.809000, -0.027957, 0.041206, 3.048920
1426202343.249072, 1628.000000, 1413.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.242260, -0.001860, 1.808000, -0.036720, 0.042589, 3.058422
1426202343.304303, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.244898, -0.006258, 1.808000, -0.039118, 0.044172, 3.068617
1426202343.377978, 1628.000000, 1413.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.248338, -0.010377, 1.808000, -0.038442, 0.067142, 3.075225
1426202343.431946, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.254710, -0.016811, 1.804000, -0.035771, 0.094103, 3.071963
1426202343.505862, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259088, -0.020251, 1.804000, -0.026184, 0.101593, 3.070969
1426202343.560083, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264269, -0.026216, 1.806000, -0.016552, 0.096349, 3.073861
1426202343.634171, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266438, -0.029835, 1.802000, -0.016297, 0.098722, 3.074467
1426202343.691706, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.268723, -0.035330, 1.802000, -0.018594, 0.103483, 3.078044
1426202343.748953, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269674, -0.037844, 1.802000, -0.014276, 0.106015, 3.084237
1426202343.824581, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270091, -0.039397, 1.802000, -0.007164, 0.106331, 3.089458
1426202343.878563, 1628.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270414, -0.041047, 1.802000, -0.007980, 0.107836, 3.086637
1426202343.933079, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270495, -0.041380, 0.000000, -0.012530, 0.109241, 3.083522
1426202344.007118, 1629.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269555, -0.041442, 0.000000, -0.018215, 0.113301, 3.080601
1426202344.060945, 1628.000000, 1413.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.268706, -0.042129, 1.802000, -0.024712, 0.122516, 3.073268
1426202344.117859, 1628.000000, 1413.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266849, -0.042296, 1.798000, -0.024146, 0.137627, 3.067532
1426202344.194184, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264393, -0.042404, 0.000000, -0.014342, 0.151983, 3.065811
1426202344.248065, 1628.000000, 1413.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259040, -0.042709, 0.000000, -0.003657, 0.166516, 3.063581
1426202344.302181, 1629.000000, 1413.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.254557, -0.042493, 0.000000, 0.005576, 0.190869, 3.059686
1426202344.377364, 1628.000000, 1413.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.248213, -0.041759, 1.798000, 0.009509, 0.220835, 3.052725
1426202344.433423, 1628.000000, 1413.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.239752, -0.039197, 1.760000, -0.002620, 0.241631, 3.049494
1426202344.506970, 1629.000000, 1413.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.234159, -0.037792, 1.760000, -0.022567, 0.240682, 3.047967
1426202344.566723, 1628.000000, 1413.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.222669, -0.033258, 0.000000, -0.045172, 0.235891, 3.046632
1426202344.620440, 1628.000000, 1413.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.217073, -0.028801, 1.721000, -0.060081, 0.229776, 3.046130
1426202344.695329, 1629.000000, 1412.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.214019, -0.023831, 1.579000, -0.077743, 0.227540, 3.039825
1426202344.750579, 1628.000000, 1413.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.212946, -0.015819, 1.579000, -0.095872, 0.214583, 3.027811
1426202344.806566, 1628.000000, 1413.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.214455, -0.011530, 1.483000, -0.102506, 0.190042, 3.015551
1426202344.880455, 1629.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.218279, -0.006330, 1.483000, -0.091114, 0.157503, 3.008079
1426202344.936337, 1628.000000, 1413.000000, 1785.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.225098, -0.001756, 1.379000, -0.061448, 0.113741, 2.998971
1426202345.012869, 1628.000000, 1413.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232389, 0.001455, 1.279000, -0.023411, 0.049758, 2.994189
1426202345.066696, 1629.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.241428, 0.004865, 1.279000, 0.014847, -0.004844, 2.992941
1426202345.121061, 1629.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.246830, 0.004883, 1.279000, 0.043451, -0.031942, 2.991139
1426202345.195359, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.251784, 0.005503, 1.184000, 0.058349, -0.034044, 2.988719
1426202345.249446, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.257688, 0.005014, 1.104000, 0.063340, -0.028253, 2.992128
1426202345.316952, 1628.000000, 1413.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260041, 0.004360, 1.051000, 0.061305, -0.018591, 3.008732
1426202345.371991, 1629.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260327, 0.004141, 1.051000, 0.058257, -0.008000, 3.028284
1426202345.448423, 1629.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.257776, 0.003053, 1.030000, 0.052778, 0.005137, 3.040386
1426202345.504459, 1628.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.255440, 0.001052, 1.030000, 0.043857, 0.022161, 3.044024
1426202345.558550, 1628.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.255663, -0.000506, 1.030000, 0.034038, 0.043934, 3.043825
1426202345.632451, 1628.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.256921, -0.002195, 1.053000, 0.028512, 0.060765, 3.046050
1426202345.686199, 1628.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260323, -0.004784, 1.053000, 0.027173, 0.060181, 3.051877
1426202345.760852, 1628.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262024, -0.006546, 1.070000, 0.028428, 0.037947, 3.057683
1426202345.815196, 1628.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262869, -0.008846, 1.073000, 0.033775, 0.008752, 3.063228
1426202345.888687, 1628.000000, 1413.000000, 1801.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263026, -0.011306, 1.073000, 0.040973, -0.001302, 3.070659
1426202345.943078, 1629.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263294, -0.013933, 1.073000, 0.044735, 0.001613, 3.076540
1426202345.997952, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262863, -0.015617, 1.058000, 0.044399, 0.008453, 3.080479
1426202346.073053, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262387, -0.016405, 1.058000, 0.040465, 0.017255, 3.079820
1426202346.127201, 1629.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.261404, -0.016974, 1.057000, 0.033013, 0.030948, 3.076284
1426202346.183720, 1629.000000, 1412.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.261279, -0.017240, 1.057000, 0.024903, 0.045386, 3.073109
1426202346.257701, 1629.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.261077, -0.016793, 1.057000, 0.019148, 0.053377, 3.071783
1426202346.311567, 1628.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262849, -0.016475, 1.057000, 0.017316, 0.052131, 3.070475
1426202346.386315, 1628.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264158, -0.016191, 1.063000, 0.018775, 0.044622, 3.066577
1426202346.442734, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264990, -0.016172, 1.069000, 0.021389, 0.033541, 3.060211
1426202346.496200, 1629.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263760, -0.016760, 1.069000, 0.021598, 0.023935, 3.056365
1426202346.573574, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262370, -0.016829, 1.069000, 0.019678, 0.024456, 3.055493
1426202346.627357, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260078, -0.017128, 1.065000, 0.016969, 0.034049, 3.055327
1426202346.701438, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259556, -0.017287, 1.065000, 0.014604, 0.046830, 3.053847
1426202346.757092, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259070, -0.017013, 1.065000, 0.012714, 0.055997, 3.051721
1426202346.810762, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259530, -0.017220, 1.065000, 0.011143, 0.058123, 3.049142
1426202346.885361, 1629.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260305, -0.016826, 1.066000, 0.007071, 0.053499, 3.044546
1426202346.947839, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260182, -0.015973, 1.072000, 0.003201, 0.041169, 3.038358
1426202347.002447, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259330, -0.015400, 1.072000, 0.002076, 0.029611, 3.033471
1426202347.076559, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.258034, -0.015362, 1.072000, 0.002644, 0.018443, 3.033182
1426202347.131045, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.255622, -0.015513, 1.070000, 0.006727, 0.015523, 3.038004
1426202347.187733, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.251375, -0.016721, 1.070000, 0.012559, 0.025162, 3.043743
1426202347.262254, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.245497, -0.017764, 1.070000, 0.016985, 0.037223, 3.042086
1426202347.320576, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232686, -0.020098, 1.077000, 0.008779, 0.035696, 3.035057
1426202347.374062, 1629.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.218149, -0.021274, 1.077000, -0.013143, 0.030007, 3.032193
1426202347.448113, 1629.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.201548, -0.022355, 1.112000, -0.033653, 0.028539, 3.032540
1426202347.503692, 1628.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.181226, -0.023454, 1.112000, -0.044284, 0.038544, 3.030843
1426202347.560810, 1629.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.165271, -0.024016, 1.164000, -0.041895, 0.049090, 3.027588
1426202347.637583, 1629.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.153452, -0.024008, 1.242000, -0.038641, 0.061203, 3.033161
1426202347.691066, 1629.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137886, -0.023708, 1.242000, -0.033668, 0.063937, 3.041384
1426202347.765570, 1628.000000, 1413.000000, 1790.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131282, -0.023721, 0.000000, -0.027089, 0.065933, 3.047093
1426202347.821161, 1628.000000, 1413.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.127835, -0.023158, 1.334000, -0.022966, 0.082331, 3.045254
1426202347.877789, 1628.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132068, -0.022728, 1.334000, -0.018109, 0.087162, 3.046589
1426202347.951694, 1628.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.138422, -0.021990, 1.537000, -0.014434, 0.090072, 3.049032
1426202348.008442, 1629.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.151058, -0.021354, 1.627000, -0.009425, 0.100003, 3.047575
1426202348.061932, 1629.000000, 1413.000000, 1774.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159833, -0.021010, 1.627000, -0.004236, 0.120400, 3.045878
1426202348.135663, 1629.000000, 1413.000000, 1770.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.168588, -0.020719, 1.689000, -0.003251, 0.141782, 3.043096
1426202348.189442, 1628.000000, 1413.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.181140, -0.020173, 1.689000, -0.008727, 0.155634, 3.041317
1426202348.264950, 1628.000000, 1413.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.186296, -0.019991, 1.738000, -0.010714, 0.160184, 3.047501
1426202348.319421, 1629.000000, 1413.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.193388, -0.020786, 0.000000, -0.006413, 0.163152, 3.054858
1426202348.374936, 1629.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.194250, -0.021359, 0.000000, 0.002927, 0.164036, 3.058144
1426202348.449127, 1628.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.194336, -0.021829, 1.760000, 0.004654, 0.159777, 3.056689
1426202348.505815, 1629.000000, 1413.000000, 1759.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.192326, -0.022206, 1.770000, -0.003595, 0.140473, 3.053958
1426202348.561055, 1628.000000, 1413.000000, 1757.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.189217, -0.022014, 1.770000, -0.011272, 0.118169, 3.057916
1426202348.636330, 1629.000000, 1413.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.188135, -0.021730, 1.770000, -0.012276, 0.120815, 3.063270
1426202348.690057, 1628.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.190344, -0.021051, 1.770000, -0.009723, 0.141465, 3.064606
1426202348.765329, 1628.000000, 1413.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.193712, -0.020884, 1.766000, -0.006859, 0.149169, 3.065889
