%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201138.107860, 0.546000, 20.430000, -56.724722, -0.000000, 1714.000000, -0.021205, -0.005201, 0.460677, -0.168350, 0.089730, -0.059583, 1.000000
1426201138.161834, 0.546000, 20.430000, -56.234620, -0.000000, 1714.000000, -0.027910, -0.006720, 0.399472, -0.112655, 0.069546, -0.067095, 1.000000
1426201138.216109, 0.427000, 25.785001, -55.612950, -0.000000, 1720.000000, -0.034494, -0.008421, 0.362476, -0.071467, 0.049280, -0.081365, 1.000000
1426201138.291736, 0.341000, 29.655000, -54.616280, -0.000000, 1725.000000, -0.040928, -0.007656, 0.327114, -0.019549, 0.046701, -0.091202, 1.000000
1426201138.347486, 0.341000, 29.655000, -53.881509, -0.000000, 1726.000000, -0.050291, -0.007541, 0.296901, 0.011314, 0.051954, -0.092928, 1.000000
1426201138.401734, 0.300000, 31.499999, -53.122079, -0.000000, 1728.000000, -0.054870, -0.006735, 0.287203, 0.004388, 0.053025, -0.080321, 1.000000
1426201138.476340, 0.300000, 31.499999, -52.077342, -0.000000, 1729.000000, -0.057597, -0.005735, 0.281073, -0.009460, 0.054218, -0.064790, 1.000000
1426201138.534848, 0.300000, 31.499999, -51.261909, -0.000000, 1730.000000, -0.058478, -0.004000, 0.274047, -0.028843, 0.051348, -0.043074, 1.000000
1426201138.608482, 0.300000, 31.499999, -50.227713, -0.000000, 1731.000000, -0.055592, -0.003172, 0.270949, -0.033596, 0.044802, -0.034050, 1.000000
1426201138.662083, 0.300000, 31.499999, -49.477032, -0.000000, 1732.000000, -0.050792, -0.003439, 0.270544, -0.024012, 0.037082, -0.035993, 1.000000
1426201138.717382, 0.300000, 31.499999, -48.703546, -0.000000, 1733.000000, -0.047581, -0.003477, 0.271502, -0.016420, 0.027697, -0.043665, 1.000000
1426201138.793228, 0.300000, 31.499999, -47.662828, -0.000000, 1734.000000, -0.046616, -0.003327, 0.271173, -0.020781, 0.023623, -0.049280, 1.000000
1426201138.848251, 0.300000, 31.499999, -46.870878, -0.000000, 1735.000000, -0.045078, -0.003449, 0.266590, -0.023770, 0.026643, -0.049183, 1.000000
1426201138.903850, 0.300000, 31.499999, -46.092786, -0.000000, 1735.000000, -0.043664, -0.003219, 0.262000, -0.022297, 0.030776, -0.047610, 1.000000
1426201138.978257, 0.300000, 31.499999, -45.051213, -0.000000, 1736.000000, -0.041992, -0.003084, 0.257010, -0.019902, 0.032427, -0.047579, 1.000000
1426201139.032879, 0.300000, 31.499999, -44.286559, -0.000000, 1737.000000, -0.038590, -0.001880, 0.251757, -0.026275, 0.026988, -0.053754, 1.000000
1426201139.106455, 0.300000, 31.499999, -43.256159, -0.000000, 1738.000000, -0.036455, -0.001413, 0.250160, -0.027001, 0.023548, -0.061383, 1.000000
1426201139.164012, 0.300000, 31.499999, -42.454518, -0.000000, 1739.000000, -0.034377, -0.002049, 0.248996, -0.023604, 0.020786, -0.063176, 1.000000
1426201139.217746, 0.300000, 31.499999, -41.698563, -0.000000, 1740.000000, -0.034451, -0.002576, 0.248045, -0.025337, 0.022726, -0.065249, 1.000000
1426201139.294097, 0.300000, 31.499999, -40.629817, -0.000000, 1741.000000, -0.034999, -0.003262, 0.246828, -0.024891, 0.024043, -0.066210, 1.000000
1426201139.348470, 0.300000, 31.499999, -39.868665, -0.000000, 1742.000000, -0.036611, -0.003663, 0.244542, -0.018325, 0.021434, -0.070067, 1.000000
1426201139.421822, 0.300000, 31.499999, -38.841498, -0.000000, 1743.000000, -0.036734, -0.002794, 0.243634, -0.012901, 0.017144, -0.081284, 1.000000
1426201139.476704, 0.300000, 31.499999, -38.073277, -0.000000, 1743.000000, -0.036607, -0.004290, 0.242505, -0.018355, 0.016627, -0.071784, 1.000000
1426201139.533200, 0.300000, 31.499999, -37.282404, -0.000000, 1744.000000, -0.035413, -0.004842, 0.244654, -0.012048, 0.022455, -0.069603, 1.000000
1426201139.606975, 0.300000, 31.499999, -36.249877, -0.000000, 1745.000000, -0.034304, -0.005638, 0.249265, -0.010781, 0.025950, -0.065555, 1.000000
1426201139.664467, 0.300000, 31.499999, -35.448096, -0.000000, 1746.000000, -0.033750, -0.006838, 0.262109, -0.015827, 0.030707, -0.059674, 1.000000
1426201139.718848, 0.300000, 31.499999, -34.683710, -0.000000, 1747.000000, -0.031686, -0.008445, 0.278368, -0.014243, 0.032138, -0.061889, 1.000000
1426201139.794004, 0.300000, 31.499999, -33.632017, -0.000000, 1748.000000, -0.028811, -0.009836, 0.298106, -0.009280, 0.030236, -0.062790, 1.000000
1426201139.847748, 0.300000, 31.499999, -32.879253, -0.000000, 1749.000000, -0.022738, -0.011721, 0.344741, 0.009962, 0.019369, -0.060695, 1.000000
1426201139.921963, 0.300000, 31.499999, -31.839920, -0.000000, 1750.000000, -0.018987, -0.012624, 0.384570, 0.018624, 0.010860, -0.056731, 1.000000
1426201139.976091, 0.300000, 31.499999, -31.082366, -0.000000, 1750.000000, -0.015442, -0.013361, 0.455489, 0.017379, 0.003474, -0.051155, 1.000000
1426201140.030499, 0.300000, 31.499999, -30.321147, -0.000000, 1751.000000, -0.012032, -0.014620, 0.530227, -0.003610, 0.000315, -0.048770, 1.000000
1426201140.105904, 0.300000, 31.499999, -29.266359, -0.000000, 1752.000000, -0.006650, -0.015341, 0.615136, -0.018149, 0.002206, -0.044502, 1.000000
1426201140.162221, 0.401000, 26.955000, -28.590770, -0.000000, 1748.000000, 0.000865, -0.017382, 0.722385, -0.024155, -0.005949, -0.044589, 1.000000
1426201140.217087, 0.401000, 26.955000, -27.933414, -0.000000, 1749.000000, 0.008465, -0.020045, 0.819284, -0.027352, -0.004978, -0.045453, 1.000000
1426201140.291221, 0.536000, 20.879999, -27.245551, -0.000000, 1744.000000, 0.014877, -0.022509, 0.904400, -0.025365, -0.001259, -0.049100, 1.000000
1426201140.346141, 0.536000, 20.879999, -26.736359, -0.000000, 1744.000000, 0.024686, -0.027116, 1.030458, -0.037339, 0.005724, -0.060728, 1.000000
1426201140.421982, 0.694000, 13.770000, -26.272036, -0.000000, 1737.000000, 0.034109, -0.032098, 1.141705, -0.042415, 0.012264, -0.066542, 1.000000
1426201140.476982, 0.873000, 5.714999, -26.132315, -0.000000, 1730.000000, 0.049552, -0.039216, 1.283673, -0.053592, 0.025757, -0.071206, 1.000000
1426201140.530968, 0.873000, 5.714999, -25.995115, -0.000000, 1730.000000, 0.060729, -0.043122, 1.361924, -0.045001, 0.025994, -0.070473, 1.000000
1426201140.606980, 0.873000, 5.714999, -25.802799, -0.000000, 1730.000000, 0.073375, -0.046892, 1.429924, -0.018492, 0.022405, -0.075613, 1.000000
1426201140.660837, 0.000000, 45.000000, -25.802799, -0.000000, 1769.000000, 0.095780, -0.052884, 1.522791, -0.013901, 0.026273, -0.089247, 1.000000
1426201140.715579, 0.000000, 45.000000, -25.802799, -0.000000, 1769.000000, 0.109422, -0.055256, 1.572234, -0.043457, 0.038419, -0.093403, 1.000000
1426201140.789340, 1.062000, -2.790002, -25.894243, -0.000000, 1721.000000, 0.118475, -0.056433, 1.616950, -0.041547, 0.028958, -0.086820, 1.000000
1426201140.844155, 1.062000, -2.790002, -25.962088, -0.000000, 1721.000000, 0.119229, -0.057438, 1.653306, -0.028809, 0.018602, -0.076278, 1.000000
1426201140.918806, 1.480000, -21.600001, -26.679784, -0.000000, 1702.000000, 0.111803, -0.058007, 1.674096, -0.052916, 0.006839, -0.070646, 1.000000
1426201140.975588, 1.480000, -21.600001, -27.224852, -0.000000, 1701.000000, 0.099884, -0.059124, 1.691209, -0.110636, 0.000485, -0.077109, 1.000000
1426201141.029822, 0.000000, 45.000000, -27.224852, -0.000000, 1768.000000, 0.091584, -0.059616, 1.700659, -0.146767, -0.005874, -0.080055, 1.000000
1426201141.104108, 1.551000, -24.795000, -28.043097, -0.000000, 1697.000000, 0.086970, -0.059872, 1.705121, -0.155229, -0.008635, -0.081025, 1.000000
1426201141.158963, 1.551000, -24.795000, -28.647819, -0.000000, 1697.000000, 0.085250, -0.061148, 1.708487, -0.151094, -0.005552, -0.080208, 1.000000
1426201141.213440, 1.551000, -24.795000, -29.248310, -0.000000, 1696.000000, 0.085648, -0.062549, 1.709525, -0.145118, 0.000654, -0.078070, 1.000000
1426201141.287076, 0.000000, 45.000000, -29.248310, -0.000000, 1766.000000, 0.085595, -0.063800, 1.709414, -0.143927, 0.006467, -0.077280, 1.000000
1426201141.343187, 0.000000, 45.000000, -29.248310, -0.000000, 1766.000000, 0.086457, -0.065121, 1.706058, -0.137603, 0.017329, -0.072084, 1.000000
1426201141.419471, 0.000000, 45.000000, -29.248310, -0.000000, 1766.000000, 0.086750, -0.065394, 1.701563, -0.136109, 0.018086, -0.072376, 1.000000
1426201141.473676, 0.000000, 45.000000, -29.248310, -0.000000, 1766.000000, 0.088323, -0.065140, 1.696310, -0.135827, 0.016753, -0.075690, 1.000000
1426201141.528696, 1.607000, -27.315000, -29.919177, -0.000000, 1693.000000, 0.090737, -0.064534, 1.692637, -0.128310, 0.012779, -0.073841, 1.000000
1426201141.602719, 1.607000, -27.315000, -30.817718, -0.000000, 1692.000000, 0.092580, -0.063483, 1.689646, -0.123722, 0.012497, -0.071412, 1.000000
1426201141.657109, 1.607000, -27.315000, -31.477393, -0.000000, 1691.000000, 0.095335, -0.062282, 1.686362, -0.115762, 0.008308, -0.068690, 1.000000
1426201141.731466, 1.596000, -26.819998, -32.364300, -0.000000, 1691.000000, 0.096942, -0.060870, 1.684312, -0.115466, 0.005852, -0.066075, 1.000000
1426201141.787997, 1.596000, -26.819998, -33.037723, -0.000000, 1690.000000, 0.099730, -0.059101, 1.682350, -0.112053, 0.003799, -0.059940, 1.000000
1426201141.843818, 1.596000, -26.819998, -33.703324, -0.000000, 1689.000000, 0.101501, -0.058123, 1.681581, -0.119361, 0.010426, -0.053590, 1.000000
1426201141.920194, 1.590000, -26.550002, -34.604653, -0.000000, 1689.000000, 0.101667, -0.056628, 1.679270, -0.122145, 0.015295, -0.048905, 1.000000
1426201141.974185, 1.590000, -26.550002, -35.241748, -0.000000, 1688.000000, 0.101783, -0.055367, 1.674694, -0.125991, 0.021159, -0.041429, 1.000000
1426201142.048302, 1.589000, -26.504999, -36.114837, -0.000000, 1687.000000, 0.101059, -0.051421, 1.658989, -0.139321, 0.029366, -0.027794, 1.000000
1426201142.101941, 1.589000, -26.504999, -36.746645, -0.000000, 1687.000000, 0.100579, -0.047755, 1.632223, -0.145005, 0.042331, -0.021524, 1.000000
1426201142.158704, 1.589000, -26.504999, -37.415253, -0.000000, 1686.000000, 0.102083, -0.045365, 1.605387, -0.145580, 0.054064, -0.022790, 1.000000
1426201142.232855, 0.000000, 45.000000, -37.415253, -0.000000, 1758.000000, 0.106644, -0.042519, 1.563458, -0.137482, 0.072743, -0.022132, 1.000000
1426201142.290450, 0.000000, 45.000000, -37.415253, -0.000000, 1758.000000, 0.115245, -0.038528, 1.492455, -0.123199, 0.083499, -0.020341, 1.000000
1426201142.365673, 0.000000, 45.000000, -37.415253, -0.000000, 1758.000000, 0.118559, -0.036549, 1.438066, -0.118277, 0.086276, -0.022725, 1.000000
1426201142.419944, 1.572000, -25.740001, -38.035852, -0.000000, 1686.000000, 0.116718, -0.033819, 1.335706, -0.132498, 0.087553, -0.041497, 1.000000
1426201142.473182, 1.572000, -25.740001, -38.645054, -0.000000, 1686.000000, 0.109748, -0.031254, 1.264702, -0.156704, 0.084637, -0.054352, 1.000000
1426201142.547765, 1.572000, -25.740001, -39.497324, -0.000000, 1685.000000, 0.097965, -0.027035, 1.175594, -0.172519, 0.077469, -0.065728, 1.000000
1426201142.601850, 1.367000, -16.514999, -39.894536, -0.000000, 1694.000000, 0.081477, -0.021349, 1.057387, -0.162272, 0.065926, -0.064564, 1.000000
1426201142.658424, 1.098000, -4.410002, -40.005507, -0.000000, 1706.000000, 0.073281, -0.018872, 0.999176, -0.159635, 0.058579, -0.062199, 1.000000
1426201142.735724, 1.098000, -4.410002, -40.156912, -0.000000, 1705.000000, 0.061562, -0.014949, 0.912890, -0.156343, 0.046580, -0.055438, 1.000000
1426201142.789693, 0.950000, 2.250001, -40.102917, -0.000000, 1712.000000, 0.049245, -0.010575, 0.798398, -0.151380, 0.032526, -0.049219, 1.000000
1426201142.844934, 0.950000, 2.250001, -40.047920, -0.000000, 1712.000000, 0.044304, -0.008804, 0.727935, -0.144553, 0.022746, -0.047199, 1.000000
1426201142.920447, 0.800000, 8.999999, -39.744944, -0.000000, 1719.000000, 0.041031, -0.007523, 0.645324, -0.122856, 0.013668, -0.043615, 1.000000
1426201142.977490, 0.652000, 15.660000, -39.347967, -0.000000, 1726.000000, 0.037450, -0.006343, 0.555055, -0.106839, 0.004995, -0.042357, 1.000000
1426201143.051318, 0.652000, 15.660000, -38.834138, -0.000000, 1727.000000, 0.035424, -0.004834, 0.484662, -0.091536, 0.003591, -0.036882, 1.000000
1426201143.108078, 0.511000, 22.005001, -38.279083, -0.000000, 1734.000000, 0.034562, -0.001593, 0.400602, -0.049176, 0.009759, -0.021440, 1.000000
1426201143.161966, 0.393000, 27.315000, -37.625015, -0.000000, 1740.000000, 0.032563, 0.001535, 0.347895, -0.027120, 0.018519, -0.021306, 1.000000
1426201143.236670, 0.393000, 27.315000, -36.717657, -0.000000, 1741.000000, 0.030096, 0.003388, 0.318428, -0.024617, 0.021918, -0.017955, 1.000000
1426201143.290802, 0.393000, 27.315000, -36.060689, -0.000000, 1741.000000, 0.024985, 0.007069, 0.269920, -0.007816, 0.026477, -0.008834, 1.000000
1426201143.366551, 0.300000, 31.499999, -35.000077, -0.000000, 1746.000000, 0.021417, 0.009703, 0.246030, 0.011914, 0.023038, -0.005904, 1.000000
1426201143.420415, 0.300000, 31.499999, -34.246051, -0.000000, 1747.000000, 0.015666, 0.011688, 0.219297, 0.021386, 0.010676, -0.003557, 1.000000
1426201143.475940, 0.300000, 31.499999, -33.468730, -0.000000, 1748.000000, 0.013290, 0.011631, 0.207504, 0.032657, 0.004797, 0.000046, 1.000000
1426201143.551482, 0.300000, 31.499999, -32.413242, -0.000000, 1749.000000, 0.011416, 0.011351, 0.196012, 0.041800, 0.004795, 0.006562, 1.000000
1426201143.605166, 0.300000, 31.499999, -31.659677, -0.000000, 1750.000000, 0.009151, 0.011641, 0.183745, 0.034832, 0.008703, 0.006108, 1.000000
1426201143.681689, 0.300000, 31.499999, -30.588367, -0.000000, 1751.000000, 0.008677, 0.011290, 0.174215, 0.028900, 0.009170, 0.001506, 1.000000
1426201143.736094, 0.300000, 31.499999, -29.827232, -0.000000, 1752.000000, 0.007681, 0.011472, 0.165150, 0.007049, -0.001859, -0.005001, 1.000000
1426201143.789790, 0.300000, 31.499999, -29.075095, -0.000000, 1752.000000, 0.007228, 0.012054, 0.165437, 0.002935, -0.007416, -0.001548, 1.000000
1426201143.864909, 0.300000, 31.499999, -28.023442, -0.000000, 1753.000000, 0.008668, 0.012180, 0.164552, 0.003120, -0.006014, 0.002175, 1.000000
1426201143.920073, 0.300000, 31.499999, -27.251666, -0.000000, 1754.000000, 0.011131, 0.012526, 0.164055, 0.008560, -0.006474, -0.007222, 1.000000
1426201143.994279, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010374, 0.012419, 0.164013, 0.007083, -0.006006, -0.007885, 1.000000
1426201144.050055, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010578, 0.012444, 0.163998, 0.007229, -0.006192, -0.007178, 1.000000
1426201144.104290, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010589, 0.012456, 0.164055, 0.007531, -0.006143, -0.008164, 1.000000
1426201144.178962, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010556, 0.012507, 0.164042, 0.007646, -0.006309, -0.006008, 1.000000
1426201144.233163, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010556, 0.012474, 0.164036, 0.007972, -0.005992, -0.008264, 1.000000
1426201144.288400, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010548, 0.012465, 0.163963, 0.006871, -0.005170, -0.006231, 1.000000
1426201144.363432, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010254, 0.012596, 0.163637, 0.004507, -0.004263, -0.008392, 1.000000
1426201144.419908, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010231, 0.012656, 0.163725, 0.004410, -0.004868, -0.006068, 1.000000
1426201144.496473, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010229, 0.012665, 0.163866, 0.004766, -0.005918, -0.007602, 1.000000
1426201144.551424, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010350, 0.012869, 0.163840, 0.006464, -0.004607, -0.008208, 1.000000
1426201144.604927, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010210, 0.012572, 0.163728, 0.004022, -0.004517, -0.007398, 1.000000
1426201144.679525, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010118, 0.012592, 0.163727, 0.004236, -0.004813, -0.006536, 1.000000
1426201144.735389, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010111, 0.012490, 0.163881, 0.005138, -0.006108, -0.007841, 1.000000
1426201144.792168, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010095, 0.012512, 0.163787, 0.005104, -0.006209, -0.006437, 1.000000
1426201144.868938, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010167, 0.012525, 0.163884, 0.005338, -0.006214, -0.007877, 1.000000
1426201144.924080, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010209, 0.012585, 0.163855, 0.005049, -0.006508, -0.006318, 1.000000
1426201144.997901, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010169, 0.012584, 0.163821, 0.005081, -0.006394, -0.006898, 1.000000
1426201145.053277, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010117, 0.012554, 0.163821, 0.005034, -0.006281, -0.006114, 1.000000
1426201145.110796, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010127, 0.012533, 0.163829, 0.005115, -0.006314, -0.007130, 1.000000
1426201145.165416, 0.000000, 45.000000, -27.251666, -0.000000, 1768.000000, 0.010123, 0.012536, 0.163795, 0.005331, -0.006474, -0.006287, 1.000000
