%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426200071.578096, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098106, 0.146179, 0.000000, -0.184816, 0.213760, 3.050707
1426200071.651848, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094739, 0.145411, 0.000000, -0.155710, 0.174654, 3.058497
1426200071.707731, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089875, 0.142564, 0.000000, -0.122904, 0.130875, 3.070317
1426200071.761965, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085390, 0.140558, 0.000000, -0.093570, 0.102891, 3.078513
1426200071.837486, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081507, 0.140498, 1.738000, -0.063226, 0.102693, 3.076017
1426200071.891454, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071811, 0.142636, 1.738000, -0.019947, 0.126495, 3.068774
1426200071.965854, 1631.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060501, 0.145271, 1.658000, 0.031373, 0.152840, 3.055421
1426200072.019434, 1630.000000, 1413.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043023, 0.146882, 1.658000, 0.100889, 0.173149, 3.046910
1426200072.093193, 1631.000000, 1412.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034230, 0.144962, 1.654000, 0.174763, 0.196597, 3.038689
1426200072.149904, 1631.000000, 1413.000000, 1706.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025106, 0.139462, 1.647000, 0.256585, 0.220445, 3.026464
1426200072.203945, 1631.000000, 1412.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021001, 0.132489, 1.624000, 0.299502, 0.217393, 3.003249
1426200072.277481, 1631.000000, 1413.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022392, 0.129927, 1.624000, 0.283177, 0.187445, 2.974607
1426200072.332483, 1631.000000, 1412.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032258, 0.127345, 0.000000, 0.236016, 0.151562, 2.962118
1426200072.406446, 1631.000000, 1412.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040714, 0.127883, 0.000000, 0.173663, 0.111965, 2.964915
1426200072.461485, 1631.000000, 1413.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055613, 0.130696, 0.000000, 0.105265, 0.067659, 2.982255
1426200072.518325, 1631.000000, 1412.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066488, 0.133605, 1.592000, 0.042475, 0.021432, 2.999941
1426200072.591657, 1631.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080791, 0.137794, 1.592000, -0.004850, -0.022222, 3.013286
1426200072.647558, 1631.000000, 1413.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096780, 0.144930, 1.583000, -0.038563, -0.047360, 3.013076
1426200072.700402, 1631.000000, 1413.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103404, 0.149887, 1.583000, -0.060105, -0.055269, 3.002680
1426200072.775051, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106039, 0.155107, 1.583000, -0.055010, -0.049378, 2.993945
1426200072.829925, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108965, 0.162507, 1.596000, -0.020607, -0.030820, 2.993820
1426200072.903402, 1631.000000, 1412.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112180, 0.168347, 1.596000, 0.023799, -0.015543, 3.003831
1426200072.957569, 1631.000000, 1413.000000, 1700.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120291, 0.178225, 1.596000, 0.060324, -0.000327, 3.018436
1426200073.032438, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.127965, 0.186595, 1.586000, 0.087927, 0.012535, 3.036078
1426200073.085886, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.139029, 0.197886, 1.586000, 0.102162, 0.014262, 3.049314
1426200073.140904, 1632.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.147598, 0.207029, 1.567000, 0.100168, 0.002037, 3.047192
1426200073.215215, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158046, 0.219872, 1.567000, 0.085522, -0.016725, 3.028938
1426200073.271883, 1631.000000, 1413.000000, 1698.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170166, 0.236779, 1.556000, 0.067133, -0.032414, 3.006897
1426200073.325397, 1630.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179373, 0.251585, 1.542000, 0.059047, -0.047686, 2.991224
1426200073.399500, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.186470, 0.263675, 1.542000, 0.055342, -0.070886, 2.984706
1426200073.453027, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195998, 0.280853, 1.537000, 0.044841, -0.095353, 2.983699
1426200073.527393, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.201026, 0.290802, 1.525000, 0.021561, -0.119694, 2.982792
1426200073.583260, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206763, 0.305422, 0.000000, -0.008842, -0.140884, 2.981607
1426200073.647532, 1630.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209096, 0.314581, 0.000000, -0.042585, -0.154837, 2.981991
1426200073.703961, 1631.000000, 1413.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.210943, 0.326069, 0.000000, -0.067619, -0.166455, 2.986596
1426200073.761515, 1632.000000, 1412.000000, 1763.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.211917, 0.332040, 1.516000, -0.083003, -0.172458, 2.991205
1426200073.836859, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212463, 0.336679, 1.480000, -0.086195, -0.173645, 2.992443
1426200073.890727, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.211701, 0.337794, 1.480000, -0.072289, -0.169616, 2.986267
1426200073.964864, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.210955, 0.335538, 1.461000, -0.050506, -0.160618, 2.973323
1426200074.018363, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.208502, 0.330323, 1.461000, -0.032547, -0.139895, 2.958249
1426200074.092708, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205793, 0.325096, 1.461000, -0.016670, -0.103331, 2.941346
1426200074.146994, 1630.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200862, 0.315945, 1.469000, -0.006854, -0.063787, 2.916682
1426200074.202109, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196497, 0.310064, 1.491000, 0.003505, -0.021491, 2.891326
1426200074.278398, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191640, 0.303581, 1.491000, 0.015031, 0.015926, 2.877522
1426200074.333614, 1632.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185275, 0.294668, 1.511000, 0.023042, 0.043344, 2.877424
1426200074.386729, 1631.000000, 1413.000000, 1689.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179860, 0.285815, 1.511000, 0.026916, 0.063612, 2.888221
1426200074.460927, 1632.000000, 1412.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.174924, 0.276808, 1.530000, 0.022794, 0.072268, 2.908650
1426200074.515224, 1631.000000, 1412.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170939, 0.265940, 1.530000, 0.005907, 0.068666, 2.935088
1426200074.588817, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.169180, 0.259140, 1.540000, -0.025269, 0.051209, 2.969934
1426200074.642615, 1631.000000, 1412.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.168193, 0.247867, 1.543000, -0.063698, 0.028690, 3.013002
1426200074.718217, 1631.000000, 1412.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170027, 0.241332, 1.543000, -0.091311, 0.017894, 3.050373
1426200074.773843, 1631.000000, 1413.000000, 1685.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.171525, 0.231011, 1.543000, -0.105546, 0.015097, 3.069374
1426200074.827622, 1631.000000, 1412.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.172137, 0.221967, 1.544000, -0.104522, 0.009446, 3.074554
1426200074.902471, 1631.000000, 1412.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173682, 0.212422, 1.543000, -0.091390, 0.004970, 3.073717
1426200074.957191, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.176702, 0.200388, 1.543000, -0.071310, 0.004741, 3.071355
1426200075.030948, 1631.000000, 1412.000000, 1681.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179359, 0.192356, 0.000000, -0.049132, 0.019380, 3.068593
1426200075.084939, 1631.000000, 1413.000000, 1681.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182401, 0.181303, 0.000000, -0.037343, 0.050841, 3.065652
1426200075.158705, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182393, 0.175665, 1.529000, -0.038867, 0.080296, 3.064759
1426200075.212591, 1630.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179573, 0.168226, 1.529000, -0.049925, 0.088604, 3.068428
1426200075.268011, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178165, 0.164829, 1.460000, -0.055415, 0.068602, 3.071446
1426200075.344086, 1631.000000, 1412.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177002, 0.162051, 1.398000, -0.057479, 0.031121, 3.069470
1426200075.397310, 1631.000000, 1413.000000, 1682.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173626, 0.160145, 1.398000, -0.052262, -0.018958, 3.062168
1426200075.450794, 1632.000000, 1412.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.168773, 0.159543, 1.312000, -0.039662, -0.061975, 3.053801
1426200075.525540, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.163143, 0.159193, 1.200000, -0.019245, -0.095801, 3.045098
1426200075.579053, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.154468, 0.160169, 1.200000, -0.001651, -0.136883, 3.038651
1426200075.652279, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149332, 0.161864, 1.102000, 0.009055, -0.186814, 3.034370
1426200075.710283, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.146478, 0.163718, 1.102000, 0.023332, -0.232524, 3.029026
1426200075.766438, 1631.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.147468, 0.166312, 1.024000, 0.040484, -0.259848, 3.022072
1426200075.841798, 1631.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.150762, 0.168891, 0.000000, 0.045012, -0.259498, 3.021905
1426200075.895018, 1631.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.155551, 0.171792, 0.000000, 0.040023, -0.230125, 3.029222
1426200075.950292, 1631.000000, 1412.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158467, 0.174029, 0.970000, 0.034589, -0.190689, 3.035035
1426200076.023889, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161703, 0.175717, 0.970000, 0.028625, -0.145411, 3.038926
1426200076.078406, 1630.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160665, 0.177845, 0.970000, 0.022042, -0.094189, 3.043847
1426200076.134903, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.155392, 0.178727, 0.992000, 0.015629, -0.054103, 3.047766
1426200076.210446, 1631.000000, 1413.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149095, 0.179006, 1.029000, 0.007486, -0.043780, 3.048465
1426200076.264028, 1632.000000, 1412.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137582, 0.179033, 1.029000, -0.002385, -0.046981, 3.049379
1426200076.338788, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.130475, 0.179100, 1.060000, -0.007175, -0.036014, 3.051291
1426200076.393009, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118045, 0.180271, 1.060000, -0.004624, -0.013249, 3.054002
1426200076.466387, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109862, 0.181297, 1.072000, 0.000791, 0.003772, 3.056628
1426200076.520775, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099942, 0.183229, 1.072000, 0.005719, 0.013855, 3.055234
1426200076.575124, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094355, 0.184641, 1.077000, 0.008414, 0.018553, 3.058394
1426200076.648862, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092422, 0.185549, 1.077000, 0.007544, 0.021172, 3.072755
1426200076.704260, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093201, 0.186796, 1.077000, 0.004050, 0.023752, 3.092378
1426200076.778856, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095038, 0.187468, 1.077000, 0.003530, 0.028654, 3.105816
1426200076.833480, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098539, 0.187876, 1.073000, 0.019130, 0.031998, 3.101375
1426200076.909369, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100912, 0.186376, 1.073000, 0.048906, 0.029104, 3.077273
1426200076.963599, 1631.000000, 1412.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103381, 0.180686, 1.073000, 0.064943, 0.025393, 3.057380
1426200077.016215, 1631.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104314, 0.178305, 1.073000, 0.043356, 0.014736, 3.068997
1426200077.090209, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105090, 0.178000, 0.000000, 0.008585, -0.003651, 3.096739
1426200077.144873, 1631.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106740, 0.179404, 1.073000, -0.006223, -0.011942, 3.102762
1426200077.220729, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106862, 0.179436, 1.073000, -0.003429, -0.010910, 3.086617
1426200077.277020, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107112, 0.176787, 1.071000, 0.000454, -0.015526, 3.074814
1426200077.330981, 1631.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107613, 0.175191, 1.068000, 0.000980, -0.020844, 3.078198
1426200077.405476, 1631.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107990, 0.174383, 1.068000, 0.006151, -0.028556, 3.087772
1426200077.459475, 1632.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109060, 0.172994, 1.066000, 0.018104, -0.051954, 3.095579
1426200077.533726, 1631.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109784, 0.171655, 1.064000, 0.027351, -0.069235, 3.102093
1426200077.588088, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112002, 0.166767, 1.064000, 0.027277, -0.066199, 3.108045
1426200077.661994, 1631.000000, 1412.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113460, 0.164238, 1.063000, 0.023534, -0.068979, 3.110877
1426200077.715204, 1630.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.117164, 0.161814, 1.063000, 0.021218, -0.087199, 3.116055
1426200077.772491, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.131021, 0.156971, 1.063000, 0.018566, -0.102454, 3.122368
1426200077.825583, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145785, 0.154343, 1.082000, 0.007967, -0.113161, 3.126556
1426200077.899583, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158013, 0.152677, 1.082000, -0.013547, -0.123502, 3.132611
1426200077.955455, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178640, 0.150544, 1.133000, -0.034793, -0.140312, 3.136847
1426200078.029174, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191053, 0.150104, 1.222000, -0.048400, -0.163192, 3.136866
1426200078.082934, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209040, 0.149535, 1.222000, -0.050280, -0.195214, -3.137649
1426200078.157081, 1631.000000, 1412.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212781, 0.149340, 0.000000, -0.057962, -0.229520, -3.133394
1426200078.211352, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.223045, 0.150543, 0.000000, -0.061907, -0.260258, -3.133677
1426200078.267182, 1631.000000, 1413.000000, 1742.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.225064, 0.151558, 1.344000, -0.045870, -0.265319, -3.135163
1426200078.344306, 1630.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.224947, 0.151932, 1.636000, -0.016935, -0.238323, 3.137316
1426200078.397481, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.221802, 0.152649, 1.636000, 0.010068, -0.180349, 3.118524
1426200078.452049, 1631.000000, 1413.000000, 1667.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.214709, 0.152934, 1.742000, 0.030450, -0.128250, 3.095009
1426200078.526334, 1631.000000, 1413.000000, 1661.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.210216, 0.152777, 1.796000, 0.046593, -0.102161, 3.072389
1426200078.580940, 1631.000000, 1413.000000, 1658.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209409, 0.150899, 1.796000, 0.062571, -0.089275, 3.055318
1426200078.656152, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.213100, 0.148780, 1.812000, 0.074955, -0.077644, 3.045113
1426200078.715142, 1631.000000, 1412.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.222198, 0.145333, 1.812000, 0.080599, -0.062845, 3.039118
1426200078.769306, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.228715, 0.143195, 1.812000, 0.081344, -0.051569, 3.036846
1426200078.843404, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.235396, 0.141068, 1.803000, 0.079058, -0.057135, 3.039004
1426200078.898165, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.241399, 0.139396, 1.803000, 0.074813, -0.071126, 3.043781
1426200078.969394, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.247112, 0.138543, 1.785000, 0.070250, -0.078948, 3.050667
1426200079.022411, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.250679, 0.137367, 1.777000, 0.063450, -0.065836, 3.060000
1426200079.076633, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.251179, 0.136517, 1.777000, 0.057011, -0.043358, 3.069609
1426200079.151061, 1630.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.250559, 0.136124, 1.766000, 0.053189, -0.025305, 3.075117
1426200079.208626, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.247390, 0.135356, 1.766000, 0.051785, -0.010386, 3.079005
1426200079.284652, 1631.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.243973, 0.134311, 1.766000, 0.051182, 0.006447, 3.082404
1426200079.338541, 1631.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.238001, 0.133271, 0.000000, 0.049035, 0.024067, 3.086331
1426200079.391879, 1631.000000, 1413.000000, 1652.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.234084, 0.131767, 0.000000, 0.044936, 0.038643, 3.088904
1426200079.465407, 1631.000000, 1413.000000, 1731.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.230045, 0.130180, 1.767000, 0.041368, 0.053042, 3.092998
1426200079.520294, 1631.000000, 1413.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.225499, 0.127902, 1.767000, 0.040067, 0.070762, 3.099738
1426200079.595591, 1631.000000, 1412.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.221154, 0.125988, 0.000000, 0.040491, 0.089029, 3.102880
1426200079.651186, 1631.000000, 1412.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215353, 0.124528, 1.774000, 0.041776, 0.105940, 3.104830
1426200079.706723, 1631.000000, 1412.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.212109, 0.123138, 1.774000, 0.044112, 0.112908, 3.104966
1426200079.782628, 1631.000000, 1413.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209038, 0.121807, 0.000000, 0.045813, 0.111095, 3.105172
1426200079.837119, 1631.000000, 1412.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205904, 0.120373, 1.775000, 0.045003, 0.111877, 3.107491
1426200079.891122, 1631.000000, 1413.000000, 1644.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.203201, 0.119225, 1.775000, 0.044698, 0.119503, 3.113828
1426200079.968217, 1631.000000, 1412.000000, 1643.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200784, 0.118162, 1.775000, 0.042841, 0.123961, 3.119404
1426200080.024214, 1631.000000, 1413.000000, 1643.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199274, 0.117309, 1.774000, 0.041598, 0.118534, 3.121366
1426200080.077839, 1631.000000, 1413.000000, 1641.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.197932, 0.116828, 1.774000, 0.039968, 0.116227, 3.121452
1426200080.152220, 1631.000000, 1413.000000, 1640.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196756, 0.116584, 1.772000, 0.037793, 0.120351, 3.121998
1426200080.205598, 1631.000000, 1412.000000, 1640.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.194862, 0.116877, 1.772000, 0.030499, 0.126939, 3.120502
1426200080.279474, 1631.000000, 1412.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.192936, 0.116762, 1.769000, 0.020444, 0.146497, 3.124157
1426200080.333347, 1631.000000, 1413.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190818, 0.116042, 1.765000, 0.014989, 0.164485, 3.129143
1426200080.387554, 1631.000000, 1413.000000, 1637.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190698, 0.115488, 1.765000, 0.012726, 0.172971, 3.132883
1426200080.463696, 1632.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191415, 0.114925, 1.761000, 0.012878, 0.176290, 3.135805
1426200080.521438, 1630.000000, 1413.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.193581, 0.114264, 1.735000, 0.013051, 0.171754, 3.134009
1426200080.597584, 1631.000000, 1412.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196553, 0.114171, 1.700000, 0.011744, 0.171783, 3.131622
