%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202015.346607, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266761, 0.014756, 1.108000, 0.012915, 0.188863, 3.072193
1426202015.400979, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264943, 0.016629, 1.108000, 0.015829, 0.168559, 3.068848
1426202015.455613, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263236, 0.017441, 1.106000, 0.019101, 0.151128, 3.063582
1426202015.532023, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.261693, 0.018443, 1.096000, 0.020302, 0.138604, 3.060282
1426202015.585862, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259917, 0.018940, 1.096000, 0.018036, 0.130763, 3.063751
1426202015.661374, 1632.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.257335, 0.018751, 1.089000, 0.016660, 0.132394, 3.070521
1426202015.714721, 1631.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.251717, 0.017279, 1.089000, 0.015704, 0.149105, 3.073778
1426202015.790600, 1631.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.244379, 0.015304, 1.089000, 0.013996, 0.168582, 3.071645
1426202015.843697, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.231826, 0.011807, 1.093000, 0.012266, 0.174368, 3.067769
1426202015.896465, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.220531, 0.009313, 1.093000, 0.005208, 0.159193, 3.067963
1426202015.972400, 1631.000000, 1413.000000, 1826.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.206842, 0.006698, 1.132000, -0.004009, 0.140963, 3.074571
1426202016.027696, 1631.000000, 1413.000000, 1826.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.185131, 0.003975, 1.217000, -0.014073, 0.120567, 3.083026
1426202016.081457, 1631.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162363, 0.001531, 1.217000, -0.021801, 0.108243, 3.092043
1426202016.155715, 1631.000000, 1412.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144988, -0.000245, 1.335000, -0.027437, 0.077819, 3.101730
1426202016.209197, 1631.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115113, -0.004948, 1.335000, -0.023246, 0.031944, 3.108682
1426202016.282794, 1631.000000, 1412.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094776, -0.008681, 1.475000, -0.004787, 0.019972, 3.117364
1426202016.338857, 1630.000000, 1413.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082170, -0.011133, 1.611000, 0.017261, 0.045215, 3.120118
1426202016.395684, 1631.000000, 1413.000000, 1806.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073799, -0.013178, 1.611000, 0.034725, 0.051060, 3.119040
1426202016.470476, 1631.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.068004, -0.014276, 1.715000, 0.044884, 0.026967, 3.109688
1426202016.526357, 1630.000000, 1413.000000, 1799.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066898, -0.013211, 1.767000, 0.051292, -0.012062, 3.100813
1426202016.579477, 1631.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.067222, -0.012832, 1.767000, 0.056285, -0.049251, 3.094513
1426202016.652955, 1631.000000, 1412.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066306, -0.013080, 1.776000, 0.054806, -0.057670, 3.091011
1426202016.706976, 1632.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.067745, -0.013327, 1.776000, 0.049045, -0.054458, 3.092111
1426202016.780850, 1631.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069408, -0.013602, 1.776000, 0.044686, -0.039021, 3.094975
1426202016.835208, 1631.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072543, -0.014445, 1.771000, 0.047503, -0.026137, 3.102225
1426202016.908974, 1631.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073337, -0.015594, 1.771000, 0.051796, -0.017684, 3.102739
1426202016.962883, 1631.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.074929, -0.016943, 1.766000, 0.054336, -0.013881, 3.091948
1426202017.017635, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.077336, -0.017135, 1.764000, 0.060675, -0.014961, 3.082099
1426202017.093131, 1631.000000, 1412.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079411, -0.017235, 1.764000, 0.066349, -0.016920, 3.076632
1426202017.147119, 1631.000000, 1412.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082267, -0.017703, 1.766000, 0.063910, -0.013628, 3.073892
1426202017.201466, 1631.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085312, -0.017425, 1.766000, 0.055125, -0.010269, 3.074959
1426202017.275359, 1630.000000, 1413.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089347, -0.016472, 1.766000, 0.046434, -0.008109, 3.080588
1426202017.329484, 1631.000000, 1412.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093214, -0.015182, 1.768000, 0.043975, -0.010647, 3.083790
1426202017.404246, 1632.000000, 1412.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094807, -0.014437, 1.768000, 0.044555, -0.000898, 3.084226
1426202017.463858, 1630.000000, 1413.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097733, -0.013217, 1.774000, 0.048087, 0.033075, 3.078385
1426202017.518001, 1631.000000, 1413.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100147, -0.012771, 1.774000, 0.053586, 0.065031, 3.069137
1426202017.591987, 1632.000000, 1412.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101990, -0.011975, 1.774000, 0.061946, 0.082079, 3.061583
1426202017.646463, 1631.000000, 1412.000000, 1774.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101659, -0.011771, 1.782000, 0.071977, 0.098723, 3.063718
1426202017.721220, 1631.000000, 1412.000000, 1773.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101028, -0.012118, 1.782000, 0.082407, 0.131925, 3.080923
1426202017.775610, 1630.000000, 1413.000000, 1772.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102889, -0.013208, 0.000000, 0.093477, 0.161799, 3.101003
1426202017.849601, 1631.000000, 1412.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106318, -0.013662, 0.000000, 0.094505, 0.167044, 3.123166
1426202017.902846, 1631.000000, 1413.000000, 1770.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.107967, -0.014714, 0.000000, 0.084226, 0.161460, 3.135294
1426202017.956334, 1631.000000, 1412.000000, 1850.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108116, -0.015688, 1.782000, 0.070947, 0.165398, 3.135372
1426202018.030039, 1631.000000, 1413.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106792, -0.015777, 1.782000, 0.059208, 0.190981, 3.127159
1426202018.086748, 1631.000000, 1412.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103116, -0.015186, 1.653000, 0.045569, 0.223221, 3.114081
1426202018.163348, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101504, -0.013195, 1.536000, 0.032350, 0.226197, 3.096723
1426202018.216965, 1631.000000, 1413.000000, 1773.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104529, -0.010069, 1.536000, 0.022913, 0.231191, 3.076357
1426202018.291468, 1631.000000, 1413.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.114590, -0.006711, 1.405000, 0.015922, 0.217656, 3.048398
1426202018.345706, 1630.000000, 1413.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146256, -0.001938, 1.405000, 0.007879, 0.169746, 3.018655
1426202018.398202, 1631.000000, 1413.000000, 1782.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.154701, -0.001134, 1.270000, -0.002260, 0.098418, 2.995804
1426202018.475268, 1631.000000, 1413.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.179704, 0.002288, 1.131000, -0.001046, 0.022378, 2.990376
1426202018.532370, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.186478, 0.002007, 0.998000, 0.015512, -0.050362, 2.991029
1426202018.606843, 1631.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.182606, 0.000764, 0.998000, 0.033184, -0.078896, 2.999698
1426202018.662000, 1631.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.171760, -0.003109, 0.927000, 0.042156, -0.067060, 3.017446
1426202018.715940, 1631.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.165693, -0.005917, 0.927000, 0.043922, -0.034587, 3.041182
1426202018.790807, 1632.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163345, -0.008028, 0.903000, 0.045161, 0.003670, 3.064708
1426202018.844090, 1631.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161608, -0.009765, 0.903000, 0.060356, -0.005797, 3.071947
1426202018.900712, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158827, -0.009773, 0.903000, 0.072391, -0.040332, 3.061367
1426202018.976639, 1631.000000, 1412.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155444, -0.009488, 0.917000, 0.076607, -0.019985, 3.057590
1426202019.030958, 1631.000000, 1412.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156161, -0.009011, 0.923000, 0.073202, 0.009345, 3.067718
1426202019.096188, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156977, -0.008029, 0.923000, 0.063709, 0.012962, 3.080254
1426202019.152935, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158105, -0.007092, 0.929000, 0.052762, 0.005493, 3.085346
1426202019.228057, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.158959, -0.007750, 0.929000, 0.041050, 0.010204, 3.084094
1426202019.282365, 1631.000000, 1413.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162941, -0.009786, 0.934000, 0.031985, 0.022768, 3.085794
1426202019.356717, 1632.000000, 1412.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164723, -0.011057, 0.940000, 0.026003, 0.027009, 3.090870
1426202019.410720, 1631.000000, 1413.000000, 1803.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.166003, -0.012439, 0.940000, 0.024182, 0.023394, 3.095678
1426202019.470357, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.166882, -0.013440, 0.948000, 0.028940, 0.029599, 3.099794
1426202019.545965, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.168502, -0.014724, 0.954000, 0.036426, 0.036698, 3.102930
1426202019.601462, 1630.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.172286, -0.016690, 0.954000, 0.040895, 0.040350, 3.105430
1426202019.655079, 1632.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.174660, -0.017423, 0.960000, 0.038586, 0.036841, 3.106143
1426202019.728904, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.175459, -0.017714, 0.961000, 0.029606, 0.033782, 3.106142
1426202019.782887, 1632.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.176747, -0.017600, 0.961000, 0.021068, 0.036805, 3.109670
1426202019.856850, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.176650, -0.018299, 0.964000, 0.022153, 0.040376, 3.112836
1426202019.910831, 1631.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.176070, -0.021218, 0.964000, 0.027423, 0.039498, 3.113429
1426202019.984968, 1631.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.173909, -0.023920, 0.969000, 0.030745, 0.038533, 3.105518
1426202020.038820, 1631.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.168809, -0.026600, 0.988000, 0.031837, 0.044649, 3.092502
1426202020.095233, 1631.000000, 1413.000000, 1803.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164450, -0.028694, 0.988000, 0.031608, 0.056780, 3.077567
1426202020.170466, 1631.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.157605, -0.031085, 1.023000, 0.029468, 0.061710, 3.064698
1426202020.224083, 1631.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146417, -0.033794, 1.085000, 0.027497, 0.042460, 3.056695
1426202020.298345, 1631.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.135466, -0.035743, 1.085000, 0.025819, 0.024152, 3.055002
1426202020.352717, 1631.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115170, -0.039601, 1.159000, 0.025238, 0.011256, 3.056260
1426202020.406986, 1631.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104742, -0.042068, 1.159000, 0.026844, -0.009959, 3.058408
1426202020.483150, 1631.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.086570, -0.045495, 1.258000, 0.033615, -0.024146, 3.067626
1426202020.540091, 1631.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069084, -0.049814, 1.365000, 0.040940, -0.025527, 3.078850
1426202020.593961, 1631.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.057100, -0.053669, 1.365000, 0.048300, -0.036189, 3.080547
1426202020.667365, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049801, -0.055424, 1.474000, 0.047812, -0.064604, 3.077409
1426202020.721940, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040896, -0.056158, 1.474000, 0.037160, -0.078649, 3.072581
1426202020.796208, 1631.000000, 1413.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.037844, -0.055994, 1.572000, 0.022005, -0.068678, 3.074748
1426202020.849825, 1631.000000, 1413.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040936, -0.054283, 1.650000, 0.013754, -0.045763, 3.091480
1426202020.923341, 1630.000000, 1413.000000, 1772.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.044517, -0.053357, 1.704000, 0.019874, -0.027723, 3.111520
1426202020.977591, 1631.000000, 1413.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052892, -0.052345, 1.704000, 0.030585, -0.022682, 3.119585
1426202021.035715, 1631.000000, 1413.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056310, -0.052330, 1.737000, 0.035821, -0.029700, 3.116002
1426202021.088827, 1630.000000, 1413.000000, 1763.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058066, -0.051972, 1.737000, 0.035426, -0.036831, 3.113212
1426202021.163433, 1631.000000, 1412.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058470, -0.052159, 1.749000, 0.040562, -0.030796, 3.116697
1426202021.216319, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058564, -0.052326, 1.749000, 0.050938, -0.012479, 3.123658
1426202021.291195, 1631.000000, 1412.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060723, -0.054625, 1.751000, 0.054127, -0.008663, 3.124526
1426202021.346210, 1631.000000, 1412.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.064663, -0.055317, 1.757000, 0.051784, -0.013865, 3.123286
1426202021.402327, 1631.000000, 1412.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.068234, -0.055835, 1.757000, 0.047707, -0.019681, 3.126037
1426202021.475962, 1631.000000, 1412.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069906, -0.056216, 1.757000, 0.043872, -0.021374, 3.127081
1426202021.533340, 1631.000000, 1413.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072089, -0.055770, 1.747000, 0.040863, -0.021720, 3.129251
1426202021.607966, 1631.000000, 1413.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072772, -0.055366, 1.746000, 0.037273, -0.015210, 3.131015
1426202021.662701, 1631.000000, 1412.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.077439, -0.052505, 1.746000, 0.036494, -0.003381, 3.127929
1426202021.717363, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079077, -0.050608, 1.746000, 0.045629, 0.005989, 3.121823
1426202021.792322, 1631.000000, 1412.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081418, -0.049019, 1.747000, 0.061941, 0.020659, 3.114798
1426202021.847988, 1630.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084140, -0.047846, 1.745000, 0.068067, 0.040952, 3.104678
1426202021.901450, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.087406, -0.047203, 1.745000, 0.059034, 0.072847, 3.089506
1426202021.977468, 1630.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.090175, -0.045911, 1.742000, 0.052103, 0.104784, 3.078441
1426202022.031963, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093918, -0.045512, 1.740000, 0.058375, 0.136212, 3.074128
1426202022.105971, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095307, -0.045132, 1.740000, 0.069951, 0.163525, 3.074398
1426202022.161069, 1631.000000, 1412.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095263, -0.044559, 1.712000, 0.073506, 0.182156, 3.074977
1426202022.234593, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093572, -0.043160, 1.671000, 0.070938, 0.203604, 3.078128
1426202022.288703, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089122, -0.040177, 1.671000, 0.070311, 0.223176, 3.086460
1426202022.345943, 1631.000000, 1413.000000, 1746.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.086025, -0.038352, 1.590000, 0.071308, 0.223692, 3.096817
1426202022.421583, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082438, -0.035898, 1.484000, 0.078010, 0.205187, 3.102093
1426202022.480446, 1631.000000, 1412.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079508, -0.032567, 1.484000, 0.083594, 0.166220, 3.104010
1426202022.534691, 1630.000000, 1413.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.079620, -0.029783, 1.350000, 0.089706, 0.138439, 3.101326
1426202022.591081, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081913, -0.028516, 1.350000, 0.091170, 0.132852, 3.090926
1426202022.666407, 1631.000000, 1412.000000, 1757.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091367, -0.027285, 1.196000, 0.086822, 0.139379, 3.081140
1426202022.722324, 1631.000000, 1412.000000, 1757.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.105746, -0.026461, 1.028000, 0.080906, 0.143788, 3.069212
1426202022.778576, 1631.000000, 1412.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118574, -0.026578, 1.028000, 0.076017, 0.161539, 3.056970
1426202022.852234, 1630.000000, 1413.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129347, -0.026817, 0.000000, 0.074352, 0.179160, 3.041691
1426202022.906220, 1631.000000, 1413.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141603, -0.027912, 0.000000, 0.074039, 0.182254, 3.027040
1426202022.982084, 1631.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.149875, -0.029369, 0.857000, 0.072332, 0.174356, 3.016817
1426202023.037077, 1631.000000, 1412.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155733, -0.031809, 0.543000, 0.063206, 0.167122, 3.008501
1426202023.090319, 1631.000000, 1413.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.157957, -0.034327, 0.543000, 0.044526, 0.161790, 3.006640
1426202023.166550, 1631.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.157925, -0.035942, 0.415000, 0.023719, 0.146915, 3.010481
1426202023.220853, 1630.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.154344, -0.038203, 0.415000, 0.004632, 0.128909, 3.020485
1426202023.274415, 1631.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.152157, -0.041605, 0.301000, 0.001730, 0.103136, 3.030936
1426202023.350440, 1631.000000, 1413.000000, 1807.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150619, -0.045201, 0.300000, 0.012156, 0.064901, 3.042460
1426202023.405771, 1631.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148104, -0.049405, 0.300000, 0.019508, 0.000924, 3.055012
1426202023.480178, 1631.000000, 1413.000000, 1808.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145989, -0.050153, 0.300000, 0.003097, -0.021780, 3.061348
1426202023.537351, 1631.000000, 1413.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145594, -0.046852, 0.300000, 0.001848, 0.030538, 3.047616
1426202023.590574, 1631.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150357, -0.044542, 0.300000, 0.009438, 0.009370, 3.037132
1426202023.664581, 1631.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.149885, -0.045210, 0.300000, 0.010958, -0.011588, 3.045649
1426202023.720694, 1631.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141729, -0.045057, 0.300000, 0.010261, -0.001283, 3.040841
1426202023.794961, 1631.000000, 1413.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144916, -0.044868, 0.300000, 0.009552, -0.001607, 3.041555
1426202023.849071, 1631.000000, 1412.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.143805, -0.044943, 0.300000, 0.008574, -0.001095, 3.038475
1426202023.922551, 1631.000000, 1413.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144400, -0.045108, 0.300000, 0.007564, -0.005732, 3.037721
1426202023.979680, 1631.000000, 1413.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144273, -0.044988, 0.300000, 0.006518, -0.009923, 3.035323
1426202024.033198, 1630.000000, 1413.000000, 1816.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144442, -0.044820, 0.300000, 0.005624, -0.013254, 3.033706
1426202024.109709, 1631.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144509, -0.044805, 0.300000, 0.005529, -0.012746, 3.032137
1426202024.163959, 1630.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144207, -0.045030, 0.300000, 0.005451, -0.012410, 3.030126
1426202024.217168, 1631.000000, 1413.000000, 1819.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144174, -0.045058, 0.300000, 0.005391, -0.012066, 3.028996
1426202024.292039, 1631.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144551, -0.044825, 0.300000, 0.005716, -0.011980, 3.026844
1426202024.349123, 1631.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144202, -0.044469, 0.300000, 0.005911, -0.011920, 3.025603
