%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201495.433128, 0.907000, 4.185000, -54.660230, -0.000000, 1700.000000, -0.038625, 0.040997, 1.113636, 0.112846, 0.019308, 0.001645, 1.000000
1426201495.506560, 0.936000, 2.880000, -54.565903, -0.000000, 1698.000000, -0.028269, 0.039661, 1.166395, 0.091874, 0.025165, 0.004727, 1.000000
1426201495.560668, 0.992000, 0.360001, -54.557246, -0.000000, 1696.000000, -0.016431, 0.038807, 1.241377, 0.049771, 0.034860, 0.006960, 1.000000
1426201495.619215, 0.992000, 0.360001, -54.547886, -0.000000, 1696.000000, -0.008651, 0.037651, 1.315191, 0.015719, 0.041844, 0.000544, 1.000000
1426201495.693521, 1.074000, -3.330000, -54.657767, -0.000000, 1692.000000, -0.002195, 0.036492, 1.381123, -0.014162, 0.048144, -0.006518, 1.000000
1426201495.749854, 1.186000, -8.370000, -54.867455, -0.000000, 1687.000000, 0.007508, 0.034383, 1.487569, -0.056332, 0.051369, -0.011044, 1.000000
1426201495.806941, 1.186000, -8.370000, -55.079956, -0.000000, 1687.000000, 0.015766, 0.033296, 1.548935, -0.061950, 0.044731, -0.013326, 1.000000
1426201495.881063, 1.322000, -14.490001, -55.557392, -0.000000, 1680.000000, 0.027638, 0.032027, 1.613326, -0.045084, 0.041823, -0.014276, 1.000000
1426201495.935692, 1.322000, -14.490001, -55.909035, -0.000000, 1680.000000, 0.042381, 0.031282, 1.676661, 0.008078, 0.039463, -0.019292, 1.000000
1426201496.010171, 1.443000, -19.934998, -56.569131, -0.000000, 1673.000000, 0.046973, 0.032792, 1.702107, 0.042883, 0.037015, -0.017578, 1.000000
1426201496.064714, 1.549000, -24.705001, -57.167903, -0.000000, 1668.000000, 0.045875, 0.036986, 1.721583, 0.058940, 0.033163, -0.014960, 1.000000
1426201496.118921, 1.549000, -24.705001, -57.763118, -0.000000, 1668.000000, 0.042100, 0.039653, 1.728076, 0.055580, 0.023631, -0.021907, 1.000000
1426201496.196225, 1.610000, -27.450001, -58.705472, -0.000000, 1664.000000, 0.038456, 0.042657, 1.729352, 0.050171, 0.010528, -0.032817, 1.000000
1426201496.250187, 1.610000, -27.450001, -59.364201, -0.000000, 1663.000000, 0.037582, 0.045657, 1.725396, 0.057996, -0.004557, -0.036239, 1.000000
1426201496.324425, 1.636000, -28.620002, -60.308752, -0.000000, 1661.000000, 0.039646, 0.047594, 1.719838, 0.073298, -0.011006, -0.031181, 1.000000
1426201496.378678, 1.636000, -28.620002, -60.998624, -0.000000, 1660.000000, 0.040685, 0.050210, 1.711987, 0.082441, -0.008805, -0.014062, 1.000000
1426201496.434626, 1.636000, -28.620002, -61.695362, -0.000000, 1660.000000, 0.040211, 0.051562, 1.707422, 0.084930, -0.005308, -0.003524, 1.000000
1426201496.508541, 1.631000, -28.395002, -62.643024, -0.000000, 1659.000000, 0.040113, 0.052922, 1.701795, 0.089548, -0.000734, 0.005452, 1.000000
1426201496.565186, 1.616000, -27.720003, -63.337491, -0.000000, 1659.000000, 0.042223, 0.055704, 1.693247, 0.107079, 0.004386, 0.018249, 1.000000
1426201496.641003, 1.616000, -27.720003, -64.273182, -0.000000, 1658.000000, 0.043216, 0.057822, 1.688788, 0.119040, 0.000881, 0.023929, 1.000000
1426201496.696925, 1.609000, -27.404999, -64.955918, -0.000000, 1658.000000, 0.044357, 0.060530, 1.685168, 0.118903, -0.006354, 0.032411, 1.000000
1426201496.750848, 1.609000, -27.404999, -65.612214, -0.000000, 1657.000000, 0.043761, 0.062297, 1.684296, 0.108063, -0.008272, 0.035669, 1.000000
1426201496.825470, 1.600000, -27.000001, -66.507414, -0.000000, 1656.000000, 0.043536, 0.063754, 1.683774, 0.094321, -0.008287, 0.033660, 1.000000
1426201496.880162, 1.596000, -26.819998, -67.159962, -0.000000, 1656.000000, 0.042839, 0.064951, 1.684160, 0.085655, -0.008752, 0.033839, 1.000000
1426201496.937313, 1.595000, -26.775001, -67.839688, -0.000000, 1655.000000, 0.041451, 0.065951, 1.685330, 0.081753, -0.011689, 0.036688, 1.000000
1426201497.013191, 1.595000, -26.775001, -68.742590, -0.000000, 1654.000000, 0.040235, 0.066984, 1.687964, 0.079343, -0.012388, 0.039843, 1.000000
1426201497.066532, 1.595000, -26.775001, -69.377668, -0.000000, 1654.000000, 0.037412, 0.066593, 1.693221, 0.082275, -0.014801, 0.038541, 1.000000
1426201497.143316, 1.595000, -26.775001, -70.291291, -0.000000, 1653.000000, 0.033923, 0.065954, 1.700120, 0.070537, -0.016121, 0.038831, 1.000000
1426201497.199840, 1.595000, -26.775001, -70.963260, -0.000000, 1652.000000, 0.028399, 0.065244, 1.709873, 0.040529, -0.012934, 0.036401, 1.000000
1426201497.253909, 1.607000, -27.315000, -71.618382, -0.000000, 1651.000000, 0.025617, 0.064183, 1.714756, 0.026821, -0.008563, 0.036148, 1.000000
1426201497.310930, 1.607000, -27.315000, -72.312208, -0.000000, 1650.000000, 0.023358, 0.062372, 1.717191, 0.012989, -0.000713, 0.038439, 1.000000
1426201497.386420, 1.616000, -27.720003, -73.242442, -0.000000, 1649.000000, 0.022109, 0.060843, 1.716557, 0.006694, 0.005232, 0.042346, 1.000000
1426201497.440438, 1.616000, -27.720003, -73.907550, -0.000000, 1648.000000, 0.024604, 0.058443, 1.712265, 0.004942, 0.013517, 0.044281, 1.000000
1426201497.515562, 1.619000, -27.854998, -74.837571, -0.000000, 1647.000000, 0.026493, 0.056911, 1.711498, 0.010436, 0.009532, 0.047780, 1.000000
1426201497.570915, 1.619000, -27.854998, -75.523064, -0.000000, 1647.000000, 0.027573, 0.054066, 1.714081, 0.000595, 0.009980, 0.046767, 1.000000
1426201497.625802, 1.619000, -27.854998, -76.202542, -0.000000, 1646.000000, 0.027208, 0.052429, 1.716319, 0.007919, 0.011344, 0.037136, 1.000000
1426201497.700186, 1.617000, -27.764999, -77.120134, -0.000000, 1645.000000, 0.027548, 0.051143, 1.720747, 0.016583, 0.008695, 0.025675, 1.000000
1426201497.757304, 1.617000, -27.764999, -77.825020, -0.000000, 1644.000000, 0.025318, 0.048968, 1.729614, 0.022884, -0.003901, 0.020873, 1.000000
1426201497.834792, 1.630000, -28.350000, -78.801494, -0.000000, 1643.000000, 0.022386, 0.048329, 1.741815, -0.000375, -0.010788, 0.016852, 1.000000
1426201497.889667, 1.630000, -28.350000, -79.489959, -0.000000, 1642.000000, 0.018435, 0.046805, 1.759073, -0.031788, -0.022306, 0.014037, 1.000000
1426201497.943659, 1.630000, -28.350000, -80.173208, -0.000000, 1641.000000, 0.017553, 0.045718, 1.766518, -0.034472, -0.023794, 0.010000, 1.000000
1426201498.017415, 1.644000, -28.980002, -81.123057, -0.000000, 1640.000000, 0.017792, 0.044826, 1.769770, -0.038639, -0.018380, 0.003973, 1.000000
1426201498.073505, 1.667000, -30.015002, -81.853634, -0.000000, 1638.000000, 0.018292, 0.043139, 1.765179, -0.039825, -0.011426, 0.001870, 1.000000
1426201498.128405, 1.667000, -30.015002, -82.603661, -0.000000, 1637.000000, 0.021118, 0.042262, 1.757750, -0.038312, -0.001202, 0.004070, 1.000000
1426201498.204913, 1.667000, -30.015002, -83.620811, -0.000000, 1636.000000, 0.024435, 0.041195, 1.751961, -0.032834, 0.003436, 0.001407, 1.000000
1426201498.258671, 1.664000, -29.880002, -84.337867, -0.000000, 1636.000000, 0.030054, 0.040142, 1.743385, -0.015185, 0.004259, -0.008823, 1.000000
1426201498.311894, 1.664000, -29.880002, -85.044949, -0.000000, 1635.000000, 0.032225, 0.039802, 1.739126, -0.001624, -0.002777, -0.014643, 1.000000
1426201498.388055, 1.651000, -29.295001, -86.033245, -0.000000, 1635.000000, 0.033479, 0.040050, 1.735912, -0.003683, -0.013992, -0.017344, 1.000000
1426201498.442657, 1.651000, -29.295001, -86.745087, -0.000000, 1634.000000, 0.033221, 0.039923, 1.734580, -0.006908, -0.029702, -0.015815, 1.000000
1426201498.519772, 1.644000, -28.980002, -87.740519, -0.000000, 1633.000000, 0.031322, 0.039797, 1.733107, -0.023237, -0.033842, -0.013547, 1.000000
1426201498.576429, 1.640000, -28.799999, -88.465653, -0.000000, 1633.000000, 0.028184, 0.039400, 1.727738, -0.056137, -0.035135, -0.014034, 1.000000
1426201498.630169, 1.640000, -28.799999, -89.153245, -0.000000, 1632.000000, 0.022595, 0.038014, 1.713021, -0.096442, -0.030071, -0.021600, 1.000000
1426201498.703644, 1.640000, -28.799999, -90.094007, -0.000000, 1631.000000, 0.019183, 0.036786, 1.696741, -0.133869, -0.024407, -0.023402, 1.000000
1426201498.757161, 1.640000, -28.799999, -90.778934, -0.000000, 1630.000000, 0.017448, 0.034401, 1.659021, -0.185019, -0.014894, -0.016000, 1.000000
1426201498.830547, 1.622000, -27.989999, -91.691505, -0.000000, 1630.000000, 0.017562, 0.033763, 1.633607, -0.200401, -0.012575, -0.011050, 1.000000
1426201498.884427, 1.588000, -26.460003, -92.325042, -0.000000, 1631.000000, 0.020538, 0.032710, 1.568321, -0.208946, -0.017309, -0.003095, 1.000000
1426201498.942581, 1.535000, -24.074998, -92.946969, -0.000000, 1633.000000, 0.023869, 0.032528, 1.508911, -0.203661, -0.022779, -0.000449, 1.000000
1426201499.018482, 1.535000, -24.074998, -93.758577, -0.000000, 1632.000000, 0.026640, 0.032829, 1.454397, -0.201698, -0.027738, -0.003486, 1.000000
1426201499.074681, 1.451000, -20.294999, -94.266376, -0.000000, 1635.000000, 0.027551, 0.034629, 1.360790, -0.183447, -0.045370, -0.002567, 1.000000
1426201499.128425, 1.451000, -20.294999, -94.750896, -0.000000, 1635.000000, 0.026166, 0.036763, 1.300497, -0.176564, -0.045611, 0.003230, 1.000000
1426201499.202476, 1.345000, -15.525001, -95.261456, -0.000000, 1639.000000, 0.013364, 0.037682, 1.214749, -0.157403, -0.042868, 0.011030, 1.000000
1426201499.255641, 1.345000, -15.525001, -95.628847, -0.000000, 1639.000000, -0.004880, 0.038973, 1.145344, -0.154112, -0.028606, 0.022544, 1.000000
1426201499.332348, 1.229000, -10.304999, -95.979964, -0.000000, 1644.000000, -0.027678, 0.039719, 1.087435, -0.151556, -0.014922, 0.030938, 1.000000
1426201499.388652, 1.103000, -4.635002, -96.096014, -0.000000, 1649.000000, -0.053261, 0.039361, 1.038387, -0.137535, -0.010435, 0.034643, 1.000000
1426201499.443043, 1.103000, -4.635002, -96.208010, -0.000000, 1649.000000, -0.062572, 0.037677, 1.022665, -0.116300, -0.011482, 0.037453, 1.000000
1426201499.517418, 0.000000, 45.000000, -96.208010, -0.000000, 1699.000000, -0.065951, 0.034790, 1.014325, -0.090498, -0.013237, 0.042928, 1.000000
1426201499.571523, 0.998000, 0.089999, -96.205845, -0.000000, 1654.000000, -0.062277, 0.031685, 1.015705, -0.059564, -0.009130, 0.045779, 1.000000
1426201499.645289, 0.913000, 3.915001, -96.077506, -0.000000, 1658.000000, -0.055351, 0.030232, 1.025009, -0.049177, -0.003686, 0.037164, 1.000000
1426201499.700802, 0.913000, 3.915001, -95.980929, -0.000000, 1658.000000, -0.048972, 0.028409, 1.040615, -0.053924, -0.000707, 0.022447, 1.000000
1426201499.775552, 0.913000, 3.915001, -95.850897, -0.000000, 1658.000000, -0.043004, 0.026580, 1.059354, -0.065345, 0.004050, 0.011569, 1.000000
1426201499.829625, 0.913000, 3.915001, -95.756868, -0.000000, 1658.000000, -0.038837, 0.024737, 1.082037, -0.074516, 0.014231, 0.007885, 1.000000
1426201499.887564, 0.938000, 2.789999, -95.684986, -0.000000, 1657.000000, -0.039014, 0.023616, 1.092504, -0.077913, 0.020463, 0.012241, 1.000000
1426201499.963295, 0.967000, 1.485000, -95.635008, -0.000000, 1656.000000, -0.040089, 0.023052, 1.099773, -0.090587, 0.025082, 0.013339, 1.000000
1426201500.017784, 0.967000, 1.485000, -95.599028, -0.000000, 1656.000000, -0.044010, 0.023460, 1.099251, -0.111842, 0.022890, 0.016662, 1.000000
1426201500.071388, 0.988000, 0.540001, -95.586165, -0.000000, 1655.000000, -0.046160, 0.024404, 1.094054, -0.106600, 0.017236, 0.015798, 1.000000
1426201500.145653, 0.988000, 0.540001, -95.568344, -0.000000, 1655.000000, -0.048324, 0.025024, 1.085790, -0.080469, 0.012863, 0.012289, 1.000000
1426201500.199638, 0.988000, 0.540001, -95.555386, -0.000000, 1655.000000, -0.051515, 0.025732, 1.075802, -0.060978, 0.013836, 0.014904, 1.000000
1426201500.273374, 0.984000, 0.719999, -95.531793, -0.000000, 1655.000000, -0.052226, 0.025750, 1.073803, -0.058002, 0.012796, 0.013346, 1.000000
1426201500.332711, 0.984000, 0.719999, -95.512827, -0.000000, 1655.000000, -0.054791, 0.027133, 1.068294, -0.045927, 0.011596, 0.014012, 1.000000
1426201500.387263, 0.971000, 1.304999, -95.481151, -0.000000, 1656.000000, -0.054824, 0.027585, 1.069802, -0.037195, 0.009238, 0.017460, 1.000000
1426201500.461137, 0.966000, 1.529999, -95.430918, -0.000000, 1656.000000, -0.053244, 0.028292, 1.075268, -0.042792, 0.009819, 0.018975, 1.000000
1426201500.514412, 0.966000, 1.529999, -95.394711, -0.000000, 1656.000000, -0.052754, 0.028306, 1.083143, -0.055318, 0.009754, 0.019505, 1.000000
1426201500.589542, 0.966000, 1.529999, -95.343609, -0.000000, 1656.000000, -0.053107, 0.027906, 1.091313, -0.070706, 0.010842, 0.020324, 1.000000
1426201500.643761, 0.966000, 1.529999, -95.306742, -0.000000, 1656.000000, -0.053774, 0.027444, 1.093201, -0.071797, 0.011915, 0.020318, 1.000000
1426201500.697837, 0.978000, 0.990001, -95.283018, -0.000000, 1656.000000, -0.054665, 0.027179, 1.089962, -0.052362, 0.009724, 0.023463, 1.000000
1426201500.773945, 0.985000, 0.674999, -95.260163, -0.000000, 1655.000000, -0.055137, 0.026714, 1.087204, -0.031889, 0.005408, 0.021514, 1.000000
1426201500.831075, 0.985000, 0.674999, -95.243026, -0.000000, 1655.000000, -0.054384, 0.024329, 1.089324, -0.005267, -0.004132, 0.002592, 1.000000
1426201500.884642, 0.985000, 0.674999, -95.227016, -0.000000, 1655.000000, -0.052716, 0.021408, 1.101266, 0.010355, -0.008360, -0.012131, 1.000000
1426201500.958915, 0.985000, 0.674999, -95.204668, -0.000000, 1655.000000, -0.049822, 0.018452, 1.120423, 0.005749, -0.011930, -0.015254, 1.000000
1426201501.012801, 0.985000, 0.674999, -95.188495, -0.000000, 1655.000000, -0.040902, 0.014498, 1.162356, -0.007469, -0.014617, -0.018021, 1.000000
1426201501.086917, 1.003000, -0.135001, -95.192941, -0.000000, 1655.000000, -0.030511, 0.011648, 1.211097, -0.011211, -0.018125, -0.020560, 1.000000
1426201501.141551, 1.003000, -0.135001, -95.196217, -0.000000, 1655.000000, -0.016705, 0.009179, 1.277244, 0.014352, -0.020821, -0.016415, 1.000000
1426201501.216280, 1.049000, -2.205001, -95.269466, -0.000000, 1653.000000, -0.006589, 0.008057, 1.328650, 0.040851, -0.018742, -0.008364, 1.000000
1426201501.271580, 1.136000, -6.120002, -95.419890, -0.000000, 1648.000000, 0.007019, 0.007298, 1.414867, 0.057461, -0.012089, 0.005493, 1.000000
1426201501.327298, 1.136000, -6.120002, -95.571372, -0.000000, 1648.000000, 0.017032, 0.006402, 1.479857, 0.058646, -0.009945, 0.011529, 1.000000
1426201501.403883, 1.240000, -10.800000, -95.939149, -0.000000, 1643.000000, 0.024450, 0.005419, 1.532283, 0.052473, -0.007825, 0.015608, 1.000000
1426201501.457182, 1.348000, -15.660002, -96.310068, -0.000000, 1638.000000, 0.035042, 0.002980, 1.612523, 0.030727, -0.010511, 0.014851, 1.000000
1426201501.532150, 1.348000, -15.660002, -96.831853, -0.000000, 1638.000000, 0.040453, 0.001141, 1.649572, 0.024213, -0.007465, 0.010087, 1.000000
1426201501.586266, 1.348000, -15.660002, -97.208487, -0.000000, 1637.000000, 0.053760, -0.003473, 1.725289, 0.012959, 0.003017, -0.014774, 1.000000
1426201501.642050, 0.000000, 45.000000, -97.208487, -0.000000, 1698.000000, 0.058554, -0.004597, 1.756768, 0.012983, -0.002215, -0.025034, 1.000000
1426201501.716131, 0.000000, 45.000000, -97.208487, -0.000000, 1698.000000, 0.059187, -0.004329, 1.777844, -0.011259, -0.002155, -0.025035, 1.000000
1426201501.774906, 0.000000, 45.000000, -97.208487, -0.000000, 1698.000000, 0.056440, -0.003422, 1.786694, -0.049042, -0.020667, -0.018817, 1.000000
1426201501.828133, 0.000000, 45.000000, -97.208487, -0.000000, 1698.000000, 0.054921, -0.003467, 1.775830, -0.062773, -0.032304, -0.013980, 1.000000
1426201501.903402, 1.455000, -20.475002, -97.890951, -0.000000, 1632.000000, 0.055470, -0.003923, 1.759216, -0.064242, -0.040363, -0.012088, 1.000000
1426201501.957283, 1.663000, -29.834999, -98.608592, -0.000000, 1622.000000, 0.058413, -0.006622, 1.719989, -0.070089, -0.030044, -0.022771, 1.000000
1426201502.030755, 1.663000, -29.834999, -99.583109, -0.000000, 1621.000000, 0.061448, -0.007327, 1.693774, -0.073064, -0.018764, -0.028226, 1.000000
1426201502.085403, 1.663000, -29.834999, -100.307687, -0.000000, 1620.000000, 0.069869, -0.011089, 1.618677, -0.082391, 0.000496, -0.041229, 1.000000
1426201502.161271, 1.604000, -27.179999, -101.223918, -0.000000, 1622.000000, 0.074396, -0.013070, 1.565229, -0.090724, 0.004206, -0.048956, 1.000000
1426201502.216635, 1.604000, -27.179999, -101.892849, -0.000000, 1621.000000, 0.076144, -0.015011, 1.462650, -0.102679, 0.002270, -0.047600, 1.000000
1426201502.270156, 1.521000, -23.445001, -102.450527, -0.000000, 1624.000000, 0.075553, -0.015108, 1.391734, -0.108689, -0.001885, -0.043341, 1.000000
1426201502.348651, 1.521000, -23.445001, -103.268194, -0.000000, 1623.000000, 0.072866, -0.014174, 1.318420, -0.127438, -0.006448, -0.039463, 1.000000
1426201502.402846, 0.000000, 45.000000, -103.268194, -0.000000, 1692.000000, 0.066658, -0.011226, 1.227212, -0.149004, -0.007192, -0.031376, 1.000000
1426201502.457557, 0.000000, 45.000000, -103.268194, -0.000000, 1692.000000, 0.055825, -0.005642, 1.104498, -0.164780, -0.005058, -0.020584, 1.000000
1426201502.514378, 0.000000, 45.000000, -103.268194, -0.000000, 1692.000000, 0.045507, -0.000952, 1.013363, -0.176066, -0.001444, -0.012672, 1.000000
1426201502.589131, 0.000000, 45.000000, -103.268194, -0.000000, 1692.000000, 0.034978, 0.002099, 0.938322, -0.197449, 0.002513, -0.011943, 1.000000
1426201502.642682, 0.000000, 45.000000, -103.268194, -0.000000, 1692.000000, 0.019998, 0.004666, 0.834237, -0.227242, 0.009462, -0.014924, 1.000000
1426201502.718523, 1.401000, -18.045001, -103.876504, -0.000000, 1628.000000, 0.009357, 0.005556, 0.758714, -0.235566, 0.019847, -0.013946, 1.000000
1426201502.775641, 0.789000, 9.495001, -103.635385, -0.000000, 1656.000000, -0.003679, 0.005302, 0.638674, -0.209642, 0.029007, -0.008728, 1.000000
1426201502.831763, 0.634000, 16.470000, -103.224661, -0.000000, 1663.000000, -0.012649, 0.004941, 0.552153, -0.181439, 0.035430, -0.003023, 1.000000
1426201502.906028, 0.634000, 16.470000, -102.681209, -0.000000, 1664.000000, -0.023222, 0.005326, 0.473421, -0.165776, 0.038341, 0.002847, 1.000000
1426201502.964497, 0.487000, 23.085001, -102.081049, -0.000000, 1671.000000, -0.035709, 0.007010, 0.394250, -0.146808, 0.033033, 0.005882, 1.000000
1426201503.018141, 0.487000, 23.085001, -101.530643, -0.000000, 1672.000000, -0.043819, 0.008179, 0.339450, -0.134609, 0.028562, 0.012313, 1.000000
1426201503.091789, 0.369000, 28.395001, -100.601849, -0.000000, 1678.000000, -0.049212, 0.007578, 0.302587, -0.129286, 0.025122, 0.014065, 1.000000
1426201503.147010, 0.369000, 28.395001, -99.904643, -0.000000, 1678.000000, -0.054403, 0.004268, 0.261145, -0.113019, 0.024793, 0.017379, 1.000000
1426201503.221893, 0.300000, 31.499999, -98.856112, -0.000000, 1683.000000, -0.055298, 0.000930, 0.233789, -0.090419, 0.031007, 0.018410, 1.000000
1426201503.275886, 0.300000, 31.499999, -98.100280, -0.000000, 1683.000000, -0.053009, -0.002863, 0.204896, -0.038968, 0.041398, 0.015867, 1.000000
1426201503.332902, 0.300000, 31.499999, -97.302141, -0.000000, 1684.000000, -0.050895, -0.004214, 0.191226, -0.010967, 0.040352, 0.014009, 1.000000
1426201503.410001, 0.300000, 31.499999, -96.222824, -0.000000, 1685.000000, -0.050492, -0.004652, 0.178268, 0.010886, 0.033663, 0.007070, 1.000000
1426201503.463748, 0.300000, 31.499999, -95.470407, -0.000000, 1686.000000, -0.053581, -0.003792, 0.168220, 0.006544, 0.012873, 0.006150, 1.000000
1426201503.517752, 0.300000, 31.499999, -94.714281, -0.000000, 1687.000000, -0.056367, 0.000395, 0.166407, -0.007166, -0.006444, 0.015989, 1.000000
1426201503.591269, 0.300000, 31.499999, -93.685533, -0.000000, 1688.000000, -0.053729, -0.000231, 0.165042, 0.005327, -0.004422, 0.017950, 1.000000
1426201503.645140, 0.300000, 31.499999, -92.931310, -0.000000, 1689.000000, -0.052864, -0.000091, 0.164957, 0.006206, -0.003855, 0.010546, 1.000000
1426201503.722143, 0.300000, 31.499999, -91.853365, -0.000000, 1690.000000, -0.052990, -0.000001, 0.164964, 0.006501, -0.004179, 0.011242, 1.000000
1426201503.779628, 0.300000, 31.499999, -91.048353, -0.000000, 1690.000000, -0.052844, 0.000113, 0.165067, 0.008755, -0.003937, 0.010064, 1.000000
1426201503.833137, 0.300000, 31.499999, -90.299214, -0.000000, 1691.000000, -0.052926, 0.000090, 0.165048, 0.007598, -0.004428, 0.011791, 1.000000
1426201503.906890, 0.300000, 31.499999, -89.266727, -0.000000, 1692.000000, -0.052786, -0.000012, 0.165102, 0.008237, -0.003799, 0.010057, 1.000000
1426201503.961740, 0.300000, 31.499999, -88.499149, -0.000000, 1693.000000, -0.052793, 0.000120, 0.165111, 0.007756, -0.003761, 0.011387, 1.000000
1426201504.036889, 0.300000, 31.499999, -87.446992, -0.000000, 1694.000000, -0.052858, 0.000063, 0.165131, 0.008078, -0.003633, 0.010123, 1.000000
1426201504.090395, 0.300000, 31.499999, -86.698190, -0.000000, 1695.000000, -0.052825, 0.000138, 0.165133, 0.007975, -0.003488, 0.011052, 1.000000
1426201504.166002, 0.300000, 31.499999, -85.639411, -0.000000, 1696.000000, -0.052788, 0.000120, 0.165127, 0.008145, -0.003655, 0.010511, 1.000000
1426201504.219388, 0.300000, 31.499999, -84.892314, -0.000000, 1697.000000, -0.052871, 0.000125, 0.165106, 0.008137, -0.003557, 0.011135, 1.000000
1426201504.275742, 0.300000, 31.499999, -84.103134, -0.000000, 1697.000000, -0.052936, 0.000043, 0.164980, 0.005290, -0.003549, 0.010837, 1.000000
1426201504.353082, 0.300000, 31.499999, -83.020819, -0.000000, 1698.000000, -0.053078, 0.000525, 0.164729, 0.003698, -0.001506, 0.009526, 1.000000
1426201504.407136, 0.300000, 31.499999, -82.263993, -0.000000, 1699.000000, -0.053278, 0.000202, 0.164695, 0.004068, -0.001629, 0.010224, 1.000000
1426201504.460357, 0.300000, 31.499999, -81.518562, -0.000000, 1700.000000, -0.053360, 0.000173, 0.164812, 0.004043, -0.002156, 0.011127, 1.000000
1426201504.535019, 0.300000, 31.499999, -80.473882, -0.000000, 1701.000000, -0.053426, 0.000202, 0.164691, 0.004055, -0.001615, 0.010433, 1.000000
1426201504.589009, 0.300000, 31.499999, -79.717616, -0.000000, 1702.000000, -0.053312, 0.000250, 0.164820, 0.004938, -0.003667, 0.011774, 1.000000
1426201504.668366, 0.300000, 31.499999, -78.606716, -0.000000, 1703.000000, -0.053256, 0.000260, 0.164839, 0.004601, -0.003269, 0.010791, 1.000000
1426201504.724368, 0.300000, 31.499999, -77.822717, -0.000000, 1704.000000, -0.053136, 0.000548, 0.164794, 0.003415, -0.003224, 0.010192, 1.000000
1426201504.778237, 0.300000, 31.499999, -77.068550, -0.000000, 1704.000000, -0.052896, 0.000539, 0.164916, 0.004691, -0.003317, 0.008177, 1.000000
1426201504.851657, 0.300000, 31.499999, -76.040783, -0.000000, 1705.000000, -0.053039, 0.000458, 0.164895, 0.004998, -0.003461, 0.009670, 1.000000
1426201504.906427, 0.300000, 31.499999, -75.274941, -0.000000, 1706.000000, -0.053146, 0.000436, 0.164824, 0.004113, -0.003355, 0.009923, 1.000000
1426201504.981420, 0.300000, 31.499999, -74.224997, -0.000000, 1707.000000, -0.053176, 0.000538, 0.164855, 0.003984, -0.003336, 0.010324, 1.000000
1426201505.035385, 0.300000, 31.499999, -73.468718, -0.000000, 1708.000000, -0.053133, 0.000439, 0.164829, 0.003792, -0.003353, 0.009614, 1.000000
1426201505.091383, 0.300000, 31.499999, -72.684802, -0.000000, 1709.000000, -0.053269, 0.000389, 0.164835, 0.004105, -0.003242, 0.009749, 1.000000
1426201505.167590, 0.300000, 31.499999, -71.619781, -0.000000, 1710.000000, -0.053321, 0.000351, 0.164677, 0.003061, -0.001830, 0.009133, 1.000000
1426201505.224358, 0.300000, 31.499999, -70.823237, -0.000000, 1711.000000, -0.053332, 0.000371, 0.164683, 0.003483, -0.001870, 0.009490, 1.000000
1426201505.277662, 0.300000, 31.499999, -70.077736, -0.000000, 1711.000000, -0.053348, 0.000324, 0.164672, 0.003054, -0.001592, 0.009012, 1.000000
1426201505.358007, 0.300000, 31.499999, -68.952303, -0.000000, 1713.000000, -0.053386, 0.000345, 0.164690, 0.002906, -0.001371, 0.009594, 1.000000
1426201505.413533, 0.300000, 31.499999, -68.175400, -0.000000, 1713.000000, -0.053432, 0.000249, 0.164729, 0.003864, -0.001786, 0.010976, 1.000000
1426201505.466983, 0.300000, 31.499999, -67.426694, -0.000000, 1714.000000, -0.053403, 0.000359, 0.164633, 0.003016, -0.001450, 0.010551, 1.000000
1426201505.546264, 0.300000, 31.499999, -66.317220, -0.000000, 1715.000000, -0.053333, 0.000337, 0.164729, 0.003349, -0.001697, 0.010812, 1.000000
1426201505.600540, 0.300000, 31.499999, -65.557803, -0.000000, 1716.000000, -0.053299, 0.000384, 0.164739, 0.003170, -0.001765, 0.010936, 1.000000
1426201505.654505, 0.300000, 31.499999, -64.801538, -0.000000, 1717.000000, -0.053323, 0.000309, 0.164664, 0.003212, -0.001812, 0.010543, 1.000000
1426201505.730128, 0.300000, 31.499999, -63.743192, -0.000000, 1718.000000, -0.053310, 0.000328, 0.164702, 0.003234, -0.001768, 0.010938, 1.000000
1426201505.786864, 0.300000, 31.499999, -62.948665, -0.000000, 1719.000000, -0.053380, 0.000342, 0.164655, 0.003236, -0.001679, 0.010414, 1.000000
1426201505.841260, 0.300000, 31.499999, -62.187122, -0.000000, 1719.000000, -0.053336, 0.000343, 0.164711, 0.003417, -0.001562, 0.011199, 1.000000
1426201505.915023, 0.300000, 31.499999, -61.155069, -0.000000, 1720.000000, -0.053426, 0.000310, 0.164662, 0.003494, -0.001676, 0.011224, 1.000000
1426201505.969771, 0.300000, 31.499999, -60.388513, -0.000000, 1721.000000, -0.053400, 0.000278, 0.164700, 0.003334, -0.001564, 0.011169, 1.000000
1426201506.044123, 0.300000, 31.499999, -59.347234, -0.000000, 1722.000000, -0.053389, 0.000372, 0.164656, 0.003239, -0.001636, 0.011007, 1.000000
1426201506.098075, 0.300000, 31.499999, -58.591950, -0.000000, 1723.000000, -0.053368, 0.000375, 0.164681, 0.003454, -0.001546, 0.011157, 1.000000
1426201506.154109, 0.300000, 31.499999, -57.807546, -0.000000, 1724.000000, -0.053401, 0.000350, 0.164696, 0.003663, -0.001612, 0.011034, 1.000000
