%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426200081.594332, 1.000000, 1.148000, 0.000000, 0.086083, 0.152431, 1.143050, 0.042118, 0.041636, -0.009105
1426200081.650103, 1.000000, 1.090000, 0.000000, 0.075483, 0.156210, 1.126913, 0.065590, 0.043863, -0.001358
1426200081.724472, 1.000000, 1.051000, 132.000000, 0.071981, 0.158877, 1.119860, 0.074954, 0.042513, 0.006015
1426200081.778708, 1.000000, 1.051000, 0.000000, 0.071528, 0.161576, 1.115400, 0.080623, 0.035632, 0.006744
1426200081.854572, 1.000000, 0.000000, 112.000000, 0.073737, 0.162866, 1.115291, 0.085472, 0.028128, 0.000500
1426200081.909882, 1.000000, 1.030000, 0.000000, 0.077777, 0.163044, 1.118895, 0.094133, 0.024770, -0.012394
1426200081.963821, 1.000000, 1.030000, 0.000000, 0.080371, 0.162589, 1.123641, 0.080800, 0.022660, -0.021031
1426200082.037643, 1.000000, 1.029000, 0.000000, 0.081711, 0.161927, 1.127018, 0.071905, 0.021060, -0.025674
1426200082.091315, 1.000000, 1.029000, 0.000000, 0.082685, 0.160368, 1.130831, 0.074131, 0.020443, -0.033068
1426200082.165631, 1.000000, 1.029000, 0.000000, 0.082629, 0.160000, 1.132547, 0.078161, 0.017050, -0.039288
1426200082.220047, 1.000000, 1.029000, 132.000000, 0.082356, 0.159387, 1.137005, 0.072906, 0.013558, -0.048742
1426200082.285669, 1.000000, 1.034000, 0.000000, 0.082169, 0.159329, 1.139576, 0.071691, 0.014683, -0.048509
1426200082.339439, 1.000000, 1.039000, 0.000000, 0.082054, 0.159354, 1.142569, 0.067769, 0.018766, -0.045728
1426200082.413555, 1.000000, 1.039000, 0.000000, 0.081735, 0.159301, 1.144269, 0.063307, 0.021677, -0.044202
1426200082.467700, 1.000000, 1.045000, 0.000000, 0.081976, 0.160026, 1.147669, 0.055870, 0.021100, -0.041053
1426200082.542461, 1.000000, 1.046000, 132.000000, 0.081783, 0.160549, 1.149606, 0.050902, 0.019323, -0.042210
1426200082.597291, 1.000000, 1.046000, 0.000000, 0.082209, 0.161371, 1.152247, 0.046111, 0.017943, -0.042227
1426200082.654681, 1.000000, 1.052000, 0.000000, 0.082822, 0.161489, 1.155327, 0.042887, 0.019722, -0.042694
1426200082.732053, 1.000000, 1.054000, 122.000000, 0.085255, 0.160920, 1.160922, 0.045133, 0.023309, -0.044876
1426200082.786161, 1.000000, 1.054000, 0.000000, 0.093555, 0.157599, 1.179362, 0.048548, 0.035073, -0.059982
1426200082.839648, 1.000000, 1.059000, 0.000000, 0.102711, 0.154431, 1.200510, 0.044202, 0.044278, -0.072268
1426200082.913534, 1.000000, 1.059000, 0.000000, 0.111079, 0.151147, 1.222045, 0.035216, 0.050463, -0.081730
1426200082.968831, 1.000000, 1.074000, 0.000000, 0.122582, 0.146471, 1.257162, 0.013510, 0.057048, -0.091931
1426200083.043173, 1.000000, 0.000000, 0.000000, 0.132572, 0.142244, 1.290569, -0.004778, 0.058782, -0.097408
1426200083.100280, 1.000000, 1.111000, 0.000000, 0.145742, 0.137286, 1.331666, -0.017989, 0.051691, -0.100537
1426200083.154775, 1.000000, 1.111000, 0.000000, 0.158531, 0.133486, 1.367367, -0.021030, 0.042942, -0.102278
1426200083.228390, 1.000000, 1.215000, 0.000000, 0.168498, 0.130710, 1.396760, -0.024063, 0.039729, -0.106679
1426200083.282271, 1.000000, 1.215000, 0.000000, 0.183149, 0.125749, 1.441267, -0.022659, 0.039210, -0.106763
1426200083.357791, 1.000000, 1.279000, 0.000000, 0.190560, 0.122863, 1.467697, -0.016629, 0.042137, -0.101020
1426200083.412164, 1.000000, 1.337000, 0.000000, 0.198321, 0.119034, 1.507990, -0.008814, 0.047263, -0.092347
1426200083.485363, 1.000000, 1.337000, 0.000000, 0.199419, 0.116705, 1.532346, -0.013458, 0.052558, -0.086652
1426200083.541491, 1.000000, 1.389000, 0.000000, 0.198400, 0.113691, 1.564342, -0.016891, 0.058582, -0.084701
1426200083.597984, 1.000000, 1.389000, 0.000000, 0.196196, 0.111158, 1.589940, -0.017200, 0.058494, -0.081811
1426200083.673646, 1.000000, 1.438000, 0.000000, 0.194269, 0.108877, 1.612971, -0.018257, 0.055228, -0.090192
1426200083.732895, 1.000000, 1.484000, 0.000000, 0.192063, 0.106713, 1.635035, -0.015984, 0.049192, -0.099892
1426200083.787645, 1.000000, 1.484000, 0.000000, 0.190161, 0.104960, 1.653341, -0.015457, 0.042140, -0.112168
1426200083.863498, 1.000000, 1.524000, 0.000000, 0.188479, 0.104437, 1.661950, -0.018401, 0.037843, -0.115212
1426200083.919502, 1.000000, 1.551000, 0.000000, 0.185793, 0.103487, 1.676697, -0.021881, 0.031922, -0.118043
1426200083.972756, 1.000000, 1.551000, 0.000000, 0.183775, 0.103356, 1.686719, -0.024186, 0.034409, -0.117195
1426200084.048246, 1.000000, 1.575000, 0.000000, 0.182501, 0.103385, 1.695131, -0.029163, 0.038257, -0.113809
1426200084.102114, 1.000000, 1.575000, 0.000000, 0.179730, 0.104086, 1.707112, -0.033979, 0.042917, -0.109461
1426200084.177221, 1.000000, 1.592000, 0.000000, 0.178443, 0.104395, 1.713368, -0.035612, 0.045932, -0.103629
1426200084.230852, 1.000000, 1.612000, 0.000000, 0.177548, 0.105931, 1.719713, -0.038352, 0.047339, -0.092889
1426200084.304339, 1.000000, 1.612000, 0.000000, 0.177754, 0.106662, 1.721306, -0.031630, 0.043087, -0.087339
1426200084.358223, 1.000000, 1.619000, 0.000000, 0.178625, 0.107756, 1.721924, -0.024687, 0.040583, -0.086467
1426200084.432213, 1.000000, 1.626000, 0.000000, 0.180057, 0.108438, 1.721797, -0.025246, 0.046032, -0.089040
1426200084.488985, 1.000000, 1.629000, 0.000000, 0.181282, 0.109177, 1.720489, -0.027091, 0.046967, -0.086476
1426200084.563226, 1.000000, 1.629000, 0.000000, 0.182099, 0.109436, 1.718499, -0.029957, 0.042345, -0.080925
1426200084.623000, 1.000000, 1.629000, 0.000000, 0.183221, 0.109375, 1.716376, -0.033739, 0.040645, -0.075299
1426200084.678431, 1.000000, 1.629000, 0.000000, 0.184878, 0.109113, 1.714465, -0.025210, 0.041998, -0.072545
1426200084.737219, 1.000000, 1.625000, 0.000000, 0.185180, 0.108564, 1.713299, -0.023781, 0.047517, -0.072306
1426200084.812602, 1.000000, 1.625000, 0.000000, 0.185263, 0.107777, 1.712111, -0.022997, 0.048384, -0.071573
1426200084.869300, 1.000000, 1.624000, 0.000000, 0.184384, 0.106473, 1.710784, -0.028410, 0.049887, -0.067691
1426200084.922576, 1.000000, 1.624000, 0.000000, 0.182655, 0.105367, 1.709637, -0.033626, 0.048499, -0.063698
1426200084.996173, 1.000000, 1.622000, 0.000000, 0.181597, 0.103876, 1.708163, -0.034279, 0.045105, -0.063758
1426200085.049818, 1.000000, 1.618000, 0.000000, 0.179908, 0.100424, 1.703726, -0.050248, 0.046299, -0.071431
1426200085.123923, 1.000000, 1.615000, 0.000000, 0.177767, 0.097583, 1.697345, -0.071779, 0.047849, -0.074452
1426200085.177577, 1.000000, 1.615000, 0.000000, 0.175081, 0.092587, 1.680238, -0.111222, 0.045056, -0.071974
1426200085.252191, 1.000000, 1.608000, 0.000000, 0.173599, 0.088437, 1.656510, -0.154063, 0.047899, -0.071128
1426200085.309031, 1.000000, 1.586000, 0.000000, 0.173729, 0.082699, 1.617945, -0.184034, 0.051263, -0.069114
1426200085.363079, 1.000000, 1.586000, 0.000000, 0.176724, 0.078423, 1.577667, -0.198626, 0.053939, -0.061854
1426200085.438923, 1.000000, 1.543000, 0.000000, 0.179439, 0.075320, 1.538347, -0.212636, 0.054430, -0.058294
1426200085.492811, 1.000000, 1.543000, 0.000000, 0.183034, 0.070617, 1.462655, -0.215403, 0.057859, -0.051761
1426200085.546887, 1.000000, 1.478000, 0.000000, 0.183981, 0.067575, 1.407387, -0.220640, 0.058380, -0.052551
1426200085.622688, 1.000000, 1.395000, 0.000000, 0.183584, 0.064012, 1.332677, -0.219317, 0.061453, -0.061960
1426200085.679420, 1.000000, 1.395000, 0.000000, 0.178982, 0.062210, 1.234473, -0.226990, 0.065628, -0.070669
1426200085.734030, 1.000000, 1.283000, 0.000000, 0.171168, 0.062572, 1.156944, -0.228099, 0.069037, -0.074280
1426200085.808656, 1.000000, 1.283000, 0.000000, 0.158136, 0.063116, 1.058914, -0.201980, 0.070462, -0.071449
1426200085.863282, 1.000000, 0.000000, 122.000000, 0.137959, 0.064398, 0.932172, -0.170715, 0.061973, -0.061949
1426200085.937672, 1.000000, 1.147000, 163.000000, 0.124726, 0.065646, 0.859530, -0.164904, 0.056019, -0.046047
1426200085.991397, 1.000000, 1.147000, 153.000000, 0.109718, 0.065758, 0.752182, -0.164559, 0.059596, -0.028650
1426200086.065036, 1.000000, 0.826000, 255.000000, 0.104849, 0.065081, 0.687254, -0.155532, 0.064348, -0.021399
1426200086.119898, 1.000000, 0.683000, 255.000000, 0.102688, 0.062992, 0.597323, -0.120388, 0.069347, -0.020330
1426200086.176140, 1.000000, 0.683000, 255.000000, 0.102852, 0.061703, 0.522344, -0.080473, 0.070496, -0.021351
1426200086.250665, 1.000000, 0.550000, 193.000000, 0.102910, 0.060714, 0.474698, -0.050569, 0.066211, -0.017919
1426200086.305005, 1.000000, 0.550000, 122.000000, 0.103206, 0.058587, 0.380579, -0.011640, 0.056515, -0.020310
1426200086.363094, 1.000000, 0.426000, 0.000000, 0.102628, 0.057089, 0.336877, -0.005873, 0.053296, -0.023746
1426200086.437567, 1.000000, 0.324000, 0.000000, 0.102718, 0.053783, 0.292908, 0.007718, 0.045000, -0.033795
1426200086.492524, 1.000000, 0.324000, 0.000000, 0.104678, 0.049139, 0.246524, 0.073234, 0.042101, -0.043685
1426200086.568017, 1.000000, 0.300000, 0.000000, 0.107078, 0.046224, 0.225001, 0.138975, 0.044039, -0.041261
1426200086.623851, 1.000000, 0.300000, 0.000000, 0.108161, 0.046046, 0.200830, 0.221591, 0.052260, -0.024585
1426200086.676742, 1.000000, 0.300000, 0.000000, 0.107734, 0.047733, 0.192244, 0.247883, 0.051713, -0.017177
1426200086.753014, 1.000000, 0.300000, 0.000000, 0.105995, 0.049378, 0.187202, 0.242293, 0.041975, -0.008006
1426200086.807126, 1.000000, 0.300000, 0.000000, 0.104340, 0.052769, 0.179432, 0.218322, 0.028025, 0.001533
1426200086.881123, 1.000000, 0.300000, 0.000000, 0.104198, 0.054686, 0.169925, 0.207201, 0.011841, 0.007567
1426200086.935738, 1.000000, 0.300000, 0.000000, 0.101747, 0.059705, 0.166059, 0.170424, -0.020526, 0.009778
1426200086.990983, 1.000000, 0.300000, 0.000000, 0.096071, 0.059551, 0.165085, 0.118176, -0.011318, 0.006930
1426200087.064218, 1.000000, 0.300000, 0.000000, 0.090125, 0.059386, 0.164627, 0.080094, -0.010987, 0.007019
1426200087.122097, 1.000000, 0.300000, 0.000000, 0.075571, 0.058626, 0.163915, 0.003855, -0.005709, 0.007054
1426200087.198484, 1.000000, 0.300000, 0.000000, 0.074504, 0.057797, 0.164656, -0.000080, -0.006296, 0.005627
1426200087.253604, 1.000000, 0.300000, 0.000000, 0.079303, 0.059212, 0.162979, 0.013985, -0.008158, 0.006232
1426200087.306715, 1.000000, 0.300000, 0.000000, 0.077709, 0.058739, 0.163417, 0.009252, -0.007283, 0.003748
1426200087.381223, 1.000000, 0.300000, 0.000000, 0.078072, 0.058880, 0.163268, 0.011083, -0.007282, 0.003429
1426200087.435345, 1.000000, 0.300000, 0.000000, 0.078023, 0.058887, 0.163301, 0.010631, -0.007271, 0.003671
1426200087.491218, 1.000000, 0.300000, 0.000000, 0.078199, 0.058957, 0.163268, 0.010701, -0.007234, 0.002578
1426200087.569347, 1.000000, 0.300000, 0.000000, 0.078052, 0.059009, 0.163327, 0.010967, -0.007283, 0.004125
1426200087.623178, 1.000000, 0.300000, 0.000000, 0.078109, 0.058864, 0.163268, 0.011308, -0.007255, 0.003826
1426200087.697200, 1.000000, 0.300000, 0.000000, 0.078084, 0.058974, 0.163321, 0.011545, -0.007424, 0.004293
1426200087.751201, 1.000000, 0.300000, 0.000000, 0.078105, 0.058862, 0.163294, 0.011081, -0.007377, 0.003919
1426200087.824825, 1.000000, 0.300000, 0.000000, 0.078111, 0.058954, 0.163329, 0.011166, -0.007218, 0.004158
1426200087.879194, 1.000000, 0.300000, 0.000000, 0.078142, 0.059374, 0.163272, 0.010662, -0.006729, 0.000832
1426200087.936603, 1.000000, 0.300000, 0.000000, 0.077742, 0.059098, 0.163105, 0.008632, -0.006930, 0.004337
1426200088.010441, 1.000000, 0.300000, 0.000000, 0.077716, 0.058992, 0.163096, 0.009016, -0.007513, 0.003950
1426200088.068118, 1.000000, 0.300000, 0.000000, 0.077771, 0.059094, 0.163083, 0.008607, -0.007083, 0.004543
1426200088.123065, 1.000000, 0.300000, 0.000000, 0.078107, 0.059308, 0.163237, 0.009845, -0.006582, 0.000595
1426200088.197584, 1.000000, 0.300000, 0.000000, 0.078117, 0.059569, 0.163164, 0.009629, -0.006362, 0.000770
1426200088.252065, 1.000000, 0.300000, 0.000000, 0.077976, 0.059383, 0.163159, 0.009105, -0.006535, 0.001116
1426200088.329542, 1.000000, 0.300000, 0.000000, 0.077980, 0.059491, 0.163138, 0.008807, -0.006290, 0.001610
1426200088.384815, 1.000000, 0.300000, 0.000000, 0.077937, 0.059395, 0.163176, 0.009095, -0.006462, 0.001185
1426200088.437550, 1.000000, 0.300000, 0.000000, 0.077906, 0.059363, 0.163165, 0.009345, -0.006638, 0.001849
1426200088.516797, 1.000000, 0.300000, 0.000000, 0.077935, 0.059336, 0.163146, 0.009152, -0.006652, 0.001218
1426200088.571407, 1.000000, 0.300000, 0.000000, 0.077896, 0.059394, 0.163127, 0.009168, -0.006680, 0.001779
1426200088.624900, 1.000000, 0.300000, 0.000000, 0.077904, 0.059374, 0.163149, 0.009504, -0.006731, 0.001266
1426200088.702683, 1.000000, 0.300000, 0.000000, 0.077903, 0.059398, 0.163155, 0.009303, -0.006799, 0.002083
1426200088.762041, 1.000000, 0.300000, 0.000000, 0.077934, 0.059349, 0.163132, 0.008775, -0.006400, 0.001234
