%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426198677.817293, 1631.000000, 1413.000000, 1376.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508288, -0.420070, 1.054000, 0.018130, -0.041976, 3.042485
1426198677.891353, 1631.000000, 1412.000000, 1441.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505808, -0.424029, 1.036000, 0.020284, -0.043697, 3.037829
1426198677.944537, 1631.000000, 1413.000000, 1473.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.503505, -0.429581, 1.015000, 0.021833, -0.049896, 3.034396
1426198678.001874, 1631.000000, 1412.000000, 1520.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.502616, -0.433457, 0.998000, 0.025121, -0.062879, 3.030966
1426198678.076152, 1631.000000, 1413.000000, 1552.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.502308, -0.441513, 0.998000, 0.030622, -0.068205, 3.027282
1426198678.131925, 1631.000000, 1413.000000, 1581.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.503938, -0.452400, 0.985000, 0.031495, -0.067809, 3.024907
1426198678.184672, 1632.000000, 1412.000000, 1604.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505916, -0.459646, 0.985000, 0.034070, -0.057256, 3.021349
1426198678.259307, 1631.000000, 1413.000000, 1625.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.507427, -0.465779, 0.980000, 0.036602, -0.045602, 3.018996
1426198678.313415, 1631.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.511413, -0.479812, 0.980000, 0.035980, -0.036110, 3.017840
1426198678.387908, 1631.000000, 1413.000000, 1654.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513534, -0.488010, 0.980000, 0.035130, -0.031345, 3.019191
1426198678.442050, 1630.000000, 1413.000000, 1663.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.515119, -0.499306, 0.980000, 0.033874, -0.028114, 3.023839
1426198678.515625, 1631.000000, 1413.000000, 1674.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.514645, -0.509497, 0.987000, 0.032378, -0.026230, 3.030125
1426198678.569901, 1631.000000, 1413.000000, 1681.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.512295, -0.520286, 0.996000, 0.032155, -0.038320, 3.035480
1426198678.646767, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.510658, -0.525892, 0.996000, 0.036322, -0.044780, 3.039981
1426198678.702245, 1631.000000, 1412.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504371, -0.537008, 0.996000, 0.036497, -0.054745, 3.044123
1426198678.755503, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500764, -0.541766, 0.989000, 0.032411, -0.060101, 3.046754
1426198678.831003, 1631.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497506, -0.545529, 0.982000, 0.029474, -0.055844, 3.047151
1426198678.884627, 1631.000000, 1413.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494232, -0.550559, 0.982000, 0.027533, -0.043119, 3.049022
1426198678.959401, 1631.000000, 1412.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490822, -0.554419, 0.982000, 0.029254, -0.031096, 3.050236
1426198679.013240, 1631.000000, 1412.000000, 1717.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486483, -0.558534, 0.982000, 0.031030, -0.025567, 3.050379
1426198679.069535, 1630.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.479992, -0.563697, 0.984000, 0.030713, -0.019089, 3.053080
1426198679.143210, 1632.000000, 1412.000000, 1722.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.473514, -0.567693, 0.993000, 0.032332, -0.015577, 3.055757
1426198679.197980, 1631.000000, 1413.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461650, -0.575178, 0.993000, 0.030887, -0.020912, 3.057921
1426198679.254218, 1631.000000, 1413.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451200, -0.580415, 0.993000, 0.026541, -0.029043, 3.059794
1426198679.328222, 1631.000000, 1413.000000, 1723.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.442086, -0.584608, 1.005000, 0.018330, -0.033307, 3.056541
1426198679.383189, 1631.000000, 1412.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.428014, -0.590215, 1.005000, 0.008106, -0.037245, 3.056001
1426198679.456829, 1630.000000, 1413.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421441, -0.594432, 1.005000, 0.000035, -0.036347, 3.059810
1426198679.510942, 1631.000000, 1412.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.415223, -0.600011, 1.005000, 0.000796, -0.032387, 3.065892
1426198679.566299, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.409363, -0.608368, 0.997000, 0.004538, -0.024221, 3.075883
1426198679.642046, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406134, -0.615308, 0.994000, 0.005309, -0.017764, 3.083993
1426198679.695790, 1631.000000, 1413.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404657, -0.626590, 0.994000, 0.002686, -0.012644, 3.084518
1426198679.770779, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406298, -0.634335, 0.994000, -0.000678, -0.002882, 3.081799
1426198679.824921, 1631.000000, 1413.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.411019, -0.647272, 0.994000, -0.002061, 0.006606, 3.078603
1426198679.879187, 1631.000000, 1412.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414705, -0.655988, 1.002000, -0.002167, 0.013573, 3.075133
1426198679.955291, 1631.000000, 1412.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419995, -0.667394, 1.012000, -0.000512, 0.014485, 3.072644
1426198680.010791, 1632.000000, 1412.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.426695, -0.682500, 1.012000, -0.000239, 0.007218, 3.067860
1426198680.064810, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.432782, -0.696406, 1.017000, 0.000973, 0.005407, 3.059222
1426198680.139255, 1630.000000, 1413.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.434907, -0.701451, 1.017000, -0.001919, 0.006954, 3.054433
1426198680.193998, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.446314, -0.727776, 0.000000, -0.006689, 0.010208, 3.054904
1426198680.268388, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451682, -0.738845, 1.017000, -0.010330, 0.013878, 3.049488
1426198680.321776, 1632.000000, 1412.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.458343, -0.752650, 1.017000, -0.012681, 0.017934, 3.042515
1426198680.377656, 1631.000000, 1412.000000, 1323.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.462525, -0.761818, 1.017000, -0.010464, 0.020341, 3.038925
1426198680.451552, 1630.000000, 1413.000000, 1368.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.465169, -0.768911, 1.020000, -0.004044, 0.020151, 3.038874
1426198680.507870, 1631.000000, 1413.000000, 1409.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.467207, -0.774158, 1.021000, 0.006546, 0.020022, 3.038486
1426198680.581736, 1631.000000, 1413.000000, 1456.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.468524, -0.778909, 1.021000, 0.014709, 0.021039, 3.040671
1426198680.639872, 1631.000000, 1412.000000, 1487.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469806, -0.783815, 1.021000, 0.020698, 0.019541, 3.045197
1426198680.693345, 1631.000000, 1413.000000, 1523.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469729, -0.786366, 1.021000, 0.025698, 0.021982, 3.049754
1426198680.766741, 1630.000000, 1413.000000, 1548.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469619, -0.788816, 1.021000, 0.028228, 0.025920, 3.051652
1426198680.820755, 1631.000000, 1413.000000, 1568.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.468610, -0.791681, 1.021000, 0.030805, 0.021165, 3.050220
1426198680.876095, 1630.000000, 1413.000000, 1593.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.467237, -0.792894, 1.016000, 0.032175, 0.011242, 3.050362
1426198680.951603, 1631.000000, 1412.000000, 1608.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.466624, -0.793537, 1.005000, 0.038002, 0.005871, 3.047570
1426198681.009083, 1631.000000, 1412.000000, 1624.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.464285, -0.793929, 1.005000, 0.046433, 0.016236, 3.047003
1426198681.062873, 1631.000000, 1412.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.462807, -0.794334, 0.992000, 0.046889, 0.016613, 3.053017
1426198681.137216, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461548, -0.794925, 0.967000, 0.041711, 0.000436, 3.059208
1426198681.190452, 1630.000000, 1413.000000, 1671.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461255, -0.795848, 0.967000, 0.037373, -0.017139, 3.057817
1426198681.265327, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461304, -0.796572, 0.944000, 0.037561, -0.014551, 3.051615
1426198681.320630, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459336, -0.797196, 0.944000, 0.032171, -0.020493, 3.045821
1426198681.379100, 1631.000000, 1413.000000, 1713.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459060, -0.797353, 0.914000, 0.022865, -0.016198, 3.036647
1426198681.454092, 1631.000000, 1412.000000, 1716.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459341, -0.797252, 0.881000, 0.013736, -0.014986, 3.026691
1426198681.507829, 1631.000000, 1413.000000, 1732.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461063, -0.795771, 0.881000, 0.003097, -0.016751, 3.024917
1426198681.560674, 1631.000000, 1412.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461108, -0.795094, 0.850000, 0.003299, -0.021803, 3.027579
1426198681.638281, 1631.000000, 1412.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459631, -0.795449, 0.822000, 0.009270, -0.033786, 3.032042
1426198681.694910, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.460304, -0.796459, 0.822000, 0.016624, -0.037880, 3.040942
1426198681.769005, 1631.000000, 1413.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.463018, -0.798341, 0.813000, 0.030259, -0.035241, 3.053456
1426198681.825049, 1631.000000, 1413.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.467238, -0.800904, 0.813000, 0.043880, -0.036624, 3.064647
1426198681.880872, 1631.000000, 1412.000000, 1770.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469289, -0.802347, 0.813000, 0.054938, -0.042482, 3.071079
1426198681.954563, 1631.000000, 1412.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.471716, -0.803598, 0.840000, 0.061558, -0.036277, 3.073139
1426198682.008756, 1631.000000, 1413.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.472761, -0.805018, 0.840000, 0.056584, -0.028639, 3.075011
1426198682.082254, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.473117, -0.806044, 0.887000, 0.043862, -0.022376, 3.075989
1426198682.136137, 1631.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.472378, -0.806453, 0.933000, 0.027950, -0.009093, 3.074946
1426198682.190756, 1631.000000, 1412.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.470954, -0.807420, 0.933000, 0.016574, 0.006965, 3.074768
1426198682.265995, 1631.000000, 1413.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469109, -0.808213, 0.980000, 0.009945, 0.020517, 3.078696
1426198682.320542, 1631.000000, 1413.000000, 1714.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.466176, -0.810640, 0.980000, 0.010251, 0.033466, 3.083956
1426198682.395620, 1630.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.463302, -0.812944, 1.026000, 0.013617, 0.042211, 3.088578
1426198682.450081, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459159, -0.815512, 1.072000, 0.015609, 0.047484, 3.091841
1426198682.503479, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.454515, -0.817134, 1.072000, 0.014921, 0.050008, 3.093799
1426198682.578593, 1631.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.450545, -0.817728, 1.102000, 0.005433, 0.026504, 3.095032
1426198682.634229, 1631.000000, 1413.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.442027, -0.816746, 1.106000, -0.005067, 0.006730, 3.092333
1426198682.708585, 1632.000000, 1412.000000, 1674.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.435418, -0.815378, 1.106000, -0.011578, -0.017062, 3.087879
1426198682.764571, 1631.000000, 1412.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.427087, -0.813136, 1.106000, -0.017594, -0.044000, 3.087540
1426198682.819215, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420083, -0.810705, 1.106000, -0.018541, -0.054696, 3.085535
1426198682.893575, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.417645, -0.809853, 1.090000, -0.013583, -0.040428, 3.077303
1426198682.947726, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413750, -0.808427, 1.067000, -0.013800, -0.033475, 3.079010
1426198683.022188, 1631.000000, 1412.000000, 1709.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413514, -0.807049, 1.067000, -0.013263, -0.029638, 3.082533
1426198683.075935, 1631.000000, 1413.000000, 1722.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416003, -0.806137, 1.056000, -0.002767, -0.016548, 3.084168
1426198683.149687, 1631.000000, 1413.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420013, -0.806494, 1.056000, 0.010676, 0.001784, 3.086788
1426198683.206532, 1631.000000, 1413.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.424026, -0.806639, 1.065000, 0.018277, 0.014986, 3.089801
1426198683.259560, 1631.000000, 1413.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.426448, -0.806696, 1.065000, 0.018628, 0.019958, 3.092034
1426198683.335329, 1631.000000, 1412.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.429098, -0.806651, 1.086000, 0.016371, 0.019852, 3.092089
1426198683.389174, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.430553, -0.806316, 1.086000, 0.011253, 0.017298, 3.091982
1426198683.464289, 1631.000000, 1412.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.430299, -0.806116, 1.099000, 0.006760, 0.017419, 3.089541
1426198683.517541, 1631.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.429894, -0.805820, 1.099000, 0.006218, 0.016773, 3.084679
1426198683.574200, 1631.000000, 1412.000000, 1717.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.428224, -0.805356, 1.099000, 0.006622, 0.020672, 3.082928
1426198683.649265, 1631.000000, 1413.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.427600, -0.804955, 1.097000, 0.003238, 0.012111, 3.083522
1426198683.705779, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.428506, -0.803916, 1.097000, -0.000114, -0.000195, 3.088038
1426198683.782419, 1631.000000, 1413.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.432496, -0.804114, 1.081000, 0.001156, -0.008614, 3.091202
1426198683.837120, 1631.000000, 1412.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.438115, -0.804220, 1.077000, 0.005106, 0.002728, 3.091091
1426198683.890137, 1631.000000, 1412.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.441611, -0.804622, 1.077000, 0.010778, 0.013356, 3.091142
1426198683.963985, 1630.000000, 1413.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.443998, -0.805006, 1.077000, 0.017596, 0.013108, 3.093906
1426198684.018601, 1631.000000, 1412.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.447004, -0.805898, 1.077000, 0.025127, 0.004548, 3.099901
1426198684.094198, 1631.000000, 1412.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.448518, -0.806843, 1.085000, 0.031657, -0.004824, 3.105474
1426198684.150440, 1632.000000, 1412.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.449377, -0.808690, 1.091000, 0.035191, -0.011057, 3.111124
1426198684.205700, 1631.000000, 1413.000000, 1730.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.449559, -0.810348, 1.091000, 0.040608, -0.020093, 3.116477
1426198684.279608, 1632.000000, 1412.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.450242, -0.812755, 1.091000, 0.046507, -0.035853, 3.119828
1426198684.333459, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451870, -0.815053, 1.081000, 0.052498, -0.040449, 3.121940
1426198684.407011, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.452645, -0.815922, 1.081000, 0.057876, -0.031087, 3.123107
1426198684.463630, 1631.000000, 1412.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.457141, -0.816561, 1.072000, 0.060452, -0.025868, 3.124955
1426198684.520198, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461294, -0.815737, 1.072000, 0.064303, -0.031582, 3.127309
1426198684.575364, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.466143, -0.814828, 1.072000, 0.072228, -0.022332, 3.127894
1426198684.650580, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.470407, -0.814071, 1.078000, 0.073837, -0.009176, 3.124512
1426198684.704329, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.473392, -0.813787, 1.078000, 0.065969, -0.007821, 3.119922
1426198684.777985, 1631.000000, 1412.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.474418, -0.813538, 0.000000, 0.052089, -0.015796, 3.117532
1426198684.833946, 1631.000000, 1412.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.473886, -0.813323, 1.089000, 0.040137, -0.025302, 3.113454
1426198684.907568, 1631.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.471336, -0.813542, 1.089000, 0.028736, -0.037012, 3.107006
1426198684.961459, 1630.000000, 1413.000000, 1296.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.466703, -0.813638, 1.089000, 0.022946, -0.060517, 3.101274
1426198685.036293, 1631.000000, 1413.000000, 1360.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.461657, -0.812550, 1.083000, 0.021411, -0.066431, 3.099043
1426198685.092611, 1630.000000, 1413.000000, 1400.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.456129, -0.812050, 1.083000, 0.022048, -0.072952, 3.095023
1426198685.145907, 1630.000000, 1413.000000, 1452.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.452520, -0.812234, 1.054000, 0.026050, -0.085359, 3.090554
1426198685.202562, 1631.000000, 1413.000000, 1483.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.450326, -0.812038, 1.054000, 0.025968, -0.086420, 3.087312
1426198685.276410, 1631.000000, 1413.000000, 1523.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.449566, -0.811513, 1.022000, 0.014215, -0.083612, 3.078178
1426198685.330278, 1631.000000, 1413.000000, 1546.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.452661, -0.810222, 1.022000, 0.014540, -0.088808, 3.051830
1426198685.405883, 1632.000000, 1412.000000, 1588.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.458557, -0.809458, 0.987000, 0.026308, -0.068640, 3.028442
1426198685.463400, 1631.000000, 1413.000000, 1604.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.471931, -0.811227, 0.987000, 0.025351, -0.037001, 3.016252
1426198685.517993, 1631.000000, 1413.000000, 1639.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486715, -0.812514, 0.987000, 0.013870, 0.055464, 3.012799
1426198685.592673, 1631.000000, 1413.000000, 1650.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495492, -0.812966, 0.000000, 0.005468, 0.130820, 3.012418
1426198685.646496, 1631.000000, 1412.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.502110, -0.813614, 1.002000, -0.014310, 0.138020, 3.008220
1426198685.720752, 1631.000000, 1412.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.502828, -0.813893, 1.338000, -0.033587, 0.127142, 3.005474
1426198685.774497, 1631.000000, 1413.000000, 1276.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499694, -0.813819, 1.338000, -0.023680, 0.146278, 3.011803
1426198685.848976, 1631.000000, 1412.000000, 1194.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.493332, -0.815954, 1.338000, -0.014186, 0.156519, 3.011884
1426198685.903105, 1631.000000, 1412.000000, 1250.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.482329, -0.818271, 1.584000, -0.006727, 0.162272, 3.013973
1426198685.958984, 1631.000000, 1413.000000, 1320.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.476073, -0.819507, 1.807000, -0.003202, 0.161900, 3.009376
1426198686.039586, 1631.000000, 1412.000000, 1253.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.463142, -0.820361, 1.991000, -0.013543, 0.189506, 3.007625
1426198686.093108, 1631.000000, 1413.000000, 1204.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.439435, -0.824576, 1.991000, -0.037592, 0.194167, 3.001766
1426198686.146223, 1631.000000, 1413.000000, 1202.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.437329, -0.826636, 2.111000, -0.031418, 0.155588, 3.009958
1426198686.220584, 1631.000000, 1413.000000, 1254.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.442863, -0.828941, 2.151000, -0.007947, 0.129074, 3.013674
1426198686.274198, 1630.000000, 1413.000000, 1246.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.459019, -0.834319, 2.151000, -0.001114, 0.148646, 3.006411
1426198686.348831, 1631.000000, 1413.000000, 1293.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.471100, -0.835481, 2.151000, -0.007633, 0.176613, 2.989778
1426198686.405273, 1631.000000, 1413.000000, 1335.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.480077, -0.835063, 2.101000, -0.032352, 0.187722, 2.966680
1426198686.458699, 1631.000000, 1413.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.481644, -0.832855, 2.101000, -0.040880, 0.158536, 2.952281
1426198686.534821, 1631.000000, 1413.000000, 1442.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.477287, -0.829795, 1.973000, -0.035581, 0.126316, 2.936726
1426198686.588797, 1631.000000, 1413.000000, 1468.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.468230, -0.826180, 1.973000, -0.016202, 0.087131, 2.920965
1426198686.663665, 1630.000000, 1413.000000, 1558.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.456781, -0.826015, 1.768000, -0.013100, -0.009905, 2.910429
1426198686.717804, 1631.000000, 1412.000000, 1572.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.433199, -0.826269, 1.768000, 0.016680, -0.157632, 2.918010
1426198686.782955, 1631.000000, 1413.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418057, -0.827662, 0.000000, 0.065628, -0.283386, 2.919427
1426198686.836678, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400819, -0.832412, 1.526000, 0.081148, -0.292261, 2.920076
