%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201502.085679, 1.000000, 1.663000, 0.000000, 0.069869, -0.011089, 1.618677, -0.082391, 0.000496, -0.041229
1426201502.161536, 1.000000, 1.604000, 0.000000, 0.074396, -0.013070, 1.565229, -0.090724, 0.004206, -0.048956
1426201502.216930, 1.000000, 1.604000, 0.000000, 0.076144, -0.015011, 1.462650, -0.102679, 0.002270, -0.047600
1426201502.270419, 1.000000, 1.521000, 0.000000, 0.075553, -0.015108, 1.391734, -0.108689, -0.001885, -0.043341
1426201502.348940, 1.000000, 0.000000, 122.000000, 0.072866, -0.014174, 1.318420, -0.127438, -0.006448, -0.039463
1426201502.403109, 1.000000, 0.000000, 0.000000, 0.066658, -0.011226, 1.227212, -0.149004, -0.007192, -0.031376
1426201502.457820, 1.000000, 0.000000, 0.000000, 0.055825, -0.005642, 1.104498, -0.164780, -0.005058, -0.020584
1426201502.514657, 1.000000, 0.000000, 122.000000, 0.045507, -0.000952, 1.013363, -0.176066, -0.001444, -0.012672
1426201502.589423, 1.000000, 0.000000, 0.000000, 0.034978, 0.002099, 0.938322, -0.197449, 0.002513, -0.011943
1426201502.642915, 1.000000, 0.000000, 0.000000, 0.019998, 0.004666, 0.834237, -0.227242, 0.009462, -0.014924
1426201502.718787, 1.000000, 1.401000, 173.000000, 0.009357, 0.005556, 0.758714, -0.235566, 0.019847, -0.013946
1426201502.775906, 1.000000, 0.789000, 142.000000, -0.003679, 0.005302, 0.638674, -0.209642, 0.029007, -0.008728
1426201502.832060, 1.000000, 0.634000, 224.000000, -0.012649, 0.004941, 0.552153, -0.181439, 0.035430, -0.003023
1426201502.906309, 1.000000, 0.634000, 122.000000, -0.023222, 0.005326, 0.473421, -0.165776, 0.038341, 0.002847
1426201502.964763, 1.000000, 0.487000, 122.000000, -0.035709, 0.007010, 0.394250, -0.146808, 0.033033, 0.005882
1426201503.018406, 1.000000, 0.487000, 0.000000, -0.043819, 0.008179, 0.339450, -0.134609, 0.028562, 0.012313
1426201503.092052, 1.000000, 0.369000, 0.000000, -0.049212, 0.007578, 0.302587, -0.129286, 0.025122, 0.014065
1426201503.147277, 1.000000, 0.369000, 0.000000, -0.054403, 0.004268, 0.261145, -0.113019, 0.024793, 0.017379
1426201503.222167, 1.000000, 0.300000, 0.000000, -0.055298, 0.000930, 0.233789, -0.090419, 0.031007, 0.018410
1426201503.276151, 1.000000, 0.300000, 0.000000, -0.053009, -0.002863, 0.204896, -0.038968, 0.041398, 0.015867
1426201503.333167, 1.000000, 0.300000, 0.000000, -0.050895, -0.004214, 0.191226, -0.010967, 0.040352, 0.014009
1426201503.410291, 1.000000, 0.300000, 0.000000, -0.050492, -0.004652, 0.178268, 0.010886, 0.033663, 0.007070
1426201503.464025, 1.000000, 0.300000, 0.000000, -0.053581, -0.003792, 0.168220, 0.006544, 0.012873, 0.006150
1426201503.518061, 1.000000, 0.300000, 0.000000, -0.056367, 0.000395, 0.166407, -0.007166, -0.006444, 0.015989
1426201503.591532, 1.000000, 0.300000, 0.000000, -0.053729, -0.000231, 0.165042, 0.005327, -0.004422, 0.017950
1426201503.645400, 1.000000, 0.300000, 0.000000, -0.052864, -0.000091, 0.164957, 0.006206, -0.003855, 0.010546
1426201503.722436, 1.000000, 0.300000, 0.000000, -0.052990, -0.000001, 0.164964, 0.006501, -0.004179, 0.011242
1426201503.779906, 1.000000, 0.300000, 0.000000, -0.052844, 0.000113, 0.165067, 0.008755, -0.003937, 0.010064
1426201503.833395, 1.000000, 0.300000, 0.000000, -0.052926, 0.000090, 0.165048, 0.007598, -0.004428, 0.011791
1426201503.907177, 1.000000, 0.300000, 0.000000, -0.052786, -0.000012, 0.165102, 0.008237, -0.003799, 0.010057
1426201503.962003, 1.000000, 0.300000, 0.000000, -0.052793, 0.000120, 0.165111, 0.007756, -0.003761, 0.011387
1426201504.037150, 1.000000, 0.300000, 0.000000, -0.052858, 0.000063, 0.165131, 0.008078, -0.003633, 0.010123
1426201504.090652, 1.000000, 0.300000, 0.000000, -0.052825, 0.000138, 0.165133, 0.007975, -0.003488, 0.011052
1426201504.166293, 1.000000, 0.300000, 0.000000, -0.052788, 0.000120, 0.165127, 0.008145, -0.003655, 0.010511
1426201504.219648, 1.000000, 0.300000, 0.000000, -0.052871, 0.000125, 0.165106, 0.008137, -0.003557, 0.011135
1426201504.276027, 1.000000, 0.300000, 0.000000, -0.052936, 0.000043, 0.164980, 0.005290, -0.003549, 0.010837
1426201504.353588, 1.000000, 0.300000, 0.000000, -0.053078, 0.000525, 0.164729, 0.003698, -0.001506, 0.009526
1426201504.407432, 1.000000, 0.300000, 0.000000, -0.053278, 0.000202, 0.164695, 0.004068, -0.001629, 0.010224
1426201504.460618, 1.000000, 0.300000, 0.000000, -0.053360, 0.000173, 0.164812, 0.004043, -0.002156, 0.011127
1426201504.535280, 1.000000, 0.300000, 0.000000, -0.053426, 0.000202, 0.164691, 0.004055, -0.001615, 0.010433
1426201504.589271, 1.000000, 0.300000, 0.000000, -0.053312, 0.000250, 0.164820, 0.004938, -0.003667, 0.011774
1426201504.668645, 1.000000, 0.300000, 0.000000, -0.053256, 0.000260, 0.164839, 0.004601, -0.003269, 0.010791
1426201504.724657, 1.000000, 0.300000, 0.000000, -0.053136, 0.000548, 0.164794, 0.003415, -0.003224, 0.010192
1426201504.778508, 1.000000, 0.300000, 0.000000, -0.052896, 0.000539, 0.164916, 0.004691, -0.003317, 0.008177
1426201504.851926, 1.000000, 0.300000, 0.000000, -0.053039, 0.000458, 0.164895, 0.004998, -0.003461, 0.009670
1426201504.906670, 1.000000, 0.300000, 0.000000, -0.053146, 0.000436, 0.164824, 0.004113, -0.003355, 0.009923
1426201504.981657, 1.000000, 0.300000, 0.000000, -0.053176, 0.000538, 0.164855, 0.003984, -0.003336, 0.010324
1426201505.035645, 1.000000, 0.300000, 0.000000, -0.053133, 0.000439, 0.164829, 0.003792, -0.003353, 0.009614
1426201505.091649, 1.000000, 0.300000, 0.000000, -0.053269, 0.000389, 0.164835, 0.004105, -0.003242, 0.009749
1426201505.167945, 1.000000, 0.300000, 0.000000, -0.053321, 0.000351, 0.164677, 0.003061, -0.001830, 0.009133
1426201505.224628, 1.000000, 0.300000, 0.000000, -0.053332, 0.000371, 0.164683, 0.003483, -0.001870, 0.009490
1426201505.282928, 1.000000, 0.300000, 0.000000, -0.053348, 0.000324, 0.164672, 0.003054, -0.001592, 0.009012
1426201505.358279, 1.000000, 0.300000, 0.000000, -0.053386, 0.000345, 0.164690, 0.002906, -0.001371, 0.009594
1426201505.413798, 1.000000, 0.300000, 0.000000, -0.053432, 0.000249, 0.164729, 0.003864, -0.001786, 0.010976
1426201505.467256, 1.000000, 0.300000, 0.000000, -0.053403, 0.000359, 0.164633, 0.003016, -0.001450, 0.010551
1426201505.546531, 1.000000, 0.300000, 0.000000, -0.053333, 0.000337, 0.164729, 0.003349, -0.001697, 0.010812
1426201505.600788, 1.000000, 0.300000, 0.000000, -0.053299, 0.000384, 0.164739, 0.003170, -0.001765, 0.010936
1426201505.654767, 1.000000, 0.300000, 0.000000, -0.053323, 0.000309, 0.164664, 0.003212, -0.001812, 0.010543
1426201505.730389, 1.000000, 0.300000, 0.000000, -0.053310, 0.000328, 0.164702, 0.003234, -0.001768, 0.010938
1426201505.787142, 1.000000, 0.300000, 0.000000, -0.053380, 0.000342, 0.164655, 0.003236, -0.001679, 0.010414
1426201505.841524, 1.000000, 0.300000, 0.000000, -0.053336, 0.000343, 0.164711, 0.003417, -0.001562, 0.011199
1426201505.915298, 1.000000, 0.300000, 0.000000, -0.053426, 0.000310, 0.164662, 0.003494, -0.001676, 0.011224
1426201505.970038, 1.000000, 0.300000, 0.000000, -0.053400, 0.000278, 0.164700, 0.003334, -0.001564, 0.011169
1426201506.044400, 1.000000, 0.300000, 0.000000, -0.053389, 0.000372, 0.164656, 0.003239, -0.001636, 0.011007
1426201506.098341, 1.000000, 0.300000, 0.000000, -0.053368, 0.000375, 0.164681, 0.003454, -0.001546, 0.011157
1426201506.154368, 1.000000, 0.300000, 0.000000, -0.053401, 0.000350, 0.164696, 0.003663, -0.001612, 0.011034
1426201506.229137, 1.000000, 0.300000, 0.000000, -0.053319, 0.000360, 0.164731, 0.003273, -0.001670, 0.011360
1426201506.287414, 1.000000, 0.300000, 0.000000, -0.053354, 0.000336, 0.164711, 0.003484, -0.001888, 0.010989
1426201506.342907, 1.000000, 0.300000, 0.000000, -0.053341, 0.000366, 0.164692, 0.003520, -0.001714, 0.011194
1426201506.416979, 1.000000, 0.300000, 0.000000, -0.053379, 0.000331, 0.164674, 0.003344, -0.001431, 0.011203
1426201506.471415, 1.000000, 0.300000, 0.000000, -0.053366, 0.000324, 0.164707, 0.003187, -0.001502, 0.011160
