%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426198690.854930, 1.000000, 1.263000, 0.000000, 0.391754, -0.901673, -0.005145, 0.006679, 0.031990
1426198690.929552, 1.000000, 1.261000, 0.000000, 0.394352, -0.900263, -0.004098, 0.008656, 0.029480
1426198690.984077, 1.000000, 1.261000, 132.000000, 0.397671, -0.898029, 0.005769, 0.011020, 0.030688
1426198691.044438, 1.000000, 1.261000, 0.000000, 0.399860, -0.896661, 0.011360, 0.011973, 0.031695
1426198691.122482, 1.000000, 1.260000, 0.000000, 0.401870, -0.895416, 0.009569, 0.013706, 0.030190
1426198691.176918, 1.000000, 1.260000, 0.000000, 0.404027, -0.893900, 0.004426, 0.012527, 0.027420
1426198691.231645, 1.000000, 1.260000, 0.000000, 0.405212, -0.892562, 0.004000, 0.010064, 0.027230
1426198691.305134, 1.000000, 1.260000, 0.000000, 0.406107, -0.891693, 0.003152, 0.009443, 0.027806
1426198691.359643, 1.000000, 1.267000, 0.000000, 0.407293, -0.890234, 0.001950, 0.010338, 0.027912
1426198691.436544, 1.000000, 1.267000, 0.000000, 0.407552, -0.889214, -0.000027, 0.010069, 0.027393
1426198691.493671, 1.000000, 1.267000, 0.000000, 0.408079, -0.887275, -0.004041, 0.007637, 0.026950
1426198691.546736, 1.000000, 1.267000, 0.000000, 0.407951, -0.886445, -0.008161, 0.005946, 0.027694
1426198691.622028, 1.000000, 1.264000, 0.000000, 0.408394, -0.885422, -0.013386, 0.003584, 0.030572
1426198691.675995, 1.000000, 1.264000, 0.000000, 0.408157, -0.883907, -0.017793, -0.001759, 0.032843
1426198691.750022, 1.000000, 1.268000, 0.000000, 0.407767, -0.882839, -0.020885, -0.003789, 0.034023
1426198691.804014, 1.000000, 1.268000, 0.000000, 0.406809, -0.880971, -0.025246, -0.006523, 0.037964
1426198691.867835, 1.000000, 0.000000, 132.000000, 0.407088, -0.880038, -0.024110, -0.006811, 0.038443
1426198691.943605, 1.000000, 1.270000, 0.000000, 0.407238, -0.878232, -0.027980, -0.006258, 0.039264
1426198691.996996, 1.000000, 1.270000, 0.000000, 0.407690, -0.875745, -0.033034, -0.005952, 0.039073
1426198692.050487, 1.000000, 1.274000, 142.000000, 0.409028, -0.873662, -0.033151, -0.005953, 0.039385
1426198692.124231, 1.000000, 1.274000, 0.000000, 0.410579, -0.871127, -0.032447, -0.004278, 0.041871
1426198692.179943, 1.000000, 1.278000, 0.000000, 0.414782, -0.864571, -0.032502, -0.001407, 0.048504
1426198692.236068, 1.000000, 1.278000, 0.000000, 0.417459, -0.859185, -0.035442, 0.000676, 0.050915
1426198692.311465, 1.000000, 0.000000, 0.000000, 0.421487, -0.850852, -0.033361, 0.001786, 0.050455
1426198692.365702, 1.000000, 1.278000, 0.000000, 0.426501, -0.839726, -0.032302, 0.000345, 0.048604
1426198692.441953, 1.000000, 1.268000, 0.000000, 0.430527, -0.830529, -0.031234, 0.002775, 0.045950
