%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202349.763847, 1.000000, 0.000000, 0.000000, -0.203838, -0.031073, 1.433939, -0.459512, -0.010631, -0.089645
1426202349.817459, 1.000000, 0.000000, 0.000000, -0.194388, -0.029986, 1.347915, -0.372107, -0.000500, -0.052133
1426202349.894267, 1.000000, 1.732000, 132.000000, -0.186172, -0.028990, 1.276318, -0.308021, -0.001420, -0.028008
1426202349.948768, 1.000000, 1.732000, 142.000000, -0.176403, -0.027302, 1.158997, -0.255382, -0.018308, -0.013151
1426202350.002649, 1.000000, 1.732000, 0.000000, -0.173073, -0.026873, 1.082616, -0.223571, -0.033577, -0.018218
1426202350.076649, 1.000000, 0.000000, 0.000000, -0.170307, -0.026787, 0.987496, -0.191735, -0.049795, -0.021792
1426202350.134782, 1.000000, 1.191000, 132.000000, -0.169909, -0.028225, 0.873867, -0.154396, -0.053512, -0.015523
1426202350.189404, 1.000000, 1.191000, 244.000000, -0.171480, -0.030871, 0.778121, -0.142427, -0.046126, -0.007991
1426202350.266888, 1.000000, 0.882000, 255.000000, -0.174028, -0.033971, 0.701034, -0.137285, -0.030092, 0.001421
1426202350.321390, 1.000000, 0.719000, 255.000000, -0.178350, -0.039451, 0.583783, -0.127846, 0.006719, 0.006648
1426202350.396040, 1.000000, 0.719000, 255.000000, -0.180290, -0.043685, 0.515560, -0.127306, 0.029607, 0.006360
1426202350.449499, 1.000000, 0.557000, 214.000000, -0.180266, -0.051704, 0.416284, -0.126215, 0.054974, 0.001438
1426202350.524202, 1.000000, 0.423000, 0.000000, -0.179043, -0.058103, 0.361497, -0.115387, 0.066634, -0.005484
1426202350.578489, 1.000000, 0.423000, 0.000000, -0.175220, -0.068479, 0.290021, -0.079161, 0.078432, -0.019206
1426202350.635263, 1.000000, 0.304000, 0.000000, -0.173609, -0.074021, 0.255415, -0.068835, 0.079578, -0.028354
1426202350.688904, 1.000000, 0.304000, 0.000000, -0.173018, -0.077676, 0.224425, -0.069686, 0.067982, -0.036659
1426202350.763768, 1.000000, 0.300000, 0.000000, -0.172639, -0.079426, 0.206109, -0.069905, 0.050043, -0.034372
1426202350.818045, 1.000000, 0.300000, 0.000000, -0.172564, -0.080011, 0.186163, -0.062558, 0.020272, -0.021420
1426202350.891799, 1.000000, 0.300000, 0.000000, -0.172078, -0.080373, 0.175133, -0.049950, 0.010529, -0.008536
1426202350.960283, 1.000000, 0.300000, 0.000000, -0.165205, -0.077288, 0.166566, 0.007700, -0.003760, 0.000070
1426202351.013475, 1.000000, 0.300000, 0.000000, -0.163121, -0.078079, 0.166225, 0.007009, -0.003407, -0.004042
1426202351.087447, 1.000000, 0.300000, 0.000000, -0.164375, -0.078049, 0.166286, 0.005790, -0.003264, -0.005859
1426202351.143378, 1.000000, 0.300000, 0.000000, -0.164306, -0.078092, 0.165975, 0.010629, -0.005136, -0.004316
1426202351.199633, 1.000000, 0.300000, 0.000000, -0.164061, -0.078127, 0.166303, 0.006726, -0.003196, -0.005380
1426202351.273915, 1.000000, 0.300000, 0.000000, -0.164196, -0.078032, 0.166224, 0.006570, -0.002951, -0.004180
1426202351.330153, 1.000000, 0.300000, 0.000000, -0.164446, -0.078006, 0.166032, 0.006324, -0.004130, -0.005082
1426202351.405655, 1.000000, 0.300000, 0.000000, -0.164584, -0.077812, 0.166042, 0.005979, -0.003359, -0.003647
1426202351.460139, 1.000000, 0.300000, 0.000000, -0.164235, -0.077950, 0.166119, 0.007979, -0.002817, -0.005511
1426202351.515399, 1.000000, 0.300000, 0.000000, -0.164139, -0.077834, 0.165910, 0.009842, -0.003298, -0.004464
1426202351.589504, 1.000000, 0.300000, 0.000000, -0.164437, -0.077873, 0.166147, 0.004932, -0.003042, -0.004404
1426202351.643523, 1.000000, 0.300000, 0.000000, -0.164541, -0.077855, 0.166102, 0.005587, -0.003354, -0.003675
1426202351.718355, 1.000000, 0.300000, 0.000000, -0.164497, -0.077922, 0.166013, 0.006799, -0.003511, -0.004925
1426202351.774149, 1.000000, 0.300000, 0.000000, -0.164209, -0.077484, 0.166075, 0.004459, -0.001052, -0.006130
1426202351.827530, 1.000000, 0.300000, 0.000000, -0.163832, -0.077351, 0.166020, 0.002865, -0.000810, -0.003962
1426202351.908544, 1.000000, 0.300000, 0.000000, -0.163851, -0.077333, 0.166053, 0.002440, -0.000507, -0.003075
1426202351.963165, 1.000000, 0.300000, 0.000000, -0.164299, -0.077673, 0.165981, 0.002846, -0.001117, -0.004690
1426202352.019609, 1.000000, 0.300000, 0.000000, -0.164452, -0.077885, 0.165967, 0.004909, -0.001656, -0.004012
1426202352.093415, 1.000000, 0.300000, 0.000000, -0.164400, -0.077940, 0.165966, 0.004409, -0.001645, -0.004634
1426202352.150642, 1.000000, 0.300000, 0.000000, -0.164522, -0.077882, 0.166103, 0.003787, -0.002588, -0.004001
1426202352.204150, 1.000000, 0.300000, 0.000000, -0.164522, -0.077868, 0.166053, 0.005163, -0.003447, -0.004409
1426202352.278270, 1.000000, 0.300000, 0.000000, -0.164523, -0.077834, 0.166144, 0.003931, -0.002902, -0.003820
1426202352.332430, 1.000000, 0.300000, 0.000000, -0.164619, -0.077826, 0.165941, 0.006790, -0.004255, -0.004337
1426202352.388702, 1.000000, 0.300000, 0.000000, -0.164483, -0.077845, 0.166147, 0.003927, -0.002764, -0.003826
1426202352.462521, 1.000000, 0.300000, 0.000000, -0.163402, -0.076897, 0.166098, 0.004579, -0.002413, -0.005521
1426202352.522116, 1.000000, 0.300000, 0.000000, -0.163738, -0.077026, 0.166076, 0.002915, -0.000415, -0.005345
1426202352.576139, 1.000000, 0.300000, 0.000000, -0.163615, -0.076856, 0.166089, 0.003315, -0.000629, -0.005992
1426202352.651163, 1.000000, 0.300000, 0.000000, -0.163715, -0.076961, 0.166032, 0.003007, -0.000148, -0.005438
1426202352.706658, 1.000000, 0.300000, 0.000000, -0.164475, -0.077804, 0.165985, 0.002913, -0.001167, -0.004557
1426202352.780649, 1.000000, 0.300000, 0.000000, -0.164582, -0.077786, 0.165934, 0.004902, -0.002112, -0.004225
1426202352.834622, 1.000000, 0.300000, 0.000000, -0.164520, -0.077820, 0.165919, 0.004070, -0.001731, -0.004504
1426202352.891633, 1.000000, 0.300000, 0.000000, -0.164609, -0.077745, 0.166000, 0.003777, -0.001525, -0.003743
1426202352.971003, 1.000000, 0.300000, 0.000000, -0.164614, -0.077808, 0.165858, 0.005269, -0.002167, -0.003968
1426202353.024888, 1.000000, 0.300000, 0.000000, -0.164523, -0.077775, 0.166001, 0.003217, -0.001215, -0.003827
1426202353.098755, 1.000000, 0.300000, 0.000000, -0.164476, -0.077824, 0.165988, 0.003285, -0.001222, -0.004283
1426202353.153851, 1.000000, 0.300000, 0.000000, -0.164533, -0.077802, 0.166040, 0.002637, -0.000853, -0.003951
1426202353.210388, 1.000000, 0.300000, 0.000000, -0.164570, -0.077788, 0.165978, 0.003379, -0.001264, -0.004320
1426202353.284731, 1.000000, 0.300000, 0.000000, -0.164592, -0.077775, 0.165950, 0.003719, -0.001412, -0.004067
1426202353.341267, 1.000000, 0.300000, 0.000000, -0.164531, -0.077810, 0.165995, 0.003117, -0.000991, -0.004381
1426202353.405246, 1.000000, 0.300000, 0.000000, -0.164493, -0.077819, 0.165995, 0.002970, -0.001247, -0.004135
1426202353.464004, 1.000000, 0.300000, 0.000000, -0.164595, -0.077815, 0.165764, 0.006545, -0.002712, -0.004400
1426202353.540631, 1.000000, 0.300000, 0.000000, -0.164615, -0.077779, 0.165860, 0.005122, -0.002135, -0.004148
1426202353.594915, 1.000000, 0.300000, 0.000000, -0.164466, -0.077825, 0.165977, 0.003210, -0.001187, -0.004490
