%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426199310.453258, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179810, -0.672734, 0.000000, -0.166162, -0.092779, -2.237121
1426199310.507122, 1629.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.144600, -0.667803, 0.740000, -0.149854, -0.129244, -2.195151
1426199310.581772, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108782, -0.664522, 0.784000, -0.134689, -0.152480, -2.154013
1426199310.635128, 1629.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066788, -0.662537, 0.784000, -0.116169, -0.160757, -2.122924
1426199310.709114, 1629.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036220, -0.662492, 0.795000, -0.090502, -0.156767, -2.112610
1426199310.763257, 1628.000000, 1412.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.015859, -0.666133, 0.795000, -0.074725, -0.157646, -2.112106
1426199310.819508, 1629.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050895, -0.670423, 0.796000, -0.056712, -0.141718, -2.128934
1426199310.894735, 1628.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097529, -0.677359, 0.799000, -0.050580, -0.114640, -2.144304
1426199310.948127, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156109, -0.688896, 0.799000, -0.065017, -0.098236, -2.144441
1426199311.025731, 1629.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.209354, -0.699814, 0.800000, -0.076012, -0.084817, -2.148994
1426199311.079364, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.274348, -0.712448, 0.804000, -0.095016, -0.082279, -2.157500
1426199311.132769, 1629.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.327457, -0.721616, 0.804000, -0.122511, -0.068325, -2.160564
1426199311.207770, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.368270, -0.727621, 0.813000, -0.142557, -0.035117, -2.168022
1426199311.263061, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.426682, -0.735397, 0.813000, -0.152257, -0.005480, -2.175343
1426199311.318336, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.458956, -0.739463, 0.824000, -0.144521, 0.020350, -2.189288
1426199311.392536, 1629.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.494050, -0.743526, 0.834000, -0.138365, 0.027342, -2.197485
1426199311.446862, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.530099, -0.747382, 0.834000, -0.124748, 0.036733, -2.203328
1426199311.520598, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.555112, -0.748371, 0.841000, -0.101119, 0.052974, -2.215900
1426199311.575861, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.597340, -0.747302, 0.841000, -0.079845, 0.060367, -2.229899
1426199311.650000, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.624276, -0.745095, 0.853000, -0.062223, 0.063490, -2.249979
1426199311.703366, 1629.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.667364, -0.741003, 0.000000, -0.052556, 0.075105, -2.272084
1426199311.759246, 1629.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.693494, -0.737723, 0.000000, -0.058981, 0.088514, -2.286841
1426199311.832371, 1629.000000, 1412.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.722542, -0.733287, 0.000000, -0.067232, 0.102077, -2.303668
1426199311.888464, 1628.000000, 1413.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.754268, -0.726697, 0.000000, -0.082420, 0.087048, -2.323668
1426199311.963473, 1629.000000, 1412.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.778933, -0.721079, 0.000000, -0.084369, 0.083168, -2.348822
1426199312.017488, 1629.000000, 1413.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.805485, -0.714863, 0.859000, -0.083053, 0.084818, -2.369639
1426199312.091340, 1629.000000, 1412.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.826552, -0.709836, 0.860000, -0.072100, 0.091337, -2.393376
1426199312.144851, 1628.000000, 1413.000000, 1792.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.849739, -0.705803, 0.860000, -0.058960, 0.089667, -2.412311
1426199312.219108, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.868082, -0.703644, 0.860000, -0.042447, 0.083934, -2.426734
1426199312.272774, 1628.000000, 1413.000000, 1792.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.901907, -0.704596, 0.860000, -0.030937, 0.067119, -2.433641
1426199312.326053, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.924985, -0.707080, 0.855000, -0.023288, 0.041912, -2.433206
1426199312.402153, 1629.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.950954, -0.711601, 0.855000, -0.018038, 0.018219, -2.426116
1426199312.458597, 1629.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.977673, -0.717274, 0.855000, -0.014269, 0.004297, -2.413970
1426199312.534144, 1628.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.999111, -0.722346, 0.857000, -0.009626, 0.003912, -2.401088
1426199312.590458, 1628.000000, 1413.000000, 1793.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.028645, -0.729018, 0.857000, -0.009599, -0.003081, -2.389859
1426199312.645461, 1628.000000, 1413.000000, 1793.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.044600, -0.733337, 0.857000, -0.009795, -0.015423, -2.387053
1426199312.719431, 1628.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.057208, -0.737531, 0.857000, -0.019795, -0.027562, -2.381596
1426199312.774512, 1629.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.073852, -0.743539, 0.852000, -0.027129, -0.013102, -2.369457
1426199312.828849, 1629.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085040, -0.746617, 0.842000, -0.029158, 0.010346, -2.353102
1426199312.905517, 1628.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.099047, -0.749484, 0.841000, -0.032094, 0.017474, -2.333929
1426199312.959483, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.113173, -0.752805, 0.841000, -0.033920, 0.001902, -2.322030
1426199313.012828, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.121128, -0.754967, 0.000000, -0.036337, -0.009264, -2.311024
1426199313.086700, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.128814, -0.758128, 0.000000, -0.045082, -0.005885, -2.290414
1426199313.140702, 1629.000000, 1413.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.138135, -0.761609, 0.000000, -0.050863, 0.003968, -2.268641
1426199313.215368, 1629.000000, 1413.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.143526, -0.764637, 0.840000, -0.057306, 0.004028, -2.249338
1426199313.272228, 1629.000000, 1413.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.150453, -0.770583, 0.830000, -0.063096, 0.003458, -2.230005
1426199313.325845, 1629.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.157975, -0.775883, 0.830000, -0.071086, -0.008633, -2.213020
1426199313.402010, 1629.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.164306, -0.781094, 0.824000, -0.078435, -0.027700, -2.205215
1426199313.455966, 1629.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.172343, -0.790770, 0.824000, -0.087648, -0.039473, -2.200607
1426199313.529709, 1628.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.176488, -0.796839, 0.814000, -0.100562, -0.044147, -2.198167
1426199313.584553, 1629.000000, 1412.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.180368, -0.806113, 0.814000, -0.115443, -0.049852, -2.198270
1426199313.658074, 1629.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.181095, -0.810945, 0.810000, -0.127440, -0.056446, -2.202686
1426199313.711459, 1629.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.179705, -0.818656, 0.810000, -0.144237, -0.070838, -2.206949
1426199313.767382, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.177925, -0.822484, 0.796000, -0.162880, -0.084556, -2.210276
1426199313.841110, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.176172, -0.825689, 0.796000, -0.184938, -0.096433, -2.211800
1426199313.896828, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.173378, -0.829298, 0.792000, -0.213456, -0.117310, -2.209447
1426199313.953561, 1628.000000, 1413.000000, 1800.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.171346, -0.831146, 0.792000, -0.236702, -0.136181, -2.210578
1426199314.027310, 1629.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.171084, -0.831587, 0.000000, -0.265389, -0.158428, -2.208699
1426199314.080960, 1628.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.171676, -0.830243, 0.770000, -0.290087, -0.169782, -2.211345
1426199314.154313, 1628.000000, 1413.000000, 1836.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.172537, -0.828330, 0.770000, -0.314894, -0.179272, -2.215383
1426199314.208951, 1629.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.173411, -0.823978, 0.000000, -0.327586, -0.183534, -2.227909
1426199314.277857, 1629.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.172827, -0.818874, 0.000000, -0.336133, -0.188884, -2.241930
1426199314.331863, 1628.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.171744, -0.810286, 0.000000, -0.335294, -0.190450, -2.260897
1426199314.406947, 1628.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.170045, -0.803393, 0.000000, -0.327947, -0.198872, -2.286660
1426199314.461620, 1629.000000, 1412.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.164443, -0.789924, 0.000000, -0.311235, -0.189452, -2.316628
1426199314.535937, 1628.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.159582, -0.779505, 0.000000, -0.291738, -0.177090, -2.344429
1426199314.593703, 1636.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.150035, -0.764322, 0.000000, -0.250636, -0.155013, -2.380015
1426199314.646807, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.140984, -0.749783, 0.000000, -0.203026, -0.146884, -2.416048
1426199314.721315, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.129301, -0.734641, 0.000000, -0.149666, -0.138557, -2.454883
1426199314.775705, 1632.000000, 1412.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.113216, -0.715758, 0.000000, -0.091571, -0.125645, -2.499847
1426199314.849960, 1632.000000, 1412.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.097482, -0.700488, 0.770000, -0.037620, -0.104041, -2.545936
1426199314.903830, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.078001, -0.684214, 0.000000, 0.018904, -0.082135, -2.589067
1426199314.978558, 1632.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.063175, -0.673687, 0.000000, 0.078004, -0.055597, -2.627779
1426199315.033451, 1632.000000, 1412.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.039538, -0.658197, 0.000000, 0.127061, -0.027436, -2.659825
1426199315.089206, 1631.000000, 1413.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.025272, -0.650484, 0.872000, 0.168159, -0.002987, -2.684196
1426199315.167729, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.009353, -0.642098, 0.927000, 0.210495, 0.030539, -2.701071
1426199315.221557, 1632.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.991432, -0.633250, 0.927000, 0.251395, 0.053083, -2.720313
1426199315.295197, 1632.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.979604, -0.628537, 0.983000, 0.286021, 0.081015, -2.732922
1426199315.349324, 1631.000000, 1413.000000, 1796.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.964027, -0.623131, 0.983000, 0.303594, 0.103804, -2.743104
1426199315.413983, 1632.000000, 1412.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.951622, -0.617329, 0.000000, 0.310426, 0.133161, -2.751775
1426199315.467290, 1631.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.941922, -0.610773, 0.000000, 0.297559, 0.150348, -2.767184
1426199315.541288, 1631.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.933272, -0.603106, 0.000000, 0.273882, 0.171626, -2.776738
1426199315.595418, 1632.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.927842, -0.593442, 1.045000, 0.246773, 0.190982, -2.781077
1426199315.669296, 1632.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.926661, -0.586142, 0.000000, 0.217220, 0.194519, -2.791098
1426199315.722848, 1631.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.926670, -0.573894, 0.000000, 0.188065, 0.179046, -2.809245
1426199315.780354, 1632.000000, 1412.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.927261, -0.565841, 0.000000, 0.161749, 0.156804, -2.832471
1426199315.855047, 1631.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.928557, -0.555098, 0.000000, 0.129538, 0.132018, -2.856610
1426199315.908655, 1632.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.929999, -0.540896, 1.081000, 0.093900, 0.115081, -2.874312
1426199315.963193, 1632.000000, 1412.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.931639, -0.527310, 1.081000, 0.054335, 0.090024, -2.895102
1426199316.037814, 1631.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.933894, -0.515423, 1.081000, 0.015423, 0.049503, -2.925022
1426199316.091424, 1632.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.935982, -0.496421, 1.081000, -0.026309, 0.006024, -2.953392
1426199316.165409, 1631.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.938152, -0.484623, 1.029000, -0.070789, -0.036676, -2.974558
1426199316.218939, 1632.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.940700, -0.470200, 0.969000, -0.106428, -0.077250, -2.996548
1426199316.294807, 1632.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.942748, -0.458874, 0.905000, -0.136706, -0.119190, -3.013020
1426199316.350932, 1632.000000, 1412.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.944568, -0.446320, 0.905000, -0.162156, -0.155774, -3.021181
1426199316.414283, 1631.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.943960, -0.436693, 0.846000, -0.181675, -0.181028, -3.023118
1426199316.469841, 1631.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.941751, -0.427461, 0.786000, -0.196792, -0.202402, -3.021248
1426199316.543740, 1632.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.936967, -0.418814, 0.786000, -0.203610, -0.208582, -3.014027
1426199316.599058, 1632.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.929535, -0.410260, 0.000000, -0.201808, -0.209161, -3.009075
1426199316.652445, 1632.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.920236, -0.403845, 0.000000, -0.193296, -0.204601, -3.001344
1426199316.727069, 1632.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.910160, -0.398422, 0.000000, -0.176080, -0.205319, -2.994950
1426199316.781949, 1631.000000, 1413.000000, 1838.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.889039, -0.389811, 0.746000, -0.145578, -0.195493, -2.995479
1426199316.855415, 1632.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.873097, -0.384643, 0.746000, -0.110166, -0.167990, -2.995914
1426199316.909181, 1631.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.848159, -0.379069, 0.746000, -0.073659, -0.119923, -2.992737
1426199316.984401, 1632.000000, 1412.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.824529, -0.375088, 0.775000, -0.030346, -0.056360, -2.984775
1426199317.038898, 1631.000000, 1413.000000, 1806.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.795586, -0.372695, 0.775000, 0.018479, 0.006637, -2.976570
1426199317.094796, 1632.000000, 1413.000000, 1805.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.770385, -0.371238, 0.828000, 0.066918, 0.063881, -2.963975
1426199317.170427, 1610.000000, 1525.000000, 1805.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.749345, -0.370081, 0.828000, 0.112371, 0.116174, -2.944622
1426199317.224293, 1628.000000, 1332.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716806, -0.368180, 0.909000, 0.156258, 0.163137, -2.931107
1426199317.298270, 1631.000000, 1404.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.696778, -0.365980, 0.000000, 0.194634, 0.198895, -2.921247
1426199317.352020, 1631.000000, 1473.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.665539, -0.361912, 0.000000, 0.229470, 0.228462, -2.914094
1426199317.405906, 1631.000000, 1408.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.646635, -0.358571, 1.001000, 0.253932, 0.238527, -2.924098
1426199317.481181, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.626512, -0.354131, 1.001000, 0.272924, 0.249947, -2.939875
1426199317.536291, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.595216, -0.344950, 0.000000, 0.285735, 0.274217, -2.953816
1426199317.617059, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.573429, -0.335704, 0.000000, 0.287501, 0.302096, -2.975081
1426199317.670813, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.544468, -0.318442, 0.000000, 0.284792, 0.334066, -3.004751
1426199317.725786, 1632.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.527846, -0.304627, 0.000000, 0.270983, 0.361437, -3.042604
1426199317.800409, 1630.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.512583, -0.288278, 0.000000, 0.259364, 0.403826, -3.073951
1426199317.853903, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.493987, -0.258237, 0.000000, 0.238549, 0.432084, -3.100631
1426199317.908141, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.485940, -0.236198, 0.000000, 0.205771, 0.420893, -3.140359
1426199317.982698, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.477994, -0.207271, 0.000000, 0.171428, 0.371935, 3.090260
1426199318.039540, 1630.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.470579, -0.170439, 0.000000, 0.145176, 0.304486, 3.040735
1426199318.095758, 1631.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.467249, -0.137609, 0.000000, 0.114633, 0.231708, 3.006030
1426199318.170650, 1631.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.466784, -0.109586, 0.000000, 0.081732, 0.170070, 2.979911
1426199318.225067, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.469920, -0.065685, 1.081000, 0.040528, 0.117468, 2.970048
1426199318.298771, 1631.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.475392, -0.039061, 0.000000, -0.008168, 0.058406, 2.957741
1426199318.355087, 1631.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.487158, -0.001626, 0.000000, -0.054301, -0.004627, 2.939052
1426199318.429395, 1630.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.496354, 0.016833, 1.081000, -0.093063, -0.060282, 2.910900
1426199318.487032, 1631.000000, 1413.000000, 1840.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.515132, 0.039432, 0.937000, -0.141737, -0.108481, 2.894929
1426199318.539894, 1632.000000, 1412.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.528158, 0.050120, 0.937000, -0.184821, -0.162558, 2.880915
1426199318.614268, 1632.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.543451, 0.058668, 0.870000, -0.219770, -0.221366, 2.873525
1426199318.668002, 1631.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.559102, 0.064957, 0.870000, -0.238294, -0.268524, 2.865052
1426199318.741273, 1630.000000, 1413.000000, 1801.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.564754, 0.066578, 0.000000, -0.250173, -0.299554, 2.855853
1426199318.796437, 1631.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.577864, 0.068200, 0.000000, -0.267643, -0.309160, 2.857464
1426199318.871387, 1630.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.580765, 0.066167, 0.802000, -0.281092, -0.308481, 2.863316
1426199318.924749, 1631.000000, 1413.000000, 1840.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.579226, 0.061437, 0.000000, -0.297909, -0.301752, 2.877969
1426199318.982644, 1631.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.574083, 0.053636, 0.709000, -0.300536, -0.275121, 2.884657
1426199319.039019, 1631.000000, 1413.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.567489, 0.046335, 0.709000, -0.309070, -0.254004, 2.895910
1426199319.112794, 1631.000000, 1412.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.556474, 0.037440, 0.664000, -0.321642, -0.236636, 2.914502
1426199319.167980, 1631.000000, 1412.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.542245, 0.027592, 0.664000, -0.331862, -0.214516, 2.937742
1426199319.243374, 1631.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.529377, 0.018140, 0.660000, -0.336811, -0.190979, 2.962634
1426199319.298643, 1631.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.514343, 0.007082, 0.000000, -0.333906, -0.178902, 2.987243
1426199319.372547, 1631.000000, 1413.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.501398, -0.002032, 0.000000, -0.326357, -0.172904, 3.008464
1426199319.430521, 1632.000000, 1412.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.486442, -0.011777, 0.000000, -0.318919, -0.167647, 3.029943
1426199319.484282, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.473291, -0.019045, 0.000000, -0.306497, -0.161727, 3.053141
