%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202018.715759, 0.927000, 3.285001, 49.570885, -0.000000, 1803.000000, -0.165693, -0.005917, 1.010546, 0.052445, 0.028194, 0.028024, 1.000000
1426202018.790623, 0.903000, 4.365000, 49.716581, -0.000000, 1804.000000, -0.163345, -0.008028, 1.021719, 0.025501, 0.032993, 0.004196, 1.000000
1426202018.843922, 0.903000, 4.365000, 49.819929, -0.000000, 1804.000000, -0.161608, -0.009765, 1.030179, -0.009059, 0.039230, -0.023721, 1.000000
1426202018.900526, 0.903000, 4.365000, 49.929773, -0.000000, 1804.000000, -0.158827, -0.009773, 1.031667, 0.002409, 0.049355, -0.026248, 1.000000
1426202018.976446, 0.917000, 3.735000, 50.055732, -0.000000, 1804.000000, -0.155444, -0.009488, 1.033359, 0.032522, 0.060529, -0.021533, 1.000000
1426202019.030789, 0.923000, 3.465001, 50.139445, -0.000000, 1804.000000, -0.156161, -0.009011, 1.039569, 0.009506, 0.065764, -0.014726, 1.000000
1426202019.096017, 0.923000, 3.465001, 50.239926, -0.000000, 1804.000000, -0.156977, -0.008029, 1.043384, -0.012898, 0.061964, -0.023737, 1.000000
1426202019.152765, 0.929000, 3.194999, 50.320330, -0.000000, 1804.000000, -0.158105, -0.007092, 1.047229, -0.021706, 0.052677, -0.035665, 1.000000
1426202019.227909, 0.929000, 3.194999, 50.427193, -0.000000, 1804.000000, -0.158959, -0.007750, 1.049914, -0.014064, 0.043864, -0.042141, 1.000000
1426202019.282170, 0.934000, 2.969999, 50.498788, -0.000000, 1803.000000, -0.162941, -0.009786, 1.055387, -0.025882, 0.030758, -0.038947, 1.000000
1426202019.356543, 0.940000, 2.700000, 50.588048, -0.000000, 1803.000000, -0.164723, -0.011057, 1.059208, -0.033025, 0.023554, -0.041875, 1.000000
1426202019.410533, 0.940000, 2.700000, 50.652845, -0.000000, 1803.000000, -0.166003, -0.012439, 1.063823, -0.039877, 0.017759, -0.046817, 1.000000
1426202019.470206, 0.948000, 2.339999, 50.714843, -0.000000, 1803.000000, -0.166882, -0.013440, 1.065995, -0.036167, 0.016966, -0.049368, 1.000000
1426202019.545794, 0.954000, 2.070000, 50.784409, -0.000000, 1803.000000, -0.168502, -0.014724, 1.067585, -0.040621, 0.019107, -0.051830, 1.000000
1426202019.601285, 0.954000, 2.070000, 50.835479, -0.000000, 1803.000000, -0.172286, -0.016690, 1.069104, -0.050218, 0.026802, -0.055923, 1.000000
1426202019.654910, 0.960000, 1.800001, 50.878364, -0.000000, 1803.000000, -0.174660, -0.017423, 1.069574, -0.052613, 0.029707, -0.058247, 1.000000
1426202019.728723, 0.961000, 1.754999, 50.935899, -0.000000, 1803.000000, -0.175459, -0.017714, 1.069970, -0.050250, 0.028268, -0.059283, 1.000000
1426202019.782693, 0.961000, 1.754999, 50.978006, -0.000000, 1803.000000, -0.176747, -0.017600, 1.074873, -0.045399, 0.017095, -0.061044, 1.000000
1426202019.856667, 0.964000, 1.620001, 51.031282, -0.000000, 1803.000000, -0.176650, -0.018299, 1.082426, -0.049358, 0.010076, -0.067097, 1.000000
1426202019.910649, 0.964000, 1.620001, 51.070160, -0.000000, 1803.000000, -0.176070, -0.021218, 1.104270, -0.054067, 0.011180, -0.070177, 1.000000
1426202019.984792, 0.969000, 1.395001, 51.116123, -0.000000, 1803.000000, -0.173909, -0.023920, 1.128647, -0.050001, 0.015360, -0.067710, 1.000000
1426202020.038651, 0.988000, 0.540001, 51.129052, -0.000000, 1802.000000, -0.168809, -0.026600, 1.165772, -0.048608, 0.019594, -0.057175, 1.000000
1426202020.095057, 0.988000, 0.540001, 51.142581, -0.000000, 1802.000000, -0.164450, -0.028694, 1.198798, -0.053688, 0.021880, -0.046917, 1.000000
1426202020.170293, 1.023000, -1.035000, 51.107973, -0.000000, 1800.000000, -0.157605, -0.031085, 1.244955, -0.062574, 0.022101, -0.032413, 1.000000
1426202020.223914, 1.085000, -3.825002, 51.016817, -0.000000, 1797.000000, -0.146417, -0.033794, 1.306752, -0.065157, 0.021330, -0.019413, 1.000000
1426202020.298199, 1.085000, -3.825002, 50.890552, -0.000000, 1797.000000, -0.135466, -0.035743, 1.354595, -0.047480, 0.020068, -0.012918, 1.000000
1426202020.352531, 1.159000, -7.155002, 50.717750, -0.000000, 1794.000000, -0.115170, -0.039601, 1.435950, -0.023129, 0.018294, -0.010730, 1.000000
1426202020.406814, 1.159000, -7.155002, 50.545239, -0.000000, 1793.000000, -0.104742, -0.042068, 1.477887, -0.011618, 0.018316, -0.009354, 1.000000
1426202020.482978, 1.258000, -11.610001, 50.152042, -0.000000, 1789.000000, -0.086570, -0.045495, 1.552263, 0.014175, 0.018051, -0.012744, 1.000000
1426202020.539909, 1.365000, -16.425000, 49.736438, -0.000000, 1783.000000, -0.069084, -0.049814, 1.623906, 0.029178, 0.025624, -0.024465, 1.000000
1426202020.593789, 1.365000, -16.425000, 49.343144, -0.000000, 1783.000000, -0.057100, -0.053669, 1.678147, 0.029816, 0.032488, -0.033827, 1.000000
1426202020.667152, 1.474000, -21.329999, 48.647748, -0.000000, 1777.000000, -0.049801, -0.055424, 1.716655, 0.038205, 0.039049, -0.034412, 1.000000
1426202020.721767, 1.474000, -21.329999, 48.129950, -0.000000, 1777.000000, -0.040896, -0.056158, 1.767045, 0.067643, 0.038035, -0.035155, 1.000000
1426202020.796038, 1.572000, -25.740001, 47.280599, -0.000000, 1772.000000, -0.037844, -0.055994, 1.792607, 0.076943, 0.028040, -0.029693, 1.000000
1426202020.849649, 1.650000, -29.249999, 46.583550, -0.000000, 1767.000000, -0.040936, -0.054283, 1.821923, 0.056069, 0.010427, -0.031466, 1.000000
1426202020.923167, 1.704000, -31.680000, 45.548654, -0.000000, 1764.000000, -0.044517, -0.053357, 1.831279, 0.036033, 0.005919, -0.040460, 1.000000
1426202020.977446, 1.704000, -31.680000, 44.784673, -0.000000, 1763.000000, -0.052892, -0.052345, 1.841598, 0.007459, 0.011309, -0.062972, 1.000000
1426202021.035518, 1.737000, -33.164999, 43.928146, -0.000000, 1761.000000, -0.056310, -0.052330, 1.845321, -0.005471, 0.022915, -0.069934, 1.000000
1426202021.088659, 1.737000, -33.164999, 43.145173, -0.000000, 1760.000000, -0.058066, -0.051972, 1.846381, 0.001008, 0.024393, -0.067416, 1.000000
1426202021.163260, 1.749000, -33.704998, 42.027397, -0.000000, 1758.000000, -0.058470, -0.052159, 1.847720, 0.008208, 0.025916, -0.064294, 1.000000
1426202021.216138, 1.749000, -33.704998, 41.235347, -0.000000, 1758.000000, -0.058564, -0.052326, 1.848455, 0.009881, 0.027296, -0.064558, 1.000000
1426202021.291019, 1.751000, -33.795002, 40.110769, -0.000000, 1756.000000, -0.060723, -0.054625, 1.851828, -0.007560, 0.037798, -0.072916, 1.000000
1426202021.346016, 1.757000, -34.064999, 39.278130, -0.000000, 1755.000000, -0.064663, -0.055317, 1.848752, -0.013753, 0.042784, -0.073761, 1.000000
1426202021.402138, 1.757000, -34.064999, 38.428460, -0.000000, 1754.000000, -0.068234, -0.055835, 1.844232, -0.010651, 0.042899, -0.072704, 1.000000
1426202021.475725, 1.757000, -34.064999, 37.316035, -0.000000, 1753.000000, -0.069906, -0.056216, 1.841576, -0.004065, 0.038706, -0.075507, 1.000000
1426202021.533193, 1.747000, -33.614999, 36.456702, -0.000000, 1753.000000, -0.072089, -0.055770, 1.839855, 0.000721, 0.032812, -0.077301, 1.000000
1426202021.607783, 1.746000, -33.570002, 35.343073, -0.000000, 1752.000000, -0.072772, -0.055366, 1.839729, -0.000019, 0.031721, -0.077729, 1.000000
1426202021.662535, 1.746000, -33.570002, 34.526619, -0.000000, 1751.000000, -0.077439, -0.052505, 1.840001, -0.004180, 0.025278, -0.077872, 1.000000
1426202021.717194, 1.746000, -33.570002, 33.711109, -0.000000, 1750.000000, -0.079077, -0.050608, 1.841417, -0.014987, 0.024674, -0.075250, 1.000000
1426202021.792150, 1.747000, -33.614999, 32.591043, -0.000000, 1749.000000, -0.081418, -0.049019, 1.842081, -0.024300, 0.030923, -0.069701, 1.000000
1426202021.847815, 1.745000, -33.525000, 31.762096, -0.000000, 1748.000000, -0.084140, -0.047846, 1.840412, -0.036449, 0.045118, -0.060759, 1.000000
1426202021.901260, 1.745000, -33.525000, 30.965330, -0.000000, 1747.000000, -0.087406, -0.047203, 1.835443, -0.055360, 0.051498, -0.050597, 1.000000
1426202021.977264, 1.742000, -33.389999, 29.837505, -0.000000, 1746.000000, -0.090175, -0.045911, 1.823927, -0.085133, 0.046040, -0.034675, 1.000000
1426202022.031784, 1.740000, -33.300000, 29.030639, -0.000000, 1746.000000, -0.093918, -0.045512, 1.789564, -0.129865, 0.040256, -0.017916, 1.000000
1426202022.105798, 1.740000, -33.300000, 27.935659, -0.000000, 1745.000000, -0.095307, -0.045132, 1.766108, -0.148844, 0.045044, -0.015314, 1.000000
1426202022.160880, 1.712000, -32.040001, 27.150937, -0.000000, 1745.000000, -0.095263, -0.044559, 1.705560, -0.181780, 0.058658, -0.011140, 1.000000
1426202022.234408, 1.671000, -30.195000, 26.164258, -0.000000, 1746.000000, -0.093572, -0.043160, 1.658228, -0.197470, 0.063043, -0.010483, 1.000000
1426202022.288525, 1.671000, -30.195000, 25.438075, -0.000000, 1745.000000, -0.089122, -0.040177, 1.567916, -0.221371, 0.059222, -0.014580, 1.000000
1426202022.345759, 1.590000, -26.550002, 24.762750, -0.000000, 1748.000000, -0.086025, -0.038352, 1.502210, -0.234189, 0.055973, -0.022072, 1.000000
1426202022.421391, 1.484000, -21.779999, 24.030719, -0.000000, 1752.000000, -0.082438, -0.035898, 1.416015, -0.232239, 0.054753, -0.030727, 1.000000
1426202022.480273, 1.484000, -21.779999, 23.463181, -0.000000, 1752.000000, -0.079508, -0.032567, 1.306461, -0.204270, 0.058425, -0.037170, 1.000000
1426202022.534506, 1.350000, -15.750001, 23.081779, -0.000000, 1757.000000, -0.079620, -0.029783, 1.190130, -0.161306, 0.063616, -0.039330, 1.000000
1426202022.590906, 1.350000, -15.750001, 22.687174, -0.000000, 1757.000000, -0.081913, -0.028516, 1.123357, -0.144805, 0.068912, -0.037355, 1.000000
1426202022.666209, 1.196000, -8.819999, 22.392459, -0.000000, 1764.000000, -0.091367, -0.027285, 1.007173, -0.138510, 0.071232, -0.028104, 1.000000
1426202022.722123, 1.028000, -1.260000, 22.361198, -0.000000, 1771.000000, -0.105746, -0.026461, 0.893004, -0.148432, 0.068839, -0.018873, 1.000000
1426202022.778407, 1.028000, -1.260000, 22.329566, -0.000000, 1771.000000, -0.118574, -0.026578, 0.797807, -0.159477, 0.066913, -0.006530, 1.000000
1426202022.852015, 1.028000, -1.260000, 22.288339, -0.000000, 1771.000000, -0.129347, -0.026817, 0.721743, -0.178088, 0.066593, 0.004281, 1.000000
1426202022.906027, 0.000000, 45.000000, 22.288339, -0.000000, 1817.000000, -0.141603, -0.027912, 0.620824, -0.197792, 0.068017, 0.018955, 1.000000
1426202022.981898, 0.857000, 6.435000, 22.505344, -0.000000, 1779.000000, -0.149875, -0.029369, 0.539517, -0.198432, 0.070560, 0.034159, 1.000000
1426202023.036890, 0.543000, 20.565001, 23.007981, -0.000000, 1794.000000, -0.155733, -0.031809, 0.453535, -0.187770, 0.070653, 0.043439, 1.000000
1426202023.090149, 0.543000, 20.565001, 23.494624, -0.000000, 1794.000000, -0.157957, -0.034327, 0.390748, -0.179942, 0.060786, 0.047229, 1.000000
1426202023.166380, 0.415000, 26.325000, 24.386680, -0.000000, 1801.000000, -0.157925, -0.035942, 0.346885, -0.174792, 0.045533, 0.045076, 1.000000
1426202023.220645, 0.415000, 26.325000, 25.021405, -0.000000, 1801.000000, -0.154344, -0.038203, 0.290656, -0.152453, 0.016718, 0.033511, 1.000000
1426202023.274245, 0.301000, 31.455000, 25.770957, -0.000000, 1807.000000, -0.152157, -0.041605, 0.256226, -0.130537, -0.002018, 0.020841, 1.000000
1426202023.350264, 0.300000, 31.499999, 26.834944, -0.000000, 1808.000000, -0.150619, -0.045201, 0.231988, -0.108231, -0.003878, 0.010129, 1.000000
1426202023.405580, 0.300000, 31.499999, 27.607772, -0.000000, 1809.000000, -0.148104, -0.049405, 0.202038, -0.061492, 0.004985, -0.001728, 1.000000
1426202023.480007, 0.300000, 31.499999, 28.651417, -0.000000, 1810.000000, -0.145989, -0.050153, 0.180153, 0.000113, 0.009934, -0.016364, 1.000000
1426202023.537139, 0.300000, 31.499999, 29.451055, -0.000000, 1811.000000, -0.145594, -0.046852, 0.167699, 0.015357, -0.008035, -0.021337, 1.000000
1426202023.590403, 0.300000, 31.499999, 30.196526, -0.000000, 1812.000000, -0.150357, -0.044542, 0.171545, -0.025740, -0.011351, -0.015480, 1.000000
1426202023.664396, 0.300000, 31.499999, 31.232471, -0.000000, 1813.000000, -0.149885, -0.045210, 0.168539, -0.011808, -0.004030, -0.001934, 1.000000
1426202023.720520, 0.300000, 31.499999, 32.018377, -0.000000, 1814.000000, -0.141729, -0.045057, 0.165878, 0.015104, -0.002530, -0.010203, 1.000000
1426202023.794759, 0.300000, 31.499999, 33.057696, -0.000000, 1815.000000, -0.144916, -0.044868, 0.166221, 0.007241, -0.003036, -0.005783, 1.000000
1426202023.848900, 0.300000, 31.499999, 33.815337, -0.000000, 1815.000000, -0.143805, -0.044943, 0.165934, 0.009931, -0.002004, -0.008270, 1.000000
1426202023.922148, 0.300000, 31.499999, 34.841075, -0.000000, 1816.000000, -0.144400, -0.045108, 0.165953, 0.008902, -0.003361, -0.006648, 1.000000
1426202023.979489, 0.300000, 31.499999, 35.643092, -0.000000, 1817.000000, -0.144273, -0.044988, 0.165876, 0.008206, -0.002139, -0.007847, 1.000000
1426202024.033027, 0.300000, 31.499999, 36.393296, -0.000000, 1818.000000, -0.144442, -0.044820, 0.165790, 0.005875, -0.002405, -0.005104, 1.000000
1426202024.109524, 0.300000, 31.499999, 37.463865, -0.000000, 1819.000000, -0.144509, -0.044805, 0.165732, 0.006314, -0.002260, -0.005972, 1.000000
1426202024.163789, 0.300000, 31.499999, 38.223856, -0.000000, 1820.000000, -0.144207, -0.045030, 0.165962, 0.008432, -0.002392, -0.005988, 1.000000
1426202024.217001, 0.300000, 31.499999, 38.968743, -0.000000, 1820.000000, -0.144174, -0.045058, 0.165905, 0.008400, -0.002433, -0.006749, 1.000000
1426202024.291867, 0.300000, 31.499999, 40.016854, -0.000000, 1822.000000, -0.144551, -0.044825, 0.165751, 0.005915, -0.002007, -0.006867, 1.000000
1426202024.348970, 0.300000, 31.499999, 40.816111, -0.000000, 1822.000000, -0.144202, -0.044469, 0.165742, 0.006528, -0.002063, -0.010715, 1.000000
1426202024.401744, 0.300000, 31.499999, 41.555073, -0.000000, 1823.000000, -0.144229, -0.044512, 0.165672, 0.005990, -0.001288, -0.010619, 1.000000
1426202024.479780, 0.300000, 31.499999, 42.647421, -0.000000, 1824.000000, -0.144244, -0.044511, 0.165732, 0.006423, -0.001581, -0.009663, 1.000000
1426202024.534505, 0.300000, 31.499999, 43.410016, -0.000000, 1825.000000, -0.144266, -0.044459, 0.165691, 0.006245, -0.001112, -0.010805, 1.000000
1426202024.609500, 0.300000, 31.499999, 44.463404, -0.000000, 1826.000000, -0.144675, -0.044841, 0.165695, 0.005364, -0.001369, -0.007571, 1.000000
1426202024.663261, 0.300000, 31.499999, 45.216058, -0.000000, 1827.000000, -0.144752, -0.044988, 0.165681, 0.005600, -0.001489, -0.006963, 1.000000
1426202024.719380, 0.300000, 31.499999, 46.001610, -0.000000, 1828.000000, -0.144875, -0.044984, 0.165613, 0.005020, -0.001099, -0.007134, 1.000000
1426202024.794513, 0.300000, 31.499999, 47.053430, -0.000000, 1829.000000, -0.144793, -0.044818, 0.165583, 0.004771, -0.001338, -0.007148, 1.000000
1426202024.850396, 0.300000, 31.499999, 47.835651, -0.000000, 1829.000000, -0.144548, -0.044830, 0.165681, 0.005633, -0.002387, -0.005790, 1.000000
1426202024.904017, 0.300000, 31.499999, 48.586429, -0.000000, 1830.000000, -0.144445, -0.044856, 0.165750, 0.005491, -0.002468, -0.005864, 1.000000
1426202024.978250, 0.300000, 31.499999, 49.625689, -0.000000, 1831.000000, -0.144559, -0.044814, 0.165712, 0.005534, -0.002379, -0.005551, 1.000000
1426202025.033627, 0.300000, 31.499999, 50.400840, -0.000000, 1832.000000, -0.144452, -0.044696, 0.165747, 0.006226, -0.002572, -0.009310, 1.000000
1426202025.107237, 0.300000, 31.499999, 51.428020, -0.000000, 1833.000000, -0.144555, -0.044863, 0.165688, 0.005394, -0.002506, -0.005390, 1.000000
1426202025.161631, 0.300000, 31.499999, 52.192907, -0.000000, 1834.000000, -0.144425, -0.044470, 0.165666, 0.005984, -0.001937, -0.009924, 1.000000
1426202025.218276, 0.300000, 31.499999, 52.985448, -0.000000, 1834.000000, -0.144369, -0.044514, 0.165663, 0.004927, -0.001029, -0.010372, 1.000000
1426202025.292771, 0.300000, 31.499999, 54.028673, -0.000000, 1836.000000, -0.144507, -0.044610, 0.165617, 0.005485, -0.001252, -0.010289, 1.000000
1426202025.347765, 0.300000, 31.499999, 54.798604, -0.000000, 1836.000000, -0.144664, -0.044833, 0.165625, 0.004943, -0.001378, -0.006572, 1.000000
1426202025.401896, 0.300000, 31.499999, 55.556031, -0.000000, 1837.000000, -0.144638, -0.044867, 0.165615, 0.005076, -0.001440, -0.006357, 1.000000
1426202025.475656, 0.300000, 31.499999, 56.588585, -0.000000, 1838.000000, -0.144721, -0.044854, 0.165604, 0.004768, -0.001042, -0.006517, 1.000000
1426202025.529934, 0.300000, 31.499999, 57.347905, -0.000000, 1839.000000, -0.144602, -0.044883, 0.165664, 0.004850, -0.001286, -0.006543, 1.000000
1426202025.605018, 0.300000, 31.499999, 58.399908, -0.000000, 1840.000000, -0.144644, -0.044841, 0.165659, 0.004936, -0.001306, -0.006366, 1.000000
1426202025.659825, 0.300000, 31.499999, 59.165777, -0.000000, 1841.000000, -0.144699, -0.044849, 0.165662, 0.004844, -0.001314, -0.006728, 1.000000
1426202025.716869, 0.300000, 31.499999, 59.965735, -0.000000, 1841.000000, -0.144610, -0.044868, 0.165647, 0.005346, -0.001362, -0.006320, 1.000000
1426202025.791530, 0.300000, 31.499999, 61.010415, -0.000000, 1843.000000, -0.144679, -0.044842, 0.165658, 0.005196, -0.001429, -0.006701, 1.000000
1426202025.845622, 0.300000, 31.499999, 61.768109, -0.000000, 1843.000000, -0.144677, -0.044862, 0.165706, 0.004900, -0.001401, -0.006196, 1.000000
