%Time, x, y, z, x_vel, y_vel, gd, quality
1423167716.434283, 0.000000, 0.000000, 0.000000, -0.532287, -0.096121, 0.684000, 163.000000
1423167716.452113, 0.000000, 0.000000, 0.000000, -0.473850, -0.012684, 0.685000, 214.000000
1423167716.485155, 0.000000, 0.000000, 0.000000, -0.457672, 0.026823, 0.685000, 142.000000
1423167716.492102, 0.000000, 0.000000, 0.000000, -0.457672, 0.026823, 0.685000, 142.000000
1423167716.516377, 0.000000, 0.000000, 0.000000, -0.462629, -0.028301, 0.685000, 193.000000
1423167716.532092, 0.000000, 0.000000, 0.000000, -0.462629, -0.028301, 0.685000, 193.000000
1423167716.556805, 0.000000, 0.000000, 0.000000, -0.401639, -0.088628, 0.685000, 0.000000
1423167716.572103, 0.000000, 0.000000, 0.000000, -0.538158, -0.046552, 0.685000, 132.000000
1423167716.597974, 0.000000, 0.000000, 0.000000, -0.486414, -0.199834, 0.685000, 0.000000
1423167716.612107, 0.000000, 0.000000, 0.000000, -0.503614, 0.002252, 0.685000, 153.000000
1423167716.632116, 0.000000, 0.000000, 0.000000, -0.503614, 0.002252, 0.685000, 153.000000
1423167716.652125, 0.000000, 0.000000, 0.000000, -0.486531, -0.193548, 0.685000, 193.000000
1423167716.680254, 0.000000, 0.000000, 0.000000, -0.437602, -0.157478, 0.685000, 153.000000
1423167716.692103, 0.000000, 0.000000, 0.000000, -0.458421, 0.029000, 0.685000, 112.000000
1423167716.717076, 0.000000, 0.000000, 0.000000, -0.328043, -0.033441, 0.685000, 173.000000
1423167716.732097, 0.000000, 0.000000, 0.000000, -0.328043, -0.033441, 0.685000, 173.000000
1423167716.752080, 0.000000, 0.000000, 0.000000, -0.328043, -0.033441, 0.685000, 173.000000
1423167716.772131, 0.000000, 0.000000, 0.000000, -0.495260, -0.066161, 0.685000, 142.000000
1423167716.792101, 0.000000, 0.000000, 0.000000, -0.495260, -0.066161, 0.685000, 142.000000
1423167716.812114, 0.000000, 0.000000, 0.000000, -0.419809, -0.131013, 0.685000, 132.000000
1423167716.832097, 0.000000, 0.000000, 0.000000, -0.419809, -0.131013, 0.685000, 132.000000
1423167716.852892, 0.000000, 0.000000, 0.000000, -0.463701, -0.092842, 0.681000, 142.000000
1423167716.872113, 0.000000, 0.000000, 0.000000, -0.463701, -0.092842, 0.681000, 142.000000
1423167716.892113, 0.000000, 0.000000, 0.000000, -0.476287, -0.024107, 0.681000, 204.000000
1423167716.912105, 0.000000, 0.000000, 0.000000, -0.476287, -0.024107, 0.681000, 204.000000
1423167716.935755, 0.000000, 0.000000, 0.000000, -0.440131, -0.070569, 0.680000, 193.000000
1423167716.952102, 0.000000, 0.000000, 0.000000, -0.440131, -0.070569, 0.680000, 193.000000
1423167716.975226, 0.000000, 0.000000, 0.000000, -0.457235, -0.038041, 0.680000, 173.000000
1423167716.992100, 0.000000, 0.000000, 0.000000, -0.457235, -0.038041, 0.680000, 173.000000
1423167717.012111, 0.000000, 0.000000, 0.000000, -0.459115, -0.143464, 0.680000, 183.000000
1423167717.032094, 0.000000, 0.000000, 0.000000, -0.459115, -0.143464, 0.680000, 183.000000
1423167717.058075, 0.000000, 0.000000, 0.000000, -0.443106, 0.026753, 0.678000, 153.000000
1423167717.072114, 0.000000, 0.000000, 0.000000, -0.443106, 0.026753, 0.678000, 153.000000
1423167717.094126, 0.000000, 0.000000, 0.000000, -0.426602, -0.030451, 0.678000, 224.000000
1423167717.112103, 0.000000, 0.000000, 0.000000, -0.432504, -0.005874, 0.678000, 224.000000
1423167717.132109, 0.000000, 0.000000, 0.000000, -0.416871, -0.015380, 0.677000, 193.000000
1423167717.152100, 0.000000, 0.000000, 0.000000, -0.416871, -0.015380, 0.677000, 193.000000
1423167717.181065, 0.000000, 0.000000, 0.000000, -0.419674, 0.005161, 0.677000, 193.000000
1423167717.192105, 0.000000, 0.000000, 0.000000, -0.419674, 0.005161, 0.677000, 193.000000
1423167717.212137, 0.000000, 0.000000, 0.000000, -0.325754, -0.028157, 0.677000, 163.000000
1423167717.232104, 0.000000, 0.000000, 0.000000, -0.414697, -0.026101, 0.678000, 193.000000
1423167717.253364, 0.000000, 0.000000, 0.000000, -0.436248, 0.018726, 0.678000, 183.000000
1423167717.272104, 0.000000, 0.000000, 0.000000, -0.436248, 0.018726, 0.678000, 183.000000
1423167717.294629, 0.000000, 0.000000, 0.000000, -0.375542, -0.029964, 0.678000, 132.000000
1423167717.312099, 0.000000, 0.000000, 0.000000, -0.405662, 0.052889, 0.678000, 173.000000
1423167717.345822, 0.000000, 0.000000, 0.000000, -0.358922, 0.052472, 0.681000, 214.000000
1423167717.352098, 0.000000, 0.000000, 0.000000, -0.358922, 0.052472, 0.681000, 214.000000
1423167717.376945, 0.000000, 0.000000, 0.000000, -0.393072, 0.034298, 0.681000, 153.000000
1423167717.392105, 0.000000, 0.000000, 0.000000, -0.393072, 0.034298, 0.681000, 153.000000
1423167717.418105, 0.000000, 0.000000, 0.000000, -0.426326, -0.030380, 0.681000, 234.000000
1423167717.432101, 0.000000, 0.000000, 0.000000, -0.299281, 0.014134, 0.682000, 193.000000
1423167717.459611, 0.000000, 0.000000, 0.000000, -0.326848, -0.055217, 0.682000, 173.000000
1423167717.472099, 0.000000, 0.000000, 0.000000, -0.360927, -0.038774, 0.682000, 153.000000
1423167717.500426, 0.000000, 0.000000, 0.000000, -0.342185, -0.021519, 0.682000, 142.000000
1423167717.512101, 0.000000, 0.000000, 0.000000, -0.342185, -0.021519, 0.682000, 142.000000
1423167717.541487, 0.000000, 0.000000, 0.000000, -0.393230, -0.008629, 0.682000, 193.000000
1423167717.552113, 0.000000, 0.000000, 0.000000, -0.283207, -0.056340, 0.684000, 153.000000
1423167717.572095, 0.000000, 0.000000, 0.000000, -0.283207, -0.056340, 0.684000, 153.000000
1423167717.592110, 0.000000, 0.000000, 0.000000, -0.433370, 0.018613, 0.684000, 193.000000
1423167717.612099, 0.000000, 0.000000, 0.000000, -0.433370, 0.018613, 0.684000, 193.000000
1423167717.632110, 0.000000, 0.000000, 0.000000, -0.382237, -0.114061, 0.684000, 183.000000
1423167717.652115, 0.000000, 0.000000, 0.000000, -0.382237, -0.114061, 0.684000, 183.000000
1423167717.672212, 0.000000, 0.000000, 0.000000, -0.339660, -0.020707, 0.685000, 183.000000
1423167717.692099, 0.000000, 0.000000, 0.000000, -0.339660, -0.020707, 0.685000, 183.000000
1423167717.718586, 0.000000, 0.000000, 0.000000, -0.396160, -0.018694, 0.685000, 153.000000
1423167717.732096, 0.000000, 0.000000, 0.000000, -0.396160, -0.018694, 0.685000, 153.000000
1423167717.752103, 0.000000, 0.000000, 0.000000, -0.368918, -0.026258, 0.685000, 193.000000
1423167717.772104, 0.000000, 0.000000, 0.000000, -0.368918, -0.026258, 0.685000, 193.000000
1423167717.795432, 0.000000, 0.000000, 0.000000, -0.355476, -0.067345, 0.685000, 163.000000
1423167717.812098, 0.000000, 0.000000, 0.000000, -0.355476, -0.067345, 0.685000, 163.000000
1423167717.838039, 0.000000, 0.000000, 0.000000, -0.350873, -0.062141, 0.685000, 163.000000
1423167717.852096, 0.000000, 0.000000, 0.000000, -0.350873, -0.062141, 0.685000, 163.000000
1423167717.872115, 0.000000, 0.000000, 0.000000, -0.438691, 0.097699, 0.685000, 193.000000
1423167717.892101, 0.000000, 0.000000, 0.000000, -0.438691, 0.097699, 0.685000, 193.000000
1423167717.918971, 0.000000, 0.000000, 0.000000, -0.371518, -0.069491, 0.685000, 153.000000
1423167717.932098, 0.000000, 0.000000, 0.000000, -0.371518, -0.069491, 0.685000, 153.000000
1423167717.960993, 0.000000, 0.000000, 0.000000, -0.352134, -0.102622, 0.684000, 193.000000
1423167717.972102, 0.000000, 0.000000, 0.000000, -0.352134, -0.102622, 0.684000, 193.000000
1423167717.996555, 0.000000, 0.000000, 0.000000, -0.354156, 0.015030, 0.684000, 132.000000
1423167718.012120, 0.000000, 0.000000, 0.000000, -0.305528, -0.046334, 0.684000, 153.000000
1423167718.032830, 0.000000, 0.000000, 0.000000, -0.406469, -0.031112, 0.682000, 132.000000
1423167718.052088, 0.000000, 0.000000, 0.000000, -0.406469, -0.031112, 0.682000, 132.000000
1423167718.073651, 0.000000, 0.000000, 0.000000, -0.406727, -0.012699, 0.682000, 112.000000
1423167718.092100, 0.000000, 0.000000, 0.000000, -0.282195, 0.096152, 0.682000, 153.000000
1423167718.114765, 0.000000, 0.000000, 0.000000, -0.368266, 0.063277, 0.682000, 142.000000
1423167718.132099, 0.000000, 0.000000, 0.000000, -0.320791, 0.025289, 0.682000, 193.000000
1423167718.156500, 0.000000, 0.000000, 0.000000, -0.252716, 0.052360, 0.682000, 163.000000
1423167718.172105, 0.000000, 0.000000, 0.000000, -0.252716, 0.052360, 0.682000, 163.000000
1423167718.197097, 0.000000, 0.000000, 0.000000, -0.323197, 0.115948, 0.682000, 183.000000
1423167718.212108, 0.000000, 0.000000, 0.000000, -0.253419, 0.064559, 0.682000, 142.000000
1423167718.238243, 0.000000, 0.000000, 0.000000, -0.288602, 0.025190, 0.682000, 0.000000
1423167718.252096, 0.000000, 0.000000, 0.000000, -0.281986, 0.119959, 0.682000, 183.000000
1423167718.272106, 0.000000, 0.000000, 0.000000, -0.281986, 0.119959, 0.682000, 183.000000
1423167718.292116, 0.000000, 0.000000, 0.000000, -0.296289, 0.021861, 0.682000, 173.000000
1423167718.320456, 0.000000, 0.000000, 0.000000, -0.281794, -0.005399, 0.682000, 112.000000
1423167718.332099, 0.000000, 0.000000, 0.000000, -0.254897, 0.224588, 0.684000, 163.000000
1423167718.361711, 0.000000, 0.000000, 0.000000, -0.269030, 0.198796, 0.684000, 153.000000
1423167718.372254, 0.000000, 0.000000, 0.000000, -0.267348, 0.083178, 0.684000, 173.000000
1423167718.392082, 0.000000, 0.000000, 0.000000, -0.267348, 0.083178, 0.684000, 173.000000
1423167718.412131, 0.000000, 0.000000, 0.000000, -0.262051, 0.051215, 0.684000, 163.000000
1423167718.432094, 0.000000, 0.000000, 0.000000, -0.262051, 0.051215, 0.684000, 163.000000
1423167718.457113, 0.000000, 0.000000, 0.000000, -0.262254, -0.010692, 0.684000, 132.000000
1423167718.472112, 0.000000, 0.000000, 0.000000, -0.262254, -0.010692, 0.684000, 132.000000
1423167718.492180, 0.000000, 0.000000, 0.000000, -0.196086, -0.036796, 0.684000, 214.000000
1423167718.512107, 0.000000, 0.000000, 0.000000, -0.196086, -0.036796, 0.684000, 214.000000
1423167718.532108, 0.000000, 0.000000, 0.000000, -0.189432, -0.024987, 0.684000, 122.000000
1423167718.552094, 0.000000, 0.000000, 0.000000, -0.189432, -0.024987, 0.684000, 122.000000
1423167718.572121, 0.000000, 0.000000, 0.000000, -0.244058, 0.177589, 0.684000, 193.000000
1423167718.592099, 0.000000, 0.000000, 0.000000, -0.244058, 0.177589, 0.684000, 193.000000
1423167718.628889, 0.000000, 0.000000, 0.000000, -0.167904, 0.128689, 0.683000, 122.000000
1423167718.632104, 0.000000, 0.000000, 0.000000, -0.167904, 0.128689, 0.683000, 122.000000
1423167718.652111, 0.000000, 0.000000, 0.000000, -0.178065, 0.262684, 0.683000, 183.000000
1423167718.672111, 0.000000, 0.000000, 0.000000, -0.178065, 0.262684, 0.683000, 183.000000
1423167718.698053, 0.000000, 0.000000, 0.000000, -0.125219, 0.110199, 0.683000, 153.000000
1423167718.712106, 0.000000, 0.000000, 0.000000, -0.125219, 0.110199, 0.683000, 153.000000
1423167718.734303, 0.000000, 0.000000, 0.000000, -0.114564, 0.026346, 0.000000, 122.000000
1423167718.752102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423167718.772113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423167718.792098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423167718.821915, 0.000000, 0.000000, 0.000000, -0.134787, 0.232814, 0.683000, 173.000000
1423167718.832095, 0.000000, 0.000000, 0.000000, -0.134787, 0.232814, 0.683000, 173.000000
1423167718.863313, 0.000000, 0.000000, 0.000000, -0.109872, 0.335577, 0.683000, 163.000000
1423167718.872100, 0.000000, 0.000000, 0.000000, -0.109872, 0.335577, 0.683000, 163.000000
1423167718.893796, 0.000000, 0.000000, 0.000000, -0.175017, 0.264133, 0.683000, 204.000000
1423167718.912105, 0.000000, 0.000000, 0.000000, -0.175017, 0.264133, 0.683000, 204.000000
1423167718.935487, 0.000000, 0.000000, 0.000000, -0.112419, 0.295781, 0.683000, 183.000000
1423167718.952111, 0.000000, 0.000000, 0.000000, -0.170402, 0.216805, 0.686000, 183.000000
1423167718.976132, 0.000000, 0.000000, 0.000000, -0.140799, 0.234009, 0.686000, 183.000000
1423167718.992119, 0.000000, 0.000000, 0.000000, -0.062559, 0.174240, 0.686000, 163.000000
1423167719.017332, 0.000000, 0.000000, 0.000000, -0.061232, 0.284919, 0.686000, 183.000000
1423167719.032109, 0.000000, 0.000000, 0.000000, -0.061232, 0.284919, 0.686000, 183.000000
1423167719.058352, 0.000000, 0.000000, 0.000000, -0.086235, 0.256228, 0.688000, 142.000000
1423167719.072105, 0.000000, 0.000000, 0.000000, -0.080471, 0.161596, 0.688000, 153.000000
1423167719.099497, 0.000000, 0.000000, 0.000000, -0.124368, 0.354668, 0.688000, 153.000000
1423167719.112102, 0.000000, 0.000000, 0.000000, -0.040025, 0.244564, 0.688000, 193.000000
1423167719.140628, 0.000000, 0.000000, 0.000000, -0.142313, 0.445703, 0.688000, 204.000000
1423167719.152100, 0.000000, 0.000000, 0.000000, -0.142313, 0.445703, 0.688000, 204.000000
1423167719.181775, 0.000000, 0.000000, 0.000000, -0.074860, 0.352924, 0.688000, 193.000000
1423167719.192452, 0.000000, 0.000000, 0.000000, -0.105117, 0.390447, 0.688000, 204.000000
1423167719.212093, 0.000000, 0.000000, 0.000000, -0.105117, 0.390447, 0.688000, 204.000000
1423167719.232132, 0.000000, 0.000000, 0.000000, -0.122492, 0.392529, 0.685000, 153.000000
1423167719.252094, 0.000000, 0.000000, 0.000000, -0.122492, 0.392529, 0.685000, 153.000000
1423167719.272116, 0.000000, 0.000000, 0.000000, -0.091751, 0.288020, 0.685000, 132.000000
1423167719.292097, 0.000000, 0.000000, 0.000000, -0.091751, 0.288020, 0.685000, 132.000000
1423167719.312470, 0.000000, 0.000000, 0.000000, -0.100241, 0.413350, 0.685000, 214.000000
1423167719.332112, 0.000000, 0.000000, 0.000000, -0.100241, 0.413350, 0.685000, 214.000000
1423167719.356055, 0.000000, 0.000000, 0.000000, -0.037106, 0.380216, 0.684000, 204.000000
1423167719.372112, 0.000000, 0.000000, 0.000000, -0.037106, 0.380216, 0.684000, 204.000000
1423167719.392129, 0.000000, 0.000000, 0.000000, -0.046094, 0.368293, 0.684000, 193.000000
1423167719.412103, 0.000000, 0.000000, 0.000000, -0.046094, 0.368293, 0.684000, 193.000000
1423167719.436730, 0.000000, 0.000000, 0.000000, -0.020221, 0.372306, 0.684000, 193.000000
1423167719.452096, 0.000000, 0.000000, 0.000000, -0.020221, 0.372306, 0.684000, 193.000000
1423167719.472118, 0.000000, 0.000000, 0.000000, -0.023684, 0.379554, 0.684000, 193.000000
1423167719.492100, 0.000000, 0.000000, 0.000000, -0.023684, 0.379554, 0.684000, 193.000000
1423167719.519368, 0.000000, 0.000000, 0.000000, 0.005103, 0.225711, 0.684000, 214.000000
1423167719.532106, 0.000000, 0.000000, 0.000000, 0.005103, 0.225711, 0.684000, 214.000000
1423167719.559652, 0.000000, 0.000000, 0.000000, 0.051356, 0.288496, 0.684000, 183.000000
1423167719.572104, 0.000000, 0.000000, 0.000000, 0.051356, 0.288496, 0.684000, 183.000000
1423167719.600466, 0.000000, 0.000000, 0.000000, -0.035889, 0.260837, 0.684000, 173.000000
1423167719.612099, 0.000000, 0.000000, 0.000000, -0.035889, 0.260837, 0.684000, 173.000000
1423167719.636677, 0.000000, 0.000000, 0.000000, 0.027232, 0.372999, 0.686000, 173.000000
1423167719.652103, 0.000000, 0.000000, 0.000000, 0.027232, 0.372999, 0.686000, 173.000000
1423167719.672692, 0.000000, 0.000000, 0.000000, 0.017201, 0.362740, 0.686000, 193.000000
1423167719.692100, 0.000000, 0.000000, 0.000000, 0.010943, 0.393313, 0.686000, 173.000000
1423167719.714124, 0.000000, 0.000000, 0.000000, 0.013635, 0.283820, 0.686000, 163.000000
1423167719.732094, 0.000000, 0.000000, 0.000000, -0.021466, 0.345157, 0.686000, 142.000000
1423167719.754913, 0.000000, 0.000000, 0.000000, 0.040010, 0.306381, 0.686000, 183.000000
1423167719.772114, 0.000000, 0.000000, 0.000000, 0.040010, 0.306381, 0.686000, 183.000000
1423167719.796113, 0.000000, 0.000000, 0.000000, 0.047800, 0.455303, 0.686000, 173.000000
1423167719.812102, 0.000000, 0.000000, 0.000000, -0.013032, 0.304238, 0.686000, 204.000000
1423167719.837269, 0.000000, 0.000000, 0.000000, 0.034409, 0.416995, 0.685000, 142.000000
1423167719.852100, 0.000000, 0.000000, 0.000000, -0.019245, 0.326301, 0.685000, 132.000000
1423167719.878419, 0.000000, 0.000000, 0.000000, -0.040950, 0.337193, 0.685000, 142.000000
1423167719.892104, 0.000000, 0.000000, 0.000000, -0.040950, 0.337193, 0.685000, 142.000000
1423167719.919669, 0.000000, 0.000000, 0.000000, 0.053797, 0.415487, 0.685000, 173.000000
1423167719.932098, 0.000000, 0.000000, 0.000000, 0.019292, 0.315819, 0.684000, 132.000000
1423167719.960818, 0.000000, 0.000000, 0.000000, 0.003870, 0.410276, 0.684000, 0.000000
1423167719.972105, 0.000000, 0.000000, 0.000000, 0.060904, 0.448664, 0.684000, 193.000000
1423167720.001822, 0.000000, 0.000000, 0.000000, 0.077173, 0.409695, 0.684000, 153.000000
1423167720.012103, 0.000000, 0.000000, 0.000000, 0.077173, 0.409695, 0.684000, 153.000000
1423167720.032083, 0.000000, 0.000000, 0.000000, 0.077173, 0.409695, 0.684000, 153.000000
1423167720.052118, 0.000000, 0.000000, 0.000000, 0.029266, 0.468516, 0.684000, 163.000000
1423167720.072105, 0.000000, 0.000000, 0.000000, 0.029266, 0.468516, 0.684000, 163.000000
1423167720.097837, 0.000000, 0.000000, 0.000000, -0.011118, 0.386708, 0.684000, 142.000000
1423167720.112105, 0.000000, 0.000000, 0.000000, -0.011118, 0.386708, 0.684000, 142.000000
1423167720.132103, 0.000000, 0.000000, 0.000000, 0.014932, 0.454051, 0.684000, 122.000000
1423167720.152103, 0.000000, 0.000000, 0.000000, 0.014932, 0.454051, 0.684000, 122.000000
1423167720.172120, 0.000000, 0.000000, 0.000000, 0.024689, 0.423119, 0.684000, 153.000000
1423167720.192102, 0.000000, 0.000000, 0.000000, 0.024689, 0.423119, 0.684000, 153.000000
1423167720.212114, 0.000000, 0.000000, 0.000000, -0.010582, 0.268681, 0.684000, 122.000000
1423167720.232100, 0.000000, 0.000000, 0.000000, -0.010582, 0.268681, 0.684000, 122.000000
1423167720.252111, 0.000000, 0.000000, 0.000000, 0.049655, 0.419726, 0.684000, 183.000000
1423167720.272113, 0.000000, 0.000000, 0.000000, 0.049655, 0.419726, 0.684000, 183.000000
1423167720.297289, 0.000000, 0.000000, 0.000000, 0.041837, 0.429651, 0.684000, 204.000000
1423167720.312103, 0.000000, 0.000000, 0.000000, 0.041837, 0.429651, 0.684000, 204.000000
1423167720.339316, 0.000000, 0.000000, 0.000000, 0.051506, 0.402040, 0.684000, 173.000000
1423167720.352100, 0.000000, 0.000000, 0.000000, 0.051506, 0.402040, 0.684000, 173.000000
1423167720.372126, 0.000000, 0.000000, 0.000000, 0.009621, 0.367215, 0.684000, 183.000000
1423167720.392100, 0.000000, 0.000000, 0.000000, 0.009621, 0.367215, 0.684000, 183.000000
1423167720.420785, 0.000000, 0.000000, 0.000000, 0.004238, 0.241910, 0.684000, 173.000000
1423167720.432097, 0.000000, 0.000000, 0.000000, 0.004238, 0.241910, 0.684000, 173.000000
1423167720.452941, 0.000000, 0.000000, 0.000000, 0.076647, 0.435265, 0.685000, 153.000000
1423167720.472106, 0.000000, 0.000000, 0.000000, 0.034174, 0.373989, 0.685000, 153.000000
1423167720.492713, 0.000000, 0.000000, 0.000000, 0.024344, 0.437308, 0.685000, 153.000000
1423167720.512099, 0.000000, 0.000000, 0.000000, 0.024344, 0.437308, 0.685000, 153.000000
1423167720.534024, 0.000000, 0.000000, 0.000000, 0.086610, 0.379012, 0.685000, 204.000000
1423167720.552102, 0.000000, 0.000000, 0.000000, 0.035975, 0.311553, 0.686000, 183.000000
1423167720.575132, 0.000000, 0.000000, 0.000000, 0.065656, 0.395786, 0.686000, 183.000000
1423167720.592100, 0.000000, 0.000000, 0.000000, 0.065198, 0.398879, 0.686000, 173.000000
1423167720.616394, 0.000000, 0.000000, 0.000000, 0.038763, 0.281789, 0.686000, 163.000000
1423167720.632106, 0.000000, 0.000000, 0.000000, 0.038763, 0.281789, 0.686000, 163.000000
1423167720.657492, 0.000000, 0.000000, 0.000000, 0.027950, 0.365979, 0.685000, 163.000000
1423167720.672109, 0.000000, 0.000000, 0.000000, 0.099522, 0.392730, 0.685000, 142.000000
1423167720.698638, 0.000000, 0.000000, 0.000000, 0.026150, 0.253825, 0.685000, 153.000000
1423167720.712102, 0.000000, 0.000000, 0.000000, -0.022235, 0.455353, 0.685000, 193.000000
1423167720.739738, 0.000000, 0.000000, 0.000000, 0.023318, 0.200635, 0.685000, 204.000000
1423167720.752096, 0.000000, 0.000000, 0.000000, 0.023318, 0.200635, 0.685000, 204.000000
1423167720.780876, 0.000000, 0.000000, 0.000000, 0.045298, 0.435596, 0.685000, 183.000000
1423167720.792100, 0.000000, 0.000000, 0.000000, 0.012869, 0.403239, 0.685000, 142.000000
1423167720.818209, 0.000000, 0.000000, 0.000000, 0.008259, 0.435323, 0.685000, 214.000000
1423167720.832123, 0.000000, 0.000000, 0.000000, 0.062074, 0.368957, 0.683000, 163.000000
1423167720.852086, 0.000000, 0.000000, 0.000000, 0.062074, 0.368957, 0.683000, 163.000000
1423167720.872138, 0.000000, 0.000000, 0.000000, -0.005722, 0.490833, 0.683000, 193.000000
1423167720.892098, 0.000000, 0.000000, 0.000000, -0.005722, 0.490833, 0.683000, 193.000000
1423167720.912107, 0.000000, 0.000000, 0.000000, 0.032674, 0.299284, 0.683000, 153.000000
1423167720.932097, 0.000000, 0.000000, 0.000000, 0.032674, 0.299284, 0.683000, 153.000000
1423167720.955117, 0.000000, 0.000000, 0.000000, 0.047421, 0.395290, 0.683000, 193.000000
1423167720.972110, 0.000000, 0.000000, 0.000000, 0.047421, 0.395290, 0.683000, 193.000000
1423167720.992117, 0.000000, 0.000000, 0.000000, 0.021135, 0.478930, 0.683000, 214.000000
1423167721.012102, 0.000000, 0.000000, 0.000000, 0.021135, 0.478930, 0.683000, 214.000000
1423167721.036480, 0.000000, 0.000000, 0.000000, 0.001784, 0.388915, 0.680000, 163.000000
1423167721.052094, 0.000000, 0.000000, 0.000000, 0.001784, 0.388915, 0.680000, 163.000000
1423167721.076611, 0.000000, 0.000000, 0.000000, -0.026882, 0.428084, 0.680000, 183.000000
1423167721.092129, 0.000000, 0.000000, 0.000000, -0.026882, 0.428084, 0.680000, 183.000000
1423167721.112122, 0.000000, 0.000000, 0.000000, 0.018150, 0.424937, 0.680000, 183.000000
1423167721.132104, 0.000000, 0.000000, 0.000000, 0.018150, 0.424937, 0.680000, 183.000000
1423167721.158716, 0.000000, 0.000000, 0.000000, 0.011780, 0.360733, 0.680000, 142.000000
1423167721.172124, 0.000000, 0.000000, 0.000000, 0.011780, 0.360733, 0.680000, 142.000000
1423167721.199896, 0.000000, 0.000000, 0.000000, -0.006502, 0.315670, 0.680000, 214.000000
1423167721.212104, 0.000000, 0.000000, 0.000000, -0.006502, 0.315670, 0.680000, 214.000000
1423167721.232105, 0.000000, 0.000000, 0.000000, -0.032095, 0.442570, 0.681000, 163.000000
1423167721.252093, 0.000000, 0.000000, 0.000000, -0.032095, 0.442570, 0.681000, 163.000000
1423167721.282184, 0.000000, 0.000000, 0.000000, -0.080197, 0.379646, 0.681000, 142.000000
1423167721.292101, 0.000000, 0.000000, 0.000000, -0.080197, 0.379646, 0.681000, 142.000000
1423167721.312924, 0.000000, 0.000000, 0.000000, -0.008297, 0.404230, 0.681000, 153.000000
1423167721.332102, 0.000000, 0.000000, 0.000000, -0.035068, 0.394829, 0.683000, 173.000000
1423167721.354016, 0.000000, 0.000000, 0.000000, -0.029995, 0.403852, 0.683000, 153.000000
1423167721.372115, 0.000000, 0.000000, 0.000000, -0.029995, 0.403852, 0.683000, 153.000000
1423167721.395236, 0.000000, 0.000000, 0.000000, -0.012782, 0.528207, 0.683000, 193.000000
1423167721.412105, 0.000000, 0.000000, 0.000000, -0.027132, 0.461320, 0.683000, 173.000000
1423167721.432100, 0.000000, 0.000000, 0.000000, -0.027132, 0.461320, 0.683000, 173.000000
1423167721.452124, 0.000000, 0.000000, 0.000000, -0.027132, 0.461320, 0.683000, 173.000000
1423167721.481811, 0.000000, 0.000000, 0.000000, -0.000627, 0.484299, 0.681000, 204.000000
1423167721.492947, 0.000000, 0.000000, 0.000000, -0.013788, 0.417953, 0.681000, 193.000000
1423167721.518655, 0.000000, 0.000000, 0.000000, -0.108309, 0.465075, 0.681000, 163.000000
1423167721.532121, 0.000000, 0.000000, 0.000000, -0.015557, 0.482837, 0.680000, 173.000000
1423167721.559925, 0.000000, 0.000000, 0.000000, -0.044541, 0.536809, 0.680000, 163.000000
1423167721.572110, 0.000000, 0.000000, 0.000000, 0.002529, 0.460933, 0.680000, 183.000000
1423167721.600932, 0.000000, 0.000000, 0.000000, 0.031523, 0.497014, 0.680000, 132.000000
1423167721.612102, 0.000000, 0.000000, 0.000000, 0.031523, 0.497014, 0.680000, 132.000000
1423167721.642167, 0.000000, 0.000000, 0.000000, -0.013544, 0.587784, 0.678000, 153.000000
1423167721.653163, 0.000000, 0.000000, 0.000000, -0.036552, 0.392710, 0.678000, 214.000000
1423167721.672096, 0.000000, 0.000000, 0.000000, -0.036552, 0.392710, 0.678000, 214.000000
1423167721.692149, 0.000000, 0.000000, 0.000000, -0.009748, 0.407938, 0.678000, 163.000000
1423167721.712103, 0.000000, 0.000000, 0.000000, -0.009748, 0.407938, 0.678000, 163.000000
1423167721.732116, 0.000000, 0.000000, 0.000000, -0.034611, 0.366875, 0.678000, 173.000000
1423167721.752101, 0.000000, 0.000000, 0.000000, -0.034611, 0.366875, 0.678000, 173.000000
1423167721.773858, 0.000000, 0.000000, 0.000000, -0.065537, 0.460479, 0.678000, 204.000000
1423167721.792106, 0.000000, 0.000000, 0.000000, -0.065537, 0.460479, 0.678000, 204.000000
1423167721.814413, 0.000000, 0.000000, 0.000000, 0.009061, 0.504617, 0.678000, 173.000000
1423167721.832098, 0.000000, 0.000000, 0.000000, 0.009061, 0.504617, 0.678000, 173.000000
1423167721.852103, 0.000000, 0.000000, 0.000000, -0.040326, 0.415846, 0.677000, 204.000000
1423167721.872111, 0.000000, 0.000000, 0.000000, -0.040326, 0.415846, 0.677000, 204.000000
1423167721.896653, 0.000000, 0.000000, 0.000000, 0.026869, 0.337042, 0.677000, 132.000000
1423167721.912109, 0.000000, 0.000000, 0.000000, 0.026869, 0.337042, 0.677000, 132.000000
1423167721.938447, 0.000000, 0.000000, 0.000000, -0.030583, 0.408799, 0.671000, 173.000000
1423167721.952106, 0.000000, 0.000000, 0.000000, -0.030583, 0.408799, 0.671000, 173.000000
1423167721.972132, 0.000000, 0.000000, 0.000000, -0.048032, 0.417651, 0.671000, 214.000000
1423167721.992105, 0.000000, 0.000000, 0.000000, -0.048032, 0.417651, 0.671000, 214.000000
