%Time, x, y, z, x_vel, y_vel, gd, quality
1423168427.847769, 0.706167, -1.066016, 0.779505, -0.574848, 0.038260, 0.679000, 132.000000
1423168427.867748, 0.706573, -1.057042, 0.779350, -0.458127, -0.039703, 0.679000, 142.000000
1423168427.887709, 0.706458, -1.047584, 0.779300, -0.458127, -0.039703, 0.679000, 142.000000
1423168427.907744, 0.706673, -1.038696, 0.779571, -0.409343, -0.036138, 0.679000, 122.000000
1423168427.927705, 0.706301, -1.028665, 0.779625, -0.409343, -0.036138, 0.679000, 122.000000
1423168427.954577, 0.706035, -1.014293, 0.779335, 0.000000, 0.000000, 0.000000, 153.000000
1423168427.967535, 0.705513, -1.009350, 0.779639, 0.000000, 0.000000, 0.000000, 153.000000
1423168427.987731, 0.704993, -0.999416, 0.779535, 0.000000, 0.000000, 0.000000, 153.000000
1423168428.007703, 0.703888, -0.989374, 0.779287, 0.000000, 0.000000, 0.000000, 153.000000
1423168428.030678, 0.702648, -0.974569, 0.779552, -0.564224, 0.112461, 0.682000, 142.000000
1423168428.047544, 0.701783, -0.968988, 0.779544, -0.564224, 0.112461, 0.682000, 142.000000
1423168428.071017, 0.700640, -0.958804, 0.779476, -0.534973, 0.102954, 0.682000, 132.000000
1423168428.087707, 0.699973, -0.948647, 0.779672, -0.534973, 0.102954, 0.682000, 132.000000
1423168428.107725, 0.698208, -0.937625, 0.779204, -0.469634, -0.022870, 0.682000, 112.000000
1423168428.127693, 0.696905, -0.927124, 0.779057, -0.469634, -0.022870, 0.682000, 112.000000
1423168428.153355, 0.695933, -0.916779, 0.779780, -0.325245, 0.070605, 0.682000, 132.000000
1423168428.167703, 0.694618, -0.906030, 0.780200, -0.325245, 0.070605, 0.682000, 132.000000
1423168428.194541, 0.693408, -0.895389, 0.779679, -0.522920, 0.184076, 0.682000, 0.000000
1423168428.207718, 0.691751, -0.884582, 0.778779, -0.522920, 0.184076, 0.682000, 0.000000
1423168428.229491, 0.690440, -0.873923, 0.778332, -0.545504, 0.055217, 0.682000, 122.000000
1423168428.247737, 0.689114, -0.862551, 0.778958, -0.545504, 0.055217, 0.682000, 122.000000
1423168428.270110, 0.687787, -0.851072, 0.779318, -0.424901, -0.026917, 0.682000, 0.000000
1423168428.287706, 0.685986, -0.840035, 0.779200, -0.407515, 0.004276, 0.682000, 142.000000
1423168428.311443, 0.684461, -0.828862, 0.778759, -0.542986, 0.035312, 0.685000, 132.000000
1423168428.327695, 0.683254, -0.817993, 0.778755, -0.542986, 0.035312, 0.685000, 132.000000
1423168428.347733, 0.681505, -0.806016, 0.778902, -0.542986, 0.035312, 0.685000, 132.000000
1423168428.367743, 0.680131, -0.794133, 0.779550, -0.562555, 0.117671, 0.685000, 112.000000
1423168428.393627, 0.679221, -0.782660, 0.779926, -0.552923, 0.118716, 0.685000, 122.000000
1423168428.407717, 0.677911, -0.770946, 0.779547, -0.603134, -0.135140, 0.686000, 142.000000
1423168428.434599, 0.676665, -0.759706, 0.779450, -0.638317, 0.062969, 0.686000, 122.000000
1423168428.447718, 0.675755, -0.747738, 0.780150, -0.648647, 0.275170, 0.686000, 204.000000
1423168428.467897, 0.674980, -0.736015, 0.780770, -0.648647, 0.275170, 0.686000, 204.000000
1423168428.487756, 0.673668, -0.724058, 0.780825, -0.575097, 0.100751, 0.686000, 132.000000
1423168428.507704, 0.673063, -0.712108, 0.780580, -0.575097, 0.100751, 0.686000, 132.000000
1423168428.527725, 0.672397, -0.700448, 0.781313, -0.161269, -0.206449, 0.685000, 132.000000
1423168428.547719, 0.671814, -0.688102, 0.781760, -0.161269, -0.206449, 0.685000, 132.000000
1423168428.567735, 0.671509, -0.676546, 0.781911, -0.709588, -0.039362, 0.685000, 142.000000
1423168428.587705, 0.670807, -0.664093, 0.782207, -0.709588, -0.039362, 0.685000, 142.000000
1423168428.607728, 0.670519, -0.652139, 0.781818, -0.532221, 0.074242, 0.681000, 0.000000
1423168428.627706, 0.670506, -0.640343, 0.781635, -0.532221, 0.074242, 0.681000, 0.000000
1423168428.647757, 0.670194, -0.628115, 0.782053, -0.640530, 0.005644, 0.681000, 142.000000
1423168428.667711, 0.670715, -0.615915, 0.782427, -0.640530, 0.005644, 0.681000, 142.000000
1423168428.687735, 0.670768, -0.603598, 0.782879, -0.519971, -0.067930, 0.680000, 122.000000
1423168428.707706, 0.670914, -0.591346, 0.783119, -0.519971, -0.067930, 0.680000, 122.000000
1423168428.727724, 0.671200, -0.579131, 0.782983, -0.558604, 0.098899, 0.680000, 112.000000
1423168428.747717, 0.671231, -0.566771, 0.783088, -0.558604, 0.098899, 0.680000, 112.000000
1423168428.767919, 0.671775, -0.554489, 0.783362, -0.563878, 0.070408, 0.680000, 153.000000
1423168428.787715, 0.672374, -0.542308, 0.783254, -0.563878, 0.070408, 0.680000, 153.000000
1423168428.814604, 0.673507, -0.523877, 0.783261, -0.566642, -0.029110, 0.680000, 163.000000
1423168428.827527, 0.673684, -0.517975, 0.783117, -0.566642, -0.029110, 0.680000, 163.000000
1423168428.847736, 0.674558, -0.505912, 0.783470, -0.583026, -0.005433, 0.680000, 153.000000
1423168428.867726, 0.675175, -0.493860, 0.783827, -0.583026, -0.005433, 0.680000, 153.000000
1423168428.891126, 0.676022, -0.481920, 0.783817, -0.609099, 0.074925, 0.685000, 132.000000
1423168428.907709, 0.676612, -0.470094, 0.783787, -0.609099, 0.074925, 0.685000, 132.000000
1423168428.927733, 0.677041, -0.458546, 0.783949, -0.587643, -0.017012, 0.685000, 142.000000
1423168428.947721, 0.677781, -0.446502, 0.784085, -0.587643, -0.017012, 0.685000, 142.000000
1423168428.978438, 0.677939, -0.435141, 0.784217, -0.495459, -0.022963, 0.685000, 153.000000
1423168428.987706, 0.678172, -0.423372, 0.784271, -0.495459, -0.022963, 0.685000, 153.000000
1423168429.007844, 0.678359, -0.411911, 0.784402, -0.617976, -0.007668, 0.689000, 142.000000
1423168429.027704, 0.678623, -0.400169, 0.784440, -0.523730, -0.026274, 0.689000, 122.000000
1423168429.049623, 0.678318, -0.388361, 0.784612, -0.527859, -0.083497, 0.689000, 153.000000
1423168429.067760, 0.678500, -0.376523, 0.784715, -0.423492, 0.059239, 0.689000, 193.000000
1423168429.093831, 0.678652, -0.364892, 0.784816, -0.550780, 0.034964, 0.688000, 204.000000
1423168429.107738, 0.678635, -0.353173, 0.784962, -0.550780, 0.034964, 0.688000, 204.000000
1423168429.132306, 0.678690, -0.341536, 0.785066, -0.497943, -0.051900, 0.688000, 173.000000
1423168429.147716, 0.678606, -0.329764, 0.785119, -0.493645, -0.054185, 0.688000, 153.000000
1423168429.172686, 0.678445, -0.312776, 0.784332, -0.544317, 0.057766, 0.688000, 142.000000
1423168429.187539, 0.678641, -0.306765, 0.784282, -0.657385, -0.027497, 0.688000, 122.000000
1423168429.213820, 0.678417, -0.288670, 0.784640, -0.519387, 0.071040, 0.688000, 122.000000
1423168429.227531, 0.678540, -0.283031, 0.784793, -0.519387, 0.071040, 0.688000, 122.000000
1423168429.254752, 0.678500, -0.271338, 0.784479, -0.534982, 0.034162, 0.688000, 163.000000
1423168429.267732, 0.678491, -0.260208, 0.783479, -0.543335, -0.055560, 0.688000, 153.000000
1423168429.287699, 0.678568, -0.248594, 0.783406, -0.543335, -0.055560, 0.688000, 153.000000
1423168429.307757, 0.678302, -0.236691, 0.784054, -0.500258, -0.161293, 0.688000, 142.000000
1423168429.327688, 0.678568, -0.225471, 0.784034, -0.500258, -0.161293, 0.688000, 142.000000
1423168429.347733, 0.678520, -0.214406, 0.782793, -0.452448, -0.033866, 0.688000, 163.000000
1423168429.367721, 0.678783, -0.203361, 0.781804, -0.452448, -0.033866, 0.688000, 163.000000
1423168429.387752, 0.678920, -0.191776, 0.782663, -0.562628, -0.157108, 0.688000, 122.000000
1423168429.407704, 0.678718, -0.180194, 0.783108, -0.562628, -0.157108, 0.688000, 122.000000
1423168429.427727, 0.678733, -0.169131, 0.782563, -0.575085, -0.006820, 0.687000, 0.000000
1423168429.447711, 0.678548, -0.158453, 0.782006, -0.575085, -0.006820, 0.687000, 0.000000
1423168429.467742, 0.678438, -0.146731, 0.781745, -0.419666, -0.015403, 0.687000, 173.000000
1423168429.487707, 0.678458, -0.135293, 0.781902, -0.419666, -0.015403, 0.687000, 173.000000
1423168429.507729, 0.678115, -0.123709, 0.782413, -0.518522, 0.025592, 0.686000, 142.000000
1423168429.527690, 0.677931, -0.111970, 0.782151, -0.518522, 0.025592, 0.686000, 142.000000
1423168429.547766, 0.677753, -0.100476, 0.781413, -0.573863, 0.030577, 0.686000, 153.000000
1423168429.567709, 0.677478, -0.089422, 0.781039, -0.573863, 0.030577, 0.686000, 153.000000
1423168429.587728, 0.677272, -0.077698, 0.781394, -0.583572, -0.086108, 0.686000, 153.000000
1423168429.607704, 0.677077, -0.066182, 0.780958, -0.583572, -0.086108, 0.686000, 153.000000
1423168429.629142, 0.677130, -0.054215, 0.780813, -0.626675, 0.006545, 0.681000, 183.000000
1423168429.647716, 0.677386, -0.042275, 0.780692, -0.626675, 0.006545, 0.681000, 183.000000
1423168429.670645, 0.677748, -0.030690, 0.780638, -0.592279, -0.056036, 0.681000, 204.000000
1423168429.687700, 0.677727, -0.018591, 0.780309, -0.592279, -0.056036, 0.681000, 204.000000
1423168429.710191, 0.678108, -0.006500, 0.779910, -0.682764, 0.023743, 0.681000, 163.000000
1423168429.727705, 0.678022, 0.005616, 0.780470, -0.682764, 0.023743, 0.681000, 163.000000
1423168429.752785, 0.677965, 0.017825, 0.780444, -0.547477, 0.052680, 0.681000, 142.000000
1423168429.767705, 0.678098, 0.029690, 0.779829, -0.547477, 0.052680, 0.681000, 142.000000
1423168429.793800, 0.677566, 0.041782, 0.779935, -0.594179, 0.117095, 0.681000, 142.000000
1423168429.807530, 0.677739, 0.047963, 0.779902, -0.594179, 0.117095, 0.681000, 142.000000
1423168429.828164, 0.677641, 0.065918, 0.779840, -0.326419, -0.129845, 0.681000, 122.000000
1423168429.847713, 0.677498, 0.077930, 0.779987, -0.326419, -0.129845, 0.681000, 122.000000
1423168429.879430, 0.677412, 0.090095, 0.779770, -0.535854, -0.018822, 0.681000, 132.000000
1423168429.887736, 0.677233, 0.101724, 0.779786, -0.535854, -0.018822, 0.681000, 132.000000
1423168429.910357, 0.677159, 0.113438, 0.779752, -0.512810, -0.058558, 0.681000, 122.000000
1423168429.927703, 0.676917, 0.125158, 0.779566, -0.616796, -0.011478, 0.681000, 142.000000
1423168429.951466, 0.676515, 0.136991, 0.779506, -0.620096, 0.002814, 0.681000, 163.000000
1423168429.967744, 0.676338, 0.148847, 0.779771, -0.620096, 0.002814, 0.681000, 163.000000
1423168429.992634, 0.675635, 0.160669, 0.780336, -0.597271, 0.041941, 0.681000, 142.000000
1423168430.007704, 0.675508, 0.172116, 0.780065, -0.535506, 0.002322, 0.682000, 132.000000
1423168430.040947, 0.675155, 0.189334, 0.779900, -0.634036, -0.049211, 0.682000, 142.000000
1423168430.047537, 0.675134, 0.195484, 0.780167, -0.634036, -0.049211, 0.682000, 142.000000
1423168430.074850, 0.674901, 0.207270, 0.780576, -0.572658, -0.033302, 0.682000, 112.000000
1423168430.087711, 0.674564, 0.218805, 0.780929, -0.572658, -0.033302, 0.682000, 112.000000
1423168430.107682, 0.674678, 0.230783, 0.781203, -0.572658, -0.033302, 0.682000, 112.000000
1423168430.127738, 0.674288, 0.242087, 0.780650, -0.585275, -0.017091, 0.683000, 153.000000
1423168430.147710, 0.674654, 0.254274, 0.780843, -0.585275, -0.017091, 0.683000, 153.000000
1423168430.167740, 0.674176, 0.265912, 0.782034, -0.495660, 0.094009, 0.683000, 183.000000
1423168430.187705, 0.674385, 0.277590, 0.781935, -0.495660, 0.094009, 0.683000, 183.000000
1423168430.207740, 0.674225, 0.288957, 0.781169, -0.482899, -0.024285, 0.683000, 173.000000
1423168430.227700, 0.674169, 0.300427, 0.781132, -0.482899, -0.024285, 0.683000, 173.000000
1423168430.247746, 0.674219, 0.312415, 0.781751, -0.579828, -0.019350, 0.683000, 193.000000
1423168430.267708, 0.674279, 0.324263, 0.782458, -0.579828, -0.019350, 0.683000, 193.000000
1423168430.287758, 0.674571, 0.336749, 0.782329, -0.660471, 0.044434, 0.687000, 183.000000
1423168430.307716, 0.674500, 0.348374, 0.781605, -0.660471, 0.044434, 0.687000, 183.000000
1423168430.327735, 0.674263, 0.360266, 0.781228, -0.617275, -0.031009, 0.687000, 204.000000
1423168430.347717, 0.674557, 0.372899, 0.781853, -0.617275, -0.031009, 0.687000, 204.000000
1423168430.367754, 0.674598, 0.385561, 0.782173, -0.564429, -0.025752, 0.687000, 183.000000
1423168430.387716, 0.674635, 0.397662, 0.782139, -0.564429, -0.025752, 0.687000, 183.000000
1423168430.408312, 0.675070, 0.410179, 0.781545, -0.688370, -0.064971, 0.688000, 193.000000
1423168430.427701, 0.675330, 0.422639, 0.781125, -0.688370, -0.064971, 0.688000, 193.000000
1423168430.447748, 0.675950, 0.435498, 0.781483, -0.691945, 0.101728, 0.688000, 193.000000
1423168430.467726, 0.676046, 0.448065, 0.781543, -0.691945, 0.101728, 0.688000, 193.000000
1423168430.491230, 0.676299, 0.460661, 0.781523, -0.621076, -0.024376, 0.688000, 173.000000
1423168430.507711, 0.677371, 0.473544, 0.781295, -0.621076, -0.024376, 0.688000, 173.000000
1423168430.531974, 0.678265, 0.492564, 0.781494, -0.651024, -0.024624, 0.688000, 204.000000
1423168430.547541, 0.678380, 0.499129, 0.781840, -0.651024, -0.024624, 0.688000, 204.000000
1423168430.567725, 0.679581, 0.512396, 0.782369, -0.571758, -0.101047, 0.688000, 204.000000
1423168430.587706, 0.680235, 0.525010, 0.782050, -0.571758, -0.101047, 0.688000, 204.000000
1423168430.607925, 0.680816, 0.537544, 0.781474, -0.627021, -0.041008, 0.686000, 0.000000
1423168430.627748, 0.681771, 0.550498, 0.781785, -0.714451, 0.013229, 0.686000, 183.000000
1423168430.648169, 0.682510, 0.563228, 0.782557, -0.538210, 0.021443, 0.686000, 132.000000
1423168430.667711, 0.682981, 0.575382, 0.782188, -0.624829, -0.152792, 0.686000, 122.000000
1423168430.689212, 0.684124, 0.588235, 0.781883, -0.592986, -0.057238, 0.686000, 142.000000
1423168430.707701, 0.684960, 0.600706, 0.781863, -0.592986, -0.057238, 0.686000, 142.000000
1423168430.733841, 0.685952, 0.612988, 0.782042, -0.555228, -0.157317, 0.685000, 142.000000
1423168430.747720, 0.686957, 0.625811, 0.782337, -0.555228, -0.157317, 0.685000, 142.000000
1423168430.773604, 0.687898, 0.637713, 0.781884, -0.532570, 0.065350, 0.685000, 0.000000
1423168430.787716, 0.688852, 0.649639, 0.781360, -0.628289, 0.053380, 0.685000, 132.000000
1423168430.812673, 0.689520, 0.661411, 0.781144, -0.578134, 0.028004, 0.684000, 0.000000
1423168430.827703, 0.690214, 0.673357, 0.781369, -0.578134, 0.028004, 0.684000, 0.000000
1423168430.854104, 0.692047, 0.691512, 0.781365, -0.614389, -0.000849, 0.684000, 112.000000
1423168430.867534, 0.692455, 0.697616, 0.781060, -0.599662, -0.081491, 0.684000, 132.000000
1423168430.895233, 0.694174, 0.715324, 0.780971, -0.619412, -0.137200, 0.684000, 112.000000
1423168430.907544, 0.695381, 0.721892, 0.781369, -0.606030, 0.083390, 0.683000, 142.000000
1423168430.927689, 0.696946, 0.733842, 0.781289, -0.606030, 0.083390, 0.683000, 142.000000
1423168430.947760, 0.697982, 0.744972, 0.780811, -0.428649, -0.039153, 0.683000, 142.000000
1423168430.967705, 0.699734, 0.757413, 0.780941, -0.428649, -0.039153, 0.683000, 142.000000
1423168430.987740, 0.700740, 0.769624, 0.781440, -0.525428, 0.015277, 0.683000, 163.000000
1423168431.007703, 0.701702, 0.781581, 0.781747, -0.525428, 0.015277, 0.683000, 163.000000
1423168431.027726, 0.702674, 0.793249, 0.781210, -0.599302, 0.005262, 0.681000, 153.000000
1423168431.047722, 0.703876, 0.804921, 0.780727, -0.599302, 0.005262, 0.681000, 153.000000
1423168431.067739, 0.704584, 0.816529, 0.781010, -0.607726, 0.004185, 0.681000, 132.000000
1423168431.087711, 0.705274, 0.828389, 0.781322, -0.607726, 0.004185, 0.681000, 132.000000
1423168431.107732, 0.706319, 0.840131, 0.781540, -0.490787, -0.101913, 0.681000, 153.000000
1423168431.127713, 0.706991, 0.851666, 0.781628, -0.490787, -0.101913, 0.681000, 153.000000
1423168431.147747, 0.707684, 0.862923, 0.781469, -0.596448, 0.052307, 0.681000, 142.000000
1423168431.167733, 0.708003, 0.873813, 0.781622, -0.596448, 0.052307, 0.681000, 142.000000
1423168431.187753, 0.708451, 0.885068, 0.781984, -0.489524, -0.110356, 0.681000, 132.000000
1423168431.207708, 0.708737, 0.895773, 0.781843, -0.489524, -0.110356, 0.681000, 132.000000
1423168431.228415, 0.709021, 0.906401, 0.781916, -0.389259, -0.163552, 0.683000, 112.000000
1423168431.247730, 0.709138, 0.916883, 0.781719, -0.389259, -0.163552, 0.683000, 112.000000
1423168431.269722, 0.709650, 0.927510, 0.781929, -0.487668, -0.107284, 0.683000, 153.000000
1423168431.287711, 0.710029, 0.937571, 0.781843, -0.487668, -0.107284, 0.683000, 153.000000
1423168431.307742, 0.710576, 0.947775, 0.781945, -0.391364, 0.022201, 0.684000, 142.000000
1423168431.327706, 0.710624, 0.957750, 0.781917, -0.391364, 0.022201, 0.684000, 142.000000
1423168431.352351, 0.711394, 0.967587, 0.781874, -0.499148, -0.037068, 0.684000, 142.000000
1423168431.367708, 0.711437, 0.976566, 0.781270, -0.499148, -0.037068, 0.684000, 142.000000
1423168431.393787, 0.711672, 0.985999, 0.781005, -0.516163, -0.039105, 0.688000, 142.000000
1423168431.407698, 0.711660, 0.995093, 0.781038, -0.516163, -0.039105, 0.688000, 142.000000
1423168431.427728, 0.711769, 1.004165, 0.780975, -0.473528, 0.014680, 0.688000, 163.000000
1423168431.447709, 0.711777, 1.012782, 0.780726, -0.473528, 0.014680, 0.688000, 163.000000
1423168431.468235, 0.711454, 1.021440, 0.780436, -0.518096, -0.027619, 0.688000, 142.000000
1423168431.487704, 0.711268, 1.029970, 0.780069, -0.528363, -0.021445, 0.688000, 153.000000
1423168431.512594, 0.711093, 1.038320, 0.780149, -0.518839, 0.048719, 0.688000, 163.000000
1423168431.527717, 0.711067, 1.046828, 0.780199, -0.438620, 0.031748, 0.688000, 142.000000
1423168431.550457, 0.710688, 1.054701, 0.779849, -0.520017, 0.003398, 0.688000, 173.000000
1423168431.567697, 0.710185, 1.062445, 0.779620, -0.520017, 0.003398, 0.688000, 173.000000
1423168431.591521, 0.710502, 1.066770, 0.779788, -0.381741, -0.015842, 0.688000, 142.000000
1423168431.607863, 0.710277, 1.078483, 0.779479, -0.386843, 0.094991, 0.683000, 153.000000
1423168431.633017, 0.709383, 1.089514, 0.779052, -0.483023, -0.043082, 0.683000, 142.000000
1423168431.647545, 0.709591, 1.093456, 0.779011, -0.483023, -0.043082, 0.683000, 142.000000
1423168431.674472, 0.709894, 1.104833, 0.779097, -0.366725, 0.003888, 0.683000, 132.000000
1423168431.687536, 0.709958, 1.108597, 0.779089, -0.422140, -0.041101, 0.683000, 112.000000
1423168431.715335, 0.710065, 1.118968, 0.778993, -0.424922, 0.020734, 0.677000, 183.000000
1423168431.727603, 0.710579, 1.122933, 0.779219, -0.312150, -0.129023, 0.677000, 132.000000
1423168431.747723, 0.710719, 1.129910, 0.778989, -0.312150, -0.129023, 0.677000, 132.000000
1423168431.767763, 0.711019, 1.136535, 0.778877, -0.412141, -0.031597, 0.677000, 153.000000
1423168431.787704, 0.711144, 1.143594, 0.779141, -0.412141, -0.031597, 0.677000, 153.000000
1423168431.807741, 0.710898, 1.149959, 0.778986, -0.423842, 0.021663, 0.677000, 132.000000
1423168431.827699, 0.710530, 1.156234, 0.778831, -0.423842, 0.021663, 0.677000, 132.000000
1423168431.847741, 0.710186, 1.162593, 0.778960, -0.357571, 0.031262, 0.677000, 0.000000
1423168431.867713, 0.710109, 1.168820, 0.778885, -0.357571, 0.031262, 0.677000, 0.000000
1423168431.887741, 0.709566, 1.174815, 0.778858, -0.331009, 0.167844, 0.678000, 122.000000
1423168431.907716, 0.708963, 1.180759, 0.778787, -0.331009, 0.167844, 0.678000, 122.000000
1423168431.927745, 0.707960, 1.185984, 0.778486, -0.390681, 0.016792, 0.678000, 122.000000
1423168431.947726, 0.706789, 1.191514, 0.778500, -0.390681, 0.016792, 0.678000, 122.000000
1423168431.967739, 0.705406, 1.196714, 0.778653, -0.281567, -0.000333, 0.678000, 163.000000
1423168431.987713, 0.703958, 1.201615, 0.778804, -0.281567, -0.000333, 0.678000, 163.000000
1423168432.007868, 0.701462, 1.206122, 0.778458, -0.262069, 0.007845, 0.678000, 112.000000
1423168432.027707, 0.699154, 1.210778, 0.778446, -0.262069, 0.007845, 0.678000, 112.000000
1423168432.049576, 0.695381, 1.214103, 0.778129, -0.200791, 0.100923, 0.678000, 112.000000
1423168432.067709, 0.692613, 1.219024, 0.778632, -0.200791, 0.100923, 0.678000, 112.000000
1423168432.087744, 0.688545, 1.222641, 0.778289, -0.207726, 0.231189, 0.678000, 132.000000
1423168432.107715, 0.684470, 1.226431, 0.778246, -0.207726, 0.231189, 0.678000, 132.000000
1423168432.131613, 0.680070, 1.229760, 0.778152, -0.152083, 0.138107, 0.678000, 142.000000
1423168432.147718, 0.675536, 1.233251, 0.778375, -0.152083, 0.138107, 0.678000, 142.000000
1423168432.167731, 0.669777, 1.236084, 0.778433, -0.250778, 0.279976, 0.678000, 142.000000
1423168432.187708, 0.664155, 1.239114, 0.778374, -0.250778, 0.279976, 0.678000, 142.000000
1423168432.213781, 0.658029, 1.241566, 0.778306, -0.230406, 0.280267, 0.680000, 173.000000
1423168432.227693, 0.651975, 1.244578, 0.778867, -0.230406, 0.280267, 0.680000, 173.000000
1423168432.256300, 0.641388, 1.247801, 0.778668, -0.147361, 0.327508, 0.680000, 183.000000
1423168432.267538, 0.637470, 1.248597, 0.778796, -0.147361, 0.327508, 0.680000, 183.000000
1423168432.288532, 0.629909, 1.250645, 0.779038, -0.163769, 0.447125, 0.680000, 183.000000
1423168432.307714, 0.622081, 1.252641, 0.779017, -0.146708, 0.241819, 0.680000, 132.000000
1423168432.330356, 0.613366, 1.254014, 0.778991, -0.119158, 0.249657, 0.680000, 153.000000
1423168432.347715, 0.604415, 1.255648, 0.779205, -0.119158, 0.249657, 0.680000, 153.000000
1423168432.379086, 0.590238, 1.257461, 0.779167, -0.094065, 0.471947, 0.680000, 153.000000
1423168432.387546, 0.585409, 1.257894, 0.778961, -0.094065, 0.471947, 0.680000, 153.000000
1423168432.414316, 0.570624, 1.259501, 0.778681, -0.182342, 0.430374, 0.680000, 173.000000
1423168432.427538, 0.566000, 1.260245, 0.778836, -0.095026, 0.473296, 0.680000, 193.000000
1423168432.453007, 0.555838, 1.261517, 0.779298, -0.090752, 0.502804, 0.680000, 122.000000
1423168432.467719, 0.545752, 1.262636, 0.779468, -0.090752, 0.502804, 0.680000, 122.000000
1423168432.494144, 0.534989, 1.263730, 0.779423, -0.078111, 0.521944, 0.680000, 142.000000
1423168432.507711, 0.524467, 1.264679, 0.779545, -0.091703, 0.497179, 0.684000, 153.000000
1423168432.529674, 0.513305, 1.265512, 0.779795, -0.074311, 0.555379, 0.684000, 163.000000
1423168432.547580, 0.507746, 1.265702, 0.779548, -0.095704, 0.606390, 0.684000, 112.000000
1423168432.567883, 0.491385, 1.267455, 0.779937, -0.095704, 0.606390, 0.684000, 112.000000
1423168432.587738, 0.480277, 1.268218, 0.780064, -0.107175, 0.471904, 0.684000, 183.000000
1423168432.607705, 0.468709, 1.268600, 0.780031, -0.107175, 0.471904, 0.684000, 183.000000
1423168432.627737, 0.457454, 1.269573, 0.780290, -0.003902, 0.471544, 0.686000, 122.000000
1423168432.647721, 0.445718, 1.269749, 0.780537, -0.003902, 0.471544, 0.686000, 122.000000
1423168432.667742, 0.434482, 1.270460, 0.780792, -0.004588, 0.508740, 0.686000, 173.000000
1423168432.687707, 0.423252, 1.271093, 0.781172, -0.004588, 0.508740, 0.686000, 173.000000
1423168432.707737, 0.411509, 1.271225, 0.781112, -0.004588, 0.508740, 0.686000, 173.000000
1423168432.727691, 0.400026, 1.271820, 0.781817, -0.004588, 0.508740, 0.686000, 173.000000
1423168432.752660, 0.389149, 1.272371, 0.782218, -0.004469, 0.459773, 0.686000, 122.000000
1423168432.767710, 0.377611, 1.272340, 0.782075, -0.004469, 0.459773, 0.686000, 122.000000
1423168432.787734, 0.367369, 1.273217, 0.782188, -0.066793, 0.533047, 0.685000, 153.000000
1423168432.807709, 0.355856, 1.272782, 0.782397, -0.066793, 0.533047, 0.685000, 153.000000
1423168432.827738, 0.346132, 1.273775, 0.783076, 0.099322, 0.476539, 0.685000, 183.000000
1423168432.847715, 0.334741, 1.273112, 0.782869, 0.099322, 0.476539, 0.685000, 183.000000
1423168432.868890, 0.324348, 1.273646, 0.782933, -0.046072, 0.541098, 0.685000, 112.000000
1423168432.887741, 0.313373, 1.273702, 0.783325, -0.046072, 0.541098, 0.685000, 112.000000
1423168432.910100, 0.302916, 1.273908, 0.783700, -0.023345, 0.285782, 0.685000, 153.000000
1423168432.927701, 0.292383, 1.274165, 0.783834, -0.023345, 0.285782, 0.685000, 153.000000
1423168432.947747, 0.281793, 1.274391, 0.783586, -0.065306, 0.515167, 0.685000, 142.000000
1423168432.967713, 0.271677, 1.274488, 0.783822, -0.065306, 0.515167, 0.685000, 142.000000
1423168432.992453, 0.260739, 1.274184, 0.783934, -0.002783, 0.588079, 0.686000, 132.000000
1423168433.007719, 0.250650, 1.274706, 0.784180, -0.002783, 0.588079, 0.686000, 132.000000
1423168433.034351, 0.234029, 1.274605, 0.784445, -0.015093, 0.593610, 0.686000, 193.000000
1423168433.047539, 0.228609, 1.274676, 0.784455, -0.015093, 0.593610, 0.686000, 193.000000
1423168433.067735, 0.217302, 1.274480, 0.784543, -0.033172, 0.551723, 0.686000, 132.000000
1423168433.087697, 0.206290, 1.274662, 0.784758, -0.033172, 0.551723, 0.686000, 132.000000
1423168433.108438, 0.194960, 1.274726, 0.785045, 0.020981, 0.616263, 0.686000, 163.000000
1423168433.127698, 0.183694, 1.275014, 0.785530, 0.010394, 0.541998, 0.686000, 183.000000
1423168433.156696, 0.172132, 1.274814, 0.785409, -0.032845, 0.607686, 0.686000, 142.000000
1423168433.167719, 0.160862, 1.274947, 0.785526, -0.032845, 0.607686, 0.686000, 142.000000
1423168433.190693, 0.149612, 1.275151, 0.785806, 0.037138, 0.409001, 0.685000, 204.000000
1423168433.207713, 0.137887, 1.275090, 0.785758, 0.037138, 0.409001, 0.685000, 204.000000
1423168433.239823, 0.120844, 1.275249, 0.786039, 0.001173, 0.553906, 0.685000, 173.000000
1423168433.247563, 0.115013, 1.275135, 0.786286, 0.001173, 0.553906, 0.685000, 173.000000
1423168433.280778, 0.098267, 1.275387, 0.786898, 0.008230, 0.637377, 0.685000, 122.000000
1423168433.287536, 0.092449, 1.275300, 0.786882, 0.008230, 0.637377, 0.685000, 122.000000
1423168433.314351, 0.075423, 1.275237, 0.786992, -0.010958, 0.426636, 0.685000, 173.000000
1423168433.327525, 0.070118, 1.275491, 0.787249, -0.010958, 0.426636, 0.685000, 173.000000
1423168433.355402, 0.058386, 1.274991, 0.787470, 0.043270, 0.522483, 0.685000, 122.000000
1423168433.367716, 0.046694, 1.275233, 0.787500, 0.009193, 0.630357, 0.685000, 163.000000
1423168433.387705, 0.035451, 1.275611, 0.787780, 0.009193, 0.630357, 0.685000, 163.000000
1423168433.407782, 0.023350, 1.275306, 0.787970, 0.032180, 0.525093, 0.689000, 173.000000
