%Time, x, y, z, x_vel, y_vel, gd, quality
1423168784.875769, -0.946021, -1.047930, 0.795633, 0.074700, -0.215670, 0.684000, 244.000000
1423168784.895806, -0.934031, -1.048818, 0.795530, 0.141399, -0.330510, 0.681000, 234.000000
1423168784.915779, -0.922313, -1.050017, 0.795744, 0.141399, -0.330510, 0.681000, 234.000000
1423168784.935793, -0.910392, -1.050792, 0.795612, 0.099329, -0.263625, 0.681000, 234.000000
1423168784.955771, -0.898927, -1.052214, 0.795421, 0.099329, -0.263625, 0.681000, 234.000000
1423168784.975793, -0.886842, -1.053345, 0.795489, -0.054542, -0.230185, 0.681000, 204.000000
1423168784.995762, -0.874425, -1.054113, 0.795529, -0.054542, -0.230185, 0.681000, 204.000000
1423168785.015810, -0.862671, -1.055125, 0.795566, 0.015196, -0.091725, 0.681000, 244.000000
1423168785.035780, -0.850935, -1.055950, 0.795747, 0.015196, -0.091725, 0.681000, 244.000000
1423168785.055797, -0.839127, -1.056580, 0.795745, -0.034138, -0.312717, 0.681000, 255.000000
1423168785.075783, -0.827680, -1.057745, 0.795678, -0.034138, -0.312717, 0.681000, 255.000000
1423168785.095840, -0.815945, -1.058625, 0.795489, 0.046756, -0.116476, 0.686000, 255.000000
1423168785.115775, -0.804303, -1.059797, 0.795597, 0.046756, -0.116476, 0.686000, 255.000000
1423168785.135800, -0.792552, -1.060972, 0.795626, 0.021313, -0.259224, 0.686000, 255.000000
1423168785.155769, -0.780582, -1.062003, 0.795597, 0.021313, -0.259224, 0.686000, 255.000000
1423168785.177612, -0.768531, -1.062692, 0.795444, 0.055650, -0.120775, 0.687000, 244.000000
1423168785.195778, -0.756564, -1.063516, 0.795620, 0.055650, -0.120775, 0.687000, 244.000000
1423168785.217839, -0.749972, -1.063836, 0.795626, 0.137424, -0.159270, 0.687000, 255.000000
1423168785.235780, -0.738274, -1.064074, 0.795872, 0.137424, -0.159270, 0.687000, 255.000000
1423168785.255953, -0.720680, -1.065246, 0.796399, 0.140402, -0.334614, 0.687000, 255.000000
1423168785.275764, -0.708890, -1.065659, 0.796683, 0.140402, -0.334614, 0.687000, 255.000000
1423168785.300312, -0.697296, -1.066432, 0.796152, 0.047359, -0.291160, 0.687000, 244.000000
1423168785.315776, -0.685434, -1.066811, 0.796120, 0.047359, -0.291160, 0.687000, 244.000000
1423168785.340266, -0.673861, -1.067546, 0.795949, 0.034562, -0.067329, 0.687000, 234.000000
1423168785.355772, -0.662439, -1.068855, 0.795704, 0.098282, 0.069938, 0.687000, 255.000000
1423168785.376935, -0.650716, -1.069887, 0.794680, 0.150885, -0.056064, 0.687000, 255.000000
1423168785.395759, -0.639558, -1.070289, 0.794926, 0.150885, -0.056064, 0.687000, 255.000000
1423168785.419190, -0.627876, -1.070543, 0.795318, 0.145837, -0.014338, 0.687000, 234.000000
1423168785.435779, -0.616156, -1.071033, 0.795329, 0.145837, -0.014338, 0.687000, 234.000000
1423168785.458658, -0.604914, -1.071647, 0.795306, 0.068167, -0.070091, 0.687000, 244.000000
1423168785.475755, -0.593744, -1.072056, 0.795245, 0.068167, -0.070091, 0.687000, 244.000000
1423168785.495773, -0.582700, -1.072842, 0.794892, 0.068167, -0.070091, 0.687000, 244.000000
1423168785.515839, -0.571532, -1.073637, 0.794884, 0.026990, -0.132969, 0.686000, 244.000000
1423168785.543960, -0.560269, -1.074249, 0.794931, -0.098581, -0.263796, 0.686000, 193.000000
1423168785.555764, -0.548776, -1.075176, 0.794969, -0.098581, -0.263796, 0.686000, 193.000000
1423168785.582436, -0.531759, -1.076126, 0.795185, 0.027512, -0.177282, 0.685000, 173.000000
1423168785.595588, -0.526314, -1.076540, 0.795265, -0.087022, -0.084363, 0.685000, 142.000000
1423168785.615780, -0.514455, -1.076754, 0.795373, -0.087022, -0.084363, 0.685000, 142.000000
1423168785.635826, -0.503251, -1.077601, 0.795628, 0.249429, 0.014468, 0.685000, 214.000000
1423168785.655761, -0.491901, -1.078184, 0.795467, 0.249429, 0.014468, 0.685000, 214.000000
1423168785.675793, -0.480675, -1.079042, 0.795593, 0.052728, -0.223901, 0.000000, 224.000000
1423168785.695760, -0.469312, -1.079757, 0.795804, 0.052728, -0.223901, 0.000000, 224.000000
1423168785.715799, -0.457724, -1.080487, 0.795711, 0.000000, 0.000000, 0.000000, 255.000000
1423168785.735777, -0.446205, -1.081101, 0.795608, 0.000000, 0.000000, 0.000000, 255.000000
1423168785.755784, -0.434741, -1.081926, 0.795946, 0.000000, 0.000000, 0.000000, 255.000000
1423168785.775753, -0.422978, -1.082833, 0.796005, 0.000000, 0.000000, 0.000000, 255.000000
1423168785.796410, -0.411608, -1.083809, 0.795995, 0.035662, -0.145038, 0.684000, 255.000000
1423168785.815775, -0.399746, -1.084593, 0.796230, 0.035662, -0.145038, 0.684000, 255.000000
1423168785.835803, -0.388385, -1.085588, 0.796267, 0.136271, 0.011227, 0.684000, 255.000000
1423168785.855758, -0.376473, -1.085861, 0.796400, 0.136271, 0.011227, 0.684000, 255.000000
1423168785.875799, -0.364579, -1.086899, 0.796576, 0.043742, -0.303464, 0.684000, 255.000000
1423168785.895762, -0.352418, -1.087697, 0.796328, 0.043742, -0.303464, 0.684000, 255.000000
1423168785.915815, -0.340261, -1.088463, 0.796017, 0.042869, -0.155797, 0.684000, 255.000000
1423168785.935783, -0.328154, -1.089486, 0.796103, 0.042869, -0.155797, 0.684000, 255.000000
1423168785.955851, -0.315773, -1.090562, 0.796167, 0.006618, -0.050416, 0.684000, 244.000000
1423168785.975757, -0.304270, -1.091397, 0.795981, 0.006618, -0.050416, 0.684000, 244.000000
1423168785.995798, -0.292276, -1.092410, 0.795659, 0.059717, -0.210186, 0.684000, 244.000000
1423168786.015782, -0.280877, -1.093424, 0.796014, 0.059717, -0.210186, 0.684000, 244.000000
1423168786.038509, -0.268746, -1.094733, 0.795557, 0.035184, -0.321976, 0.684000, 255.000000
1423168786.055763, -0.256763, -1.095795, 0.795256, 0.035184, -0.321976, 0.684000, 255.000000
1423168786.080787, -0.244232, -1.096816, 0.795132, 0.005097, -0.032779, 0.682000, 255.000000
1423168786.095763, -0.232590, -1.097786, 0.795152, 0.005097, -0.032779, 0.682000, 255.000000
1423168786.115808, -0.220360, -1.099111, 0.794967, -0.148017, -0.123765, 0.682000, 204.000000
1423168786.135783, -0.208575, -1.100309, 0.794650, -0.148017, -0.123765, 0.682000, 204.000000
1423168786.161648, -0.196696, -1.101468, 0.794526, 0.011948, -0.130551, 0.682000, 255.000000
1423168786.175763, -0.184566, -1.102729, 0.794603, 0.011948, -0.130551, 0.682000, 255.000000
1423168786.203074, -0.172772, -1.103437, 0.794390, -0.020391, -0.214137, 0.682000, 255.000000
1423168786.215777, -0.161213, -1.104506, 0.794376, -0.020391, -0.214137, 0.682000, 255.000000
1423168786.242344, -0.148926, -1.105290, 0.794399, 0.095086, -0.059945, 0.682000, 255.000000
1423168786.255779, -0.137375, -1.106258, 0.794390, 0.095086, -0.059945, 0.682000, 255.000000
1423168786.278537, -0.125524, -1.106983, 0.794416, 0.049706, -0.016882, 0.682000, 244.000000
1423168786.295776, -0.113887, -1.107916, 0.794284, 0.033584, -0.012311, 0.685000, 244.000000
1423168786.315848, -0.102002, -1.108808, 0.794251, 0.037113, -0.081335, 0.685000, 244.000000
1423168786.335804, -0.090571, -1.109473, 0.794427, 0.107069, -0.314882, 0.685000, 255.000000
1423168786.360891, -0.079146, -1.110009, 0.794310, 0.026902, 0.023044, 0.685000, 244.000000
1423168786.375788, -0.067675, -1.110830, 0.794033, 0.026902, 0.023044, 0.685000, 244.000000
1423168786.395792, -0.056047, -1.111243, 0.793983, 0.026902, 0.023044, 0.685000, 244.000000
1423168786.415821, -0.044529, -1.112291, 0.793894, -0.073132, -0.273212, 0.686000, 234.000000
1423168786.435867, -0.032994, -1.112908, 0.793964, -0.073132, -0.273212, 0.686000, 234.000000
1423168786.455806, -0.021377, -1.113552, 0.793691, 0.023711, -0.414786, 0.686000, 224.000000
1423168786.475752, -0.009769, -1.113887, 0.793741, 0.023711, -0.414786, 0.686000, 224.000000
1423168786.495785, 0.001443, -1.114571, 0.793783, 0.069435, -0.206544, 0.687000, 255.000000
1423168786.515768, 0.013295, -1.114812, 0.793636, 0.069435, -0.206544, 0.687000, 255.000000
1423168786.535833, 0.025244, -1.115474, 0.793435, 0.094713, -0.194452, 0.687000, 255.000000
1423168786.555769, 0.036783, -1.116105, 0.793393, 0.094713, -0.194452, 0.687000, 255.000000
1423168786.575799, 0.048993, -1.116392, 0.793032, -0.033078, -0.174144, 0.687000, 214.000000
1423168786.595760, 0.060942, -1.116970, 0.793048, -0.033078, -0.174144, 0.687000, 214.000000
1423168786.615808, 0.072821, -1.117361, 0.793113, 0.044719, -0.262483, 0.687000, 193.000000
1423168786.635788, 0.084944, -1.118098, 0.793072, 0.044719, -0.262483, 0.687000, 193.000000
1423168786.655802, 0.096888, -1.118778, 0.792950, 0.025339, -0.287980, 0.687000, 234.000000
1423168786.675762, 0.108775, -1.119483, 0.792593, 0.025339, -0.287980, 0.687000, 234.000000
1423168786.699392, 0.120519, -1.120438, 0.792537, -0.019987, -0.082063, 0.687000, 244.000000
1423168786.715780, 0.132607, -1.121102, 0.792259, -0.019987, -0.082063, 0.687000, 244.000000
1423168786.735821, 0.144938, -1.121890, 0.792225, 0.015136, -0.213352, 0.687000, 214.000000
1423168786.755770, 0.156883, -1.122549, 0.792314, 0.015136, -0.213352, 0.687000, 214.000000
1423168786.776457, 0.169234, -1.123319, 0.792371, 0.033554, -0.159649, 0.686000, 255.000000
1423168786.795769, 0.181358, -1.123836, 0.791998, 0.033554, -0.159649, 0.686000, 255.000000
1423168786.817066, 0.194019, -1.124462, 0.792043, 0.085071, -0.101611, 0.686000, 224.000000
1423168786.835784, 0.206462, -1.125011, 0.791826, 0.085071, -0.101611, 0.686000, 224.000000
1423168786.855803, 0.219134, -1.125667, 0.791784, 0.111165, -0.182123, 0.686000, 255.000000
1423168786.875760, 0.231447, -1.125966, 0.791696, 0.111165, -0.182123, 0.686000, 255.000000
1423168786.899845, 0.244063, -1.126693, 0.791639, 0.086834, -0.053328, 0.686000, 255.000000
1423168786.915773, 0.256717, -1.127116, 0.791126, 0.086834, -0.053328, 0.686000, 255.000000
1423168786.940525, 0.269494, -1.127621, 0.791197, 0.021682, 0.069757, 0.686000, 214.000000
1423168786.955764, 0.281894, -1.127855, 0.791420, 0.021682, 0.069757, 0.686000, 214.000000
1423168786.980453, 0.294799, -1.128261, 0.791606, 0.032269, -0.280470, 0.684000, 255.000000
1423168786.995759, 0.307697, -1.128986, 0.791276, 0.032269, -0.280470, 0.684000, 255.000000
1423168787.016349, 0.320241, -1.129333, 0.791105, -0.037527, -0.130621, 0.684000, 234.000000
1423168787.035782, 0.333688, -1.130051, 0.790790, 0.000084, -0.110163, 0.684000, 224.000000
1423168787.065084, 0.352768, -1.130681, 0.790659, 0.097568, -0.266707, 0.686000, 244.000000
1423168787.075594, 0.359588, -1.131153, 0.790663, 0.097568, -0.266707, 0.686000, 244.000000
1423168787.098651, 0.371931, -1.131646, 0.790980, 0.061023, 0.013703, 0.686000, 255.000000
1423168787.115776, 0.384567, -1.132529, 0.790368, 0.061023, 0.013703, 0.686000, 255.000000
1423168787.135900, 0.397209, -1.132891, 0.790199, 0.061023, 0.013703, 0.686000, 255.000000
1423168787.155816, 0.409357, -1.133467, 0.790136, -0.014326, -0.204574, 0.686000, 255.000000
1423168787.187809, 0.428492, -1.134032, 0.790007, -0.015030, -0.253340, 0.685000, 255.000000
1423168787.195583, 0.434994, -1.134382, 0.789688, -0.015030, -0.253340, 0.685000, 255.000000
1423168787.222174, 0.448022, -1.135172, 0.789713, -0.162122, -0.052611, 0.685000, 255.000000
1423168787.235780, 0.460040, -1.135318, 0.789201, -0.162122, -0.052611, 0.685000, 255.000000
1423168787.255749, 0.471461, -1.135891, 0.788785, -0.162122, -0.052611, 0.685000, 255.000000
1423168787.275817, 0.483022, -1.136472, 0.788263, -0.024101, 0.024386, 0.685000, 255.000000
1423168787.295757, 0.495046, -1.137440, 0.788294, -0.024101, 0.024386, 0.685000, 255.000000
1423168787.315814, 0.506025, -1.137522, 0.787973, 0.028077, -0.086324, 0.685000, 255.000000
1423168787.335787, 0.518017, -1.137737, 0.788024, 0.028077, -0.086324, 0.685000, 255.000000
1423168787.355796, 0.529171, -1.137649, 0.787709, 0.007790, 0.018395, 0.685000, 244.000000
1423168787.375777, 0.540770, -1.136954, 0.788527, 0.007790, 0.018395, 0.685000, 244.000000
1423168787.395798, 0.552358, -1.137352, 0.788594, -0.069620, -0.346911, 0.683000, 224.000000
1423168787.415783, 0.563237, -1.137243, 0.787501, -0.069620, -0.346911, 0.683000, 224.000000
1423168787.435819, 0.574089, -1.137608, 0.786747, -0.003071, -0.230858, 0.683000, 255.000000
1423168787.455766, 0.584967, -1.137136, 0.787195, -0.003071, -0.230858, 0.683000, 255.000000
1423168787.475802, 0.596022, -1.137140, 0.787264, -0.005653, -0.017106, 0.683000, 255.000000
1423168787.495773, 0.606853, -1.137152, 0.786843, -0.005653, -0.017106, 0.683000, 255.000000
1423168787.515805, 0.617690, -1.137204, 0.786353, 0.029666, -0.280412, 0.681000, 255.000000
1423168787.535778, 0.628969, -1.137377, 0.786568, 0.029666, -0.280412, 0.681000, 255.000000
1423168787.555801, 0.639261, -1.136950, 0.786545, 0.068727, -0.240952, 0.681000, 153.000000
1423168787.575758, 0.650378, -1.137114, 0.786673, 0.068727, -0.240952, 0.681000, 153.000000
1423168787.595804, 0.660956, -1.137084, 0.786068, -0.000991, -0.234954, 0.681000, 204.000000
1423168787.615778, 0.672140, -1.137208, 0.785948, -0.000991, -0.234954, 0.681000, 204.000000
1423168787.638171, 0.682870, -1.137020, 0.785763, 0.216883, -0.460116, 0.681000, 224.000000
1423168787.655758, 0.693969, -1.136994, 0.785867, 0.216883, -0.460116, 0.681000, 224.000000
1423168787.678500, 0.704577, -1.136664, 0.785365, 0.002365, -0.286916, 0.683000, 224.000000
1423168787.695763, 0.715543, -1.136776, 0.785622, 0.002365, -0.286916, 0.683000, 224.000000
1423168787.715813, 0.726109, -1.136709, 0.785325, 0.003167, -0.151652, 0.683000, 224.000000
1423168787.735781, 0.736587, -1.136409, 0.785261, 0.003167, -0.151652, 0.683000, 224.000000
1423168787.760795, 0.747398, -1.136548, 0.785013, -0.098535, 0.037497, 0.683000, 234.000000
1423168787.775751, 0.757928, -1.136273, 0.784871, -0.098535, 0.037497, 0.683000, 234.000000
1423168787.802094, 0.773579, -1.135990, 0.784793, 0.045092, -0.263536, 0.683000, 255.000000
1423168787.815598, 0.778284, -1.135448, 0.784819, 0.045092, -0.263536, 0.683000, 255.000000
1423168787.837075, 0.789165, -1.135829, 0.784943, -0.074038, -0.047054, 0.683000, 255.000000
1423168787.855754, 0.799557, -1.135352, 0.784775, -0.074038, -0.047054, 0.683000, 255.000000
1423168787.877736, 0.809686, -1.135139, 0.784835, -0.046148, -0.090341, 0.683000, 193.000000
1423168787.895776, 0.819756, -1.134387, 0.784573, -0.052430, -0.347376, 0.685000, 234.000000
1423168787.924534, 0.830345, -1.134493, 0.784384, -0.097143, -0.143711, 0.685000, 244.000000
1423168787.935779, 0.840923, -1.134398, 0.784751, -0.097143, -0.143711, 0.685000, 244.000000
1423168787.959939, 0.851034, -1.133453, 0.784550, 0.002307, 0.167568, 0.685000, 244.000000
1423168787.975761, 0.860972, -1.133447, 0.784619, 0.002307, 0.167568, 0.685000, 244.000000
1423168788.001134, 0.870508, -1.132946, 0.784539, 0.073424, -0.280322, 0.685000, 234.000000
1423168788.015788, 0.880455, -1.132493, 0.784410, -0.119232, 0.034144, 0.685000, 255.000000
1423168788.035809, 0.890343, -1.132226, 0.784542, -0.119232, 0.034144, 0.685000, 255.000000
1423168788.055814, 0.900298, -1.131458, 0.784290, -0.000464, 0.061153, 0.685000, 224.000000
1423168788.075775, 0.910554, -1.130886, 0.784354, -0.000464, 0.061153, 0.685000, 224.000000
1423168788.095802, 0.920355, -1.130200, 0.784177, 0.061563, -0.046482, 0.684000, 255.000000
1423168788.115771, 0.929832, -1.129266, 0.783999, 0.061563, -0.046482, 0.684000, 255.000000
1423168788.135804, 0.940353, -1.128568, 0.784274, -0.097247, -0.058636, 0.684000, 244.000000
1423168788.155770, 0.950082, -1.127240, 0.783985, -0.097247, -0.058636, 0.684000, 244.000000
1423168788.175812, 0.960717, -1.126791, 0.784194, 0.002011, -0.191142, 0.683000, 224.000000
1423168788.195773, 0.970385, -1.125335, 0.784214, 0.002011, -0.191142, 0.683000, 224.000000
1423168788.215813, 0.980850, -1.124635, 0.784356, 0.023481, -0.138516, 0.683000, 255.000000
1423168788.235782, 0.990146, -1.123428, 0.783900, 0.023481, -0.138516, 0.683000, 255.000000
1423168788.255808, 1.000395, -1.123044, 0.784005, -0.008541, -0.226834, 0.683000, 255.000000
1423168788.275768, 1.010414, -1.122093, 0.784096, -0.008541, -0.226834, 0.683000, 255.000000
1423168788.295798, 1.020233, -1.121192, 0.784163, -0.019697, -0.087220, 0.682000, 255.000000
1423168788.315781, 1.030134, -1.120518, 0.784239, -0.019697, -0.087220, 0.682000, 255.000000
1423168788.335814, 1.039200, -1.119616, 0.783853, -0.147284, -0.086336, 0.682000, 255.000000
1423168788.355781, 1.048353, -1.118828, 0.783926, -0.147284, -0.086336, 0.682000, 255.000000
1423168788.375886, 1.057054, -1.117927, 0.783666, 0.070286, -0.071299, 0.682000, 234.000000
1423168788.395778, 1.066043, -1.117294, 0.783628, 0.070286, -0.071299, 0.682000, 234.000000
1423168788.416439, 1.075527, -1.117169, 0.783611, 0.030045, -0.216086, 0.682000, 204.000000
1423168788.435778, 1.084694, -1.116696, 0.783150, 0.030045, -0.216086, 0.682000, 204.000000
1423168788.455804, 1.094006, -1.116423, 0.782971, 0.010461, -0.089769, 0.682000, 244.000000
1423168788.475797, 1.102856, -1.116055, 0.782939, 0.010461, -0.089769, 0.682000, 244.000000
1423168788.502675, 1.115850, -1.115434, 0.782738, 0.051525, -0.146037, 0.682000, 244.000000
1423168788.515600, 1.120684, -1.115682, 0.782945, 0.051525, -0.146037, 0.682000, 244.000000
1423168788.539913, 1.128806, -1.114851, 0.782594, -0.082156, -0.075117, 0.682000, 255.000000
1423168788.555762, 1.137898, -1.114702, 0.782851, -0.082156, -0.075117, 0.682000, 255.000000
1423168788.575794, 1.146073, -1.113863, 0.782455, 0.022495, -0.189242, 0.683000, 255.000000
1423168788.595753, 1.155153, -1.113839, 0.782596, 0.022495, -0.189242, 0.683000, 255.000000
1423168788.622382, 1.167623, -1.113143, 0.782327, 0.028060, -0.296088, 0.683000, 224.000000
1423168788.635603, 1.172091, -1.113156, 0.782405, 0.028060, -0.296088, 0.683000, 224.000000
1423168788.656668, 1.180216, -1.113154, 0.782443, 0.000488, -0.233112, 0.683000, 255.000000
1423168788.675770, 1.188173, -1.112979, 0.782326, 0.031346, -0.190976, 0.683000, 255.000000
1423168788.697802, 1.196552, -1.113059, 0.782327, 0.154207, -0.441583, 0.683000, 224.000000
1423168788.715784, 1.204708, -1.112645, 0.782431, 0.154207, -0.441583, 0.683000, 224.000000
1423168788.745765, 1.212370, -1.111925, 0.782297, -0.019821, -0.090715, 0.683000, 234.000000
1423168788.755778, 1.220469, -1.111891, 0.782843, -0.019821, -0.090715, 0.683000, 234.000000
1423168788.786883, 1.226725, -1.109880, 0.782548, 0.054402, -0.161668, 0.683000, 255.000000
1423168788.795771, 1.233859, -1.108744, 0.782676, 0.054402, -0.161668, 0.683000, 255.000000
1423168788.821251, 1.240474, -1.106487, 0.782553, -0.068787, -0.205227, 0.683000, 244.000000
1423168788.835773, 1.247069, -1.103956, 0.782429, -0.068787, -0.205227, 0.683000, 244.000000
1423168788.862364, 1.253653, -1.101909, 0.782775, 0.023404, -0.265256, 0.683000, 244.000000
1423168788.875776, 1.258492, -1.097703, 0.782499, 0.028888, -0.044809, 0.683000, 234.000000
1423168788.896026, 1.264292, -1.094831, 0.782977, 0.028888, -0.044809, 0.683000, 234.000000
1423168788.915804, 1.268684, -1.090516, 0.782551, -0.042570, -0.232335, 0.684000, 255.000000
1423168788.935787, 1.272971, -1.086185, 0.782532, -0.042570, -0.232335, 0.684000, 255.000000
1423168788.955809, 1.276950, -1.081450, 0.782531, -0.047445, -0.092096, 0.684000, 204.000000
1423168788.975760, 1.280331, -1.076149, 0.782474, -0.047445, -0.092096, 0.684000, 204.000000
1423168788.995808, 1.284355, -1.071292, 0.782936, 0.005746, 0.051660, 0.684000, 163.000000
1423168789.015765, 1.287383, -1.065133, 0.782777, 0.005746, 0.051660, 0.684000, 163.000000
1423168789.035813, 1.290359, -1.058631, 0.782629, -0.017076, -0.041743, 0.684000, 193.000000
1423168789.055763, 1.293664, -1.052599, 0.782624, -0.017076, -0.041743, 0.684000, 193.000000
1423168789.075811, 1.296192, -1.045587, 0.782412, -0.037824, -0.016436, 0.684000, 234.000000
1423168789.095763, 1.299343, -1.039121, 0.782425, -0.037824, -0.016436, 0.684000, 234.000000
1423168789.115801, 1.302054, -1.031699, 0.782375, -0.144622, 0.104627, 0.683000, 183.000000
1423168789.135784, 1.304634, -1.023900, 0.782126, -0.144622, 0.104627, 0.683000, 183.000000
1423168789.155806, 1.307398, -1.016669, 0.782589, -0.263268, 0.091968, 0.683000, 163.000000
1423168789.175765, 1.310047, -1.009082, 0.782451, -0.263268, 0.091968, 0.683000, 163.000000
1423168789.195797, 1.312005, -1.000544, 0.782023, -0.066741, 0.027603, 0.000000, 153.000000
1423168789.215844, 1.314686, -0.992598, 0.781937, -0.066741, 0.027603, 0.000000, 153.000000
1423168789.235821, 1.316623, -0.984142, 0.781834, 0.000000, 0.000000, 0.000000, 193.000000
1423168789.255761, 1.317827, -0.974866, 0.781929, 0.000000, 0.000000, 0.000000, 193.000000
1423168789.288752, 1.320544, -0.961539, 0.782364, -0.081830, -0.146348, 0.682000, 214.000000
1423168789.295594, 1.320952, -0.957060, 0.782152, -0.081830, -0.146348, 0.682000, 214.000000
1423168789.315792, 1.322040, -0.947994, 0.782018, -0.188941, -0.197949, 0.682000, 193.000000
1423168789.335794, 1.322913, -0.938833, 0.781720, -0.188941, -0.197949, 0.682000, 193.000000
1423168789.355821, 1.323359, -0.928585, 0.781770, -0.218027, -0.204076, 0.682000, 255.000000
1423168789.375772, 1.324269, -0.919088, 0.781865, -0.218027, -0.204076, 0.682000, 255.000000
1423168789.401227, 1.325071, -0.909684, 0.782076, -0.143859, 0.029787, 0.682000, 234.000000
1423168789.415766, 1.325002, -0.899508, 0.782062, -0.143859, 0.029787, 0.682000, 234.000000
1423168789.435811, 1.325530, -0.889595, 0.782116, 0.040516, -0.083977, 0.682000, 244.000000
1423168789.455769, 1.325473, -0.879435, 0.781459, 0.040516, -0.083977, 0.682000, 244.000000
1423168789.476793, 1.325817, -0.869656, 0.781000, -0.050716, 0.056956, 0.682000, 214.000000
1423168789.495771, 1.325910, -0.859404, 0.780927, -0.034894, -0.002871, 0.682000, 224.000000
1423168789.517952, 1.325382, -0.848951, 0.781302, -0.015544, 0.175900, 0.682000, 255.000000
1423168789.535777, 1.325290, -0.838307, 0.781378, -0.224590, -0.110394, 0.682000, 244.000000
1423168789.559101, 1.324987, -0.828377, 0.781357, -0.103101, 0.130532, 0.682000, 244.000000
1423168789.575765, 1.324217, -0.817457, 0.780601, -0.103101, 0.130532, 0.682000, 244.000000
1423168789.607124, 1.323791, -0.806832, 0.780721, -0.207237, -0.094270, 0.682000, 255.000000
1423168789.615770, 1.323055, -0.795457, 0.781120, -0.207237, -0.094270, 0.682000, 255.000000
1423168789.641399, 1.323276, -0.784668, 0.781750, -0.163366, -0.072595, 0.682000, 244.000000
1423168789.655777, 1.322854, -0.773127, 0.781815, -0.001592, -0.081490, 0.682000, 255.000000
1423168789.675788, 1.322681, -0.761850, 0.781163, -0.001592, -0.081490, 0.682000, 255.000000
1423168789.695809, 1.321770, -0.750690, 0.780946, -0.177789, 0.082051, 0.682000, 224.000000
1423168789.715774, 1.321287, -0.739456, 0.781885, -0.177789, 0.082051, 0.682000, 224.000000
1423168789.735819, 1.320494, -0.727833, 0.782217, -0.095024, -0.152693, 0.682000, 204.000000
1423168789.755783, 1.320329, -0.717142, 0.782361, -0.095024, -0.152693, 0.682000, 204.000000
1423168789.775796, 1.319604, -0.705815, 0.781827, -0.163628, -0.069368, 0.682000, 214.000000
1423168789.795759, 1.319580, -0.695516, 0.782227, -0.163628, -0.069368, 0.682000, 214.000000
1423168789.815802, 1.319398, -0.684631, 0.783007, -0.441729, 0.047574, 0.682000, 193.000000
1423168789.835789, 1.319236, -0.673069, 0.783722, -0.441729, 0.047574, 0.682000, 193.000000
1423168789.855801, 1.319023, -0.662035, 0.783987, -0.206581, 0.060637, 0.682000, 163.000000
1423168789.875765, 1.319351, -0.650839, 0.784117, -0.206581, 0.060637, 0.682000, 163.000000
1423168789.895801, 1.319139, -0.640238, 0.784072, -0.197887, -0.049059, 0.682000, 173.000000
1423168789.915769, 1.319183, -0.628900, 0.783710, -0.197887, -0.049059, 0.682000, 173.000000
1423168789.935809, 1.318965, -0.618076, 0.783484, -0.329124, 0.150473, 0.682000, 224.000000
1423168789.955798, 1.318825, -0.606379, 0.783563, -0.329124, 0.150473, 0.682000, 224.000000
1423168789.975816, 1.319061, -0.594948, 0.783624, -0.132364, -0.183114, 0.685000, 153.000000
1423168789.995763, 1.319413, -0.583814, 0.783950, -0.132364, -0.183114, 0.685000, 153.000000
1423168790.015796, 1.319255, -0.571946, 0.784207, -0.116793, -0.029824, 0.685000, 224.000000
1423168790.035807, 1.319784, -0.560493, 0.784605, -0.116793, -0.029824, 0.685000, 224.000000
1423168790.057422, 1.319886, -0.548953, 0.784367, -0.239715, 0.083141, 0.685000, 214.000000
1423168790.075775, 1.319924, -0.537355, 0.783842, -0.239715, 0.083141, 0.685000, 214.000000
1423168790.095793, 1.320529, -0.525844, 0.784086, -0.195393, 0.035625, 0.685000, 244.000000
1423168790.115770, 1.321199, -0.514319, 0.784668, -0.195393, 0.035625, 0.685000, 244.000000
1423168790.135813, 1.321466, -0.502413, 0.784507, -0.081075, -0.186090, 0.685000, 204.000000
1423168790.155769, 1.321918, -0.490671, 0.784504, -0.081075, -0.186090, 0.685000, 204.000000
1423168790.176712, 1.322316, -0.479570, 0.784248, 0.028350, -0.198519, 0.685000, 234.000000
1423168790.195787, 1.322932, -0.468304, 0.784576, 0.028534, -0.191484, 0.685000, 255.000000
1423168790.215793, 1.323034, -0.456987, 0.784849, -0.047580, 0.011318, 0.685000, 193.000000
1423168790.235788, 1.323422, -0.444940, 0.784757, -0.047580, 0.011318, 0.685000, 193.000000
1423168790.262709, 1.323908, -0.434151, 0.784766, 0.043171, -0.037256, 0.685000, 234.000000
1423168790.275771, 1.324145, -0.422878, 0.784585, 0.043171, -0.037256, 0.685000, 234.000000
1423168790.296870, 1.324634, -0.410997, 0.784893, -0.204789, -0.323803, 0.686000, 255.000000
1423168790.315780, 1.325205, -0.399348, 0.784742, 0.143496, -0.032229, 0.686000, 214.000000
1423168790.338378, 1.325093, -0.387641, 0.785042, -0.101043, -0.059648, 0.686000, 173.000000
1423168790.355775, 1.325163, -0.376013, 0.784871, -0.101043, -0.059648, 0.686000, 173.000000
1423168790.386413, 1.325269, -0.363590, 0.785271, -0.136795, -0.169374, 0.689000, 255.000000
1423168790.395768, 1.325689, -0.351311, 0.784935, -0.136795, -0.169374, 0.689000, 255.000000
1423168790.427385, 1.325435, -0.339717, 0.784870, -0.240690, -0.346726, 0.689000, 234.000000
1423168790.435790, 1.325551, -0.327304, 0.784964, -0.240690, -0.346726, 0.689000, 234.000000
