%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917911.754931, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.755159, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.755378, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.755593, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.755808, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.756028, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.756251, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.756491, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.756711, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.756929, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.757199, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.757437, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.757661, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.757894, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.758125, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.758377, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.758603, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.758833, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.759063, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.759282, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.759497, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.759714, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.759938, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.760159, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.760375, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.760590, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.760804, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.761020, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.761238, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.761454, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.761669, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.761883, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.762115, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.762343, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.762563, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.762778, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.762994, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.763214, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.763431, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.763652, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.763870, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.764087, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.764311, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.764539, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.764758, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.764987, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.765208, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.765426, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.765641, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.765856, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.766073, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.766292, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.766509, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.766724, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.766941, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.767176, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.767408, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.767638, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.767880, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.768102, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.768319, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.768537, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.768759, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.768979, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.769225, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.769449, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.769667, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.769895, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.770130, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.770361, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.770581, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.770798, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.771017, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.771238, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.771461, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.771679, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.771895, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.772157, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.772387, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.772610, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.772837, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.773054, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.773272, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.773494, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.773713, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.773934, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.774153, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.774373, 0.275268, -0.727081, -3.141593, 0.258519, -0.660744, 2.580954
1424917911.777775, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.777805, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.778260, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.778525, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.778756, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.779008, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.779244, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.779475, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.779719, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.779958, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.780182, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.780405, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.780636, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.780859, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.781093, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.781315, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.781533, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.781754, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.781975, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.782218, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.782443, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.782685, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.782905, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.783130, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.783353, 0.275268, -0.727081, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.838689, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.839037, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.839290, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.839571, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.839833, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.840099, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.840361, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.840598, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.840825, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.841046, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.841266, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.841536, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.841781, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.842027, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.842330, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.842583, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.842826, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.843082, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.843334, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.843584, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.843826, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.844077, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.844317, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.844540, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.844765, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.844984, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.845209, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.845441, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.845672, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.845910, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.846136, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.846359, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.846586, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.846808, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.847036, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.847315, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.847579, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.847817, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.848040, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.848266, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.848549, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.848819, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.849064, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.849307, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.849568, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.849813, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.850065, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.850289, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.850511, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.850744, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.850977, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.851213, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.851461, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.851696, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.851917, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.852175, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.852427, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.852673, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.852913, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.853156, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.853400, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.853629, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.853853, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.854072, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.854291, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.854519, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.854745, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.854976, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.855210, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.855430, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.855650, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.855871, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.856090, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.856315, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.856543, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.856790, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.857024, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.857283, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.857514, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.857752, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.858005, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.858243, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.858527, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.858778, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.859014, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.859237, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.859456, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.859679, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.859909, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.860131, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.860348, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.860564, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.860782, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.861003, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.861222, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.861440, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.861655, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.861895, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.862134, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.862363, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.862583, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.862801, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.863018, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.863233, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.863452, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.863672, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.863887, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.864105, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.864330, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.864575, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.864811, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.865039, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.865259, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.865475, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.865692, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.865908, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.866128, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.866379, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.866608, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.866832, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.867055, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.867300, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.867539, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.867775, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.868013, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.868240, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.868461, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.868693, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.868933, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.869192, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.869459, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.869695, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.869922, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.870143, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.870374, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.870600, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.870819, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.871036, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.871251, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.871467, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.871688, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.871909, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.872174, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.872407, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.872628, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.872852, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.873077, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.873317, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.873536, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.873754, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.873970, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.874189, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.874410, 0.240891, -0.693317, -3.141593, 0.226076, -0.627415, 2.549441
1424917911.876899, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.877520, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.877789, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.878207, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.878459, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.878695, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.878926, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.879160, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.879393, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.879629, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.879866, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.880087, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.880311, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.880545, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.880767, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.880984, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.881201, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.881416, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.881637, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.881856, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.882074, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.882320, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.882542, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.882762, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.882985, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.883204, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.883422, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.883640, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.883855, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.884073, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.884292, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.884510, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.884725, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.884940, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.885154, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.885373, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.885597, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.885822, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.886039, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.886253, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.886470, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.886689, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.886907, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.887169, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.887404, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.887650, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.887877, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.888102, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.888330, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.888564, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
1424917911.888790, 0.240891, -0.693317, -3.141593, 0.192829, -0.592506, 2.515660
