%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914977.201605, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.201834, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.202073, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.202333, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.202560, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.202781, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.203001, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.203231, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.203471, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.203711, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.203950, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.204203, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.204427, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.204647, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.204870, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.205101, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.205329, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.205563, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.205791, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.206015, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.206233, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.206452, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.206674, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.206901, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.207153, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.207410, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.207651, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.207879, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.208104, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.208326, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.208554, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.208809, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.209059, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.209318, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.209554, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.209779, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.210001, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.210224, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.210448, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.210679, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.210912, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.211160, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.211418, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.211706, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.211970, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.212251, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.212511, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.212754, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.213012, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.213253, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.213476, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.213698, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.213915, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.214142, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.214373, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.214647, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.214894, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.215127, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.215349, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.215568, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.215794, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.216059, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.216301, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.216542, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.216786, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.217012, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.217257, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.217484, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.217727, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.217994, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.218228, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.218450, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.218669, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.218903, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.219149, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.219392, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.219625, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.219845, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.220065, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.220283, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.220508, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.220729, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.220948, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.221166, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.221381, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.221599, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.221820, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.222039, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.222291, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.222526, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.222746, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.222978, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.223211, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.223432, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.223651, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.223869, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.224088, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.224309, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.224530, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.224747, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.224965, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.225182, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.225402, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.225621, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.225837, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.226054, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.226270, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.226487, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.226704, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.226924, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.227208, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.227461, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.227714, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.227956, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.228202, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.228443, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.228666, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.228886, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.229120, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.229370, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.229602, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.229850, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.230079, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.230300, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.230525, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.230750, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.230968, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.231186, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.231403, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.231620, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.231843, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.232063, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.232308, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.232526, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.232744, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.232963, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.233184, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.233402, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.233618, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.233840, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.234090, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.234324, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.234554, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.234776, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.234997, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.235216, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.235436, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.235658, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.235877, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.236095, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.236310, 0.081251, -0.526836, -3.141593, 0.053939, -0.452757, 2.338296
1424914977.239623, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.239658, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.240097, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.240364, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.240604, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.240844, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.241068, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.241289, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.241506, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.241746, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.241982, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.242231, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.242487, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.242712, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.242932, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.243158, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.243381, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.243603, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.243821, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.244039, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.244255, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.244475, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.244695, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.244915, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.245131, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.245347, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.245568, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.245800, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.246025, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.246244, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.246462, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.246679, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.246898, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.247164, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.247399, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.247625, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.247848, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.248070, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.248294, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.248526, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.248779, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.249019, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.249244, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.249474, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.249709, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.249933, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.250152, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.250371, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.250590, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.250813, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.251034, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.251254, 0.081251, -0.526836, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.291935, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.292313, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.292569, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.292835, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.293100, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.293357, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.293584, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.293829, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.294048, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.294269, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.294536, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.294786, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.295025, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.295280, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.295516, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.295785, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.296007, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.296225, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.296442, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.296676, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.296931, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.297218, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.297446, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.297665, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.297906, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.298128, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.298370, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.298589, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.298833, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.299050, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.299267, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.299521, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.299817, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.300055, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.300282, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.300502, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.300753, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.300980, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.301225, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.301485, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.301746, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.301998, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.302263, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.302496, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.302745, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.302964, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.303201, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.303441, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.303663, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.303905, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.304125, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.304345, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.304588, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.304831, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.305050, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.305267, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.305484, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.305999, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.306232, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.306454, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.306673, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.306943, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.307214, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.307446, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.307666, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.307906, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.308123, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.308363, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.308583, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.308823, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.309040, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.309276, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.309500, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.309758, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.310248, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.310488, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.310764, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.311015, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.311239, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.311465, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.311773, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.312026, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.312310, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.312584, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.312905, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.313170, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.313402, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.313622, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.313892, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.314124, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.314379, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.315043, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.315311, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.315541, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.315801, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.316057, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.316325, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.316579, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.316843, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.317069, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.317319, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.317541, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.317801, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.318049, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.318288, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.318520, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.318768, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.319248, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.319516, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.319790, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.320040, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.320294, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.320524, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
1424914977.320790, 0.067615, -0.493026, -3.141593, 0.038563, -0.420214, 2.308825
