%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915172.236365, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.236629, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.236857, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.237077, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.237350, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.237649, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.237923, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.238170, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.238704, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.238944, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.239203, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.239465, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.239741, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.239979, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.240204, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.240425, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.240671, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.240924, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.241173, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.241487, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.241731, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.241959, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.242243, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.242532, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.242989, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.243271, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.243572, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.243809, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.244034, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.244256, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.244515, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.244771, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.245013, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.245255, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.245536, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.245801, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.246058, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.246332, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.246646, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.246908, 0.146322, -0.627687, -3.141593, 0.119480, -0.561456, 2.402238
1424915172.250444, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.250483, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.250944, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.251237, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.251484, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.251735, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.252000, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.252289, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.252557, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.252823, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.253062, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.253287, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.253513, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.253737, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.253971, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.254205, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.254448, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.254689, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.254914, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.255134, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.255352, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.255576, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.255807, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.256047, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.256416, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.256793, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.257051, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.257319, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.257597, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.257884, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.258202, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.258472, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.258713, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.258942, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.259165, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.259397, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.259641, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.259919, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.260179, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.260417, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.260656, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.260914, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.261163, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.261430, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.261679, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.261908, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.262159, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.262414, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.262682, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.262934, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.263168, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.263394, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.263619, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.263890, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.264134, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.264362, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.264585, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.264805, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.265029, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.265259, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.265490, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.265727, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.265958, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.266179, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.266405, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.266639, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.266879, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.267136, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.267388, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.267621, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.267859, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.268089, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.268308, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.268528, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.268750, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.268974, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.269200, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.269423, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.269646, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.269866, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.270101, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.270341, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.270572, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.270793, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.271014, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.271233, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.271528, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.271859, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.272151, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.272399, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.272631, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.272890, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.273122, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.273345, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.273569, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.273789, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.274013, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.274238, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.274460, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.274700, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.274923, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.275145, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.275372, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.275594, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.275813, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.276034, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.276255, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.276479, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.276705, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.276944, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.277203, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.277441, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.277670, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.277909, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.278159, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.278396, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.278623, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.278845, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.279101, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.279337, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.279563, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.279784, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.280005, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.280230, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.280461, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.280773, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.281074, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.281327, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.281670, 0.146322, -0.627687, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.284046, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.284415, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.284679, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.284916, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.285138, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.285361, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.285596, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.285829, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.286056, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.286280, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.286499, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.286717, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.286942, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.287214, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.287460, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.287685, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.287904, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.288126, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.288380, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.288612, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.288858, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.289081, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.289300, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.289525, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.289753, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.289972, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.290189, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.290404, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.290623, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.290845, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.291065, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.291286, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.291505, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.291751, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.291989, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.292250, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.292490, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.292736, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.292976, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.293240, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.293501, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.293744, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.293977, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.294199, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.294421, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.294642, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.294868, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.295093, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.295314, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.295533, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.295751, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.295971, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.296192, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.296414, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.296631, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.296848, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.297066, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.297323, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.297571, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.297805, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.298028, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.298249, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.298467, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.298688, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.298912, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.299131, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.299350, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.299568, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.299785, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.300004, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.300224, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.300464, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.300685, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.300903, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.301122, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.301350, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.301580, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.301800, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.302017, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.302291, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.302530, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.302758, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.302980, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.303199, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.303466, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.303707, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.303939, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.304187, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.304416, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.304638, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.304855, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.305075, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.305297, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.305518, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.305736, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.305952, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.306168, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.306388, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.306608, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.306827, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.307043, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.307282, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.307505, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.307725, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.307948, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.308165, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.308383, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.308601, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.308816, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.309037, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.309258, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.309476, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.309693, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.309911, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.310128, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.310347, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.310566, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.310783, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.310999, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.311216, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.311448, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.311707, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.311980, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.312233, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.312475, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.312739, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.313082, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.313428, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.313703, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.313950, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.314177, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.314419, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.314665, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.314899, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.315123, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.315344, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.315563, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.315808, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.316056, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.316293, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.316517, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.316738, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.316956, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.317203, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.317445, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.317671, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.317890, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
1424915172.318109, 0.127161, -0.592938, -3.141593, 0.101840, -0.528691, 2.369269
