%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915893.621227, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.621444, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.621660, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.621917, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.622177, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.622426, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.622653, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.622899, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.623143, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.623425, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.623686, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.623950, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.624384, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.624673, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.624934, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.625160, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.625379, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.625633, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.625907, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.626130, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.626625, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.626883, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.627151, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.627388, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.627611, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.627882, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.628109, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.628410, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.628815, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.629109, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.629360, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.629629, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.629923, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.630173, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.630399, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.630889, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.631156, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.631386, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.631608, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.631855, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.632169, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.632494, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.632823, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.633189, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.633524, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.633889, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.634195, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.634488, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.634828, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.635380, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.635672, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.635951, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.636190, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.636502, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.636759, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.637041, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.637320, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.637559, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.637877, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.638165, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.638460, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.638726, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.638968, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.639204, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.639797, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.640109, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.640413, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.640663, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.640950, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.641184, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.641442, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.641713, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.642014, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.642294, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.642540, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.642804, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.643034, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.643294, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.643548, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.643826, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.644066, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.644325, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.644549, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.644822, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.645080, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.645345, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.645594, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.645846, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.646097, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.646322, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.646572, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.646836, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.647082, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.647384, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.647617, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.647872, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.648095, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.648474, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.648777, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.649042, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.649279, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.649504, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.649754, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.649986, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.650241, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.650500, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.650792, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.651044, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.651289, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.651517, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.651767, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.652005, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.652304, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.652563, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.652837, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.653070, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.653297, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.653519, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.653773, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.654047, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.654292, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.654571, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.654843, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.655076, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.655301, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.655554, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.655840, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.656090, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.656336, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.656593, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.656858, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.657084, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.657372, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.657632, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.657909, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.658344, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.658593, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.658848, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.659094, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.659393, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.659689, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.659959, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.660200, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.660428, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.660676, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.660940, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.661204, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.661462, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.661742, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.661984, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.662246, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.662515, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.662794, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.663061, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.663327, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.663587, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.663858, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.664085, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.664310, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.664533, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.664807, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.665068, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.665334, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.665568, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.665821, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.666046, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.666273, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.666523, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.666788, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.667036, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.667346, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.667588, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.667912, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.668185, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.668599, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.668867, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.669102, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.669345, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.669604, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.669857, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.670083, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.670306, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.670527, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.670785, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.671015, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.671238, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.671458, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.671702, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.671965, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.672245, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.672500, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.672786, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.673020, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.673277, 1.899975, 0.532873, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.673801, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.674062, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.674297, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.674561, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.674820, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.675076, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.675427, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.675767, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.676040, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.676302, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.676538, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.676804, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.677178, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.678039, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.678956, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.679254, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.679494, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.679755, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.680018, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.680273, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.680498, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.680745, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.680965, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.681191, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.681441, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.681689, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.681911, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.682223, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.682549, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.682813, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.683039, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.683259, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.683478, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.683722, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.683964, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.684186, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.684407, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.684624, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.684869, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.685091, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.685349, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.685578, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.685825, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.686068, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.686419, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.686801, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.687064, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.687370, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.687599, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.687940, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.688213, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.688452, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.688732, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.688971, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.689225, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.689459, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.689713, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.689941, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.690163, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.690387, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.690655, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.690879, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.691097, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.691315, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.691560, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.691810, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.692035, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.692284, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.692512, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.692763, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.693039, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.693293, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.693519, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.693766, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.693986, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.694225, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.694740, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.694973, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.695194, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.695436, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.695688, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.695910, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.696128, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.696346, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.696589, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.696841, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.697067, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.697336, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.697588, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.697814, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.698070, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.698310, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.698559, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.699083, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.699351, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.699607, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.699829, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.700050, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.700293, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.700558, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.700784, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.701043, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.701270, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.701491, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.701760, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.701989, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.702261, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.702492, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.702741, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.702987, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.703567, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.703802, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.704024, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.704277, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.704504, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.704749, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.704968, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.705189, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.705427, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.705675, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.705897, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.706115, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
1424915893.706333, 1.866400, 0.534981, -3.141593, 1.838670, 0.598738, 2.568547
