%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909818.915375, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.915597, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.915815, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.916033, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.916251, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.916470, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.916690, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.916916, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.917172, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.917408, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.917636, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.917867, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.918109, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.918338, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.918566, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.918806, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.919046, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.919283, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.919508, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.919728, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.919946, 0.270950, -0.594753, 3.141593, 0.295745, -0.594152, -1.424470
1424909818.920730, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.923512, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.923544, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.923968, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.924223, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.924467, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.924701, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.924926, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.925165, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.925416, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.925645, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.925874, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.926095, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.926318, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.926536, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.926755, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.927013, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.927265, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.927494, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.927716, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.927948, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.928238, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.928523, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.928770, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.928997, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.929220, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.929441, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.929665, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.929896, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.930121, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.930342, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.930559, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.930778, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.931010, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.931247, 0.270950, -0.594753, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.983259, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.983653, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.983923, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.984166, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.984398, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.984622, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.984856, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.985090, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.985316, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.985539, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.985759, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.985982, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.986209, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.986441, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.986671, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.986893, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.987148, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.987396, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.987675, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.987922, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.988155, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.988383, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.988618, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.988867, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.989146, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.989388, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.989614, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.989850, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.990122, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.990392, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.990619, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.990841, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.991069, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.991300, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.991526, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.991748, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.991968, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.992241, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.992481, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.992707, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.992932, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.993167, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.993392, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.993647, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.993880, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.994106, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.994328, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.994547, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.994769, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.994995, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.995239, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.995510, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.995752, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.995985, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.996223, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.996454, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.996682, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.996910, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.997166, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.997408, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.997641, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.997886, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.998120, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.998352, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.998587, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.998829, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.999089, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.999362, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.999645, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909818.999900, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.000136, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.000378, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.000622, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.000868, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.001136, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.001401, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.001634, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.001858, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.002124, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.002391, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.002641, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.002900, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.003156, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.003393, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.003617, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.003846, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.004132, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.004400, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.004648, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.004902, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.005141, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.005368, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.005614, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.005852, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.006086, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.006321, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.006560, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.006807, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.007075, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.007317, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.007542, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.007769, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.008022, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.008294, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.008563, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.008805, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.009035, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.009258, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.009490, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.009726, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.009966, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.010220, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.010451, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.010674, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.010894, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.011122, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.011354, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.011585, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.011861, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.012132, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.012370, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.012591, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.012825, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.013068, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.013318, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.013571, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.013864, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.014110, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.014343, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.014567, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.014787, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.015022, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.015261, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.015499, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.015751, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.015979, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.016204, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.016424, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.016644, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.016874, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.017211, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.017503, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.017748, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.017979, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.018225, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.018468, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.018711, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.018956, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.019206, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.019454, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.019683, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.019904, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.020126, 0.298195, -0.620804, 3.141593, 0.324698, -0.621897, -1.361405
1424909819.020976, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.023845, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.023876, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.024560, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.024957, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.025257, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.025553, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.025805, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.026038, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.026265, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.026504, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.026742, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.027001, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.027310, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.027625, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.027909, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.028156, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.028406, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.028662, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.028974, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.029277, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.029538, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.029771, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.030026, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.030267, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.030515, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.030763, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.031021, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.031270, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.031509, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.031748, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.032023, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.032287, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.032533, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.032765, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.032991, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.033226, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.033471, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.033712, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.033947, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.034172, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.034401, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.034632, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.034867, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.035101, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.035327, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.035551, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.035771, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.035995, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.036225, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.036451, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.036673, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.036894, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.037146, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.037395, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.037629, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.037855, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.038084, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.038307, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.038533, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.038764, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.038989, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.039242, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.039488, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.039722, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.039993, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.040297, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.040642, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.040919, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.041201, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.041583, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.042093, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.042476, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.042770, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.043053, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.043296, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.043522, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.043751, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.043992, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.044226, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.044450, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.044673, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.044893, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.045117, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.045347, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.045572, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.045791, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.046012, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.046231, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.046457, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.046678, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.046905, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.047156, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.047386, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.047611, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.047842, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.048092, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.048325, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.048548, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.048770, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.049001, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.049228, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.049450, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.049669, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.049887, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.050105, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.050335, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
1424909819.050569, 0.298195, -0.620804, 3.141593, 0.355875, -0.647035, -1.300969
