%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917846.850606, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.850846, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.851085, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.851330, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.851586, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.851825, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.852049, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.852305, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.852549, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.852787, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.853031, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.853275, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.853506, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.853731, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.853951, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.854172, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.854406, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.854640, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.854882, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.855111, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.855358, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.855583, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.855822, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.856060, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.856293, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.856534, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.856795, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.857086, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.857359, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.857598, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.857842, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.858083, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.858336, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.858599, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.858839, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.859067, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.859289, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.859509, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.859741, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.859979, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.860217, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.860459, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.860690, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.860911, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.861132, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.861356, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.861586, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.861815, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.862051, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.862388, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.862631, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.862855, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.863074, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.863306, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.863535, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.863776, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.864029, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.864273, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.864501, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.864722, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.864948, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.865175, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.865404, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.865643, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.865892, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.866136, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.866365, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.866590, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.866814, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.867053, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.867352, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.867686, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.867979, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.868219, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.868446, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.868674, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.868909, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.869156, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.869403, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.869656, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.869887, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.870109, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.870331, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.870554, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.870783, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.871013, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.871247, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.871486, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.871712, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.871935, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.872178, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.872412, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.872646, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.872879, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.873119, 1.149897, -0.949113, 3.141593, 1.109792, -0.920570, -3.086203
1424917846.873867, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.876764, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.877047, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.877534, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.877800, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.878044, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.878270, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.878495, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.878728, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.878961, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.879183, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.879402, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.879623, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.879841, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.880063, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.880286, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.880508, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.880726, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.880942, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.881158, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.881378, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.881600, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.881818, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.882035, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.882310, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.882546, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.882775, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.883030, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.883254, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.883475, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.883693, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.883928, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.884179, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.884450, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.884695, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.884921, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.885141, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.885390, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.885642, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.885874, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.886096, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.886315, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.886554, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.886793, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.887027, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.887275, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.887509, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.887731, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.887951, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.888178, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.888408, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.888645, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.888873, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.889095, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.889319, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.889552, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.889775, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.889996, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.890215, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.890431, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.890656, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.890881, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.891100, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.891320, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.891536, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.891756, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.891978, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.892218, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.892444, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.892665, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.892881, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.893101, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.893322, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.893545, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.893770, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.893989, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.894207, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.894455, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.894682, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.894903, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.895123, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.895339, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.895565, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.895798, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.896021, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.896240, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.896459, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.896691, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.896956, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.897246, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.897488, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.897716, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.897938, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.898171, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.898401, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.898624, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.898842, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.899061, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.899279, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.899512, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.899754, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.899978, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.900199, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.900416, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.900636, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.900862, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.901087, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.901307, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.901526, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.901756, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.901987, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.902235, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.902469, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.902693, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.902913, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.903131, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.903353, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.903578, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.903797, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.904015, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.904231, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.904449, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.904671, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.904893, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.905113, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.905329, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.905548, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.905771, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.906023, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.906247, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.906472, 1.149897, -0.949113, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.963234, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.963603, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.963878, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.964118, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.964347, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.964574, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.964801, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.965031, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.965261, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.965486, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.965706, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.965926, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.966148, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.966374, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.966598, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.966818, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.967037, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.967366, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.967620, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.967854, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.968076, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.968298, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.968519, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.968756, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.969006, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.969245, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.969474, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.969700, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.969926, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.970156, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.970380, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.970605, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.970841, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.971110, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.971384, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.971658, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.971904, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.972165, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.972462, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.972731, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.972989, 1.105059, -0.947299, 3.141593, 1.078286, -0.916655, -3.109111
1424917846.973721, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.975984, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.976262, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.976693, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.976963, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.977248, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.977528, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.977760, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.978015, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.978282, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.978531, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.978795, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.979033, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.979259, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.979481, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.979703, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.979934, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.980164, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.980399, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.980644, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.980873, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.981093, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.981315, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.981928, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.982319, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.982654, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.982951, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.983243, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.983492, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.983737, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.983999, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.984277, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.984555, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.984811, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.985041, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.985297, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.985596, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.985874, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.986135, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.986399, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.986645, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.986874, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.987147, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.987419, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.987671, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.987911, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.988160, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.988409, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.988640, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
1424917846.988864, 1.105059, -0.947299, 3.141593, 1.030257, -0.911816, 3.141461
