%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915767.488825, 0.182881, -0.649223, -3.141593, 0.174207, -0.587186, 2.469448
1424915767.489059, 0.182881, -0.649223, -3.141593, 0.174207, -0.587186, 2.469448
1424915767.489756, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.492360, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.492388, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.492801, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.493060, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.493296, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.493538, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.493769, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.493989, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.494218, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.494458, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.494741, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.494995, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.495227, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.495461, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.495699, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.495926, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.496149, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.496372, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.496594, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.496817, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.497041, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.497291, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.497523, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.497743, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.497963, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.498186, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.498414, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.498703, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.499160, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.499480, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.499740, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.499975, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.500199, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.500485, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.500723, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.500953, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.501182, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.501407, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.501627, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.501859, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.502112, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.502391, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.502683, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.502913, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.503142, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.503368, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.503598, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.503832, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.504063, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.504286, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.504537, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.504774, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.505071, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.505344, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.505584, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.505812, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.506036, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.506274, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.506559, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.506803, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.507029, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.507286, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.507532, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.507781, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.508042, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.508276, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.508504, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.508726, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.508958, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.509209, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.509454, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.509683, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.509905, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.510130, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.510384, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.510658, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.510906, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.511133, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.511359, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.511584, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.511817, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.512050, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.512325, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.512563, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.512788, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.513014, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.513245, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.513472, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.513698, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.513918, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.514134, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.514360, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.514612, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.514912, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.515153, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.515378, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.515612, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.515845, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.516068, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.516287, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.516509, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.516730, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.516955, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.517203, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.517435, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.517656, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.517877, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.518098, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.518331, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.518556, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.518775, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.518993, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.519211, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.519447, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.519678, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.519897, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.520116, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.520335, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.520555, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.520778, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.521001, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.521221, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.521442, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.521676, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.521904, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.522160, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.522397, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.522626, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.522855, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.523080, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.523312, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.523538, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.523761, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.523982, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.524199, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.524425, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.524658, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.524905, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.525163, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.525445, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.525696, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.525941, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.526177, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.526440, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.526691, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.526937, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.527261, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.527522, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.527756, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.527980, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.528213, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.528473, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.528728, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.528989, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.529230, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.529473, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.529707, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.529934, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.530172, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.530411, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.530655, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.530922, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.531166, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.531397, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.531620, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.531849, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.532082, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.532358, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.532609, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.532839, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.533063, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.533285, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.533535, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.533785, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.534042, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.534291, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.534520, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.534743, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.534964, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.535189, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.535424, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.535662, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.535907, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.536139, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.536367, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.536591, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.536811, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.537040, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.537314, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.537576, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.537845, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.538092, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.538345, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.538614, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.538852, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.539097, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.539354, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.539637, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.539897, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.540130, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.540389, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.540767, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.541097, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.541397, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.541714, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.541975, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.542256, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.542607, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.543070, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.543434, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.543872, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.544262, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.544536, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.544777, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.545010, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.545263, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.545511, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.545773, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.546042, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.546281, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.546509, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.546731, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.546953, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.547259, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.547520, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.547783, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.548024, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.548277, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.548522, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.548757, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.548992, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.549228, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.549463, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.549715, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.550091, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.550392, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.550680, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.550938, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.551191, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.551444, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.551714, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.551989, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.552294, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.552549, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.552804, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.553050, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.553350, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.553617, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.553880, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.554126, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.554364, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.554591, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.554816, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.555052, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.555288, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.555540, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.555870, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.556224, 0.182881, -0.649223, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.556815, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.557124, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.557381, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.557613, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.557839, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.558075, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.558310, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.558534, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.558755, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.558979, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.559222, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.559463, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.559694, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.559918, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.560139, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.560362, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.560584, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.560813, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.561038, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.561259, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.561479, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.561697, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.561920, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.562205, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.562458, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.562688, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.562910, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.563172, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.563448, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.563716, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.563951, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.564176, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.564408, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.564646, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.564871, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.565089, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.565309, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.565557, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.565788, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.566013, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.566238, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.566463, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.566684, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.566906, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.567156, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.567388, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.567611, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.567832, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.568052, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.568278, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.568500, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.568721, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.568940, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.569159, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.569380, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
1424915767.569604, 0.161490, -0.617532, -3.141593, 0.152274, -0.555479, 2.434566
