%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918056.457439, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.457691, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.457924, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.458153, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.458376, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.458598, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.458833, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.459064, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.459288, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.459510, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.459743, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.459998, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.460248, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.460477, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.460703, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.460927, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.461151, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.461382, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.461631, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.461867, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.462113, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.462363, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.462603, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.462833, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.463057, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.463279, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.463499, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.463723, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.463953, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.464179, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.464400, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.464694, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.465036, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.465290, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.465523, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.465748, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.465992, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.466231, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.466492, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.466720, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.466943, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.467192, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.467431, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.467663, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.467893, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.468137, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.468367, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.468590, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.468827, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.469072, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.469310, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.469535, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.469774, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.470033, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.470276, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.470508, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.470734, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.470959, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.471187, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.471419, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.471646, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.471868, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.472131, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.472407, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.472648, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.472880, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.473105, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.473325, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.473544, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.473768, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.473996, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.474218, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.474438, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.474658, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.474890, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.475126, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.475351, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.475588, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.475818, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.476043, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.476270, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.476502, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.476727, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.476948, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.477192, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.477424, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.477652, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.477878, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.478121, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.478379, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.478607, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.478838, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.479070, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.479295, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.479518, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.479738, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.479964, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.480195, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.480421, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.480663, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.480886, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.481110, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.481337, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.481562, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.481784, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.482005, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.482245, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.482478, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.482707, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.482933, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.483157, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.483379, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.483600, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.483825, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.484050, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.484269, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.484487, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.484715, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.484979, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.485227, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.485466, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.485696, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.485947, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.486182, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.486451, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.486771, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.487035, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.487371, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.487623, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.487899, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.488160, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.488396, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.488623, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.488847, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.489081, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.489328, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.489582, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.489865, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.490130, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.490370, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.490596, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.490844, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.491107, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.491476, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.491812, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.492129, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.492423, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.492685, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.492954, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.493219, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.493572, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.494053, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.494500, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.494830, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.495112, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.495377, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.495650, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.495893, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.496127, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.496361, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.496645, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.496912, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.497197, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.497467, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.497697, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.497922, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.498146, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.498372, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.498608, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.498850, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.499107, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.499342, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.499566, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.499786, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.500007, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.500262, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.500497, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.500730, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.500970, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.501195, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.501417, 1.370988, 0.507010, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.501909, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.502237, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.502538, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.502821, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.503078, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.503318, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.503544, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.503768, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.504006, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.504266, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.504570, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.504848, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.505124, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.505361, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.505583, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.505812, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.506054, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.506294, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.506541, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.506772, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.507000, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.507250, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.507482, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.507715, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.507950, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.508189, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.508425, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.508649, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.508872, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.509094, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.509319, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.509547, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.509776, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.510017, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.510260, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.510485, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.510705, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.510926, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.511154, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.511381, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.511607, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.511844, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.512105, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.512355, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.512587, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.512811, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.513036, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.513262, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.513495, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.513752, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.514020, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.514262, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.514492, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.514740, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.514981, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.515219, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.515456, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.515698, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.515984, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.516358, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.516668, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.516940, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.517258, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.517541, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.517830, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.518114, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.518373, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.518605, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.518849, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.519090, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.519339, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.519578, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.519804, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.520028, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.520287, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.520525, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.520758, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.520982, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.521202, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.521420, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.521640, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.521875, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.522170, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.522475, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.522725, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.522956, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.523180, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.523401, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.523636, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.523881, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.524109, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.524331, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.524550, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.524788, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.525076, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.525330, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.525563, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.525809, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.526047, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.526289, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.526585, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.526885, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.527176, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.527429, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.527658, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.527883, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.528104, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.528335, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.528564, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.528814, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.529051, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.529276, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.529498, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.529729, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.529957, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.530178, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.530421, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.530645, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.530869, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.531094, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.531322, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.531544, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.531763, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.531982, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.532266, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.532502, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.532724, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.532945, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.533173, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.533399, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.533622, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.533847, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.534071, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.534311, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.534541, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
1424918056.534787, 1.315413, 0.516925, -3.141593, 1.296905, 0.554858, 3.027197
