%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909672.050496, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.050712, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.050933, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.051157, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.051378, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.051597, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.051815, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.052101, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.052359, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.052604, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.052832, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.053056, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.053281, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.053511, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.053743, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.053970, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.054191, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.054409, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.054627, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.054848, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.055076, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.055302, 0.448464, -0.687419, -3.141593, 0.420223, -0.640857, 2.661887
1424909672.070949, 0.448464, -0.687419, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.106302, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.106713, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.107037, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.107328, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.107597, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.107873, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.108177, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.108453, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.108686, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.108926, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.109174, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.109418, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.109669, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.109907, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.110158, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.110392, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.110623, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.110866, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.111108, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.111359, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.111625, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.111863, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.112118, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.112354, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.112603, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.112859, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.113094, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.113318, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.113551, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.113806, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.114042, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.114268, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.114488, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.114707, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.114928, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.115155, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.115380, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.115601, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.115886, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.116121, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.116352, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.116584, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.116808, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.117052, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.117284, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.117507, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.117737, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.117961, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.118179, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.118398, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.118614, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.118837, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.119060, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.119280, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.119497, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.119712, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.119932, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.120154, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.120396, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.120620, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.120840, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.121059, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.121278, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.121500, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.121727, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.122003, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.122263, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.122496, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.122741, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.122993, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.123226, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.123449, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.123667, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.123894, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.124127, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.124354, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.124577, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.124798, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.125017, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.125241, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.125464, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.125686, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.125909, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.126132, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.126372, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.126627, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.126867, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.127120, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.127352, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.127574, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.127797, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.128026, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.128250, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.128470, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.128688, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.128908, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.129132, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.129357, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.129576, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.129795, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.130013, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.130232, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.130457, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.130685, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.130915, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.131133, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.131352, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.131574, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.131827, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.132086, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.132323, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.132547, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.132772, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.133010, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.133248, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.133474, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.133697, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.133916, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.134142, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.134369, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.134589, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.134809, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.135029, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.135248, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.135474, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.135696, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.135918, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.136138, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.136364, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.136589, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.136815, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.137090, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.137333, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.137559, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.137782, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.138013, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.138260, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.138591, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.138962, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.139267, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.139539, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.139781, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.140045, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.140428, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.140735, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.140991, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.141266, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.141505, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.141733, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.141970, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.142261, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.142499, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.142728, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.142953, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.143193, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.143472, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.143720, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.143953, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.144178, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.144427, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.144669, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.144926, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.145170, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.145397, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.145631, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.145866, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.146103, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.146337, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.146563, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.146784, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.147030, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.147271, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.147505, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.147730, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.147984, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.148211, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.148435, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.148667, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.148901, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.149152, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.149390, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.149619, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.149849, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.150083, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.150314, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.150535, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.150754, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.150974, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.151198, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.151428, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.151658, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.151883, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.152163, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.152401, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.152648, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.152888, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.153114, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.153336, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.153558, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.153789, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.154018, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.154243, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.154462, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.154681, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.154920, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.155152, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.155378, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.155600, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.155820, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.156060, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.156285, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.156512, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.156740, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.156960, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.157202, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.157422, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.157650, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.157877, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.158097, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.158315, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.158533, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.158753, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.158980, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.159211, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.159434, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.159654, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.159876, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.160115, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.160356, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.160586, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.160812, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.161032, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.161251, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.161473, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.161707, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.161933, 0.419401, -0.655735, -3.141593, 0.391214, -0.605030, 2.611745
1424909672.171275, 0.419401, -0.655735, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.225446, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.225799, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.226087, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.226351, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.226622, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.226889, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.227165, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.227411, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.227641, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.227874, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.228113, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.228355, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.228613, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.228860, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.229091, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.229314, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.229574, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.229821, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.230063, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.230303, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.230550, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.230791, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.231022, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.231271, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.231499, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.231744, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.232012, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.232280, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.232516, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.232748, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.233000, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.233270, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.233518, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.233763, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.234013, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.234263, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.234508, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.234738, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.234964, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.235205, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.235441, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.235669, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.235890, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.236111, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.236334, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.236593, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.236825, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.237073, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.237315, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.237546, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.237779, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.238004, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.238234, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.238498, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.238832, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.239219, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
1424909672.239511, 0.394683, -0.615999, -3.141593, 0.368536, -0.571493, 2.567347
