%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268014.673205, 0.675231, 0.090100, 3.141593, -0.320624, 0.392644, 0.337200
1423268014.683234, 0.675231, 0.090100, 3.141593, -0.319451, 0.393812, 0.337854
1423268014.693229, 0.675231, 0.090100, 3.141593, -0.318740, 0.394894, 0.338818
1423268014.703264, 0.675231, 0.090100, 3.141593, -0.316985, 0.395930, 0.340578
1423268014.713242, 0.675231, 0.090100, 3.141593, -0.316484, 0.397312, 0.340981
1423268014.723362, 0.675231, 0.090100, 3.141593, -0.315458, 0.398836, 0.342294
1423268014.733235, 0.675231, 0.090100, 3.141593, -0.313601, 0.400019, 0.344385
1423268014.743213, 0.675231, 0.090100, 3.141593, -0.311742, 0.401403, 0.346324
1423268014.753223, 0.675231, 0.090100, 3.141593, -0.310601, 0.403321, 0.348402
1423268014.763248, 0.675231, 0.090100, 3.141593, -0.309142, 0.404565, 0.347936
1423268014.773302, 0.675231, 0.090100, 3.141593, -0.307846, 0.406694, 0.351229
1423268014.783227, 0.675231, 0.090100, 3.141593, -0.305706, 0.407913, 0.351879
1423268014.793227, 0.675231, 0.090100, 3.141593, -0.303636, 0.409380, 0.353760
1423268014.803368, 0.675231, 0.090100, 3.141593, -0.302085, 0.411459, 0.356152
1423268014.813244, 0.675231, 0.090100, 3.141593, -0.300769, 0.413709, 0.358246
1423268014.823250, 0.675231, 0.090100, 3.141593, -0.299257, 0.415733, 0.360493
1423268014.833370, 0.675231, 0.090100, 3.141593, -0.296597, 0.417358, 0.364063
1423268014.843233, 0.675231, 0.090100, 3.141593, -0.295505, 0.419808, 0.364824
1423268014.853234, 0.675231, 0.090100, 3.141593, -0.294487, 0.422242, 0.367481
1423268014.863225, 0.675231, 0.090100, 3.141593, -0.292363, 0.423799, 0.368127
1423268014.873557, 0.675231, 0.090100, 3.141593, -0.290479, 0.426287, 0.370867
1423268014.883221, 0.675231, 0.090100, 3.141593, -0.288517, 0.428158, 0.372032
1423268014.893223, 0.675231, 0.090100, 3.141593, -0.288021, 0.430148, 0.370316
1423268014.903248, 0.675231, 0.090100, 3.141593, -0.286106, 0.432636, 0.374176
1423268014.913511, 0.675231, 0.090100, 3.141593, -0.283851, 0.434278, 0.375102
1423268014.923224, 0.675231, 0.090100, 3.141593, -0.282121, 0.437002, 0.377041
1423268014.933221, 0.675231, 0.090100, 3.141593, -0.280802, 0.439951, 0.381567
1423268014.943248, 0.675231, 0.090100, 3.141593, -0.279498, 0.441991, 0.380700
1423268014.953232, 0.675231, 0.090100, 3.141593, -0.276791, 0.444494, 0.384740
1423268014.963318, 0.675231, 0.090100, 3.141593, -0.275219, 0.446880, 0.385873
1423268015.058039, 0.793650, 0.137192, 3.141593, -0.270720, 0.454183, 0.388364
1423268015.078206, 0.793650, 0.137192, 3.141593, -0.258044, 0.470640, 0.389995
1423268015.079485, 0.793650, 0.137192, 3.141593, -0.253507, 0.476183, 0.394257
1423268015.087840, 0.793650, 0.137192, 3.141593, -0.251932, 0.478889, 0.394763
1423268015.096652, 0.793650, 0.137192, 3.141593, -0.249719, 0.481524, 0.394240
1423268015.105546, 0.793650, 0.137192, 3.141593, -0.247960, 0.484616, 0.395865
1423268015.115425, 0.793650, 0.137192, 3.141593, -0.245599, 0.487175, 0.396581
1423268015.128235, 0.793650, 0.137192, 3.141593, -0.243955, 0.489704, 0.393350
1423268015.137017, 0.793650, 0.137192, 3.141593, -0.241547, 0.492766, 0.394263
1423268015.148348, 0.793650, 0.137192, 3.141593, -0.238618, 0.495413, 0.394843
1423268015.157003, 0.793650, 0.137192, 3.141593, -0.237049, 0.498772, 0.394344
1423268015.165980, 0.834121, 0.142014, 3.141593, -0.233361, 0.501158, 0.396992
1423268015.192919, 0.834121, 0.142014, 3.141593, -0.231706, 0.504007, 0.393112
1423268015.256770, 0.834121, 0.142014, 3.141593, -0.220396, 0.515418, 0.399424
1423268015.271686, 0.834121, 0.142014, 3.141593, -0.207897, 0.529976, 0.385495
1423268015.284996, 0.834121, 0.142014, 3.141593, -0.205012, 0.533335, 0.386840
1423268015.288355, 0.834121, 0.142014, 3.141593, -0.201890, 0.536225, 0.386653
1423268015.298370, 0.834121, 0.142014, 3.141593, -0.198721, 0.538671, 0.386757
1423268015.308498, 0.834121, 0.142014, 3.141593, -0.195479, 0.541455, 0.386331
1423268015.318384, 0.834121, 0.142014, 3.141593, -0.192798, 0.544260, 0.382844
1423268015.328421, 0.834121, 0.142014, 3.141593, -0.189972, 0.547310, 0.384697
1423268015.338351, 0.834121, 0.142014, 3.141593, -0.186506, 0.549705, 0.381188
1423268015.367496, 0.869001, 0.144119, 3.141593, -0.183947, 0.552834, 0.381214
1423268015.441963, 0.869001, 0.144119, 3.141593, -0.174738, 0.561039, 0.381557
1423268015.466969, 0.869001, 0.144119, 3.141593, -0.152937, 0.581592, 0.375670
1423268015.468353, 0.869001, 0.144119, 3.141593, -0.147025, 0.587425, 0.370620
1423268015.475346, 0.869001, 0.144119, 3.141593, -0.143298, 0.590153, 0.371339
1423268015.484037, 0.869001, 0.144119, 3.141593, -0.140920, 0.593420, 0.371011
1423268015.497967, 0.869001, 0.144119, 3.141593, -0.136597, 0.595608, 0.368861
1423268015.506626, 0.869001, 0.144119, 3.141593, -0.134430, 0.599190, 0.369479
1423268015.515359, 0.869001, 0.144119, 3.141593, -0.130788, 0.602198, 0.368664
1423268015.524103, 0.869001, 0.144119, 3.141593, -0.127133, 0.605466, 0.371018
1423268015.538809, 0.869001, 0.144119, 3.141593, -0.123840, 0.607552, 0.366574
1423268015.546676, 0.869001, 0.144119, 3.141593, -0.120387, 0.610925, 0.367326
1423268015.611506, 0.893301, 0.154021, 3.141593, -0.116728, 0.613680, 0.367176
1423268015.632073, 0.893301, 0.154021, 3.141593, -0.092417, 0.632854, 0.357885
1423268015.677604, 0.893301, 0.154021, 3.141593, -0.077745, 0.643767, 0.356060
1423268015.682773, 0.893301, 0.154021, 3.141593, -0.073462, 0.646382, 0.353058
1423268015.692774, 0.893301, 0.154021, 3.141593, -0.070295, 0.649429, 0.354321
1423268015.702786, 0.893301, 0.154021, 3.141593, -0.066729, 0.652240, 0.351029
1423268015.712793, 0.893301, 0.154021, 3.141593, -0.063170, 0.655279, 0.350566
1423268015.722846, 0.893301, 0.154021, 3.141593, -0.058760, 0.658055, 0.352045
1423268015.732758, 0.893301, 0.154021, 3.141593, -0.055604, 0.660929, 0.350846
1423268015.742767, 0.893301, 0.154021, 3.141593, -0.051986, 0.664412, 0.351407
1423268015.752784, 0.893301, 0.154021, 3.141593, -0.048406, 0.666685, 0.349273
1423268015.805427, 0.945014, 0.167727, 3.141593, -0.030239, 0.681281, 0.346643
1423268015.875303, 0.945014, 0.167727, 3.141593, -0.018060, 0.689292, 0.343201
1423268015.880422, 0.945014, 0.167727, 3.141593, -0.000044, 0.703915, 0.341833
1423268015.890304, 0.945014, 0.167727, 3.141593, 0.004217, 0.706129, 0.340292
1423268015.900327, 0.945014, 0.167727, 3.141593, 0.007983, 0.708888, 0.340914
1423268015.910353, 0.945014, 0.167727, 3.141593, 0.011459, 0.711640, 0.339498
1423268015.920303, 0.945014, 0.167727, 3.141593, 0.015672, 0.714297, 0.338827
1423268015.930288, 0.945014, 0.167727, 3.141593, 0.018777, 0.716846, 0.337924
1423268015.976469, 1.015678, 0.168316, 3.141593, 0.023172, 0.719124, 0.336814
1423268016.007315, 1.015678, 0.168316, 3.141593, 0.045755, 0.733588, 0.328833
1423268016.059914, 1.015678, 0.168316, 3.141593, 0.049194, 0.736133, 0.325929
1423268016.062096, 1.015678, 0.168316, 3.141593, 0.070038, 0.748146, 0.320640
1423268016.072043, 1.015678, 0.168316, 3.141593, 0.074306, 0.751470, 0.323210
1423268016.082035, 1.015678, 0.168316, 3.141593, 0.079330, 0.753294, 0.321410
1423268016.092043, 1.015678, 0.168316, 3.141593, 0.083166, 0.755792, 0.318667
1423268016.102187, 1.015678, 0.168316, 3.141593, 0.088117, 0.758031, 0.319662
1423268016.112109, 1.015678, 0.168316, 3.141593, 0.092860, 0.760249, 0.316683
1423268016.122066, 1.015678, 0.168316, 3.141593, 0.097203, 0.762314, 0.315035
1423268016.132043, 1.015678, 0.168316, 3.141593, 0.101566, 0.764544, 0.312613
1423268016.175170, 1.096750, 0.173500, 3.141593, 0.106442, 0.766697, 0.309995
1423268016.234137, 1.096750, 0.173500, 3.141593, 0.151557, 0.785269, 0.295484
1423268016.269169, 1.096750, 0.173500, 3.141593, 0.167735, 0.791149, 0.292949
1423268016.270344, 1.096750, 0.173500, 3.141593, 0.171642, 0.794466, 0.287359
1423268016.277672, 1.096750, 0.173500, 3.141593, 0.175761, 0.797331, 0.287929
1423268016.286318, 1.096750, 0.173500, 3.141593, 0.181938, 0.799347, 0.287598
1423268016.295065, 1.096750, 0.173500, 3.141593, 0.186447, 0.801387, 0.281951
1423268016.303869, 1.096750, 0.173500, 3.141593, 0.192905, 0.802719, 0.281142
1423268016.317043, 1.096750, 0.173500, 3.141593, 0.198248, 0.804775, 0.276787
1423268016.325728, 1.096750, 0.173500, 3.141593, 0.202969, 0.807286, 0.275776
1423268016.338056, 1.096750, 0.173500, 3.141593, 0.209931, 0.809534, 0.277200
1423268016.346772, 1.096750, 0.173500, 3.141593, 0.213932, 0.811858, 0.270232
1423268016.363032, 1.176792, 0.169856, 3.141593, 0.219930, 0.814521, 0.273296
1423268016.404535, 1.176792, 0.169856, 3.141593, 0.226259, 0.816405, 0.272295
1423268016.484038, 1.176792, 0.169856, 3.141593, 0.250068, 0.825257, 0.264756
1423268016.486470, 1.176792, 0.169856, 3.141593, 0.294291, 0.840082, 0.251138
1423268016.496390, 1.176792, 0.169856, 3.141593, 0.300500, 0.842273, 0.247839
1423268016.506363, 1.176792, 0.169856, 3.141593, 0.306876, 0.844039, 0.242354
1423268016.548178, 1.220920, 0.170371, 3.141593, 0.313589, 0.846198, 0.242519
1423268016.637030, 1.220920, 0.170371, 3.141593, 0.360334, 0.859518, 0.230353
1423268016.698166, 1.252471, 0.171909, 3.141593, 0.398538, 0.870894, 0.217191
1423268016.765747, 1.252471, 0.171909, 3.141593, 0.451614, 0.889335, 0.200229
1423268016.852268, 1.317110, 0.157790, 3.141593, 0.475996, 0.897107, 0.193792
1423268016.901735, 1.317110, 0.157790, 3.141593, 0.536104, 0.917261, 0.184596
1423268016.919017, 1.378239, 0.141724, 3.141593, 0.565403, 0.927251, 0.179486
1423268016.956813, 1.378239, 0.141724, 3.141593, 0.582894, 0.933930, 0.181227
1423268016.983567, 1.378239, 0.141724, 3.141593, 0.589713, 0.934711, 0.176689
1423268017.027340, 1.378239, 0.141724, 3.141593, 0.607320, 0.940360, 0.169852
1423268017.092449, 1.425803, 0.134403, 3.141593, 0.660360, 0.958600, 0.161403
1423268017.119029, 1.425803, 0.134403, 3.141593, 0.683249, 0.968326, 0.167216
1423268017.162066, 1.425803, 0.134403, 3.141593, 0.690353, 0.968408, 0.159607
1423268017.187964, 1.488088, 0.131117, 3.141593, 0.714577, 0.976110, 0.155463
1423268017.243831, 1.488088, 0.131117, 3.141593, 0.732993, 0.982051, 0.151886
1423268017.300708, 1.488088, 0.131117, 3.141593, 0.769703, 0.992777, 0.142175
1423268017.314708, 1.549370, 0.116682, 3.141593, 0.796419, 1.000948, 0.146845
1423268017.401085, 1.549370, 0.116682, 3.141593, 0.827240, 1.009747, 0.138558
1423268017.436682, 1.549370, 0.116682, 3.141593, 0.871910, 1.020596, 0.127607
1423268017.486900, 1.614958, 0.107877, 3.141593, 0.890281, 1.024657, 0.124947
1423268017.530888, 1.614958, 0.107877, 3.141593, 0.920167, 1.031282, 0.118390
1423268017.598256, 1.667296, 0.093514, 3.141593, 0.974016, 1.041067, 0.105846
1423268017.653169, 1.667296, 0.093514, 3.141593, 0.985954, 1.043055, 0.104168
1423268017.674300, 1.795228, 0.074044, 3.141593, 1.021924, 1.049308, 0.100662
1423268017.770088, 1.733028, 0.087558, 3.141593, 1.045168, 1.052764, 0.092066
1423268017.856472, 1.795228, 0.074044, 3.141593, 1.123349, 1.062019, 0.076691
1423268017.916522, 1.795228, 0.074044, 3.141593, 1.148139, 1.065386, 0.070046
1423268017.965110, 1.795228, 0.074044, 3.141593, 1.191773, 1.070623, 0.059744
1423268017.977112, 1.923794, 0.045354, 3.141593, 1.204840, 1.071883, 0.059997
1423268017.987849, 2.041920, 0.000263, 3.141593, 1.217834, 1.073504, 0.056470
1423268018.021623, 1.923794, 0.045354, 3.141593, 1.224354, 1.074563, 0.058285
1423268018.058163, 1.923794, 0.045354, 3.141593, 1.249830, 1.078316, 0.053352
1423268018.099985, 1.923794, 0.045354, 3.141593, 1.276788, 1.080993, 0.051338
1423268018.139832, 1.989708, 0.024473, 3.141593, 1.308459, 1.087137, 0.051960
1423268018.179374, 2.041920, 0.000263, 3.141593, 1.333762, 1.091621, 0.050039
1423268018.207090, 1.989708, 0.024473, 3.141593, 1.340284, 1.092419, 0.047795
1423268018.282663, 2.041920, 0.000263, 3.141593, 1.383747, 1.099343, 0.047640
1423268018.303145, 2.041920, 0.000263, 3.141593, 1.413612, 1.104859, 0.047127
1423268018.360983, 2.041920, 0.000263, 3.141593, 1.419526, 1.105162, 0.046646
1423268018.385130, 2.041920, 0.000263, 3.141593, 1.448269, 1.110048, 0.048112
1423268018.409860, 2.094895, -0.013607, 3.141593, 1.471814, 1.113102, 0.043995
1423268018.513553, 2.094895, -0.013607, 3.141593, 1.477406, 1.113598, 0.043925
1423268018.598433, 2.156216, -0.032645, 3.141593, 1.564677, 1.122837, 0.032127
1423268018.622379, 2.156216, -0.032645, 3.141593, 1.587851, 1.124721, 0.034041
1423268018.728634, 2.221166, -0.054902, 3.141593, 1.634388, 1.127937, 0.023240
1423268018.794023, 2.271692, -0.074066, 3.141593, 1.663736, 1.130104, 0.023315
1423268018.841473, 2.271692, -0.074066, 3.141593, 1.709781, 1.132179, 0.014785
1423268018.894727, 2.271692, -0.074066, 3.141593, 1.744446, 1.131955, 0.005283
1423268018.936472, 2.329943, -0.082741, 3.141593, 1.773741, 1.130871, -0.004137
1423268018.949849, 2.329943, -0.082741, 3.141593, 1.785088, 1.130789, -0.006255
1423268018.989386, 2.329943, -0.082741, 3.141593, 1.791055, 1.130635, -0.007094
1423268019.000925, 2.329943, -0.082741, 3.141593, 1.816628, 1.131302, -0.017351
1423268019.060346, 2.329943, -0.082741, 3.141593, 1.839485, 1.129453, -0.024997
1423268019.102270, 2.381500, -0.102318, 3.141593, 1.850899, 1.128089, -0.027557
1423268019.131568, 2.381500, -0.102318, 3.141593, 1.877911, 1.125080, -0.038723
1423268019.133188, 2.555012, -0.187079, 3.141593, 1.888963, 1.123136, -0.044056
1423268019.234200, 2.438273, -0.123236, 3.141593, 1.921997, 1.117255, -0.057013
1423268019.267883, 2.438273, -0.123236, 3.141593, 1.960310, 1.109763, -0.075740
1423268019.288120, 2.438273, -0.123236, 3.141593, 1.965830, 1.108392, -0.074394
1423268019.296870, 2.438273, -0.123236, 3.141593, 1.975904, 1.106306, -0.082170
1423268019.436619, 2.495895, -0.154008, 3.141593, 1.997266, 1.100388, -0.093549
1423268019.474372, 2.495895, -0.154008, 3.141593, 2.063756, 1.077418, -0.132493
1423268019.530226, 2.555012, -0.187079, 3.141593, 2.077734, 1.071987, -0.143210
1423268019.600353, 2.555012, -0.187079, 3.141593, 2.096601, 1.064183, -0.152073
1423268019.619927, 2.555012, -0.187079, 3.141593, 2.135496, 1.044214, -0.178847
1423268019.704020, 2.609231, -0.210124, 3.141593, 2.144544, 1.038573, -0.188768
1423268019.761131, 2.609231, -0.210124, 3.141593, 2.194113, 1.005696, -0.238041
1423268019.771471, 2.659271, -0.229799, 3.141593, 2.202633, 0.999858, -0.246142
1423268019.801858, 2.659271, -0.229799, 3.141593, 2.211248, 0.992909, -0.259583
1423268019.833448, 2.910447, -0.421406, 3.141593, 2.233439, 0.976997, -0.276591
1423268019.876592, 2.659271, -0.229799, 3.141593, 2.244904, 0.967938, -0.292096
1423268019.933525, 2.703919, -0.248261, 3.141593, 2.253249, 0.962212, -0.298161
1423268020.005763, 2.703919, -0.248261, 3.141593, 2.281332, 0.934649, -0.344526
1423268020.037200, 2.703919, -0.248261, 3.141593, 2.302570, 0.913578, -0.370496
1423268020.072594, 2.752853, -0.278701, 3.141593, 2.313054, 0.899441, -0.393204
1423268020.105901, 2.752853, -0.278701, 3.141593, 2.319964, 0.889390, -0.410922
1423268020.154735, 2.752853, -0.278701, 3.141593, 2.328230, 0.881563, -0.414558
1423268020.171101, 2.752853, -0.278701, 3.141593, 2.341476, 0.864889, -0.433968
1423268020.291611, 2.795368, -0.309324, 3.141593, 2.353855, 0.845018, -0.462022
1423268020.312174, 2.795368, -0.309324, 3.141593, 2.378210, 0.813400, -0.490801
1423268020.377209, 2.834299, -0.343720, 3.141593, 2.390242, 0.789727, -0.531961
1423268020.418261, 2.834299, -0.343720, 3.141593, 2.399458, 0.770569, -0.567605
1423268020.492345, 2.871867, -0.376259, 3.141593, 2.408123, 0.758248, -0.576317
1423268020.576379, 2.871867, -0.376259, 3.141593, 2.428526, 0.724179, -0.607482
1423268020.579395, 2.910447, -0.421406, 3.141593, 2.435786, 0.704634, -0.636256
1423268020.636989, 2.910447, -0.421406, 3.141593, 2.440891, 0.694065, -0.647688
1423268020.683888, 2.910447, -0.421406, 3.141593, 2.445580, 0.679141, -0.672886
1423268020.725904, 2.910447, -0.421406, 3.141593, 2.455303, 0.652500, -0.699827
1423268020.761193, 2.910447, -0.421406, 3.141593, 2.456362, 0.648449, -0.707121
1423268020.895879, 2.943230, -0.463024, 3.141593, 2.462692, 0.624111, -0.737121
1423268020.940545, 2.991076, -0.554601, 3.141593, 2.466924, 0.580170, -0.811616
1423268020.992525, 2.991076, -0.554601, 3.141593, 2.476187, 0.572237, -0.797371
1423268021.041582, 2.991076, -0.554601, 3.141593, 2.474834, 0.545345, -0.851897
1423268021.082752, 3.031338, -0.647320, 3.141593, 2.474827, 0.531179, -0.880195
1423268021.136665, 3.031338, -0.647320, 3.141593, 2.483957, 0.506517, -0.889906
1423268021.168600, 3.031338, -0.647320, 3.141593, 2.480213, 0.494076, -0.919844
1423268021.177521, 3.031338, -0.647320, 3.141593, 2.479281, 0.491076, -0.925775
1423268021.251536, 3.056086, -0.743631, 3.141593, 2.489607, 0.478594, -0.913475
1423268021.310942, 3.056086, -0.743631, 3.141593, 2.483303, 0.452984, -0.968558
1423268021.328047, 3.030576, -0.921805, 3.141593, 2.484136, 0.436310, -0.992522
1423268021.375627, 3.044464, -0.843663, 3.141593, 2.486331, 0.433137, -0.981507
1423268021.410246, 3.044464, -0.843663, 3.141593, 2.486693, 0.420699, -1.003132
1423268021.529542, 3.030576, -0.921805, 3.141593, 2.491015, 0.383026, -1.030056
1423268021.633290, 3.030576, -0.921805, 3.141593, 2.486182, 0.364291, -1.080363
1423268021.720243, 3.039588, -0.992128, 3.141593, 2.484670, 0.323548, -1.129165
1423268022.471474, 3.021797, -1.096970, 3.141593, 2.442891, 0.084050, -1.418478
1423268022.541139, 2.996020, -1.150221, 3.141593, 2.417825, 0.028354, -1.499882
1423268022.547747, 2.996020, -1.150221, 3.141593, 2.415546, 0.019678, -1.511332
1423268022.656513, 2.996020, -1.150221, 3.141593, 2.401918, -0.007895, -1.551367
1423268022.680986, 2.980204, -1.212861, 3.141593, 2.401651, -0.010447, -1.565178
1423268022.772810, 2.980204, -1.212861, 3.141593, 2.392692, -0.029520, -1.593097
1423268022.819568, 2.980204, -1.212861, 3.141593, 2.380994, -0.051504, -1.624599
1423268022.866429, 2.966599, -1.219939, 3.141593, 2.374591, -0.062105, -1.642771
1423268022.896392, 2.966599, -1.219939, 3.141593, 2.372179, -0.067371, -1.652172
1423268022.932195, 2.966599, -1.219939, 3.141593, 2.365112, -0.078144, -1.663257
1423268022.970067, 2.966599, -1.219939, 3.141593, 2.359654, -0.087547, -1.688236
1423268023.072442, 2.931918, -1.281078, 3.141593, 2.347520, -0.104365, -1.715102
1423268023.156241, 2.892663, -1.352784, 3.141593, 2.328806, -0.128437, -1.756835
1423268023.224655, 2.892663, -1.352784, 3.141593, 2.313766, -0.147379, -1.797821
1423268023.272686, 2.853810, -1.425775, 3.141593, 2.305772, -0.156461, -1.821787
1423268023.351067, 2.853810, -1.425775, 3.141593, 2.303252, -0.171972, -1.829933
1423268023.363617, 2.753178, -1.509291, 3.141593, 2.283359, -0.189225, -1.859030
1423268023.463596, 2.813487, -1.474976, 3.141593, 2.262163, -0.208782, -1.908136
1423268023.513593, 2.813487, -1.474976, 3.141593, 2.246250, -0.218624, -1.949691
1423268023.572616, 2.753178, -1.509291, 3.141593, 2.224930, -0.231216, -1.994757
1423268023.632281, 2.753178, -1.509291, 3.141593, 2.207491, -0.240996, -2.029597
1423268023.647983, 2.753178, -1.509291, 3.141593, 2.190481, -0.250950, -2.068037
1423268023.683716, 2.753178, -1.509291, 3.141593, 2.183712, -0.254248, -2.080079
1423268023.710359, 2.753178, -1.509291, 3.141593, 2.170063, -0.261972, -2.110286
1423268023.755380, 2.700867, -1.524033, 3.141593, 2.167186, -0.263662, -2.115486
1423268023.805051, 2.700867, -1.524033, 3.141593, 2.153493, -0.271944, -2.163008
1423268023.853938, 2.700867, -1.524033, 3.141593, 2.135440, -0.278078, -2.180658
1423268023.945498, 2.662510, -1.566389, 3.141593, 2.110787, -0.288079, -2.231510
1423268023.969774, 2.662510, -1.566389, 3.141593, 2.085646, -0.297316, -2.273648
1423268024.002217, 2.662510, -1.566389, 3.141593, 2.069837, -0.301924, -2.305747
1423268024.098973, 2.610996, -1.591574, 3.141593, 2.061968, -0.304297, -2.321396
1423268024.160883, 2.610996, -1.591574, 3.141593, 2.029271, -0.313750, -2.383959
1423268024.219201, 2.543736, -1.610707, 3.141593, 1.994839, -0.320563, -2.444456
1423268024.264750, 2.543736, -1.610707, 3.141593, 1.976163, -0.323618, -2.476125
1423268024.438384, 2.513609, -1.618802, 3.141593, 1.912180, -0.334581, -2.586430
1423268024.460188, 2.513609, -1.618802, 3.141593, 1.897427, -0.335869, -2.611165
1423268024.527622, 2.477028, -1.624369, 3.141593, 1.893094, -0.335257, -2.619829
1423268024.630579, 2.477028, -1.624369, 3.141593, 1.843795, -0.337455, -2.705559
1423268024.633582, 2.430185, -1.613768, 3.141593, 1.828269, -0.337587, -2.732268
1423268024.765110, 2.430185, -1.613768, 3.141593, 1.797871, -0.335896, -2.786628
1423268024.807864, 2.394188, -1.609491, 3.141593, 1.775045, -0.334330, -2.826874
1423268024.865474, 2.394188, -1.609491, 3.141593, 1.758659, -0.332564, -2.854016
1423268024.932289, 2.394188, -1.609491, 3.141593, 1.722141, -0.327289, -2.913541
1423268024.971518, 2.354895, -1.619615, 3.141593, 1.705988, -0.324473, -2.943705
1423268025.021791, 2.354895, -1.619615, 3.141593, 1.675379, -0.316985, -2.993913
1423268025.076352, 2.354895, -1.619615, 3.141593, 1.654643, -0.312747, -3.031999
1423268025.099844, 2.332129, -1.615203, 3.141593, 1.646234, -0.310408, -3.044163
1423268025.179124, 2.332129, -1.615203, 3.141593, 1.616609, -0.301769, -3.093234
1423268025.211474, 2.332129, -1.615203, 3.141593, 1.600529, -0.297671, -3.118980
1423268025.293487, 2.295648, -1.611629, 3.141593, 1.580718, -0.291019, 3.130660
1423268025.300690, 2.295648, -1.611629, 3.141593, 1.560171, -0.283248, 3.100441
1423268025.480891, 2.255046, -1.592050, 3.141593, 1.508677, -0.268564, 3.025482
1423268025.538349, 2.255046, -1.592050, 3.141593, 1.471593, -0.257264, 2.978332
1423268025.609507, 2.228107, -1.580182, 3.141593, 1.460216, -0.253980, 2.967039
1423268025.634130, 2.228107, -1.580182, 3.141593, 1.433701, -0.247646, 2.938251
1423268025.646579, 2.228107, -1.580182, 3.141593, 1.427938, -0.244724, 2.932297
1423268025.657756, 2.163650, -1.564355, 3.141593, 1.420125, -0.242585, 2.924809
1423268025.685568, 2.228107, -1.580182, 3.141593, 1.417616, -0.243812, 2.923085
1423268025.754375, 2.198904, -1.575785, 3.141593, 1.409437, -0.241887, 2.914514
1423268025.763618, 2.198904, -1.575785, 3.141593, 1.384720, -0.237093, 2.895007
1423268025.841651, 2.198904, -1.575785, 3.141593, 1.363447, -0.233069, 2.881254
1423268025.910128, 2.163650, -1.564355, 3.141593, 1.342325, -0.230855, 2.866977
1423268025.996201, 2.163650, -1.564355, 3.141593, 1.313139, -0.228958, 2.850866
1423268026.040056, 2.163650, -1.564355, 3.141593, 1.278540, -0.226144, 2.833173
1423268026.096331, 2.139974, -1.560777, 3.141593, 1.252591, -0.223678, 2.821011
1423268026.117968, 2.139974, -1.560777, 3.141593, 1.235289, -0.221565, 2.812050
1423268026.134118, 2.139974, -1.560777, 3.141593, 1.222811, -0.220392, 2.810145
1423268026.171493, 2.139974, -1.560777, 3.141593, 1.218434, -0.219539, 2.805947
1423268026.241565, 2.102959, -1.538235, 3.141593, 1.183561, -0.214433, 2.791041
1423268026.346286, 2.102959, -1.538235, 3.141593, 1.153294, -0.211350, 2.780393
1423268026.386100, 2.074532, -1.529712, -3.141593, 1.126892, -0.207237, 2.768816
1423268026.519749, 1.711746, -1.254872, -3.141593, 1.052366, -0.193949, 2.737497
1423268026.622878, 2.043846, -1.506377, -3.141593, 1.012372, -0.186361, 2.721952
1423268026.680972, 2.010506, -1.484240, -3.141593, 0.990278, -0.182462, 2.715992
1423268026.827363, 2.010506, -1.484240, -3.141593, 0.948497, -0.173810, 2.702901
1423268026.926493, 1.962485, -1.448465, -3.141593, 0.905982, -0.163408, 2.691444
1423268026.986560, 1.962485, -1.448465, -3.141593, 0.859667, -0.150040, 2.673189
1423268027.075843, 1.928081, -1.420556, -3.141593, 0.821773, -0.139185, 2.665601
1423268027.176717, 1.895132, -1.388541, -3.141593, 0.754498, -0.121236, 2.657821
1423268027.221036, 1.895132, -1.388541, -3.141593, 0.730385, -0.115225, 2.658012
1423268027.240925, 1.895132, -1.388541, -3.141593, 0.720562, -0.112847, 2.655399
1423268027.327588, 1.876573, -1.367088, -3.141593, 0.685850, -0.104985, 2.657685
1423268027.456582, 1.876573, -1.367088, -3.141593, 0.619923, -0.092984, 2.667164
1423268027.551493, 1.854198, -1.346780, -3.141593, 0.589065, -0.087067, 2.673671
1423268027.595340, 1.854198, -1.346780, -3.141593, 0.538301, -0.078306, 2.682281
1423268027.713567, 1.787430, -1.296693, -3.141593, 0.481624, -0.066380, 2.693863
1423268027.846671, 1.711746, -1.254872, -3.141593, 0.429970, -0.055930, 2.705009
1423268027.885113, 1.711746, -1.254872, -3.141593, 0.398860, -0.049661, 2.714839
1423268027.940548, 1.711746, -1.254872, -3.141593, 0.384064, -0.046845, 2.716870
1423268027.943749, 1.037874, -0.736041, -3.141593, 0.358981, -0.042047, 2.722714
1423268028.011346, 1.636878, -1.197913, -3.141593, 0.338632, -0.038335, 2.729218
1423268028.054779, 1.636878, -1.197913, -3.141593, 0.318227, -0.034709, 2.733999
1423268028.068471, 1.636878, -1.197913, -3.141593, 0.298080, -0.030629, 2.735312
1423268028.170736, 1.596999, -1.179140, -3.141593, 0.272066, -0.026195, 2.741847
1423268028.199501, 1.596999, -1.179140, -3.141593, 0.229129, -0.017308, 2.749284
1423268028.276216, 1.562241, -1.146071, -3.141593, 0.198592, -0.010999, 2.755305
1423268028.298501, 1.562241, -1.146071, -3.141593, 0.177281, -0.005635, 2.762135
1423268028.321501, 1.562241, -1.146071, -3.141593, 0.172245, -0.004414, 2.762345
1423268028.361010, 1.562241, -1.146071, -3.141593, 0.157256, -0.000485, 2.764904
1423268028.371624, 1.037874, -0.736041, -3.141593, 0.137723, 0.004505, 2.766318
