%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113870.012867, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125838, -0.270077, 0.300000, -0.004057, -0.007203, 2.750146
1426113870.077457, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126330, -0.269834, 0.300000, -0.004289, -0.006835, 2.749561
1426113870.118182, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126227, -0.270020, 0.300000, -0.004409, -0.006730, 2.750405
1426113870.171612, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125870, -0.270121, 0.300000, -0.004816, -0.006393, 2.749591
1426113870.236494, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126129, -0.270163, 0.300000, -0.005139, -0.006272, 2.750720
1426113870.297213, 1625.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125957, -0.270213, 0.300000, -0.005531, -0.005943, 2.750130
1426113870.379959, 1625.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126047, -0.269807, 0.300000, -0.005874, -0.005765, 2.751279
1426113870.436133, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126285, -0.269975, 0.300000, -0.006047, -0.005524, 2.750933
1426113870.472502, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125957, -0.270039, 0.300000, -0.006290, -0.005366, 2.750553
1426113870.531220, 1625.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126265, -0.269978, 0.300000, -0.006691, -0.005153, 2.751560
1426113870.581711, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125913, -0.270296, 0.300000, -0.006954, -0.004912, 2.750771
1426113870.684609, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126227, -0.269846, 0.300000, -0.007405, -0.004630, 2.751881
1426113870.719098, 1627.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126188, -0.270106, 0.300000, -0.007655, -0.004409, 2.751235
1426113870.777852, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126351, -0.269837, 0.300000, -0.007860, -0.004219, 2.752076
1426113870.831080, 1626.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125488, -0.269868, 0.300000, -0.008174, -0.003914, 2.751826
1426113870.914515, 1627.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126215, -0.270114, 0.300000, -0.008554, -0.003634, 2.752536
1426113871.008717, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126047, -0.270019, 0.300000, -0.009057, -0.003184, 2.752061
1426113871.043712, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125869, -0.269711, 0.300000, -0.009255, -0.003047, 2.752827
1426113871.129710, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126262, -0.270092, 0.300000, -0.009666, -0.002750, 2.752394
1426113871.167079, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125935, -0.270341, 0.300000, -0.009879, -0.002649, 2.753102
1426113871.253834, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125748, -0.270224, 0.300000, -0.010408, -0.002340, 2.752866
1426113871.312328, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125840, -0.270060, 0.300000, -0.010725, -0.002086, 2.753501
1426113871.375467, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125988, -0.270101, 0.300000, -0.011034, -0.001796, 2.753361
1426113871.456867, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126068, -0.270004, 0.300000, -0.011381, -0.001501, 2.753955
1426113871.500615, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126181, -0.269951, 0.300000, -0.011594, -0.001297, 2.753784
1426113871.536334, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126289, -0.270020, 0.300000, -0.011794, -0.001046, 2.753386
1426113871.589966, 1626.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126199, -0.270016, 0.300000, -0.011904, -0.000941, 2.754092
1426113871.630080, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126280, -0.270044, 0.300000, -0.012069, -0.000722, 2.754082
1426113871.712125, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126251, -0.270004, 0.300000, -0.012451, -0.000250, 2.754032
1426113871.784960, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126293, -0.270003, 0.300000, -0.012911, 0.000252, 2.754083
1426113871.837926, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126250, -0.270046, 0.300000, -0.013133, 0.000464, 2.754055
1426113871.906109, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126309, -0.269959, 0.300000, -0.013418, 0.000812, 2.754532
1426113871.959338, 1626.000000, 1413.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126269, -0.269946, 0.300000, -0.013693, 0.001067, 2.754201
1426113872.027679, 1627.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126234, -0.269995, 0.300000, -0.014061, 0.001471, 2.754814
1426113872.081381, 1626.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126271, -0.269987, 0.300000, -0.014286, 0.001670, 2.754618
1426113872.119084, 1626.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126271, -0.269933, 0.300000, -0.014489, 0.001848, 2.755043
1426113872.183586, 1627.000000, 1412.000000, 1108.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126264, -0.270010, 0.300000, -0.014758, 0.002203, 2.755003
1426113872.242859, 1625.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126337, -0.270005, 0.300000, -0.014982, 0.002453, 2.755048
1426113872.329019, 1626.000000, 1412.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126327, -0.269967, 0.300000, -0.015371, 0.002885, 2.755162
1426113872.399896, 1626.000000, 1413.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126280, -0.269971, 0.300000, -0.015643, 0.003152, 2.755644
1426113872.451604, 1626.000000, 1413.000000, 1108.000000, 1569.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126254, -0.270048, 0.300000, -0.015880, 0.003364, 2.755499
1426113872.519350, 1625.000000, 1413.000000, 1108.000000, 1569.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126277, -0.269950, 0.300000, -0.016194, 0.003719, 2.755828
1426113872.575592, 1626.000000, 1413.000000, 1107.000000, 1689.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126321, -0.269970, 0.300000, -0.016387, 0.003927, 2.755826
1426113872.613713, 1626.000000, 1413.000000, 1108.000000, 1867.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126217, -0.269983, 0.300000, -0.016602, 0.004124, 2.755711
1426113872.693333, 1626.000000, 1412.000000, 1108.000000, 1969.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126281, -0.269993, 0.300000, -0.016981, 0.004448, 2.756273
1426113872.787589, 1626.000000, 1413.000000, 1107.000000, 1977.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126317, -0.269961, 0.300000, -0.017304, 0.004831, 2.756297
1426113872.821208, 1626.000000, 1413.000000, 1107.000000, 1976.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126265, -0.269952, 0.300000, -0.017439, 0.004972, 2.756693
1426113872.859857, 1626.000000, 1413.000000, 1108.000000, 1976.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126272, -0.270027, 0.300000, -0.017627, 0.005115, 2.756374
1426113872.945731, 1626.000000, 1413.000000, 1108.000000, 1882.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126270, -0.269950, 0.300000, -0.017974, 0.005481, 2.756964
1426113873.034214, 1626.000000, 1412.000000, 1108.000000, 1439.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126270, -0.270010, 0.300000, -0.018349, 0.005748, 2.756965
1426113873.113735, 1626.000000, 1413.000000, 1109.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126238, -0.269978, 0.300000, -0.018705, 0.006010, 2.757389
1426113873.145839, 1626.000000, 1413.000000, 1109.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126255, -0.270011, 0.300000, -0.018915, 0.006234, 2.757279
1426113873.184844, 1626.000000, 1412.000000, 1110.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126282, -0.270004, 0.300000, -0.019095, 0.006427, 2.757502
1426113873.236584, 1626.000000, 1412.000000, 1108.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126240, -0.269970, 0.300000, -0.019296, 0.006690, 2.757768
1426113873.291838, 1626.000000, 1413.000000, 1124.000000, 1573.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126284, -0.269970, 0.300000, -0.019451, 0.006888, 2.757564
1426113873.361111, 1626.000000, 1413.000000, 1327.000000, 1600.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126262, -0.270004, 0.300000, -0.019759, 0.007284, 2.758171
1426113873.414112, 1626.000000, 1412.000000, 1359.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126298, -0.269970, 0.300000, -0.019950, 0.007354, 2.757808
1426113873.497599, 1626.000000, 1413.000000, 1350.000000, 1615.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126229, -0.269903, 0.300000, -0.020101, 0.007463, 2.758821
1426113873.588648, 1626.000000, 1412.000000, 1339.000000, 1589.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126139, -0.270362, 0.300000, -0.020494, 0.007300, 2.757858
1426113873.647463, 1626.000000, 1413.000000, 1295.000000, 1572.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126332, -0.269952, 0.300000, -0.020511, 0.007082, 2.759240
1426113873.748888, 1626.000000, 1413.000000, 1268.000000, 1563.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125896, -0.270215, 0.300000, -0.020792, 0.006925, 2.759236
1426113873.831305, 1626.000000, 1413.000000, 1257.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126683, -0.270126, 0.300000, -0.020956, 0.006820, 2.758627
1426113873.917223, 1626.000000, 1413.000000, 1257.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126304, -0.269995, 0.300000, -0.021131, 0.006717, 2.759751
1426113874.003839, 1626.000000, 1413.000000, 1257.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125985, -0.270254, 0.300000, -0.021504, 0.006905, 2.759342
1426113874.044843, 1627.000000, 1412.000000, 1257.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126244, -0.270031, 0.300000, -0.021556, 0.006895, 2.759959
1426113874.095837, 1626.000000, 1413.000000, 1266.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126385, -0.270135, 0.300000, -0.021800, 0.006811, 2.759064
1426113874.174270, 1626.000000, 1412.000000, 1296.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126408, -0.269946, 0.300000, -0.021774, 0.006647, 2.760155
1426113874.208229, 1626.000000, 1412.000000, 1297.000000, 1556.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126239, -0.270030, 0.300000, -0.021883, 0.006654, 2.759801
1426113874.244351, 1626.000000, 1412.000000, 1289.000000, 1556.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125923, -0.270250, 0.300000, -0.021868, 0.006688, 2.759604
1426113874.296862, 1626.000000, 1412.000000, 1264.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125558, -0.269846, 0.300000, -0.021994, 0.006639, 2.760197
1426113874.331476, 1626.000000, 1413.000000, 1258.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126568, -0.270032, 0.300000, -0.022113, 0.006587, 2.760060
1426113874.385728, 1626.000000, 1412.000000, 1229.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126123, -0.269736, 0.300000, -0.022297, 0.006588, 2.759882
1426113874.465214, 1626.000000, 1413.000000, 1215.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126196, -0.270396, 0.300000, -0.022402, 0.006444, 2.760398
1426113874.543756, 1626.000000, 1412.000000, 1233.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126085, -0.270004, 0.300000, -0.022614, 0.006368, 2.760315
1426113874.623844, 1626.000000, 1413.000000, 1251.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126599, -0.270016, 0.300000, -0.022714, 0.006354, 2.760545
1426113874.684358, 1626.000000, 1413.000000, 1276.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126657, -0.270385, 0.300000, -0.022754, 0.006386, 2.760819
1426113874.739363, 1626.000000, 1412.000000, 1290.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125936, -0.270197, 0.300000, -0.022852, 0.006365, 2.761013
1426113874.824842, 1625.000000, 1413.000000, 1290.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126227, -0.269663, 0.300000, -0.022963, 0.006288, 2.761420
1426113874.908123, 1626.000000, 1413.000000, 1299.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125745, -0.270003, 0.300000, -0.023258, 0.006329, 2.761384
1426113874.949337, 1626.000000, 1413.000000, 1301.000000, 1556.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125916, -0.270299, 0.300000, -0.023371, 0.006205, 2.761523
1426113875.034997, 1626.000000, 1413.000000, 1301.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125662, -0.269958, 0.300000, -0.023536, 0.006078, 2.761707
1426113875.155782, 1626.000000, 1412.000000, 1302.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126363, -0.270011, 0.300000, -0.023696, 0.006054, 2.761781
1426113875.253233, 1626.000000, 1413.000000, 1301.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126083, -0.270357, 0.300000, -0.023912, 0.005918, 2.762064
1426113875.317974, 1626.000000, 1412.000000, 1304.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126319, -0.270516, 0.300000, -0.024040, 0.005827, 2.762057
1426113875.418104, 1627.000000, 1412.000000, 1303.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126200, -0.270380, 0.300000, -0.024253, 0.005757, 2.762458
1426113875.482482, 1626.000000, 1413.000000, 1321.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126439, -0.270159, 0.300000, -0.024358, 0.005653, 2.762439
1426113875.566845, 1626.000000, 1413.000000, 1325.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126260, -0.270195, 0.300000, -0.024525, 0.005413, 2.762519
1426113875.651993, 1627.000000, 1412.000000, 1337.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125962, -0.270306, 0.300000, -0.024627, 0.005229, 2.762818
1426113875.712372, 1626.000000, 1412.000000, 1337.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126123, -0.269672, 0.300000, -0.024614, 0.005029, 2.762856
1426113875.757854, 1626.000000, 1413.000000, 1337.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125793, -0.270126, 0.300000, -0.024749, 0.005005, 2.762936
1426113875.813861, 1626.000000, 1413.000000, 1339.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126149, -0.270149, 0.300000, -0.024706, 0.004856, 2.763077
1426113875.898856, 1626.000000, 1413.000000, 1339.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125930, -0.269826, 0.300000, -0.024693, 0.004500, 2.762959
1426113875.981622, 1626.000000, 1412.000000, 1337.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126578, -0.269756, 0.300000, -0.024935, 0.004390, 2.762937
1426113876.045013, 1626.000000, 1412.000000, 1337.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125823, -0.270068, 0.300000, -0.024986, 0.004329, 2.763168
1426113876.102408, 1626.000000, 1413.000000, 1339.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126437, -0.269938, 0.300000, -0.025108, 0.004333, 2.762940
1426113876.195601, 1626.000000, 1413.000000, 1340.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126171, -0.269566, 0.300000, -0.025222, 0.004298, 2.763206
1426113876.236611, 1627.000000, 1412.000000, 1353.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125604, -0.269996, 0.300000, -0.025168, 0.004243, 2.763136
1426113876.321606, 1626.000000, 1413.000000, 1365.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126225, -0.270065, 0.300000, -0.025332, 0.003983, 2.763388
1426113876.389112, 1626.000000, 1413.000000, 1375.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126080, -0.269715, 0.300000, -0.025304, 0.003595, 2.763229
1426113876.480485, 1626.000000, 1413.000000, 1377.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126347, -0.270316, 0.300000, -0.025276, 0.003232, 2.763412
1426113876.549220, 1626.000000, 1412.000000, 1378.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126463, -0.270061, 0.300000, -0.025313, 0.002858, 2.763578
1426113876.610296, 1626.000000, 1413.000000, 1391.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125954, -0.269849, 0.300000, -0.025294, 0.002754, 2.763479
1426113876.645096, 1626.000000, 1413.000000, 1391.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126179, -0.270184, 0.300000, -0.025196, 0.002550, 2.763518
1426113876.726737, 1626.000000, 1412.000000, 1392.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126296, -0.270467, 0.300000, -0.025264, 0.002487, 2.763640
1426113876.789097, 1626.000000, 1413.000000, 1391.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126891, -0.270563, 0.300000, -0.025120, 0.002184, 2.763801
1426113876.831609, 1626.000000, 1413.000000, 1391.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125876, -0.270026, 0.300000, -0.025253, 0.002131, 2.763902
1426113876.883091, 1626.000000, 1413.000000, 1397.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125828, -0.269943, 0.300000, -0.025165, 0.001995, 2.763760
1426113876.964667, 1627.000000, 1412.000000, 1397.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126523, -0.270226, 0.300000, -0.025195, 0.001785, 2.764181
1426113876.997553, 1626.000000, 1413.000000, 1400.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126370, -0.270153, 0.300000, -0.025134, 0.001697, 2.763862
1426113877.049536, 1626.000000, 1412.000000, 1401.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126459, -0.270181, 0.300000, -0.025132, 0.001704, 2.763951
1426113877.127735, 1626.000000, 1412.000000, 1407.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126298, -0.270482, 0.300000, -0.024959, 0.001487, 2.764090
1426113877.184422, 1626.000000, 1413.000000, 1411.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126620, -0.270068, 0.300000, -0.024973, 0.001280, 2.764291
1426113877.238744, 1626.000000, 1412.000000, 1413.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126150, -0.270416, 0.300000, -0.024977, 0.001190, 2.764327
1426113877.293470, 1626.000000, 1413.000000, 1420.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126351, -0.269559, 0.300000, -0.025027, 0.001192, 2.764134
1426113877.374853, 1626.000000, 1413.000000, 1432.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126279, -0.270133, 0.300000, -0.025055, 0.000789, 2.764294
1426113877.455096, 1626.000000, 1413.000000, 1439.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126655, -0.270297, 0.300000, -0.025019, 0.000339, 2.764030
1426113877.488086, 1626.000000, 1413.000000, 1441.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125913, -0.270035, 0.300000, -0.024993, 0.000297, 2.764042
1426113877.568076, 1626.000000, 1413.000000, 1440.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126240, -0.270140, 0.300000, -0.024985, 0.000093, 2.764352
1426113877.598240, 1625.000000, 1413.000000, 1441.000000, 1556.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126428, -0.270236, 0.300000, -0.025030, -0.000056, 2.764319
1426113877.635034, 1626.000000, 1413.000000, 1441.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126643, -0.270134, 0.300000, -0.024963, -0.000090, 2.764452
1426113877.695360, 1626.000000, 1412.000000, 1442.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126241, -0.270478, 0.300000, -0.024798, -0.000485, 2.764710
1426113877.752455, 1626.000000, 1413.000000, 1443.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126134, -0.270343, 0.300000, -0.024765, -0.000648, 2.764706
1426113877.786230, 1626.000000, 1412.000000, 1446.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126838, -0.270112, 0.300000, -0.024773, -0.000706, 2.765174
1426113877.843469, 1626.000000, 1413.000000, 1445.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126340, -0.270271, 0.300000, -0.024637, -0.000808, 2.764850
1426113877.900869, 1626.000000, 1413.000000, 1445.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126700, -0.270408, 0.300000, -0.024497, -0.001085, 2.765099
1426113877.946117, 1627.000000, 1412.000000, 1445.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126548, -0.270250, 0.300000, -0.024383, -0.001142, 2.765272
1426113878.001870, 1626.000000, 1413.000000, 1443.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126455, -0.270711, 0.300000, -0.024424, -0.001288, 2.765322
1426113878.032859, 1626.000000, 1412.000000, 1444.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126272, -0.270621, 0.300000, -0.024231, -0.001449, 2.765424
1426113878.086095, 1627.000000, 1412.000000, 1445.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126193, -0.270437, 0.300000, -0.024285, -0.001459, 2.765498
1426113878.122490, 1626.000000, 1412.000000, 1455.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126446, -0.270249, 0.300000, -0.024133, -0.001458, 2.765701
1426113878.159099, 1627.000000, 1412.000000, 1468.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126452, -0.269700, 0.300000, -0.023975, -0.001882, 2.765793
1426113878.211605, 1626.000000, 1413.000000, 1468.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126367, -0.270376, 0.300000, -0.023894, -0.002157, 2.765931
1426113878.304981, 1626.000000, 1412.000000, 1469.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126321, -0.270519, 0.300000, -0.023768, -0.002469, 2.765796
1426113878.338540, 1626.000000, 1413.000000, 1468.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126300, -0.270017, 0.300000, -0.023747, -0.002616, 2.765984
1426113878.376363, 1626.000000, 1413.000000, 1466.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125989, -0.270232, 0.300000, -0.023778, -0.002754, 2.766045
1426113878.415840, 1626.000000, 1413.000000, 1466.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126073, -0.270113, 0.300000, -0.023470, -0.002987, 2.766303
1426113878.479991, 1626.000000, 1413.000000, 1468.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126255, -0.270178, 0.300000, -0.023168, -0.003300, 2.766165
1426113878.539227, 1626.000000, 1413.000000, 1471.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126657, -0.270289, 0.300000, -0.023170, -0.003382, 2.766489
1426113878.575562, 1626.000000, 1413.000000, 1479.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126189, -0.270553, 0.300000, -0.023273, -0.003459, 2.766606
1426113878.635344, 1626.000000, 1413.000000, 1482.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126370, -0.270614, 0.300000, -0.022887, -0.003907, 2.766708
1426113878.675755, 1626.000000, 1412.000000, 1484.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126427, -0.270071, 0.300000, -0.022543, -0.004043, 2.766621
1426113878.738100, 1626.000000, 1413.000000, 1487.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126359, -0.270688, 0.300000, -0.022337, -0.004214, 2.767061
1426113878.791759, 1626.000000, 1413.000000, 1488.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126279, -0.270545, 0.300000, -0.021944, -0.004673, 2.766989
1426113878.846884, 1626.000000, 1413.000000, 1494.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126357, -0.270579, 0.300000, -0.021684, -0.004811, 2.767105
1426113878.942374, 1626.000000, 1413.000000, 1510.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.126222, -0.270778, 0.300000, -0.021490, -0.004885, 2.767460
