%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991380.917341, 1633.000000, 1544.000000, 1724.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.908057, 0.771909, 0.902157, 0.008181, 0.119205, 2.858337
1424991381.011211, 1642.000000, 1542.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.944766, 0.833739, 0.899007, 0.015491, 0.097184, 2.857879
1424991381.064455, 1658.000000, 1536.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.973603, 0.901661, 0.894750, 0.025068, 0.100190, 2.857422
1424991381.117964, 1690.000000, 1519.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.985158, 0.942585, 0.894179, 0.045723, 0.099322, 2.857090
1424991381.190964, 1695.000000, 1510.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.993791, 0.983975, 0.891405, 0.090772, 0.074725, 2.854235
1424991381.275961, 1695.000000, 1509.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001289, 1.036032, 0.888360, 0.150674, 0.029827, 2.846633
1424991381.329179, 1699.000000, 1509.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003379, 1.094609, 0.883067, 0.163274, 0.020426, 2.844432
1424991381.402816, 1695.000000, 1507.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001973, 1.123380, 0.881032, 0.148729, 0.031666, 2.847115
1424991381.475943, 1695.000000, 1505.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.996531, 1.156878, 0.876798, 0.133077, 0.033655, 2.848921
1424991381.554213, 1692.000000, 1505.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.989400, 1.189537, 0.876521, 0.126416, 0.022042, 2.849000
1424991381.649438, 1695.000000, 1500.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.982282, 1.211826, 0.872823, 0.131005, 0.014949, 2.850157
1424991381.722846, 1695.000000, 1498.000000, 1739.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.964426, 1.235361, 0.874680, 0.132445, 0.014871, 2.853132
1424991381.796442, 1691.000000, 1498.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.950212, 1.244001, 0.875413, 0.128592, 0.005072, 2.855194
1424991381.895340, 1692.000000, 1497.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.932314, 1.247823, 0.876907, 0.119087, -0.000409, 2.858702
1424991381.949061, 1691.000000, 1505.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907317, 1.243628, 0.881015, 0.116129, 0.003106, 2.861326
1424991382.001850, 1691.000000, 1507.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.890616, 1.235851, 0.882473, 0.116579, 0.011798, 2.864828
1424991382.094723, 1684.000000, 1507.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877997, 1.230134, 0.887153, 0.116394, 0.020449, 2.868529
1424991382.169819, 1680.000000, 1521.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850570, 1.208676, 0.893454, 0.101903, 0.018685, 2.870254
1424991382.242817, 1683.000000, 1519.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.822614, 1.184162, 0.898752, 0.090331, 0.029574, 2.871862
1424991382.295449, 1685.000000, 1514.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797151, 1.159001, 0.902560, 0.089319, 0.046545, 2.873618
1424991382.369099, 1681.000000, 1503.000000, 1727.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773518, 1.137282, 0.907154, 0.097098, 0.043189, 2.872977
1424991382.456594, 1679.000000, 1504.000000, 1726.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.737441, 1.100764, 0.912306, 0.102457, 0.010521, 2.869848
1424991382.550450, 1658.000000, 1491.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.695225, 1.057161, 0.918454, 0.089969, -0.003446, 2.868517
1424991382.669865, 1645.000000, 1477.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.647930, 1.005955, 0.922475, 0.038692, -0.016530, 2.866204
1424991382.746613, 1635.000000, 1475.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.581186, 0.929804, 0.925244, 0.010086, -0.022186, 2.864646
1424991382.845191, 1613.000000, 1468.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.537816, 0.881228, 0.930047, -0.006496, -0.017208, 2.862592
1424991382.917181, 1620.000000, 1468.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.480304, 0.815193, 0.932211, -0.013703, -0.015931, 2.860960
1424991382.970807, 1629.000000, 1468.000000, 1725.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.441866, 0.773604, 0.935591, -0.016879, -0.017710, 2.859561
1424991383.043447, 1645.000000, 1466.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413726, 0.744471, 0.937258, -0.014393, -0.018802, 2.858573
1424991383.118570, 1645.000000, 1467.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.378286, 0.706012, 0.938068, 0.005290, -0.018882, 2.857122
1424991383.192654, 1649.000000, 1468.000000, 1727.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332539, 0.662163, 0.940443, 0.025911, -0.018716, 2.855986
1424991383.268930, 1659.000000, 1472.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.286290, 0.619214, 0.942955, 0.041443, -0.019685, 2.855394
1424991383.332582, 1669.000000, 1466.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.246369, 0.582513, 0.944539, 0.043922, -0.021142, 2.855283
1424991383.403712, 1683.000000, 1462.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.211549, 0.549757, 0.945122, 0.058594, -0.019255, 2.855619
1424991383.499056, 1653.000000, 1460.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.171457, 0.510798, 0.945669, 0.082808, -0.014436, 2.856105
1424991383.552712, 1647.000000, 1455.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113204, 0.452812, 0.946329, 0.066942, -0.012523, 2.856374
1424991383.604938, 1632.000000, 1449.000000, 1729.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082292, 0.421236, 0.945916, 0.029252, -0.012686, 2.856950
1424991383.677790, 1631.000000, 1449.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054647, 0.391118, 0.944550, -0.008665, -0.012486, 2.857882
1424991383.751340, 1628.000000, 1449.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006715, 0.342356, 0.942866, -0.025321, -0.012682, 2.858887
1424991383.849224, 1605.000000, 1448.000000, 1732.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.035761, 0.299449, 0.941434, -0.011636, -0.012503, 2.858778
1424991383.926153, 1617.000000, 1448.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101256, 0.241472, 0.940496, -0.002489, -0.011932, 2.858073
1424991384.023570, 1618.000000, 1449.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146509, 0.199340, 0.938223, -0.009093, -0.011553, 2.856461
1424991384.077282, 1618.000000, 1448.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.210357, 0.149481, 0.935905, -0.014156, -0.011112, 2.855234
1424991384.150448, 1619.000000, 1448.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.245812, 0.125112, 0.935679, -0.012798, -0.010335, 2.854455
1424991384.203057, 1626.000000, 1448.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.290445, 0.092755, 0.933809, -0.007031, -0.009545, 2.853720
1424991384.273798, 1632.000000, 1448.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.324329, 0.072515, 0.934589, -0.001893, -0.010129, 2.852669
1424991384.347286, 1631.000000, 1448.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.371013, 0.042475, 0.933772, 0.001936, -0.009915, 2.851708
1424991384.400079, 1628.000000, 1449.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.424415, 0.011487, 0.934279, 0.002012, -0.007758, 2.850620
1424991384.452950, 1632.000000, 1448.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.459049, -0.007994, 0.933671, -0.000929, -0.006840, 2.849575
1424991384.549563, 1642.000000, 1449.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.489892, -0.025143, 0.934446, 0.004697, -0.009304, 2.849134
1424991384.602705, 1655.000000, 1447.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.560081, -0.060260, 0.936295, 0.025539, -0.010578, 2.849113
1424991384.695829, 1655.000000, 1447.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.599406, -0.078141, 0.937817, 0.059462, -0.010722, 2.848483
1424991384.773701, 1656.000000, 1436.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.670448, -0.112308, 0.942300, 0.069430, -0.010300, 2.848353
1424991384.849819, 1657.000000, 1430.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.720592, -0.137915, 0.945181, 0.058200, -0.009912, 2.848269
1424991384.923186, 1652.000000, 1427.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.778771, -0.169427, 0.948841, 0.047769, -0.012021, 2.849380
1424991385.043318, 1646.000000, 1428.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.826485, -0.197834, 0.952108, 0.045646, -0.010912, 2.850684
1424991385.114789, 1643.000000, 1428.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.914992, -0.250123, 0.958768, 0.042044, -0.006530, 2.852312
1424991385.169048, 1635.000000, 1419.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.966998, -0.282281, 0.962896, 0.035084, -0.006202, 2.853114
1424991385.241833, 1617.000000, 1404.000000, 1728.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.012058, -0.310321, 0.965902, 0.022995, -0.015124, 2.854103
1424991385.294412, 1607.000000, 1372.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.064375, -0.342978, 0.968456, 0.006613, -0.036507, 2.855370
1424991385.367786, 1605.000000, 1359.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.101941, -0.365835, 0.969350, -0.008163, -0.080320, 2.857350
1424991385.464532, 1601.000000, 1331.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.160004, -0.402025, 0.968401, -0.010557, -0.156482, 2.861641
1424991385.537692, 1601.000000, 1305.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.226745, -0.444366, 0.966749, -0.002679, -0.196323, 2.862928
1424991385.631865, 1603.000000, 1299.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.266104, -0.471924, 0.965573, -0.000236, -0.240478, 2.862989
1424991385.685059, 1603.000000, 1299.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.304340, -0.503997, 0.963880, -0.001466, -0.261063, 2.862873
1424991385.758052, 1605.000000, 1293.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.318761, -0.520369, 0.963019, -0.002889, -0.259292, 2.862194
1424991385.857446, 1608.000000, 1293.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.330837, -0.544596, 0.962536, -0.003193, -0.252058, 2.860809
1424991385.931080, 1611.000000, 1303.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.325097, -0.571031, 0.962803, -0.001598, -0.249950, 2.860382
1424991386.005070, 1617.000000, 1308.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.311451, -0.587853, 0.962992, 0.000449, -0.237722, 2.859617
1424991386.058072, 1617.000000, 1308.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.280656, -0.601292, 0.963924, 0.001472, -0.221147, 2.859159
1424991386.157054, 1617.000000, 1308.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.249066, -0.611523, 0.965341, 0.001190, -0.211778, 2.859521
1424991386.250827, 1619.000000, 1307.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.182650, -0.626379, 0.966296, 0.000608, -0.215272, 2.860723
1424991386.329809, 1622.000000, 1307.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.107066, -0.637133, 0.966605, 0.000049, -0.214635, 2.863104
1424991386.403922, 1621.000000, 1307.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.027417, -0.644360, 0.966951, 0.000936, -0.211979, 2.864660
1424991386.477119, 1621.000000, 1309.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.949631, -0.648486, 0.966669, 0.001383, -0.209501, 2.865962
1424991386.551960, 1619.000000, 1313.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.849433, -0.651297, 0.966197, 0.001369, -0.208032, 2.867407
1424991386.650328, 1619.000000, 1354.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.753730, -0.651982, 0.965510, 0.001373, -0.175823, 2.868690
1424991386.744191, 1616.000000, 1466.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.603269, -0.649980, 0.964972, 0.002967, -0.077954, 2.869507
1424991386.843422, 1621.000000, 1510.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.457735, -0.646010, 0.969727, 0.003442, 0.065446, 2.870421
1424991386.918429, 1609.000000, 1547.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.299693, -0.640089, 0.978464, 0.005648, 0.091886, 2.870864
1424991386.992171, 1609.000000, 1556.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.174642, -0.633201, 0.981460, 0.009002, 0.116900, 2.871602
1424991387.091705, 1609.000000, 1555.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070952, -0.626571, 0.985012, 0.011128, 0.166410, 2.872577
1424991387.165685, 1605.000000, 1558.000000, 1729.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061021, -0.617387, 0.989286, 0.009866, 0.159503, 2.871990
1424991387.285913, 1603.000000, 1559.000000, 1728.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.153726, -0.609758, 0.990200, 0.008016, 0.148097, 2.870428
1424991387.340076, 1601.000000, 1562.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.271011, -0.598134, 0.991382, 0.007077, 0.154776, 2.869725
1424991387.412814, 1605.000000, 1588.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.310740, -0.592695, 0.992072, 0.007095, 0.160890, 2.868777
1424991387.483282, 1602.000000, 1583.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.360673, -0.586927, 0.992884, 0.007508, 0.171812, 2.867803
1424991387.537423, 1602.000000, 1579.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400028, -0.578672, 0.994311, 0.007312, 0.193417, 2.866591
1424991387.610397, 1601.000000, 1574.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.425324, -0.573848, 0.993256, 0.007321, 0.198936, 2.865137
1424991387.685915, 1602.000000, 1573.000000, 1732.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.445628, -0.566622, 0.991759, 0.006815, 0.170962, 2.861340
1424991387.763926, 1602.000000, 1572.000000, 1733.000000, 1556.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.457727, -0.557767, 0.987604, 0.005428, 0.155461, 2.858376
1424991387.834682, 1601.000000, 1570.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.457478, -0.550002, 0.983576, 0.004284, 0.160252, 2.855856
1424991387.907914, 1602.000000, 1563.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.447987, -0.541362, 0.980520, 0.002410, 0.162798, 2.853117
1424991388.004191, 1601.000000, 1568.000000, 1738.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.426284, -0.533003, 0.976287, 0.002404, 0.142453, 2.851573
1424991388.057406, 1601.000000, 1568.000000, 1739.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.387906, -0.521089, 0.969042, 0.003459, 0.135543, 2.851002
1424991388.131074, 1602.000000, 1561.000000, 1742.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.354998, -0.514129, 0.964647, 0.005613, 0.141087, 2.850950
1424991388.229193, 1602.000000, 1561.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.309098, -0.505464, 0.960683, 0.004538, 0.130090, 2.851665
1424991388.302813, 1602.000000, 1556.000000, 1743.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.230674, -0.491652, 0.953444, -0.000078, 0.111938, 2.853376
1424991388.355941, 1602.000000, 1553.000000, 1746.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.166825, -0.481248, 0.948871, -0.002487, 0.104682, 2.854946
1424991388.428903, 1603.000000, 1547.000000, 1747.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107528, -0.473104, 0.946173, -0.001674, 0.100012, 2.857352
1424991388.501578, 1604.000000, 1548.000000, 1747.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030570, -0.462450, 0.942990, 0.000971, 0.090062, 2.860484
1424991388.590183, 1603.000000, 1544.000000, 1747.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.063370, -0.448704, 0.941722, 0.000945, 0.083304, 2.862176
1424991388.663184, 1602.000000, 1532.000000, 1746.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161470, -0.435637, 0.940589, 0.000887, 0.081238, 2.863020
1424991388.760313, 1603.000000, 1511.000000, 1746.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.257989, -0.423799, 0.940852, 0.005503, 0.047104, 2.863324
1424991388.814160, 1615.000000, 1421.000000, 1744.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.396128, -0.404331, 0.941584, 0.007544, 0.010617, 2.863110
1424991388.910907, 1619.000000, 1302.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.472761, -0.395362, 0.940192, 0.006589, -0.050449, 2.862926
1424991388.986764, 1619.000000, 1263.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.615900, -0.373950, 0.939170, 0.002181, -0.174960, 2.863039
1424991389.037763, 1618.000000, 1225.000000, 1743.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.727964, -0.356635, 0.934870, -0.000313, -0.312522, 2.864261
1424991389.130547, 1617.000000, 1189.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.796255, -0.346012, 0.930504, 0.002525, -0.422933, 2.865892
1424991389.204418, 1618.000000, 1178.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.891439, -0.322794, 0.928648, 0.008309, -0.444761, 2.867334
1424991389.302668, 1616.000000, 1180.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.944821, -0.303181, 0.932770, 0.006046, -0.487599, 2.868848
1424991389.420026, 1616.000000, 1192.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.983335, -0.272518, 0.939083, 0.000371, -0.495474, 2.870563
1424991389.473280, 1616.000000, 1193.000000, 1739.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.964423, -0.229944, 0.950829, -0.000529, -0.468141, 2.871076
1424991389.556376, 1619.000000, 1204.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.937949, -0.211890, 0.959478, 0.000017, -0.434770, 2.871961
1424991389.610165, 1619.000000, 1226.000000, 1731.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.853168, -0.173868, 0.976157, -0.000793, -0.422122, 2.873377
1424991389.706155, 1601.000000, 1382.000000, 1724.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.792655, -0.152051, 0.986009, -0.002176, -0.387313, 2.874778
1424991389.759156, 1601.000000, 1460.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.642161, -0.105221, 1.007277, -0.002166, -0.258990, 2.875548
1424991389.852671, 1601.000000, 1543.000000, 1715.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.554958, -0.080843, 1.023515, -0.001576, 0.089986, 2.872426
1424991389.946276, 1601.000000, 1623.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.393624, -0.035911, 1.062266, 0.001532, 0.275843, 2.870610
1424991390.047390, 1602.000000, 1638.000000, 1699.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.228360, 0.015063, 1.095791, 0.012147, 0.313784, 2.871073
1424991390.147225, 1601.000000, 1610.000000, 1691.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084233, 0.065163, 1.115735, 0.014490, 0.311073, 2.871552
1424991390.220676, 1601.000000, 1620.000000, 1690.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025711, 0.115108, 1.130137, 0.011045, 0.294268, 2.871592
1424991390.291432, 1601.000000, 1615.000000, 1689.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091003, 0.151831, 1.135736, 0.007733, 0.265276, 2.870665
1424991390.365175, 1601.000000, 1615.000000, 1692.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.134608, 0.185135, 1.138081, 0.008601, 0.258615, 2.869396
1424991390.464040, 1601.000000, 1618.000000, 1696.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.163846, 0.218029, 1.137974, 0.009086, 0.258475, 2.867241
1424991390.584049, 1601.000000, 1616.000000, 1703.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177665, 0.263987, 1.131666, 0.006441, 0.244970, 2.864488
1424991390.661044, 1601.000000, 1624.000000, 1703.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167132, 0.325404, 1.112248, 0.005551, 0.232841, 2.861667
1424991390.734155, 1696.000000, 1437.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141385, 0.357836, 1.096653, 0.005544, 0.216656, 2.859441
1424991390.805653, 1718.000000, 1381.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104638, 0.389969, 1.078457, 0.022856, 0.094843, 2.856468
1424991390.904282, 1799.000000, 1381.000000, 1738.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060925, 0.421317, 1.053297, 0.167650, -0.130028, 2.830816
1424991390.998645, 1779.000000, 1381.000000, 1748.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.008164, 0.460886, 1.013096, 0.325865, -0.148869, 2.817944
1424991391.072307, 1768.000000, 1397.000000, 1763.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073373, 0.484235, 0.984297, 0.376628, -0.089224, 2.835827
1424991391.124914, 1766.000000, 1401.000000, 1771.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117577, 0.482627, 0.966213, 0.336450, -0.057032, 2.845944
1424991391.217238, 1766.000000, 1409.000000, 1776.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141964, 0.474902, 0.951379, 0.254758, -0.060853, 2.843057
1424991391.270778, 1766.000000, 1409.000000, 1775.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.182100, 0.439515, 0.919291, 0.226019, -0.064388, 2.841783
1424991391.368301, 1743.000000, 1411.000000, 1785.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.201750, 0.409552, 0.905980, 0.264459, -0.044484, 2.847404
1424991391.441807, 1716.000000, 1419.000000, 1782.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.238536, 0.330657, 0.888748, 0.272987, -0.038509, 2.849841
1424991391.561156, 1624.000000, 1445.000000, 1784.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266237, 0.258654, 0.880475, 0.143427, -0.024458, 2.854904
1424991391.638064, 1530.000000, 1398.000000, 1777.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.302464, 0.115228, 0.873558, -0.010379, -0.015373, 2.857320
1424991391.689145, 1438.000000, 1419.000000, 1775.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.323682, 0.008965, 0.872445, -0.116945, -0.038600, 2.861756
1424991391.796820, 1343.000000, 1436.000000, 1772.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.338836, -0.057204, 0.873109, -0.289570, -0.038312, 2.863616
1424991391.849767, 1304.000000, 1435.000000, 1765.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.371091, -0.188302, 0.882342, -0.429102, -0.011734, 2.852796
1424991391.923048, 1305.000000, 1434.000000, 1759.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.391479, -0.235558, 0.892123, -0.555432, 0.004324, 2.841966
1424991391.974384, 1308.000000, 1435.000000, 1752.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.412170, -0.284775, 0.896880, -0.597600, 0.002305, 2.841061
1424991392.047142, 1283.000000, 1439.000000, 1749.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.428752, -0.305856, 0.900431, -0.556684, -0.011845, 2.848177
