%Time, x, y, z, x_vel, y_vel, gd, quality
1421445318.555843, 0.000000, 0.000000, 0.000000, -0.093355, -0.345626, 0.991000, 63.000000
1421445318.579149, 0.000000, 0.000000, 0.000000, -0.154538, -0.462382, 0.991000, 60.000000
1421445318.595847, 0.000000, 0.000000, 0.000000, -0.224354, -0.430882, 0.991000, 59.000000
1421445318.618649, 0.000000, 0.000000, 0.000000, -0.060134, -0.477303, 0.991000, 55.000000
1421445318.635839, 0.000000, 0.000000, 0.000000, -0.060134, -0.477303, 0.991000, 55.000000
1421445318.659776, 0.000000, 0.000000, 0.000000, 0.052132, -0.392306, 0.991000, 61.000000
1421445318.675851, 0.000000, 0.000000, 0.000000, 0.052132, -0.392306, 0.991000, 61.000000
1421445318.700977, 0.000000, 0.000000, 0.000000, 0.093254, -0.421825, 0.991000, 58.000000
1421445318.715845, 0.000000, 0.000000, 0.000000, 0.093254, -0.421825, 0.991000, 58.000000
1421445318.736780, 0.000000, 0.000000, 0.000000, 0.062241, -0.347614, 0.991000, 60.000000
1421445318.755844, 0.000000, 0.000000, 0.000000, -0.055487, -0.265014, 0.990000, 61.000000
1421445318.775864, 0.000000, 0.000000, 0.000000, -0.055487, -0.265014, 0.990000, 61.000000
1421445318.795870, 0.000000, 0.000000, 0.000000, 0.011423, -0.306938, 0.990000, 61.000000
1421445318.815844, 0.000000, 0.000000, 0.000000, 0.011423, -0.306938, 0.990000, 61.000000
1421445318.835849, 0.000000, 0.000000, 0.000000, -0.191586, -0.287511, 0.990000, 61.000000
1421445318.855845, 0.000000, 0.000000, 0.000000, -0.191586, -0.287511, 0.990000, 61.000000
1421445318.875862, 0.000000, 0.000000, 0.000000, -0.088961, -0.087250, 0.990000, 50.000000
1421445318.895849, 0.000000, 0.000000, 0.000000, -0.088961, -0.087250, 0.990000, 50.000000
1421445318.915852, 0.000000, 0.000000, 0.000000, 0.095914, -0.003515, 0.990000, 58.000000
1421445318.935847, 0.000000, 0.000000, 0.000000, 0.095914, -0.003515, 0.990000, 58.000000
1421445318.955850, 0.000000, 0.000000, 0.000000, 0.211535, -0.068090, 0.992000, 53.000000
1421445318.975866, 0.000000, 0.000000, 0.000000, 0.211535, -0.068090, 0.992000, 53.000000
1421445318.995860, 0.000000, 0.000000, 0.000000, -0.057837, 0.026784, 0.992000, 53.000000
1421445319.015843, 0.000000, 0.000000, 0.000000, -0.057837, 0.026784, 0.992000, 53.000000
1421445319.035850, 0.000000, 0.000000, 0.000000, -0.295549, -0.014884, 0.992000, 51.000000
1421445319.055841, 0.000000, 0.000000, 0.000000, -0.295549, -0.014884, 0.992000, 51.000000
1421445319.075852, 0.000000, 0.000000, 0.000000, -0.362058, -0.048956, 0.992000, 58.000000
1421445319.095857, 0.000000, 0.000000, 0.000000, -0.362058, -0.048956, 0.992000, 58.000000
1421445319.115856, 0.000000, 0.000000, 0.000000, -0.082337, 0.013422, 0.992000, 56.000000
1421445319.135842, 0.000000, 0.000000, 0.000000, -0.082337, 0.013422, 0.992000, 56.000000
1421445319.155851, 0.000000, 0.000000, 0.000000, -0.241677, 0.114691, 0.995000, 57.000000
1421445319.175853, 0.000000, 0.000000, 0.000000, -0.241677, 0.114691, 0.995000, 57.000000
1421445319.195858, 0.000000, 0.000000, 0.000000, -0.150614, 0.027243, 0.995000, 58.000000
1421445319.215847, 0.000000, 0.000000, 0.000000, -0.150614, 0.027243, 0.995000, 58.000000
1421445319.239509, 0.000000, 0.000000, 0.000000, -0.300743, 0.076072, 0.995000, 58.000000
1421445319.255845, 0.000000, 0.000000, 0.000000, -0.300743, 0.076072, 0.995000, 58.000000
1421445319.275857, 0.000000, 0.000000, 0.000000, -0.387103, 0.008181, 0.995000, 56.000000
1421445319.295847, 0.000000, 0.000000, 0.000000, -0.387103, 0.008181, 0.995000, 56.000000
1421445319.315858, 0.000000, 0.000000, 0.000000, -0.390065, -0.007093, 0.995000, 54.000000
1421445319.335840, 0.000000, 0.000000, 0.000000, -0.390065, -0.007093, 0.995000, 54.000000
1421445319.360090, 0.000000, 0.000000, 0.000000, -1.728637, 0.064558, 4.453000, 61.000000
1421445319.375854, 0.000000, 0.000000, 0.000000, -1.728637, 0.064558, 4.453000, 61.000000
1421445319.398004, 0.000000, 0.000000, 0.000000, -1.667772, -0.003045, 4.453000, 61.000000
1421445319.415851, 0.000000, 0.000000, 0.000000, -1.667772, -0.003045, 4.453000, 61.000000
1421445319.439816, 0.000000, 0.000000, 0.000000, -0.635433, 0.043682, 0.994000, 59.000000
1421445319.455870, 0.000000, 0.000000, 0.000000, -0.635433, 0.043682, 0.994000, 59.000000
1421445319.480327, 0.000000, 0.000000, 0.000000, -0.710306, -0.020790, 0.994000, 60.000000
1421445319.495854, 0.000000, 0.000000, 0.000000, -0.710306, -0.020790, 0.994000, 60.000000
1421445319.521409, 0.000000, 0.000000, 0.000000, -0.510376, 0.231024, 0.994000, 62.000000
1421445319.535843, 0.000000, 0.000000, 0.000000, -0.510376, 0.231024, 0.994000, 62.000000
1421445319.556915, 0.000000, 0.000000, 0.000000, -0.442174, 0.069366, 0.998000, 62.000000
1421445319.575862, 0.000000, 0.000000, 0.000000, -0.482594, 0.358295, 0.998000, 62.000000
1421445319.595899, 0.000000, 0.000000, 0.000000, -0.482594, 0.358295, 0.998000, 62.000000
1421445319.615869, 0.000000, 0.000000, 0.000000, -0.707962, 0.446333, 0.998000, 61.000000
1421445319.635856, 0.000000, 0.000000, 0.000000, -0.707962, 0.446333, 0.998000, 61.000000
1421445319.655850, 0.000000, 0.000000, 0.000000, -0.424584, 0.124810, 0.996000, 60.000000
1421445319.675871, 0.000000, 0.000000, 0.000000, -0.424584, 0.124810, 0.996000, 60.000000
1421445319.695875, 0.000000, 0.000000, 0.000000, -0.414492, 0.035969, 0.996000, 64.000000
1421445319.715839, 0.000000, 0.000000, 0.000000, -0.414492, 0.035969, 0.996000, 64.000000
1421445319.735847, 0.000000, 0.000000, 0.000000, -0.800133, 0.194504, 0.996000, 62.000000
1421445319.755858, 0.000000, 0.000000, 0.000000, -0.800133, 0.194504, 0.996000, 62.000000
1421445319.775871, 0.000000, 0.000000, 0.000000, -0.656632, 0.242005, 1.001000, 55.000000
1421445319.795852, 0.000000, 0.000000, 0.000000, -0.656632, 0.242005, 1.001000, 55.000000
1421445319.815877, 0.000000, 0.000000, 0.000000, -0.557393, 0.182609, 1.001000, 60.000000
1421445319.835841, 0.000000, 0.000000, 0.000000, -0.557393, 0.182609, 1.001000, 60.000000
1421445319.855849, 0.000000, 0.000000, 0.000000, -0.380400, 0.199680, 0.997000, 61.000000
1421445319.875866, 0.000000, 0.000000, 0.000000, -0.380400, 0.199680, 0.997000, 61.000000
1421445319.895880, 0.000000, 0.000000, 0.000000, -0.515960, 0.180681, 0.997000, 63.000000
1421445319.915838, 0.000000, 0.000000, 0.000000, -0.515960, 0.180681, 0.997000, 63.000000
1421445319.935848, 0.000000, 0.000000, 0.000000, -0.391674, 0.193529, 0.997000, 60.000000
1421445319.955849, 0.000000, 0.000000, 0.000000, -0.391674, 0.193529, 0.997000, 60.000000
1421445319.975877, 0.000000, 0.000000, 0.000000, -0.355542, 0.191781, 0.998000, 57.000000
1421445319.995853, 0.000000, 0.000000, 0.000000, -0.355542, 0.191781, 0.998000, 57.000000
1421445320.015879, 0.000000, 0.000000, 0.000000, -0.281811, 0.180607, 0.998000, 56.000000
1421445320.035842, 0.000000, 0.000000, 0.000000, -0.281811, 0.180607, 0.998000, 56.000000
1421445320.055844, 0.000000, 0.000000, 0.000000, -0.220943, 0.182868, 1.001000, 59.000000
1421445320.075867, 0.000000, 0.000000, 0.000000, -0.220943, 0.182868, 1.001000, 59.000000
1421445320.095876, 0.000000, 0.000000, 0.000000, -0.197376, 0.019700, 1.001000, 58.000000
1421445320.115846, 0.000000, 0.000000, 0.000000, -0.197376, 0.019700, 1.001000, 58.000000
1421445320.135851, 0.000000, 0.000000, 0.000000, -0.254814, -0.042520, 1.001000, 61.000000
1421445320.155842, 0.000000, 0.000000, 0.000000, -0.254814, -0.042520, 1.001000, 61.000000
1421445320.186267, 0.000000, 0.000000, 0.000000, -0.312480, -0.111949, 1.009000, 57.000000
1421445320.195858, 0.000000, 0.000000, 0.000000, -0.312480, -0.111949, 1.009000, 57.000000
1421445320.218460, 0.000000, 0.000000, 0.000000, -0.632739, 0.496098, 1.009000, 47.000000
1421445320.235864, 0.000000, 0.000000, 0.000000, -0.632739, 0.496098, 1.009000, 47.000000
1421445320.257789, 0.000000, 0.000000, 0.000000, -0.655114, -0.324680, 1.010000, 52.000000
1421445320.275842, 0.000000, 0.000000, 0.000000, -0.655114, -0.324680, 1.010000, 52.000000
1421445320.295890, 0.000000, 0.000000, 0.000000, -0.666430, -0.151785, 1.010000, 58.000000
1421445320.315892, 0.000000, 0.000000, 0.000000, -0.784386, -0.132882, 1.010000, 62.000000
1421445320.337892, 0.000000, 0.000000, 0.000000, -0.656207, -0.261927, 1.010000, 58.000000
1421445320.355866, 0.000000, 0.000000, 0.000000, -0.453853, -0.217844, 1.014000, 57.000000
1421445320.376987, 0.000000, 0.000000, 0.000000, -0.523732, -0.168856, 1.014000, 59.000000
1421445320.395851, 0.000000, 0.000000, 0.000000, -0.615348, -0.099491, 1.014000, 59.000000
1421445320.415848, 0.000000, 0.000000, 0.000000, -0.615348, -0.099491, 1.014000, 59.000000
1421445320.435868, 0.000000, 0.000000, 0.000000, -0.755793, 0.051072, 1.014000, 60.000000
1421445320.455847, 0.000000, 0.000000, 0.000000, -0.755793, 0.051072, 1.014000, 60.000000
1421445320.475851, 0.000000, 0.000000, 0.000000, -0.650535, 0.045862, 1.012000, 59.000000
1421445320.495857, 0.000000, 0.000000, 0.000000, -0.650535, 0.045862, 1.012000, 59.000000
1421445320.515850, 0.000000, 0.000000, 0.000000, -0.764895, 0.002351, 1.012000, 63.000000
1421445320.535843, 0.000000, 0.000000, 0.000000, -0.764895, 0.002351, 1.012000, 63.000000
1421445320.555848, 0.000000, 0.000000, 0.000000, -0.516564, -0.136720, 1.009000, 61.000000
1421445320.575846, 0.000000, 0.000000, 0.000000, -0.516564, -0.136720, 1.009000, 61.000000
1421445320.595853, 0.000000, 0.000000, 0.000000, -0.365901, -0.012546, 1.009000, 61.000000
1421445320.615845, 0.000000, 0.000000, 0.000000, -0.365901, -0.012546, 1.009000, 61.000000
1421445320.635848, 0.000000, 0.000000, 0.000000, -0.413317, -0.080283, 1.009000, 60.000000
1421445320.655843, 0.000000, 0.000000, 0.000000, -0.413317, -0.080283, 1.009000, 60.000000
1421445320.675848, 0.000000, 0.000000, 0.000000, -0.441986, -0.019224, 0.998000, 58.000000
1421445320.695850, 0.000000, 0.000000, 0.000000, -0.441986, -0.019224, 0.998000, 58.000000
1421445320.715851, 0.000000, 0.000000, 0.000000, -0.407085, 0.076767, 0.998000, 62.000000
1421445320.735846, 0.000000, 0.000000, 0.000000, -0.407085, 0.076767, 0.998000, 62.000000
1421445320.755847, 0.000000, 0.000000, 0.000000, -0.333760, -0.036033, 0.996000, 58.000000
1421445320.775849, 0.000000, 0.000000, 0.000000, -0.333760, -0.036033, 0.996000, 58.000000
1421445320.795853, 0.000000, 0.000000, 0.000000, -0.423015, 0.061696, 0.996000, 63.000000
1421445320.815848, 0.000000, 0.000000, 0.000000, -0.423015, 0.061696, 0.996000, 63.000000
1421445320.835846, 0.000000, 0.000000, 0.000000, -0.425237, 0.151666, 0.996000, 63.000000
1421445320.855841, 0.000000, 0.000000, 0.000000, -0.425237, 0.151666, 0.996000, 63.000000
1421445320.875844, 0.000000, 0.000000, 0.000000, -0.345097, 0.088766, 0.995000, 61.000000
1421445320.895847, 0.000000, 0.000000, 0.000000, -0.345097, 0.088766, 0.995000, 61.000000
1421445320.916496, 0.000000, 0.000000, 0.000000, -0.468877, 0.097078, 0.995000, 63.000000
1421445320.935844, 0.000000, 0.000000, 0.000000, -0.468877, 0.097078, 0.995000, 63.000000
1421445320.956634, 0.000000, 0.000000, 0.000000, -0.586050, 0.135846, 0.994000, 62.000000
1421445320.975870, 0.000000, 0.000000, 0.000000, -0.586050, 0.135846, 0.994000, 62.000000
1421445320.997760, 0.000000, 0.000000, 0.000000, -0.499691, 0.103459, 0.994000, 62.000000
1421445321.015846, 0.000000, 0.000000, 0.000000, -0.499691, 0.103459, 0.994000, 62.000000
1421445321.039176, 0.000000, 0.000000, 0.000000, -0.639779, -0.004482, 0.991000, 62.000000
1421445321.055846, 0.000000, 0.000000, 0.000000, -0.639779, -0.004482, 0.991000, 62.000000
1421445321.075846, 0.000000, 0.000000, 0.000000, -0.621014, 0.054278, 0.991000, 62.000000
1421445321.095849, 0.000000, 0.000000, 0.000000, -0.621014, 0.054278, 0.991000, 62.000000
1421445321.115843, 0.000000, 0.000000, 0.000000, -0.621014, 0.054278, 0.991000, 62.000000
1421445321.135850, 0.000000, 0.000000, 0.000000, -0.594801, 0.124690, 0.991000, 56.000000
1421445321.156030, 0.000000, 0.000000, 0.000000, -0.658183, 0.284330, 0.991000, 57.000000
1421445321.175849, 0.000000, 0.000000, 0.000000, -0.577547, 0.192072, 0.987000, 48.000000
1421445321.197684, 0.000000, 0.000000, 0.000000, -0.644539, 0.240185, 0.987000, 53.000000
1421445321.215860, 0.000000, 0.000000, 0.000000, -0.666768, 0.207787, 0.987000, 63.000000
1421445321.235844, 0.000000, 0.000000, 0.000000, -0.666768, 0.207787, 0.987000, 63.000000
1421445321.255859, 0.000000, 0.000000, 0.000000, -0.492212, 0.191339, 0.991000, 58.000000
1421445321.275838, 0.000000, 0.000000, 0.000000, -0.492212, 0.191339, 0.991000, 58.000000
1421445321.295849, 0.000000, 0.000000, 0.000000, -0.391420, 0.145539, 0.991000, 58.000000
1421445321.315842, 0.000000, 0.000000, 0.000000, -0.391420, 0.145539, 0.991000, 58.000000
1421445321.335842, 0.000000, 0.000000, 0.000000, -0.550171, 0.091188, 0.991000, 57.000000
1421445321.355842, 0.000000, 0.000000, 0.000000, -0.550171, 0.091188, 0.991000, 57.000000
1421445321.375848, 0.000000, 0.000000, 0.000000, -0.612772, 0.011280, 0.991000, 60.000000
1421445321.395852, 0.000000, 0.000000, 0.000000, -0.612772, 0.011280, 0.991000, 60.000000
1421445321.415848, 0.000000, 0.000000, 0.000000, -0.543212, -0.001230, 0.991000, 60.000000
1421445321.435840, 0.000000, 0.000000, 0.000000, -0.543212, -0.001230, 0.991000, 60.000000
1421445321.455848, 0.000000, 0.000000, 0.000000, -0.620890, -0.076366, 0.991000, 58.000000
1421445321.475847, 0.000000, 0.000000, 0.000000, -0.620890, -0.076366, 0.991000, 58.000000
1421445321.495857, 0.000000, 0.000000, 0.000000, -0.490044, -0.017101, 0.991000, 60.000000
1421445321.515846, 0.000000, 0.000000, 0.000000, -0.490044, -0.017101, 0.991000, 60.000000
1421445321.535853, 0.000000, 0.000000, 0.000000, -0.456045, -0.088224, 0.991000, 63.000000
1421445321.555854, 0.000000, 0.000000, 0.000000, -0.456045, -0.088224, 0.991000, 63.000000
1421445321.575853, 0.000000, 0.000000, 0.000000, -0.325709, 0.087297, 0.991000, 60.000000
1421445321.595850, 0.000000, 0.000000, 0.000000, -0.325709, 0.087297, 0.991000, 60.000000
1421445321.615851, 0.000000, 0.000000, 0.000000, -0.467223, -0.099139, 0.991000, 63.000000
1421445321.635861, 0.000000, 0.000000, 0.000000, -0.467223, -0.099139, 0.991000, 63.000000
1421445321.655854, 0.000000, 0.000000, 0.000000, -0.438435, 0.036421, 0.986000, 61.000000
1421445321.675846, 0.000000, 0.000000, 0.000000, -0.438435, 0.036421, 0.986000, 61.000000
1421445321.695856, 0.000000, 0.000000, 0.000000, -0.471840, -0.042485, 0.986000, 64.000000
1421445321.715847, 0.000000, 0.000000, 0.000000, -0.471840, -0.042485, 0.986000, 64.000000
1421445321.736256, 0.000000, 0.000000, 0.000000, -0.454409, 0.015071, 0.991000, 60.000000
1421445321.755841, 0.000000, 0.000000, 0.000000, -0.454409, 0.015071, 0.991000, 60.000000
1421445321.777130, 0.000000, 0.000000, 0.000000, -0.497521, 0.101197, 0.991000, 60.000000
1421445321.795851, 0.000000, 0.000000, 0.000000, -0.497521, 0.101197, 0.991000, 60.000000
1421445321.818223, 0.000000, 0.000000, 0.000000, -0.701557, -0.022342, 0.991000, 61.000000
1421445321.835841, 0.000000, 0.000000, 0.000000, -0.701557, -0.022342, 0.991000, 61.000000
1421445321.860128, 0.000000, 0.000000, 0.000000, -0.639579, 0.033814, 0.986000, 60.000000
1421445321.875850, 0.000000, 0.000000, 0.000000, -0.615052, 0.111782, 0.986000, 63.000000
1421445321.896139, 0.000000, 0.000000, 0.000000, -0.573545, 0.004475, 0.986000, 56.000000
1421445321.915870, 0.000000, 0.000000, 0.000000, -0.574977, -0.038308, 0.986000, 63.000000
1421445321.937282, 0.000000, 0.000000, 0.000000, -0.614351, -0.036318, 0.986000, 61.000000
1421445321.955842, 0.000000, 0.000000, 0.000000, -0.531899, 0.022745, 0.989000, 60.000000
1421445321.976127, 0.000000, 0.000000, 0.000000, -0.527401, 0.003027, 0.989000, 60.000000
1421445321.995858, 0.000000, 0.000000, 0.000000, -0.495261, 0.067925, 0.989000, 60.000000
1421445322.017282, 0.000000, 0.000000, 0.000000, -0.661321, 0.080593, 0.989000, 62.000000
1421445322.035808, 0.000000, 0.000000, 0.000000, -0.661321, 0.080593, 0.989000, 62.000000
1421445322.055840, 0.000000, 0.000000, 0.000000, -0.661321, 0.080593, 0.989000, 62.000000
1421445322.075858, 0.000000, 0.000000, 0.000000, -0.566568, -0.059699, 0.986000, 62.000000
1421445322.095852, 0.000000, 0.000000, 0.000000, -0.566568, -0.059699, 0.986000, 62.000000
1421445322.115850, 0.000000, 0.000000, 0.000000, -0.508529, -0.072794, 0.986000, 62.000000
1421445322.135844, 0.000000, 0.000000, 0.000000, -0.508529, -0.072794, 0.986000, 62.000000
1421445322.155848, 0.000000, 0.000000, 0.000000, -0.608786, 0.052395, 0.986000, 62.000000
1421445322.175850, 0.000000, 0.000000, 0.000000, -0.608786, 0.052395, 0.986000, 62.000000
1421445322.195857, 0.000000, 0.000000, 0.000000, -0.636684, -0.014320, 0.986000, 52.000000
1421445322.215842, 0.000000, 0.000000, 0.000000, -0.636684, -0.014320, 0.986000, 52.000000
1421445322.235848, 0.000000, 0.000000, 0.000000, -0.610123, -0.094866, 0.986000, 58.000000
1421445322.255849, 0.000000, 0.000000, 0.000000, -0.610123, -0.094866, 0.986000, 58.000000
1421445322.275850, 0.000000, 0.000000, 0.000000, -0.585900, 0.015225, 0.990000, 61.000000
1421445322.295852, 0.000000, 0.000000, 0.000000, -0.585900, 0.015225, 0.990000, 61.000000
1421445322.315859, 0.000000, 0.000000, 0.000000, -0.607561, 0.107728, 0.990000, 61.000000
1421445322.335850, 0.000000, 0.000000, 0.000000, -0.607561, 0.107728, 0.990000, 61.000000
1421445322.355853, 0.000000, 0.000000, 0.000000, -0.600801, 0.088689, 0.987000, 60.000000
1421445322.375850, 0.000000, 0.000000, 0.000000, -0.600801, 0.088689, 0.987000, 60.000000
1421445322.395860, 0.000000, 0.000000, 0.000000, -0.582568, 0.370254, 0.987000, 59.000000
1421445322.415841, 0.000000, 0.000000, 0.000000, -0.582568, 0.370254, 0.987000, 59.000000
1421445322.435847, 0.000000, 0.000000, 0.000000, -0.521470, 0.135754, 0.985000, 64.000000
1421445322.455847, 0.000000, 0.000000, 0.000000, -0.521470, 0.135754, 0.985000, 64.000000
1421445322.475867, 0.000000, 0.000000, 0.000000, -0.442212, 0.030620, 0.985000, 61.000000
1421445322.495857, 0.000000, 0.000000, 0.000000, -0.442212, 0.030620, 0.985000, 61.000000
1421445322.517542, 0.000000, 0.000000, 0.000000, -0.628921, -0.036550, 0.985000, 60.000000
1421445322.535853, 0.000000, 0.000000, 0.000000, -0.628921, -0.036550, 0.985000, 60.000000
1421445322.555851, 0.000000, 0.000000, 0.000000, -0.395234, -0.032811, 0.985000, 60.000000
1421445322.575852, 0.000000, 0.000000, 0.000000, -0.395234, -0.032811, 0.985000, 60.000000
1421445322.597602, 0.000000, 0.000000, 0.000000, -0.635875, 0.073558, 0.985000, 61.000000
1421445322.615853, 0.000000, 0.000000, 0.000000, -0.635875, 0.073558, 0.985000, 61.000000
1421445322.639313, 0.000000, 0.000000, 0.000000, -0.754525, -0.007320, 0.988000, 62.000000
1421445322.655846, 0.000000, 0.000000, 0.000000, -0.754525, -0.007320, 0.988000, 62.000000
1421445322.680018, 0.000000, 0.000000, 0.000000, -0.596946, 0.030236, 0.988000, 64.000000
1421445322.695855, 0.000000, 0.000000, 0.000000, -0.596946, 0.030236, 0.988000, 64.000000
1421445322.721047, 0.000000, 0.000000, 0.000000, -0.556739, 0.029003, 0.988000, 57.000000
1421445322.735846, 0.000000, 0.000000, 0.000000, -0.556739, 0.029003, 0.988000, 57.000000
1421445322.757564, 0.000000, 0.000000, 0.000000, -0.539677, 0.058054, 0.989000, 61.000000
1421445322.775854, 0.000000, 0.000000, 0.000000, -0.542454, 0.026658, 0.989000, 62.000000
1421445322.796262, 0.000000, 0.000000, 0.000000, -0.458677, -0.053361, 0.989000, 61.000000
1421445322.815864, 0.000000, 0.000000, 0.000000, -0.570984, 0.047359, 0.989000, 60.000000
1421445322.837448, 0.000000, 0.000000, 0.000000, -0.451695, -0.167746, 0.989000, 59.000000
1421445322.855847, 0.000000, 0.000000, 0.000000, -0.398721, -0.197618, 0.991000, 60.000000
1421445322.875871, 0.000000, 0.000000, 0.000000, -0.398721, -0.197618, 0.991000, 60.000000
1421445322.895868, 0.000000, 0.000000, 0.000000, -0.532454, -0.307737, 0.991000, 62.000000
1421445322.915841, 0.000000, 0.000000, 0.000000, -0.532454, -0.307737, 0.991000, 62.000000
1421445322.935852, 0.000000, 0.000000, 0.000000, -0.636209, -0.230959, 0.991000, 57.000000
1421445322.955850, 0.000000, 0.000000, 0.000000, -0.636209, -0.230959, 0.991000, 57.000000
1421445322.975871, 0.000000, 0.000000, 0.000000, -0.649229, -0.261968, 0.988000, 61.000000
1421445322.995849, 0.000000, 0.000000, 0.000000, -0.649229, -0.261968, 0.988000, 61.000000
1421445323.015873, 0.000000, 0.000000, 0.000000, -0.754210, -0.226377, 0.988000, 61.000000
1421445323.035844, 0.000000, 0.000000, 0.000000, -0.754210, -0.226377, 0.988000, 61.000000
1421445323.055851, 0.000000, 0.000000, 0.000000, -0.710525, -0.120610, 0.987000, 60.000000
1421445323.075866, 0.000000, 0.000000, 0.000000, -0.710525, -0.120610, 0.987000, 60.000000
1421445323.095880, 0.000000, 0.000000, 0.000000, -0.603945, -0.070681, 0.987000, 60.000000
1421445323.115846, 0.000000, 0.000000, 0.000000, -0.603945, -0.070681, 0.987000, 60.000000
1421445323.135847, 0.000000, 0.000000, 0.000000, -0.440387, -0.028530, 0.987000, 60.000000
1421445323.155868, 0.000000, 0.000000, 0.000000, -0.440387, -0.028530, 0.987000, 60.000000
1421445323.175867, 0.000000, 0.000000, 0.000000, -0.627397, -0.097078, 0.987000, 62.000000
1421445323.195849, 0.000000, 0.000000, 0.000000, -0.627397, -0.097078, 0.987000, 62.000000
1421445323.215874, 0.000000, 0.000000, 0.000000, -0.615551, -0.002015, 0.987000, 47.000000
1421445323.235842, 0.000000, 0.000000, 0.000000, -0.615551, -0.002015, 0.987000, 47.000000
1421445323.255853, 0.000000, 0.000000, 0.000000, -0.503500, 0.092981, 0.984000, 54.000000
1421445323.275852, 0.000000, 0.000000, 0.000000, -0.503500, 0.092981, 0.984000, 54.000000
1421445323.295876, 0.000000, 0.000000, 0.000000, -0.320007, -0.000664, 0.984000, 57.000000
1421445323.315851, 0.000000, 0.000000, 0.000000, -0.320007, -0.000664, 0.984000, 57.000000
1421445323.335872, 0.000000, 0.000000, 0.000000, -0.457101, 0.059802, 0.984000, 63.000000
1421445323.355854, 0.000000, 0.000000, 0.000000, -0.457101, 0.059802, 0.984000, 63.000000
1421445323.376851, 0.000000, 0.000000, 0.000000, -0.566084, 0.120228, 0.984000, 59.000000
1421445323.395855, 0.000000, 0.000000, 0.000000, -0.566084, 0.120228, 0.984000, 59.000000
1421445323.415884, 0.000000, 0.000000, 0.000000, -0.482924, 0.019064, 0.984000, 59.000000
1421445323.435853, 0.000000, 0.000000, 0.000000, -0.482314, 0.143632, 0.984000, 57.000000
1421445323.459243, 0.000000, 0.000000, 0.000000, -0.519738, 0.071427, 0.993000, 63.000000
1421445323.475845, 0.000000, 0.000000, 0.000000, -0.519738, 0.071427, 0.993000, 63.000000
1421445323.500403, 0.000000, 0.000000, 0.000000, -0.484537, 0.094369, 0.993000, 59.000000
1421445323.515848, 0.000000, 0.000000, 0.000000, -0.484537, 0.094369, 0.993000, 59.000000
1421445323.541506, 0.000000, 0.000000, 0.000000, -0.494978, 0.097341, 0.998000, 63.000000
1421445323.555846, 0.000000, 0.000000, 0.000000, -0.494978, 0.097341, 0.998000, 63.000000
1421445323.575857, 0.000000, 0.000000, 0.000000, -0.466938, -0.064770, 0.998000, 61.000000
1421445323.595871, 0.000000, 0.000000, 0.000000, -0.392432, 0.001716, 0.998000, 59.000000
1421445323.616382, 0.000000, 0.000000, 0.000000, -0.481768, -0.054279, 0.998000, 58.000000
1421445323.635848, 0.000000, 0.000000, 0.000000, -0.359183, -0.000370, 0.998000, 61.000000
1421445323.657537, 0.000000, 0.000000, 0.000000, -0.417813, 0.016802, 0.999000, 60.000000
1421445323.675871, 0.000000, 0.000000, 0.000000, -0.461641, 0.060324, 0.999000, 64.000000
1421445323.695875, 0.000000, 0.000000, 0.000000, -0.461641, 0.060324, 0.999000, 64.000000
1421445323.715872, 0.000000, 0.000000, 0.000000, -0.433316, 0.024072, 0.999000, 57.000000
1421445323.735841, 0.000000, 0.000000, 0.000000, -0.433316, 0.024072, 0.999000, 57.000000
1421445323.755854, 0.000000, 0.000000, 0.000000, -0.371723, 0.025963, 0.999000, 59.000000
1421445323.775850, 0.000000, 0.000000, 0.000000, -0.371723, 0.025963, 0.999000, 59.000000
1421445323.795862, 0.000000, 0.000000, 0.000000, -0.294240, 0.038735, 0.999000, 62.000000
1421445323.815859, 0.000000, 0.000000, 0.000000, -0.294240, 0.038735, 0.999000, 62.000000
1421445323.835858, 0.000000, 0.000000, 0.000000, -0.136130, 0.262321, 0.999000, 60.000000
1421445323.855846, 0.000000, 0.000000, 0.000000, -0.136130, 0.262321, 0.999000, 60.000000
1421445323.875857, 0.000000, 0.000000, 0.000000, 0.012179, 0.292654, 0.999000, 61.000000
1421445323.895850, 0.000000, 0.000000, 0.000000, 0.012179, 0.292654, 0.999000, 61.000000
1421445323.915854, 0.000000, 0.000000, 0.000000, 0.106878, 0.276162, 0.999000, 62.000000
1421445323.935845, 0.000000, 0.000000, 0.000000, 0.106878, 0.276162, 0.999000, 62.000000
1421445323.955852, 0.000000, 0.000000, 0.000000, -0.095165, 0.045453, 1.002000, 61.000000
1421445323.975854, 0.000000, 0.000000, 0.000000, -0.095165, 0.045453, 1.002000, 61.000000
1421445323.995856, 0.000000, 0.000000, 0.000000, -0.050423, 0.030379, 1.002000, 59.000000
1421445324.015844, 0.000000, 0.000000, 0.000000, -0.050423, 0.030379, 1.002000, 59.000000
1421445324.035849, 0.000000, 0.000000, 0.000000, 0.059224, 0.092137, 1.003000, 63.000000
1421445324.055852, 0.000000, 0.000000, 0.000000, 0.059224, 0.092137, 1.003000, 63.000000
1421445324.075851, 0.000000, 0.000000, 0.000000, -0.095386, -0.017382, 1.003000, 64.000000
1421445324.095853, 0.000000, 0.000000, 0.000000, -0.095386, -0.017382, 1.003000, 64.000000
1421445324.115852, 0.000000, 0.000000, 0.000000, -0.132134, 0.046533, 1.003000, 58.000000
