%Time, x, y, z, x_vel, y_vel, gd, quality
1421444131.540963, 0.000000, 0.000000, 0.000000, 0.139291, -0.662821, 0.965000, 61.000000
1421444131.560958, 0.000000, 0.000000, 0.000000, 0.139291, -0.662821, 0.965000, 61.000000
1421444131.580974, 0.000000, 0.000000, 0.000000, 0.064191, -0.640637, 0.964000, 58.000000
1421444131.600958, 0.000000, 0.000000, 0.000000, 0.064191, -0.640637, 0.964000, 58.000000
1421444131.620964, 0.000000, 0.000000, 0.000000, 0.142562, -0.483952, 0.964000, 60.000000
1421444131.640947, 0.000000, 0.000000, 0.000000, 0.142562, -0.483952, 0.964000, 60.000000
1421444131.660972, 0.000000, 0.000000, 0.000000, -0.046978, -0.691651, 0.965000, 57.000000
1421444131.680957, 0.000000, 0.000000, 0.000000, -0.046978, -0.691651, 0.965000, 57.000000
1421444131.700969, 0.000000, 0.000000, 0.000000, -0.323271, -0.764157, 0.965000, 58.000000
1421444131.720953, 0.000000, 0.000000, 0.000000, -0.323271, -0.764157, 0.965000, 58.000000
1421444131.740967, 0.000000, 0.000000, 0.000000, 0.214400, -0.665020, 0.965000, 59.000000
1421444131.760966, 0.000000, 0.000000, 0.000000, 0.214400, -0.665020, 0.965000, 59.000000
1421444131.780971, 0.000000, 0.000000, 0.000000, -0.108277, -0.559272, 0.958000, 56.000000
1421444131.800956, 0.000000, 0.000000, 0.000000, -0.108277, -0.559272, 0.958000, 56.000000
1421444131.820962, 0.000000, 0.000000, 0.000000, -0.157837, -0.654779, 0.958000, 55.000000
1421444131.840949, 0.000000, 0.000000, 0.000000, -0.157837, -0.654779, 0.958000, 55.000000
1421444131.860968, 0.000000, 0.000000, 0.000000, -0.154697, -0.676667, 0.957000, 55.000000
1421444131.880953, 0.000000, 0.000000, 0.000000, -0.154697, -0.676667, 0.957000, 55.000000
1421444131.900970, 0.000000, 0.000000, 0.000000, -0.045587, -0.527514, 0.957000, 57.000000
1421444131.920954, 0.000000, 0.000000, 0.000000, -0.045587, -0.527514, 0.957000, 57.000000
1421444131.940957, 0.000000, 0.000000, 0.000000, 0.042729, -0.598543, 0.957000, 59.000000
1421444131.960997, 0.000000, 0.000000, 0.000000, 0.042729, -0.598543, 0.957000, 59.000000
1421444131.980978, 0.000000, 0.000000, 0.000000, 0.245204, -0.679586, 0.957000, 58.000000
1421444132.000971, 0.000000, 0.000000, 0.000000, 0.245204, -0.679586, 0.957000, 58.000000
1421444132.021223, 0.000000, 0.000000, 0.000000, 0.216820, -0.545376, 0.957000, 54.000000
1421444132.040957, 0.000000, 0.000000, 0.000000, 0.216820, -0.545376, 0.957000, 54.000000
1421444132.063859, 0.000000, 0.000000, 0.000000, 0.020050, -0.824805, 0.958000, 54.000000
1421444132.080958, 0.000000, 0.000000, 0.000000, 0.093627, -0.539543, 0.958000, 51.000000
1421444132.103663, 0.000000, 0.000000, 0.000000, 0.101121, -0.616773, 0.958000, 58.000000
1421444132.120956, 0.000000, 0.000000, 0.000000, 0.101121, -0.616773, 0.958000, 58.000000
1421444132.144753, 0.000000, 0.000000, 0.000000, 0.013707, -0.876540, 0.957000, 56.000000
1421444132.160967, 0.000000, 0.000000, 0.000000, 0.013707, -0.876540, 0.957000, 56.000000
1421444132.181267, 0.000000, 0.000000, 0.000000, -0.170847, -0.818385, 0.957000, 50.000000
1421444132.200963, 0.000000, 0.000000, 0.000000, -0.117308, -0.915820, 0.957000, 55.000000
1421444132.221561, 0.000000, 0.000000, 0.000000, -0.115242, -0.950749, 0.957000, 56.000000
1421444132.240959, 0.000000, 0.000000, 0.000000, 0.022498, -0.803174, 0.957000, 57.000000
1421444132.262718, 0.000000, 0.000000, 0.000000, -0.059131, -0.785252, 0.957000, 52.000000
1421444132.280957, 0.000000, 0.000000, 0.000000, -0.013964, -0.577175, 0.958000, 58.000000
1421444132.300947, 0.000000, 0.000000, 0.000000, -0.013964, -0.577175, 0.958000, 58.000000
1421444132.320963, 0.000000, 0.000000, 0.000000, 0.110079, -0.584948, 0.958000, 55.000000
1421444132.340953, 0.000000, 0.000000, 0.000000, 0.110079, -0.584948, 0.958000, 55.000000
1421444132.360974, 0.000000, 0.000000, 0.000000, 0.002205, -0.582698, 0.958000, 57.000000
1421444132.380963, 0.000000, 0.000000, 0.000000, 0.002205, -0.582698, 0.958000, 57.000000
1421444132.400972, 0.000000, 0.000000, 0.000000, 0.079316, -0.636577, 0.958000, 56.000000
1421444132.420954, 0.000000, 0.000000, 0.000000, 0.079316, -0.636577, 0.958000, 56.000000
1421444132.440964, 0.000000, 0.000000, 0.000000, 0.042038, -0.650673, 0.958000, 52.000000
1421444132.460965, 0.000000, 0.000000, 0.000000, 0.042038, -0.650673, 0.958000, 52.000000
1421444132.480967, 0.000000, 0.000000, 0.000000, -0.449940, -0.734748, 0.960000, 59.000000
1421444132.500953, 0.000000, 0.000000, 0.000000, -0.449940, -0.734748, 0.960000, 59.000000
1421444132.520971, 0.000000, 0.000000, 0.000000, -0.103436, -0.543660, 0.960000, 55.000000
1421444132.540958, 0.000000, 0.000000, 0.000000, -0.103436, -0.543660, 0.960000, 55.000000
1421444132.560966, 0.000000, 0.000000, 0.000000, -0.184847, -0.524544, 0.956000, 62.000000
1421444132.580959, 0.000000, 0.000000, 0.000000, -0.184847, -0.524544, 0.956000, 62.000000
1421444132.600963, 0.000000, 0.000000, 0.000000, -0.116545, -0.484764, 0.956000, 57.000000
1421444132.620967, 0.000000, 0.000000, 0.000000, -0.116545, -0.484764, 0.956000, 57.000000
1421444132.640961, 0.000000, 0.000000, 0.000000, -0.103047, -0.459319, 0.956000, 61.000000
1421444132.660968, 0.000000, 0.000000, 0.000000, -0.103047, -0.459319, 0.956000, 61.000000
1421444132.680974, 0.000000, 0.000000, 0.000000, -0.078071, -0.375577, 0.958000, 59.000000
1421444132.700955, 0.000000, 0.000000, 0.000000, -0.078071, -0.375577, 0.958000, 59.000000
1421444132.722867, 0.000000, 0.000000, 0.000000, -0.033203, -0.473635, 0.958000, 55.000000
1421444132.740957, 0.000000, 0.000000, 0.000000, -0.033203, -0.473635, 0.958000, 55.000000
1421444132.760965, 0.000000, 0.000000, 0.000000, -0.032277, -0.526952, 0.960000, 59.000000
1421444132.780959, 0.000000, 0.000000, 0.000000, -0.032277, -0.526952, 0.960000, 59.000000
1421444132.800955, 0.000000, 0.000000, 0.000000, 0.018176, -0.413064, 0.960000, 55.000000
1421444132.820959, 0.000000, 0.000000, 0.000000, 0.018176, -0.413064, 0.960000, 55.000000
1421444132.844866, 0.000000, 0.000000, 0.000000, 0.150007, -0.446585, 0.964000, 54.000000
1421444132.860962, 0.000000, 0.000000, 0.000000, 0.150007, -0.446585, 0.964000, 54.000000
1421444132.882876, 0.000000, 0.000000, 0.000000, -0.031175, -0.531767, 0.964000, 56.000000
1421444132.900957, 0.000000, 0.000000, 0.000000, -0.031175, -0.531767, 0.964000, 56.000000
1421444132.924056, 0.000000, 0.000000, 0.000000, 0.151051, -0.566535, 0.964000, 58.000000
1421444132.940964, 0.000000, 0.000000, 0.000000, 0.151051, -0.566535, 0.964000, 58.000000
1421444132.965219, 0.000000, 0.000000, 0.000000, 0.183411, -0.490118, 0.964000, 56.000000
1421444132.980960, 0.000000, 0.000000, 0.000000, 0.183411, -0.490118, 0.964000, 56.000000
1421444133.000974, 0.000000, 0.000000, 0.000000, 0.183411, -0.490118, 0.964000, 56.000000
1421444133.020973, 0.000000, 0.000000, 0.000000, 0.122917, -0.525188, 0.964000, 59.000000
1421444133.041649, 0.000000, 0.000000, 0.000000, 0.239430, -0.422911, 0.964000, 58.000000
1421444133.060963, 0.000000, 0.000000, 0.000000, 0.106860, -0.535581, 0.968000, 60.000000
1421444133.082808, 0.000000, 0.000000, 0.000000, 0.030699, -0.362726, 0.968000, 56.000000
1421444133.100962, 0.000000, 0.000000, 0.000000, 0.166209, -0.361039, 0.968000, 56.000000
1421444133.120957, 0.000000, 0.000000, 0.000000, 0.166209, -0.361039, 0.968000, 56.000000
1421444133.140973, 0.000000, 0.000000, 0.000000, -0.047800, -0.506212, 0.968000, 61.000000
1421444133.160975, 0.000000, 0.000000, 0.000000, -0.047800, -0.506212, 0.968000, 61.000000
1421444133.180973, 0.000000, 0.000000, 0.000000, -0.166613, -0.387962, 0.965000, 59.000000
1421444133.200957, 0.000000, 0.000000, 0.000000, -0.166613, -0.387962, 0.965000, 59.000000
1421444133.220967, 0.000000, 0.000000, 0.000000, -0.179904, -0.252322, 0.965000, 59.000000
1421444133.240954, 0.000000, 0.000000, 0.000000, -0.179904, -0.252322, 0.965000, 59.000000
1421444133.260968, 0.000000, 0.000000, 0.000000, -0.173843, -0.211766, 0.967000, 62.000000
1421444133.280956, 0.000000, 0.000000, 0.000000, -0.173843, -0.211766, 0.967000, 62.000000
1421444133.300969, 0.000000, 0.000000, 0.000000, -0.043100, -0.279119, 0.967000, 54.000000
1421444133.320963, 0.000000, 0.000000, 0.000000, -0.043100, -0.279119, 0.967000, 54.000000
1421444133.340971, 0.000000, 0.000000, 0.000000, -0.023264, -0.272974, 0.967000, 60.000000
1421444133.360966, 0.000000, 0.000000, 0.000000, -0.023264, -0.272974, 0.967000, 60.000000
1421444133.380969, 0.000000, 0.000000, 0.000000, 0.050308, -0.246332, 0.963000, 57.000000
1421444133.400957, 0.000000, 0.000000, 0.000000, 0.050308, -0.246332, 0.963000, 57.000000
1421444133.420968, 0.000000, 0.000000, 0.000000, 0.125234, -0.274355, 0.963000, 58.000000
1421444133.440951, 0.000000, 0.000000, 0.000000, 0.125234, -0.274355, 0.963000, 58.000000
1421444133.460970, 0.000000, 0.000000, 0.000000, 0.112000, -0.159986, 0.966000, 59.000000
1421444133.480958, 0.000000, 0.000000, 0.000000, 0.112000, -0.159986, 0.966000, 59.000000
1421444133.500964, 0.000000, 0.000000, 0.000000, -0.031071, -0.253090, 0.966000, 57.000000
1421444133.520962, 0.000000, 0.000000, 0.000000, -0.031071, -0.253090, 0.966000, 57.000000
1421444133.540969, 0.000000, 0.000000, 0.000000, -0.062886, -0.228184, 0.963000, 63.000000
1421444133.560962, 0.000000, 0.000000, 0.000000, -0.062886, -0.228184, 0.963000, 63.000000
1421444133.580965, 0.000000, 0.000000, 0.000000, -0.160108, -0.206882, 0.963000, 59.000000
1421444133.600954, 0.000000, 0.000000, 0.000000, -0.160108, -0.206882, 0.963000, 59.000000
1421444133.620970, 0.000000, 0.000000, 0.000000, 0.048648, -0.241171, 0.963000, 59.000000
1421444133.640953, 0.000000, 0.000000, 0.000000, 0.048648, -0.241171, 0.963000, 59.000000
1421444133.668093, 0.000000, 0.000000, 0.000000, -0.053740, -0.225954, 0.966000, 56.000000
1421444133.680965, 0.000000, 0.000000, 0.000000, -0.053740, -0.225954, 0.966000, 56.000000
1421444133.703387, 0.000000, 0.000000, 0.000000, -0.044834, -0.248758, 0.966000, 61.000000
1421444133.720961, 0.000000, 0.000000, 0.000000, -0.044834, -0.248758, 0.966000, 61.000000
1421444133.744610, 0.000000, 0.000000, 0.000000, -0.044220, -0.336331, 0.960000, 62.000000
1421444133.760966, 0.000000, 0.000000, 0.000000, -0.044220, -0.336331, 0.960000, 62.000000
1421444133.780971, 0.000000, 0.000000, 0.000000, -0.071997, -0.227143, 0.960000, 59.000000
1421444133.800972, 0.000000, 0.000000, 0.000000, -0.027034, -0.324762, 0.960000, 57.000000
1421444133.826845, 0.000000, 0.000000, 0.000000, -0.049743, -0.279542, 0.960000, 59.000000
1421444133.840961, 0.000000, 0.000000, 0.000000, -0.049743, -0.279542, 0.960000, 59.000000
1421444133.861703, 0.000000, 0.000000, 0.000000, -0.100807, -0.237579, 0.960000, 63.000000
1421444133.880961, 0.000000, 0.000000, 0.000000, -0.089195, -0.242655, 0.952000, 62.000000
1421444133.902918, 0.000000, 0.000000, 0.000000, -0.046551, -0.148795, 0.952000, 58.000000
1421444133.920962, 0.000000, 0.000000, 0.000000, -0.076606, 0.024364, 0.952000, 62.000000
1421444133.940951, 0.000000, 0.000000, 0.000000, -0.076606, 0.024364, 0.952000, 62.000000
1421444133.960976, 0.000000, 0.000000, 0.000000, -0.039013, -0.096457, 0.947000, 63.000000
1421444133.980957, 0.000000, 0.000000, 0.000000, -0.039013, -0.096457, 0.947000, 63.000000
1421444134.000964, 0.000000, 0.000000, 0.000000, -0.015196, -0.253999, 0.947000, 56.000000
1421444134.020964, 0.000000, 0.000000, 0.000000, -0.015196, -0.253999, 0.947000, 56.000000
1421444134.040972, 0.000000, 0.000000, 0.000000, -0.120207, -0.245303, 0.947000, 58.000000
1421444134.060966, 0.000000, 0.000000, 0.000000, -0.120207, -0.245303, 0.947000, 58.000000
1421444134.080971, 0.000000, 0.000000, 0.000000, 0.007474, -0.237976, 0.947000, 62.000000
1421444134.100954, 0.000000, 0.000000, 0.000000, 0.007474, -0.237976, 0.947000, 62.000000
1421444134.120967, 0.000000, 0.000000, 0.000000, -0.074613, -0.236253, 0.947000, 58.000000
1421444134.140952, 0.000000, 0.000000, 0.000000, -0.074613, -0.236253, 0.947000, 58.000000
1421444134.160972, 0.000000, 0.000000, 0.000000, -0.057507, -0.286839, 0.939000, 54.000000
1421444134.180966, 0.000000, 0.000000, 0.000000, -0.057507, -0.286839, 0.939000, 54.000000
1421444134.200964, 0.000000, 0.000000, 0.000000, -0.165698, -0.301777, 0.939000, 59.000000
1421444134.220967, 0.000000, 0.000000, 0.000000, -0.165698, -0.301777, 0.939000, 59.000000
1421444134.240975, 0.000000, 0.000000, 0.000000, -0.099712, 0.019598, 0.939000, 54.000000
1421444134.260969, 0.000000, 0.000000, 0.000000, -0.099712, 0.019598, 0.939000, 54.000000
1421444134.280969, 0.000000, 0.000000, 0.000000, -0.120092, -0.026391, 0.948000, 59.000000
1421444134.300957, 0.000000, 0.000000, 0.000000, -0.120092, -0.026391, 0.948000, 59.000000
1421444134.320966, 0.000000, 0.000000, 0.000000, 0.214394, -0.024250, 0.948000, 52.000000
1421444134.340956, 0.000000, 0.000000, 0.000000, 0.214394, -0.024250, 0.948000, 52.000000
1421444134.360967, 0.000000, 0.000000, 0.000000, 0.167739, 0.083847, 0.948000, 54.000000
1421444134.380957, 0.000000, 0.000000, 0.000000, 0.167739, 0.083847, 0.948000, 54.000000
1421444134.401255, 0.000000, 0.000000, 0.000000, -0.220431, 0.285754, 0.948000, 59.000000
1421444134.420968, 0.000000, 0.000000, 0.000000, -0.220431, 0.285754, 0.948000, 59.000000
1421444134.441511, 0.000000, 0.000000, 0.000000, -0.174234, 0.344590, 0.948000, 59.000000
1421444134.460964, 0.000000, 0.000000, 0.000000, -0.174234, 0.344590, 0.948000, 59.000000
1421444134.482651, 0.000000, 0.000000, 0.000000, 0.094715, 0.115047, 0.948000, 51.000000
1421444134.500951, 0.000000, 0.000000, 0.000000, 0.094715, 0.115047, 0.948000, 51.000000
1421444134.523844, 0.000000, 0.000000, 0.000000, 0.175798, -0.012105, 0.948000, 62.000000
1421444134.540962, 0.000000, 0.000000, 0.000000, 0.175798, -0.012105, 0.948000, 62.000000
1421444134.560970, 0.000000, 0.000000, 0.000000, 0.120512, 0.096134, 0.948000, 56.000000
1421444134.580958, 0.000000, 0.000000, 0.000000, 0.120512, 0.096134, 0.948000, 56.000000
1421444134.602121, 0.000000, 0.000000, 0.000000, 0.133564, -0.023852, 0.965000, 58.000000
1421444134.620959, 0.000000, 0.000000, 0.000000, 0.008273, 0.054592, 0.965000, 63.000000
1421444134.647368, 0.000000, 0.000000, 0.000000, -0.106819, 0.007586, 0.972000, 63.000000
1421444134.660966, 0.000000, 0.000000, 0.000000, -0.106819, 0.007586, 0.972000, 63.000000
1421444134.681884, 0.000000, 0.000000, 0.000000, -0.104981, 0.000346, 0.972000, 60.000000
1421444134.700954, 0.000000, 0.000000, 0.000000, -0.259712, 0.030524, 0.972000, 61.000000
1421444134.720957, 0.000000, 0.000000, 0.000000, -0.259712, 0.030524, 0.972000, 61.000000
1421444134.740974, 0.000000, 0.000000, 0.000000, -0.406240, -0.036790, 0.972000, 61.000000
1421444134.760965, 0.000000, 0.000000, 0.000000, -0.406240, -0.036790, 0.972000, 61.000000
1421444134.780969, 0.000000, 0.000000, 0.000000, -0.421388, 0.069517, 0.978000, 62.000000
1421444134.800949, 0.000000, 0.000000, 0.000000, -0.421388, 0.069517, 0.978000, 62.000000
1421444134.820969, 0.000000, 0.000000, 0.000000, -0.352010, 0.015211, 0.978000, 62.000000
1421444134.840957, 0.000000, 0.000000, 0.000000, -0.352010, 0.015211, 0.978000, 62.000000
1421444134.860971, 0.000000, 0.000000, 0.000000, -0.312116, 0.025172, 0.981000, 63.000000
1421444134.880963, 0.000000, 0.000000, 0.000000, -0.312116, 0.025172, 0.981000, 63.000000
1421444134.900963, 0.000000, 0.000000, 0.000000, -0.127396, 0.020541, 0.981000, 62.000000
1421444134.920961, 0.000000, 0.000000, 0.000000, -0.127396, 0.020541, 0.981000, 62.000000
1421444134.940972, 0.000000, 0.000000, 0.000000, -0.292755, 0.164887, 0.981000, 61.000000
1421444134.960973, 0.000000, 0.000000, 0.000000, -0.292755, 0.164887, 0.981000, 61.000000
1421444134.980974, 0.000000, 0.000000, 0.000000, -0.430189, 0.200731, 0.973000, 62.000000
1421444135.000955, 0.000000, 0.000000, 0.000000, -0.430189, 0.200731, 0.973000, 62.000000
1421444135.020966, 0.000000, 0.000000, 0.000000, -0.577223, 0.242151, 0.973000, 61.000000
1421444135.040964, 0.000000, 0.000000, 0.000000, -0.577223, 0.242151, 0.973000, 61.000000
1421444135.060968, 0.000000, 0.000000, 0.000000, -0.669711, 0.287167, 0.974000, 62.000000
1421444135.080957, 0.000000, 0.000000, 0.000000, -0.669711, 0.287167, 0.974000, 62.000000
1421444135.100964, 0.000000, 0.000000, 0.000000, -0.461595, 0.082369, 0.974000, 59.000000
1421444135.120960, 0.000000, 0.000000, 0.000000, -0.461595, 0.082369, 0.974000, 59.000000
1421444135.140967, 0.000000, 0.000000, 0.000000, -0.559111, 0.143432, 0.974000, 63.000000
1421444135.160967, 0.000000, 0.000000, 0.000000, -0.559111, 0.143432, 0.974000, 63.000000
1421444135.180974, 0.000000, 0.000000, 0.000000, -0.551992, 0.232460, 0.971000, 60.000000
1421444135.200956, 0.000000, 0.000000, 0.000000, -0.551992, 0.232460, 0.971000, 60.000000
1421444135.220963, 0.000000, 0.000000, 0.000000, -0.407390, 0.283277, 0.971000, 55.000000
1421444135.240961, 0.000000, 0.000000, 0.000000, -0.407390, 0.283277, 0.971000, 55.000000
1421444135.261964, 0.000000, 0.000000, 0.000000, -0.475994, 0.192795, 0.973000, 61.000000
1421444135.280957, 0.000000, 0.000000, 0.000000, -0.475994, 0.192795, 0.973000, 61.000000
1421444135.303141, 0.000000, 0.000000, 0.000000, -0.359340, 0.143894, 0.973000, 62.000000
1421444135.320962, 0.000000, 0.000000, 0.000000, -0.359340, 0.143894, 0.973000, 62.000000
1421444135.345014, 0.000000, 0.000000, 0.000000, -0.442054, 0.021795, 0.971000, 60.000000
1421444135.360965, 0.000000, 0.000000, 0.000000, -0.442054, 0.021795, 0.971000, 60.000000
1421444135.386073, 0.000000, 0.000000, 0.000000, -0.504040, 0.070386, 0.971000, 61.000000
1421444135.400955, 0.000000, 0.000000, 0.000000, -0.504040, 0.070386, 0.971000, 61.000000
1421444135.426677, 0.000000, 0.000000, 0.000000, -0.455582, 0.073614, 0.971000, 60.000000
1421444135.440957, 0.000000, 0.000000, 0.000000, -0.455582, 0.073614, 0.971000, 60.000000
1421444135.467843, 0.000000, 0.000000, 0.000000, -0.667252, -0.075615, 0.970000, 56.000000
1421444135.480956, 0.000000, 0.000000, 0.000000, -0.667252, -0.075615, 0.970000, 56.000000
1421444135.501938, 0.000000, 0.000000, 0.000000, -0.732798, -0.040806, 0.970000, 51.000000
1421444135.520963, 0.000000, 0.000000, 0.000000, -0.732798, -0.040806, 0.970000, 51.000000
1421444135.540960, 0.000000, 0.000000, 0.000000, -0.732798, -0.040806, 0.970000, 51.000000
1421444135.560970, 0.000000, 0.000000, 0.000000, -0.595046, -0.007903, 0.977000, 61.000000
1421444135.580954, 0.000000, 0.000000, 0.000000, -0.595046, -0.007903, 0.977000, 61.000000
1421444135.600962, 0.000000, 0.000000, 0.000000, -0.452704, 0.040183, 0.977000, 62.000000
1421444135.620961, 0.000000, 0.000000, 0.000000, -0.452704, 0.040183, 0.977000, 62.000000
1421444135.640968, 0.000000, 0.000000, 0.000000, -0.399470, 0.017952, 0.977000, 61.000000
1421444135.660976, 0.000000, 0.000000, 0.000000, -0.399470, 0.017952, 0.977000, 61.000000
1421444135.680979, 0.000000, 0.000000, 0.000000, -0.410990, 0.029172, 0.982000, 61.000000
1421444135.700961, 0.000000, 0.000000, 0.000000, -0.410990, 0.029172, 0.982000, 61.000000
1421444135.720970, 0.000000, 0.000000, 0.000000, -0.445145, -0.038889, 0.982000, 62.000000
1421444135.740958, 0.000000, 0.000000, 0.000000, -0.445145, -0.038889, 0.982000, 62.000000
1421444135.760971, 0.000000, 0.000000, 0.000000, -0.569239, -0.085085, 0.984000, 54.000000
1421444135.780962, 0.000000, 0.000000, 0.000000, -0.569239, -0.085085, 0.984000, 54.000000
1421444135.800967, 0.000000, 0.000000, 0.000000, -0.564356, -0.129853, 0.984000, 57.000000
1421444135.820964, 0.000000, 0.000000, 0.000000, -0.564356, -0.129853, 0.984000, 57.000000
1421444135.840967, 0.000000, 0.000000, 0.000000, -0.537135, -0.092480, 0.984000, 60.000000
1421444135.860972, 0.000000, 0.000000, 0.000000, -0.537135, -0.092480, 0.984000, 60.000000
1421444135.880968, 0.000000, 0.000000, 0.000000, -0.502326, -0.204903, 0.991000, 60.000000
1421444135.900957, 0.000000, 0.000000, 0.000000, -0.502326, -0.204903, 0.991000, 60.000000
1421444135.920964, 0.000000, 0.000000, 0.000000, -0.686914, -0.207676, 0.991000, 60.000000
1421444135.940966, 0.000000, 0.000000, 0.000000, -0.686914, -0.207676, 0.991000, 60.000000
1421444135.960976, 0.000000, 0.000000, 0.000000, -0.590046, -0.114976, 0.987000, 61.000000
1421444135.980961, 0.000000, 0.000000, 0.000000, -0.590046, -0.114976, 0.987000, 61.000000
1421444136.000960, 0.000000, 0.000000, 0.000000, -0.563090, -0.144097, 0.987000, 59.000000
1421444136.020961, 0.000000, 0.000000, 0.000000, -0.563090, -0.144097, 0.987000, 59.000000
1421444136.041316, 0.000000, 0.000000, 0.000000, -0.512227, -0.134768, 0.979000, 59.000000
1421444136.061000, 0.000000, 0.000000, 0.000000, -0.512227, -0.134768, 0.979000, 59.000000
1421444136.082459, 0.000000, 0.000000, 0.000000, -0.445330, -0.302274, 0.979000, 62.000000
1421444136.100959, 0.000000, 0.000000, 0.000000, -0.445330, -0.302274, 0.979000, 62.000000
1421444136.121465, 0.000000, 0.000000, 0.000000, -0.314402, -0.176790, 0.979000, 60.000000
1421444136.140960, 0.000000, 0.000000, 0.000000, -0.314402, -0.176790, 0.979000, 60.000000
1421444136.164807, 0.000000, 0.000000, 0.000000, -0.434076, -0.086022, 0.980000, 60.000000
1421444136.180961, 0.000000, 0.000000, 0.000000, -0.434076, -0.086022, 0.980000, 60.000000
1421444136.206031, 0.000000, 0.000000, 0.000000, -0.669363, 0.042173, 0.980000, 56.000000
1421444136.220981, 0.000000, 0.000000, 0.000000, -0.669363, 0.042173, 0.980000, 56.000000
1421444136.242281, 0.000000, 0.000000, 0.000000, -0.466735, 0.039188, 0.980000, 54.000000
1421444136.260968, 0.000000, 0.000000, 0.000000, -0.402167, 0.027762, 0.980000, 55.000000
1421444136.285945, 0.000000, 0.000000, 0.000000, -0.001566, 0.043075, 0.981000, 58.000000
1421444136.300970, 0.000000, 0.000000, 0.000000, -0.055964, 0.102019, 0.981000, 61.000000
1421444136.322097, 0.000000, 0.000000, 0.000000, -0.066368, 0.006573, 0.981000, 60.000000
1421444136.340962, 0.000000, 0.000000, 0.000000, -0.377871, 0.031807, 0.981000, 59.000000
1421444136.363224, 0.000000, 0.000000, 0.000000, -0.293289, 0.035824, 0.981000, 59.000000
1421444136.380960, 0.000000, 0.000000, 0.000000, -0.157986, 0.045984, 0.978000, 62.000000
1421444136.400945, 0.000000, 0.000000, 0.000000, -0.157986, 0.045984, 0.978000, 62.000000
1421444136.420970, 0.000000, 0.000000, 0.000000, -0.200816, 0.129997, 0.978000, 63.000000
1421444136.440955, 0.000000, 0.000000, 0.000000, -0.200816, 0.129997, 0.978000, 63.000000
1421444136.460967, 0.000000, 0.000000, 0.000000, -0.000015, 0.160894, 0.978000, 61.000000
1421444136.480957, 0.000000, 0.000000, 0.000000, -0.000015, 0.160894, 0.978000, 61.000000
1421444136.500981, 0.000000, 0.000000, 0.000000, -0.228308, -0.000046, 0.985000, 0.000000
1421444136.520968, 0.000000, 0.000000, 0.000000, -0.398001, 0.079162, 0.985000, 64.000000
1421444136.540968, 0.000000, 0.000000, 0.000000, -0.539795, 0.188581, 0.985000, 62.000000
1421444136.560966, 0.000000, 0.000000, 0.000000, -0.539795, 0.188581, 0.985000, 62.000000
1421444136.580972, 0.000000, 0.000000, 0.000000, -0.785149, 0.126157, 0.984000, 61.000000
1421444136.600958, 0.000000, 0.000000, 0.000000, -0.785149, 0.126157, 0.984000, 61.000000
1421444136.620977, 0.000000, 0.000000, 0.000000, -0.890066, 0.349088, 0.984000, 52.000000
1421444136.640952, 0.000000, 0.000000, 0.000000, -0.890066, 0.349088, 0.984000, 52.000000
1421444136.660967, 0.000000, 0.000000, 0.000000, -0.954893, 0.142899, 0.982000, 62.000000
1421444136.680965, 0.000000, 0.000000, 0.000000, -0.954893, 0.142899, 0.982000, 62.000000
1421444136.700970, 0.000000, 0.000000, 0.000000, -0.812012, -0.010100, 0.982000, 56.000000
1421444136.720960, 0.000000, 0.000000, 0.000000, -0.812012, -0.010100, 0.982000, 56.000000
1421444136.740968, 0.000000, 0.000000, 0.000000, -0.760693, 0.017363, 0.982000, 60.000000
1421444136.760964, 0.000000, 0.000000, 0.000000, -0.760693, 0.017363, 0.982000, 60.000000
1421444136.780973, 0.000000, 0.000000, 0.000000, -0.772708, 0.085109, 0.982000, 62.000000
1421444136.800960, 0.000000, 0.000000, 0.000000, -0.772708, 0.085109, 0.982000, 62.000000
1421444136.820968, 0.000000, 0.000000, 0.000000, -0.705289, 0.199904, 0.982000, 58.000000
1421444136.840953, 0.000000, 0.000000, 0.000000, -0.705289, 0.199904, 0.982000, 58.000000
1421444136.862191, 0.000000, 0.000000, 0.000000, -0.549557, 0.165425, 0.982000, 61.000000
1421444136.880955, 0.000000, 0.000000, 0.000000, -0.549557, 0.165425, 0.982000, 61.000000
1421444136.903060, 0.000000, 0.000000, 0.000000, -0.605637, 0.094895, 0.982000, 59.000000
1421444136.920959, 0.000000, 0.000000, 0.000000, -0.605637, 0.094895, 0.982000, 59.000000
1421444136.944150, 0.000000, 0.000000, 0.000000, -0.766409, 0.069419, 0.970000, 56.000000
1421444136.960966, 0.000000, 0.000000, 0.000000, -0.766409, 0.069419, 0.970000, 56.000000
1421444136.985319, 0.000000, 0.000000, 0.000000, -0.627318, 0.129130, 0.970000, 59.000000
1421444137.000948, 0.000000, 0.000000, 0.000000, -0.627318, 0.129130, 0.970000, 59.000000
1421444137.026827, 0.000000, 0.000000, 0.000000, -0.652786, 0.138285, 0.970000, 55.000000
1421444137.040960, 0.000000, 0.000000, 0.000000, -0.652786, 0.138285, 0.970000, 55.000000
1421444137.065187, 0.000000, 0.000000, 0.000000, -0.596587, -0.076685, 0.968000, 59.000000
1421444137.080960, 0.000000, 0.000000, 0.000000, -0.486013, -0.021552, 0.968000, 59.000000
1421444137.101095, 0.000000, 0.000000, 0.000000, -0.470327, -0.057168, 0.968000, 63.000000
