%Time, x, y, z, x_vel, y_vel, gd, quality
1421445583.659700, 0.000000, 0.000000, 0.000000, 0.051907, -0.524349, 0.688000, 62.000000
1421445583.683139, 0.000000, 0.000000, 0.000000, -0.042467, -0.519828, 0.688000, 63.000000
1421445583.699701, 0.000000, 0.000000, 0.000000, -0.042467, -0.519828, 0.688000, 63.000000
1421445583.724387, 0.000000, 0.000000, 0.000000, -0.024993, -0.591034, 0.688000, 57.000000
1421445583.739691, 0.000000, 0.000000, 0.000000, -0.024993, -0.591034, 0.688000, 57.000000
1421445583.760183, 0.000000, 0.000000, 0.000000, 0.016803, -0.405943, 0.688000, 61.000000
1421445583.779703, 0.000000, 0.000000, 0.000000, 0.028663, -0.431284, 0.688000, 62.000000
1421445583.801293, 0.000000, 0.000000, 0.000000, 0.007478, -0.459676, 0.688000, 64.000000
1421445583.819695, 0.000000, 0.000000, 0.000000, -0.009359, -0.458049, 0.688000, 63.000000
1421445583.839681, 0.000000, 0.000000, 0.000000, -0.009359, -0.458049, 0.688000, 63.000000
1421445583.859701, 0.000000, 0.000000, 0.000000, 0.027479, -0.461649, 0.687000, 62.000000
1421445583.879693, 0.000000, 0.000000, 0.000000, 0.027479, -0.461649, 0.687000, 62.000000
1421445583.899705, 0.000000, 0.000000, 0.000000, 0.019173, -0.544809, 0.687000, 62.000000
1421445583.919689, 0.000000, 0.000000, 0.000000, 0.019173, -0.544809, 0.687000, 62.000000
1421445583.939703, 0.000000, 0.000000, 0.000000, 0.005325, -0.705415, 0.685000, 59.000000
1421445583.959688, 0.000000, 0.000000, 0.000000, 0.005325, -0.705415, 0.685000, 59.000000
1421445583.979707, 0.000000, 0.000000, 0.000000, 0.049212, -0.665190, 0.685000, 61.000000
1421445583.999697, 0.000000, 0.000000, 0.000000, 0.049212, -0.665190, 0.685000, 61.000000
1421445584.019705, 0.000000, 0.000000, 0.000000, 0.019784, -0.660436, 0.685000, 59.000000
1421445584.039689, 0.000000, 0.000000, 0.000000, 0.019784, -0.660436, 0.685000, 59.000000
1421445584.059699, 0.000000, 0.000000, 0.000000, 0.071494, -0.920307, 0.684000, 63.000000
1421445584.079698, 0.000000, 0.000000, 0.000000, 0.071494, -0.920307, 0.684000, 63.000000
1421445584.099708, 0.000000, 0.000000, 0.000000, -0.004212, -0.720086, 0.684000, 60.000000
1421445584.119697, 0.000000, 0.000000, 0.000000, -0.004212, -0.720086, 0.684000, 60.000000
1421445584.139711, 0.000000, 0.000000, 0.000000, 0.006523, -0.751600, 0.684000, 60.000000
1421445584.159693, 0.000000, 0.000000, 0.000000, 0.006523, -0.751600, 0.684000, 60.000000
1421445584.179700, 0.000000, 0.000000, 0.000000, 0.248960, -0.679125, 0.684000, 49.000000
1421445584.199693, 0.000000, 0.000000, 0.000000, 0.248960, -0.679125, 0.684000, 49.000000
1421445584.219702, 0.000000, 0.000000, 0.000000, 0.112774, -0.761306, 0.684000, 59.000000
1421445584.239692, 0.000000, 0.000000, 0.000000, 0.112774, -0.761306, 0.684000, 59.000000
1421445584.259703, 0.000000, 0.000000, 0.000000, 0.076806, -0.610526, 0.680000, 62.000000
1421445584.279692, 0.000000, 0.000000, 0.000000, 0.076806, -0.610526, 0.680000, 62.000000
1421445584.299700, 0.000000, 0.000000, 0.000000, 0.089332, -0.714871, 0.680000, 63.000000
1421445584.319691, 0.000000, 0.000000, 0.000000, 0.089332, -0.714871, 0.680000, 63.000000
1421445584.339702, 0.000000, 0.000000, 0.000000, 0.035647, -0.624718, 0.684000, 60.000000
1421445584.359692, 0.000000, 0.000000, 0.000000, 0.035647, -0.624718, 0.684000, 60.000000
1421445584.380317, 0.000000, 0.000000, 0.000000, 0.101463, -0.662820, 0.684000, 64.000000
1421445584.399699, 0.000000, 0.000000, 0.000000, 0.101463, -0.662820, 0.684000, 64.000000
1421445584.421368, 0.000000, 0.000000, 0.000000, -0.069541, -0.610480, 0.684000, 62.000000
1421445584.439698, 0.000000, 0.000000, 0.000000, -0.069541, -0.610480, 0.684000, 62.000000
1421445584.462383, 0.000000, 0.000000, 0.000000, -0.033465, -0.666825, 0.684000, 60.000000
1421445584.479686, 0.000000, 0.000000, 0.000000, -0.033465, -0.666825, 0.684000, 60.000000
1421445584.503576, 0.000000, 0.000000, 0.000000, 0.045513, -0.711215, 0.684000, 64.000000
1421445584.519696, 0.000000, 0.000000, 0.000000, 0.045513, -0.711215, 0.684000, 64.000000
1421445584.544699, 0.000000, 0.000000, 0.000000, 0.090678, -0.584772, 0.686000, 62.000000
1421445584.559693, 0.000000, 0.000000, 0.000000, 0.090678, -0.584772, 0.686000, 62.000000
1421445584.580279, 0.000000, 0.000000, 0.000000, 0.011533, -0.611063, 0.686000, 63.000000
1421445584.599717, 0.000000, 0.000000, 0.000000, 0.057099, -0.589218, 0.686000, 60.000000
1421445584.621425, 0.000000, 0.000000, 0.000000, -0.049473, -0.538870, 0.686000, 61.000000
1421445584.639689, 0.000000, 0.000000, 0.000000, 0.113591, -0.760448, 0.684000, 60.000000
1421445584.659685, 0.000000, 0.000000, 0.000000, 0.113591, -0.760448, 0.684000, 60.000000
1421445584.679699, 0.000000, 0.000000, 0.000000, 0.009764, -0.632294, 0.684000, 62.000000
1421445584.699696, 0.000000, 0.000000, 0.000000, 0.009764, -0.632294, 0.684000, 62.000000
1421445584.719704, 0.000000, 0.000000, 0.000000, 0.039142, -0.544469, 0.684000, 58.000000
1421445584.739692, 0.000000, 0.000000, 0.000000, 0.039142, -0.544469, 0.684000, 58.000000
1421445584.759702, 0.000000, 0.000000, 0.000000, 0.073255, -0.661286, 0.685000, 63.000000
1421445584.779696, 0.000000, 0.000000, 0.000000, 0.073255, -0.661286, 0.685000, 63.000000
1421445584.799707, 0.000000, 0.000000, 0.000000, 0.079248, -0.649931, 0.685000, 62.000000
1421445584.819702, 0.000000, 0.000000, 0.000000, 0.079248, -0.649931, 0.685000, 62.000000
1421445584.839701, 0.000000, 0.000000, 0.000000, 0.032664, -0.609836, 0.682000, 56.000000
1421445584.859695, 0.000000, 0.000000, 0.000000, 0.032664, -0.609836, 0.682000, 56.000000
1421445584.879698, 0.000000, 0.000000, 0.000000, 0.042683, -0.612068, 0.682000, 61.000000
1421445584.899691, 0.000000, 0.000000, 0.000000, 0.042683, -0.612068, 0.682000, 61.000000
1421445584.919707, 0.000000, 0.000000, 0.000000, -0.040145, -0.665950, 0.682000, 61.000000
1421445584.939695, 0.000000, 0.000000, 0.000000, -0.040145, -0.665950, 0.682000, 61.000000
1421445584.959701, 0.000000, 0.000000, 0.000000, 0.046449, -0.764607, 0.683000, 61.000000
1421445584.979695, 0.000000, 0.000000, 0.000000, 0.046449, -0.764607, 0.683000, 61.000000
1421445584.999702, 0.000000, 0.000000, 0.000000, 0.026317, -0.718304, 0.683000, 60.000000
1421445585.019695, 0.000000, 0.000000, 0.000000, 0.026317, -0.718304, 0.683000, 60.000000
1421445585.039702, 0.000000, 0.000000, 0.000000, 0.032086, -0.556278, 0.686000, 61.000000
1421445585.059694, 0.000000, 0.000000, 0.000000, 0.032086, -0.556278, 0.686000, 61.000000
1421445585.079705, 0.000000, 0.000000, 0.000000, 0.075501, -0.622415, 0.686000, 61.000000
1421445585.099697, 0.000000, 0.000000, 0.000000, 0.075501, -0.622415, 0.686000, 61.000000
1421445585.119705, 0.000000, 0.000000, 0.000000, 0.027499, -0.633077, 0.692000, 61.000000
1421445585.139695, 0.000000, 0.000000, 0.000000, 0.027499, -0.633077, 0.692000, 61.000000
1421445585.159700, 0.000000, 0.000000, 0.000000, 0.047465, -0.573539, 0.692000, 60.000000
1421445585.179694, 0.000000, 0.000000, 0.000000, 0.047465, -0.573539, 0.692000, 60.000000
1421445585.199707, 0.000000, 0.000000, 0.000000, 0.023689, -0.670443, 0.692000, 58.000000
1421445585.219699, 0.000000, 0.000000, 0.000000, 0.023689, -0.670443, 0.692000, 58.000000
1421445585.243654, 0.000000, 0.000000, 0.000000, 0.083511, -0.551315, 0.685000, 49.000000
1421445585.259699, 0.000000, 0.000000, 0.000000, 0.083511, -0.551315, 0.685000, 49.000000
1421445585.281232, 0.000000, 0.000000, 0.000000, 0.052222, -0.555472, 0.685000, 62.000000
1421445585.299700, 0.000000, 0.000000, 0.000000, 0.052222, -0.555472, 0.685000, 62.000000
1421445585.324062, 0.000000, 0.000000, 0.000000, 0.055265, -0.590902, 0.685000, 59.000000
1421445585.339696, 0.000000, 0.000000, 0.000000, 0.055265, -0.590902, 0.685000, 59.000000
1421445585.361747, 0.000000, 0.000000, 0.000000, 0.080861, -0.678172, 0.685000, 61.000000
1421445585.379698, 0.000000, 0.000000, 0.000000, 0.048253, -0.615036, 0.685000, 61.000000
1421445585.400414, 0.000000, 0.000000, 0.000000, 0.066186, -0.535664, 0.685000, 63.000000
1421445585.419703, 0.000000, 0.000000, 0.000000, 0.039537, -0.558399, 0.685000, 60.000000
1421445585.441512, 0.000000, 0.000000, 0.000000, 0.056184, -0.601845, 0.685000, 63.000000
1421445585.459696, 0.000000, 0.000000, 0.000000, 0.062024, -0.596396, 0.686000, 61.000000
1421445585.479688, 0.000000, 0.000000, 0.000000, 0.062024, -0.596396, 0.686000, 61.000000
1421445585.499705, 0.000000, 0.000000, 0.000000, 0.047272, -0.609801, 0.686000, 62.000000
1421445585.519692, 0.000000, 0.000000, 0.000000, 0.047272, -0.609801, 0.686000, 62.000000
1421445585.539701, 0.000000, 0.000000, 0.000000, 0.052612, -0.644720, 0.686000, 52.000000
1421445585.559693, 0.000000, 0.000000, 0.000000, 0.052612, -0.644720, 0.686000, 52.000000
1421445585.579714, 0.000000, 0.000000, 0.000000, 0.032051, -0.579464, 0.686000, 61.000000
1421445585.599699, 0.000000, 0.000000, 0.000000, 0.032051, -0.579464, 0.686000, 61.000000
1421445585.619718, 0.000000, 0.000000, 0.000000, 0.065250, -0.591517, 0.686000, 64.000000
1421445585.639698, 0.000000, 0.000000, 0.000000, 0.065250, -0.591517, 0.686000, 64.000000
1421445585.659707, 0.000000, 0.000000, 0.000000, 0.036516, -0.646505, 0.683000, 63.000000
1421445585.679699, 0.000000, 0.000000, 0.000000, 0.036516, -0.646505, 0.683000, 63.000000
1421445585.699713, 0.000000, 0.000000, 0.000000, 0.037587, -0.722091, 0.683000, 62.000000
1421445585.719698, 0.000000, 0.000000, 0.000000, 0.037587, -0.722091, 0.683000, 62.000000
1421445585.739701, 0.000000, 0.000000, 0.000000, 0.056652, -0.785415, 0.685000, 61.000000
1421445585.759695, 0.000000, 0.000000, 0.000000, 0.056652, -0.785415, 0.685000, 61.000000
1421445585.779709, 0.000000, 0.000000, 0.000000, 0.040279, -0.663779, 0.685000, 64.000000
1421445585.799694, 0.000000, 0.000000, 0.000000, 0.040279, -0.663779, 0.685000, 64.000000
1421445585.819704, 0.000000, 0.000000, 0.000000, 0.028895, -0.618438, 0.685000, 59.000000
1421445585.839694, 0.000000, 0.000000, 0.000000, 0.028895, -0.618438, 0.685000, 59.000000
1421445585.859703, 0.000000, 0.000000, 0.000000, 0.013824, -0.588272, 0.685000, 62.000000
1421445585.879698, 0.000000, 0.000000, 0.000000, 0.013824, -0.588272, 0.685000, 62.000000
1421445585.899709, 0.000000, 0.000000, 0.000000, 0.067987, -0.625283, 0.685000, 63.000000
1421445585.919693, 0.000000, 0.000000, 0.000000, 0.067987, -0.625283, 0.685000, 63.000000
1421445585.939703, 0.000000, 0.000000, 0.000000, -0.031954, -0.621955, 0.683000, 61.000000
1421445585.959693, 0.000000, 0.000000, 0.000000, -0.031954, -0.621955, 0.683000, 61.000000
1421445585.980221, 0.000000, 0.000000, 0.000000, 0.058478, -0.562168, 0.683000, 62.000000
1421445585.999701, 0.000000, 0.000000, 0.000000, 0.058478, -0.562168, 0.683000, 62.000000
1421445586.021052, 0.000000, 0.000000, 0.000000, 0.003387, -0.552822, 0.684000, 63.000000
1421445586.039696, 0.000000, 0.000000, 0.000000, 0.003387, -0.552822, 0.684000, 63.000000
1421445586.062273, 0.000000, 0.000000, 0.000000, 0.077970, -0.567657, 0.684000, 62.000000
1421445586.079711, 0.000000, 0.000000, 0.000000, 0.077970, -0.567657, 0.684000, 62.000000
1421445586.103390, 0.000000, 0.000000, 0.000000, -0.027981, -0.625483, 0.684000, 63.000000
1421445586.119696, 0.000000, 0.000000, 0.000000, -0.027981, -0.625483, 0.684000, 63.000000
1421445586.142477, 0.000000, 0.000000, 0.000000, 0.041573, -0.637844, 0.690000, 62.000000
1421445586.159696, 0.000000, 0.000000, 0.000000, 0.041573, -0.637844, 0.690000, 62.000000
1421445586.185673, 0.000000, 0.000000, 0.000000, 0.007001, -0.489298, 0.690000, 61.000000
1421445586.199697, 0.000000, 0.000000, 0.000000, 0.007001, -0.489298, 0.690000, 61.000000
1421445586.220516, 0.000000, 0.000000, 0.000000, -0.009872, -0.556953, 0.690000, 62.000000
1421445586.239695, 0.000000, 0.000000, 0.000000, 0.066544, -0.567408, 0.687000, 62.000000
1421445586.261662, 0.000000, 0.000000, 0.000000, 0.027449, -0.561797, 0.687000, 64.000000
1421445586.279692, 0.000000, 0.000000, 0.000000, -0.032922, -0.605288, 0.687000, 57.000000
1421445586.299690, 0.000000, 0.000000, 0.000000, -0.032922, -0.605288, 0.687000, 57.000000
1421445586.319718, 0.000000, 0.000000, 0.000000, -0.062770, -0.417922, 0.687000, 48.000000
1421445586.339711, 0.000000, 0.000000, 0.000000, -0.062770, -0.417922, 0.687000, 48.000000
1421445586.359706, 0.000000, 0.000000, 0.000000, -0.075826, -0.618648, 0.686000, 49.000000
1421445586.379697, 0.000000, 0.000000, 0.000000, -0.075826, -0.618648, 0.686000, 49.000000
1421445586.399709, 0.000000, 0.000000, 0.000000, -0.019107, -0.607097, 0.686000, 63.000000
1421445586.419698, 0.000000, 0.000000, 0.000000, -0.019107, -0.607097, 0.686000, 63.000000
1421445586.439702, 0.000000, 0.000000, 0.000000, -0.036527, -0.577588, 0.679000, 64.000000
1421445586.459699, 0.000000, 0.000000, 0.000000, -0.036527, -0.577588, 0.679000, 64.000000
1421445586.479708, 0.000000, 0.000000, 0.000000, -0.024214, -0.566540, 0.679000, 62.000000
1421445586.499703, 0.000000, 0.000000, 0.000000, -0.024214, -0.566540, 0.679000, 62.000000
1421445586.519709, 0.000000, 0.000000, 0.000000, -0.082028, -0.471002, 0.679000, 60.000000
1421445586.539693, 0.000000, 0.000000, 0.000000, -0.082028, -0.471002, 0.679000, 60.000000
1421445586.559701, 0.000000, 0.000000, 0.000000, -0.102626, -0.613837, 0.687000, 64.000000
1421445586.579707, 0.000000, 0.000000, 0.000000, -0.102626, -0.613837, 0.687000, 64.000000
1421445586.599711, 0.000000, 0.000000, 0.000000, -0.028287, -0.563032, 0.687000, 62.000000
1421445586.619705, 0.000000, 0.000000, 0.000000, -0.028287, -0.563032, 0.687000, 62.000000
1421445586.639708, 0.000000, 0.000000, 0.000000, -0.014572, -0.636179, 0.686000, 60.000000
1421445586.659700, 0.000000, 0.000000, 0.000000, -0.014572, -0.636179, 0.686000, 60.000000
1421445586.679705, 0.000000, 0.000000, 0.000000, 0.024386, -0.577351, 0.686000, 62.000000
1421445586.699699, 0.000000, 0.000000, 0.000000, 0.024386, -0.577351, 0.686000, 62.000000
1421445586.719704, 0.000000, 0.000000, 0.000000, -0.016967, -0.524040, 0.686000, 63.000000
1421445586.739693, 0.000000, 0.000000, 0.000000, -0.016967, -0.524040, 0.686000, 63.000000
1421445586.759699, 0.000000, 0.000000, 0.000000, -0.022406, -0.662745, 0.684000, 62.000000
1421445586.779696, 0.000000, 0.000000, 0.000000, -0.022406, -0.662745, 0.684000, 62.000000
1421445586.803261, 0.000000, 0.000000, 0.000000, -0.024827, -0.634952, 0.684000, 64.000000
1421445586.819702, 0.000000, 0.000000, 0.000000, -0.024827, -0.634952, 0.684000, 64.000000
1421445586.841515, 0.000000, 0.000000, 0.000000, -0.011446, -0.406102, 0.685000, 63.000000
1421445586.859699, 0.000000, 0.000000, 0.000000, -0.011446, -0.406102, 0.685000, 63.000000
1421445586.882810, 0.000000, 0.000000, 0.000000, 0.019796, -0.448087, 0.685000, 63.000000
1421445586.899696, 0.000000, 0.000000, 0.000000, 0.019796, -0.448087, 0.685000, 63.000000
1421445586.921678, 0.000000, 0.000000, 0.000000, 0.003911, -0.359501, 0.685000, 64.000000
1421445586.939716, 0.000000, 0.000000, 0.000000, 0.003911, -0.359501, 0.685000, 64.000000
1421445586.959703, 0.000000, 0.000000, 0.000000, 0.000613, -0.338046, 0.684000, 64.000000
1421445586.979714, 0.000000, 0.000000, 0.000000, -0.000546, -0.376895, 0.684000, 64.000000
1421445587.006185, 0.000000, 0.000000, 0.000000, -0.038809, -0.418978, 0.684000, 64.000000
1421445587.019702, 0.000000, 0.000000, 0.000000, -0.038809, -0.418978, 0.684000, 64.000000
1421445587.040612, 0.000000, 0.000000, 0.000000, -0.062659, -0.425121, 0.684000, 62.000000
1421445587.059692, 0.000000, 0.000000, 0.000000, 0.040232, -0.408106, 0.685000, 63.000000
1421445587.084088, 0.000000, 0.000000, 0.000000, -0.010742, -0.410071, 0.685000, 64.000000
1421445587.099710, 0.000000, 0.000000, 0.000000, -0.023785, -0.450509, 0.685000, 64.000000
1421445587.119690, 0.000000, 0.000000, 0.000000, -0.023785, -0.450509, 0.685000, 64.000000
1421445587.139704, 0.000000, 0.000000, 0.000000, 0.019288, -0.423632, 0.683000, 63.000000
1421445587.159694, 0.000000, 0.000000, 0.000000, 0.019288, -0.423632, 0.683000, 63.000000
1421445587.179699, 0.000000, 0.000000, 0.000000, -0.005970, -0.452547, 0.683000, 64.000000
1421445587.199693, 0.000000, 0.000000, 0.000000, -0.005970, -0.452547, 0.683000, 64.000000
1421445587.219706, 0.000000, 0.000000, 0.000000, 0.038314, -0.466744, 0.683000, 63.000000
1421445587.239691, 0.000000, 0.000000, 0.000000, 0.038314, -0.466744, 0.683000, 63.000000
1421445587.259705, 0.000000, 0.000000, 0.000000, -0.029464, -0.328033, 0.684000, 64.000000
1421445587.279697, 0.000000, 0.000000, 0.000000, -0.029464, -0.328033, 0.684000, 64.000000
1421445587.299709, 0.000000, 0.000000, 0.000000, 0.014454, -0.166447, 0.684000, 64.000000
1421445587.319700, 0.000000, 0.000000, 0.000000, 0.014454, -0.166447, 0.684000, 64.000000
1421445587.339698, 0.000000, 0.000000, 0.000000, -0.013870, -0.135969, 0.685000, 64.000000
1421445587.359688, 0.000000, 0.000000, 0.000000, -0.013870, -0.135969, 0.685000, 64.000000
1421445587.379714, 0.000000, 0.000000, 0.000000, -0.033353, -0.184087, 0.685000, 64.000000
1421445587.399693, 0.000000, 0.000000, 0.000000, -0.033353, -0.184087, 0.685000, 64.000000
1421445587.419707, 0.000000, 0.000000, 0.000000, -0.008246, -0.176999, 0.685000, 64.000000
1421445587.439691, 0.000000, 0.000000, 0.000000, -0.008246, -0.176999, 0.685000, 64.000000
1421445587.459702, 0.000000, 0.000000, 0.000000, -0.045297, -0.240190, 0.685000, 63.000000
1421445587.479700, 0.000000, 0.000000, 0.000000, -0.045297, -0.240190, 0.685000, 63.000000
1421445587.499720, 0.000000, 0.000000, 0.000000, -0.008698, -0.235438, 0.685000, 64.000000
1421445587.519704, 0.000000, 0.000000, 0.000000, -0.008698, -0.235438, 0.685000, 64.000000
1421445587.539704, 0.000000, 0.000000, 0.000000, -0.019668, -0.015218, 0.686000, 64.000000
1421445587.559695, 0.000000, 0.000000, 0.000000, -0.019668, -0.015218, 0.686000, 64.000000
1421445587.580005, 0.000000, 0.000000, 0.000000, -0.011313, -0.011060, 0.686000, 64.000000
1421445587.599709, 0.000000, 0.000000, 0.000000, -0.011313, -0.011060, 0.686000, 64.000000
1421445587.619711, 0.000000, 0.000000, 0.000000, -0.004922, 0.054630, 0.686000, 64.000000
1421445587.639690, 0.000000, 0.000000, 0.000000, -0.004922, 0.054630, 0.686000, 64.000000
1421445587.661976, 0.000000, 0.000000, 0.000000, -0.006654, 0.073575, 0.686000, 63.000000
1421445587.679698, 0.000000, 0.000000, 0.000000, -0.006654, 0.073575, 0.686000, 63.000000
1421445587.703152, 0.000000, 0.000000, 0.000000, -0.009817, 0.065231, 0.686000, 64.000000
1421445587.719698, 0.000000, 0.000000, 0.000000, -0.009817, 0.065231, 0.686000, 64.000000
1421445587.742106, 0.000000, 0.000000, 0.000000, -0.024948, 0.062611, 0.689000, 62.000000
1421445587.759705, 0.000000, 0.000000, 0.000000, -0.035608, 0.005123, 0.689000, 63.000000
1421445587.780855, 0.000000, 0.000000, 0.000000, -0.035224, 0.045917, 0.689000, 63.000000
1421445587.799716, 0.000000, 0.000000, 0.000000, -0.032758, 0.062415, 0.689000, 64.000000
1421445587.826680, 0.000000, 0.000000, 0.000000, -0.048519, 0.048092, 0.687000, 63.000000
1421445587.839690, 0.000000, 0.000000, 0.000000, -0.048519, 0.048092, 0.687000, 63.000000
1421445587.860695, 0.000000, 0.000000, 0.000000, -0.061544, 0.037711, 0.687000, 64.000000
1421445587.879703, 0.000000, 0.000000, 0.000000, -0.073295, 0.050145, 0.687000, 63.000000
1421445587.901879, 0.000000, 0.000000, 0.000000, -0.086503, 0.042174, 0.687000, 62.000000
1421445587.919726, 0.000000, 0.000000, 0.000000, -0.081740, -0.062647, 0.687000, 64.000000
1421445587.939687, 0.000000, 0.000000, 0.000000, -0.081740, -0.062647, 0.687000, 64.000000
1421445587.959707, 0.000000, 0.000000, 0.000000, -0.108437, 0.014738, 0.683000, 64.000000
1421445587.979695, 0.000000, 0.000000, 0.000000, -0.108437, 0.014738, 0.683000, 64.000000
1421445587.999704, 0.000000, 0.000000, 0.000000, -0.155401, 0.063067, 0.683000, 64.000000
1421445588.019700, 0.000000, 0.000000, 0.000000, -0.155401, 0.063067, 0.683000, 64.000000
1421445588.039702, 0.000000, 0.000000, 0.000000, -0.214696, -0.050910, 0.682000, 64.000000
1421445588.059695, 0.000000, 0.000000, 0.000000, -0.214696, -0.050910, 0.682000, 64.000000
1421445588.079709, 0.000000, 0.000000, 0.000000, -0.271080, -0.056792, 0.682000, 63.000000
1421445588.099703, 0.000000, 0.000000, 0.000000, -0.271080, -0.056792, 0.682000, 63.000000
1421445588.119763, 0.000000, 0.000000, 0.000000, -0.326615, 0.014063, 0.682000, 64.000000
1421445588.139715, 0.000000, 0.000000, 0.000000, -0.326615, 0.014063, 0.682000, 64.000000
1421445588.159718, 0.000000, 0.000000, 0.000000, -0.322984, -0.005042, 0.693000, 61.000000
1421445588.179704, 0.000000, 0.000000, 0.000000, -0.322984, -0.005042, 0.693000, 61.000000
1421445588.199709, 0.000000, 0.000000, 0.000000, -0.308341, 0.014584, 0.693000, 63.000000
1421445588.219705, 0.000000, 0.000000, 0.000000, -0.308341, 0.014584, 0.693000, 63.000000
1421445588.239711, 0.000000, 0.000000, 0.000000, -0.419372, -0.004045, 0.681000, 64.000000
1421445588.259702, 0.000000, 0.000000, 0.000000, -0.419372, -0.004045, 0.681000, 64.000000
1421445588.279702, 0.000000, 0.000000, 0.000000, -0.474102, -0.056909, 0.681000, 64.000000
1421445588.299697, 0.000000, 0.000000, 0.000000, -0.474102, -0.056909, 0.681000, 64.000000
1421445588.319705, 0.000000, 0.000000, 0.000000, -0.354822, -0.238473, 0.681000, 64.000000
1421445588.339694, 0.000000, 0.000000, 0.000000, -0.354822, -0.238473, 0.681000, 64.000000
1421445588.359701, 0.000000, 0.000000, 0.000000, -0.424456, -0.224922, 0.682000, 63.000000
1421445588.379696, 0.000000, 0.000000, 0.000000, -0.424456, -0.224922, 0.682000, 63.000000
1421445588.399712, 0.000000, 0.000000, 0.000000, -0.488447, -0.247278, 0.682000, 63.000000
1421445588.419698, 0.000000, 0.000000, 0.000000, -0.488447, -0.247278, 0.682000, 63.000000
1421445588.447558, 0.000000, 0.000000, 0.000000, -0.423040, -0.195465, 0.687000, 63.000000
1421445588.459699, 0.000000, 0.000000, 0.000000, -0.423040, -0.195465, 0.687000, 63.000000
1421445588.482500, 0.000000, 0.000000, 0.000000, -0.465694, -0.061029, 0.687000, 64.000000
1421445588.499698, 0.000000, 0.000000, 0.000000, -0.465694, -0.061029, 0.687000, 64.000000
1421445588.523713, 0.000000, 0.000000, 0.000000, -0.459818, -0.014891, 0.685000, 64.000000
1421445588.539698, 0.000000, 0.000000, 0.000000, -0.459818, -0.014891, 0.685000, 64.000000
1421445588.559706, 0.000000, 0.000000, 0.000000, -0.443259, -0.014602, 0.685000, 64.000000
1421445588.579721, 0.000000, 0.000000, 0.000000, -0.511682, 0.004107, 0.685000, 63.000000
1421445588.603669, 0.000000, 0.000000, 0.000000, -0.433374, 0.001463, 0.685000, 62.000000
1421445588.619700, 0.000000, 0.000000, 0.000000, -0.433374, 0.001463, 0.685000, 62.000000
1421445588.639741, 0.000000, 0.000000, 0.000000, -0.528459, 0.010343, 0.685000, 64.000000
1421445588.659702, 0.000000, 0.000000, 0.000000, -0.440544, -0.000570, 0.680000, 64.000000
1421445588.680842, 0.000000, 0.000000, 0.000000, -0.425889, 0.038385, 0.680000, 62.000000
1421445588.699691, 0.000000, 0.000000, 0.000000, -0.503085, 0.033322, 0.680000, 64.000000
1421445588.721607, 0.000000, 0.000000, 0.000000, -0.452537, 0.009878, 0.680000, 64.000000
1421445588.739713, 0.000000, 0.000000, 0.000000, -0.498042, 0.004103, 0.682000, 63.000000
1421445588.759694, 0.000000, 0.000000, 0.000000, -0.498042, 0.004103, 0.682000, 63.000000
1421445588.779707, 0.000000, 0.000000, 0.000000, -0.498303, 0.038571, 0.682000, 64.000000
1421445588.799684, 0.000000, 0.000000, 0.000000, -0.498303, 0.038571, 0.682000, 64.000000
1421445588.819705, 0.000000, 0.000000, 0.000000, -0.500046, 0.038508, 0.682000, 63.000000
1421445588.839691, 0.000000, 0.000000, 0.000000, -0.500046, 0.038508, 0.682000, 63.000000
1421445588.859707, 0.000000, 0.000000, 0.000000, -0.499296, 0.036342, 0.683000, 64.000000
1421445588.879693, 0.000000, 0.000000, 0.000000, -0.499296, 0.036342, 0.683000, 64.000000
1421445588.899701, 0.000000, 0.000000, 0.000000, -0.482864, -0.005792, 0.683000, 61.000000
1421445588.919713, 0.000000, 0.000000, 0.000000, -0.482864, -0.005792, 0.683000, 61.000000
1421445588.939704, 0.000000, 0.000000, 0.000000, -0.474313, -0.002440, 0.685000, 63.000000
1421445588.959693, 0.000000, 0.000000, 0.000000, -0.474313, -0.002440, 0.685000, 63.000000
1421445588.979701, 0.000000, 0.000000, 0.000000, -0.513920, -0.008022, 0.685000, 64.000000
1421445588.999687, 0.000000, 0.000000, 0.000000, -0.513920, -0.008022, 0.685000, 64.000000
1421445589.019702, 0.000000, 0.000000, 0.000000, -0.460250, 0.027776, 0.685000, 64.000000
1421445589.039693, 0.000000, 0.000000, 0.000000, -0.460250, 0.027776, 0.685000, 64.000000
1421445589.059700, 0.000000, 0.000000, 0.000000, -0.447036, 0.024802, 0.688000, 62.000000
1421445589.079704, 0.000000, 0.000000, 0.000000, -0.447036, 0.024802, 0.688000, 62.000000
1421445589.099706, 0.000000, 0.000000, 0.000000, -0.466482, -0.006714, 0.688000, 49.000000
1421445589.119699, 0.000000, 0.000000, 0.000000, -0.466482, -0.006714, 0.688000, 49.000000
1421445589.139705, 0.000000, 0.000000, 0.000000, -0.426238, -0.039486, 0.690000, 51.000000
1421445589.159694, 0.000000, 0.000000, 0.000000, -0.426238, -0.039486, 0.690000, 51.000000
1421445589.179703, 0.000000, 0.000000, 0.000000, -0.463622, -0.024078, 0.690000, 64.000000
1421445589.199690, 0.000000, 0.000000, 0.000000, -0.463622, -0.024078, 0.690000, 64.000000
1421445589.220637, 0.000000, 0.000000, 0.000000, -0.490679, 0.018750, 0.690000, 64.000000
