%Time, x, y, z, x_vel, y_vel, gd, quality
1421446105.242793, 0.000000, 0.000000, 0.000000, -0.111657, -0.626050, 0.985000, 58.000000
1421446105.262791, 0.000000, 0.000000, 0.000000, -0.067470, -0.605177, 0.985000, 59.000000
1421446105.282784, 0.000000, 0.000000, 0.000000, -0.067470, -0.605177, 0.985000, 59.000000
1421446105.302787, 0.000000, 0.000000, 0.000000, 0.095279, -0.681502, 0.985000, 61.000000
1421446105.322784, 0.000000, 0.000000, 0.000000, 0.095279, -0.681502, 0.985000, 61.000000
1421446105.342794, 0.000000, 0.000000, 0.000000, 0.113450, -0.451903, 0.991000, 57.000000
1421446105.362784, 0.000000, 0.000000, 0.000000, 0.113450, -0.451903, 0.991000, 57.000000
1421446105.382787, 0.000000, 0.000000, 0.000000, 0.169124, -0.369860, 0.991000, 61.000000
1421446105.402777, 0.000000, 0.000000, 0.000000, 0.169124, -0.369860, 0.991000, 61.000000
1421446105.422791, 0.000000, 0.000000, 0.000000, 0.100686, -0.329293, 0.991000, 62.000000
1421446105.442790, 0.000000, 0.000000, 0.000000, 0.100686, -0.329293, 0.991000, 62.000000
1421446105.463044, 0.000000, 0.000000, 0.000000, 0.125463, -0.687765, 0.991000, 61.000000
1421446105.482785, 0.000000, 0.000000, 0.000000, 0.125463, -0.687765, 0.991000, 61.000000
1421446105.502788, 0.000000, 0.000000, 0.000000, 0.029163, -0.517622, 0.991000, 58.000000
1421446105.522790, 0.000000, 0.000000, 0.000000, 0.029163, -0.517622, 0.991000, 58.000000
1421446105.543601, 0.000000, 0.000000, 0.000000, 0.077894, -0.651209, 0.991000, 58.000000
1421446105.562784, 0.000000, 0.000000, 0.000000, 0.191129, -0.544034, 0.991000, 58.000000
1421446105.586493, 0.000000, 0.000000, 0.000000, 0.118352, -0.410499, 0.991000, 58.000000
1421446105.602783, 0.000000, 0.000000, 0.000000, 0.118352, -0.410499, 0.991000, 58.000000
1421446105.627773, 0.000000, 0.000000, 0.000000, -0.014880, -0.518265, 0.982000, 63.000000
1421446105.642811, 0.000000, 0.000000, 0.000000, -0.014880, -0.518265, 0.982000, 63.000000
1421446105.662826, 0.000000, 0.000000, 0.000000, -0.014880, -0.518265, 0.982000, 63.000000
1421446105.682843, 0.000000, 0.000000, 0.000000, 0.000177, -0.430939, 0.982000, 59.000000
1421446105.704495, 0.000000, 0.000000, 0.000000, 0.077156, -0.520539, 0.982000, 58.000000
1421446105.722804, 0.000000, 0.000000, 0.000000, 0.054962, -0.554430, 0.982000, 53.000000
1421446105.742777, 0.000000, 0.000000, 0.000000, 0.054962, -0.554430, 0.982000, 53.000000
1421446105.762814, 0.000000, 0.000000, 0.000000, 0.069040, -0.556464, 0.982000, 58.000000
1421446105.782792, 0.000000, 0.000000, 0.000000, 0.069040, -0.556464, 0.982000, 58.000000
1421446105.802814, 0.000000, 0.000000, 0.000000, -0.077707, -0.501792, 0.982000, 56.000000
1421446105.822782, 0.000000, 0.000000, 0.000000, -0.077707, -0.501792, 0.982000, 56.000000
1421446105.842808, 0.000000, 0.000000, 0.000000, -0.108528, -0.429923, 0.981000, 55.000000
1421446105.862780, 0.000000, 0.000000, 0.000000, -0.108528, -0.429923, 0.981000, 55.000000
1421446105.882803, 0.000000, 0.000000, 0.000000, -0.183708, -0.592636, 0.981000, 58.000000
1421446105.902772, 0.000000, 0.000000, 0.000000, -0.183708, -0.592636, 0.981000, 58.000000
1421446105.922794, 0.000000, 0.000000, 0.000000, 0.355455, -0.581524, 0.978000, 50.000000
1421446105.942784, 0.000000, 0.000000, 0.000000, 0.355455, -0.581524, 0.978000, 50.000000
1421446105.962822, 0.000000, 0.000000, 0.000000, -0.003100, -0.638563, 0.978000, 54.000000
1421446105.982796, 0.000000, 0.000000, 0.000000, -0.003100, -0.638563, 0.978000, 54.000000
1421446106.002810, 0.000000, 0.000000, 0.000000, -0.179622, -0.576684, 0.978000, 55.000000
1421446106.022785, 0.000000, 0.000000, 0.000000, -0.179622, -0.576684, 0.978000, 55.000000
1421446106.042813, 0.000000, 0.000000, 0.000000, -0.097362, -0.800191, 0.979000, 59.000000
1421446106.062816, 0.000000, 0.000000, 0.000000, -0.097362, -0.800191, 0.979000, 59.000000
1421446106.082818, 0.000000, 0.000000, 0.000000, -0.143448, -0.666551, 0.979000, 52.000000
1421446106.102782, 0.000000, 0.000000, 0.000000, -0.143448, -0.666551, 0.979000, 52.000000
1421446106.122819, 0.000000, 0.000000, 0.000000, -0.076834, -0.485180, 0.979000, 58.000000
1421446106.142788, 0.000000, 0.000000, 0.000000, -0.076834, -0.485180, 0.979000, 58.000000
1421446106.162819, 0.000000, 0.000000, 0.000000, -0.072037, -0.394550, 0.979000, 57.000000
1421446106.182788, 0.000000, 0.000000, 0.000000, -0.072037, -0.394550, 0.979000, 57.000000
1421446106.202805, 0.000000, 0.000000, 0.000000, 0.093955, -0.440075, 0.979000, 54.000000
1421446106.222785, 0.000000, 0.000000, 0.000000, 0.093955, -0.440075, 0.979000, 54.000000
1421446106.242811, 0.000000, 0.000000, 0.000000, 0.007626, -0.542621, 0.985000, 59.000000
1421446106.262780, 0.000000, 0.000000, 0.000000, 0.007626, -0.542621, 0.985000, 59.000000
1421446106.284905, 0.000000, 0.000000, 0.000000, -0.137337, -0.563820, 0.985000, 56.000000
1421446106.302782, 0.000000, 0.000000, 0.000000, -0.137337, -0.563820, 0.985000, 56.000000
1421446106.324583, 0.000000, 0.000000, 0.000000, -0.086042, -0.644841, 0.989000, 60.000000
1421446106.342781, 0.000000, 0.000000, 0.000000, -0.086042, -0.644841, 0.989000, 60.000000
1421446106.365774, 0.000000, 0.000000, 0.000000, -0.128466, -0.573958, 0.989000, 56.000000
1421446106.382777, 0.000000, 0.000000, 0.000000, -0.128466, -0.573958, 0.989000, 56.000000
1421446106.406902, 0.000000, 0.000000, 0.000000, -0.090287, -0.572747, 0.989000, 59.000000
1421446106.422781, 0.000000, 0.000000, 0.000000, -0.090287, -0.572747, 0.989000, 59.000000
1421446106.442793, 0.000000, 0.000000, 0.000000, -0.113852, -0.578818, 0.988000, 57.000000
1421446106.462780, 0.000000, 0.000000, 0.000000, -0.113852, -0.578818, 0.988000, 57.000000
1421446106.482780, 0.000000, 0.000000, 0.000000, -0.113852, -0.578818, 0.988000, 57.000000
1421446106.502790, 0.000000, 0.000000, 0.000000, 0.122912, -0.546620, 0.988000, 57.000000
1421446106.524591, 0.000000, 0.000000, 0.000000, 0.042841, -0.499129, 0.988000, 58.000000
1421446106.542796, 0.000000, 0.000000, 0.000000, 0.166060, -0.556500, 0.987000, 61.000000
1421446106.562776, 0.000000, 0.000000, 0.000000, 0.166060, -0.556500, 0.987000, 61.000000
1421446106.582788, 0.000000, 0.000000, 0.000000, 0.228294, -0.480675, 0.987000, 54.000000
1421446106.602781, 0.000000, 0.000000, 0.000000, 0.228294, -0.480675, 0.987000, 54.000000
1421446106.622799, 0.000000, 0.000000, 0.000000, 0.339416, -0.510270, 0.988000, 62.000000
1421446106.642790, 0.000000, 0.000000, 0.000000, 0.339416, -0.510270, 0.988000, 62.000000
1421446106.662792, 0.000000, 0.000000, 0.000000, 0.313900, -0.471915, 0.988000, 59.000000
1421446106.682787, 0.000000, 0.000000, 0.000000, 0.313900, -0.471915, 0.988000, 59.000000
1421446106.702786, 0.000000, 0.000000, 0.000000, 0.167984, -0.254411, 0.988000, 61.000000
1421446106.722788, 0.000000, 0.000000, 0.000000, 0.167984, -0.254411, 0.988000, 61.000000
1421446106.742797, 0.000000, 0.000000, 0.000000, 0.167542, -0.370041, 0.987000, 58.000000
1421446106.762782, 0.000000, 0.000000, 0.000000, 0.167542, -0.370041, 0.987000, 58.000000
1421446106.782793, 0.000000, 0.000000, 0.000000, 0.166805, -0.503474, 0.987000, 59.000000
1421446106.802793, 0.000000, 0.000000, 0.000000, 0.166805, -0.503474, 0.987000, 59.000000
1421446106.822789, 0.000000, 0.000000, 0.000000, 0.008538, -0.279321, 0.992000, 60.000000
1421446106.842790, 0.000000, 0.000000, 0.000000, 0.008538, -0.279321, 0.992000, 60.000000
1421446106.862793, 0.000000, 0.000000, 0.000000, -0.050648, -0.283685, 0.992000, 61.000000
1421446106.882784, 0.000000, 0.000000, 0.000000, -0.050648, -0.283685, 0.992000, 61.000000
1421446106.902795, 0.000000, 0.000000, 0.000000, -0.061788, -0.178638, 0.992000, 63.000000
1421446106.922789, 0.000000, 0.000000, 0.000000, -0.061788, -0.178638, 0.992000, 63.000000
1421446106.942793, 0.000000, 0.000000, 0.000000, -0.054051, -0.176978, 0.988000, 63.000000
1421446106.962782, 0.000000, 0.000000, 0.000000, -0.054051, -0.176978, 0.988000, 63.000000
1421446106.982790, 0.000000, 0.000000, 0.000000, -0.078615, -0.261849, 0.988000, 63.000000
1421446107.002780, 0.000000, 0.000000, 0.000000, -0.078615, -0.261849, 0.988000, 63.000000
1421446107.022791, 0.000000, 0.000000, 0.000000, -0.026980, -0.246689, 0.987000, 59.000000
1421446107.042789, 0.000000, 0.000000, 0.000000, -0.026980, -0.246689, 0.987000, 59.000000
1421446107.064019, 0.000000, 0.000000, 0.000000, -0.064952, -0.090441, 0.987000, 60.000000
1421446107.082816, 0.000000, 0.000000, 0.000000, -0.064952, -0.090441, 0.987000, 60.000000
1421446107.103939, 0.000000, 0.000000, 0.000000, 0.026720, 0.007074, 0.987000, 64.000000
1421446107.122797, 0.000000, 0.000000, 0.000000, 0.026720, 0.007074, 0.987000, 64.000000
1421446107.145287, 0.000000, 0.000000, 0.000000, -0.001968, 0.012814, 0.990000, 61.000000
1421446107.162786, 0.000000, 0.000000, 0.000000, -0.001968, 0.012814, 0.990000, 61.000000
1421446107.186226, 0.000000, 0.000000, 0.000000, 0.125771, 0.061481, 0.990000, 60.000000
1421446107.202779, 0.000000, 0.000000, 0.000000, 0.125771, 0.061481, 0.990000, 60.000000
1421446107.222829, 0.000000, 0.000000, 0.000000, 0.117304, 0.017162, 0.990000, 60.000000
1421446107.242883, 0.000000, 0.000000, 0.000000, 0.071774, -0.011710, 0.988000, 61.000000
1421446107.268581, 0.000000, 0.000000, 0.000000, 0.109144, 0.029066, 0.988000, 63.000000
1421446107.282795, 0.000000, 0.000000, 0.000000, 0.109144, 0.029066, 0.988000, 63.000000
1421446107.303603, 0.000000, 0.000000, 0.000000, 0.106328, -0.029505, 0.988000, 62.000000
1421446107.322783, 0.000000, 0.000000, 0.000000, -0.080638, -0.247667, 0.990000, 63.000000
1421446107.344725, 0.000000, 0.000000, 0.000000, -0.172740, -0.179287, 0.990000, 59.000000
1421446107.362776, 0.000000, 0.000000, 0.000000, -0.204326, -0.249545, 0.990000, 61.000000
1421446107.382774, 0.000000, 0.000000, 0.000000, -0.204326, -0.249545, 0.990000, 61.000000
1421446107.402789, 0.000000, 0.000000, 0.000000, -0.208346, -0.244551, 0.990000, 62.000000
1421446107.422788, 0.000000, 0.000000, 0.000000, -0.208346, -0.244551, 0.990000, 62.000000
1421446107.442795, 0.000000, 0.000000, 0.000000, -0.364956, -0.286345, 0.993000, 63.000000
1421446107.462778, 0.000000, 0.000000, 0.000000, -0.364956, -0.286345, 0.993000, 63.000000
1421446107.482805, 0.000000, 0.000000, 0.000000, -0.301407, -0.076961, 0.993000, 62.000000
1421446107.502784, 0.000000, 0.000000, 0.000000, -0.301407, -0.076961, 0.993000, 62.000000
1421446107.522798, 0.000000, 0.000000, 0.000000, -0.359127, 0.006031, 0.998000, 58.000000
1421446107.542787, 0.000000, 0.000000, 0.000000, -0.359127, 0.006031, 0.998000, 58.000000
1421446107.562794, 0.000000, 0.000000, 0.000000, -0.372063, -0.056240, 0.998000, 61.000000
1421446107.582788, 0.000000, 0.000000, 0.000000, -0.372063, -0.056240, 0.998000, 61.000000
1421446107.602797, 0.000000, 0.000000, 0.000000, -0.288599, -0.019436, 0.998000, 62.000000
1421446107.622795, 0.000000, 0.000000, 0.000000, -0.288599, -0.019436, 0.998000, 62.000000
1421446107.642803, 0.000000, 0.000000, 0.000000, -0.320034, -0.037144, 0.998000, 57.000000
1421446107.662782, 0.000000, 0.000000, 0.000000, -0.320034, -0.037144, 0.998000, 57.000000
1421446107.682797, 0.000000, 0.000000, 0.000000, -0.285981, 0.049664, 0.998000, 57.000000
1421446107.702779, 0.000000, 0.000000, 0.000000, -0.285981, 0.049664, 0.998000, 57.000000
1421446107.722791, 0.000000, 0.000000, 0.000000, -0.307732, 0.036685, 0.997000, 61.000000
1421446107.742791, 0.000000, 0.000000, 0.000000, -0.307732, 0.036685, 0.997000, 61.000000
1421446107.762791, 0.000000, 0.000000, 0.000000, -0.436446, 0.109858, 0.997000, 63.000000
1421446107.782802, 0.000000, 0.000000, 0.000000, -0.436446, 0.109858, 0.997000, 63.000000
1421446107.802793, 0.000000, 0.000000, 0.000000, -0.457082, 0.123083, 0.997000, 62.000000
1421446107.822783, 0.000000, 0.000000, 0.000000, -0.457082, 0.123083, 0.997000, 62.000000
1421446107.843272, 0.000000, 0.000000, 0.000000, -0.349732, 0.110799, 0.997000, 60.000000
1421446107.862782, 0.000000, 0.000000, 0.000000, -0.349732, 0.110799, 0.997000, 60.000000
1421446107.883322, 0.000000, 0.000000, 0.000000, -0.473572, 0.007030, 0.997000, 62.000000
1421446107.902781, 0.000000, 0.000000, 0.000000, -0.473572, 0.007030, 0.997000, 62.000000
1421446107.924418, 0.000000, 0.000000, 0.000000, -0.501212, 0.076805, 0.991000, 60.000000
1421446107.942746, 0.000000, 0.000000, 0.000000, -0.501212, 0.076805, 0.991000, 60.000000
1421446107.963456, 0.000000, 0.000000, 0.000000, -0.540376, 0.099975, 0.991000, 61.000000
1421446107.982781, 0.000000, 0.000000, 0.000000, -0.540376, 0.099975, 0.991000, 61.000000
1421446108.002794, 0.000000, 0.000000, 0.000000, -0.460876, 0.005197, 0.991000, 57.000000
1421446108.022810, 0.000000, 0.000000, 0.000000, -0.555351, 0.007617, 0.991000, 63.000000
1421446108.048108, 0.000000, 0.000000, 0.000000, -0.420616, 0.026348, 0.982000, 60.000000
1421446108.062786, 0.000000, 0.000000, 0.000000, -0.420616, 0.026348, 0.982000, 60.000000
1421446108.089012, 0.000000, 0.000000, 0.000000, -0.401252, 0.028171, 0.982000, 59.000000
1421446108.102788, 0.000000, 0.000000, 0.000000, -0.401252, 0.028171, 0.982000, 59.000000
1421446108.123788, 0.000000, 0.000000, 0.000000, -0.199682, 0.120503, 0.982000, 62.000000
1421446108.142791, 0.000000, 0.000000, 0.000000, -0.466528, 0.006134, 0.970000, 58.000000
1421446108.164811, 0.000000, 0.000000, 0.000000, -0.460345, 0.056463, 0.970000, 58.000000
1421446108.182806, 0.000000, 0.000000, 0.000000, -0.540564, -0.006175, 0.970000, 58.000000
1421446108.202778, 0.000000, 0.000000, 0.000000, -0.540564, -0.006175, 0.970000, 58.000000
1421446108.222790, 0.000000, 0.000000, 0.000000, -0.507967, -0.065150, 0.970000, 59.000000
1421446108.242781, 0.000000, 0.000000, 0.000000, -0.507967, -0.065150, 0.970000, 59.000000
1421446108.262800, 0.000000, 0.000000, 0.000000, -0.572632, 0.216274, 0.970000, 53.000000
1421446108.282783, 0.000000, 0.000000, 0.000000, -0.572632, 0.216274, 0.970000, 53.000000
1421446108.302794, 0.000000, 0.000000, 0.000000, -0.408657, 0.057787, 0.970000, 44.000000
1421446108.322780, 0.000000, 0.000000, 0.000000, -0.408657, 0.057787, 0.970000, 44.000000
1421446108.342789, 0.000000, 0.000000, 0.000000, -0.279564, -0.021541, 0.968000, 60.000000
1421446108.362776, 0.000000, 0.000000, 0.000000, -0.279564, -0.021541, 0.968000, 60.000000
1421446108.382788, 0.000000, 0.000000, 0.000000, -0.378527, 0.049061, 0.968000, 61.000000
1421446108.402778, 0.000000, 0.000000, 0.000000, -0.378527, 0.049061, 0.968000, 61.000000
1421446108.422787, 0.000000, 0.000000, 0.000000, -0.297430, -0.004007, 0.970000, 62.000000
1421446108.442780, 0.000000, 0.000000, 0.000000, -0.297430, -0.004007, 0.970000, 62.000000
1421446108.462788, 0.000000, 0.000000, 0.000000, -0.441244, 0.125903, 0.970000, 59.000000
1421446108.482781, 0.000000, 0.000000, 0.000000, -0.441244, 0.125903, 0.970000, 59.000000
1421446108.502785, 0.000000, 0.000000, 0.000000, -0.456608, 0.093521, 0.970000, 60.000000
1421446108.522784, 0.000000, 0.000000, 0.000000, -0.456608, 0.093521, 0.970000, 60.000000
1421446108.542796, 0.000000, 0.000000, 0.000000, -0.355520, 0.050205, 0.971000, 62.000000
1421446108.562781, 0.000000, 0.000000, 0.000000, -0.355520, 0.050205, 0.971000, 62.000000
1421446108.582786, 0.000000, 0.000000, 0.000000, -0.510111, 0.034507, 0.971000, 60.000000
1421446108.602786, 0.000000, 0.000000, 0.000000, -0.510111, 0.034507, 0.971000, 60.000000
1421446108.622794, 0.000000, 0.000000, 0.000000, -0.634378, -0.052634, 0.974000, 60.000000
1421446108.642786, 0.000000, 0.000000, 0.000000, -0.634378, -0.052634, 0.974000, 60.000000
1421446108.662784, 0.000000, 0.000000, 0.000000, -0.673207, -0.010155, 0.974000, 61.000000
1421446108.682780, 0.000000, 0.000000, 0.000000, -0.673207, -0.010155, 0.974000, 61.000000
1421446108.703773, 0.000000, 0.000000, 0.000000, -0.524329, 0.043205, 0.974000, 59.000000
1421446108.722786, 0.000000, 0.000000, 0.000000, -0.524329, 0.043205, 0.974000, 59.000000
1421446108.744904, 0.000000, 0.000000, 0.000000, -0.423522, 0.012173, 0.975000, 59.000000
1421446108.762780, 0.000000, 0.000000, 0.000000, -0.423522, 0.012173, 0.975000, 59.000000
1421446108.787284, 0.000000, 0.000000, 0.000000, -0.465150, 0.031157, 0.975000, 58.000000
1421446108.802783, 0.000000, 0.000000, 0.000000, -0.465150, 0.031157, 0.975000, 58.000000
1421446108.827243, 0.000000, 0.000000, 0.000000, -0.424452, 0.002170, 0.980000, 63.000000
1421446108.842783, 0.000000, 0.000000, 0.000000, -0.424452, 0.002170, 0.980000, 63.000000
1421446108.866254, 0.000000, 0.000000, 0.000000, -0.390577, -0.007691, 0.980000, 60.000000
1421446108.882797, 0.000000, 0.000000, 0.000000, -0.390577, -0.007691, 0.980000, 60.000000
1421446108.905061, 0.000000, 0.000000, 0.000000, -0.339169, -0.009342, 0.980000, 63.000000
1421446108.922783, 0.000000, 0.000000, 0.000000, -0.333113, -0.052519, 0.984000, 58.000000
1421446108.944326, 0.000000, 0.000000, 0.000000, -0.315964, -0.025028, 0.984000, 59.000000
1421446108.962792, 0.000000, 0.000000, 0.000000, -0.531925, -0.029852, 0.984000, 63.000000
1421446108.984927, 0.000000, 0.000000, 0.000000, -0.381591, -0.001602, 0.984000, 63.000000
1421446109.002776, 0.000000, 0.000000, 0.000000, -0.486132, -0.012693, 0.984000, 61.000000
1421446109.022769, 0.000000, 0.000000, 0.000000, -0.486132, -0.012693, 0.984000, 61.000000
1421446109.042789, 0.000000, 0.000000, 0.000000, -0.590479, 0.068558, 0.982000, 55.000000
1421446109.062781, 0.000000, 0.000000, 0.000000, -0.590479, 0.068558, 0.982000, 55.000000
1421446109.082785, 0.000000, 0.000000, 0.000000, -0.557319, 0.045535, 0.982000, 59.000000
1421446109.102777, 0.000000, 0.000000, 0.000000, -0.557319, 0.045535, 0.982000, 59.000000
1421446109.122786, 0.000000, 0.000000, 0.000000, -0.557319, 0.045535, 0.982000, 59.000000
1421446109.142788, 0.000000, 0.000000, 0.000000, -0.557319, 0.045535, 0.982000, 59.000000
1421446109.162789, 0.000000, 0.000000, 0.000000, -0.488670, 0.034837, 0.982000, 58.000000
1421446109.182788, 0.000000, 0.000000, 0.000000, -0.488670, 0.034837, 0.982000, 58.000000
1421446109.202790, 0.000000, 0.000000, 0.000000, -0.309939, 0.041949, 0.982000, 59.000000
1421446109.222790, 0.000000, 0.000000, 0.000000, -0.309939, 0.041949, 0.982000, 59.000000
1421446109.242794, 0.000000, 0.000000, 0.000000, -0.423089, 0.091406, 0.985000, 59.000000
1421446109.262784, 0.000000, 0.000000, 0.000000, -0.423089, 0.091406, 0.985000, 59.000000
1421446109.282786, 0.000000, 0.000000, 0.000000, -0.362001, 0.129949, 0.985000, 63.000000
1421446109.302782, 0.000000, 0.000000, 0.000000, -0.362001, 0.129949, 0.985000, 63.000000
1421446109.322791, 0.000000, 0.000000, 0.000000, -0.539800, 0.064802, 0.985000, 62.000000
1421446109.342785, 0.000000, 0.000000, 0.000000, -0.539800, 0.064802, 0.985000, 62.000000
1421446109.362787, 0.000000, 0.000000, 0.000000, -0.517339, -0.002205, 0.985000, 63.000000
1421446109.382786, 0.000000, 0.000000, 0.000000, -0.517339, -0.002205, 0.985000, 63.000000
1421446109.402791, 0.000000, 0.000000, 0.000000, -0.445357, -0.009021, 0.985000, 63.000000
1421446109.422790, 0.000000, 0.000000, 0.000000, -0.445357, -0.009021, 0.985000, 63.000000
1421446109.442793, 0.000000, 0.000000, 0.000000, -0.527055, 0.029273, 0.988000, 60.000000
1421446109.462783, 0.000000, 0.000000, 0.000000, -0.527055, 0.029273, 0.988000, 60.000000
1421446109.483022, 0.000000, 0.000000, 0.000000, -0.461459, 0.039099, 0.988000, 63.000000
1421446109.502780, 0.000000, 0.000000, 0.000000, -0.461459, 0.039099, 0.988000, 63.000000
1421446109.524422, 0.000000, 0.000000, 0.000000, -0.639073, 0.008432, 0.987000, 58.000000
1421446109.542781, 0.000000, 0.000000, 0.000000, -0.639073, 0.008432, 0.987000, 58.000000
1421446109.566297, 0.000000, 0.000000, 0.000000, -0.689518, 0.095031, 0.987000, 50.000000
1421446109.582788, 0.000000, 0.000000, 0.000000, -0.689518, 0.095031, 0.987000, 50.000000
1421446109.606809, 0.000000, 0.000000, 0.000000, -0.646185, 0.009163, 0.985000, 62.000000
1421446109.622787, 0.000000, 0.000000, 0.000000, -0.646185, 0.009163, 0.985000, 62.000000
1421446109.647727, 0.000000, 0.000000, 0.000000, -0.586370, 0.031134, 0.985000, 55.000000
1421446109.662778, 0.000000, 0.000000, 0.000000, -0.586370, 0.031134, 0.985000, 55.000000
1421446109.686504, 0.000000, 0.000000, 0.000000, -0.527175, -0.082297, 0.985000, 60.000000
1421446109.702777, 0.000000, 0.000000, 0.000000, -0.527175, -0.082297, 0.985000, 60.000000
1421446109.723360, 0.000000, 0.000000, 0.000000, -0.613157, -0.018049, 0.985000, 59.000000
1421446109.742803, 0.000000, 0.000000, 0.000000, -0.466215, 0.003698, 0.985000, 58.000000
1421446109.763935, 0.000000, 0.000000, 0.000000, -0.624506, 0.021902, 0.985000, 60.000000
1421446109.782791, 0.000000, 0.000000, 0.000000, -0.436255, -0.028790, 0.985000, 63.000000
1421446109.805102, 0.000000, 0.000000, 0.000000, -0.521411, 0.004011, 0.985000, 61.000000
1421446109.822781, 0.000000, 0.000000, 0.000000, -0.408775, 0.002506, 0.986000, 59.000000
1421446109.842777, 0.000000, 0.000000, 0.000000, -0.408775, 0.002506, 0.986000, 59.000000
1421446109.862790, 0.000000, 0.000000, 0.000000, -0.302979, 0.034608, 0.986000, 60.000000
1421446109.882782, 0.000000, 0.000000, 0.000000, -0.302979, 0.034608, 0.986000, 60.000000
1421446109.902793, 0.000000, 0.000000, 0.000000, -0.459649, -0.030974, 0.986000, 61.000000
1421446109.922779, 0.000000, 0.000000, 0.000000, -0.459649, -0.030974, 0.986000, 61.000000
1421446109.942798, 0.000000, 0.000000, 0.000000, -0.635735, -0.008340, 0.986000, 60.000000
1421446109.962775, 0.000000, 0.000000, 0.000000, -0.635735, -0.008340, 0.986000, 60.000000
1421446109.982790, 0.000000, 0.000000, 0.000000, -0.653039, 0.029016, 0.986000, 59.000000
1421446110.002778, 0.000000, 0.000000, 0.000000, -0.653039, 0.029016, 0.986000, 59.000000
1421446110.022797, 0.000000, 0.000000, 0.000000, -0.639701, 0.041201, 0.983000, 61.000000
1421446110.042785, 0.000000, 0.000000, 0.000000, -0.639701, 0.041201, 0.983000, 61.000000
1421446110.062791, 0.000000, 0.000000, 0.000000, -0.666657, 0.063654, 0.983000, 62.000000
1421446110.082785, 0.000000, 0.000000, 0.000000, -0.666657, 0.063654, 0.983000, 62.000000
1421446110.102788, 0.000000, 0.000000, 0.000000, -0.596332, 0.033457, 0.983000, 56.000000
1421446110.122783, 0.000000, 0.000000, 0.000000, -0.596332, 0.033457, 0.983000, 56.000000
1421446110.142794, 0.000000, 0.000000, 0.000000, -0.532446, -0.011182, 0.979000, 63.000000
1421446110.162777, 0.000000, 0.000000, 0.000000, -0.532446, -0.011182, 0.979000, 63.000000
1421446110.182796, 0.000000, 0.000000, 0.000000, -0.763435, -0.002976, 0.979000, 61.000000
1421446110.202780, 0.000000, 0.000000, 0.000000, -0.763435, -0.002976, 0.979000, 61.000000
1421446110.222797, 0.000000, 0.000000, 0.000000, -0.717776, -0.033077, 0.979000, 61.000000
1421446110.242787, 0.000000, 0.000000, 0.000000, -0.717776, -0.033077, 0.979000, 61.000000
1421446110.262794, 0.000000, 0.000000, 0.000000, -0.609627, -0.015648, 0.979000, 62.000000
1421446110.282782, 0.000000, 0.000000, 0.000000, -0.609627, -0.015648, 0.979000, 62.000000
1421446110.303799, 0.000000, 0.000000, 0.000000, -0.534807, -0.057241, 0.979000, 59.000000
1421446110.322781, 0.000000, 0.000000, 0.000000, -0.534807, -0.057241, 0.979000, 59.000000
1421446110.344808, 0.000000, 0.000000, 0.000000, -0.506523, -0.002765, 0.976000, 61.000000
1421446110.362780, 0.000000, 0.000000, 0.000000, -0.506523, -0.002765, 0.976000, 61.000000
1421446110.385829, 0.000000, 0.000000, 0.000000, -0.581709, 0.036664, 0.976000, 60.000000
1421446110.402779, 0.000000, 0.000000, 0.000000, -0.581709, 0.036664, 0.976000, 60.000000
1421446110.426955, 0.000000, 0.000000, 0.000000, -0.605168, -0.058842, 0.981000, 59.000000
1421446110.442786, 0.000000, 0.000000, 0.000000, -0.605168, -0.058842, 0.981000, 59.000000
1421446110.463139, 0.000000, 0.000000, 0.000000, -0.592874, 0.030005, 0.981000, 57.000000
1421446110.482783, 0.000000, 0.000000, 0.000000, -0.591544, 0.012887, 0.981000, 62.000000
1421446110.506865, 0.000000, 0.000000, 0.000000, -0.649525, 0.120320, 0.981000, 62.000000
1421446110.522796, 0.000000, 0.000000, 0.000000, -0.647037, -0.040594, 0.978000, 59.000000
1421446110.542987, 0.000000, 0.000000, 0.000000, -0.538032, 0.057283, 0.978000, 62.000000
1421446110.562781, 0.000000, 0.000000, 0.000000, -0.630173, 0.013404, 0.978000, 58.000000
1421446110.584075, 0.000000, 0.000000, 0.000000, -0.560077, 0.039429, 0.978000, 58.000000
1421446110.602780, 0.000000, 0.000000, 0.000000, -0.505127, -0.121597, 0.978000, 50.000000
1421446110.625253, 0.000000, 0.000000, 0.000000, -0.510629, -0.207619, 0.978000, 52.000000
1421446110.642792, 0.000000, 0.000000, 0.000000, -0.494262, -0.188843, 0.981000, 58.000000
1421446110.662771, 0.000000, 0.000000, 0.000000, -0.494262, -0.188843, 0.981000, 58.000000
1421446110.682789, 0.000000, 0.000000, 0.000000, -0.603083, -0.120408, 0.981000, 59.000000
1421446110.702795, 0.000000, 0.000000, 0.000000, -0.603083, -0.120408, 0.981000, 59.000000
1421446110.722792, 0.000000, 0.000000, 0.000000, -0.636480, -0.196229, 0.974000, 62.000000
1421446110.742784, 0.000000, 0.000000, 0.000000, -0.636480, -0.196229, 0.974000, 62.000000
1421446110.762790, 0.000000, 0.000000, 0.000000, -0.688400, -0.005218, 0.974000, 59.000000
1421446110.782790, 0.000000, 0.000000, 0.000000, -0.688400, -0.005218, 0.974000, 59.000000
1421446110.802786, 0.000000, 0.000000, 0.000000, -0.576334, 0.046050, 0.974000, 63.000000
