%Time, x, y, z, x_vel, y_vel, gd
1421442813.133688, 1.820848, -1.088678, 1.082500, 0.101753, 0.169741, 1.002000, 61.000000
1421442813.153496, 1.825086, -1.085181, 1.082338, 0.193254, 0.069582, 1.002000, 58.000000
1421442813.174272, 1.828894, -1.081766, 1.081606, 0.028982, -0.045018, 1.002000, 63.000000
1421442813.193453, 1.833578, -1.078605, 1.080927, 0.038824, 0.176555, 1.002000, 61.000000
1421442813.215362, 1.837718, -1.075294, 1.080288, -0.100864, -0.018771, 1.002000, 60.000000
1421442813.233460, 1.841781, -1.071232, 1.079201, 0.091044, 0.143450, 0.998000, 62.000000
1421442813.253442, 1.845884, -1.066797, 1.077436, 0.091044, 0.143450, 0.998000, 62.000000
1421442813.273502, 1.849196, -1.061949, 1.075658, -0.027688, 0.122730, 0.998000, 63.000000
1421442813.293442, 1.852736, -1.056711, 1.074641, -0.027688, 0.122730, 0.998000, 63.000000
1421442813.313327, 1.854627, -1.054143, 1.073590, 0.214789, -0.019528, 0.996000, 61.000000
1421442813.333628, 1.860479, -1.046424, 1.072867, 0.214789, -0.019528, 0.996000, 61.000000
1421442813.353489, 1.863660, -1.039921, 1.071316, 0.064684, 0.151403, 0.996000, 62.000000
1421442813.373462, 1.866305, -1.032646, 1.069966, 0.064684, 0.151403, 0.996000, 62.000000
1421442813.393473, 1.869784, -1.025862, 1.069660, -0.138679, -0.154610, 0.996000, 60.000000
1421442813.413457, 1.871712, -1.017396, 1.068020, -0.138679, -0.154610, 0.996000, 60.000000
1421442813.433496, 1.874898, -1.009871, 1.067754, 0.084642, -0.122732, 0.987000, 61.000000
1421442813.453290, 1.876052, -1.005465, 1.067205, 0.084642, -0.122732, 0.987000, 61.000000
1421442813.473656, 1.879892, -0.992834, 1.065371, -0.203211, -0.070269, 0.987000, 58.000000
1421442813.493462, 1.882344, -0.983362, 1.065913, -0.203211, -0.070269, 0.987000, 58.000000
1421442813.513490, 1.885081, -0.974746, 1.065807, -0.033080, 0.008326, 0.984000, 63.000000
1421442813.533455, 1.887707, -0.966201, 1.066179, -0.033080, 0.008326, 0.984000, 63.000000
1421442813.553486, 1.890608, -0.958194, 1.066729, -0.126028, 0.169535, 0.984000, 60.000000
1421442813.573463, 1.892748, -0.949412, 1.066997, -0.126028, 0.169535, 0.984000, 60.000000
1421442813.593491, 1.895097, -0.940536, 1.067936, 0.018631, -0.040088, 0.984000, 61.000000
1421442813.613463, 1.897624, -0.932294, 1.068710, 0.018631, -0.040088, 0.984000, 61.000000
1421442813.633481, 1.899614, -0.923613, 1.069343, 0.145676, -0.112472, 0.979000, 64.000000
1421442813.653479, 1.901677, -0.915448, 1.071140, 0.145676, -0.112472, 0.979000, 64.000000
1421442813.673486, 1.903219, -0.906685, 1.072783, -0.130720, -0.354429, 0.979000, 60.000000
1421442813.693453, 1.905369, -0.898917, 1.074688, -0.130720, -0.354429, 0.979000, 60.000000
1421442813.713483, 1.906458, -0.890100, 1.076920, -0.186054, -0.165261, 0.979000, 63.000000
1421442813.733457, 1.907383, -0.881307, 1.078802, -0.186054, -0.165261, 0.979000, 63.000000
1421442813.755146, 1.908238, -0.872588, 1.080842, -0.038906, -0.000826, 0.979000, 61.000000
1421442813.773463, 1.909150, -0.863805, 1.082920, -0.038906, -0.000826, 0.979000, 61.000000
1421442813.794237, 1.909833, -0.855438, 1.084929, -0.030675, 0.124519, 0.991000, 53.000000
1421442813.813457, 1.910198, -0.846280, 1.087326, -0.030675, 0.124519, 0.991000, 53.000000
1421442813.835355, 1.910463, -0.837442, 1.089995, 0.125639, -0.142977, 0.991000, 50.000000
1421442813.853463, 1.911341, -0.829372, 1.090760, 0.125639, -0.142977, 0.991000, 50.000000
1421442813.876558, 1.911417, -0.820960, 1.092175, -0.023890, 0.188499, 0.991000, 53.000000
1421442813.893444, 1.910711, -0.810536, 1.094846, -0.023890, 0.188499, 0.991000, 53.000000
1421442813.913727, 1.910907, -0.801784, 1.096148, -0.110878, 0.059430, 0.991000, 57.000000
1421442813.933519, 1.910184, -0.792241, 1.096989, -0.201083, -0.005790, 1.005000, 59.000000
1421442813.955226, 1.909332, -0.782368, 1.098463, -0.267584, 0.143222, 1.005000, 58.000000
1421442813.973684, 1.908327, -0.773052, 1.098591, -0.054031, 0.010518, 1.005000, 56.000000
1421442813.994446, 1.907506, -0.762713, 1.101083, -0.087444, 0.037106, 1.005000, 59.000000
1421442814.013473, 1.906409, -0.753002, 1.102081, -0.252517, 0.009527, 1.005000, 58.000000
1421442814.035711, 1.905320, -0.742856, 1.102828, -0.250169, -0.057850, 1.005000, 57.000000
1421442814.053515, 1.904082, -0.732408, 1.103531, -0.014453, 0.071808, 1.005000, 59.000000
1421442814.073450, 1.902669, -0.722021, 1.104247, -0.014453, 0.071808, 1.005000, 59.000000
1421442814.093518, 1.901743, -0.711507, 1.104709, -0.140321, 0.062988, 1.005000, 59.000000
1421442814.113476, 1.901688, -0.703266, 1.104531, -0.140321, 0.062988, 1.005000, 59.000000
1421442814.133477, 1.900517, -0.692165, 1.104678, -0.230668, 0.028361, 1.021000, 60.000000
1421442814.153452, 1.898267, -0.679747, 1.104647, -0.230668, 0.028361, 1.021000, 60.000000
1421442814.173478, 1.897159, -0.668639, 1.105294, 0.003749, 0.025535, 1.021000, 63.000000
1421442814.193439, 1.896634, -0.657423, 1.106042, 0.003749, 0.025535, 1.021000, 63.000000
1421442814.213513, 1.895418, -0.645345, 1.105378, -0.101867, 0.055850, 1.021000, 64.000000
1421442814.233476, 1.894135, -0.633815, 1.105502, -0.101867, 0.055850, 1.021000, 64.000000
1421442814.253472, 1.892654, -0.621388, 1.104666, -0.151158, -0.094260, 1.021000, 64.000000
1421442814.273452, 1.891253, -0.608502, 1.104376, -0.151158, -0.094260, 1.021000, 64.000000
1421442814.293472, 1.890062, -0.596341, 1.103909, -0.811088, -0.480686, 1.021000, 45.000000
1421442814.313464, 1.888495, -0.584446, 1.103632, -0.811088, -0.480686, 1.021000, 45.000000
1421442814.333483, 1.887228, -0.571847, 1.103470, 0.125576, -0.063502, 1.023000, 58.000000
1421442814.353466, 1.885692, -0.558853, 1.103010, 0.125576, -0.063502, 1.023000, 58.000000
1421442814.373522, 1.884000, -0.545693, 1.102280, 0.147878, 0.038723, 1.023000, 57.000000
1421442814.393469, 1.881906, -0.532906, 1.102038, 0.147878, 0.038723, 1.023000, 57.000000
1421442814.413479, 1.880579, -0.520129, 1.101851, -0.422003, -0.439479, 1.023000, 60.000000
1421442814.433446, 1.878109, -0.506423, 1.100671, -0.422003, -0.439479, 1.023000, 60.000000
1421442814.453958, 1.875138, -0.493357, 1.099275, 0.288315, -0.171106, 1.020000, 60.000000
1421442814.473455, 1.872395, -0.479574, 1.098088, 0.288315, -0.171106, 1.020000, 60.000000
1421442814.493479, 1.871245, -0.466802, 1.098254, 0.032427, -0.096098, 1.019000, 59.000000
1421442814.513479, 1.869926, -0.454609, 1.098896, 0.032427, -0.096098, 1.019000, 59.000000
1421442814.533487, 1.867260, -0.440902, 1.097181, 0.096257, -0.104354, 1.019000, 61.000000
1421442814.553463, 1.865001, -0.427742, 1.096451, 0.096257, -0.104354, 1.019000, 61.000000
1421442814.573515, 1.863942, -0.415365, 1.096798, 0.201293, 0.027271, 1.019000, 58.000000
1421442814.593514, 1.862686, -0.402505, 1.096311, 0.201293, 0.027271, 1.019000, 58.000000
1421442814.614682, 1.862037, -0.390118, 1.097297, 0.057416, 0.004377, 1.018000, 61.000000
1421442814.633451, 1.859504, -0.376686, 1.095751, 0.057416, 0.004377, 1.018000, 61.000000
1421442814.655831, 1.858851, -0.364192, 1.096298, -0.032783, -0.016349, 1.018000, 62.000000
1421442814.673448, 1.857461, -0.351562, 1.095842, -0.032783, -0.016349, 1.018000, 62.000000
1421442814.695744, 1.855701, -0.338763, 1.095964, 0.026526, 0.002384, 1.018000, 62.000000
1421442814.713495, 1.855904, -0.327553, 1.097748, 0.168698, 0.046022, 1.015000, 59.000000
1421442814.738217, 1.855248, -0.314505, 1.097775, 0.063206, -0.061073, 1.015000, 63.000000
1421442814.753468, 1.853987, -0.301839, 1.098026, 0.063206, -0.061073, 1.015000, 63.000000
1421442814.779366, 1.853863, -0.289310, 1.098873, -0.058081, 0.022660, 1.015000, 59.000000
1421442814.793459, 1.853134, -0.276341, 1.098563, -0.058081, 0.022660, 1.015000, 59.000000
1421442814.814597, 1.852608, -0.263808, 1.099823, 0.043976, -0.110605, 1.015000, 63.000000
1421442814.833476, 1.852070, -0.250666, 1.098901, 0.108627, 0.025062, 1.013000, 59.000000
1421442814.855495, 1.851927, -0.243875, 1.098956, 0.053338, -0.061885, 1.013000, 62.000000
1421442814.873693, 1.851495, -0.224896, 1.099169, -0.057534, 0.054527, 1.013000, 62.000000
1421442814.893453, 1.850976, -0.210746, 1.097190, -0.057534, 0.054527, 1.013000, 62.000000
1421442814.913517, 1.852057, -0.197816, 1.097785, 0.084886, -0.026813, 1.013000, 64.000000
1421442814.933477, 1.852283, -0.184825, 1.097238, 0.084886, -0.026813, 1.013000, 64.000000
1421442814.953496, 1.852050, -0.170907, 1.095223, 0.126807, -0.053307, 1.013000, 63.000000
1421442814.973496, 1.852251, -0.156987, 1.093302, 0.126807, -0.053307, 1.013000, 63.000000
1421442814.993494, 1.852824, -0.143504, 1.091351, 0.258345, -0.143743, 1.013000, 64.000000
1421442815.013491, 1.853456, -0.130878, 1.090364, 0.258345, -0.143743, 1.013000, 64.000000
1421442815.033480, 1.854396, -0.117443, 1.088612, 0.087776, -0.059770, 1.011000, 55.000000
1421442815.053459, 1.854303, -0.103922, 1.085985, 0.087776, -0.059770, 1.011000, 55.000000
1421442815.073483, 1.855025, -0.090335, 1.083962, 0.258725, -0.057096, 1.011000, 63.000000
1421442815.093441, 1.855918, -0.076821, 1.081744, 0.258725, -0.057096, 1.011000, 63.000000
1421442815.113512, 1.857256, -0.062531, 1.080130, -0.665975, -0.280726, 1.004000, 61.000000
1421442815.133469, 1.858216, -0.047953, 1.078205, -0.665975, -0.280726, 1.004000, 61.000000
1421442815.153493, 1.858382, -0.035191, 1.077516, 0.190031, 0.129968, 1.004000, 62.000000
1421442815.173449, 1.858674, -0.019740, 1.075459, 0.190031, 0.129968, 1.004000, 62.000000
1421442815.193729, 1.858666, -0.004635, 1.074033, -0.452217, -0.048417, 1.004000, 55.000000
1421442815.213457, 1.858422, 0.009524, 1.072613, -0.452217, -0.048417, 1.004000, 55.000000
1421442815.233484, 1.858848, 0.023650, 1.072529, -0.301943, 0.084262, 0.994000, 63.000000
1421442815.253457, 1.858831, 0.037523, 1.071923, -0.301943, 0.084262, 0.994000, 63.000000
1421442815.273298, 1.858206, 0.044595, 1.071946, -0.001318, -0.036159, 0.994000, 57.000000
1421442815.293607, 1.858384, 0.065521, 1.071714, -0.001318, -0.036159, 0.994000, 57.000000
1421442815.313497, 1.858295, 0.079235, 1.071102, 0.120174, -0.066852, 0.978000, 59.000000
1421442815.333475, 1.857574, 0.092639, 1.070684, 0.120174, -0.066852, 0.978000, 59.000000
1421442815.355288, 1.857965, 0.106687, 1.069744, -0.116357, -0.199913, 0.978000, 62.000000
1421442815.373458, 1.857778, 0.119434, 1.070502, -0.116357, -0.199913, 0.978000, 62.000000
1421442815.394303, 1.857225, 0.132555, 1.069663, -0.027525, 0.042816, 0.978000, 62.000000
1421442815.413297, 1.856436, 0.138327, 1.068722, -0.027525, 0.042816, 0.978000, 62.000000
1421442815.435291, 1.856122, 0.157402, 1.068496, 0.201331, -0.021885, 0.983000, 61.000000
1421442815.453454, 1.857054, 0.170237, 1.068591, 0.201331, -0.021885, 0.983000, 61.000000
1421442815.477429, 1.856726, 0.183109, 1.068014, -0.145520, -0.156304, 0.983000, 62.000000
1421442815.493460, 1.856132, 0.195154, 1.068058, -0.145520, -0.156304, 0.983000, 62.000000
1421442815.518109, 1.855796, 0.207699, 1.067770, 0.156222, 0.016119, 0.989000, 61.000000
1421442815.533451, 1.854337, 0.220020, 1.067066, 0.156222, 0.016119, 0.989000, 61.000000
1421442815.559386, 1.854903, 0.232934, 1.067791, 0.080804, 0.066368, 0.989000, 59.000000
1421442815.573454, 1.853378, 0.245386, 1.067385, 0.080804, 0.066368, 0.989000, 59.000000
1421442815.599948, 1.853498, 0.258646, 1.067964, -0.160093, 0.052182, 0.979000, 63.000000
1421442815.613473, 1.853386, 0.271375, 1.068191, -0.160093, 0.052182, 0.979000, 63.000000
1421442815.634704, 1.851514, 0.283865, 1.067896, -0.085841, 0.049533, 0.979000, 62.000000
1421442815.653509, 1.851508, 0.296385, 1.068268, 0.057052, 0.003555, 0.979000, 60.000000
1421442815.675737, 1.851445, 0.310232, 1.068365, -0.023446, 0.011673, 0.979000, 62.000000
1421442815.693474, 1.850825, 0.322639, 1.068435, 0.015636, 0.070496, 0.979000, 62.000000
1421442815.713452, 1.849813, 0.335816, 1.067508, 0.015636, 0.070496, 0.979000, 62.000000
1421442815.733523, 1.849606, 0.349152, 1.067841, -0.048451, -0.058303, 0.982000, 61.000000
1421442815.753485, 1.848474, 0.362451, 1.067657, -0.048451, -0.058303, 0.982000, 61.000000
1421442815.773482, 1.848338, 0.376067, 1.067209, 0.148839, 0.034350, 0.982000, 60.000000
1421442815.793446, 1.846767, 0.389440, 1.066322, 0.148839, 0.034350, 0.982000, 60.000000
1421442815.813511, 1.845554, 0.403188, 1.066196, 0.073444, 0.027578, 0.979000, 64.000000
1421442815.833485, 1.844846, 0.417318, 1.065854, 0.073444, 0.027578, 0.979000, 64.000000
1421442815.853497, 1.844727, 0.430463, 1.066575, -0.131650, -0.039900, 0.979000, 58.000000
1421442815.873475, 1.843332, 0.443667, 1.065911, -0.131650, -0.039900, 0.979000, 58.000000
1421442815.893482, 1.842700, 0.457948, 1.065498, 0.279260, -0.169649, 0.979000, 63.000000
1421442815.913467, 1.842216, 0.472730, 1.065459, 0.279260, -0.169649, 0.979000, 63.000000
1421442815.933488, 1.841256, 0.486511, 1.064909, -0.044992, 0.014164, 0.979000, 61.000000
1421442815.953311, 1.840902, 0.493282, 1.064454, -0.044992, 0.014164, 0.979000, 61.000000
1421442815.973653, 1.839683, 0.513744, 1.063353, -0.071537, 0.106371, 0.979000, 62.000000
1421442815.993486, 1.839121, 0.527469, 1.062873, -0.071537, 0.106371, 0.979000, 62.000000
1421442816.013490, 1.838859, 0.540346, 1.062330, 0.039441, 0.011049, 0.979000, 62.000000
1421442816.033281, 1.838308, 0.546672, 1.062176, 0.039441, 0.011049, 0.979000, 62.000000
1421442816.053668, 1.838317, 0.565879, 1.061459, 0.076202, -0.037250, 0.979000, 63.000000
1421442816.073454, 1.838358, 0.578216, 1.061297, 0.076202, -0.037250, 0.979000, 63.000000
1421442816.093485, 1.838230, 0.590193, 1.061029, -0.508973, -0.231025, 0.979000, 55.000000
1421442816.113470, 1.837869, 0.602767, 1.060113, -0.508973, -0.231025, 0.979000, 55.000000
1421442816.133480, 1.838516, 0.615010, 1.060348, -0.351711, -0.138165, 0.973000, 58.000000
1421442816.153474, 1.838434, 0.627640, 1.060231, -0.351711, -0.138165, 0.973000, 58.000000
1421442816.173480, 1.839259, 0.640065, 1.060998, 0.221567, -0.043545, 0.973000, 63.000000
1421442816.193451, 1.839394, 0.652767, 1.061396, 0.221567, -0.043545, 0.973000, 63.000000
1421442816.214537, 1.840285, 0.664794, 1.061618, 0.074322, -0.177108, 0.982000, 57.000000
1421442816.233458, 1.840611, 0.676770, 1.062497, 0.074322, -0.177108, 0.982000, 57.000000
1421442816.253510, 1.840991, 0.689005, 1.062971, 0.024246, 0.046839, 0.982000, 61.000000
1421442816.273481, 1.842090, 0.701672, 1.064058, 0.024246, 0.046839, 0.982000, 61.000000
1421442816.302343, 1.842358, 0.707770, 1.064447, 0.069305, 0.037534, 0.969000, 64.000000
1421442816.313666, 1.843582, 0.725830, 1.065670, 0.069305, 0.037534, 0.969000, 64.000000
1421442816.337888, 1.844338, 0.732068, 1.066579, 0.090591, 0.057772, 0.969000, 63.000000
1421442816.353491, 1.844807, 0.744321, 1.065831, 0.090591, 0.057772, 0.969000, 63.000000
1421442816.379393, 1.846463, 0.762277, 1.067154, 0.037071, 0.032013, 0.969000, 59.000000
1421442816.393492, 1.847605, 0.773713, 1.068152, 0.037071, 0.032013, 0.969000, 59.000000
1421442816.413580, 1.848297, 0.780188, 1.068440, 0.064115, -0.019887, 0.977000, 62.000000
1421442816.433522, 1.849526, 0.792027, 1.069057, 0.113486, 0.010292, 0.977000, 64.000000
1421442816.455011, 1.851273, 0.809657, 1.069519, -0.049830, -0.086017, 0.977000, 63.000000
1421442816.473461, 1.852352, 0.821259, 1.069907, 0.082860, 0.005914, 0.977000, 60.000000
1421442816.495888, 1.853761, 0.833647, 1.070268, -0.015031, 0.038445, 0.977000, 60.000000
1421442816.513295, 1.854015, 0.838319, 1.069981, 0.004980, -0.081534, 0.982000, 60.000000
1421442816.533451, 1.855404, 0.850930, 1.070228, 0.004980, -0.081534, 0.982000, 60.000000
1421442816.553672, 1.857068, 0.867919, 1.070344, -0.056175, 0.077406, 0.982000, 59.000000
1421442816.573447, 1.857727, 0.878421, 1.070348, -0.056175, 0.077406, 0.982000, 59.000000
1421442816.593496, 1.858889, 0.890757, 1.070413, -0.132661, 0.129172, 0.982000, 62.000000
1421442816.613478, 1.859849, 0.902283, 1.070659, -0.132661, 0.129172, 0.982000, 62.000000
1421442816.633489, 1.860755, 0.913526, 1.070433, -0.017238, 0.053447, 0.983000, 63.000000
1421442816.653459, 1.861464, 0.924981, 1.070064, -0.017238, 0.053447, 0.983000, 63.000000
1421442816.673487, 1.862180, 0.935800, 1.069965, 0.008183, 0.076776, 0.983000, 59.000000
1421442816.693444, 1.862793, 0.946806, 1.069470, 0.008183, 0.076776, 0.983000, 59.000000
1421442816.713493, 1.863555, 0.957833, 1.068885, -0.048136, -0.047969, 0.980000, 63.000000
1421442816.733455, 1.864035, 0.968385, 1.068095, -0.048136, -0.047969, 0.980000, 63.000000
1421442816.753485, 1.864627, 0.977974, 1.067222, 0.104166, -0.107772, 0.980000, 62.000000
1421442816.773443, 1.865242, 0.988581, 1.066154, 0.104166, -0.107772, 0.980000, 62.000000
1421442816.793480, 1.865704, 0.997912, 1.065550, 0.186851, 0.157362, 0.980000, 59.000000
1421442816.813467, 1.866359, 1.007424, 1.064757, 0.186851, 0.157362, 0.980000, 59.000000
1421442816.833482, 1.866811, 1.016448, 1.063877, -0.200661, -0.048635, 0.980000, 59.000000
1421442816.853457, 1.867345, 1.025763, 1.063084, -0.200661, -0.048635, 0.980000, 59.000000
1421442816.873487, 1.867735, 1.034355, 1.062334, 0.114721, 0.182967, 0.980000, 59.000000
1421442816.893457, 1.868009, 1.043036, 1.061526, 0.114721, 0.182967, 0.980000, 59.000000
1421442816.913495, 1.868391, 1.051723, 1.060960, 0.262314, -0.059782, 0.975000, 55.000000
1421442816.933475, 1.868730, 1.060191, 1.060740, 0.262314, -0.059782, 0.975000, 55.000000
1421442816.953495, 1.869071, 1.068645, 1.060387, 0.140798, -0.159336, 0.975000, 60.000000
1421442816.973452, 1.869293, 1.076230, 1.060207, 0.140798, -0.159336, 0.975000, 60.000000
1421442816.994953, 1.869594, 1.084240, 1.059953, 0.141142, -0.038092, 0.974000, 58.000000
1421442817.013460, 1.869752, 1.091428, 1.059501, 0.141142, -0.038092, 0.974000, 58.000000
1421442817.035199, 1.869997, 1.099043, 1.059255, 0.199634, -0.026165, 0.974000, 61.000000
1421442817.053464, 1.869926, 1.105256, 1.058934, 0.199634, -0.026165, 0.974000, 61.000000
1421442817.076130, 1.869770, 1.111108, 1.058956, -0.144827, -0.029118, 0.974000, 58.000000
1421442817.093453, 1.870001, 1.117875, 1.058945, -0.144827, -0.029118, 0.974000, 58.000000
1421442817.117379, 1.869816, 1.124210, 1.058875, -0.277021, 0.023270, 0.980000, 62.000000
1421442817.133453, 1.869382, 1.130330, 1.058688, -0.277021, 0.023270, 0.980000, 62.000000
1421442817.158691, 1.868822, 1.136493, 1.058788, -0.045291, 0.091166, 0.980000, 59.000000
1421442817.173446, 1.867896, 1.142329, 1.058642, -0.045291, 0.091166, 0.980000, 59.000000
1421442817.195023, 1.866679, 1.148036, 1.058689, -0.223557, 0.138238, 0.980000, 58.000000
1421442817.213465, 1.865460, 1.153675, 1.058651, -0.223557, 0.138238, 0.980000, 58.000000
1421442817.238128, 1.863732, 1.159461, 1.058549, -0.135686, 0.137610, 0.973000, 60.000000
1421442817.253467, 1.862298, 1.165704, 1.058516, -0.169776, 0.058120, 0.973000, 61.000000
1421442817.274919, 1.860208, 1.171009, 1.058673, -0.046852, 0.285529, 0.973000, 63.000000
1421442817.293454, 1.858327, 1.176345, 1.058578, -0.091093, 0.129914, 0.973000, 59.000000
1421442817.315979, 1.856307, 1.182435, 1.058483, -0.103029, 0.009418, 0.976000, 56.000000
1421442817.333486, 1.854022, 1.187752, 1.057894, -0.341186, -0.002560, 0.976000, 49.000000
1421442817.353456, 1.851589, 1.192898, 1.057597, -0.341186, -0.002560, 0.976000, 49.000000
1421442817.373531, 1.848987, 1.197635, 1.056883, -0.332764, 0.236177, 0.976000, 47.000000
1421442817.393454, 1.846291, 1.202680, 1.056336, -0.332764, 0.236177, 0.976000, 47.000000
1421442817.413496, 1.843582, 1.207471, 1.055657, -0.234317, 0.078345, 0.968000, 58.000000
1421442817.433457, 1.840619, 1.211837, 1.054803, -0.234317, 0.078345, 0.968000, 58.000000
1421442817.453501, 1.837419, 1.216084, 1.054253, -0.170191, 0.122664, 0.968000, 60.000000
1421442817.473483, 1.834104, 1.220330, 1.053770, -0.170191, 0.122664, 0.968000, 60.000000
1421442817.493304, 1.832259, 1.222319, 1.053415, 0.013130, 0.065390, 0.968000, 62.000000
1421442817.513640, 1.827104, 1.229031, 1.053461, 0.013130, 0.065390, 0.968000, 62.000000
1421442817.533502, 1.822928, 1.233098, 1.053157, 0.016226, -0.021616, 0.969000, 58.000000
1421442817.553473, 1.818693, 1.237049, 1.053185, 0.016226, -0.021616, 0.969000, 58.000000
1421442817.573481, 1.814344, 1.240972, 1.053565, 0.008037, -0.201586, 0.969000, 63.000000
1421442817.593452, 1.809682, 1.244998, 1.054270, 0.008037, -0.201586, 0.969000, 63.000000
1421442817.613321, 1.807311, 1.246812, 1.054486, -0.023363, -0.081849, 0.975000, 61.000000
1421442817.633639, 1.799797, 1.252297, 1.055595, -0.023363, -0.081849, 0.975000, 61.000000
1421442817.653504, 1.794472, 1.255579, 1.056374, -0.141369, 0.082362, 0.975000, 62.000000
1421442817.673475, 1.789013, 1.259101, 1.057109, -0.141369, 0.082362, 0.975000, 62.000000
1421442817.693483, 1.783106, 1.261849, 1.057785, -0.158396, -0.133394, 0.968000, 63.000000
1421442817.713470, 1.776828, 1.264253, 1.058321, -0.158396, -0.133394, 0.968000, 63.000000
1421442817.733490, 1.770854, 1.267461, 1.059061, 0.071011, 0.183728, 0.968000, 60.000000
1421442817.753291, 1.767620, 1.268671, 1.059137, 0.071011, 0.183728, 0.968000, 60.000000
1421442817.773647, 1.757534, 1.272251, 1.059726, 0.046308, -0.031362, 0.968000, 60.000000
1421442817.793445, 1.750951, 1.274490, 1.060288, 0.046308, -0.031362, 0.968000, 60.000000
1421442817.813469, 1.744003, 1.277068, 1.060556, -0.012191, 0.171436, 0.972000, 61.000000
1421442817.833474, 1.737048, 1.279228, 1.060943, -0.012191, 0.171436, 0.972000, 61.000000
1421442817.855626, 1.729706, 1.281154, 1.060875, 0.284253, 0.053454, 0.972000, 61.000000
1421442817.873476, 1.722362, 1.282875, 1.060941, 0.284253, 0.053454, 0.972000, 61.000000
1421442817.896612, 1.715081, 1.285194, 1.061045, 0.085463, 0.086211, 0.972000, 60.000000
1421442817.913461, 1.707825, 1.287008, 1.060988, 0.085463, 0.086211, 0.972000, 60.000000
1421442817.937776, 1.700579, 1.289168, 1.060984, -0.147395, 0.027087, 0.974000, 60.000000
1421442817.953315, 1.696832, 1.289887, 1.060899, -0.147395, 0.027087, 0.974000, 60.000000
1421442817.976920, 1.685623, 1.292012, 1.060258, 0.019315, 0.062043, 0.974000, 62.000000
1421442817.993463, 1.678295, 1.293587, 1.060033, 0.203206, 0.129426, 0.974000, 55.000000
1421442818.020522, 1.670447, 1.294398, 1.059344, 0.191310, -0.168241, 0.977000, 61.000000
1421442818.033459, 1.663009, 1.295849, 1.058900, 0.191310, -0.168241, 0.977000, 61.000000
1421442818.053944, 1.655061, 1.296455, 1.058304, 0.083871, -0.221772, 0.977000, 57.000000
1421442818.073463, 1.647285, 1.297338, 1.057602, 0.085355, -0.160085, 0.977000, 62.000000
1421442818.095065, 1.639108, 1.297699, 1.056785, 0.080388, -0.055066, 0.977000, 56.000000
1421442818.113461, 1.631089, 1.298245, 1.055882, -0.017828, 0.123855, 0.974000, 58.000000
1421442818.136249, 1.622816, 1.298679, 1.055161, 0.020576, 0.058437, 0.974000, 60.000000
1421442818.153477, 1.614637, 1.299071, 1.054230, -0.018302, 0.077523, 0.974000, 63.000000
1421442818.173443, 1.606133, 1.298864, 1.053307, -0.018302, 0.077523, 0.974000, 63.000000
1421442818.193486, 1.597758, 1.299187, 1.052539, 0.064061, 0.037075, 0.974000, 63.000000
1421442818.213451, 1.588357, 1.297890, 1.051270, 0.064061, 0.037075, 0.974000, 63.000000
1421442818.233490, 1.579706, 1.297853, 1.050539, 0.025754, 0.008674, 0.973000, 55.000000
1421442818.253459, 1.570303, 1.296969, 1.049634, 0.025754, 0.008674, 0.973000, 55.000000
1421442818.273480, 1.560773, 1.296205, 1.048847, 0.095268, -0.155567, 0.973000, 59.000000
1421442818.293449, 1.551302, 1.295689, 1.048295, 0.095268, -0.155567, 0.973000, 59.000000
1421442818.313490, 1.541457, 1.294958, 1.047913, -0.130549, -0.084528, 0.965000, 58.000000
1421442818.333473, 1.531315, 1.294181, 1.047427, -0.130549, -0.084528, 0.965000, 58.000000
1421442818.353484, 1.521283, 1.293657, 1.047110, 0.018877, 0.015138, 0.965000, 60.000000
1421442818.373458, 1.510732, 1.293027, 1.046804, 0.018877, 0.015138, 0.965000, 60.000000
1421442818.393475, 1.500307, 1.292529, 1.046462, 0.039602, -0.028591, 0.965000, 60.000000
1421442818.413446, 1.489548, 1.291446, 1.046029, 0.039602, -0.028591, 0.965000, 60.000000
1421442818.433492, 1.478770, 1.290882, 1.045728, 0.074337, -0.239141, 0.962000, 60.000000
1421442818.453463, 1.468117, 1.290340, 1.045521, 0.074337, -0.239141, 0.962000, 60.000000
1421442818.473478, 1.456741, 1.288671, 1.044834, 0.092182, -0.070360, 0.962000, 58.000000
1421442818.493450, 1.445496, 1.287485, 1.044233, 0.092182, -0.070360, 0.962000, 58.000000
1421442818.513478, 1.434152, 1.285951, 1.043482, 0.096780, 0.010319, 0.961000, 60.000000
1421442818.533459, 1.422933, 1.284987, 1.042860, 0.096780, 0.010319, 0.961000, 60.000000
1421442818.553662, 1.411804, 1.283614, 1.042214, 0.061067, 0.036823, 0.961000, 56.000000
1421442818.573456, 1.400486, 1.282221, 1.041569, 0.061067, 0.036823, 0.961000, 56.000000
1421442818.594788, 1.389308, 1.281532, 1.040884, 0.061036, 0.102614, 0.961000, 59.000000
1421442818.613458, 1.377624, 1.279948, 1.039971, 0.061036, 0.102614, 0.961000, 59.000000
1421442818.635087, 1.366768, 1.279240, 1.039506, 0.185462, 0.001454, 0.957000, 62.000000
1421442818.653462, 1.355619, 1.278328, 1.038673, 0.185462, 0.001454, 0.957000, 62.000000
1421442818.676353, 1.344361, 1.277582, 1.037903, -0.191929, -0.224345, 0.957000, 61.000000
1421442818.693454, 1.333412, 1.277478, 1.037303, -0.191929, -0.224345, 0.957000, 61.000000
