%Time, x, y, z, x_vel, y_vel, gd, quality
1421443651.860005, 1.667598, -1.054809, 1.082090, 0.128081, 0.137040, 1.030000, 55.000000
1421443651.880035, 1.678419, -1.055112, 1.081455, 0.042039, -0.236957, 1.034000, 54.000000
1421443651.899990, 1.689377, -1.055966, 1.081116, 0.042039, -0.236957, 1.034000, 54.000000
1421443651.920043, 1.700317, -1.056813, 1.080412, -0.254445, -0.132023, 1.034000, 61.000000
1421443651.939994, 1.710609, -1.057465, 1.079550, -0.254445, -0.132023, 1.034000, 61.000000
1421443651.960068, 1.721386, -1.058370, 1.078689, -0.116612, -0.008779, 1.034000, 62.000000
1421443651.980020, 1.731928, -1.059940, 1.077875, -0.116612, -0.008779, 1.034000, 62.000000
1421443652.000024, 1.742128, -1.061241, 1.076626, 0.183164, -0.036228, 1.032000, 59.000000
1421443652.020027, 1.752157, -1.062176, 1.075379, 0.183164, -0.036228, 1.032000, 59.000000
1421443652.040022, 1.761734, -1.063565, 1.074161, 0.105002, 0.052449, 1.032000, 59.000000
1421443652.060000, 1.771331, -1.065776, 1.072365, 0.105002, 0.052449, 1.032000, 59.000000
1421443652.080019, 1.780374, -1.067287, 1.070785, -0.206020, -0.385471, 1.029000, 64.000000
1421443652.099987, 1.788996, -1.068786, 1.069528, -0.206020, -0.385471, 1.029000, 64.000000
1421443652.120028, 1.797760, -1.070259, 1.069033, -0.156233, -0.084383, 1.029000, 63.000000
1421443652.139993, 1.805823, -1.071760, 1.067933, -0.156233, -0.084383, 1.029000, 63.000000
1421443652.160025, 1.813389, -1.072791, 1.066723, 0.024339, -0.061787, 1.029000, 59.000000
1421443652.179996, 1.821107, -1.073810, 1.065846, 0.024339, -0.061787, 1.029000, 59.000000
1421443652.205623, 1.828033, -1.074105, 1.065019, 0.120730, 0.063729, 1.021000, 57.000000
1421443652.220351, 1.838793, -1.075049, 1.064013, 0.120730, 0.063729, 1.021000, 57.000000
1421443652.242099, 1.844984, -1.075145, 1.063975, 0.043471, 0.251697, 1.021000, 56.000000
1421443652.259829, 1.848099, -1.075889, 1.063251, 0.043471, 0.251697, 1.021000, 56.000000
1421443652.283398, 1.856675, -1.075081, 1.062916, 0.107727, 0.112389, 1.017000, 62.000000
1421443652.299822, 1.859955, -1.076017, 1.062916, 0.107727, 0.112389, 1.017000, 62.000000
1421443652.321112, 1.867624, -1.076114, 1.063118, 0.065552, -0.082059, 1.017000, 58.000000
1421443652.339846, 1.870033, -1.076101, 1.062735, -0.050582, -0.074136, 1.017000, 60.000000
1421443652.365703, 1.877186, -1.076632, 1.063499, 0.012176, -0.076845, 1.012000, 61.000000
1421443652.379836, 1.879041, -1.076571, 1.063594, 0.012176, -0.076845, 1.012000, 61.000000
1421443652.401600, 1.885838, -1.077849, 1.065065, 0.130520, 0.035339, 1.012000, 57.000000
1421443652.419841, 1.887076, -1.077779, 1.064971, 0.090146, -0.144903, 1.012000, 60.000000
1421443652.442279, 1.890731, -1.078015, 1.065836, 0.039952, -0.021418, 1.012000, 60.000000
1421443652.460023, 1.894386, -1.078677, 1.066782, 0.116124, -0.126563, 1.012000, 56.000000
1421443652.479968, 1.897279, -1.077610, 1.067761, 0.116124, -0.126563, 1.012000, 56.000000
1421443652.500028, 1.900812, -1.078410, 1.069066, 0.066415, -0.061321, 1.014000, 64.000000
1421443652.520007, 1.903731, -1.078360, 1.069916, 0.066415, -0.061321, 1.014000, 64.000000
1421443652.540022, 1.906615, -1.078250, 1.070848, 0.084627, 0.014465, 1.014000, 61.000000
1421443652.559992, 1.909582, -1.078419, 1.071665, 0.084627, 0.014465, 1.014000, 61.000000
1421443652.580018, 1.912209, -1.078454, 1.072143, 0.149203, -0.054231, 1.022000, 61.000000
1421443652.599980, 1.915156, -1.079483, 1.071221, 0.149203, -0.054231, 1.022000, 61.000000
1421443652.620024, 1.917790, -1.079596, 1.072255, 0.256286, -0.085915, 1.022000, 59.000000
1421443652.639986, 1.919828, -1.079342, 1.072602, 0.256286, -0.085915, 1.022000, 59.000000
1421443652.660033, 1.922053, -1.079319, 1.072791, 0.156992, -0.104745, 1.022000, 58.000000
1421443652.679999, 1.924684, -1.080160, 1.072956, 0.156992, -0.104745, 1.022000, 58.000000
1421443652.700178, 1.926359, -1.079645, 1.073515, -0.023047, -0.213697, 1.029000, 55.000000
1421443652.720011, 1.928401, -1.080062, 1.073125, -0.023047, -0.213697, 1.029000, 55.000000
1421443652.740025, 1.930468, -1.079694, 1.073878, 0.003298, -0.144035, 1.029000, 57.000000
1421443652.760022, 1.931411, -1.078447, 1.074354, 0.003298, -0.144035, 1.029000, 57.000000
1421443652.780044, 1.932742, -1.077014, 1.075153, 0.267894, -0.071965, 1.026000, 56.000000
1421443652.799980, 1.934721, -1.076579, 1.075424, 0.267894, -0.071965, 1.026000, 56.000000
1421443652.820034, 1.935568, -1.075019, 1.075152, -0.031906, -0.130975, 1.026000, 59.000000
1421443652.839988, 1.936833, -1.073403, 1.076109, -0.031906, -0.130975, 1.026000, 59.000000
1421443652.860009, 1.937432, -1.071028, 1.076530, 0.197115, -0.128449, 1.029000, 60.000000
1421443652.879994, 1.938842, -1.070220, 1.076191, 0.197115, -0.128449, 1.029000, 60.000000
1421443652.900021, 1.939528, -1.067294, 1.076358, 0.139261, -0.198849, 1.029000, 59.000000
1421443652.920016, 1.940424, -1.064681, 1.076772, 0.139261, -0.198849, 1.029000, 59.000000
1421443652.940046, 1.940804, -1.061656, 1.076605, -0.017200, -0.231514, 1.029000, 57.000000
1421443652.960007, 1.941066, -1.058392, 1.076555, -0.017200, -0.231514, 1.029000, 57.000000
1421443652.980162, 1.940729, -1.054059, 1.076442, -0.024398, -0.232209, 1.027000, 63.000000
1421443652.999986, 1.941198, -1.050827, 1.075936, -0.024398, -0.232209, 1.027000, 63.000000
1421443653.022077, 1.940912, -1.044029, 1.075686, -0.058668, -0.201160, 1.027000, 62.000000
1421443653.040000, 1.940905, -1.040275, 1.074726, -0.058668, -0.201160, 1.027000, 62.000000
1421443653.062399, 1.940843, -1.037771, 1.074475, -0.135651, -0.059961, 1.027000, 62.000000
1421443653.079998, 1.940618, -1.033253, 1.073729, -0.135651, -0.059961, 1.027000, 62.000000
1421443653.101993, 1.940570, -1.028560, 1.072836, -0.142638, 0.051045, 1.027000, 62.000000
1421443653.120016, 1.939590, -1.022298, 1.072990, -0.142638, 0.051045, 1.027000, 62.000000
1421443653.141742, 1.938653, -1.016388, 1.071845, -0.073983, 0.003014, 1.027000, 63.000000
1421443653.159848, 1.938067, -1.013235, 1.071737, 0.112345, -0.044999, 1.027000, 60.000000
1421443653.180133, 1.936850, -1.007023, 1.070859, 0.393843, -0.124330, 1.027000, 61.000000
1421443653.199986, 1.936268, -1.001953, 1.069768, -0.046383, -0.054791, 1.025000, 61.000000
1421443653.221775, 1.934373, -0.991122, 1.068817, -0.024170, 0.000137, 1.025000, 62.000000
1421443653.239815, 1.933118, -0.986970, 1.069208, 0.067310, -0.020543, 1.025000, 61.000000
1421443653.262172, 1.931890, -0.980471, 1.068491, 0.000098, -0.030352, 1.025000, 62.000000
1421443653.280036, 1.930228, -0.973402, 1.066954, -0.077476, 0.196519, 1.021000, 61.000000
1421443653.299976, 1.928366, -0.965530, 1.066019, -0.077476, 0.196519, 1.021000, 61.000000
1421443653.320035, 1.926714, -0.958248, 1.065667, -0.159458, 0.013626, 1.021000, 61.000000
1421443653.339994, 1.924471, -0.950014, 1.065073, -0.159458, 0.013626, 1.021000, 61.000000
1421443653.360014, 1.922531, -0.941983, 1.064747, -0.035462, 0.058110, 1.021000, 58.000000
1421443653.379997, 1.920565, -0.934312, 1.063829, -0.035462, 0.058110, 1.021000, 58.000000
1421443653.400012, 1.918637, -0.926568, 1.063266, -0.084558, 0.071752, 1.016000, 58.000000
1421443653.419996, 1.916005, -0.916755, 1.063662, -0.084558, 0.071752, 1.016000, 58.000000
1421443653.440025, 1.914140, -0.909135, 1.062867, -0.094719, 0.183040, 1.016000, 57.000000
1421443653.459992, 1.911552, -0.899075, 1.062782, -0.094719, 0.183040, 1.016000, 57.000000
1421443653.480017, 1.909199, -0.889379, 1.062696, -0.016931, 0.095231, 1.016000, 58.000000
1421443653.499972, 1.906997, -0.880111, 1.062508, -0.016931, 0.095231, 1.016000, 58.000000
1421443653.520021, 1.904743, -0.870016, 1.062172, -0.115022, 0.072279, 1.016000, 55.000000
1421443653.539994, 1.902279, -0.860003, 1.061551, -0.115022, 0.072279, 1.016000, 55.000000
1421443653.560019, 1.900186, -0.849037, 1.062372, -0.125154, 0.134842, 1.016000, 57.000000
1421443653.579993, 1.897656, -0.838538, 1.062156, -0.125154, 0.134842, 1.016000, 57.000000
1421443653.600025, 1.895202, -0.826819, 1.062441, -0.052497, -0.021136, 1.016000, 60.000000
1421443653.620004, 1.892750, -0.816549, 1.062565, -0.052497, -0.021136, 1.016000, 60.000000
1421443653.640018, 1.891265, -0.806639, 1.061980, 0.058231, 0.397905, 1.016000, 63.000000
1421443653.660022, 1.888859, -0.796307, 1.062188, 0.058231, 0.397905, 1.016000, 63.000000
1421443653.680024, 1.886996, -0.785828, 1.062637, -0.117660, 0.076175, 1.016000, 61.000000
1421443653.699983, 1.884597, -0.775346, 1.062543, -0.117660, 0.076175, 1.016000, 61.000000
1421443653.720037, 1.882672, -0.764295, 1.062864, 0.016586, -0.125462, 1.016000, 61.000000
1421443653.739999, 1.881326, -0.754970, 1.063516, 0.016586, -0.125462, 1.016000, 61.000000
1421443653.760183, 1.879192, -0.740358, 1.064246, -0.068469, 0.024253, 1.016000, 61.000000
1421443653.779823, 1.878326, -0.736248, 1.064466, -0.068469, 0.024253, 1.016000, 61.000000
1421443653.800693, 1.876512, -0.725874, 1.066000, 0.021333, 0.037924, 1.016000, 63.000000
1421443653.819992, 1.875153, -0.715968, 1.066915, 0.021333, 0.037924, 1.016000, 63.000000
1421443653.841987, 1.873322, -0.701218, 1.067795, -0.051087, -0.087332, 1.016000, 63.000000
1421443653.860002, 1.871166, -0.690876, 1.068221, -0.051087, -0.087332, 1.016000, 63.000000
1421443653.881013, 1.870823, -0.681642, 1.069431, 0.738902, -0.006244, 1.016000, 61.000000
1421443653.899818, 1.870173, -0.676398, 1.069979, 0.738902, -0.006244, 1.016000, 61.000000
1421443653.922582, 1.868419, -0.661790, 1.070881, 0.068368, -0.036143, 1.016000, 62.000000
1421443653.939825, 1.868491, -0.657492, 1.071519, 0.068368, -0.036143, 1.016000, 62.000000
1421443653.963588, 1.867259, -0.642190, 1.072327, 0.002175, -0.041989, 1.016000, 61.000000
1421443653.979820, 1.867060, -0.637826, 1.072645, 0.002175, -0.041989, 1.016000, 61.000000
1421443654.004676, 1.866607, -0.623078, 1.073003, -0.790388, 0.056984, 1.019000, 60.000000
1421443654.019832, 1.866310, -0.618580, 1.073560, -0.134099, -0.008795, 1.019000, 63.000000
1421443654.041619, 1.866035, -0.603273, 1.073404, -0.045983, 0.014376, 1.019000, 62.000000
1421443654.060027, 1.865451, -0.592650, 1.072482, -0.119486, -0.075437, 1.019000, 63.000000
1421443654.079834, 1.865785, -0.587759, 1.072878, -0.119486, -0.075437, 1.019000, 63.000000
1421443654.100023, 1.865894, -0.577845, 1.072859, -0.201218, -0.011618, 1.021000, 62.000000
1421443654.119996, 1.866126, -0.567215, 1.072711, -0.201218, -0.011618, 1.021000, 62.000000
1421443654.140024, 1.867044, -0.557776, 1.072314, -0.120960, -0.020992, 1.021000, 61.000000
1421443654.159999, 1.867266, -0.546790, 1.071481, -0.120960, -0.020992, 1.021000, 61.000000
1421443654.180023, 1.867314, -0.536238, 1.070011, -0.366349, -0.196822, 1.021000, 51.000000
1421443654.199980, 1.867898, -0.524880, 1.069291, -0.366349, -0.196822, 1.021000, 51.000000
1421443654.220038, 1.868630, -0.514124, 1.068640, -0.391315, -0.090988, 1.021000, 46.000000
1421443654.240001, 1.868833, -0.502661, 1.067196, -0.391315, -0.090988, 1.021000, 46.000000
1421443654.260019, 1.868834, -0.491234, 1.065368, -0.272280, -0.198061, 1.021000, 59.000000
1421443654.279999, 1.868395, -0.479164, 1.063556, -0.272280, -0.198061, 1.021000, 59.000000
1421443654.300012, 1.869350, -0.467970, 1.062939, -0.076651, 0.073688, 1.019000, 62.000000
1421443654.319991, 1.869456, -0.456335, 1.061788, -0.076651, 0.073688, 1.019000, 62.000000
1421443654.340019, 1.869791, -0.444504, 1.060859, -0.064686, -0.044593, 1.019000, 64.000000
1421443654.359986, 1.869944, -0.432013, 1.059471, -0.064686, -0.044593, 1.019000, 64.000000
1421443654.380026, 1.870585, -0.420028, 1.059046, -0.114080, -0.116246, 1.011000, 64.000000
1421443654.399985, 1.871645, -0.407645, 1.058337, -0.114080, -0.116246, 1.011000, 64.000000
1421443654.420019, 1.871470, -0.394787, 1.057183, 0.001651, -0.167030, 1.011000, 59.000000
1421443654.439993, 1.871570, -0.382430, 1.056334, 0.001651, -0.167030, 1.011000, 59.000000
1421443654.460017, 1.872650, -0.370214, 1.056720, -0.014163, -0.051154, 1.011000, 56.000000
1421443654.479992, 1.872225, -0.357573, 1.055643, -0.014163, -0.051154, 1.011000, 56.000000
1421443654.500023, 1.872696, -0.345387, 1.055288, -0.020855, -0.033356, 1.014000, 58.000000
1421443654.519996, 1.873781, -0.333015, 1.055689, -0.020855, -0.033356, 1.014000, 58.000000
1421443654.540020, 1.873525, -0.320238, 1.055225, 0.026028, 0.027428, 1.014000, 57.000000
1421443654.559993, 1.873602, -0.307623, 1.055746, 0.026028, 0.027428, 1.014000, 57.000000
1421443654.580009, 1.873994, -0.295711, 1.055953, -0.139620, 0.261917, 1.004000, 60.000000
1421443654.599981, 1.873522, -0.283207, 1.056118, -0.139620, 0.261917, 1.004000, 60.000000
1421443654.621618, 1.873638, -0.265007, 1.057027, -0.007233, 0.130773, 1.004000, 51.000000
1421443654.639822, 1.874684, -0.259498, 1.057709, -0.007233, 0.130773, 1.004000, 51.000000
1421443654.660271, 1.873655, -0.247185, 1.057801, -0.036324, 0.084276, 1.004000, 61.000000
1421443654.680002, 1.874187, -0.235260, 1.059265, -0.036324, 0.084276, 1.004000, 61.000000
1421443654.703953, 1.874022, -0.217231, 1.060537, 0.151141, -0.198034, 1.003000, 58.000000
1421443654.719834, 1.873328, -0.211270, 1.060006, 0.151141, -0.198034, 1.003000, 58.000000
1421443654.740363, 1.873032, -0.198618, 1.060251, -0.087652, 0.082453, 1.003000, 62.000000
1421443654.760000, 1.871934, -0.185787, 1.061050, -0.148525, 0.075474, 1.003000, 60.000000
1421443654.786024, 1.870856, -0.168084, 1.061419, -0.076820, 0.033552, 1.008000, 61.000000
1421443654.799807, 1.870400, -0.161791, 1.061826, -0.076820, 0.033552, 1.008000, 61.000000
1421443654.820379, 1.870491, -0.150120, 1.062595, 0.145248, 0.096679, 1.008000, 59.000000
1421443654.840034, 1.869393, -0.137250, 1.062443, -0.249626, 0.197582, 1.008000, 62.000000
1421443654.861692, 1.867488, -0.119062, 1.062845, 0.066421, 0.056564, 1.008000, 59.000000
1421443654.880008, 1.865162, -0.106318, 1.061633, 0.049104, 0.032866, 1.009000, 63.000000
1421443654.902179, 1.864431, -0.100171, 1.062764, -0.257161, 0.090140, 1.009000, 63.000000
1421443654.920009, 1.863899, -0.088649, 1.063635, -0.274242, -0.089759, 1.009000, 0.000000
1421443654.940001, 1.862046, -0.075768, 1.063051, -0.274242, -0.089759, 1.009000, 0.000000
1421443654.960036, 1.860974, -0.062210, 1.061846, -0.337216, 0.068061, 1.009000, 63.000000
1421443654.980007, 1.858309, -0.049067, 1.061518, -0.337216, 0.068061, 1.009000, 63.000000
1421443655.000018, 1.856477, -0.037773, 1.062043, -0.096611, -0.066236, 1.009000, 63.000000
1421443655.020005, 1.855438, -0.024809, 1.062137, -0.096611, -0.066236, 1.009000, 63.000000
1421443655.040029, 1.853560, -0.011876, 1.062120, 0.049292, -0.003086, 1.009000, 62.000000
1421443655.059997, 1.850453, 0.000989, 1.061028, 0.049292, -0.003086, 1.009000, 62.000000
1421443655.080027, 1.848775, 0.013406, 1.060475, -0.106920, -0.016549, 1.006000, 59.000000
1421443655.099981, 1.847501, 0.026408, 1.060779, -0.106920, -0.016549, 1.006000, 59.000000
1421443655.120015, 1.845266, 0.037994, 1.060502, -0.681395, -0.005317, 1.006000, 55.000000
1421443655.139999, 1.843234, 0.050038, 1.060211, -0.681395, -0.005317, 1.006000, 55.000000
1421443655.160036, 1.841694, 0.062581, 1.061020, -0.255379, 0.080775, 1.006000, 63.000000
1421443655.179999, 1.839570, 0.074190, 1.060933, -0.255379, 0.080775, 1.006000, 63.000000
1421443655.200018, 1.838504, 0.086607, 1.061258, -0.203035, -0.102420, 1.006000, 59.000000
1421443655.220053, 1.836066, 0.099485, 1.060686, -0.203035, -0.102420, 1.006000, 59.000000
1421443655.240028, 1.833759, 0.111037, 1.060784, 0.197313, 0.009627, 1.006000, 59.000000
1421443655.259998, 1.833721, 0.120836, 1.062583, 0.197313, 0.009627, 1.006000, 59.000000
1421443655.280017, 1.832846, 0.132177, 1.063375, 0.073996, -0.067970, 1.011000, 63.000000
1421443655.299992, 1.829461, 0.146049, 1.062541, 0.073996, -0.067970, 1.011000, 63.000000
1421443655.321314, 1.828362, 0.164038, 1.063416, 0.203455, -0.194367, 1.011000, 61.000000
1421443655.339873, 1.828380, 0.170606, 1.063710, 0.203455, -0.194367, 1.011000, 61.000000
1421443655.360019, 1.827824, 0.181765, 1.064191, -0.024252, -0.030571, 1.011000, 58.000000
1421443655.379997, 1.827260, 0.192530, 1.065271, -0.024252, -0.030571, 1.011000, 58.000000
1421443655.400517, 1.827009, 0.204837, 1.065515, -0.062330, 0.023649, 1.011000, 61.000000
1421443655.419833, 1.826145, 0.210708, 1.064767, -0.062330, 0.023649, 1.011000, 61.000000
1421443655.441897, 1.826761, 0.227122, 1.067072, -0.068532, -0.133650, 1.011000, 61.000000
1421443655.460022, 1.827829, 0.238599, 1.068211, -0.068532, -0.133650, 1.011000, 61.000000
1421443655.483016, 1.828752, 0.255059, 1.069079, -0.015780, 0.136408, 1.013000, 63.000000
1421443655.500009, 1.828036, 0.268465, 1.068291, -0.015780, 0.136408, 1.013000, 63.000000
1421443655.521743, 1.830222, 0.279001, 1.069512, -0.035001, -0.184754, 1.013000, 58.000000
1421443655.539826, 1.828915, 0.285144, 1.069368, 0.003957, -0.086244, 1.013000, 63.000000
1421443655.565409, 1.830768, 0.301726, 1.069691, 0.068561, -0.174051, 1.016000, 56.000000
1421443655.579824, 1.831680, 0.307764, 1.069866, 0.068561, -0.174051, 1.016000, 56.000000
1421443655.604413, 1.833504, 0.325239, 1.069848, 0.130305, -0.003432, 1.016000, 64.000000
1421443655.619827, 1.833220, 0.330740, 1.069248, -0.062858, 0.124684, 1.016000, 59.000000
1421443655.640543, 1.834040, 0.342763, 1.069045, 0.037022, 0.030126, 1.016000, 63.000000
1421443655.660026, 1.835577, 0.354282, 1.068402, 0.128293, -0.111932, 1.016000, 59.000000
1421443655.681929, 1.837021, 0.371921, 1.067660, 0.204918, 0.023253, 1.016000, 60.000000
1421443655.699998, 1.837422, 0.384060, 1.067370, 0.004148, -0.031379, 1.014000, 61.000000
1421443655.722577, 1.838103, 0.394468, 1.066517, -0.074493, -0.096290, 1.014000, 63.000000
1421443655.739851, 1.838845, 0.401166, 1.066816, -0.039977, 0.031504, 1.014000, 61.000000
1421443655.759981, 1.839571, 0.412672, 1.066322, -0.039977, 0.031504, 1.014000, 61.000000
1421443655.780031, 1.840385, 0.424018, 1.065724, 0.089640, 0.073255, 1.012000, 63.000000
1421443655.799983, 1.841274, 0.435993, 1.065796, 0.089640, 0.073255, 1.012000, 63.000000
1421443655.820022, 1.841981, 0.447513, 1.065217, -0.112985, 0.223611, 1.012000, 62.000000
1421443655.840002, 1.842206, 0.459557, 1.065929, -0.112985, 0.223611, 1.012000, 62.000000
1421443655.860023, 1.842786, 0.470600, 1.065857, 0.001278, 0.223490, 1.012000, 63.000000
1421443655.880156, 1.843751, 0.488154, 1.066713, 0.001278, 0.223490, 1.012000, 63.000000
1421443655.899812, 1.844807, 0.494314, 1.066913, 0.001278, 0.223490, 1.012000, 63.000000
1421443655.919978, 1.845209, 0.505849, 1.068198, 0.001278, 0.223490, 1.012000, 63.000000
1421443655.942544, 1.845858, 0.522862, 1.068411, -0.016327, 0.013572, 1.009000, 63.000000
1421443655.959824, 1.845683, 0.528167, 1.069045, -0.016327, 0.013572, 1.009000, 63.000000
1421443655.980026, 1.846706, 0.539626, 1.070065, 0.079689, -0.050619, 1.009000, 61.000000
1421443655.999991, 1.846395, 0.550329, 1.070674, 0.079689, -0.050619, 1.009000, 61.000000
1421443656.020023, 1.846285, 0.561109, 1.071362, -0.019128, -0.030922, 1.009000, 61.000000
1421443656.040006, 1.846705, 0.572433, 1.072517, -0.019128, -0.030922, 1.009000, 61.000000
1421443656.060029, 1.845835, 0.583151, 1.072969, 0.062099, 0.071435, 1.009000, 60.000000
1421443656.079999, 1.845424, 0.592756, 1.073317, 0.062099, 0.071435, 1.009000, 60.000000
1421443656.100053, 1.846284, 0.604512, 1.075725, 0.144929, 0.134294, 1.014000, 64.000000
1421443656.119998, 1.845207, 0.614257, 1.075978, 0.144929, 0.134294, 1.014000, 64.000000
1421443656.140029, 1.845058, 0.625222, 1.076702, -0.173470, -0.328323, 1.014000, 60.000000
1421443656.160005, 1.844534, 0.635434, 1.077358, -0.173470, -0.328323, 1.014000, 60.000000
1421443656.180023, 1.844372, 0.646299, 1.077927, -0.188954, 0.010749, 1.019000, 57.000000
1421443656.199985, 1.842523, 0.656467, 1.077256, -0.188954, 0.010749, 1.019000, 57.000000
1421443656.221641, 1.842069, 0.672632, 1.078237, -0.384311, 0.018701, 1.019000, 46.000000
1421443656.239834, 1.842361, 0.678298, 1.078265, -0.384311, 0.018701, 1.019000, 46.000000
1421443656.260017, 1.841804, 0.688787, 1.078409, -0.384311, 0.018701, 1.019000, 46.000000
1421443656.279990, 1.841646, 0.699569, 1.078658, -0.384311, 0.018701, 1.019000, 46.000000
1421443656.303481, 1.840344, 0.716490, 1.078704, -0.104295, 0.163230, 1.020000, 62.000000
1421443656.319993, 1.839613, 0.727124, 1.078237, -0.104295, 0.163230, 1.020000, 62.000000
1421443656.342125, 1.838424, 0.737750, 1.077864, -0.059736, -0.101876, 1.020000, 59.000000
1421443656.359816, 1.838086, 0.743643, 1.077755, -0.059736, -0.101876, 1.020000, 59.000000
1421443656.385927, 1.836137, 0.759928, 1.075906, -0.416778, 0.113455, 1.022000, 60.000000
1421443656.399814, 1.836068, 0.765856, 1.075873, -0.416778, 0.113455, 1.022000, 60.000000
1421443656.427203, 1.834251, 0.781146, 1.075597, 0.054958, 0.019751, 1.022000, 62.000000
1421443656.439814, 1.833671, 0.786782, 1.075254, 0.054958, 0.019751, 1.022000, 62.000000
1421443656.460644, 1.832963, 0.798134, 1.074843, 0.131669, 0.065252, 1.022000, 63.000000
1421443656.480002, 1.831887, 0.809061, 1.074488, 0.074681, 0.044484, 1.021000, 62.000000
1421443656.502004, 1.830693, 0.825142, 1.074054, -0.069620, 0.102685, 1.021000, 61.000000
1421443656.520018, 1.830127, 0.835980, 1.073887, 0.152595, -0.004191, 1.021000, 61.000000
1421443656.540586, 1.829716, 0.841427, 1.073569, 0.125391, -0.008107, 1.021000, 64.000000
1421443656.560052, 1.828953, 0.852497, 1.073694, -0.131303, -0.037874, 1.021000, 57.000000
1421443656.580153, 1.827834, 0.867640, 1.073841, -0.131303, -0.037874, 1.021000, 57.000000
1421443656.599862, 1.827634, 0.872937, 1.073829, -0.006250, -0.101194, 1.020000, 64.000000
1421443656.620154, 1.826642, 0.888291, 1.074267, -0.006250, -0.101194, 1.020000, 64.000000
1421443656.639857, 1.826798, 0.894293, 1.074843, 0.196347, -0.028777, 1.020000, 61.000000
1421443656.660000, 1.826147, 0.904412, 1.074864, 0.196347, -0.028777, 1.020000, 61.000000
1421443656.680023, 1.826113, 0.915472, 1.075651, 0.016964, -0.014855, 1.017000, 63.000000
1421443656.699982, 1.825859, 0.925670, 1.076179, 0.016964, -0.014855, 1.017000, 63.000000
1421443656.720032, 1.825615, 0.935995, 1.076815, -0.120417, -0.104362, 1.017000, 59.000000
1421443656.740010, 1.825689, 0.946682, 1.077431, -0.120417, -0.104362, 1.017000, 59.000000
1421443656.760026, 1.825607, 0.957403, 1.078340, 0.036650, -0.073592, 1.017000, 63.000000
1421443656.780002, 1.825465, 0.967169, 1.078679, 0.036650, -0.073592, 1.017000, 63.000000
1421443656.800011, 1.825739, 0.977890, 1.079450, 0.206238, 0.013314, 1.019000, 63.000000
1421443656.820036, 1.826020, 0.987840, 1.080289, 0.206238, 0.013314, 1.019000, 63.000000
1421443656.840036, 1.826137, 0.997962, 1.080499, 0.185380, 0.061001, 1.019000, 60.000000
1421443656.859994, 1.826765, 1.008259, 1.081503, 0.185380, 0.061001, 1.019000, 60.000000
1421443656.880030, 1.827384, 1.018115, 1.082240, 0.174772, 0.146338, 1.025000, 61.000000
1421443656.899992, 1.828105, 1.028358, 1.082438, 0.174772, 0.146338, 1.025000, 61.000000
1421443656.920018, 1.828969, 1.038213, 1.083031, 0.074337, 0.012842, 1.025000, 63.000000
1421443656.940025, 1.829979, 1.048176, 1.083153, 0.074337, 0.012842, 1.025000, 63.000000
1421443656.960025, 1.830879, 1.058146, 1.083817, 0.162799, 0.094399, 1.025000, 60.000000
1421443656.980162, 1.832577, 1.072521, 1.083755, 0.162799, 0.094399, 1.025000, 60.000000
1421443657.000125, 1.832874, 1.076460, 1.083682, -0.216658, 0.141136, 1.025000, 60.000000
1421443657.019998, 1.834205, 1.086517, 1.083888, -0.216658, 0.141136, 1.025000, 60.000000
1421443657.044208, 1.835869, 1.100102, 1.083418, -0.119186, 0.050472, 1.025000, 61.000000
1421443657.059829, 1.836786, 1.105411, 1.083212, -0.119186, 0.050472, 1.025000, 61.000000
1421443657.082818, 1.838585, 1.118908, 1.082306, 0.002273, -0.090954, 1.029000, 58.000000
1421443657.099813, 1.838988, 1.123376, 1.082181, 0.002273, -0.090954, 1.029000, 58.000000
1421443657.124094, 1.840906, 1.137506, 1.081249, -0.027546, 0.057192, 1.029000, 63.000000
1421443657.139827, 1.841553, 1.142067, 1.080760, -0.027546, 0.057192, 1.029000, 63.000000
1421443657.165205, 1.843652, 1.156211, 1.079468, 0.101417, 0.020074, 1.027000, 61.000000
1421443657.179824, 1.844193, 1.160332, 1.078887, 0.101417, 0.020074, 1.027000, 61.000000
1421443657.206307, 1.845521, 1.169109, 1.077680, -0.037244, -0.056167, 1.027000, 59.000000
1421443657.220006, 1.847032, 1.177988, 1.076543, -0.037244, -0.056167, 1.027000, 59.000000
1421443657.247842, 1.849065, 1.190596, 1.074717, 0.123138, 0.107317, 1.027000, 59.000000
1421443657.259818, 1.849516, 1.194885, 1.074357, 0.123138, 0.107317, 1.027000, 59.000000
1421443657.281200, 1.851667, 1.207481, 1.073057, -0.108642, -0.002389, 1.027000, 59.000000
1421443657.299818, 1.852175, 1.211056, 1.072413, 0.122113, -0.059630, 1.025000, 59.000000
1421443657.322193, 1.853655, 1.222218, 1.071094, 0.182329, -0.056925, 1.025000, 63.000000
1421443657.340052, 1.854679, 1.229500, 1.070456, 0.008273, -0.008430, 1.025000, 58.000000
1421443657.362759, 1.855200, 1.233013, 1.070031, -0.623381, -0.294282, 1.025000, 63.000000
1421443657.380024, 1.856246, 1.239776, 1.069760, -0.358395, -0.053909, 1.019000, 60.000000
1421443657.399967, 1.856842, 1.246000, 1.069612, -0.358395, -0.053909, 1.019000, 60.000000
1421443657.420035, 1.857420, 1.252198, 1.069739, -0.336446, -0.109350, 1.019000, 57.000000
