%Time, x, y, z, x_vel, y_vel, gd, quality
1422051524.800393, 0.000000, 0.000000, 0.000000, -0.168952, -0.198886, 0.344000, 57.000000
1422051524.820194, 0.000000, 0.000000, 0.000000, -0.190746, -0.199232, 0.344000, 62.000000
1422051524.849297, 0.000000, 0.000000, 0.000000, -0.207621, -0.196246, 0.337000, 62.000000
1422051524.860193, 0.000000, 0.000000, 0.000000, -0.207621, -0.196246, 0.337000, 62.000000
1422051524.883455, 0.000000, 0.000000, 0.000000, -0.250584, -0.207238, 0.337000, 59.000000
1422051524.900180, 0.000000, 0.000000, 0.000000, -0.254643, -0.205412, 0.337000, 62.000000
1422051524.927347, 0.000000, 0.000000, 0.000000, -0.293130, -0.216555, 0.343000, 61.000000
1422051524.940193, 0.000000, 0.000000, 0.000000, -0.261259, -0.185317, 0.343000, 62.000000
1422051524.982201, 0.000000, 0.000000, 0.000000, -0.299616, -0.210098, 0.343000, 64.000000
1422051524.982393, 0.000000, 0.000000, 0.000000, -0.299616, -0.210098, 0.343000, 64.000000
1422051525.002269, 0.000000, 0.000000, 0.000000, -0.259179, -0.245834, 0.347000, 64.000000
1422051525.020194, 0.000000, 0.000000, 0.000000, -0.259179, -0.245834, 0.347000, 64.000000
1422051525.040241, 0.000000, 0.000000, 0.000000, -0.246026, -0.266728, 0.347000, 63.000000
1422051525.060448, 0.000000, 0.000000, 0.000000, -0.221475, -0.285181, 0.347000, 63.000000
1422051525.085551, 0.000000, 0.000000, 0.000000, -0.202668, -0.295554, 0.347000, 61.000000
1422051525.100175, 0.000000, 0.000000, 0.000000, -0.129471, -0.187193, 0.347000, 64.000000
1422051525.122863, 0.000000, 0.000000, 0.000000, -0.187951, -0.278003, 0.337000, 63.000000
1422051525.140170, 0.000000, 0.000000, 0.000000, -0.165073, -0.301690, 0.337000, 62.000000
1422051525.167228, 0.000000, 0.000000, 0.000000, -0.186023, -0.344636, 0.337000, 64.000000
1422051525.180187, 0.000000, 0.000000, 0.000000, -0.191668, -0.288276, 0.337000, 64.000000
1422051525.206772, 0.000000, 0.000000, 0.000000, -0.207115, -0.324025, 0.337000, 63.000000
1422051525.228316, 0.000000, 0.000000, 0.000000, -0.184343, -0.338081, 0.339000, 63.000000
1422051525.251238, 0.000000, 0.000000, 0.000000, -0.189993, -0.358859, 0.339000, 64.000000
1422051525.263460, 0.000000, 0.000000, 0.000000, -0.222593, -0.363446, 0.339000, 63.000000
1422051525.280380, 0.000000, 0.000000, 0.000000, -0.208757, -0.314496, 0.339000, 64.000000
1422051525.301603, 0.000000, 0.000000, 0.000000, -0.222385, -0.305243, 0.339000, 64.000000
1422051525.320440, 0.000000, 0.000000, 0.000000, -0.197407, -0.278769, 0.384000, 62.000000
1422051525.340338, 0.000000, 0.000000, 0.000000, -0.267080, -0.303031, 0.384000, 64.000000
1422051525.360436, 0.000000, 0.000000, 0.000000, -0.279298, -0.290292, 0.384000, 63.000000
1422051525.387641, 0.000000, 0.000000, 0.000000, -0.284178, -0.266423, 0.384000, 41.000000
1422051525.402017, 0.000000, 0.000000, 0.000000, -0.219549, -0.163795, 0.384000, 29.000000
1422051525.430043, 0.000000, 0.000000, 0.000000, -0.209164, -0.295576, 0.384000, 38.000000
1422051525.448189, 0.000000, 0.000000, 0.000000, -0.196089, -0.294666, 0.384000, 50.000000
1422051525.468150, 0.000000, 0.000000, 0.000000, -0.229301, -0.336935, 0.384000, 64.000000
1422051525.490094, 0.000000, 0.000000, 0.000000, -0.212218, -0.235010, 0.384000, 64.000000
1422051525.501584, 0.000000, 0.000000, 0.000000, -0.210554, -0.197682, 0.384000, 64.000000
1422051525.520265, 0.000000, 0.000000, 0.000000, -0.210554, -0.197682, 0.384000, 64.000000
1422051525.541296, 0.000000, 0.000000, 0.000000, -0.102330, -0.172189, 0.331000, 64.000000
1422051525.560178, 0.000000, 0.000000, 0.000000, -0.102330, -0.172189, 0.331000, 64.000000
1422051525.589818, 0.000000, 0.000000, 0.000000, -0.102226, 0.014836, 0.331000, 64.000000
1422051525.600159, 0.000000, 0.000000, 0.000000, -0.102226, 0.014836, 0.331000, 64.000000
1422051525.620401, 0.000000, 0.000000, 0.000000, -0.000053, 0.022617, 0.334000, 64.000000
1422051525.640156, 0.000000, 0.000000, 0.000000, 0.000791, 0.006567, 0.334000, 64.000000
1422051525.673298, 0.000000, 0.000000, 0.000000, 0.047044, 0.100903, 0.334000, 64.000000
1422051525.680180, 0.000000, 0.000000, 0.000000, 0.047044, 0.100903, 0.334000, 64.000000
1422051525.704700, 0.000000, 0.000000, 0.000000, 0.104404, 0.247223, 0.334000, 64.000000
1422051525.720181, 0.000000, 0.000000, 0.000000, 0.104404, 0.247223, 0.334000, 64.000000
1422051525.740362, 0.000000, 0.000000, 0.000000, 0.143702, 0.207761, 0.394000, 64.000000
1422051525.760216, 0.000000, 0.000000, 0.000000, 0.168427, 0.237856, 0.394000, 64.000000
1422051525.780275, 0.000000, 0.000000, 0.000000, 0.160876, 0.193040, 0.394000, 64.000000
1422051525.801328, 0.000000, 0.000000, 0.000000, 0.138037, 0.256740, 0.394000, 64.000000
1422051525.821322, 0.000000, 0.000000, 0.000000, 0.240046, 0.370133, 0.394000, 64.000000
1422051525.840164, 0.000000, 0.000000, 0.000000, 0.137053, 0.178176, 0.341000, 49.000000
1422051525.865296, 0.000000, 0.000000, 0.000000, 0.113096, 0.165454, 0.341000, 33.000000
1422051525.881641, 0.000000, 0.000000, 0.000000, 0.091324, 0.265632, 0.341000, 54.000000
1422051525.901858, 0.000000, 0.000000, 0.000000, 0.176019, 0.257847, 0.341000, 46.000000
1422051525.920179, 0.000000, 0.000000, 0.000000, 0.249093, 0.287561, 0.347000, 59.000000
1422051525.943697, 0.000000, 0.000000, 0.000000, 0.240004, 0.259476, 0.347000, 64.000000
1422051525.962474, 0.000000, 0.000000, 0.000000, 0.234803, 0.257615, 0.347000, 64.000000
1422051525.983420, 0.000000, 0.000000, 0.000000, 0.240136, 0.241257, 0.347000, 64.000000
1422051526.000181, 0.000000, 0.000000, 0.000000, 0.244291, 0.233290, 0.347000, 64.000000
1422051526.020720, 0.000000, 0.000000, 0.000000, 0.263921, 0.253251, 0.347000, 64.000000
1422051526.040169, 0.000000, 0.000000, 0.000000, 0.278141, 0.247846, 0.347000, 64.000000
1422051526.066882, 0.000000, 0.000000, 0.000000, 0.277360, 0.266725, 0.347000, 64.000000
1422051526.085209, 0.000000, 0.000000, 0.000000, 0.244046, 0.268045, 0.347000, 64.000000
1422051526.125299, 0.000000, 0.000000, 0.000000, 0.258220, 0.291464, 0.347000, 63.000000
1422051526.127431, 0.000000, 0.000000, 0.000000, 0.258220, 0.291464, 0.347000, 63.000000
1422051526.162479, 0.000000, 0.000000, 0.000000, 0.319780, 0.314094, 0.347000, 64.000000
1422051526.168753, 0.000000, 0.000000, 0.000000, 0.344720, 0.299880, 0.347000, 62.000000
1422051526.185283, 0.000000, 0.000000, 0.000000, 0.345538, 0.270781, 0.347000, 64.000000
1422051526.208612, 0.000000, 0.000000, 0.000000, 0.363602, 0.290881, 0.347000, 64.000000
1422051526.225354, 0.000000, 0.000000, 0.000000, 0.380571, 0.313751, 0.399000, 64.000000
1422051526.240177, 0.000000, 0.000000, 0.000000, 0.329239, 0.335836, 0.399000, 61.000000
1422051526.269352, 0.000000, 0.000000, 0.000000, 0.324603, 0.388077, 0.399000, 64.000000
1422051526.286946, 0.000000, 0.000000, 0.000000, 0.288059, 0.273682, 0.399000, 64.000000
1422051526.313295, 0.000000, 0.000000, 0.000000, 0.287548, 0.226024, 0.399000, 64.000000
1422051526.326890, 0.000000, 0.000000, 0.000000, 0.251456, 0.108658, 0.349000, 64.000000
1422051526.340171, 0.000000, 0.000000, 0.000000, 0.251456, 0.108658, 0.349000, 64.000000
1422051526.368397, 0.000000, 0.000000, 0.000000, 0.181153, 0.133630, 0.349000, 64.000000
1422051526.380272, 0.000000, 0.000000, 0.000000, 0.181153, 0.133630, 0.349000, 64.000000
1422051526.404742, 0.000000, 0.000000, 0.000000, 0.148345, 0.111043, 0.349000, 62.000000
1422051526.420168, 0.000000, 0.000000, 0.000000, 0.148345, 0.111043, 0.349000, 62.000000
1422051526.446476, 0.000000, 0.000000, 0.000000, 0.137095, 0.092523, 0.404000, 61.000000
1422051526.460185, 0.000000, 0.000000, 0.000000, 0.163068, 0.088236, 0.404000, 63.000000
1422051526.480191, 0.000000, 0.000000, 0.000000, 0.112193, 0.114153, 0.404000, 63.000000
1422051526.500179, 0.000000, 0.000000, 0.000000, 0.117919, 0.146448, 0.404000, 60.000000
1422051526.520261, 0.000000, 0.000000, 0.000000, 0.001293, -0.035126, 0.344000, 59.000000
1422051526.540178, 0.000000, 0.000000, 0.000000, 0.001293, -0.035126, 0.344000, 59.000000
1422051526.565334, 0.000000, 0.000000, 0.000000, -0.048704, 0.002784, 0.344000, 60.000000
1422051526.580184, 0.000000, 0.000000, 0.000000, -0.062923, -0.084843, 0.344000, 61.000000
1422051526.620459, 0.000000, 0.000000, 0.000000, -0.131105, -0.092795, 0.344000, 62.000000
1422051526.620700, 0.000000, 0.000000, 0.000000, -0.131105, -0.092795, 0.344000, 62.000000
1422051526.649165, 0.000000, 0.000000, 0.000000, -0.206636, -0.143267, 0.344000, 57.000000
1422051526.660172, 0.000000, 0.000000, 0.000000, -0.227567, -0.161441, 0.344000, 58.000000
1422051526.680211, 0.000000, 0.000000, 0.000000, -0.246091, -0.171513, 0.344000, 63.000000
1422051526.700292, 0.000000, 0.000000, 0.000000, -0.246091, -0.171513, 0.344000, 63.000000
1422051526.725306, 0.000000, 0.000000, 0.000000, -0.245866, -0.188169, 0.344000, 58.000000
1422051526.743422, 0.000000, 0.000000, 0.000000, -0.290309, -0.297303, 0.352000, 62.000000
1422051526.771562, 0.000000, 0.000000, 0.000000, -0.321035, -0.319968, 0.352000, 63.000000
1422051526.780209, 0.000000, 0.000000, 0.000000, -0.321035, -0.319968, 0.352000, 63.000000
1422051526.800679, 0.000000, 0.000000, 0.000000, -0.291468, -0.253548, 0.352000, 63.000000
1422051526.820167, 0.000000, 0.000000, 0.000000, -0.331102, -0.251858, 0.419000, 63.000000
1422051526.850686, 0.000000, 0.000000, 0.000000, -0.309869, -0.221656, 0.419000, 63.000000
1422051526.865464, 0.000000, 0.000000, 0.000000, -0.314869, -0.254476, 0.419000, 63.000000
1422051526.888182, 0.000000, 0.000000, 0.000000, -0.356195, -0.320385, 0.419000, 61.000000
1422051526.904850, 0.000000, 0.000000, 0.000000, -0.339411, -0.358981, 0.419000, 62.000000
1422051526.921297, 0.000000, 0.000000, 0.000000, -0.341319, -0.355150, 0.395000, 59.000000
1422051526.942296, 0.000000, 0.000000, 0.000000, -0.361969, -0.360671, 0.395000, 63.000000
1422051526.973239, 0.000000, 0.000000, 0.000000, -0.298101, -0.308213, 0.395000, 63.000000
1422051526.985501, 0.000000, 0.000000, 0.000000, -0.301210, -0.334628, 0.395000, 64.000000
1422051527.005335, 0.000000, 0.000000, 0.000000, -0.319665, -0.399493, 0.395000, 62.000000
1422051527.020164, 0.000000, 0.000000, 0.000000, -0.315955, -0.414026, 0.408000, 64.000000
1422051527.045315, 0.000000, 0.000000, 0.000000, -0.286764, -0.408527, 0.408000, 62.000000
1422051527.064611, 0.000000, 0.000000, 0.000000, -0.204245, -0.427398, 0.408000, 63.000000
1422051527.085353, 0.000000, 0.000000, 0.000000, -0.169949, -0.411000, 0.408000, 63.000000
1422051527.101323, 0.000000, 0.000000, 0.000000, -0.194249, -0.332160, 0.408000, 64.000000
1422051527.141143, 0.000000, 0.000000, 0.000000, -0.235407, -0.348754, 0.411000, 64.000000
1422051527.153787, 0.000000, 0.000000, 0.000000, -0.240410, -0.351917, 0.411000, 55.000000
1422051527.160189, 0.000000, 0.000000, 0.000000, -0.240410, -0.351917, 0.411000, 55.000000
1422051527.189250, 0.000000, 0.000000, 0.000000, -0.092708, -0.177147, 0.411000, 16.000000
1422051527.200168, 0.000000, 0.000000, 0.000000, -0.092708, -0.177147, 0.411000, 16.000000
1422051527.232614, 0.000000, 0.000000, 0.000000, -0.230702, -0.296806, 0.339000, 33.000000
1422051527.240175, 0.000000, 0.000000, 0.000000, -0.230702, -0.296806, 0.339000, 33.000000
1422051527.269665, 0.000000, 0.000000, 0.000000, -0.109244, -0.309031, 0.339000, 64.000000
1422051527.280158, 0.000000, 0.000000, 0.000000, -0.109244, -0.309031, 0.339000, 64.000000
1422051527.307677, 0.000000, 0.000000, 0.000000, -0.099448, -0.193088, 0.339000, 64.000000
1422051527.320166, 0.000000, 0.000000, 0.000000, -0.099448, -0.193088, 0.339000, 64.000000
1422051527.340184, 0.000000, 0.000000, 0.000000, -0.076271, -0.066617, 0.320000, 64.000000
1422051527.360265, 0.000000, 0.000000, 0.000000, -0.076271, -0.066617, 0.320000, 64.000000
1422051527.388138, 0.000000, 0.000000, 0.000000, -0.003509, -0.058839, 0.320000, 64.000000
1422051527.400176, 0.000000, 0.000000, 0.000000, -0.003509, -0.058839, 0.320000, 64.000000
1422051527.426960, 0.000000, 0.000000, 0.000000, -0.018012, -0.005440, 0.384000, 64.000000
1422051527.440170, 0.000000, 0.000000, 0.000000, -0.018012, -0.005440, 0.384000, 64.000000
1422051527.470645, 0.000000, 0.000000, 0.000000, 0.044448, 0.019938, 0.384000, 64.000000
1422051527.480173, 0.000000, 0.000000, 0.000000, 0.044448, 0.019938, 0.384000, 64.000000
1422051527.514603, 0.000000, 0.000000, 0.000000, 0.056146, 0.112313, 0.383000, 64.000000
1422051527.520175, 0.000000, 0.000000, 0.000000, 0.056146, 0.112313, 0.383000, 64.000000
1422051527.544700, 0.000000, 0.000000, 0.000000, 0.112724, 0.206851, 0.383000, 64.000000
1422051527.560183, 0.000000, 0.000000, 0.000000, 0.112724, 0.206851, 0.383000, 64.000000
1422051527.593734, 0.000000, 0.000000, 0.000000, 0.168021, 0.215757, 0.383000, 63.000000
1422051527.600173, 0.000000, 0.000000, 0.000000, 0.168021, 0.215757, 0.383000, 63.000000
1422051527.626705, 0.000000, 0.000000, 0.000000, 0.152105, 0.218222, 0.383000, 58.000000
1422051527.650040, 0.000000, 0.000000, 0.000000, 0.203417, 0.145072, 0.329000, 42.000000
1422051527.671447, 0.000000, 0.000000, 0.000000, 0.118091, 0.158602, 0.329000, 41.000000
1422051527.693092, 0.000000, 0.000000, 0.000000, 0.156187, 0.192494, 0.329000, 33.000000
1422051527.716951, 0.000000, 0.000000, 0.000000, 0.203494, 0.282834, 0.300000, 64.000000
1422051527.720178, 0.000000, 0.000000, 0.000000, 0.203494, 0.282834, 0.300000, 64.000000
1422051527.749296, 0.000000, 0.000000, 0.000000, 0.218185, 0.303215, 0.300000, 64.000000
1422051527.765672, 0.000000, 0.000000, 0.000000, 0.231933, 0.321307, 0.300000, 64.000000
1422051527.785303, 0.000000, 0.000000, 0.000000, 0.221735, 0.302318, 0.300000, 64.000000
1422051527.807106, 0.000000, 0.000000, 0.000000, 0.222042, 0.309345, 0.300000, 64.000000
1422051527.825305, 0.000000, 0.000000, 0.000000, 0.207978, 0.309364, 0.354000, 63.000000
1422051527.847353, 0.000000, 0.000000, 0.000000, 0.250527, 0.334979, 0.354000, 63.000000
1422051527.865475, 0.000000, 0.000000, 0.000000, 0.265275, 0.396434, 0.354000, 63.000000
1422051527.880182, 0.000000, 0.000000, 0.000000, 0.274502, 0.394858, 0.354000, 63.000000
1422051527.905454, 0.000000, 0.000000, 0.000000, 0.244635, 0.315545, 0.354000, 64.000000
1422051527.925296, 0.000000, 0.000000, 0.000000, 0.259481, 0.315962, 0.343000, 64.000000
1422051527.945549, 0.000000, 0.000000, 0.000000, 0.270884, 0.353186, 0.343000, 64.000000
1422051527.966615, 0.000000, 0.000000, 0.000000, 0.169619, 0.130712, 0.343000, 64.000000
1422051527.980172, 0.000000, 0.000000, 0.000000, 0.169619, 0.130712, 0.343000, 64.000000
1422051528.001934, 0.000000, 0.000000, 0.000000, 0.294956, 0.251110, 0.343000, 64.000000
1422051528.020177, 0.000000, 0.000000, 0.000000, 0.294956, 0.251110, 0.343000, 64.000000
1422051528.050854, 0.000000, 0.000000, 0.000000, 0.305415, 0.294444, 0.354000, 62.000000
1422051528.060173, 0.000000, 0.000000, 0.000000, 0.305415, 0.294444, 0.354000, 62.000000
1422051528.086054, 0.000000, 0.000000, 0.000000, 0.278624, 0.210862, 0.354000, 64.000000
1422051528.100217, 0.000000, 0.000000, 0.000000, 0.278624, 0.210862, 0.354000, 64.000000
1422051528.123680, 0.000000, 0.000000, 0.000000, 0.275473, 0.211194, 0.346000, 63.000000
1422051528.140172, 0.000000, 0.000000, 0.000000, 0.169453, 0.110018, 0.346000, 63.000000
1422051528.165605, 0.000000, 0.000000, 0.000000, 0.259591, 0.209162, 0.346000, 62.000000
1422051528.180172, 0.000000, 0.000000, 0.000000, 0.196911, 0.202589, 0.346000, 64.000000
1422051528.201350, 0.000000, 0.000000, 0.000000, 0.180382, 0.178241, 0.346000, 63.000000
1422051528.220184, 0.000000, 0.000000, 0.000000, 0.105550, 0.111849, 0.346000, 62.000000
1422051528.241687, 0.000000, 0.000000, 0.000000, 0.053318, 0.115699, 0.355000, 64.000000
1422051528.260185, 0.000000, 0.000000, 0.000000, 0.024584, 0.113208, 0.355000, 63.000000
1422051528.281301, 0.000000, 0.000000, 0.000000, 0.000387, 0.123404, 0.355000, 63.000000
1422051528.300182, 0.000000, 0.000000, 0.000000, -0.010064, 0.071437, 0.355000, 64.000000
1422051528.322944, 0.000000, 0.000000, 0.000000, -0.047265, -0.002752, 0.355000, 64.000000
1422051528.340171, 0.000000, 0.000000, 0.000000, -0.104125, -0.003284, 0.336000, 63.000000
1422051528.375623, 0.000000, 0.000000, 0.000000, -0.164366, -0.123463, 0.336000, 64.000000
1422051528.380166, 0.000000, 0.000000, 0.000000, -0.164366, -0.123463, 0.336000, 64.000000
1422051528.406054, 0.000000, 0.000000, 0.000000, -0.174340, -0.092158, 0.336000, 63.000000
1422051528.425168, 0.000000, 0.000000, 0.000000, -0.184117, -0.087922, 0.336000, 63.000000
1422051528.440760, 0.000000, 0.000000, 0.000000, -0.210294, -0.099297, 0.336000, 64.000000
1422051528.460187, 0.000000, 0.000000, 0.000000, -0.219720, -0.178479, 0.336000, 62.000000
1422051528.482816, 0.000000, 0.000000, 0.000000, -0.243110, -0.198865, 0.336000, 63.000000
1422051528.500169, 0.000000, 0.000000, 0.000000, -0.249755, -0.192747, 0.336000, 62.000000
1422051528.526586, 0.000000, 0.000000, 0.000000, -0.233324, -0.183725, 0.336000, 63.000000
1422051528.544210, 0.000000, 0.000000, 0.000000, -0.207603, -0.192290, 0.344000, 63.000000
1422051528.568589, 0.000000, 0.000000, 0.000000, -0.192934, -0.184881, 0.344000, 64.000000
1422051528.580942, 0.000000, 0.000000, 0.000000, -0.202336, -0.195843, 0.344000, 63.000000
1422051528.603739, 0.000000, 0.000000, 0.000000, -0.209917, -0.214002, 0.344000, 64.000000
1422051528.620235, 0.000000, 0.000000, 0.000000, -0.209917, -0.214002, 0.344000, 64.000000
1422051528.640240, 0.000000, 0.000000, 0.000000, -0.209917, -0.214002, 0.344000, 64.000000
1422051528.661347, 0.000000, 0.000000, 0.000000, -0.215825, -0.207257, 0.339000, 64.000000
1422051528.687347, 0.000000, 0.000000, 0.000000, -0.200626, -0.203522, 0.339000, 64.000000
1422051528.703839, 0.000000, 0.000000, 0.000000, -0.178636, -0.186959, 0.339000, 64.000000
1422051528.736729, 0.000000, 0.000000, 0.000000, -0.196926, -0.209361, 0.387000, 64.000000
1422051528.748474, 0.000000, 0.000000, 0.000000, -0.184188, -0.224260, 0.387000, 64.000000
1422051528.761297, 0.000000, 0.000000, 0.000000, -0.163799, -0.206829, 0.387000, 64.000000
1422051528.782111, 0.000000, 0.000000, 0.000000, -0.197919, -0.232508, 0.387000, 63.000000
1422051528.800172, 0.000000, 0.000000, 0.000000, -0.197919, -0.232508, 0.387000, 63.000000
1422051528.820199, 0.000000, 0.000000, 0.000000, -0.150038, -0.258321, 0.341000, 64.000000
1422051528.840172, 0.000000, 0.000000, 0.000000, -0.154598, -0.263414, 0.341000, 63.000000
1422051528.861328, 0.000000, 0.000000, 0.000000, -0.209497, -0.255667, 0.341000, 62.000000
1422051528.880167, 0.000000, 0.000000, 0.000000, -0.204746, -0.273722, 0.341000, 61.000000
1422051528.906402, 0.000000, 0.000000, 0.000000, -0.237402, -0.295679, 0.341000, 61.000000
1422051528.920176, 0.000000, 0.000000, 0.000000, -0.237402, -0.295679, 0.341000, 61.000000
1422051528.949303, 0.000000, 0.000000, 0.000000, -0.251289, -0.361737, 0.345000, 64.000000
1422051528.960171, 0.000000, 0.000000, 0.000000, -0.214146, -0.353476, 0.345000, 63.000000
1422051528.994913, 0.000000, 0.000000, 0.000000, -0.223618, -0.308375, 0.345000, 53.000000
1422051529.000182, 0.000000, 0.000000, 0.000000, -0.223618, -0.308375, 0.345000, 53.000000
1422051529.033298, 0.000000, 0.000000, 0.000000, -0.098730, -0.196727, 0.344000, 29.000000
1422051529.041657, 0.000000, 0.000000, 0.000000, -0.146116, -0.196641, 0.344000, 30.000000
1422051529.065305, 0.000000, 0.000000, 0.000000, -0.144132, -0.231765, 0.344000, 44.000000
1422051529.080171, 0.000000, 0.000000, 0.000000, -0.144132, -0.231765, 0.344000, 44.000000
1422051529.102942, 0.000000, 0.000000, 0.000000, -0.153106, -0.258287, 0.344000, 45.000000
1422051529.120183, 0.000000, 0.000000, 0.000000, -0.097000, -0.191958, 0.344000, 58.000000
1422051529.149296, 0.000000, 0.000000, 0.000000, -0.101087, -0.215787, 0.328000, 64.000000
1422051529.160170, 0.000000, 0.000000, 0.000000, -0.118581, -0.203308, 0.328000, 64.000000
1422051529.185307, 0.000000, 0.000000, 0.000000, -0.134132, -0.193109, 0.328000, 63.000000
1422051529.202731, 0.000000, 0.000000, 0.000000, -0.148319, -0.203009, 0.328000, 64.000000
1422051529.241156, 0.000000, 0.000000, 0.000000, -0.101794, -0.107749, 0.336000, 64.000000
1422051529.241343, 0.000000, 0.000000, 0.000000, -0.101794, -0.107749, 0.336000, 64.000000
1422051529.269028, 0.000000, 0.000000, 0.000000, -0.071698, -0.080259, 0.336000, 64.000000
1422051529.280175, 0.000000, 0.000000, 0.000000, -0.050749, 0.004181, 0.336000, 64.000000
1422051529.305378, 0.000000, 0.000000, 0.000000, -0.031286, 0.006328, 0.336000, 64.000000
1422051529.322100, 0.000000, 0.000000, 0.000000, -0.000000, -0.006476, 0.352000, 64.000000
1422051529.347455, 0.000000, 0.000000, 0.000000, 0.024722, 0.143562, 0.352000, 64.000000
1422051529.360168, 0.000000, 0.000000, 0.000000, 0.075702, 0.105263, 0.352000, 64.000000
1422051529.393874, 0.000000, 0.000000, 0.000000, 0.105260, 0.060742, 0.352000, 64.000000
1422051529.407502, 0.000000, 0.000000, 0.000000, 0.105262, 0.233011, 0.352000, 64.000000
1422051529.426402, 0.000000, 0.000000, 0.000000, 0.103654, 0.213068, 0.335000, 64.000000
1422051529.445000, 0.000000, 0.000000, 0.000000, 0.136279, 0.195408, 0.335000, 64.000000
1422051529.471288, 0.000000, 0.000000, 0.000000, 0.180344, 0.176416, 0.335000, 64.000000
1422051529.480170, 0.000000, 0.000000, 0.000000, 0.203667, 0.191361, 0.335000, 64.000000
1422051529.515319, 0.000000, 0.000000, 0.000000, 0.181303, 0.240822, 0.335000, 57.000000
1422051529.534094, 0.000000, 0.000000, 0.000000, 0.169444, 0.280989, 0.405000, 47.000000
1422051529.541331, 0.000000, 0.000000, 0.000000, 0.091923, 0.159037, 0.405000, 52.000000
1422051529.560189, 0.000000, 0.000000, 0.000000, 0.158833, 0.215751, 0.405000, 56.000000
1422051529.581295, 0.000000, 0.000000, 0.000000, 0.268291, 0.323702, 0.405000, 56.000000
1422051529.603488, 0.000000, 0.000000, 0.000000, 0.281060, 0.347745, 0.405000, 59.000000
1422051529.620161, 0.000000, 0.000000, 0.000000, 0.281060, 0.347745, 0.405000, 59.000000
1422051529.648164, 0.000000, 0.000000, 0.000000, 0.255379, 0.360424, 0.387000, 64.000000
1422051529.660170, 0.000000, 0.000000, 0.000000, 0.255379, 0.360424, 0.387000, 64.000000
1422051529.682053, 0.000000, 0.000000, 0.000000, 0.321539, 0.444000, 0.387000, 63.000000
1422051529.700170, 0.000000, 0.000000, 0.000000, 0.321539, 0.444000, 0.387000, 63.000000
1422051529.734291, 0.000000, 0.000000, 0.000000, 0.255530, 0.340711, 0.330000, 62.000000
1422051529.740167, 0.000000, 0.000000, 0.000000, 0.255530, 0.340711, 0.330000, 62.000000
1422051529.763446, 0.000000, 0.000000, 0.000000, 0.315618, 0.354570, 0.330000, 63.000000
1422051529.780211, 0.000000, 0.000000, 0.000000, 0.315618, 0.354570, 0.330000, 63.000000
1422051529.809365, 0.000000, 0.000000, 0.000000, 0.267356, 0.249539, 0.330000, 63.000000
1422051529.820176, 0.000000, 0.000000, 0.000000, 0.309600, 0.328638, 0.338000, 61.000000
1422051529.841483, 0.000000, 0.000000, 0.000000, 0.300651, 0.311141, 0.338000, 63.000000
1422051529.860175, 0.000000, 0.000000, 0.000000, 0.293124, 0.281584, 0.338000, 63.000000
1422051529.884506, 0.000000, 0.000000, 0.000000, 0.157401, 0.103694, 0.338000, 64.000000
1422051529.900187, 0.000000, 0.000000, 0.000000, 0.280796, 0.257681, 0.338000, 64.000000
1422051529.936406, 0.000000, 0.000000, 0.000000, 0.279430, 0.200163, 0.341000, 63.000000
1422051529.940161, 0.000000, 0.000000, 0.000000, 0.279430, 0.200163, 0.341000, 63.000000
1422051529.975616, 0.000000, 0.000000, 0.000000, 0.318039, 0.197193, 0.341000, 62.000000
1422051529.980176, 0.000000, 0.000000, 0.000000, 0.318039, 0.197193, 0.341000, 62.000000
1422051530.005343, 0.000000, 0.000000, 0.000000, 0.276915, 0.193913, 0.341000, 61.000000
1422051530.020181, 0.000000, 0.000000, 0.000000, 0.310704, 0.189392, 0.401000, 56.000000
1422051530.040274, 0.000000, 0.000000, 0.000000, 0.317836, 0.184736, 0.401000, 58.000000
1422051530.060195, 0.000000, 0.000000, 0.000000, 0.302387, 0.264665, 0.401000, 46.000000
1422051530.093030, 0.000000, 0.000000, 0.000000, 0.241763, 0.202954, 0.401000, 45.000000
1422051530.105650, 0.000000, 0.000000, 0.000000, 0.175055, 0.195822, 0.401000, 41.000000
1422051530.120565, 0.000000, 0.000000, 0.000000, 0.115922, 0.101425, 0.401000, 32.000000
1422051530.141210, 0.000000, 0.000000, 0.000000, 0.023228, 0.036303, 0.345000, 35.000000
1422051530.160228, 0.000000, 0.000000, 0.000000, -0.001960, -0.023105, 0.345000, 36.000000
1422051530.183842, 0.000000, 0.000000, 0.000000, -0.090895, -0.097590, 0.345000, 30.000000
1422051530.205399, 0.000000, 0.000000, 0.000000, -0.113437, -0.115493, 0.345000, 36.000000
1422051530.221506, 0.000000, 0.000000, 0.000000, -0.216193, -0.124251, 0.392000, 43.000000
1422051530.258397, 0.000000, 0.000000, 0.000000, -0.234909, -0.182134, 0.392000, 46.000000
1422051530.261825, 0.000000, 0.000000, 0.000000, -0.228655, -0.210901, 0.392000, 46.000000
1422051530.281299, 0.000000, 0.000000, 0.000000, -0.265901, -0.221723, 0.392000, 45.000000
1422051530.306106, 0.000000, 0.000000, 0.000000, -0.339058, -0.253992, 0.392000, 50.000000
1422051530.326392, 0.000000, 0.000000, 0.000000, -0.308540, -0.251240, 0.340000, 53.000000
1422051530.340178, 0.000000, 0.000000, 0.000000, -0.314829, -0.212641, 0.340000, 58.000000
1422051530.373888, 0.000000, 0.000000, 0.000000, -0.308773, -0.203439, 0.340000, 53.000000
