%Time, min_dist, min_range, angle, com_velx_body, com_vely_body
1427904263.864450, 0.600000, 0.288000, -1.288544, -0.278520, -0.960431
1427904263.884435, 0.600000, 0.288000, -1.288544, -0.278520, -0.960431
1427904263.904471, 0.600000, 0.288000, -1.288544, -0.278520, -0.960431
1427904263.924328, 0.600000, 0.292000, -1.165825, -0.393992, -0.919114
1427904263.944301, 0.600000, 0.292000, -1.165825, -0.393992, -0.919114
1427904263.964418, 0.600000, 0.292000, -1.165825, -0.393992, -0.919114
1427904263.984448, 0.600000, 0.292000, -1.165825, -0.393992, -0.919114
1427904264.004428, 0.600000, 0.292000, -1.165825, -0.393992, -0.919114
1427904264.024316, 0.600000, 0.300000, -1.294680, -0.272621, -0.962121
1427904264.044292, 0.600000, 0.300000, -1.294680, -0.272621, -0.962121
1427904264.064356, 0.600000, 0.300000, -1.294680, -0.272621, -0.962121
1427904264.084385, 0.600000, 0.300000, -1.294680, -0.272621, -0.962121
1427904264.104589, 0.600000, 0.300000, -1.294680, -0.272621, -0.962121
1427904264.124441, 0.600000, 0.305000, -1.313087, -0.254866, -0.966976
1427904264.144571, 0.600000, 0.305000, -1.313087, -0.254866, -0.966976
1427904264.164573, 0.600000, 0.305000, -1.313087, -0.254866, -0.966976
1427904264.184558, 0.600000, 0.305000, -1.313087, -0.254866, -0.966976
1427904264.204285, 0.600000, 0.305000, -1.313087, -0.254866, -0.966976
1427904264.224223, 0.600000, 0.327000, -1.368311, -0.201105, -0.979570
1427904264.244245, 0.600000, 0.327000, -1.368311, -0.201105, -0.979570
1427904264.264409, 0.600000, 0.327000, -1.368311, -0.201105, -0.979570
1427904264.284476, 0.600000, 0.327000, -1.368311, -0.201105, -0.979570
1427904264.304386, 0.600000, 0.327000, -1.368311, -0.201105, -0.979570
1427904264.324402, 0.600000, 0.340000, -0.030680, -0.999529, -0.030675
1427904264.344441, 0.600000, 0.340000, -0.030680, -0.999529, -0.030675
1427904264.364482, 0.600000, 0.340000, -0.030680, -0.999529, -0.030675
1427904264.384498, 0.600000, 0.340000, -0.030680, -0.999529, -0.030675
1427904264.404458, 0.600000, 0.340000, -0.030680, -0.999529, -0.030675
1427904264.424243, 0.600000, 0.336000, 0.000000, -1.000000, 0.000000
1427904264.444510, 0.600000, 0.336000, 0.000000, -1.000000, 0.000000
1427904264.464499, 0.600000, 0.336000, 0.000000, -1.000000, 0.000000
1427904264.484504, 0.600000, 0.336000, 0.000000, -1.000000, 0.000000
1427904264.504628, 0.600000, 0.336000, 0.000000, -1.000000, 0.000000
1427904264.524368, 0.600000, 0.348000, -0.141126, -0.990058, -0.140658
1427904264.544334, 0.600000, 0.348000, -0.141126, -0.990058, -0.140658
1427904264.564432, 0.600000, 0.348000, -0.141126, -0.990058, -0.140658
1427904264.584343, 0.600000, 0.348000, -0.141126, -0.990058, -0.140658
1427904264.604427, 0.600000, 0.348000, -0.141126, -0.990058, -0.140658
1427904264.625003, 0.600000, 0.356000, -0.239301, -0.971504, -0.237024
1427904264.644386, 0.600000, 0.356000, -0.239301, -0.971504, -0.237024
1427904264.664335, 0.600000, 0.356000, -0.239301, -0.971504, -0.237024
1427904264.684390, 0.600000, 0.356000, -0.239301, -0.971504, -0.237024
1427904264.704308, 0.600000, 0.356000, -0.239301, -0.971504, -0.237024
1427904264.724289, 0.600000, 0.342000, -0.404971, -0.919114, -0.393992
1427904264.744377, 0.600000, 0.342000, -0.404971, -0.919114, -0.393992
1427904264.764315, 0.600000, 0.342000, -0.404971, -0.919114, -0.393992
1427904264.784482, 0.600000, 0.342000, -0.404971, -0.919114, -0.393992
1427904264.804357, 0.600000, 0.342000, -0.404971, -0.919114, -0.393992
1427904264.826176, 0.600000, 0.348000, -0.349748, -0.939459, -0.342661
1427904264.844443, 0.600000, 0.348000, -0.349748, -0.939459, -0.342661
1427904264.864468, 0.600000, 0.348000, -0.349748, -0.939459, -0.342661
1427904264.884444, 0.600000, 0.348000, -0.349748, -0.939459, -0.342661
1427904264.904495, 0.600000, 0.348000, -0.349748, -0.939459, -0.342661
1427904264.924902, 0.600000, 0.334000, 0.018408, -0.999831, 0.018407
1427904264.944382, 0.600000, 0.334000, 0.018408, -0.999831, 0.018407
1427904264.964604, 0.600000, 0.334000, 0.018408, -0.999831, 0.018407
1427904264.984314, 0.600000, 0.334000, 0.018408, -0.999831, 0.018407
1427904265.004310, 0.600000, 0.334000, 0.018408, -0.999831, 0.018407
1427904265.025974, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.044233, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.064343, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.084509, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.104495, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.124367, 0.600000, 0.349000, 0.165670, -0.986308, 0.164913
1427904265.144335, 0.600000, 0.357000, 0.153398, -0.988258, 0.152797
1427904265.164457, 0.600000, 0.357000, 0.153398, -0.988258, 0.152797
1427904265.184491, 0.600000, 0.357000, 0.153398, -0.988258, 0.152797
1427904265.204460, 0.600000, 0.357000, 0.153398, -0.988258, 0.152797
1427904265.224494, 0.600000, 0.357000, 0.153398, -0.988258, 0.152797
1427904265.244326, 0.600000, 0.345000, 0.128854, -0.991710, 0.128498
1427904265.264260, 0.600000, 0.345000, 0.128854, -0.991710, 0.128498
1427904265.284434, 0.600000, 0.345000, 0.128854, -0.991710, 0.128498
1427904265.304311, 0.600000, 0.345000, 0.128854, -0.991710, 0.128498
1427904265.324277, 0.600000, 0.345000, 0.128854, -0.991710, 0.128498
1427904265.344519, 0.600000, 0.353000, 0.122718, -0.992480, 0.122411
1427904265.364339, 0.600000, 0.353000, 0.122718, -0.992480, 0.122411
1427904265.384276, 0.600000, 0.353000, 0.122718, -0.992480, 0.122411
1427904265.404492, 0.600000, 0.353000, 0.122718, -0.992480, 0.122411
1427904265.424676, 0.600000, 0.353000, 0.122718, -0.992480, 0.122411
1427904265.444504, 0.600000, 0.341000, 0.220893, -0.975702, 0.219101
1427904265.464291, 0.600000, 0.341000, 0.220893, -0.975702, 0.219101
1427904265.484463, 0.600000, 0.341000, 0.220893, -0.975702, 0.219101
1427904265.504452, 0.600000, 0.341000, 0.220893, -0.975702, 0.219101
1427904265.524494, 0.600000, 0.341000, 0.220893, -0.975702, 0.219101
1427904265.544530, 0.600000, 0.344000, 0.055223, -0.998476, 0.055195
1427904265.564456, 0.600000, 0.344000, 0.055223, -0.998476, 0.055195
1427904265.584450, 0.600000, 0.344000, 0.055223, -0.998476, 0.055195
1427904265.604563, 0.600000, 0.344000, 0.055223, -0.998476, 0.055195
1427904265.624502, 0.600000, 0.344000, 0.055223, -0.998476, 0.055195
1427904265.644504, 0.600000, 0.346000, 0.024544, -0.999699, 0.024541
1427904265.664591, 0.600000, 0.346000, 0.024544, -0.999699, 0.024541
1427904265.684506, 0.600000, 0.346000, 0.024544, -0.999699, 0.024541
1427904265.704450, 0.600000, 0.346000, 0.024544, -0.999699, 0.024541
1427904265.724554, 0.600000, 0.346000, 0.024544, -0.999699, 0.024541
1427904265.744395, 0.600000, 0.350000, 0.030680, -0.999529, 0.030675
1427904265.764629, 0.600000, 0.350000, 0.030680, -0.999529, 0.030675
1427904265.784460, 0.600000, 0.350000, 0.030680, -0.999529, 0.030675
1427904265.804428, 0.600000, 0.350000, 0.030680, -0.999529, 0.030675
1427904265.824407, 0.600000, 0.350000, 0.030680, -0.999529, 0.030675
1427904265.844343, 0.600000, 0.352000, -0.006136, -0.999981, -0.006136
1427904265.864478, 0.600000, 0.352000, -0.006136, -0.999981, -0.006136
1427904265.884656, 0.600000, 0.352000, -0.006136, -0.999981, -0.006136
1427904265.904490, 0.600000, 0.352000, -0.006136, -0.999981, -0.006136
1427904265.924387, 0.600000, 0.352000, -0.006136, -0.999981, -0.006136
1427904265.944411, 0.600000, 0.358000, 0.049087, -0.998795, 0.049068
1427904265.964303, 0.600000, 0.358000, 0.049087, -0.998795, 0.049068
1427904265.984444, 0.600000, 0.358000, 0.049087, -0.998795, 0.049068
1427904266.004587, 0.600000, 0.358000, 0.049087, -0.998795, 0.049068
1427904266.024275, 0.600000, 0.358000, 0.049087, -0.998795, 0.049068
1427904266.044398, 0.600000, 0.358000, -0.042951, -0.999078, -0.042938
1427904266.064574, 0.600000, 0.358000, -0.042951, -0.999078, -0.042938
1427904266.084301, 0.600000, 0.358000, -0.042951, -0.999078, -0.042938
1427904266.104250, 0.600000, 0.358000, -0.042951, -0.999078, -0.042938
1427904266.124280, 0.600000, 0.358000, -0.042951, -0.999078, -0.042938
1427904266.144250, 0.600000, 0.365000, -0.079767, -0.996820, -0.079682
1427904266.164423, 0.600000, 0.365000, -0.079767, -0.996820, -0.079682
1427904266.184437, 0.600000, 0.365000, -0.079767, -0.996820, -0.079682
1427904266.204282, 0.600000, 0.365000, -0.079767, -0.996820, -0.079682
1427904266.224411, 0.600000, 0.365000, -0.079767, -0.996820, -0.079682
1427904266.244438, 0.600000, 0.369000, -0.055223, -0.998476, -0.055195
1427904266.264261, 0.600000, 0.369000, -0.055223, -0.998476, -0.055195
1427904266.284419, 0.600000, 0.369000, -0.055223, -0.998476, -0.055195
1427904266.304384, 0.600000, 0.369000, -0.055223, -0.998476, -0.055195
1427904266.324334, 0.600000, 0.369000, -0.055223, -0.998476, -0.055195
1427904266.344447, 0.600000, 0.385000, -0.220893, -0.975702, -0.219101
1427904266.364369, 0.600000, 0.385000, -0.220893, -0.975702, -0.219101
1427904266.384323, 0.600000, 0.385000, -0.220893, -0.975702, -0.219101
1427904266.404281, 0.600000, 0.385000, -0.220893, -0.975702, -0.219101
1427904266.424293, 0.600000, 0.385000, -0.220893, -0.975702, -0.219101
1427904266.444430, 0.600000, 0.379000, -0.165670, -0.986308, -0.164913
1427904266.464576, 0.600000, 0.379000, -0.165670, -0.986308, -0.164913
1427904266.484504, 0.600000, 0.379000, -0.165670, -0.986308, -0.164913
1427904266.504303, 0.600000, 0.379000, -0.165670, -0.986308, -0.164913
1427904266.524247, 0.600000, 0.379000, -0.165670, -0.986308, -0.164913
1427904266.544432, 0.600000, 0.384000, 0.791534, -0.702755, 0.711432
1427904266.564444, 0.600000, 0.384000, 0.791534, -0.702755, 0.711432
1427904266.584456, 0.600000, 0.384000, 0.791534, -0.702755, 0.711432
1427904266.604485, 0.600000, 0.384000, 0.791534, -0.702755, 0.711432
1427904266.624522, 0.600000, 0.384000, 0.791534, -0.702755, 0.711432
1427904266.644431, 0.600000, 0.361000, 0.724039, -0.749136, 0.662416
1427904266.664466, 0.600000, 0.361000, 0.724039, -0.749136, 0.662416
1427904266.684304, 0.600000, 0.361000, 0.724039, -0.749136, 0.662416
1427904266.704280, 0.600000, 0.361000, 0.724039, -0.749136, 0.662416
1427904266.724462, 0.600000, 0.361000, 0.724039, -0.749136, 0.662416
1427904266.744324, 0.600000, 0.341000, 0.681087, -0.776888, 0.629638
1427904266.764270, 0.600000, 0.341000, 0.681087, -0.776888, 0.629638
1427904266.784433, 0.600000, 0.341000, 0.681087, -0.776888, 0.629638
1427904266.804662, 0.600000, 0.341000, 0.681087, -0.776888, 0.629638
1427904266.824500, 0.600000, 0.341000, 0.681087, -0.776888, 0.629638
1427904266.844465, 0.600000, 0.341000, 0.595185, -0.828045, 0.560662
1427904266.864665, 0.600000, 0.341000, 0.595185, -0.828045, 0.560662
1427904266.884509, 0.600000, 0.341000, 0.595185, -0.828045, 0.560662
1427904266.904294, 0.600000, 0.341000, 0.595185, -0.828045, 0.560662
1427904266.924304, 0.600000, 0.341000, 0.595185, -0.828045, 0.560662
1427904266.944281, 0.600000, 0.342000, 0.533825, -0.860867, 0.508830
1427904266.964332, 0.600000, 0.342000, 0.533825, -0.860867, 0.508830
1427904266.984306, 0.600000, 0.342000, 0.533825, -0.860867, 0.508830
1427904267.004525, 0.600000, 0.342000, 0.533825, -0.860867, 0.508830
1427904267.024487, 0.600000, 0.342000, 0.533825, -0.860867, 0.508830
1427904267.044347, 0.600000, 0.804000, nan, 0.000000, 0.000000
1427904267.064455, 0.600000, 0.804000, nan, 0.000000, 0.000000
1427904267.084542, 0.600000, 0.804000, nan, 0.000000, 0.000000
1427904267.104543, 0.600000, 0.804000, nan, 0.000000, 0.000000
1427904267.124410, 0.600000, 0.804000, nan, 0.000000, 0.000000
1427904267.144458, 0.600000, 0.797000, nan, 0.000000, 0.000000
1427904267.164310, 0.600000, 0.797000, nan, 0.000000, 0.000000
1427904267.184251, 0.600000, 0.797000, nan, 0.000000, 0.000000
1427904267.204256, 0.600000, 0.797000, nan, 0.000000, 0.000000
1427904267.224297, 0.600000, 0.797000, nan, 0.000000, 0.000000
1427904267.244248, 0.600000, 0.813000, nan, 0.000000, 0.000000
1427904267.264534, 0.600000, 0.813000, nan, 0.000000, 0.000000
1427904267.284371, 0.600000, 0.813000, nan, 0.000000, 0.000000
1427904267.304396, 0.600000, 0.813000, nan, 0.000000, 0.000000
1427904267.325040, 0.600000, 0.813000, nan, 0.000000, 0.000000
1427904267.344416, 0.600000, 0.303000, 0.245437, -0.970031, 0.242980
1427904267.364405, 0.600000, 0.303000, 0.245437, -0.970031, 0.242980
1427904267.384558, 0.600000, 0.303000, 0.245437, -0.970031, 0.242980
1427904267.404376, 0.600000, 0.303000, 0.245437, -0.970031, 0.242980
1427904267.424398, 0.600000, 0.303000, 0.245437, -0.970031, 0.242980
1427904267.444457, 0.600000, 0.258000, 0.245437, -0.970031, 0.242980
1427904267.464407, 0.600000, 0.258000, 0.245437, -0.970031, 0.242980
1427904267.484591, 0.600000, 0.258000, 0.245437, -0.970031, 0.242980
1427904267.504361, 0.600000, 0.258000, 0.245437, -0.970031, 0.242980
1427904267.524320, 0.600000, 0.258000, 0.245437, -0.970031, 0.242980
1427904267.544300, 0.600000, 0.259000, 0.208621, -0.978317, 0.207111
1427904267.564286, 0.600000, 0.259000, 0.208621, -0.978317, 0.207111
1427904267.584426, 0.600000, 0.259000, 0.208621, -0.978317, 0.207111
1427904267.604549, 0.600000, 0.259000, 0.208621, -0.978317, 0.207111
1427904267.624308, 0.600000, 0.259000, 0.208621, -0.978317, 0.207111
1427904267.644416, 0.600000, 0.247000, 0.269981, -0.963776, 0.266713
1427904267.664446, 0.600000, 0.247000, 0.269981, -0.963776, 0.266713
1427904267.684290, 0.600000, 0.247000, 0.269981, -0.963776, 0.266713
1427904267.704466, 0.600000, 0.247000, 0.269981, -0.963776, 0.266713
1427904267.724484, 0.600000, 0.247000, 0.269981, -0.963776, 0.266713
1427904267.744302, 0.600000, 0.241000, 0.165670, -0.986308, 0.164913
1427904267.764300, 0.600000, 0.241000, 0.165670, -0.986308, 0.164913
1427904267.784308, 0.600000, 0.241000, 0.165670, -0.986308, 0.164913
1427904267.804412, 0.600000, 0.241000, 0.165670, -0.986308, 0.164913
1427904267.824373, 0.600000, 0.241000, 0.165670, -0.986308, 0.164913
1427904267.844521, 0.600000, 0.115000, -0.447922, -0.901349, -0.433094
1427904267.864307, 0.600000, 0.115000, -0.447922, -0.901349, -0.433094
1427904267.884410, 0.600000, 0.115000, -0.447922, -0.901349, -0.433094
1427904267.904560, 0.600000, 0.115000, -0.447922, -0.901349, -0.433094
1427904267.924454, 0.600000, 0.115000, -0.447922, -0.901349, -0.433094
1427904267.944304, 0.600000, 0.234000, 0.294524, -0.956940, 0.290285
1427904267.964236, 0.600000, 0.234000, 0.294524, -0.956940, 0.290285
1427904267.984388, 0.600000, 0.234000, 0.294524, -0.956940, 0.290285
1427904268.004494, 0.600000, 0.234000, 0.294524, -0.956940, 0.290285
1427904268.024328, 0.600000, 0.234000, 0.294524, -0.956940, 0.290285
1427904268.044294, 0.600000, 0.229000, 0.257709, -0.966976, 0.254866
1427904268.064481, 0.600000, 0.229000, 0.257709, -0.966976, 0.254866
1427904268.084480, 0.600000, 0.229000, 0.257709, -0.966976, 0.254866
1427904268.104543, 0.600000, 0.229000, 0.257709, -0.966976, 0.254866
1427904268.124499, 0.600000, 0.229000, 0.257709, -0.966976, 0.254866
1427904268.144478, 0.600000, 0.234000, 0.276117, -0.962121, 0.272621
1427904268.164487, 0.600000, 0.234000, 0.276117, -0.962121, 0.272621
1427904268.184381, 0.600000, 0.234000, 0.276117, -0.962121, 0.272621
1427904268.204321, 0.600000, 0.234000, 0.276117, -0.962121, 0.272621
1427904268.224421, 0.600000, 0.234000, 0.276117, -0.962121, 0.272621
1427904268.244564, 0.600000, 0.230000, 0.202485, -0.979570, 0.201105
1427904268.264485, 0.600000, 0.230000, 0.202485, -0.979570, 0.201105
1427904268.284296, 0.600000, 0.230000, 0.202485, -0.979570, 0.201105
1427904268.304235, 0.600000, 0.230000, 0.202485, -0.979570, 0.201105
1427904268.324237, 0.600000, 0.230000, 0.202485, -0.979570, 0.201105
1427904268.344237, 0.600000, 0.228000, 0.196350, -0.980785, 0.195090
1427904268.364275, 0.600000, 0.228000, 0.196350, -0.980785, 0.195090
1427904268.384430, 0.600000, 0.228000, 0.196350, -0.980785, 0.195090
1427904268.404408, 0.600000, 0.228000, 0.196350, -0.980785, 0.195090
1427904268.424373, 0.600000, 0.228000, 0.196350, -0.980785, 0.195090
1427904268.446188, 0.600000, 0.219000, 0.190214, -0.981964, 0.189069
1427904268.464499, 0.600000, 0.219000, 0.190214, -0.981964, 0.189069
1427904268.484476, 0.600000, 0.219000, 0.190214, -0.981964, 0.189069
1427904268.504427, 0.600000, 0.219000, 0.190214, -0.981964, 0.189069
1427904268.524541, 0.600000, 0.219000, 0.190214, -0.981964, 0.189069
1427904268.546924, 0.600000, 0.226000, 0.190214, -0.981964, 0.189069
1427904268.564514, 0.600000, 0.226000, 0.190214, -0.981964, 0.189069
1427904268.584441, 0.600000, 0.226000, 0.190214, -0.981964, 0.189069
1427904268.604454, 0.600000, 0.226000, 0.190214, -0.981964, 0.189069
1427904268.624432, 0.600000, 0.226000, 0.190214, -0.981964, 0.189069
1427904268.649031, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.664319, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.684353, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.704259, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.724283, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.744395, 0.600000, 0.222000, 0.184078, -0.983105, 0.183040
1427904268.764331, 0.600000, 0.221000, 0.165670, -0.986308, 0.164913
1427904268.784450, 0.600000, 0.221000, 0.165670, -0.986308, 0.164913
1427904268.804529, 0.600000, 0.221000, 0.165670, -0.986308, 0.164913
1427904268.824396, 0.600000, 0.221000, 0.165670, -0.986308, 0.164913
1427904268.844265, 0.600000, 0.221000, 0.165670, -0.986308, 0.164913
1427904268.864265, 0.600000, 0.228000, 0.263845, -0.965394, 0.260794
1427904268.884229, 0.600000, 0.228000, 0.263845, -0.965394, 0.260794
1427904268.904265, 0.600000, 0.228000, 0.263845, -0.965394, 0.260794
1427904269.034710, 0.600000, 0.228000, 0.263845, -0.965394, 0.260794
