%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091911.861627, 1.012000, -0.359999, 25.486561, 5.060131, 1621.000000, 1.458125, -0.391280, 0.000000, 0.019406, -0.058809, 0.156574, 1.000000
1428091911.991628, 0.997000, 0.090001, 25.494377, 6.741720, 1623.000000, 1.435973, -0.358069, 0.997000, -0.030711, -0.022897, 0.135298, 1.000000
1428091912.171028, 0.951000, 1.470001, 25.670143, 13.523426, 1632.000000, 1.406699, -0.317490, 0.951000, 0.066696, -0.005043, 0.144671, 1.000000
1428091912.299786, 0.936000, 1.920000, 25.834965, 13.040680, 1632.000000, 1.368253, -0.257168, 0.936000, 0.004554, 0.019575, 0.132724, 1.000000
1428091912.414745, 0.911000, 2.670000, 26.038974, 15.051442, 1635.000000, 1.343249, -0.222903, 0.911000, -0.015481, 0.059912, 0.145121, 1.000000
1428091912.548180, 0.891000, 3.270001, 26.330604, 15.024437, 1636.000000, 1.310910, -0.183203, 0.891000, 0.187617, -0.015511, 0.044050, 1.000000
1428091912.660259, 0.883000, 3.510000, 26.589043, 13.305709, 1634.000000, 1.287495, -0.161705, 0.883000, 0.020991, 0.016352, 0.098644, 1.000000
1428091912.860544, 0.866000, 4.020000, 27.130164, 11.332575, 1633.000000, 1.263600, -0.140502, 0.866000, 0.078982, -0.011893, 0.068425, 1.000000
1428091912.969674, 0.866000, 4.020000, 27.422627, 8.859173, 1631.000000, 1.229752, -0.104584, 0.000000, 0.079593, -0.028810, 0.049747, 1.000000
1428091913.149500, 0.866000, 4.020000, 27.896620, 5.725454, 1629.000000, 1.212967, -0.083118, 0.866000, -0.011108, -0.021867, 0.087668, 1.000000
1428091913.346403, 0.885000, 3.450000, 28.356277, -0.363018, 1622.000000, 1.181985, -0.036524, 0.885000, 0.059129, -0.024288, 0.057601, 1.000000
1428091913.532463, 0.910000, 2.699999, 28.691107, -5.227970, 1617.000000, 1.153068, 0.022493, 0.910000, 0.056446, -0.031110, 0.079426, 1.000000
1428091913.715845, 0.910000, 2.699999, 29.021274, -3.310080, 1619.000000, 1.129180, 0.082040, 0.000000, 0.054388, -0.031519, 0.112117, 1.000000
1428091913.825787, 0.933000, 2.009999, 29.168597, -7.182241, 1615.000000, 1.110435, 0.146666, 0.933000, -0.036081, 0.071827, 0.136739, 1.000000
1428091913.959255, 0.988000, 0.360001, 29.200619, -16.265680, 1604.000000, 1.096527, 0.178057, 0.988000, -0.044497, 0.102023, 0.098383, 1.000000
1428091914.013073, 0.988000, 0.360001, 29.213038, -14.582285, 1606.000000, 1.081505, 0.203123, 0.988000, 0.036312, 0.113389, 0.064161, 1.000000
1428091914.069571, 1.003000, -0.090001, 29.209524, -15.873982, 1604.000000, 1.074932, 0.209491, 1.003000, 0.052048, 0.103157, 0.055373, 1.000000
1428091914.197552, 1.003000, -0.090001, 29.201844, -11.810499, 1608.000000, 1.072687, 0.210920, 0.000000, -0.046555, 0.101594, 0.070124, 1.000000
1428091914.324627, 1.022000, -0.659999, 29.145951, -12.609907, 1607.000000, 1.058733, 0.207548, 1.022000, 0.018252, 0.005463, 0.037512, 1.000000
1428091914.384457, 1.022000, -0.659999, 29.119605, -11.099817, 1608.000000, 1.047816, 0.198331, 1.022000, -0.049997, 0.049064, 0.063238, 1.000000
1428091914.444564, 1.022000, -0.659999, 29.093154, -9.765262, 1610.000000, 1.040990, 0.193447, 0.000000, -0.049831, 0.054510, 0.055988, 1.000000
1428091914.502601, 1.073000, -2.189999, 29.008470, -18.832434, 1599.000000, 1.034477, 0.186853, 1.073000, -0.040222, 0.030207, 0.060550, 1.000000
1428091914.560652, 1.073000, -2.189999, 28.924015, -16.653678, 1601.000000, 1.027852, 0.181996, 1.073000, -0.056938, 0.013993, 0.065022, 1.000000
1428091914.687466, 1.073000, -2.189999, 28.738572, -12.423109, 1605.000000, 1.023011, 0.173707, 0.000000, -0.045842, 0.011853, 0.084000, 1.000000
1428091914.749746, 1.093000, -2.790002, 28.625638, -14.914544, 1602.000000, 1.006871, 0.156542, 1.093000, -0.051108, 0.008614, 0.065980, 1.000000
1428091914.822805, 1.093000, -2.790002, 28.486867, -12.689060, 1604.000000, 1.001227, 0.148207, 1.093000, -0.046710, 0.011207, 0.063075, 1.000000
1428091914.943566, 1.093000, -2.790002, 28.262228, -9.624042, 1607.000000, 0.996084, 0.137977, 1.093000, -0.046374, 0.029850, 0.064880, 1.000000
1428091915.002848, 1.090000, -2.700001, 28.155542, -7.883206, 1609.000000, 0.982133, 0.120707, 1.090000, -0.050301, -0.011148, 0.019639, 1.000000
1428091915.063330, 1.090000, -2.700001, 28.046669, -6.929576, 1609.000000, 0.978842, 0.111345, 1.090000, -0.027846, 0.000799, 0.028367, 1.000000
1428091915.121355, 1.090000, -2.700001, 27.942181, -6.125067, 1610.000000, 0.972297, 0.104345, 0.000000, -0.050837, -0.005358, -0.014354, 1.000000
1428091915.179434, 1.090000, -2.700001, 27.837653, -5.413691, 1611.000000, 0.969153, 0.097058, 0.000000, -0.052313, 0.014578, -0.019819, 1.000000
1428091915.307899, 1.080000, -2.400001, 27.632277, -2.023890, 1614.000000, 0.962051, 0.090676, 1.080000, -0.007311, -0.016478, -0.057100, 1.000000
1428091915.369456, 1.080000, -2.400001, 27.533845, -1.774870, 1614.000000, 0.953786, 0.075643, 1.080000, -0.027080, 0.004394, -0.054490, 1.000000
1428091915.430174, 1.080000, -2.400001, 27.436483, -1.558864, 1614.000000, 0.949473, 0.070784, 0.000000, -0.041368, 0.004884, -0.069701, 1.000000
1428091915.559553, 1.041000, -1.230000, 27.330412, 6.644436, 1624.000000, 0.945064, 0.067132, 1.041000, -0.006676, -0.013075, -0.102571, 1.000000
1428091915.681326, 1.041000, -1.230000, 27.230569, 5.026397, 1622.000000, 0.938828, 0.056354, 0.000000, -0.052270, -0.006037, -0.086426, 1.000000
1428091915.740567, 1.041000, -1.230000, 27.181987, 4.430799, 1621.000000, 0.933064, 0.051571, 0.000000, -0.034551, -0.018100, -0.108159, 1.000000
1428091915.797592, 1.041000, -1.230000, 27.135491, 3.928328, 1621.000000, 0.933368, 0.049046, 0.000000, -0.018693, -0.008311, -0.107316, 1.000000
1428091915.927292, 1.041000, -1.230000, 27.028927, 2.907308, 1620.000000, 0.935938, 0.046367, 0.000000, 0.006271, -0.002114, -0.075866, 1.000000
1428091916.045143, 0.962000, 1.140000, 27.118519, 18.021858, 1637.000000, 0.940053, 0.044726, 0.962000, -0.024881, -0.009072, -0.095968, 1.000000
1428091916.176302, 0.962000, 1.140000, 27.218197, 13.294509, 1633.000000, 0.952191, 0.041634, 0.000000, -0.001304, 0.005814, -0.059405, 1.000000
1428091916.237970, 0.962000, 1.140000, 27.265010, 11.656734, 1631.000000, 0.972115, 0.042838, 0.000000, -0.008321, 0.004137, -0.050510, 1.000000
1428091916.294294, 0.962000, 1.140000, 27.307867, 10.342087, 1630.000000, 0.980502, 0.046347, 0.000000, -0.030252, 0.001531, -0.075486, 1.000000
1428091916.353401, 0.962000, 1.140000, 27.352787, 9.119545, 1629.000000, 0.991126, 0.046266, 0.000000, -0.027085, -0.004325, -0.071490, 1.000000
1428091916.413400, 0.929000, 2.129999, 27.437975, 14.625343, 1635.000000, 1.007073, 0.046749, 0.929000, -0.011290, -0.008727, -0.047517, 1.000000
1428091916.474896, 0.929000, 2.129999, 27.525313, 12.826277, 1633.000000, 1.021472, 0.044957, 0.929000, -0.011592, 0.008596, -0.030121, 1.000000
1428091916.531858, 0.903000, 2.910000, 27.635848, 16.564675, 1638.000000, 1.033641, 0.049212, 0.903000, 0.036320, -0.010727, -0.050450, 1.000000
1428091916.597373, 0.903000, 2.910000, 27.747625, 14.655863, 1636.000000, 1.050115, 0.050911, 0.891000, -0.049029, 0.000199, -0.056723, 1.000000
1428091916.653990, 0.891000, 3.270001, 27.888215, 15.165525, 1637.000000, 1.069789, 0.051193, 0.891000, -0.042539, -0.008417, -0.055772, 1.000000
1428091916.734754, 0.900000, 3.000001, 28.049718, 10.916256, 1633.000000, 1.085138, 0.054657, 0.900000, 0.016658, -0.014714, -0.055740, 1.000000
1428091916.791212, 0.900000, 3.000001, 28.162196, 9.688414, 1632.000000, 1.104470, 0.055083, 0.900000, -0.044316, -0.006210, -0.051111, 1.000000
1428091916.898925, 0.900000, 3.000001, 28.378026, 7.597361, 1630.000000, 1.119220, 0.058685, 0.000000, -0.040830, -0.012181, -0.051918, 1.000000
1428091916.960717, 0.900000, 3.000001, 28.501120, 6.662171, 1629.000000, 1.154023, 0.060416, 0.900000, -0.029103, 0.016076, -0.025901, 1.000000
1428091917.037466, 0.916000, 2.520000, 28.630422, 2.436655, 1625.000000, 1.167977, 0.064483, 0.916000, 0.054985, -0.004158, -0.059723, 1.000000
1428091917.150829, 0.916000, 2.520000, 28.820440, 1.885454, 1624.000000, 1.193339, 0.065602, 0.000000, -0.027463, 0.014509, -0.023048, 1.000000
1428091917.209297, 0.930000, 2.100000, 28.902673, -1.136041, 1621.000000, 1.221514, 0.072914, 0.930000, 0.091784, -0.002917, -0.063016, 1.000000
1428091917.266292, 0.930000, 2.100000, 28.982463, -1.006548, 1621.000000, 1.238402, 0.075459, 0.930000, -0.026425, -0.020971, -0.036023, 1.000000
1428091917.344424, 0.957000, 1.289999, 29.049679, -6.249210, 1615.000000, 1.258331, 0.075899, 0.957000, -0.036581, 0.011582, -0.021325, 1.000000
1428091917.401929, 0.957000, 1.289999, 29.099111, -5.530812, 1616.000000, 1.277075, 0.079302, 0.957000, -0.051170, 0.007650, -0.025361, 1.000000
1428091917.462355, 0.977000, 0.690000, 29.126888, -8.862863, 1612.000000, 1.289680, 0.083897, 0.977000, 0.029017, -0.022076, -0.072947, 1.000000
1428091917.591229, 0.991000, 0.270000, 29.150038, -9.383176, 1611.000000, 1.305710, 0.086219, 0.991000, 0.043050, -0.008206, -0.069801, 1.000000
1428091917.635290, 0.991000, 0.270000, 29.158024, -8.550550, 1612.000000, 1.336877, 0.090223, 0.000000, -0.024131, -0.014331, -0.072068, 1.000000
1428091917.712950, 1.014000, -0.420002, 29.136281, -11.822595, 1608.000000, 1.352519, 0.094033, 1.014000, -0.052272, 0.030190, -0.030131, 1.000000
1428091917.768214, 1.014000, -0.420002, 29.120839, -10.518590, 1609.000000, 1.364906, 0.099275, 1.014000, -0.076717, -0.003345, -0.084269, 1.000000
1428091917.828445, 1.049000, -1.470001, 29.061720, -16.249518, 1602.000000, 1.381183, 0.101749, 1.049000, -0.076071, 0.010725, -0.063373, 1.000000
1428091917.888064, 1.049000, -1.470001, 29.003299, -14.312122, 1604.000000, 1.391865, 0.106141, 1.049000, -0.057108, 0.012262, -0.086820, 1.000000
1428091918.008436, 1.049000, -1.470001, 28.885322, -10.866222, 1608.000000, 1.403917, 0.108980, 0.000000, -0.007220, -0.007105, -0.102419, 1.000000
1428091918.067897, 1.049000, -1.470001, 28.827156, -9.576333, 1609.000000, 1.428580, 0.116908, 0.000000, 0.003027, -0.004796, -0.108645, 1.000000
1428091918.128324, 1.082000, -2.460001, 28.731486, -15.059046, 1602.000000, 1.441038, 0.119070, 1.082000, 0.010844, -0.006139, -0.106936, 1.000000
1428091918.255815, 1.106000, -3.179998, 28.456638, -15.954369, 1600.000000, 1.453372, 0.124074, 1.106000, -0.025539, -0.011574, -0.103038, 1.000000
1428091918.384794, 1.108000, -3.240001, 28.178532, -12.246043, 1604.000000, 1.480043, 0.132021, 1.108000, 0.001644, -0.004194, -0.121484, 1.000000
1428091918.443479, 1.108000, -3.240001, 28.051327, -10.803684, 1605.000000, 1.505424, 0.140629, 1.108000, -0.001545, -0.015671, -0.127909, 1.000000
1428091918.557568, 1.108000, -3.240001, 27.808548, -8.375061, 1607.000000, 1.515164, 0.145511, 0.000000, 0.010134, -0.016322, -0.130580, 1.000000
1428091918.695294, 1.108000, -3.240001, 27.507388, -6.039659, 1609.000000, 1.539714, 0.154579, 0.000000, 0.010531, -0.011481, -0.132822, 1.000000
1428091918.829844, 1.108000, -3.240001, 27.221842, -4.442808, 1611.000000, 1.568136, 0.167396, 0.000000, -0.048076, -0.016130, -0.126376, 1.000000
1428091918.889163, 1.079000, -2.370000, 27.124395, 1.905222, 1618.000000, 1.594810, 0.179733, 1.079000, -0.050565, -0.025139, -0.129018, 1.000000
1428091918.945018, 1.079000, -2.370000, 27.036144, 1.692390, 1617.000000, 1.610192, 0.183291, 1.079000, -0.013395, 0.005367, -0.088753, 1.000000
1428091919.074612, 1.079000, -2.370000, 26.831431, 1.253841, 1617.000000, 1.621048, 0.187966, 0.000000, -0.002032, -0.003327, -0.088135, 1.000000
1428091919.136406, 1.050000, -1.499999, 26.770013, 6.899833, 1623.000000, 1.646829, 0.203680, 1.050000, -0.033488, -0.030231, -0.108685, 1.000000
1428091919.195802, 1.050000, -1.499999, 26.710242, 6.074999, 1622.000000, 1.659158, 0.210823, 1.050000, -0.058428, -0.021948, -0.131612, 1.000000
1428091919.255536, 0.990000, 0.300000, 26.722151, 17.351478, 1635.000000, 1.671618, 0.216694, 0.990000, -0.043067, -0.028144, -0.130080, 1.000000
1428091919.366059, 0.958000, 1.260000, 26.815153, 19.909303, 1639.000000, 1.691000, 0.223864, 0.958000, -0.027141, 0.003443, -0.097122, 1.000000
1428091919.424176, 0.938000, 1.859999, 26.887200, 21.595715, 1641.000000, 1.715910, 0.239067, 0.938000, 0.006490, -0.065056, -0.091813, 1.000000
1428091919.502584, 0.938000, 1.859999, 26.980347, 18.351269, 1638.000000, 1.725019, 0.250300, 0.907000, -0.021650, -0.060489, -0.105110, 1.000000
1428091919.608054, 0.907000, 2.790000, 27.182608, 20.560130, 1642.000000, 1.743592, 0.260447, 0.907000, -0.041034, 0.008209, -0.091957, 1.000000
1428091919.673671, 0.884000, 3.480000, 27.334907, 22.460753, 1644.000000, 1.765103, 0.278858, 0.884000, -0.051565, 0.004492, -0.087573, 1.000000
1428091919.735078, 0.884000, 3.480000, 27.477271, 19.704192, 1642.000000, 1.775826, 0.288611, 0.884000, -0.033864, -0.041931, -0.084869, 1.000000
1428091919.863583, 0.836000, 4.919999, 27.898833, 24.239224, 1648.000000, 1.783583, 0.301388, 0.836000, -0.011681, 0.040842, -0.113280, 1.000000
1428091919.925427, 0.813000, 5.609999, 28.130164, 25.840679, 1651.000000, 1.802158, 0.313700, 0.813000, -0.055786, 0.087214, -0.091183, 1.000000
1428091919.984751, 0.813000, 5.609999, 28.351755, 22.778614, 1648.000000, 1.811039, 0.317066, 0.813000, -0.008306, 0.059113, -0.080315, 1.000000
1428091920.044186, 0.813000, 5.609999, 28.574236, 20.068557, 1645.000000, 1.818586, 0.319935, 0.000000, -0.003328, 0.011563, -0.082837, 1.000000
1428091920.119197, 0.813000, 5.609999, 28.854811, 17.057468, 1643.000000, 1.826553, 0.321705, 0.000000, -0.010825, 0.012990, -0.085866, 1.000000
1428091920.224528, 0.813000, 5.609999, 29.248764, 13.463971, 1639.000000, 1.836993, 0.324078, 0.000000, -0.028061, 0.014328, -0.085716, 1.000000
1428091920.287155, 0.813000, 5.609999, 29.482536, 11.780814, 1638.000000, 1.847286, 0.327868, 0.000000, 0.011358, -0.012266, -0.116730, 1.000000
1428091920.415249, 0.787000, 6.390000, 30.028136, 13.963161, 1641.000000, 1.860832, 0.329283, 0.787000, -0.018354, -0.001348, -0.074846, 1.000000
1428091920.548597, 0.787000, 6.390000, 30.596693, 10.235999, 1638.000000, 1.873106, 0.338450, 0.787000, 0.002704, -0.001018, -0.104569, 1.000000
1428091920.658782, 0.787000, 6.390000, 31.066030, 7.980538, 1636.000000, 1.890747, 0.343820, 0.000000, -0.077970, 0.014375, -0.055137, 1.000000
1428091920.777659, 0.787000, 6.390000, 31.572255, 6.083850, 1635.000000, 1.898037, 0.350767, 0.000000, -0.062427, 0.027008, -0.043547, 1.000000
1428091920.856761, 0.787000, 6.390000, 31.909766, 5.119828, 1634.000000, 1.901152, 0.355530, 0.000000, -0.039784, 0.038671, -0.032550, 1.000000
1428091920.967045, 0.819000, 5.430000, 32.308697, -2.408604, 1626.000000, 1.899923, 0.360450, 0.819000, -0.041564, 0.018512, -0.032747, 1.000000
1428091921.103322, 0.819000, 5.430000, 32.801940, -1.752235, 1627.000000, 1.895860, 0.361283, 0.000000, -0.057169, 0.018352, -0.035862, 1.000000
1428091921.278913, 0.873000, 3.809999, 33.247938, -11.936890, 1616.000000, 1.886515, 0.365103, 0.873000, -0.020494, 0.014032, -0.026834, 1.000000
1428091921.394883, 0.917000, 2.490000, 33.440488, -17.967669, 1609.000000, 1.867140, 0.371216, 0.917000, -0.040571, -0.006462, -0.025314, 1.000000
1428091921.522381, 0.917000, 2.490000, 33.652019, -13.388499, 1614.000000, 1.851795, 0.378381, 0.917000, -0.023668, 0.006116, -0.013018, 1.000000
1428091921.581770, 0.928000, 2.160001, 33.737593, -13.997243, 1613.000000, 1.833210, 0.388995, 0.928000, -0.043586, 0.001853, -0.007339, 1.000000
1428091921.642795, 0.948000, 1.560000, 33.800929, -16.292388, 1610.000000, 1.818537, 0.397422, 0.948000, -0.052472, -0.017058, -0.033051, 1.000000
1428091921.769552, 0.955000, 1.350001, 33.914910, -13.565649, 1613.000000, 1.811267, 0.404088, 0.955000, -0.039362, 0.003937, 0.008722, 1.000000
1428091921.827043, 0.965000, 1.050001, 33.955329, -13.999060, 1612.000000, 1.786102, 0.420351, 0.965000, -0.031212, 0.016530, 0.023394, 1.000000
1428091921.889446, 0.966000, 1.019999, 33.997543, -12.460949, 1614.000000, 1.775827, 0.427100, 0.966000, -0.035512, 0.006109, 0.030631, 1.000000
1428091922.019035, 0.966000, 1.019999, 34.085861, -9.224094, 1617.000000, 1.756476, 0.438149, 0.966000, -0.053531, 0.005747, -0.007074, 1.000000
1428091922.075303, 0.966000, 1.019999, 34.124125, -8.186017, 1618.000000, 1.733037, 0.455046, 0.966000, -0.019030, 0.008254, 0.029183, 1.000000
1428091922.134772, 0.961000, 1.169999, 34.170511, -6.212374, 1620.000000, 1.722848, 0.462992, 0.961000, -0.017038, 0.011123, 0.031335, 1.000000
1428091922.265974, 0.961000, 1.169999, 34.272822, -4.582658, 1622.000000, 1.705597, 0.475699, 0.000000, -0.033202, -0.015106, 0.009007, 1.000000
1428091922.373680, 0.957000, 1.289999, 34.364094, -2.809934, 1624.000000, 1.681521, 0.497936, 0.957000, -0.029269, 0.007539, 0.019953, 1.000000
1428091922.431775, 0.957000, 1.289999, 34.415428, -2.474478, 1624.000000, 1.657895, 0.519549, 0.957000, -0.045587, -0.013541, -0.028451, 1.000000
1428091922.559138, 0.926000, 2.220000, 34.603844, 4.355567, 1632.000000, 1.648235, 0.534840, 0.926000, -0.028324, -0.001215, -0.010492, 1.000000
1428091922.640826, 0.895000, 3.150001, 34.774337, 9.848339, 1639.000000, 1.622635, 0.561957, 0.895000, -0.065517, 0.005918, -0.047575, 1.000000
1428091922.701737, 0.895000, 3.150001, 34.901801, 8.652808, 1638.000000, 1.610585, 0.580332, 0.895000, -0.019235, 0.002416, -0.017273, 1.000000
1428091922.773150, 0.870000, 3.900000, 35.088790, 12.408202, 1642.000000, 1.601858, 0.592040, 0.870000, -0.020674, 0.030322, -0.017891, 1.000000
1428091922.880326, 0.870000, 3.900000, 35.366488, 9.757636, 1640.000000, 1.589936, 0.608333, 0.000000, -0.017663, 0.012597, -0.027988, 1.000000
1428091922.937904, 0.851000, 4.470000, 35.539217, 12.426473, 1643.000000, 1.571782, 0.630071, 0.851000, -0.088333, 0.113375, -0.081045, 1.000000
1428091923.003668, 0.851000, 4.470000, 35.735242, 10.791648, 1642.000000, 1.563756, 0.634451, 0.000000, -0.100123, 0.192068, -0.062253, 1.000000
1428091923.062454, 0.851000, 4.470000, 35.910304, 9.523719, 1641.000000, 1.552320, 0.635769, 0.000000, -0.092283, 0.188532, -0.091191, 1.000000
1428091923.123272, 0.817000, 5.490001, 36.133063, 15.164442, 1648.000000, 1.545341, 0.628634, 0.817000, -0.015014, 0.182091, -0.060370, 1.000000
1428091923.182651, 0.817000, 5.490001, 36.350182, 13.365269, 1646.000000, 1.534219, 0.618453, 0.817000, -0.058385, 0.185674, -0.073739, 1.000000
1428091923.317211, 0.790000, 6.299999, 36.901961, 15.253507, 1649.000000, 1.521289, 0.601963, 0.788000, -0.055912, 0.162912, -0.097566, 1.000000
1428091923.496324, 0.789000, 6.330001, 37.672225, 9.885161, 1645.000000, 1.498404, 0.542596, 0.789000, -0.082796, 0.137178, -0.093419, 1.000000
1428091923.611297, 0.789000, 6.330001, 38.157474, 7.611814, 1643.000000, 1.470774, 0.428790, 0.000000, -0.038124, -0.005237, -0.090595, 1.000000
1428091923.790834, 0.789000, 6.330001, 38.913323, 4.885095, 1641.000000, 1.457619, 0.355826, 0.000000, -0.040559, -0.034120, -0.069032, 1.000000
1428091923.986934, 0.789000, 6.330001, 39.742586, 2.965175, 1640.000000, 1.440319, 0.245306, 0.789000, -0.014741, -0.020451, -0.032053, 1.000000
1428091924.101297, 0.851000, 4.470000, 40.083364, -10.112997, 1625.000000, 1.426575, 0.136155, 0.851000, 0.073113, -0.015021, -0.039636, 1.000000
1428091924.232569, 0.896000, 3.119999, 40.355856, -16.463273, 1618.000000, 1.425398, 0.079769, 0.896000, 0.061471, -0.015987, -0.013885, 1.000000
1428091924.361830, 0.896000, 3.119999, 40.625079, -12.201463, 1623.000000, 1.428492, 0.017355, 0.000000, 0.004088, -0.023326, 0.031229, 1.000000
1428091924.465644, 0.896000, 3.119999, 40.841132, -9.666681, 1625.000000, 1.429767, -0.035688, 0.000000, 0.109427, -0.066399, 0.006532, 1.000000
1428091924.643402, 0.896000, 3.119999, 41.210913, -6.229616, 1629.000000, 1.437355, -0.073153, 0.000000, 0.086493, -0.090476, 0.018772, 1.000000
1428091924.833313, 0.896000, 3.119999, 41.602398, -3.884613, 1632.000000, 1.455991, -0.115168, 0.000000, -0.002233, 0.024353, 0.009438, 1.000000
1428091924.968572, 1.060000, -1.799998, 41.438397, -35.622799, 1595.000000, 1.482444, -0.159988, 1.060000, 0.027991, -0.010715, 0.007129, 1.000000
1428091925.081435, 1.102000, -3.060000, 41.208304, -35.986944, 1593.000000, 1.503126, -0.186113, 1.102000, -0.008245, 0.023890, 0.049126, 1.000000
1428091925.209733, 1.102000, -3.060000, 40.946549, -26.751908, 1602.000000, 1.517463, -0.204892, 0.000000, -0.005979, -0.003320, 0.008309, 1.000000
1428091925.324262, 1.102000, -3.060000, 40.719447, -20.795607, 1608.000000, 1.539451, -0.222270, 0.000000, 0.001749, -0.009481, 0.001914, 1.000000
1428091925.562176, 1.150000, -4.499999, 39.995205, -20.354898, 1606.000000, 1.558576, -0.235642, 1.150000, 0.001915, 0.006679, 0.007582, 1.000000
1428091925.696955, 1.150000, -4.499999, 39.596835, -14.949041, 1611.000000, 1.604585, -0.257217, 0.000000, -0.003320, 0.005911, 0.007515, 1.000000
1428091925.759232, 1.223000, -6.690001, 39.309963, -27.625980, 1596.000000, 1.629090, -0.264468, 1.223000, -0.006012, 0.006025, 0.001055, 1.000000
1428091925.875124, 1.223000, -6.690001, 38.793227, -21.224489, 1602.000000, 1.640923, -0.267125, 0.000000, -0.002269, 0.004121, -0.005389, 1.000000
1428091926.008280, 1.223000, -6.690001, 38.199373, -15.572363, 1607.000000, 1.664539, -0.272024, 1.223000, 0.003409, 0.012010, -0.013881, 1.000000
1428091926.116015, 1.223000, -6.690001, 37.718893, -12.217114, 1610.000000, 1.689810, -0.275344, 0.000000, -0.003398, 0.011613, -0.024448, 1.000000
1428091926.243223, 1.223000, -6.690001, 37.151702, -9.109741, 1612.000000, 1.714469, -0.276705, 0.000000, -0.029367, 0.017026, -0.006593, 1.000000
1428091926.425134, 1.223000, -6.690001, 36.340393, -5.795474, 1615.000000, 1.734065, -0.280308, 0.000000, -0.028619, -0.008287, -0.018078, 1.000000
1428091926.485221, 1.223000, -6.690001, 36.072173, -5.098406, 1615.000000, 1.760355, -0.268418, 0.000000, -0.045839, -0.032786, -0.054247, 1.000000
1428091926.612561, 1.085000, -2.550001, 35.855819, 23.799312, 1648.000000, 1.762714, -0.269749, 1.085000, 0.026919, -0.006074, -0.051188, 1.000000
1428091926.689915, 1.085000, -2.550001, 35.724275, 20.116179, 1644.000000, 1.781638, -0.259844, 1.085000, 0.015364, 0.015919, -0.027149, 1.000000
1428091926.798667, 1.085000, -2.550001, 35.542672, 15.818362, 1640.000000, 1.791417, -0.256067, 0.000000, 0.016521, -0.011440, -0.029080, 1.000000
1428091926.859052, 1.046000, -1.380000, 35.487785, 21.730924, 1647.000000, 1.800414, -0.247758, 1.046000, 0.074652, -0.006969, -0.064594, 1.000000
1428091926.987787, 0.963000, 1.110000, 35.584996, 32.621515, 1660.000000, 1.807229, -0.246152, 0.963000, 0.044459, 0.005408, -0.063267, 1.000000
1428091927.047338, 0.921000, 2.370000, 35.678804, 37.147908, 1666.000000, 1.819703, -0.240808, 0.921000, 0.046297, -0.003791, -0.062477, 1.000000
1428091927.112112, 0.882000, 3.539999, 35.832180, 40.119415, 1670.000000, 1.824521, -0.237814, 0.882000, 0.043061, -0.000930, -0.061896, 1.000000
1428091927.170963, 0.882000, 3.539999, 35.971033, 35.398484, 1666.000000, 1.829035, -0.236988, 0.882000, 0.035193, -0.006887, -0.059003, 1.000000
1428091927.227937, 0.882000, 3.539999, 36.105525, 31.363907, 1662.000000, 1.836062, -0.236247, 0.882000, -0.014009, 0.011549, -0.027047, 1.000000
1428091927.287990, 0.847000, 4.590000, 36.289162, 34.599484, 1666.000000, 1.840471, -0.234574, 0.847000, -0.018814, 0.021982, -0.024555, 1.000000
1428091927.422765, 0.788000, 6.360000, 36.860578, 37.073680, 1671.000000, 1.844664, -0.235944, 0.788000, -0.024258, 0.009105, -0.004504, 1.000000
1428091927.530706, 0.788000, 6.360000, 37.318350, 29.068361, 1664.000000, 1.849272, -0.233114, 0.000000, -0.025371, -0.007071, -0.013994, 1.000000
1428091927.590970, 0.767000, 6.989999, 37.599207, 29.764464, 1665.000000, 1.852676, -0.234107, 0.767000, -0.012459, 0.015934, -0.003810, 1.000000
1428091927.669767, 0.767000, 6.989999, 37.966177, 25.076624, 1661.000000, 1.853898, -0.234107, 0.767000, 0.005760, -0.004039, -0.001452, 1.000000
1428091927.785945, 0.765000, 7.050000, 38.511499, 19.657554, 1656.000000, 1.853862, -0.238228, 0.765000, -0.018434, 0.015345, 0.004506, 1.000000
1428091927.897364, 0.765000, 7.050000, 39.035883, 15.271125, 1652.000000, 1.848420, -0.242965, 0.765000, -0.054719, 0.022529, -0.013179, 1.000000
1428091927.959723, 0.772000, 6.840000, 39.318256, 11.979821, 1649.000000, 1.845040, -0.252423, 0.772000, -0.017947, 0.003419, 0.008182, 1.000000
1428091928.020197, 0.772000, 6.840000, 39.596157, 10.519646, 1648.000000, 1.835775, -0.257052, 0.772000, -0.034963, -0.001756, -0.022915, 1.000000
1428091928.145723, 0.772000, 6.840000, 40.168511, 7.878874, 1646.000000, 1.831644, -0.260503, 0.000000, 0.055649, -0.024049, -0.019294, 1.000000
1428091928.212037, 0.772000, 6.840000, 40.470237, 6.836215, 1645.000000, 1.823036, -0.266813, 0.000000, -0.019664, -0.055794, 0.014660, 1.000000
1428091928.269969, 0.772000, 6.840000, 40.735113, 6.042026, 1645.000000, 1.816178, -0.266411, 0.000000, 0.013059, -0.041039, 0.014030, 1.000000
1428091928.400930, 0.846000, 4.620000, 41.136742, -10.333722, 1626.000000, 1.810595, -0.269821, 0.846000, -0.007604, 0.020975, 0.018626, 1.000000
1428091928.466568, 0.912000, 2.640000, 41.253096, -22.167397, 1613.000000, 1.794594, -0.263476, 0.912000, -0.002921, -0.024709, -0.019803, 1.000000
