%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092651.538014, 0.958000, 2.100000, 10.206904, -0.574163, 1635.000000, 0.741287, 0.196874, 0.958000, -0.037140, 0.018432, 0.220791, 1.000000
1428092651.597692, 0.955000, 2.250001, 10.260291, -0.206044, 1635.000000, 0.757362, 0.190049, 0.955000, -0.024724, 0.012033, 0.217900, 1.000000
1428092651.657057, 0.955000, 2.250001, 10.314053, -0.181427, 1635.000000, 0.765824, 0.188772, 0.955000, 0.021860, -0.003779, 0.209796, 1.000000
1428092651.720381, 0.955000, 2.250001, 10.370981, -0.158476, 1635.000000, 0.773938, 0.185881, 0.000000, -0.026771, 0.012676, 0.215270, 1.000000
1428092651.788216, 0.949000, 2.550000, 10.439949, 0.462954, 1636.000000, 0.783227, 0.184440, 0.949000, -0.020817, 0.011869, 0.207063, 1.000000
1428092651.844931, 0.949000, 2.550000, 10.498095, 0.410171, 1636.000000, 0.795374, 0.181337, 0.949000, -0.035528, 0.011551, 0.207205, 1.000000
1428092651.925093, 0.948000, 2.599999, 10.581410, 0.444452, 1637.000000, 0.806569, 0.177321, 0.948000, 0.018383, -0.002228, 0.206860, 1.000000
1428092652.027096, 0.948000, 2.599999, 10.687514, 0.353763, 1637.000000, 0.821019, 0.173923, 0.000000, 0.018813, -0.006088, 0.200417, 1.000000
1428092652.086083, 0.948000, 2.599999, 10.747384, 0.313033, 1637.000000, 0.841933, 0.169425, 0.000000, -0.025887, 0.006885, 0.214360, 1.000000
1428092652.145764, 0.948000, 2.599999, 10.810715, 0.274908, 1637.000000, 0.857585, 0.165302, 0.000000, -0.010066, 0.051156, 0.242305, 1.000000
1428092652.274436, 0.934000, 3.299999, 10.980842, 1.604046, 1639.000000, 0.865981, 0.161649, 0.934000, -0.033481, 0.019318, 0.210945, 1.000000
1428092652.333716, 0.926000, 3.700000, 11.068550, 2.213929, 1640.000000, 0.892411, 0.153979, 0.926000, 0.013345, 0.003296, 0.197623, 1.000000
1428092652.463993, 0.914000, 4.300001, 11.292784, 2.836676, 1641.000000, 0.907433, 0.148531, 0.914000, 0.044428, -0.010374, 0.209012, 1.000000
1428092652.523041, 0.912000, 4.400000, 11.396573, 2.702111, 1641.000000, 0.933419, 0.136875, 0.912000, -0.057789, 0.040040, 0.215698, 1.000000
1428092652.635201, 0.903000, 4.850000, 11.614127, 2.996077, 1642.000000, 0.940809, 0.132308, 0.903000, -0.021655, 0.007850, 0.198834, 1.000000
1428092652.711059, 0.901000, 4.949999, 11.764290, 2.741629, 1642.000000, 0.958271, 0.120765, 0.901000, -0.046491, 0.018615, 0.210021, 1.000000
1428092652.769788, 0.901000, 4.949999, 11.880642, 2.419411, 1642.000000, 0.972480, 0.113281, 0.901000, -0.015201, 0.034472, 0.241080, 1.000000
1428092652.828004, 0.898000, 5.100000, 11.998720, 2.439337, 1643.000000, 0.977805, 0.108241, 0.898000, 0.047266, -0.020297, 0.211379, 1.000000
1428092652.885920, 0.892000, 5.399999, 12.124501, 2.755240, 1643.000000, 0.986481, 0.103126, 0.892000, 0.078028, -0.038697, 0.209575, 1.000000
1428092653.015409, 0.883000, 5.849999, 12.426399, 2.944299, 1644.000000, 0.998225, 0.097094, 0.883000, 0.065259, -0.031503, 0.219527, 1.000000
1428092653.127749, 0.877000, 6.150001, 12.703523, 2.880941, 1645.000000, 1.020158, 0.086278, 0.877000, 0.075233, -0.036557, 0.217383, 1.000000
1428092653.263017, 0.874000, 6.299999, 13.044688, 2.400877, 1645.000000, 1.039245, 0.079720, 0.874000, 0.063575, -0.040342, 0.221491, 1.000000
1428092653.324076, 0.868000, 6.600001, 13.205937, 2.707594, 1646.000000, 1.068892, 0.074845, 0.868000, 0.042208, -0.032323, 0.216320, 1.000000
1428092653.441286, 0.868000, 6.600001, 13.514907, 2.073832, 1645.000000, 1.082765, 0.073160, 0.868000, 0.041081, -0.020870, 0.225926, 1.000000
1428092653.575727, 0.865000, 6.750000, 13.878400, 1.815440, 1645.000000, 1.106857, 0.070635, 0.865000, -0.027350, 0.037042, 0.264333, 1.000000
1428092653.634043, 0.865000, 6.750000, 14.035924, 1.603607, 1645.000000, 1.122301, 0.070970, 0.865000, -0.072685, 0.013277, 0.219731, 1.000000
1428092653.741070, 0.852000, 7.400000, 14.352526, 2.560564, 1647.000000, 1.130383, 0.071991, 0.852000, 0.047372, -0.023766, 0.218755, 1.000000
1428092653.865357, 0.843000, 7.850000, 14.742850, 2.823973, 1648.000000, 1.141457, 0.072676, 0.843000, 0.061459, -0.027132, 0.214412, 1.000000
1428092653.923914, 0.843000, 7.850000, 14.926772, 2.493150, 1648.000000, 1.151821, 0.072614, 0.843000, 0.050089, -0.023747, 0.217933, 1.000000
1428092654.000280, 0.843000, 7.850000, 15.166532, 2.112412, 1648.000000, 1.156880, 0.073271, 0.843000, 0.051700, -0.026876, 0.219021, 1.000000
1428092654.112723, 0.843000, 7.850000, 15.519402, 1.637631, 1648.000000, 1.163106, 0.073362, 0.000000, 0.042450, -0.020560, 0.218718, 1.000000
1428092654.169994, 0.843000, 7.850000, 15.698749, 1.450558, 1648.000000, 1.172149, 0.072634, 0.000000, -0.060313, 0.029358, 0.237722, 1.000000
1428092654.298961, 0.843000, 7.850000, 16.104133, 1.076015, 1648.000000, 1.174296, 0.072430, 0.843000, -0.061374, 0.029760, 0.239872, 1.000000
1428092654.427047, 0.843000, 7.850000, 16.506577, 0.800196, 1648.000000, 1.173707, 0.074115, 0.843000, 0.034568, -0.022356, 0.225633, 1.000000
1428092654.555704, 0.850000, 7.499999, 16.892331, -0.105593, 1647.000000, 1.178152, 0.075681, 0.850000, -0.021182, 0.053053, 0.281690, 1.000000
1428092654.680325, 0.853000, 7.350001, 17.258335, -0.379298, 1647.000000, 1.169168, 0.073887, 0.853000, 0.019539, -0.010382, 0.244990, 1.000000
1428092654.794649, 0.862000, 6.900001, 17.573769, -1.192600, 1646.000000, 1.163113, 0.074091, 0.862000, 0.055192, -0.019751, 0.243508, 1.000000
1428092654.925580, 0.863000, 6.850001, 17.933090, -0.979806, 1647.000000, 1.156316, 0.074178, 0.863000, 0.059129, -0.023782, 0.248578, 1.000000
1428092655.035557, 0.863000, 6.850001, 18.234063, -0.764555, 1647.000000, 1.150323, 0.072004, 0.000000, 0.067917, -0.027672, 0.249616, 1.000000
1428092655.121123, 0.868000, 6.600001, 18.455424, -1.136340, 1647.000000, 1.144435, 0.070850, 0.868000, 0.065313, -0.026203, 0.252367, 1.000000
1428092655.228889, 0.868000, 6.600001, 18.744752, -0.887268, 1647.000000, 1.143438, 0.070672, 0.000000, 0.050281, -0.012073, 0.262591, 1.000000
1428092655.290575, 0.868000, 6.600001, 18.899749, -0.783083, 1648.000000, 1.137587, 0.070947, 0.883000, 0.065528, -0.038703, 0.263629, 1.000000
1428092655.346288, 0.883000, 5.849999, 19.037107, -2.191154, 1646.000000, 1.135009, 0.070289, 0.883000, 0.059593, -0.031083, 0.248241, 1.000000
1428092655.415516, 0.893000, 5.350000, 19.184832, -2.888642, 1645.000000, 1.132591, 0.070965, 0.893000, 0.067977, -0.038162, 0.249632, 1.000000
1428092655.525678, 0.899000, 5.050001, 19.407735, -2.851128, 1645.000000, 1.134887, 0.072018, 0.899000, -0.018191, 0.047490, 0.290314, 1.000000
1428092655.658298, 0.899000, 5.050001, 19.674851, -2.097085, 1646.000000, 1.124615, 0.073593, 0.000000, 0.071061, -0.034665, 0.245687, 1.000000
1428092655.715149, 0.899000, 5.050001, 19.790423, -1.857120, 1646.000000, 1.118769, 0.075887, 0.000000, 0.067649, -0.029671, 0.248072, 1.000000
1428092655.786145, 0.910000, 4.499999, 19.915385, -2.699271, 1645.000000, 1.116719, 0.077651, 0.910000, 0.071235, -0.032995, 0.246610, 1.000000
1428092655.844447, 0.910000, 4.499999, 20.023172, -2.375996, 1645.000000, 1.115449, 0.078866, 0.910000, 0.042107, -0.020625, 0.259431, 1.000000
1428092655.923616, 0.928000, 3.600001, 20.137118, -3.799970, 1643.000000, 1.114654, 0.078355, 0.928000, 0.009378, 0.025003, 0.287797, 1.000000
1428092656.030520, 0.931000, 3.450000, 20.282509, -3.299273, 1643.000000, 1.110215, 0.082094, 0.931000, -0.020036, 0.004372, 0.255944, 1.000000
1428092656.087003, 0.931000, 3.450000, 20.362646, -2.916096, 1644.000000, 1.107732, 0.085259, 0.000000, 0.061174, -0.020817, 0.262221, 1.000000
1428092656.213374, 0.931000, 3.450000, 20.536781, -2.180160, 1645.000000, 1.107112, 0.086219, 0.000000, -0.026271, 0.017450, 0.282479, 1.000000
1428092656.276535, 0.942000, 2.900001, 20.609961, -3.005082, 1644.000000, 1.102041, 0.088333, 0.942000, 0.044195, -0.007709, 0.263468, 1.000000
1428092656.334957, 0.942000, 2.900001, 20.677953, -2.652802, 1644.000000, 1.100525, 0.088787, 0.942000, -0.000783, 0.012867, 0.260187, 1.000000
1428092656.453452, 0.965000, 1.750001, 20.760926, -4.323919, 1641.000000, 1.099040, 0.088205, 0.965000, -0.050124, 0.031323, 0.265040, 1.000000
1428092656.587631, 0.976000, 1.199999, 20.825289, -4.264326, 1641.000000, 1.099478, 0.086491, 0.976000, -0.016151, 0.048775, 0.291937, 1.000000
1428092656.697695, 0.990000, 0.500000, 20.847312, -4.725220, 1640.000000, 1.091068, 0.082803, 0.990000, -0.020234, 0.017030, 0.241024, 1.000000
1428092656.765831, 0.990000, 0.500000, 20.860608, -4.096953, 1640.000000, 1.092228, 0.080364, 1.006000, -0.031949, 0.011349, 0.229334, 1.000000
1428092656.883269, 1.006000, -0.300002, 20.846508, -4.734172, 1639.000000, 1.096282, 0.078915, 1.007000, -0.018527, 0.033521, 0.246196, 1.000000
1428092656.942457, 1.007000, -0.349998, 20.837999, -4.258689, 1639.000000, 1.099280, 0.077099, 1.007000, -0.037402, 0.031093, 0.223151, 1.000000
1428092657.071328, 1.019000, -0.950003, 20.789021, -4.360911, 1638.000000, 1.104248, 0.073699, 1.019000, 0.005920, 0.040379, 0.258004, 1.000000
1428092657.133761, 1.031000, -1.550001, 20.750432, -5.018052, 1637.000000, 1.107953, 0.072257, 1.031000, 0.026196, -0.009754, 0.210394, 1.000000
1428092657.255204, 1.044000, -2.200001, 20.643405, -5.097451, 1636.000000, 1.115029, 0.069601, 1.044000, -0.013040, 0.012233, 0.228855, 1.000000
1428092657.387194, 1.050000, -2.499998, 20.511399, -4.351653, 1637.000000, 1.123823, 0.069501, 1.050000, 0.074744, -0.027121, 0.225513, 1.000000
1428092657.493169, 1.052000, -2.600002, 20.401177, -3.629268, 1637.000000, 1.140296, 0.069199, 1.052000, 0.084355, -0.022266, 0.237532, 1.000000
1428092657.631551, 1.060000, -2.999997, 20.235153, -3.425010, 1637.000000, 1.155283, 0.068784, 1.060000, 0.078327, -0.033893, 0.243305, 1.000000
1428092657.741497, 1.060000, -2.999997, 20.103226, -2.671925, 1637.000000, 1.179757, 0.067834, 1.060000, -0.025378, 0.051173, 0.300845, 1.000000
1428092657.806346, 1.060000, -2.999997, 20.025395, -2.325327, 1638.000000, 1.191631, 0.067676, 0.000000, 0.037664, -0.019084, 0.266610, 1.000000
1428092657.863458, 1.060000, -2.999997, 19.957083, -2.060580, 1638.000000, 1.200428, 0.066520, 0.000000, 0.029234, -0.018903, 0.275002, 1.000000
1428092657.925286, 1.060000, -2.999997, 19.882653, -1.804964, 1638.000000, 1.209806, 0.065593, 0.000000, 0.017152, 0.001194, 0.295180, 1.000000
1428092657.984481, 1.060000, -2.999997, 19.811632, -1.591314, 1638.000000, 1.215241, 0.066424, 0.000000, 0.043508, -0.018378, 0.283917, 1.000000
1428092658.045389, 1.057000, -2.850002, 19.742547, -1.098453, 1639.000000, 1.220557, 0.065808, 1.057000, 0.043368, -0.020465, 0.285523, 1.000000
1428092658.167882, 1.057000, -2.850002, 19.602877, -0.829295, 1639.000000, 1.226092, 0.065547, 0.000000, 0.036309, -0.019466, 0.287555, 1.000000
1428092658.299483, 1.034000, -1.700002, 19.513214, 1.689403, 1643.000000, 1.235618, 0.065385, 1.034000, 0.047187, -0.024757, 0.291802, 1.000000
1428092658.428902, 1.022000, -1.099998, 19.456390, 2.453053, 1644.000000, 1.241683, 0.064977, 1.022000, 0.066684, -0.033452, 0.286017, 1.000000
1428092658.488540, 1.010000, -0.500000, 19.444482, 3.360940, 1645.000000, 1.246038, 0.063805, 1.010000, 0.012797, -0.012333, 0.276872, 1.000000
1428092658.546753, 1.010000, -0.500000, 19.432764, 2.967104, 1645.000000, 1.248789, 0.061731, 1.010000, 0.060430, -0.026257, 0.281570, 1.000000
1428092658.676035, 0.995000, 0.250000, 19.445687, 3.700200, 1646.000000, 1.248861, 0.062381, 0.995000, 0.069596, -0.052548, 0.295034, 1.000000
1428092658.720490, 0.985000, 0.749999, 19.459036, 4.370913, 1648.000000, 1.250793, 0.060637, 0.985000, 0.059136, -0.024288, 0.284603, 1.000000
1428092658.798014, 0.972000, 1.400000, 19.502289, 4.995704, 1649.000000, 1.251361, 0.060990, 0.972000, 0.063899, -0.034227, 0.283650, 1.000000
1428092658.861011, 0.957000, 2.149999, 19.556651, 5.864136, 1651.000000, 1.253020, 0.056813, 0.957000, 0.042007, -0.016201, 0.275320, 1.000000
1428092658.968022, 0.957000, 2.149999, 19.648469, 4.611966, 1649.000000, 1.254252, 0.055803, 0.957000, 0.053388, -0.022767, 0.276544, 1.000000
1428092659.029110, 0.947000, 2.649999, 19.713547, 5.045663, 1650.000000, 1.252709, 0.052246, 0.947000, 0.053820, -0.013463, 0.261630, 1.000000
1428092659.089832, 0.933000, 3.349999, 19.794924, 5.832829, 1652.000000, 1.251504, 0.050300, 0.933000, 0.055927, -0.011659, 0.262555, 1.000000
1428092659.145732, 0.933000, 3.349999, 19.869833, 5.180695, 1651.000000, 1.251701, 0.048976, 0.933000, 0.061526, -0.013043, 0.257590, 1.000000
1428092659.275468, 0.897000, 5.149999, 20.137037, 7.436711, 1656.000000, 1.250015, 0.046834, 0.897000, 0.066726, -0.020908, 0.254957, 1.000000
1428092659.404651, 0.884000, 5.800000, 20.436656, 6.815868, 1656.000000, 1.253807, 0.040031, 0.884000, -0.030563, 0.060800, 0.286165, 1.000000
1428092659.516766, 0.884000, 5.800000, 20.696777, 5.287462, 1655.000000, 1.248293, 0.031649, 0.000000, 0.060170, -0.009000, 0.227354, 1.000000
1428092659.597535, 0.868000, 6.600001, 20.909978, 6.033457, 1657.000000, 1.252505, 0.023233, 0.868000, -0.021558, 0.061828, 0.265187, 1.000000
1428092659.705807, 0.854000, 7.300001, 21.225898, 6.127914, 1658.000000, 1.245725, 0.015935, 0.854000, 0.041041, -0.014205, 0.207124, 1.000000
1428092659.840079, 0.847000, 7.650000, 21.637067, 5.181109, 1657.000000, 1.245842, 0.002451, 0.847000, 0.052282, -0.005653, 0.188292, 1.000000
1428092659.965536, 0.839000, 8.050001, 22.024826, 4.733273, 1658.000000, 1.240816, -0.015827, 0.839000, 0.047462, -0.011120, 0.172688, 1.000000
1428092660.078997, 0.835000, 8.250001, 22.415074, 4.013788, 1658.000000, 1.235226, -0.034475, 0.835000, 0.049225, -0.011400, 0.171581, 1.000000
1428092660.150497, 0.835000, 8.250001, 22.651813, 3.437898, 1657.000000, 1.225327, -0.052823, 0.000000, 0.055454, -0.023058, 0.170267, 1.000000
1428092660.210059, 0.831000, 8.450001, 22.846947, 3.440945, 1658.000000, 1.219159, -0.061796, 0.831000, 0.084763, -0.033792, 0.172310, 1.000000
1428092660.291359, 0.828000, 8.600000, 23.124752, 3.185179, 1658.000000, 1.217661, -0.071228, 0.828000, 0.060131, -0.023788, 0.173866, 1.000000
1428092660.393513, 0.828000, 8.600000, 23.484245, 2.519452, 1658.000000, 1.211055, -0.081919, 0.000000, 0.061284, -0.028682, 0.180720, 1.000000
1428092660.454387, 0.828000, 8.600000, 23.693651, 2.212714, 1658.000000, 1.200778, -0.096088, 0.000000, 0.074573, -0.020456, 0.184174, 1.000000
1428092660.509730, 0.828000, 8.600000, 23.883974, 1.967872, 1657.000000, 1.195311, -0.107204, 0.000000, 0.079752, -0.023102, 0.182297, 1.000000
1428092660.578102, 0.828000, 8.600000, 24.117883, 1.700253, 1657.000000, 1.191942, -0.112487, 0.828000, 0.103669, -0.045312, 0.193159, 1.000000
1428092660.725750, 0.832000, 8.399999, 24.615260, 0.796879, 1657.000000, 1.185630, -0.119752, 0.832000, 0.114214, -0.048796, 0.197240, 1.000000
1428092660.820150, 0.839000, 8.050001, 24.913104, -0.050537, 1656.000000, 1.183798, -0.137014, 0.839000, 0.111738, -0.045788, 0.223161, 1.000000
1428092660.877874, 0.839000, 8.050001, 25.105035, -0.044513, 1656.000000, 1.181865, -0.143700, 0.000000, 0.105874, -0.034172, 0.220023, 1.000000
1428092660.936997, 0.839000, 8.050001, 25.295353, -0.039251, 1656.000000, 1.183327, -0.149095, 0.000000, 0.091516, -0.034679, 0.231030, 1.000000
1428092660.999022, 0.854000, 7.300001, 25.475756, -1.534399, 1654.000000, 1.183346, -0.151094, 0.854000, 0.102018, -0.048241, 0.238368, 1.000000
1428092661.124839, 0.870000, 6.500000, 25.803549, -2.747507, 1653.000000, 1.189568, -0.157060, 0.870000, 0.066614, -0.019036, 0.246348, 1.000000
1428092661.255512, 0.884000, 5.800000, 26.106699, -3.429485, 1651.000000, 1.195784, -0.163231, 0.884000, 0.072007, -0.025656, 0.247608, 1.000000
1428092661.315857, 0.884000, 5.800000, 26.246738, -3.015464, 1652.000000, 1.205919, -0.167986, 0.000000, 0.068605, -0.041400, 0.259995, 1.000000
1428092661.448711, 0.900000, 5.000001, 26.512238, -3.814856, 1651.000000, 1.210102, -0.168424, 0.900000, 0.077973, -0.042169, 0.254584, 1.000000
1428092661.563061, 0.926000, 3.700000, 26.678801, -5.556194, 1648.000000, 1.219806, -0.170894, 0.942000, 0.056899, -0.024935, 0.270135, 1.000000
1428092661.743097, 0.962000, 1.899999, 26.816969, -7.135951, 1645.000000, 1.228183, -0.171106, 0.962000, 0.052612, -0.028653, 0.281097, 1.000000
1428092661.860713, 0.962000, 1.899999, 26.906446, -5.455677, 1646.000000, 1.240686, -0.169110, 0.000000, 0.000620, 0.039501, 0.319933, 1.000000
1428092661.999150, 0.980000, 0.999999, 26.960875, -5.770946, 1645.000000, 1.237158, -0.168973, 0.980000, 0.044397, -0.025559, 0.277668, 1.000000
1428092662.060340, 1.005000, -0.250000, 26.954520, -7.537479, 1642.000000, 1.235563, -0.164687, 1.005000, 0.094382, -0.064071, 0.271763, 1.000000
1428092662.120844, 1.005000, -0.250000, 26.948469, -6.625280, 1643.000000, 1.236584, -0.164754, 1.005000, 0.049970, -0.033614, 0.268582, 1.000000
1428092662.232636, 1.015000, -0.749999, 26.914941, -6.144385, 1643.000000, 1.237080, -0.165748, 1.015000, -0.035000, 0.004478, 0.295382, 1.000000
1428092662.361508, 1.022000, -1.099998, 26.858235, -5.260643, 1643.000000, 1.228905, -0.161939, 1.022000, 0.052221, -0.031530, 0.259553, 1.000000
1428092662.547156, 1.036000, -1.800001, 26.724582, -4.707582, 1643.000000, 1.221190, -0.160032, 1.036000, -0.030162, 0.017544, 0.270601, 1.000000
1428092662.658270, 1.036000, -1.800001, 26.644748, -3.663627, 1644.000000, 1.206359, -0.153433, 0.000000, 0.078103, -0.025378, 0.257241, 1.000000
1428092662.794197, 1.036000, -1.800001, 26.549133, -2.690574, 1645.000000, 1.200118, -0.150133, 1.043000, 0.065345, -0.016462, 0.264109, 1.000000
1428092662.910650, 1.059000, -2.950001, 26.409974, -4.355969, 1642.000000, 1.189842, -0.145103, 1.059000, 0.076503, -0.022517, 0.266513, 1.000000
1428092663.023377, 1.059000, -2.950001, 26.274713, -3.357337, 1643.000000, 1.184646, -0.141772, 1.059000, 0.069240, -0.021161, 0.266041, 1.000000
1428092663.105715, 1.059000, -2.950001, 26.177569, -2.804551, 1643.000000, 1.180421, -0.138008, 1.059000, 0.069304, -0.020549, 0.266695, 1.000000
1428092663.217991, 1.059000, -2.950001, 26.045386, -2.176219, 1644.000000, 1.174373, -0.134523, 0.000000, 0.095090, -0.034581, 0.268782, 1.000000
1428092663.349523, 1.055000, -2.749997, 25.900710, -1.203767, 1645.000000, 1.169454, -0.130268, 1.055000, 0.092745, -0.030442, 0.267219, 1.000000
1428092663.460333, 1.055000, -2.749997, 25.778580, -0.936464, 1645.000000, 1.168551, -0.128783, 0.000000, 0.043572, -0.016175, 0.282132, 1.000000
1428092663.593385, 1.055000, -2.749997, 25.632184, -0.687202, 1645.000000, 1.161727, -0.122547, 0.000000, 0.058142, -0.018367, 0.257428, 1.000000
1428092663.776000, 1.023000, -1.150000, 25.548188, 2.763760, 1650.000000, 1.152730, -0.116223, 1.023000, 0.078143, -0.024678, 0.256074, 1.000000
1428092663.887982, 1.023000, -1.150000, 25.496682, 2.144844, 1649.000000, 1.141336, -0.110692, 1.023000, 0.079247, -0.032148, 0.245251, 1.000000
1428092664.069004, 1.023000, -1.150000, 25.413401, 1.368221, 1649.000000, 1.136613, -0.107520, 0.000000, 0.068846, -0.021175, 0.235026, 1.000000
1428092664.199238, 1.011000, -0.550002, 25.384750, 2.211848, 1650.000000, 1.127207, -0.098502, 1.011000, 0.079609, -0.035556, 0.229514, 1.000000
1428092664.389005, 1.011000, -0.550002, 25.343787, 1.388160, 1649.000000, 1.126863, -0.092012, 0.984000, 0.095092, -0.036356, 0.224786, 1.000000
1428092664.567416, 1.011000, -0.550002, 25.303761, 0.883056, 1649.000000, 1.135772, -0.082635, 0.000000, 0.082690, -0.025451, 0.210815, 1.000000
1428092664.626737, 0.970000, 1.499999, 25.339368, 4.878248, 1655.000000, 1.149713, -0.071693, 0.970000, 0.073759, -0.017822, 0.205616, 1.000000
1428092664.686083, 0.970000, 1.499999, 25.374982, 4.299133, 1654.000000, 1.154442, -0.068770, 0.000000, 0.070352, -0.023617, 0.208187, 1.000000
1428092664.813500, 0.970000, 1.499999, 25.451429, 3.203601, 1653.000000, 1.159928, -0.065673, 0.000000, 0.073558, -0.019737, 0.209302, 1.000000
1428092664.869706, 0.970000, 1.499999, 25.485154, 2.843465, 1653.000000, 1.170188, -0.059551, 0.000000, 0.063039, -0.010360, 0.219755, 1.000000
1428092664.926882, 0.970000, 1.499999, 25.519274, 2.520065, 1653.000000, 1.172158, -0.057076, 0.000000, 0.066689, -0.020999, 0.228855, 1.000000
1428092665.065787, 0.970000, 1.499999, 25.602785, 1.818560, 1652.000000, 1.178109, -0.054887, 0.000000, 0.080655, -0.022552, 0.222249, 1.000000
1428092665.178507, 0.931000, 3.450000, 25.758355, 5.308544, 1658.000000, 1.187616, -0.051333, 0.931000, 0.077125, -0.025033, 0.228146, 1.000000
1428092665.294723, 0.925000, 3.749999, 25.932667, 4.674751, 1657.000000, 1.196085, -0.048030, 0.925000, 0.070541, -0.018684, 0.236548, 1.000000
1428092665.373823, 0.918000, 4.100001, 26.061907, 4.637966, 1658.000000, 1.204770, -0.042318, 0.918000, 0.112893, -0.056074, 0.245019, 1.000000
1428092665.430765, 0.918000, 4.100001, 26.155766, 4.107096, 1657.000000, 1.214114, -0.042245, 0.918000, 0.068395, -0.027936, 0.246220, 1.000000
1428092665.541101, 0.912000, 4.400000, 26.349975, 3.800690, 1658.000000, 1.219529, -0.039214, 0.912000, 0.073929, -0.026939, 0.251290, 1.000000
1428092665.618366, 0.912000, 4.400000, 26.484932, 3.217815, 1657.000000, 1.228138, -0.033782, 0.000000, 0.055601, -0.020776, 0.261558, 1.000000
1428092665.730784, 0.912000, 4.400000, 26.683422, 2.492016, 1657.000000, 1.236413, -0.030467, 0.000000, 0.063435, -0.029227, 0.271523, 1.000000
1428092665.864165, 0.919000, 4.049999, 26.899794, 1.126331, 1655.000000, 1.242760, -0.020268, 0.919000, 0.076827, -0.037492, 0.283668, 1.000000
1428092665.922116, 0.919000, 4.049999, 26.993666, 0.995798, 1655.000000, 1.256658, -0.011998, 0.919000, 0.059519, -0.025820, 0.300982, 1.000000
1428092666.046311, 0.926000, 3.700000, 27.177533, 0.048377, 1654.000000, 1.260815, -0.009143, 0.926000, 0.046948, -0.015254, 0.306943, 1.000000
1428092666.227728, 0.942000, 2.900001, 27.387642, -1.569145, 1652.000000, 1.271215, -0.000237, 0.942000, 0.056873, -0.017189, 0.310149, 1.000000
1428092666.345247, 0.952000, 2.399999, 27.500706, -2.199538, 1651.000000, 1.281483, 0.010681, 0.952000, 0.063818, -0.036252, 0.305465, 1.000000
1428092666.473771, 0.962000, 1.899999, 27.598352, -2.634340, 1650.000000, 1.291897, 0.011149, 0.962000, 0.048403, -0.007545, 0.299087, 1.000000
1428092666.535003, 0.980000, 0.999999, 27.622840, -4.111792, 1648.000000, 1.303347, 0.011102, 0.980000, -0.025170, 0.064284, 0.330806, 1.000000
1428092666.594441, 0.980000, 0.999999, 27.646621, -3.622860, 1648.000000, 1.306143, 0.010345, 0.000000, -0.029591, 0.066638, 0.318888, 1.000000
1428092666.724206, 0.989000, 0.549999, 27.674725, -3.597255, 1648.000000, 1.302918, 0.009581, 0.989000, 0.070766, -0.017932, 0.274888, 1.000000
1428092666.783936, 1.007000, -0.349998, 27.666089, -4.953419, 1645.000000, 1.309276, 0.004272, 1.007000, 0.083531, -0.025491, 0.251448, 1.000000
1428092666.842870, 1.007000, -0.349998, 27.657835, -4.369334, 1646.000000, 1.313042, 0.000639, 1.007000, 0.061692, -0.014349, 0.256516, 1.000000
1428092666.977301, 1.026000, -1.300001, 27.587953, -5.094976, 1644.000000, 1.313442, 0.000034, 1.026000, 0.094009, -0.033973, 0.248462, 1.000000
1428092667.093485, 1.026000, -1.300001, 27.528677, -3.933384, 1645.000000, 1.321892, -0.008957, 0.000000, -0.046100, 0.028855, 0.246955, 1.000000
1428092667.225464, 1.034000, -1.700002, 27.437433, -3.677807, 1645.000000, 1.327129, -0.014007, 1.034000, 0.085114, -0.037159, 0.246278, 1.000000
1428092667.340131, 1.043000, -2.149999, 27.340438, -3.748198, 1644.000000, 1.339045, -0.025972, 1.043000, -0.004083, 0.041025, 0.276068, 1.000000
1428092667.521800, 1.043000, -2.149999, 27.182602, -2.372383, 1646.000000, 1.340202, -0.032669, 0.000000, 0.070673, -0.024881, 0.232444, 1.000000
1428092667.585235, 1.054000, -2.700001, 27.116254, -3.180903, 1644.000000, 1.353358, -0.042445, 1.054000, 0.073098, -0.019007, 0.245696, 1.000000
1428092667.645346, 1.054000, -2.700001, 27.049153, -2.785638, 1645.000000, 1.359209, -0.044660, 1.054000, 0.077613, -0.025811, 0.266508, 1.000000
1428092667.701312, 1.055000, -2.749997, 26.987584, -2.573796, 1645.000000, 1.363665, -0.049317, 1.055000, 0.049132, -0.010616, 0.261596, 1.000000
1428092667.772373, 1.055000, -2.749997, 26.909460, -2.208203, 1645.000000, 1.363957, -0.049332, 1.055000, 0.075800, -0.029055, 0.257242, 1.000000
1428092667.833850, 1.055000, -2.749997, 26.841836, -1.936700, 1645.000000, 1.368340, -0.054475, 1.055000, 0.065286, -0.028162, 0.263618, 1.000000
1428092667.961985, 1.055000, -2.749997, 26.700873, -1.440332, 1646.000000, 1.373548, -0.059690, 0.000000, 0.032330, -0.011140, 0.261406, 1.000000
1428092668.023972, 1.055000, -2.749997, 26.632692, -1.261780, 1646.000000, 1.376873, -0.067002, 0.000000, 0.015020, -0.003714, 0.268389, 1.000000
1428092668.084680, 1.052000, -2.600002, 26.569534, -0.808536, 1646.000000, 1.375979, -0.070058, 1.052000, 0.069035, -0.022600, 0.272811, 1.000000
1428092668.212405, 1.039000, -1.950002, 26.470097, 0.697614, 1648.000000, 1.378275, -0.075243, 1.039000, 0.055260, -0.015413, 0.273274, 1.000000
