%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428090910.304439, 0.893000, 4.280000, 26.265918, 0.886180, 1587.000000, 0.048222, 0.083825, 0.893000, -0.015621, 0.008196, 0.128063, 1.000000
1428090910.381475, 0.893000, 4.280000, 26.388569, 0.750740, 1587.000000, 0.049368, 0.080982, 0.893000, -0.047143, 0.023657, 0.144913, 1.000000
1428090910.451377, 0.893000, 4.280000, 26.493409, 0.652662, 1587.000000, 0.047317, 0.079877, 0.897000, -0.020076, 0.000271, 0.121873, 1.000000
1428090910.497189, 0.897000, 4.119999, 26.571678, 0.266534, 1587.000000, 0.046321, 0.077501, 0.897000, -0.017859, 0.004862, 0.119716, 1.000000
1428090910.614492, 0.903000, 3.880000, 26.742379, -0.276004, 1586.000000, 0.044883, 0.074466, 0.903000, -0.011900, 0.001977, 0.122924, 1.000000
1428090910.744107, 0.908000, 3.680000, 26.921558, -0.604331, 1586.000000, 0.041832, 0.068311, 0.908000, -0.051326, 0.007550, 0.125207, 1.000000
1428090910.922706, 0.920000, 3.199999, 27.135962, -1.348381, 1585.000000, 0.037430, 0.062289, 0.920000, -0.021481, -0.014221, 0.110399, 1.000000
1428090910.982087, 0.923000, 3.080001, 27.204364, -1.428668, 1585.000000, 0.032190, 0.055397, 0.923000, -0.014148, -0.006028, 0.102054, 1.000000
1428090911.043928, 0.933000, 2.679999, 27.266702, -2.051437, 1584.000000, 0.030306, 0.052633, 0.933000, -0.007662, -0.006605, 0.102145, 1.000000
1428090911.123457, 0.933000, 2.679999, 27.346604, -1.725242, 1584.000000, 0.028832, 0.050123, 0.933000, -0.019079, -0.000676, 0.105382, 1.000000
1428090911.232642, 0.933000, 2.679999, 27.456316, -1.348566, 1585.000000, 0.027989, 0.046967, 0.000000, -0.034632, 0.009035, 0.115257, 1.000000
1428090911.288117, 0.933000, 2.679999, 27.512034, -1.199034, 1585.000000, 0.024414, 0.042910, 0.000000, -0.018692, 0.001079, 0.111545, 1.000000
1428090911.366063, 0.953000, 1.880000, 27.566951, -2.612233, 1583.000000, 0.022204, 0.039282, 0.953000, 0.040949, -0.015698, 0.117605, 1.000000
1428090911.474576, 0.970000, 1.199999, 27.615820, -3.404863, 1581.000000, 0.020839, 0.036113, 0.970000, -0.020156, 0.003547, 0.127833, 1.000000
1428090911.607107, 0.970000, 1.199999, 27.675449, -2.502513, 1582.000000, 0.018044, 0.031235, 0.000000, -0.008296, -0.008094, 0.124034, 1.000000
1428090911.734849, 0.993000, 0.280001, 27.688861, -3.703206, 1580.000000, 0.015688, 0.023769, 0.993000, -0.013451, -0.005165, 0.134979, 1.000000
1428090911.860437, 0.993000, 0.280001, 27.702047, -2.773087, 1581.000000, 0.013867, 0.016047, 0.000000, -0.026760, 0.003090, 0.148517, 1.000000
1428090911.918063, 0.993000, 0.280001, 27.708087, -2.454082, 1582.000000, 0.009873, 0.008173, 0.000000, -0.014592, 0.008246, 0.151478, 1.000000
1428090912.033401, 0.993000, 0.280001, 27.720173, -1.889138, 1582.000000, 0.006771, 0.003681, 0.000000, -0.021325, 0.002545, 0.144442, 1.000000
1428090912.164859, 1.040000, -1.599998, 27.641131, -5.151402, 1577.000000, 0.001681, -0.005927, 1.040000, -0.027191, -0.003166, 0.147204, 1.000000
1428090912.279503, 1.046000, -1.840000, 27.561985, -4.449631, 1577.000000, -0.006691, -0.015244, 1.046000, -0.002744, -0.015138, 0.145921, 1.000000
1428090912.460978, 1.053000, -2.119999, 27.417724, -3.394759, 1578.000000, -0.013514, -0.023267, 1.053000, 0.012461, -0.017052, 0.143617, 1.000000
1428090912.592405, 1.053000, -2.119999, 27.313264, -2.502645, 1579.000000, -0.022238, -0.035648, 0.000000, 0.002500, -0.011127, 0.146509, 1.000000
1428090912.719252, 1.053000, -2.119999, 27.212413, -1.867688, 1579.000000, -0.026076, -0.041283, 0.000000, 0.003146, -0.006279, 0.150857, 1.000000
1428090912.828284, 1.066000, -2.639999, 27.104465, -2.500391, 1578.000000, -0.026496, -0.045062, 1.066000, 0.017075, -0.011479, 0.156224, 1.000000
1428090912.959807, 1.066000, -2.639999, 26.974267, -1.842724, 1578.000000, -0.024474, -0.046746, 0.000000, 0.021243, -0.014781, 0.168287, 1.000000
1428090913.019442, 1.066000, -2.639999, 26.915543, -1.624111, 1579.000000, -0.017997, -0.048162, 0.000000, 0.009401, -0.016914, 0.167437, 1.000000
1428090913.081209, 1.072000, -2.880001, 26.848470, -1.902387, 1578.000000, -0.014597, -0.047882, 1.072000, 0.013849, -0.016318, 0.168534, 1.000000
1428090913.138875, 1.072000, -2.880001, 26.786216, -1.683068, 1578.000000, -0.009974, -0.047575, 1.072000, 0.034503, -0.027014, 0.167903, 1.000000
1428090913.265050, 1.072000, -2.880001, 26.649976, -1.258437, 1579.000000, -0.004260, -0.046947, 0.000000, 0.005561, -0.013232, 0.164018, 1.000000
1428090913.327156, 1.072000, -2.880001, 26.582902, -1.102124, 1579.000000, 0.009448, -0.044378, 0.000000, 0.002818, -0.013363, 0.152952, 1.000000
1428090913.386221, 1.072000, -2.880001, 26.519073, -0.971852, 1579.000000, 0.017111, -0.043043, 0.000000, -0.008692, -0.003340, 0.151020, 1.000000
1428090913.443134, 1.071000, -2.839999, 26.458476, -0.781254, 1579.000000, 0.024426, -0.040186, 1.071000, 0.006419, -0.012883, 0.140365, 1.000000
1428090913.570991, 1.071000, -2.839999, 26.322323, -0.581498, 1579.000000, 0.031534, -0.037922, 0.000000, -0.000251, -0.009118, 0.135976, 1.000000
1428090913.628102, 1.071000, -2.839999, 26.261455, -0.515029, 1579.000000, 0.051251, -0.032604, 0.000000, -0.002698, -0.001156, 0.133059, 1.000000
1428090913.759910, 1.047000, -1.880002, 26.170125, 1.538405, 1582.000000, 0.060503, -0.028905, 1.047000, -0.005012, -0.004826, 0.121484, 1.000000
1428090913.819057, 1.047000, -1.880002, 26.127079, 1.350538, 1582.000000, 0.080919, -0.022437, 1.047000, -0.005545, -0.003774, 0.116578, 1.000000
1428090913.874982, 1.047000, -1.880002, 26.087429, 1.198629, 1581.000000, 0.090565, -0.019498, 0.000000, -0.006591, -0.003955, 0.116199, 1.000000
1428090913.933755, 1.047000, -1.880002, 26.047010, 1.061190, 1581.000000, 0.099373, -0.017144, 0.000000, -0.024015, -0.003312, 0.115986, 1.000000
1428090913.993308, 1.047000, -1.880002, 26.004042, 0.931837, 1581.000000, 0.111832, -0.015779, 0.000000, -0.030767, 0.020146, 0.142954, 1.000000
1428090914.131484, 1.020000, -0.799999, 25.962589, 2.834324, 1584.000000, 0.120696, -0.010767, 1.020000, -0.001891, -0.009554, 0.114487, 1.000000
1428090914.309339, 0.986000, 0.560000, 25.999874, 4.547865, 1587.000000, 0.146998, -0.004208, 0.986000, -0.012596, -0.002322, 0.124525, 1.000000
1428090914.368277, 0.978000, 0.880001, 26.019428, 4.648909, 1588.000000, 0.183721, 0.005278, 0.978000, 0.055427, -0.024312, 0.137195, 1.000000
1428090914.429485, 0.978000, 0.880001, 26.039531, 4.082495, 1587.000000, 0.196704, 0.008132, 0.978000, 0.012905, -0.010485, 0.148587, 1.000000
1428090914.493838, 0.978000, 0.880001, 26.060864, 3.554678, 1586.000000, 0.209836, 0.010147, 0.000000, -0.042537, 0.006683, 0.157722, 1.000000
1428090914.554610, 0.970000, 1.199999, 26.088208, 3.762675, 1587.000000, 0.224491, 0.013540, 0.970000, -0.003491, -0.002930, 0.160085, 1.000000
1428090914.666987, 0.970000, 1.199999, 26.138776, 2.917028, 1586.000000, 0.238786, 0.016522, 0.000000, -0.051265, 0.009238, 0.168657, 1.000000
1428090914.800220, 0.970000, 1.199999, 26.198733, 2.139709, 1586.000000, 0.267259, 0.020066, 0.000000, -0.007599, -0.007532, 0.179310, 1.000000
1428090914.861695, 0.957000, 1.719999, 26.238105, 2.918486, 1587.000000, 0.297803, 0.023796, 0.957000, -0.025051, 0.003561, 0.187079, 1.000000
1428090914.991996, 0.910000, 3.599999, 26.414553, 5.915581, 1592.000000, 0.314363, 0.025968, 0.910000, -0.012497, 0.007097, 0.198545, 1.000000
1428090915.105864, 0.899000, 4.040000, 26.587075, 5.448300, 1592.000000, 0.344563, 0.029918, 0.899000, -0.043033, 0.006518, 0.200277, 1.000000
1428090915.293876, 0.899000, 4.040000, 26.871939, 3.399423, 1590.000000, 0.373827, 0.034016, 0.000000, -0.051902, 0.012581, 0.200683, 1.000000
1428090915.473599, 0.852000, 5.920000, 27.270952, 5.937425, 1595.000000, 0.420154, 0.040421, 0.852000, -0.009381, -0.002904, 0.195469, 1.000000
1428090915.591352, 0.850000, 5.999999, 27.535883, 4.699197, 1594.000000, 0.465309, 0.046060, 0.850000, 0.043086, -0.034826, 0.195249, 1.000000
1428090915.774496, 0.850000, 5.999999, 27.947894, 2.978201, 1593.000000, 0.494095, 0.049147, 0.000000, -0.045671, 0.012788, 0.188215, 1.000000
1428090915.838266, 0.825000, 7.000000, 28.115032, 4.598949, 1596.000000, 0.538754, 0.055844, 0.825000, -0.044574, 0.015882, 0.191299, 1.000000
1428090915.965268, 0.793000, 8.280001, 28.509075, 5.991682, 1599.000000, 0.552162, 0.058256, 0.793000, -0.055267, 0.011493, 0.190013, 1.000000
1428090916.030989, 0.781000, 8.759999, 28.725596, 6.161831, 1600.000000, 0.582511, 0.062152, 0.781000, -0.040296, 0.005970, 0.185585, 1.000000
1428090916.088182, 0.781000, 8.759999, 28.913344, 5.457497, 1599.000000, 0.598105, 0.063167, 0.781000, -0.040371, 0.016047, 0.207126, 1.000000
1428090916.154571, 0.781000, 8.759999, 29.101203, 4.833301, 1599.000000, 0.609635, 0.065014, 0.776000, 0.043187, -0.019507, 0.190942, 1.000000
1428090916.261396, 0.781000, 8.759999, 29.482401, 3.711570, 1598.000000, 0.621852, 0.067651, 0.000000, -0.062593, 0.008228, 0.194105, 1.000000
1428090916.386029, 0.781000, 8.759999, 29.891833, 2.786373, 1597.000000, 0.643226, 0.071476, 0.000000, 0.041175, -0.030289, 0.206655, 1.000000
1428090916.464176, 0.762000, 9.519999, 30.170828, 3.870862, 1600.000000, 0.664313, 0.078761, 0.762000, -0.057296, -0.007645, 0.210186, 1.000000
1428090916.583292, 0.762000, 9.519999, 30.596068, 2.948708, 1599.000000, 0.674797, 0.085683, 0.000000, -0.070912, -0.037275, 0.216294, 1.000000
1428090916.642978, 0.762000, 9.519999, 30.808405, 2.597941, 1599.000000, 0.690950, 0.099604, 0.000000, -0.028876, -0.072783, 0.224782, 1.000000
1428090916.701798, 0.762000, 9.519999, 31.018981, 2.291462, 1599.000000, 0.695766, 0.111237, 0.000000, -0.073726, -0.044578, 0.226947, 1.000000
1428090916.757383, 0.762000, 9.519999, 31.217520, 2.036591, 1599.000000, 0.699463, 0.124788, 0.000000, -0.075379, -0.033291, 0.232360, 1.000000
1428090916.819608, 0.762000, 9.519999, 31.438828, 1.784091, 1599.000000, 0.702704, 0.140699, 0.000000, -0.077110, -0.036941, 0.236091, 1.000000
1428090916.879160, 0.753000, 9.879999, 31.660339, 2.290760, 1600.000000, 0.706935, 0.156770, 0.753000, -0.056540, -0.021063, 0.260784, 1.000000
1428090916.960280, 0.753000, 9.879999, 31.959925, 1.920298, 1600.000000, 0.706656, 0.174541, 0.753000, -0.040429, 0.000517, 0.253006, 1.000000
1428090917.077029, 0.753000, 9.879999, 32.393358, 1.471003, 1600.000000, 0.708880, 0.200584, 0.753000, -0.039347, 0.025285, 0.260745, 1.000000
1428090917.194890, 0.768000, 9.280000, 32.803476, -0.075712, 1598.000000, 0.712421, 0.237700, 0.768000, -0.041412, 0.022264, 0.272075, 1.000000
1428090917.325058, 0.775000, 9.000001, 33.242733, -0.616002, 1598.000000, 0.717247, 0.271965, 0.775000, -0.041322, 0.024606, 0.283254, 1.000000
1428090917.443538, 0.784000, 8.640001, 33.626695, -1.190001, 1597.000000, 0.726676, 0.308028, 0.784000, -0.035637, 0.039282, 0.311224, 1.000000
1428090917.555896, 0.811000, 7.560000, 33.945224, -3.082594, 1594.000000, 0.728266, 0.341399, 0.811000, -0.065031, -0.008766, 0.297557, 1.000000
1428090917.656529, 0.811000, 7.560000, 34.230533, -2.462143, 1595.000000, 0.731813, 0.370182, 0.000000, -0.050746, 0.006098, 0.292532, 1.000000
1428090917.692521, 0.811000, 7.560000, 34.332513, -2.285007, 1596.000000, 0.737454, 0.394611, 0.000000, -0.032254, 0.035986, 0.292500, 1.000000
1428090917.747343, 0.811000, 7.560000, 34.487380, -2.035361, 1596.000000, 0.736508, 0.404220, 0.000000, -0.044584, 0.029172, 0.287064, 1.000000
1428090917.879742, 0.811000, 7.560000, 34.862315, -1.497000, 1597.000000, 0.739789, 0.416700, 0.000000, -0.044310, 0.022765, 0.296109, 1.000000
1428090917.938543, 0.811000, 7.560000, 35.029954, -1.319959, 1597.000000, 0.741435, 0.447378, 0.000000, -0.057613, 0.026630, 0.274191, 1.000000
1428090917.995689, 0.811000, 7.560000, 35.191994, -1.169069, 1598.000000, 0.743279, 0.459618, 0.000000, -0.040780, 0.024894, 0.280601, 1.000000
1428090918.123954, 0.905000, 3.800001, 35.374364, -8.389836, 1587.000000, 0.745279, 0.471237, 0.905000, -0.041940, 0.036923, 0.285074, 1.000000
1428090918.183407, 0.905000, 3.800001, 35.459475, -7.387637, 1588.000000, 0.744834, 0.496041, 0.905000, -0.045464, 0.011233, 0.263802, 1.000000
1428090918.311633, 0.926000, 2.960000, 35.601821, -7.172856, 1587.000000, 0.743688, 0.504516, 0.926000, -0.052424, 0.022300, 0.250319, 1.000000
1428090918.376800, 0.949000, 2.040000, 35.649638, -8.116164, 1586.000000, 0.743613, 0.522424, 0.949000, -0.032922, 0.030334, 0.249807, 1.000000
1428090918.483305, 0.970000, 1.199999, 35.697936, -8.053965, 1585.000000, 0.741267, 0.531726, 0.970000, -0.032036, 0.030071, 0.247618, 1.000000
1428090918.543671, 0.970000, 1.199999, 35.725907, -7.052742, 1586.000000, 0.737048, 0.546232, 0.970000, 0.008450, -0.023242, 0.224281, 1.000000
1428090918.603688, 0.992000, 0.320001, 35.733106, -7.966494, 1584.000000, 0.734814, 0.551466, 0.992000, 0.008216, -0.029388, 0.221578, 1.000000
1428090918.736304, 1.024000, -0.960002, 35.685408, -8.415474, 1582.000000, 0.731874, 0.560253, 1.024000, 0.042202, -0.027925, 0.222192, 1.000000
1428090918.794518, 1.024000, -0.960002, 35.664395, -7.433034, 1583.000000, 0.724958, 0.573670, 1.024000, 0.047295, -0.001599, 0.219955, 1.000000
1428090918.855021, 1.024000, -0.960002, 35.643793, -6.582295, 1584.000000, 0.720882, 0.578063, 1.068000, 0.043191, -0.006917, 0.224452, 1.000000
1428090918.985626, 1.024000, -0.960002, 35.595605, -4.820163, 1586.000000, 0.716900, 0.583949, 0.000000, 0.022130, -0.005330, 0.218025, 1.000000
1428090919.043194, 1.024000, -0.960002, 35.574884, -4.265266, 1586.000000, 0.707313, 0.593995, 0.000000, 0.010189, -0.049937, 0.219796, 1.000000
1428090919.183291, 1.024000, -0.960002, 35.525066, -3.084803, 1587.000000, 0.703302, 0.598719, 0.000000, -0.057460, -0.063490, 0.219303, 1.000000
1428090919.240091, 1.024000, -0.960002, 35.504161, -2.726527, 1588.000000, 0.688986, 0.618141, 0.000000, -0.018747, -0.029054, 0.216622, 1.000000
1428090919.349046, 1.086000, -3.439999, 35.363332, -7.091210, 1581.000000, 0.683648, 0.625306, 1.086000, 0.048990, -0.009629, 0.220805, 1.000000
1428090919.430706, 1.186000, -7.440000, 35.135470, -13.932920, 1570.000000, 0.675482, 0.635836, 1.186000, 0.091407, 0.150959, 0.206748, 1.000000
1428090919.485630, 1.186000, -7.440000, 34.981657, -12.396676, 1571.000000, 0.673948, 0.628803, 1.186000, 0.132490, 0.317563, 0.190626, 1.000000
1428090919.596632, 1.186000, -7.440000, 34.671964, -9.644589, 1574.000000, 0.677043, 0.612219, 0.000000, 0.137950, 0.346250, 0.188141, 1.000000
1428090919.678913, 1.186000, -7.440000, 34.449506, -8.106584, 1575.000000, 0.690831, 0.553684, 0.000000, 0.105546, 0.245298, 0.194659, 1.000000
1428090919.786005, 1.202000, -8.080001, 34.117291, -7.608942, 1574.000000, 0.705271, 0.494430, 1.202000, 0.072372, 0.075817, 0.209692, 1.000000
1428090919.848857, 1.202000, -8.080001, 33.927373, -6.655099, 1575.000000, 0.730756, 0.401989, 0.000000, -0.006583, -0.048412, 0.223836, 1.000000
1428090919.926785, 1.202000, -8.080001, 33.690724, -5.615548, 1576.000000, 0.744007, 0.351890, 0.000000, -0.007042, -0.012787, 0.228051, 1.000000
1428090920.035193, 1.280000, -11.199999, 33.235474, -10.638172, 1567.000000, 0.762049, 0.285899, 1.280000, 0.004572, 0.028088, 0.236788, 1.000000
1428090920.114554, 1.334000, -13.360000, 32.837956, -13.270002, 1562.000000, 0.785425, 0.197731, 1.334000, 0.041949, -0.030578, 0.244750, 1.000000
1428090920.174555, 1.334000, -13.360000, 32.539340, -11.688114, 1563.000000, 0.800981, 0.143263, 0.000000, 0.038454, -0.074558, 0.251603, 1.000000
1428090920.288771, 1.334000, -13.360000, 31.966322, -9.014461, 1566.000000, 0.815483, 0.090074, 0.000000, 0.031064, -0.082715, 0.262203, 1.000000
1428090920.417612, 1.358000, -14.320002, 31.273388, -8.608051, 1564.000000, 0.836781, 0.014459, 1.358000, 0.015852, -0.103315, 0.270731, 1.000000
1428090920.475747, 1.401000, -16.040001, 30.923339, -11.046140, 1560.000000, 0.858064, -0.061162, 1.401000, -0.011512, -0.104992, 0.278627, 1.000000
1428090920.536924, 1.410000, -16.399999, 30.547273, -10.415218, 1560.000000, 0.866775, -0.090619, 1.410000, 0.031708, -0.096208, 0.280243, 1.000000
1428090920.595262, 1.410000, -16.399999, 30.188569, -9.200262, 1561.000000, 0.874321, -0.117568, 1.410000, 0.020844, -0.084119, 0.284678, 1.000000
1428090920.657200, 1.410000, -16.399999, 29.818474, -8.092954, 1561.000000, 0.882278, -0.140377, 1.410000, 0.013746, -0.105151, 0.283174, 1.000000
1428090920.785305, 1.398000, -15.920000, 29.043425, -5.031639, 1564.000000, 0.887536, -0.159804, 1.398000, 0.015978, -0.138916, 0.281458, 1.000000
1428090920.847365, 1.388000, -15.520000, 28.682242, -3.607123, 1566.000000, 0.897988, -0.194017, 1.388000, -0.021277, -0.043997, 0.287866, 1.000000
1428090920.975527, 1.388000, -15.520000, 27.936165, -2.682315, 1566.000000, 0.902197, -0.206084, 0.000000, 0.002888, -0.012736, 0.288273, 1.000000
1428090921.094106, 1.366000, -14.640002, 27.285161, -0.286182, 1568.000000, 0.909630, -0.224003, 1.366000, 0.020468, -0.054527, 0.279442, 1.000000
1428090921.152761, 1.366000, -14.640002, 26.964248, -0.252725, 1568.000000, 0.916592, -0.236773, 0.000000, 0.043935, -0.016968, 0.271996, 1.000000
1428090921.289872, 1.366000, -14.640002, 26.212223, -0.183488, 1567.000000, 0.920361, -0.242231, 0.000000, 0.047323, 0.000330, 0.267900, 1.000000
1428090921.401373, 1.315000, -12.600002, 25.683986, 3.937539, 1573.000000, 0.931868, -0.258105, 1.315000, -0.006047, 0.009884, 0.256909, 1.000000
1428090921.534779, 1.199000, -7.960000, 25.285763, 12.166946, 1585.000000, 0.939862, -0.266818, 1.199000, 0.041497, -0.006890, 0.244186, 1.000000
1428090921.663758, 1.103000, -4.120002, 25.086468, 16.708017, 1594.000000, 0.951770, -0.274194, 1.103000, 0.071316, -0.009819, 0.245125, 1.000000
1428090921.775970, 1.046000, -1.840000, 25.009045, 17.518541, 1597.000000, 0.960337, -0.285703, 1.046000, 0.115423, -0.026424, 0.222141, 1.000000
1428090921.907053, 1.046000, -1.840000, 24.918635, 12.927671, 1592.000000, 0.974070, -0.299303, 0.000000, 0.105549, -0.023224, 0.237840, 1.000000
1428090921.964055, 0.980000, 0.799999, 24.935761, 16.731717, 1598.000000, 0.998477, -0.308434, 0.980000, 0.018775, 0.013208, 0.267981, 1.000000
1428090922.090540, 0.847000, 6.120000, 25.219960, 23.227803, 1611.000000, 1.004267, -0.310534, 0.847000, 0.066198, -0.037215, 0.234715, 1.000000
1428090922.149177, 0.777000, 8.920000, 25.423832, 25.996420, 1616.000000, 1.029034, -0.312215, 0.777000, 0.077610, -0.133627, 0.238457, 1.000000
1428090922.208167, 0.777000, 8.920000, 25.621967, 22.916718, 1613.000000, 1.044208, -0.308950, 0.777000, -0.040669, -0.077295, 0.287191, 1.000000
1428090922.341812, 0.650000, 14.000001, 26.323924, 26.948511, 1623.000000, 1.052806, -0.301524, 0.650000, -0.061672, -0.061748, 0.284107, 1.000000
1428090922.399961, 0.650000, 14.000001, 26.627810, 23.828788, 1620.000000, 1.065942, -0.281553, 0.650000, 0.083198, -0.003576, 0.259207, 1.000000
1428090922.525972, 0.587000, 16.520000, 27.409779, 22.853163, 1623.000000, 1.072096, -0.274319, 0.587000, 0.095019, 0.016743, 0.252173, 1.000000
1428090922.587229, 0.523000, 19.080000, 27.847394, 25.177674, 1628.000000, 1.089961, -0.253229, 0.523000, 0.036492, -0.009280, 0.253212, 1.000000
1428090922.649684, 0.523000, 19.080000, 28.294581, 22.030464, 1625.000000, 1.097982, -0.249156, 0.523000, -0.020316, 0.010929, 0.253842, 1.000000
1428090922.709097, 0.466000, 21.360000, 28.743414, 24.121551, 1630.000000, 1.100334, -0.248866, 0.466000, 0.014183, 0.000201, 0.251402, 1.000000
1428090922.765728, 0.443000, 22.280000, 29.245624, 23.061712, 1631.000000, 1.114668, -0.243122, 0.443000, 0.084733, 0.005373, 0.253966, 1.000000
1428090922.895612, 0.395000, 24.200000, 30.423958, 20.912862, 1632.000000, 1.123682, -0.241735, 0.395000, -0.002313, 0.034859, 0.256129, 1.000000
1428090922.955099, 0.395000, 24.200000, 30.932692, 18.568159, 1630.000000, 1.146536, -0.242492, 0.361000, 0.008927, 0.016706, 0.271715, 1.000000
1428090923.080231, 0.333000, 26.680000, 32.218735, 18.754656, 1634.000000, 1.156823, -0.244692, 0.333000, 0.022697, -0.003931, 0.275815, 1.000000
1428090923.140855, 0.333000, 26.680000, 32.825399, 16.480239, 1632.000000, 1.177111, -0.250922, 0.333000, -0.020539, 0.042411, 0.269050, 1.000000
1428090923.253610, 0.300000, 28.000000, 34.009347, 15.403715, 1633.000000, 1.185418, -0.254351, 0.300000, 0.005997, 0.037746, 0.278543, 1.000000
1428090923.336970, 0.300000, 28.000000, 34.881560, 12.844607, 1632.000000, 1.209106, -0.267287, 0.300000, -0.030981, 0.018607, 0.271120, 1.000000
1428090923.395861, 0.300000, 28.000000, 35.474547, 11.393810, 1631.000000, 1.228676, -0.278115, 0.300000, -0.000676, -0.061805, 0.296221, 1.000000
1428090923.437065, 0.300000, 28.000000, 35.935800, 10.392776, 1630.000000, 1.236367, -0.286482, 0.300000, 0.017177, 0.006177, 0.275278, 1.000000
1428090923.513215, 0.300000, 28.000000, 36.735154, 8.810394, 1630.000000, 1.243080, -0.290748, 0.300000, 0.046368, -0.005510, 0.270821, 1.000000
1428090923.570848, 0.308000, 27.680000, 37.327436, 7.164953, 1628.000000, 1.254743, -0.302724, 0.308000, -0.017773, 0.029725, 0.272748, 1.000000
1428090923.700486, 0.334000, 26.640000, 38.628255, 3.219027, 1624.000000, 1.264791, -0.312809, 0.334000, -0.022666, 0.034237, 0.274370, 1.000000
1428090923.759085, 0.366000, 25.360000, 39.185361, 0.281878, 1621.000000, 1.282419, -0.335821, 0.366000, 0.045341, -0.050878, 0.245509, 1.000000
1428090923.817991, 0.394000, 24.240000, 39.720525, -1.991312, 1618.000000, 1.292510, -0.348627, 0.394000, -0.016786, -0.035953, 0.265023, 1.000000
1428090923.874048, 0.394000, 24.240000, 40.230402, -1.767919, 1619.000000, 1.298702, -0.357105, 0.394000, -0.015541, -0.051007, 0.263459, 1.000000
1428090923.951882, 0.450000, 22.000000, 40.872071, -5.972908, 1613.000000, 1.299438, -0.362318, 0.450000, 0.034607, -0.092143, 0.237952, 1.000000
1428090924.077266, 0.501000, 19.960001, 41.810757, -8.554796, 1609.000000, 1.302034, -0.368333, 0.501000, 0.004196, -0.155210, 0.240320, 1.000000
1428090924.134339, 0.501000, 19.960001, 42.238067, -7.578029, 1611.000000, 1.294594, -0.359214, 0.501000, -0.000350, -0.199044, 0.245766, 1.000000
1428090924.193470, 0.555000, 17.800000, 42.631605, -11.004474, 1605.000000, 1.288429, -0.348475, 0.555000, 0.016362, -0.179857, 0.244224, 1.000000
1428090924.308912, 0.615000, 15.400000, 43.275507, -13.350518, 1601.000000, 1.274464, -0.329675, 0.615000, -0.024195, -0.094647, 0.254309, 1.000000
1428090924.369586, 0.672000, 13.120000, 43.594146, -16.181250, 1597.000000, 1.253206, -0.294331, 0.672000, 0.022654, 0.011916, 0.287814, 1.000000
1428090924.432267, 0.732000, 10.720000, 43.845991, -18.953802, 1592.000000, 1.237411, -0.273648, 0.732000, 0.094704, -0.003754, 0.262431, 1.000000
1428090924.488611, 0.732000, 10.720000, 44.072659, -16.816380, 1594.000000, 1.222836, -0.252679, 0.732000, 0.083147, -0.025940, 0.263387, 1.000000
1428090924.617227, 0.732000, 10.720000, 44.588416, -12.501371, 1599.000000, 1.209359, -0.234662, 0.000000, 0.065384, -0.037257, 0.265747, 1.000000
1428090924.678505, 0.783000, 8.680000, 44.788863, -15.041674, 1594.000000, 1.180778, -0.196136, 0.783000, 0.081210, -0.029459, 0.260267, 1.000000
1428090924.802285, 0.783000, 8.680000, 45.191679, -11.318767, 1599.000000, 1.168331, -0.173483, 0.000000, -0.013648, 0.030832, 0.236762, 1.000000
1428090924.866231, 0.894000, 4.240000, 45.293390, -18.750669, 1587.000000, 1.141967, -0.138761, 0.894000, 0.089413, -0.002921, 0.224982, 1.000000
1428090924.928397, 0.894000, 4.240000, 45.392190, -16.420381, 1589.000000, 1.127303, -0.120303, 0.000000, 0.063177, 0.022237, 0.216753, 1.000000
1428090924.988208, 0.894000, 4.240000, 45.487349, -14.454925, 1591.000000, 1.112874, -0.106624, 0.000000, 0.061412, 0.023454, 0.226454, 1.000000
1428090925.047767, 0.990000, 0.400000, 45.496272, -20.415170, 1581.000000, 1.100016, -0.096170, 0.990000, -0.017203, 0.059885, 0.231769, 1.000000
1428090925.107436, 0.990000, 0.400000, 45.505228, -17.977277, 1584.000000, 1.088823, -0.083159, 0.990000, 0.076341, 0.048961, 0.224594, 1.000000
1428090925.235054, 1.068000, -2.719998, 45.375137, -19.631633, 1579.000000, 1.077774, -0.075978, 1.068000, 0.003430, 0.075458, 0.224100, 1.000000
1428090925.294578, 1.100000, -4.000001, 45.285776, -19.852573, 1577.000000, 1.050804, -0.059769, 1.100000, -0.011365, 0.011102, 0.226395, 1.000000
1428090925.355738, 1.100000, -4.000001, 45.194011, -17.423531, 1580.000000, 1.038601, -0.053036, 1.100000, -0.007725, -0.011095, 0.228963, 1.000000
1428090925.416727, 1.100000, -4.000001, 45.102547, -15.298695, 1582.000000, 1.026843, -0.047865, 0.000000, -0.009625, 0.002516, 0.233881, 1.000000
1428090925.473720, 1.100000, -4.000001, 45.017032, -13.554340, 1583.000000, 1.015130, -0.041278, 0.000000, -0.009021, 0.022445, 0.236992, 1.000000
1428090925.606036, 1.128000, -5.120001, 44.771544, -12.328274, 1583.000000, 1.004154, -0.035630, 1.128000, -0.003622, 0.010949, 0.236086, 1.000000
1428090925.669201, 1.197000, -7.880001, 44.571694, -16.180727, 1577.000000, 0.974788, -0.019474, 1.197000, 0.035195, -0.011664, 0.240215, 1.000000
1428090925.786208, 1.197000, -7.880001, 44.226004, -12.394927, 1580.000000, 0.964959, -0.015228, 0.000000, -0.009339, 0.024553, 0.261986, 1.000000
