%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428104113.315680, 1.514000, -5.140001, 29.058505, 0.000000, 1677.000000, 0.731586, 0.100833, 0.000000, -0.008425, 0.006355, 0.020531, 1.000000
1428104113.444759, 1.572000, -5.720000, 28.319991, 0.000000, 1676.000000, 0.747979, 0.101854, 1.572000, -0.009607, 0.011939, 0.022751, 1.000000
1428104113.503325, 1.695000, -6.950001, 27.913451, 0.000000, 1674.000000, 0.766417, 0.102893, 1.695000, -0.008061, -0.004593, 0.024718, 1.000000
1428104113.638681, 1.749000, -7.490000, 26.899201, 0.000000, 1672.000000, 0.775933, 0.104858, 1.749000, -0.015531, 0.004238, 0.022101, 1.000000
1428104113.816438, 1.749000, -7.490000, 25.567913, 0.000000, 1671.000000, 0.791595, 0.107098, 0.000000, -0.050920, 0.025237, 0.030314, 1.000000
1428104113.926274, 1.880000, -8.800000, 25.567913, 0.000000, 1670.000000, 0.808391, 0.112892, 1.880000, -0.041038, 0.011958, 0.018676, 1.000000
1428104113.989624, 1.880000, -8.800000, 25.567913, 0.000000, 1670.000000, 0.814648, 0.118487, 1.880000, -0.040497, 0.002300, 0.020289, 1.000000
1428104114.049621, 2.003000, -10.030000, 25.567913, 0.000000, 1669.000000, 0.820698, 0.124357, 2.003000, -0.045035, 0.038384, 0.055124, 1.000000
1428104114.180016, 2.062000, -10.620000, 25.567913, 0.000000, 1668.000000, 0.817625, 0.124459, 2.062000, -0.037451, 0.005924, 0.015969, 1.000000
1428104114.360982, 2.193000, -11.930001, 25.567913, 0.000000, 1667.000000, 0.816331, 0.135763, 2.193000, -0.047532, -0.010273, -0.023075, 1.000000
1428104114.422802, 2.255000, -12.550001, 25.567913, 0.000000, 1666.000000, 0.809343, 0.147815, 2.255000, -0.043658, 0.004276, 0.024092, 1.000000
1428104114.481116, 2.255000, -12.550001, 25.567913, 0.000000, 1666.000000, 0.805941, 0.152137, 2.255000, -0.034364, 0.004328, 0.023067, 1.000000
1428104114.544027, 2.317000, -13.169999, 25.567913, 0.000000, 1665.000000, 0.801761, 0.159390, 2.317000, -0.014147, -0.003633, 0.025421, 1.000000
1428104114.621026, 2.369000, -13.690000, 25.567913, 0.000000, 1665.000000, 0.797181, 0.165602, 2.369000, 0.004754, -0.010308, 0.029274, 1.000000
1428104114.726427, 2.369000, -13.690000, 25.567913, 0.000000, 1665.000000, 0.792741, 0.174891, 0.000000, 0.005921, -0.010833, 0.036144, 1.000000
1428104114.851629, 2.369000, -13.690000, 25.567913, 0.000000, 1665.000000, 0.788031, 0.187333, 0.000000, -0.000930, -0.003887, 0.043524, 1.000000
