%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103660.360328, 0.459000, 10.820000, 24.640135, 0.000000, 1656.000000, 0.530288, 0.085343, 0.459000, 0.092266, -0.035486, 0.157618, 1.000000
1428103660.438484, 0.506000, 9.880000, 25.026176, 0.000000, 1656.000000, 0.529169, 0.083130, 0.506000, 0.076674, -0.040383, 0.150727, 1.000000
1428103660.493583, 0.506000, 9.880000, 25.298327, 0.000000, 1656.000000, 0.526737, 0.080843, 0.506000, 0.045999, -0.028527, 0.145444, 1.000000
1428103660.551835, 0.566000, 8.680000, 25.551167, 0.000000, 1655.000000, 0.525446, 0.079544, 0.566000, 0.032828, -0.018825, 0.146637, 1.000000
1428103660.610795, 0.625000, 7.500000, 25.772352, 0.000000, 1654.000000, 0.525681, 0.078739, 0.625000, 0.074104, -0.027601, 0.140722, 1.000000
1428103660.672775, 0.625000, 7.500000, 26.004380, 0.000000, 1655.000000, 0.525857, 0.077036, 0.625000, 0.030896, -0.012360, 0.142914, 1.000000
1428103660.732847, 0.685000, 6.300000, 26.193774, 0.000000, 1653.000000, 0.526859, 0.075540, 0.685000, 0.011404, -0.005460, 0.141701, 1.000000
1428103660.794831, 0.685000, 6.300000, 26.389081, 0.000000, 1654.000000, 0.527685, 0.074557, 0.685000, 0.028382, -0.006904, 0.142433, 1.000000
1428103660.873002, 0.744000, 5.120000, 26.589028, 0.000000, 1653.000000, 0.531027, 0.072067, 0.744000, 0.069405, -0.014536, 0.143036, 1.000000
1428103660.980261, 0.744000, 5.120000, 26.863191, 0.000000, 1653.000000, 0.534671, 0.069628, 0.000000, 0.047631, -0.012262, 0.142741, 1.000000
1428103661.111238, 0.801000, 3.980000, 27.124078, 0.000000, 1652.000000, 0.542337, 0.065325, 0.801000, 0.034498, -0.011502, 0.140717, 1.000000
1428103661.170037, 0.801000, 3.980000, 27.241273, 0.000000, 1652.000000, 0.553448, 0.058364, 0.000000, 0.055840, -0.015257, 0.141781, 1.000000
1428103661.226999, 0.801000, 3.980000, 27.354551, 0.000000, 1652.000000, 0.558560, 0.055734, 0.000000, 0.005889, -0.002511, 0.138046, 1.000000
1428103661.290005, 0.801000, 3.980000, 27.480046, 0.000000, 1652.000000, 0.565163, 0.053436, 0.000000, 0.019640, -0.009903, 0.136166, 1.000000
1428103661.349059, 0.927000, 1.460000, 27.523123, 0.000000, 1650.000000, 0.572589, 0.048920, 0.927000, 0.013705, -0.001640, 0.133893, 1.000000
1428103661.486705, 0.927000, 1.460000, 27.623662, 0.000000, 1650.000000, 0.579436, 0.046190, 0.000000, 0.007682, -0.002356, 0.132661, 1.000000
1428103661.614312, 0.927000, 1.460000, 27.716757, 0.000000, 1650.000000, 0.597421, 0.038577, 0.000000, 0.009420, 0.002678, 0.137465, 1.000000
1428103661.740590, 0.927000, 1.460000, 27.808948, 0.000000, 1650.000000, 0.614447, 0.032930, 0.000000, -0.001772, -0.010101, 0.135931, 1.000000
1428103661.799068, 0.927000, 1.460000, 27.851628, 0.000000, 1650.000000, 0.631667, 0.027736, 0.000000, -0.014478, -0.008935, 0.144460, 1.000000
1428103661.925349, 1.399000, -7.980001, 27.347910, 0.000000, 1640.000000, 0.637145, 0.027328, 1.399000, 0.026235, -0.020497, 0.145043, 1.000000
1428103661.986851, 1.399000, -7.980001, 27.102412, 0.000000, 1640.000000, 0.652165, 0.023130, 0.000000, 0.030805, -0.014950, 0.158345, 1.000000
1428103662.091169, 1.399000, -7.980001, 26.686163, 0.000000, 1640.000000, 0.658784, 0.022166, 0.000000, 0.023918, -0.014919, 0.162111, 1.000000
1428103662.151379, 1.466000, -9.319999, 26.405514, 0.000000, 1638.000000, 0.670068, 0.020375, 1.466000, 0.041549, -0.022634, 0.169218, 1.000000
1428103662.285590, 1.590000, -11.800001, 25.613941, 0.000000, 1635.000000, 0.675606, 0.019328, 1.590000, 0.035309, -0.014933, 0.172531, 1.000000
1428103662.401540, 1.590000, -11.800001, 24.929742, 0.000000, 1634.000000, 0.689962, 0.017668, 0.000000, 0.031922, -0.009788, 0.179641, 1.000000
1428103662.532875, 1.789000, -15.780001, 23.894235, 0.000000, 1629.000000, 0.702403, 0.016059, 1.789000, 0.039432, -0.013730, 0.182317, 1.000000
1428103662.663242, 1.855000, -17.100000, 23.894235, 0.000000, 1628.000000, 0.718950, 0.014196, 1.855000, 0.005368, -0.005203, 0.180690, 1.000000
1428103662.729415, 1.912000, -18.239999, 23.894235, 0.000000, 1627.000000, 0.733420, 0.011164, 1.912000, 0.020436, -0.011093, 0.178277, 1.000000
1428103662.787255, 1.912000, -18.239999, 23.894235, 0.000000, 1627.000000, 0.740172, 0.009334, 1.912000, 0.022295, -0.010272, 0.177468, 1.000000
1428103662.847562, 1.912000, -18.239999, 23.894235, 0.000000, 1627.000000, 0.745857, 0.007551, 0.000000, 0.037723, -0.017309, 0.177627, 1.000000
1428103662.907698, 1.912000, -18.239999, 23.894235, 0.000000, 1627.000000, 0.754021, 0.003087, 0.000000, 0.017931, 0.001923, 0.208340, 1.000000
1428103662.965218, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.761051, 0.001061, 1.974000, 0.008740, 0.013920, 0.212730, 1.000000
1428103663.074430, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.767074, -0.000059, 0.000000, -0.004017, 0.001802, 0.204250, 1.000000
1428103663.206755, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.778473, -0.003533, 0.000000, -0.030950, 0.008648, 0.202454, 1.000000
1428103663.263586, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.787602, -0.004695, 0.000000, -0.038922, -0.037222, 0.194847, 1.000000
1428103663.393399, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.789545, -0.003651, 0.000000, -0.045071, -0.043650, 0.194638, 1.000000
1428103663.526297, 1.974000, -19.480000, 23.894235, 0.000000, 1625.000000, 0.790562, 0.003437, 0.000000, -0.028665, -0.009152, 0.199351, 1.000000
1428103663.637825, 2.343000, -26.859999, 23.894235, 0.000000, 1618.000000, 0.788013, 0.013572, 2.343000, -0.029154, -0.018740, 0.200184, 1.000000
1428103663.765279, 2.343000, -26.859999, 23.894235, 0.000000, 1618.000000, 0.779533, 0.030201, 0.000000, -0.023702, -0.000469, 0.209029, 1.000000
1428103663.896463, 2.343000, -26.859999, 23.894235, 0.000000, 1618.000000, 0.766711, 0.048052, 0.000000, -0.023436, 0.016504, 0.218129, 1.000000
1428103664.009666, 2.343000, -26.859999, 23.894235, 0.000000, 1618.000000, 0.751451, 0.064671, 0.000000, -0.022822, 0.008949, 0.221441, 1.000000
1428103664.141306, 2.410000, -28.200002, 23.894235, 0.000000, 1617.000000, 0.734330, 0.078396, 2.410000, -0.020238, 0.011042, 0.217372, 1.000000
1428103664.253069, 2.410000, -28.200002, 23.894235, 0.000000, 1617.000000, 0.711516, 0.095797, 0.000000, -0.013488, 0.015798, 0.221979, 1.000000
1428103664.451811, 2.410000, -28.200002, 23.894235, 0.000000, 1617.000000, 0.690702, 0.109874, 0.000000, -0.001298, 0.005713, 0.216661, 1.000000
1428103664.509160, 2.410000, -28.200002, 23.894235, 0.000000, 1617.000000, 0.656707, 0.131829, 0.000000, 0.008874, 0.038178, 0.212095, 1.000000
1428103664.566794, 2.410000, -28.200002, 23.894235, 0.000000, 1617.000000, 0.648969, 0.136415, 0.000000, 0.012687, 0.052142, 0.211783, 1.000000
1428103664.622680, 2.546000, -30.920000, 23.894235, 0.000000, 1614.000000, 0.640193, 0.139983, 2.546000, 0.018919, 0.051397, 0.208872, 1.000000
1428103664.700213, 2.546000, -30.920000, 23.894235, 0.000000, 1614.000000, 0.630433, 0.143695, 0.000000, 0.011146, 0.034373, 0.197151, 1.000000
1428103664.828713, 2.597000, -31.939998, 23.894235, 0.000000, 1613.000000, 0.622389, 0.146408, 2.597000, 0.014281, 0.023292, 0.199201, 1.000000
1428103664.936925, 2.603000, -32.059999, 23.894235, 0.000000, 1613.000000, 0.607822, 0.148326, 2.603000, 0.013971, 0.026940, 0.184072, 1.000000
1428103665.123176, 2.603000, -32.059999, 23.894235, 0.000000, 1613.000000, 0.598597, 0.147357, 0.000000, 0.014000, 0.021031, 0.180585, 1.000000
1428103665.239681, 2.603000, -32.059999, 23.894235, 0.000000, 1613.000000, 0.589219, 0.143791, 2.603000, 0.006926, 0.018654, 0.186121, 1.000000
1428103665.374295, 2.557000, -31.139998, 23.894235, 0.000000, 1614.000000, 0.584675, 0.139720, 2.557000, 0.015640, 0.002108, 0.177671, 1.000000
1428103665.555193, 2.557000, -31.139998, 23.894235, 0.000000, 1614.000000, 0.582994, 0.134758, 0.000000, 0.021591, 0.005660, 0.181125, 1.000000
1428103665.612300, 2.514000, -30.279999, 23.894235, -0.000000, 1615.000000, 0.587277, 0.127468, 2.514000, 0.020759, 0.006373, 0.178113, 1.000000
1428103665.741802, 2.460000, -29.200001, 23.894235, -0.000000, 1616.000000, 0.590003, 0.125456, 2.460000, 0.007854, 0.004960, 0.177971, 1.000000
1428103665.854029, 2.428000, -28.559999, 23.894235, -0.000000, 1616.000000, 0.601932, 0.121812, 2.428000, 0.014772, 0.026834, 0.199775, 1.000000
1428103665.934019, 2.428000, -28.559999, 23.894235, -0.000000, 1616.000000, 0.607227, 0.115688, 0.000000, 0.015256, 0.000559, 0.173063, 1.000000
1428103665.991507, 2.428000, -28.559999, 23.894235, -0.000000, 1616.000000, 0.614699, 0.112431, 0.000000, 0.003898, 0.012524, 0.178404, 1.000000
1428103666.102697, 2.313000, -26.259999, 23.894235, -0.000000, 1619.000000, 0.620043, 0.109057, 2.313000, 0.010554, 0.008707, 0.175874, 1.000000
1428103666.162436, 2.313000, -26.259999, 23.894235, -0.000000, 1619.000000, 0.629297, 0.108308, 2.313000, -0.001699, -0.004861, 0.139607, 1.000000
1428103666.291444, 2.233000, -24.660001, 23.894235, -0.000000, 1620.000000, 0.636163, 0.105597, 2.233000, 0.023122, -0.006752, 0.136935, 1.000000
1428103666.427224, 2.186000, -23.720002, 23.894235, -0.000000, 1621.000000, 0.651404, 0.099600, 2.186000, 0.013435, -0.001634, 0.134786, 1.000000
1428103666.609065, 2.089000, -21.780000, 23.894235, -0.000000, 1623.000000, 0.667008, 0.095046, 2.089000, 0.027495, -0.009480, 0.130377, 1.000000
1428103666.722921, 2.089000, -21.780000, 23.894235, -0.000000, 1623.000000, 0.690468, 0.089031, 0.000000, 0.029191, -0.006516, 0.125112, 1.000000
1428103666.854684, 2.028000, -20.560002, 23.894235, -0.000000, 1624.000000, 0.705543, 0.085108, 2.028000, 0.043166, -0.007176, 0.116387, 1.000000
1428103666.965301, 1.924000, -18.480000, 23.894235, -0.000000, 1626.000000, 0.723223, 0.083410, 1.924000, 0.034855, -0.010480, 0.101415, 1.000000
1428103667.041057, 1.881000, -17.620001, 23.894235, -0.000000, 1627.000000, 0.738780, 0.079952, 1.881000, 0.004276, -0.000334, 0.098411, 1.000000
1428103667.102687, 1.881000, -17.620001, 23.894235, -0.000000, 1627.000000, 0.749669, 0.078091, 0.000000, -0.002210, 0.005350, 0.100207, 1.000000
1428103667.159561, 1.881000, -17.620001, 23.894235, -0.000000, 1627.000000, 0.757947, 0.078091, 0.000000, 0.031570, -0.011173, 0.096337, 1.000000
1428103667.215170, 1.834000, -16.680000, 23.894235, -0.000000, 1628.000000, 0.765018, 0.076926, 1.834000, 0.034532, -0.011072, 0.096234, 1.000000
1428103667.293507, 1.834000, -16.680000, 23.894235, -0.000000, 1628.000000, 0.773923, 0.075185, 1.834000, 0.000063, -0.000182, 0.100382, 1.000000
1428103667.353298, 1.725000, -14.500000, 23.460786, -0.000000, 1630.000000, 0.785481, 0.073739, 1.725000, 0.003886, 0.000830, 0.101441, 1.000000
1428103667.481553, 1.681000, -13.620000, 22.587206, -0.000000, 1630.000000, 0.794266, 0.072815, 1.681000, 0.008384, -0.000585, 0.106414, 1.000000
1428103667.538907, 1.618000, -12.360001, 22.232844, -0.000000, 1631.000000, 0.814798, 0.070853, 1.618000, 0.015487, -0.000721, 0.118819, 1.000000
1428103667.598803, 1.568000, -11.359999, 21.892663, -0.000000, 1632.000000, 0.823093, 0.070158, 1.568000, 0.007938, 0.001448, 0.121864, 1.000000
1428103667.657651, 1.568000, -11.359999, 21.559026, -0.000000, 1631.000000, 0.832437, 0.069909, 1.568000, 0.007981, -0.000420, 0.124107, 1.000000
1428103667.716312, 1.568000, -11.359999, 21.225292, -0.000000, 1631.000000, 0.842484, 0.068836, 0.000000, 0.005378, 0.001382, 0.130893, 1.000000
1428103667.854306, 1.519000, -10.380001, 20.509010, -0.000000, 1631.000000, 0.851894, 0.067812, 1.519000, -0.003798, 0.002582, 0.135574, 1.000000
1428103667.962408, 1.519000, -10.380001, 19.948168, -0.000000, 1631.000000, 0.874059, 0.065538, 0.000000, -0.007426, 0.002487, 0.144774, 1.000000
1428103668.020785, 1.519000, -10.380001, 19.645094, -0.000000, 1630.000000, 0.890296, 0.062642, 0.000000, -0.004256, 0.003294, 0.158269, 1.000000
1428103668.149795, 1.519000, -10.380001, 18.975610, -0.000000, 1630.000000, 0.897651, 0.060951, 0.000000, -0.009820, 0.003715, 0.157014, 1.000000
1428103668.208940, 1.519000, -10.380001, 18.669832, -0.000000, 1629.000000, 0.913109, 0.055924, 0.000000, -0.041306, 0.034016, 0.188109, 1.000000
1428103668.339415, 1.183000, -3.659999, 18.430647, -0.000000, 1636.000000, 0.918954, 0.055158, 1.183000, -0.015283, 0.007147, 0.178180, 1.000000
1428103668.398286, 1.183000, -3.659999, 18.322913, -0.000000, 1636.000000, 0.932150, 0.052537, 1.183000, 0.039178, -0.019299, 0.184471, 1.000000
1428103668.453667, 1.183000, -3.659999, 18.221661, -0.000000, 1636.000000, 0.937324, 0.050456, 0.000000, 0.011218, -0.005298, 0.186596, 1.000000
1428103668.509117, 1.122000, -2.440000, 18.153915, -0.000000, 1637.000000, 0.943756, 0.047309, 1.122000, 0.030034, 0.005764, 0.200936, 1.000000
1428103668.570009, 1.122000, -2.440000, 18.079636, -0.000000, 1637.000000, 0.947962, 0.045924, 1.122000, 0.055357, -0.020960, 0.199947, 1.000000
1428103668.698760, 0.991000, 0.180000, 18.091071, -0.000000, 1639.000000, 0.950916, 0.043578, 0.000000, 0.045586, -0.018213, 0.188884, 1.000000
1428103668.757515, 0.991000, 0.180000, 18.096507, -0.000000, 1639.000000, 0.956705, 0.038195, 0.000000, 0.027901, -0.014879, 0.188273, 1.000000
1428103668.832445, 0.991000, 0.180000, 18.103246, -0.000000, 1639.000000, 0.959459, 0.035218, 0.000000, 0.058690, -0.023772, 0.188619, 1.000000
1428103668.892448, 0.991000, 0.180000, 18.108649, -0.000000, 1639.000000, 0.962277, 0.031942, 0.000000, 0.038653, -0.018680, 0.184519, 1.000000
1428103668.952431, 0.927000, 1.460000, 18.152442, -0.000000, 1641.000000, 0.963869, 0.027751, 0.927000, 0.042081, -0.021164, 0.190623, 1.000000
1428103669.010392, 0.708000, 5.840000, 18.321801, -0.000000, 1645.000000, 0.968368, 0.024974, 0.708000, -0.028763, 0.059156, 0.233261, 1.000000
1428103669.071125, 0.708000, 5.840000, 18.499185, -0.000000, 1645.000000, 0.964595, 0.022905, 0.708000, 0.012695, -0.014402, 0.184195, 1.000000
1428103669.263927, 0.570000, 8.600000, 19.328010, -0.000000, 1649.000000, 0.963622, 0.021421, 0.570000, 0.072730, -0.037000, 0.187178, 1.000000
1428103669.380764, 0.487000, 10.260000, 19.927491, -0.000000, 1651.000000, 0.967654, 0.013653, 0.487000, 0.001407, 0.039368, 0.237263, 1.000000
1428103669.444486, 0.442000, 11.160000, 20.281643, -0.000000, 1652.000000, 0.963165, 0.013689, 0.442000, 0.068517, -0.017643, 0.184205, 1.000000
1428103669.504261, 0.442000, 11.160000, 20.616493, -0.000000, 1653.000000, 0.963576, 0.012428, 0.442000, 0.031002, -0.011722, 0.178751, 1.000000
1428103669.629532, 0.304000, 13.920000, 21.488393, -0.000000, 1656.000000, 0.963427, 0.011702, 0.304000, 0.017549, -0.022687, 0.173577, 1.000000
1428103669.684512, 0.304000, 13.920000, 21.871122, -0.000000, 1657.000000, 0.962794, 0.013572, 0.304000, 0.040570, -0.018487, 0.170020, 1.000000
1428103669.744794, 0.300000, 14.000000, 22.292956, -0.000000, 1657.000000, 0.968103, 0.011935, 0.300000, 0.001342, 0.070282, 0.218910, 1.000000
1428103669.875871, 0.300000, 14.000000, 23.208745, -0.000000, 1658.000000, 0.967976, 0.011296, 0.300000, -0.003331, 0.065794, 0.214656, 1.000000
1428103669.996041, 0.300000, 14.000000, 24.049668, -0.000000, 1659.000000, 0.964539, 0.009435, 0.300000, -0.024995, 0.030193, 0.181686, 1.000000
1428103670.056620, 0.300000, 14.000000, 24.474042, -0.000000, 1659.000000, 0.963194, -0.000988, 0.300000, 0.005744, 0.041087, 0.216264, 1.000000
1428103670.183943, 0.300000, 14.000000, 25.366718, -0.000000, 1660.000000, 0.962502, -0.004550, 0.300000, 0.002173, 0.049932, 0.229700, 1.000000
1428103670.246875, 0.300000, 14.000000, 25.807445, -0.000000, 1661.000000, 0.962182, -0.015472, 0.300000, -0.002115, 0.066349, 0.237314, 1.000000
1428103670.357849, 0.300000, 14.000000, 26.581926, -0.000000, 1662.000000, 0.962313, -0.020461, 0.300000, 0.000686, 0.066647, 0.242012, 1.000000
1428103670.489763, 0.300000, 14.000000, 27.507584, -0.000000, 1663.000000, 0.959158, -0.027282, 0.300000, 0.028234, -0.019873, 0.195161, 1.000000
