%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092274.728467, 0.945000, 2.750000, 15.503220, 6.527957, 1647.000000, 0.916749, 0.399464, 0.945000, -0.064035, 0.064490, 0.189252, 1.000000
1428092274.781576, 0.945000, 2.750000, 15.562005, 5.830235, 1646.000000, 0.891730, 0.393035, 0.945000, 0.000187, 0.033399, 0.178479, 1.000000
1428092274.903498, 0.929000, 3.549999, 15.734760, 6.971641, 1648.000000, 0.877160, 0.390114, 0.929000, -0.049115, 0.036896, 0.188014, 1.000000
1428092274.981968, 0.929000, 3.549999, 15.846491, 5.874529, 1647.000000, 0.845856, 0.381263, 0.929000, -0.058910, 0.036934, 0.179264, 1.000000
1428092275.038674, 0.923000, 3.850001, 15.933850, 6.168048, 1648.000000, 0.821504, 0.373346, 0.923000, -0.010237, 0.013416, 0.173856, 1.000000
1428092275.097613, 0.912000, 4.400000, 16.037493, 7.201597, 1650.000000, 0.804550, 0.366443, 0.912000, -0.050811, 0.041366, 0.194317, 1.000000
1428092275.153269, 0.912000, 4.400000, 16.135493, 6.399599, 1649.000000, 0.784393, 0.359680, 0.912000, -0.002465, 0.007508, 0.178930, 1.000000
1428092275.281847, 0.910000, 4.499999, 16.366943, 5.073836, 1648.000000, 0.769858, 0.352953, 0.910000, -0.050244, 0.026019, 0.185976, 1.000000
1428092275.338485, 0.910000, 4.499999, 16.468799, 4.499610, 1647.000000, 0.731087, 0.337212, 0.000000, -0.030699, 0.007426, 0.189307, 1.000000
1428092275.471909, 0.905000, 4.750001, 16.721978, 4.100456, 1648.000000, 0.713053, 0.332340, 0.905000, 0.037574, -0.014530, 0.174940, 1.000000
1428092275.582352, 0.905000, 4.750001, 16.932199, 3.193083, 1647.000000, 0.678590, 0.317545, 0.000000, -0.026743, 0.011077, 0.194477, 1.000000
1428092275.714355, 0.905000, 4.750001, 17.182996, 2.350121, 1646.000000, 0.650712, 0.309829, 0.905000, -0.037753, 0.000451, 0.180902, 1.000000
1428092275.844224, 0.905000, 4.750001, 17.429761, 1.739672, 1646.000000, 0.624682, 0.302317, 0.000000, -0.038229, 0.013857, 0.183447, 1.000000
1428092275.903439, 0.910000, 4.499999, 17.536362, 0.733605, 1645.000000, 0.600597, 0.295956, 0.910000, -0.028433, 0.009785, 0.184306, 1.000000
1428092276.012587, 0.910000, 4.499999, 17.732757, 0.573521, 1645.000000, 0.589297, 0.295190, 0.000000, -0.025838, 0.004561, 0.169665, 1.000000
1428092276.141828, 0.910000, 4.499999, 17.965435, 0.425247, 1645.000000, 0.572046, 0.291756, 0.000000, -0.030887, 0.013381, 0.160844, 1.000000
1428092276.325740, 0.925000, 3.749999, 18.241288, -2.131158, 1642.000000, 0.555097, 0.287314, 0.925000, -0.003712, -0.000199, 0.157904, 1.000000
1428092276.456491, 0.925000, 3.749999, 18.437382, -1.573949, 1643.000000, 0.531584, 0.283496, 0.000000, 0.013271, -0.015257, 0.157890, 1.000000
1428092276.570974, 0.990000, 0.500000, 18.460253, -11.613967, 1629.000000, 0.518670, 0.282434, 0.990000, -0.027707, 0.018814, 0.163129, 1.000000
1428092276.753212, 1.043000, -2.149999, 18.303402, -15.857537, 1622.000000, 0.509711, 0.281911, 1.043000, -0.028930, 0.022825, 0.167471, 1.000000
1428092276.950075, 1.084000, -4.200000, 17.973082, -16.181751, 1620.000000, 0.499106, 0.281832, 1.084000, -0.002763, -0.005890, 0.165488, 1.000000
1428092277.011566, 1.102000, -5.100000, 17.847127, -17.063540, 1618.000000, 0.489179, 0.280413, 1.102000, 0.001767, 0.002361, 0.184234, 1.000000
1428092277.118486, 1.117000, -5.849999, 17.597014, -15.815833, 1618.000000, 0.486368, 0.279498, 1.117000, 0.005274, 0.009481, 0.187632, 1.000000
1428092277.249086, 1.117000, -5.849999, 17.291391, -11.684482, 1622.000000, 0.478757, 0.276351, 0.000000, -0.000180, 0.011687, 0.197432, 1.000000
1428092277.380862, 1.117000, -5.849999, 16.983129, -8.605947, 1625.000000, 0.471252, 0.270888, 0.000000, -0.025279, 0.017484, 0.209247, 1.000000
1428092277.566222, 1.158000, -7.900000, 16.398112, -11.979476, 1619.000000, 0.463764, 0.263387, 1.158000, 0.029078, 0.000699, 0.215046, 1.000000
1428092277.682984, 1.162000, -8.099997, 16.019103, -9.816799, 1620.000000, 0.457118, 0.250689, 1.162000, 0.005545, 0.004058, 0.218209, 1.000000
1428092277.812238, 1.162000, -8.099997, 15.600305, -7.278982, 1622.000000, 0.453823, 0.243088, 1.162000, -0.031587, 0.016511, 0.216299, 1.000000
1428092277.869939, 1.162000, -8.099997, 15.414121, -6.442422, 1623.000000, 0.452561, 0.234434, 1.162000, -0.040807, 0.018857, 0.208058, 1.000000
1428092277.982725, 1.143000, -7.150000, 15.090918, -1.946341, 1628.000000, 0.452679, 0.231132, 1.143000, 0.000676, 0.002315, 0.193860, 1.000000
1428092278.060466, 1.143000, -7.150000, 14.868599, -1.643748, 1628.000000, 0.451653, 0.224685, 1.143000, 0.069223, -0.031148, 0.180117, 1.000000
1428092278.191329, 1.143000, -7.150000, 14.494340, -1.213547, 1628.000000, 0.451469, 0.219728, 0.000000, 0.055388, -0.026064, 0.171960, 1.000000
1428092278.295582, 1.124000, -6.199998, 14.235825, 2.079462, 1632.000000, 0.454501, 0.213149, 1.124000, -0.000869, -0.004876, 0.134777, 1.000000
1428092278.423708, 1.124000, -6.199998, 13.918015, 1.546500, 1631.000000, 0.457131, 0.206608, 0.000000, 0.066350, -0.035806, 0.117541, 1.000000
1428092278.607889, 1.048000, -2.399999, 13.741290, 13.137108, 1646.000000, 0.460688, 0.202070, 1.048000, 0.067531, -0.025649, 0.088691, 1.000000
1428092278.717363, 1.026000, -1.300001, 13.684329, 13.779049, 1648.000000, 0.469403, 0.194490, 1.026000, -0.009575, 0.003086, 0.046643, 1.000000
1428092278.848361, 1.008000, -0.400001, 13.663368, 13.048721, 1648.000000, 0.475497, 0.191092, 1.008000, -0.007764, -0.010581, 0.021927, 1.000000
1428092279.031412, 1.008000, -0.400001, 13.634589, 8.354577, 1644.000000, 0.481633, 0.188773, 0.000000, 0.065645, -0.014540, 0.006316, 1.000000
1428092279.163345, 0.982000, 0.900000, 13.683221, 10.257375, 1647.000000, 0.492789, 0.185574, 0.982000, -0.032628, 0.014025, 0.010495, 1.000000
1428092279.271303, 0.924000, 3.799999, 13.846959, 17.327460, 1657.000000, 0.499920, 0.185254, 0.924000, 0.015125, -0.001597, 0.001310, 1.000000
1428092279.476059, 0.896000, 5.199999, 14.273359, 14.703203, 1656.000000, 0.508560, 0.181335, 0.896000, -0.026363, 0.004754, 0.014052, 1.000000
1428092279.646689, 0.874000, 6.299999, 14.703324, 13.205858, 1656.000000, 0.522040, 0.176119, 0.874000, -0.019224, -0.004298, 0.020332, 1.000000
1428092279.777223, 0.867000, 6.650001, 15.050515, 10.878527, 1655.000000, 0.531482, 0.170646, 0.867000, -0.042575, 0.007227, 0.031176, 1.000000
1428092279.896825, 0.867000, 6.650001, 15.368723, 8.275796, 1652.000000, 0.534455, 0.168522, 0.867000, -0.017522, -0.004969, 0.023700, 1.000000
1428092280.074234, 0.867000, 6.650001, 15.840447, 5.340536, 1650.000000, 0.536919, 0.166677, 0.000000, -0.033665, 0.001413, 0.026429, 1.000000
1428092280.205359, 0.885000, 5.750000, 16.142157, 1.059414, 1645.000000, 0.542384, 0.164147, 0.885000, -0.044619, 0.017853, 0.042852, 1.000000
1428092280.386246, 0.909000, 4.550001, 16.471285, -3.163753, 1640.000000, 0.544629, 0.164072, 0.909000, -0.043473, 0.018575, 0.031608, 1.000000
1428092280.522976, 0.931000, 3.450000, 16.659998, -5.818483, 1636.000000, 0.546074, 0.161626, 0.931000, 0.011688, -0.006448, 0.036534, 1.000000
1428092280.642802, 0.950000, 2.500001, 16.779758, -7.464838, 1634.000000, 0.551705, 0.158622, 0.950000, -0.004126, 0.001712, 0.033339, 1.000000
1428092280.770946, 0.950000, 2.500001, 16.907972, -5.550643, 1636.000000, 0.559371, 0.153820, 0.000000, -0.015572, 0.023318, 0.058827, 1.000000
1428092280.882060, 0.969000, 1.550001, 16.976858, -7.357221, 1633.000000, 0.567085, 0.151988, 0.969000, 0.005498, -0.002036, 0.028331, 1.000000
1428092281.010239, 0.969000, 1.550001, 17.056312, -5.471534, 1635.000000, 0.579072, 0.147530, 0.000000, -0.035809, 0.021869, 0.046235, 1.000000
1428092281.188576, 1.031000, -1.550001, 16.945739, -13.439922, 1624.000000, 0.592684, 0.142477, 1.031000, -0.020450, 0.020951, 0.050972, 1.000000
1428092281.325847, 1.031000, -1.550001, 16.861617, -9.792834, 1628.000000, 0.617159, 0.136152, 0.000000, -0.034609, 0.015074, 0.055519, 1.000000
1428092281.434699, 1.071000, -3.549999, 16.704781, -14.029627, 1621.000000, 0.639760, 0.131573, 1.071000, -0.019735, 0.015342, 0.053048, 1.000000
1428092281.572100, 1.071000, -3.549999, 16.513988, -10.259557, 1625.000000, 0.656017, 0.129192, 1.088000, 0.026699, -0.008695, 0.034834, 1.000000
1428092281.748630, 1.088000, -4.400003, 16.197966, -9.295198, 1625.000000, 0.684730, 0.125347, 1.088000, 0.004270, -0.008797, 0.032360, 1.000000
1428092281.807829, 1.088000, -4.400003, 16.093813, -8.195058, 1625.000000, 0.727049, 0.119869, 1.088000, -0.022435, 0.004108, 0.040056, 1.000000
1428092281.869069, 1.091000, -4.549998, 15.982299, -7.670804, 1626.000000, 0.742331, 0.118807, 1.091000, -0.032577, 0.016637, 0.035043, 1.000000
1428092281.928061, 1.091000, -4.549998, 15.875393, -6.769640, 1627.000000, 0.760040, 0.116334, 1.091000, -0.024981, 0.024060, 0.062137, 1.000000
1428092281.989638, 1.082000, -4.100001, 15.774072, -4.493179, 1629.000000, 0.772826, 0.115967, 1.082000, 0.053484, -0.015231, 0.037147, 1.000000
1428092282.049407, 1.082000, -4.100001, 15.676355, -3.957737, 1630.000000, 0.788866, 0.112766, 1.082000, -0.004552, -0.000796, 0.036938, 1.000000
1428092282.127490, 1.067000, -3.350002, 15.571525, -0.938503, 1633.000000, 0.803715, 0.110722, 1.067000, -0.054548, 0.003202, 0.036448, 1.000000
1428092282.234318, 1.067000, -3.350002, 15.428309, -0.737894, 1633.000000, 0.821489, 0.107669, 0.000000, -0.064709, 0.003845, 0.044507, 1.000000
1428092282.292057, 1.067000, -3.350002, 15.350947, -0.652692, 1633.000000, 0.846036, 0.103822, 0.000000, 0.001755, -0.003402, 0.040701, 1.000000
1428092282.420217, 1.067000, -3.350002, 15.179573, -0.485745, 1633.000000, 0.858644, 0.099477, 0.000000, -0.058507, 0.025574, 0.064426, 1.000000
1428092282.476329, 1.067000, -3.350002, 15.104012, -0.430964, 1633.000000, 0.880418, 0.095178, 0.000000, -0.064211, 0.003037, 0.052675, 1.000000
1428092282.603956, 1.043000, -2.149999, 14.994260, 3.519041, 1638.000000, 0.895482, 0.090614, 1.043000, -0.043033, 0.044829, 0.090273, 1.000000
1428092282.669581, 1.043000, -2.149999, 14.937836, 3.057273, 1638.000000, 0.914674, 0.083936, 1.043000, -0.040252, 0.027005, 0.072170, 1.000000
1428092282.729566, 0.913000, 4.350001, 15.042222, 23.490450, 1665.000000, 0.923040, 0.081018, 0.913000, 0.025728, -0.002516, 0.047651, 1.000000
1428092282.859600, 0.882000, 5.899999, 15.349069, 22.341991, 1666.000000, 0.931820, 0.078022, 0.882000, 0.025618, -0.008044, 0.048949, 1.000000
1428092282.988637, 0.882000, 5.899999, 15.653596, 16.576098, 1660.000000, 0.955548, 0.069836, 0.000000, 0.080769, -0.019225, 0.044846, 1.000000
1428092283.049205, 0.882000, 5.899999, 15.796492, 14.568765, 1658.000000, 0.985698, 0.061201, 0.000000, -0.017832, 0.024967, 0.053653, 1.000000
1428092283.155373, 0.842000, 7.900000, 16.131913, 17.875940, 1664.000000, 1.000414, 0.057430, 0.842000, -0.017868, 0.030260, 0.048321, 1.000000
1428092283.215464, 0.748000, 12.599999, 16.434923, 30.766496, 1682.000000, 1.024852, 0.050551, 0.748000, 0.066987, 0.012558, 0.019469, 1.000000
1428092283.291683, 0.748000, 12.599999, 16.817746, 26.092631, 1678.000000, 1.044462, 0.043924, 0.748000, 0.035849, 0.004458, 0.004233, 1.000000
1428092283.354040, 0.725000, 13.749999, 17.162166, 26.504695, 1679.000000, 1.066435, 0.035656, 0.725000, -0.001027, 0.020334, 0.021324, 1.000000
1428092283.411941, 0.725000, 13.749999, 17.480413, 23.437413, 1677.000000, 1.087660, 0.031712, 0.000000, -0.016408, 0.046761, 0.034026, 1.000000
1428092283.539961, 0.725000, 13.749999, 18.175883, 17.510133, 1671.000000, 1.101223, 0.028251, 0.000000, 0.074397, -0.009871, -0.020495, 1.000000
1428092283.599045, 0.702000, 14.899999, 18.537524, 19.065173, 1675.000000, 1.144630, 0.016832, 0.702000, 0.049012, -0.003108, -0.031567, 1.000000
1428092283.667647, 0.702000, 14.899999, 18.899439, 16.749745, 1673.000000, 1.165331, 0.012785, 0.702000, 0.067104, -0.005709, -0.040160, 1.000000
1428092283.729267, 0.676000, 16.200000, 19.349714, 18.581975, 1676.000000, 1.192781, 0.004612, 0.676000, -0.046528, 0.036992, -0.001409, 1.000000
1428092283.855562, 0.676000, 16.200000, 20.168098, 13.888395, 1672.000000, 1.211459, 0.000919, 0.676000, -0.059269, 0.020550, -0.021168, 1.000000
1428092283.915645, 0.676000, 16.200000, 20.557403, 12.219623, 1671.000000, 1.250837, -0.008617, 0.000000, -0.062945, 0.022741, -0.015747, 1.000000
1428092283.976396, 0.676000, 16.200000, 20.951128, 10.734694, 1670.000000, 1.268237, -0.014028, 0.000000, -0.039582, 0.019447, -0.002884, 1.000000
1428092284.036691, 0.676000, 16.200000, 21.331594, 9.474142, 1669.000000, 1.284399, -0.019242, 0.676000, -0.044954, 0.016294, -0.005081, 1.000000
1428092284.092869, 0.716000, 14.199999, 21.659154, 1.981412, 1660.000000, 1.299646, -0.024457, 0.716000, -0.029061, 0.020550, 0.000292, 1.000000
1428092284.219414, 0.716000, 14.199999, 22.378133, 1.479794, 1660.000000, 1.309881, -0.028297, 0.000000, 0.047194, -0.006560, -0.026191, 1.000000
1428092284.336917, 0.745000, 12.750000, 22.977536, -3.508044, 1654.000000, 1.342276, -0.041376, 0.745000, -0.002036, 0.012042, 0.008448, 1.000000
1428092284.465132, 0.745000, 12.750000, 23.631433, -2.608476, 1656.000000, 1.364292, -0.050557, 0.000000, 0.048013, 0.001700, -0.021525, 1.000000
1428092284.520338, 0.794000, 10.299999, 23.859088, -10.160211, 1646.000000, 1.386659, -0.062572, 0.794000, 0.050561, -0.007411, -0.010567, 1.000000
1428092284.649209, 0.865000, 6.750000, 24.201644, -18.942099, 1634.000000, 1.398391, -0.066299, 0.865000, -0.019157, 0.014173, 0.025573, 1.000000
1428092284.707327, 0.899000, 5.050001, 24.322064, -22.123670, 1629.000000, 1.413348, -0.077077, 0.899000, -0.039456, 0.012072, 0.032545, 1.000000
1428092284.769499, 0.899000, 5.050001, 24.444977, -19.431308, 1632.000000, 1.418550, -0.080494, 0.899000, -0.024858, 0.011014, 0.027639, 1.000000
1428092284.896531, 0.976000, 1.199999, 24.506791, -26.746625, 1621.000000, 1.422528, -0.083530, 0.976000, 0.021634, -0.002245, 0.021069, 1.000000
1428092284.967790, 0.976000, 1.199999, 24.540996, -22.934697, 1625.000000, 1.429906, -0.089392, 0.976000, 0.035707, 0.003294, 0.018531, 1.000000
1428092285.028423, 0.976000, 1.199999, 24.570088, -20.154605, 1628.000000, 1.432711, -0.093603, 0.000000, 0.045780, -0.002416, 0.020880, 1.000000
1428092285.150253, 1.013000, -0.650001, 24.538469, -21.172519, 1625.000000, 1.434350, -0.094920, 1.013000, 0.051431, -0.000036, 0.023023, 1.000000
1428092285.205661, 1.013000, -0.650001, 24.524000, -18.816018, 1627.000000, 1.436538, -0.100629, 0.000000, 0.001634, 0.006138, 0.023079, 1.000000
1428092285.267154, 1.013000, -0.650001, 24.508021, -16.503152, 1629.000000, 1.436309, -0.103919, 0.000000, 0.008913, 0.007221, 0.027449, 1.000000
1428092285.327003, 1.069000, -3.450000, 24.425405, -23.487197, 1619.000000, 1.439649, -0.106269, 1.069000, -0.049052, 0.038918, 0.080323, 1.000000
1428092285.454513, 1.110000, -5.500001, 24.144861, -24.057020, 1617.000000, 1.436493, -0.110038, 1.110000, -0.036552, 0.031053, 0.072708, 1.000000
1428092285.516142, 1.121000, -6.050003, 23.995874, -22.854889, 1617.000000, 1.427738, -0.114304, 1.121000, -0.023686, 0.002967, 0.041615, 1.000000
1428092285.575156, 1.121000, -6.050003, 23.852917, -20.154676, 1620.000000, 1.425463, -0.117139, 1.121000, -0.023838, 0.005172, 0.042167, 1.000000
1428092285.632659, 1.121000, -6.050003, 23.713903, -17.839142, 1622.000000, 1.422279, -0.120437, 0.000000, -0.036459, 0.027478, 0.063998, 1.000000
1428092285.748020, 1.132000, -6.599998, 23.409249, -15.481886, 1623.000000, 1.419883, -0.121115, 1.132000, -0.037279, 0.031572, 0.073337, 1.000000
1428092285.808445, 1.132000, -6.599998, 23.249745, -13.611113, 1625.000000, 1.411994, -0.124595, 1.132000, -0.014186, 0.012086, 0.082895, 1.000000
1428092285.889417, 1.132000, -6.599998, 23.036670, -11.414003, 1627.000000, 1.408408, -0.126637, 1.132000, -0.042645, 0.032081, 0.099172, 1.000000
1428092285.946641, 1.132000, -6.599998, 22.884918, -10.101803, 1628.000000, 1.396069, -0.128729, 0.000000, 0.013058, -0.002045, 0.048079, 1.000000
1428092286.002429, 1.127000, -6.349999, 22.743262, -8.175045, 1630.000000, 1.392017, -0.130202, 1.127000, -0.026212, 0.007627, 0.083180, 1.000000
1428092286.059005, 1.127000, -6.349999, 22.599518, -7.249761, 1631.000000, 1.386162, -0.129822, 1.127000, -0.031923, 0.017536, 0.077865, 1.000000
1428092286.123194, 1.103000, -5.150002, 22.467180, -2.478296, 1637.000000, 1.376991, -0.130014, 1.103000, -0.064656, 0.016031, 0.049801, 1.000000
1428092286.206088, 1.103000, -5.150002, 22.304178, -2.086095, 1637.000000, 1.368702, -0.131390, 1.089000, 0.053716, -0.009897, 0.045912, 1.000000
1428092286.319437, 1.064000, -3.200001, 22.157313, 4.632619, 1646.000000, 1.359372, -0.129155, 1.064000, 0.091989, -0.000268, 0.021315, 1.000000
1428092286.377062, 1.064000, -3.200001, 22.080621, 4.077483, 1645.000000, 1.345162, -0.132061, 1.064000, 0.059536, 0.001795, 0.023100, 1.000000
1428092286.436933, 1.046000, -2.300000, 22.025534, 6.469190, 1648.000000, 1.342117, -0.134409, 1.046000, -0.022879, 0.041272, 0.066829, 1.000000
1428092286.493834, 1.016000, -0.800002, 22.007327, 10.533016, 1654.000000, 1.331220, -0.134325, 1.016000, 0.059610, 0.007426, 0.010310, 1.000000
1428092286.552181, 1.016000, -0.800002, 21.988661, 9.304233, 1652.000000, 1.327790, -0.136737, 1.016000, -0.021941, 0.019294, 0.042802, 1.000000
1428092286.609340, 1.016000, -0.800002, 21.970417, 8.243348, 1651.000000, 1.316366, -0.135927, 0.000000, 0.090068, -0.006609, 0.006392, 1.000000
1428092286.673319, 1.016000, -0.800002, 21.949932, 7.187902, 1650.000000, 1.314229, -0.140473, 0.000000, -0.014060, 0.026042, 0.045671, 1.000000
1428092286.750809, 0.994000, 0.299999, 21.959243, 9.592445, 1654.000000, 1.303452, -0.140844, 0.994000, 0.050265, -0.003027, -0.010460, 1.000000
1428092286.854676, 0.994000, 0.299999, 21.971709, 7.599406, 1652.000000, 1.293458, -0.142252, 0.000000, 0.085346, -0.003696, -0.017496, 1.000000
1428092286.915702, 0.942000, 2.900001, 22.042434, 14.992740, 1662.000000, 1.280587, -0.144064, 0.942000, 0.063359, 0.000946, -0.024676, 1.000000
1428092286.995562, 0.942000, 2.900001, 22.135127, 12.596685, 1660.000000, 1.274694, -0.144481, 0.942000, -0.026686, 0.011273, 0.004844, 1.000000
1428092287.107095, 0.873000, 6.349999, 22.418377, 20.827213, 1672.000000, 1.267648, -0.148666, 0.873000, 0.004140, 0.015085, 0.006692, 1.000000
1428092287.182784, 0.873000, 6.349999, 22.610000, 17.684716, 1669.000000, 1.257409, -0.151317, 0.873000, -0.002390, 0.018296, 0.021010, 1.000000
1428092287.229090, 0.859000, 7.049999, 22.736186, 18.342045, 1670.000000, 1.251242, -0.150358, 0.859000, 0.002616, 0.033886, 0.029813, 1.000000
1428092287.304657, 0.859000, 7.049999, 22.954364, 15.503869, 1668.000000, 1.246743, -0.153650, 0.859000, -0.004185, 0.019164, 0.023792, 1.000000
1428092287.412041, 0.859000, 7.049999, 23.257181, 12.174202, 1664.000000, 1.240778, -0.152937, 0.000000, 0.004310, 0.000320, 0.027184, 1.000000
1428092287.490463, 0.859000, 7.049999, 23.478176, 10.266091, 1663.000000, 1.231623, -0.154531, 0.000000, 0.040911, 0.002952, 0.006379, 1.000000
1428092287.551045, 0.845000, 7.749999, 23.666091, 11.261472, 1665.000000, 1.228175, -0.157534, 0.845000, -0.017942, 0.021904, 0.058953, 1.000000
1428092287.656935, 0.841000, 7.949999, 24.002758, 9.516969, 1663.000000, 1.222290, -0.157265, 0.841000, -0.034163, 0.010268, 0.060987, 1.000000
1428092287.734568, 0.827000, 8.649999, 24.271364, 10.279327, 1665.000000, 1.213245, -0.158255, 0.827000, 0.063682, -0.006274, 0.043069, 1.000000
1428092287.793048, 0.827000, 8.649999, 24.473694, 9.077120, 1664.000000, 1.208958, -0.160184, 0.827000, 0.056811, -0.002317, 0.076174, 1.000000
1428092287.903325, 0.827000, 8.649999, 24.855356, 7.074581, 1663.000000, 1.205070, -0.160399, 0.000000, 0.068007, -0.010959, 0.068276, 1.000000
1428092287.984614, 0.842000, 7.900000, 25.112170, 3.524678, 1659.000000, 1.203560, -0.159234, 0.842000, -0.012493, 0.046008, 0.125017, 1.000000
1428092288.044935, 0.842000, 7.900000, 25.302753, 3.099523, 1658.000000, 1.194483, -0.157734, 0.842000, 0.052415, -0.010076, 0.092008, 1.000000
1428092288.086301, 0.842000, 7.900000, 25.432282, 2.845424, 1658.000000, 1.191950, -0.158781, 0.842000, 0.072182, -0.015464, 0.097474, 1.000000
1428092288.165564, 0.872000, 6.400001, 25.636140, -2.407745, 1652.000000, 1.190601, -0.156301, 0.872000, 0.077893, -0.017662, 0.107697, 1.000000
1428092288.280034, 0.872000, 6.400001, 25.928500, -1.857802, 1652.000000, 1.187784, -0.157138, 0.000000, 0.069963, 0.001647, 0.112695, 1.000000
1428092288.341247, 0.872000, 6.400001, 26.084921, -1.630771, 1653.000000, 1.183157, -0.154807, 0.000000, 0.087790, 0.001000, 0.112993, 1.000000
1428092288.395656, 0.872000, 6.400001, 26.225076, -1.452208, 1653.000000, 1.182441, -0.155490, 0.000000, 0.066653, -0.003428, 0.126135, 1.000000
1428092288.523609, 0.957000, 2.149999, 26.334970, -14.681079, 1636.000000, 1.180701, -0.155125, 0.957000, 0.063344, -0.000398, 0.121306, 1.000000
1428092288.588447, 0.974000, 1.300001, 26.368774, -15.492292, 1634.000000, 1.179926, -0.154178, 0.974000, 0.086605, 0.004324, 0.118090, 1.000000
1428092288.719486, 0.995000, 0.250000, 26.381830, -14.806944, 1634.000000, 1.178605, -0.154891, 0.995000, 0.078740, 0.002954, 0.121795, 1.000000
1428092288.893081, 1.019000, -0.950003, 26.315751, -13.497361, 1634.000000, 1.181910, -0.158906, 1.019000, -0.036809, 0.026013, 0.120561, 1.000000
1428092289.011287, 1.036000, -1.800001, 26.230534, -13.022316, 1633.000000, 1.190526, -0.168500, 1.036000, 0.068575, 0.015056, 0.091466, 1.000000
1428092289.140567, 1.036000, -1.800001, 26.137469, -9.655866, 1637.000000, 1.199366, -0.177758, 0.000000, 0.042335, 0.021561, 0.086956, 1.000000
1428092289.261888, 1.074000, -3.700000, 25.957896, -13.392716, 1631.000000, 1.209658, -0.191021, 1.074000, 0.055572, 0.016001, 0.072923, 1.000000
1428092289.323651, 1.074000, -3.700000, 25.871809, -11.834688, 1632.000000, 1.225252, -0.204046, 1.095000, -0.011060, -0.006319, 0.096966, 1.000000
1428092289.388681, 1.095000, -4.750001, 25.741429, -13.570478, 1629.000000, 1.232837, -0.210918, 1.095000, -0.011471, -0.010101, 0.099620, 1.000000
1428092289.451358, 1.095000, -4.750001, 25.626181, -11.924189, 1631.000000, 1.239092, -0.215735, 0.000000, -0.002360, 0.009771, 0.091725, 1.000000
1428092289.508326, 1.095000, -4.750001, 25.514116, -10.517583, 1632.000000, 1.245872, -0.221620, 0.000000, -0.000479, 0.032634, 0.100254, 1.000000
1428092289.638889, 1.105000, -5.250001, 25.239910, -9.370931, 1633.000000, 1.253302, -0.226001, 1.105000, -0.003158, 0.022879, 0.093506, 1.000000
1428092289.699086, 1.105000, -5.250001, 25.114364, -8.250464, 1634.000000, 1.270392, -0.234943, 0.000000, -0.009230, 0.007891, 0.097003, 1.000000
1428092289.762459, 1.105000, -5.250001, 24.980450, -7.198231, 1635.000000, 1.279237, -0.238480, 0.000000, -0.005103, 0.026867, 0.101874, 1.000000
1428092289.830722, 1.105000, -5.250001, 24.837378, -6.217403, 1635.000000, 1.290784, -0.244514, 1.105000, -0.004042, 0.039744, 0.101699, 1.000000
1428092289.887745, 1.105000, -5.250001, 24.717524, -5.507710, 1636.000000, 1.299702, -0.246996, 1.105000, -0.003426, 0.023129, 0.098512, 1.000000
1428092289.943814, 1.100000, -5.000001, 24.605313, -4.089681, 1638.000000, 1.305498, -0.251293, 1.100000, 0.031555, -0.003295, 0.060608, 1.000000
1428092290.066068, 1.092000, -4.600000, 24.380314, -1.809490, 1640.000000, 1.312905, -0.253313, 1.092000, 0.028203, -0.018606, 0.067609, 1.000000
1428092290.124772, 1.085000, -4.250002, 24.280523, -0.477060, 1642.000000, 1.335075, -0.259160, 1.085000, 0.010093, -0.031403, 0.106550, 1.000000
1428092290.187417, 1.085000, -4.250002, 24.177310, -0.419132, 1642.000000, 1.338766, -0.258684, 1.073000, -0.004991, -0.034123, 0.086057, 1.000000
1428092290.317952, 1.059000, -2.950001, 24.021018, 3.851900, 1647.000000, 1.351112, -0.258463, 1.059000, 0.103401, -0.052113, 0.084570, 1.000000
1428092290.377934, 1.059000, -2.950001, 23.950247, 3.389858, 1646.000000, 1.370547, -0.251501, 1.059000, 0.054391, -0.076790, 0.078620, 1.000000
1428092290.488341, 1.059000, -2.950001, 23.819961, 2.641295, 1646.000000, 1.377673, -0.246781, 0.000000, 0.056585, -0.088688, 0.080128, 1.000000
1428092290.617614, 1.059000, -2.950001, 23.667506, 1.958790, 1645.000000, 1.390163, -0.231710, 0.000000, 0.055144, -0.054244, 0.061982, 1.000000
1428092290.746929, 1.008000, -0.400001, 23.646809, 9.612031, 1655.000000, 1.414731, -0.208478, 1.008000, -0.009255, 0.074852, 0.155847, 1.000000
1428092290.810166, 0.957000, 2.149999, 23.701226, 16.555608, 1664.000000, 1.419685, -0.184438, 0.957000, 0.103876, 0.014385, 0.052592, 1.000000
1428092290.870788, 0.957000, 2.149999, 23.753352, 14.548672, 1662.000000, 1.427817, -0.178390, 0.957000, 0.070809, 0.004438, 0.046671, 1.000000
1428092290.931428, 0.957000, 2.149999, 23.805496, 12.784443, 1661.000000, 1.435033, -0.168755, 0.000000, -0.057858, 0.011512, 0.050079, 1.000000
1428092291.048201, 0.930000, 3.500000, 23.968977, 14.118716, 1664.000000, 1.442215, -0.164139, 0.930000, 0.030920, -0.000584, 0.036828, 1.000000
1428092291.179054, 0.863000, 6.850001, 24.327484, 21.144080, 1674.000000, 1.454775, -0.153429, 0.863000, 0.039975, 0.009007, 0.024716, 1.000000
