%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092083.550187, 0.966000, 1.019999, 35.453568, -4.248917, 1632.000000, 1.592304, 0.120179, 0.966000, 0.066005, -0.023709, 0.075673, 1.000000
1428092083.627838, 0.976000, 0.720000, 35.490821, -5.189390, 1631.000000, 1.591028, 0.120872, 0.976000, 0.077902, -0.040319, 0.084584, 1.000000
1428092083.688777, 0.976000, 0.720000, 35.520089, -4.556544, 1632.000000, 1.591186, 0.120760, 0.976000, 0.045257, -0.006257, 0.118568, 1.000000
1428092083.749324, 0.981000, 0.570000, 35.543096, -4.804791, 1631.000000, 1.592311, 0.121670, 0.981000, -0.017778, 0.024493, 0.149689, 1.000000
1428092083.859692, 0.989000, 0.329999, 35.567372, -5.024432, 1631.000000, 1.585149, 0.125375, 0.989000, 0.054227, -0.016660, 0.105738, 1.000000
1428092083.986077, 0.989000, 0.329999, 35.595176, -3.754426, 1632.000000, 1.582103, 0.130511, 0.000000, 0.048130, -0.027541, 0.116276, 1.000000
1428092084.119227, 0.989000, 0.329999, 35.624465, -2.754751, 1633.000000, 1.575529, 0.138283, 0.000000, 0.050522, -0.036299, 0.129838, 1.000000
1428092084.305208, 0.989000, 0.329999, 35.665381, -1.730077, 1634.000000, 1.566942, 0.142212, 0.000000, 0.031857, -0.009600, 0.125811, 1.000000
1428092084.486695, 1.005000, -0.150000, 35.647232, -3.662083, 1632.000000, 1.542606, 0.149731, 1.005000, 0.029402, -0.007196, 0.129846, 1.000000
1428092084.665601, 1.005000, -0.150000, 35.629345, -2.352024, 1633.000000, 1.512613, 0.155639, 1.005000, 0.034168, -0.008489, 0.122305, 1.000000
1428092084.796623, 0.999000, 0.030000, 35.631960, -0.776968, 1635.000000, 1.480404, 0.159350, 0.999000, -0.055285, 0.049835, 0.169343, 1.000000
1428092084.855209, 0.999000, 0.030000, 35.633135, -0.685684, 1635.000000, 1.446686, 0.163386, 0.999000, -0.022772, -0.001484, 0.136521, 1.000000
1428092084.986727, 0.995000, 0.150000, 35.646299, 0.134846, 1636.000000, 1.432228, 0.163045, 0.995000, 0.061148, -0.023973, 0.100842, 1.000000
1428092085.166480, 0.984000, 0.479999, 35.703822, 1.846363, 1638.000000, 1.398983, 0.171537, 0.984000, 0.080929, -0.022821, 0.080898, 1.000000
1428092085.282912, 0.984000, 0.479999, 35.741096, 1.416226, 1638.000000, 1.357025, 0.181740, 0.000000, 0.012745, -0.008033, 0.084648, 1.000000
1428092085.411431, 0.961000, 1.169999, 35.841293, 4.732378, 1642.000000, 1.328999, 0.190712, 0.961000, 0.074338, -0.019987, 0.095408, 1.000000
1428092085.521527, 0.961000, 1.169999, 35.927171, 3.690299, 1641.000000, 1.301602, 0.202774, 0.000000, 0.020152, -0.004778, 0.103501, 1.000000
1428092085.650477, 0.961000, 1.169999, 36.027723, 2.738852, 1640.000000, 1.280078, 0.209700, 0.000000, -0.011494, 0.035009, 0.146594, 1.000000
1428092085.769401, 0.960000, 1.200001, 36.122675, 2.248705, 1640.000000, 1.254715, 0.220858, 0.960000, -0.011733, 0.028543, 0.151329, 1.000000
1428092085.846306, 0.960000, 1.200001, 36.184412, 1.901636, 1639.000000, 1.229814, 0.229295, 0.000000, -0.041577, 0.017887, 0.127493, 1.000000
1428092085.975203, 0.960000, 1.200001, 36.287524, 1.411432, 1639.000000, 1.216455, 0.233261, 0.960000, -0.013711, 0.026698, 0.147935, 1.000000
1428092086.036438, 0.960000, 1.200001, 36.336504, 1.238603, 1639.000000, 1.191704, 0.241250, 0.000000, -0.040336, 0.019628, 0.111207, 1.000000
1428092086.097844, 0.960000, 1.200001, 36.385629, 1.086488, 1639.000000, 1.182748, 0.243590, 0.000000, 0.006595, 0.011661, 0.109163, 1.000000
1428092086.153201, 0.960000, 1.200001, 36.429918, 0.966189, 1639.000000, 1.176715, 0.246541, 0.960000, 0.036125, 0.027984, 0.129989, 1.000000
1428092086.210515, 0.960000, 1.200001, 36.475581, 0.855891, 1639.000000, 1.171840, 0.248550, 0.960000, 0.008036, 0.063642, 0.160430, 1.000000
1428092086.291285, 0.960000, 1.200001, 36.540310, 0.717389, 1638.000000, 1.161316, 0.250545, 0.000000, -0.028852, 0.038153, 0.122905, 1.000000
1428092086.349538, 0.960000, 1.200001, 36.586990, 0.633670, 1638.000000, 1.149681, 0.252933, 0.000000, -0.029784, 0.023659, 0.104982, 1.000000
1428092086.476076, 0.983000, 0.510001, 36.629997, -3.206640, 1634.000000, 1.141058, 0.256114, 0.983000, -0.029247, 0.014446, 0.106935, 1.000000
1428092086.518418, 1.001000, -0.030001, 36.629151, -5.815132, 1631.000000, 1.131584, 0.256803, 1.001000, -0.033776, 0.022986, 0.127240, 1.000000
1428092086.588326, 1.014000, -0.420002, 36.610217, -7.108684, 1629.000000, 1.124729, 0.259758, 1.014000, -0.040024, 0.007847, 0.104170, 1.000000
1428092086.716923, 1.023000, -0.690000, 36.550007, -6.687762, 1629.000000, 1.121698, 0.259021, 1.023000, -0.024941, 0.018589, 0.130389, 1.000000
1428092086.829568, 1.046000, -1.380000, 36.446374, -8.861087, 1626.000000, 1.112199, 0.261366, 1.046000, -0.013529, 0.032384, 0.128705, 1.000000
1428092086.963908, 1.059000, -1.770000, 36.287937, -8.561550, 1626.000000, 1.105599, 0.262276, 1.059000, 0.024484, 0.005266, 0.115848, 1.000000
1428092087.023923, 1.059000, -1.770000, 36.217024, -7.532520, 1627.000000, 1.102173, 0.264161, 0.000000, -0.006588, 0.023996, 0.135070, 1.000000
1428092087.134864, 1.073000, -2.189999, 36.055142, -8.102129, 1626.000000, 1.100528, 0.264548, 1.073000, 0.024224, 0.003077, 0.139305, 1.000000
1428092087.269036, 1.073000, -2.189999, 35.859188, -5.927272, 1628.000000, 1.100976, 0.263327, 0.000000, -0.018494, 0.032162, 0.154385, 1.000000
1428092087.330825, 1.073000, -2.189999, 35.769722, -5.200851, 1628.000000, 1.099340, 0.263873, 0.000000, 0.037940, -0.004096, 0.153642, 1.000000
1428092087.458857, 1.073000, -2.189999, 35.582112, -3.864233, 1630.000000, 1.099555, 0.264175, 0.000000, 0.043092, -0.002250, 0.157009, 1.000000
1428092087.573608, 1.104000, -3.119999, 35.343379, -7.937194, 1624.000000, 1.101154, 0.262843, 1.104000, -0.009426, 0.012513, 0.163724, 1.000000
1428092087.702987, 1.104000, -3.119999, 35.074335, -5.883877, 1626.000000, 1.104007, 0.262433, 0.000000, -0.004762, 0.009958, 0.167994, 1.000000
1428092087.817894, 1.104000, -3.119999, 34.835391, -4.532033, 1627.000000, 1.108620, 0.263858, 0.000000, 0.023983, -0.004385, 0.163449, 1.000000
1428092087.877948, 1.104000, -3.119999, 34.710392, -3.987318, 1628.000000, 1.113294, 0.266492, 0.000000, 0.020899, -0.008274, 0.162847, 1.000000
1428092087.935064, 1.104000, -3.119999, 34.591865, -3.532892, 1628.000000, 1.116793, 0.267941, 0.000000, 0.002730, 0.002057, 0.157842, 1.000000
1428092088.063695, 1.104000, -3.119999, 34.324005, -2.622968, 1629.000000, 1.119493, 0.269579, 0.000000, 0.003067, 0.010666, 0.150777, 1.000000
1428092088.123426, 1.156000, -4.680001, 34.137610, -10.629573, 1619.000000, 1.130892, 0.271932, 1.156000, -0.009347, 0.029154, 0.165917, 1.000000
1428092088.251897, 1.156000, -4.680001, 33.736886, -7.899111, 1621.000000, 1.133279, 0.275763, 0.000000, 0.013426, 0.008183, 0.138819, 1.000000
1428092088.317829, 1.156000, -4.680001, 33.531344, -6.858342, 1622.000000, 1.144950, 0.280121, 0.000000, 0.024628, 0.019291, 0.134320, 1.000000
1428092088.373448, 1.156000, -4.680001, 33.357651, -6.094721, 1623.000000, 1.149956, 0.280300, 0.000000, 0.012522, 0.023873, 0.129450, 1.000000
1428092088.432993, 1.156000, -4.680001, 33.172026, -5.369510, 1623.000000, 1.153616, 0.281019, 0.000000, 0.015795, 0.023650, 0.128389, 1.000000
1428092088.491522, 1.156000, -4.680001, 32.990062, -4.743190, 1624.000000, 1.158218, 0.281360, 0.000000, 0.004929, 0.027784, 0.121824, 1.000000
1428092088.551330, 1.156000, -4.680001, 32.802784, -4.173770, 1624.000000, 1.161528, 0.280963, 0.000000, -0.005878, 0.029346, 0.127412, 1.000000
1428092088.608935, 1.183000, -5.489999, 32.592835, -8.014922, 1619.000000, 1.166649, 0.279938, 1.183000, 0.016556, 0.026665, 0.122302, 1.000000
1428092088.686846, 1.183000, -5.489999, 32.306858, -6.762414, 1620.000000, 1.171262, 0.277328, 0.000000, 0.018232, 0.024283, 0.123618, 1.000000
1428092088.746216, 1.183000, -5.489999, 32.090164, -5.961663, 1621.000000, 1.176939, 0.274760, 0.000000, -0.003821, 0.018922, 0.123010, 1.000000
1428092088.809053, 1.183000, -5.489999, 31.859573, -5.210457, 1621.000000, 1.182265, 0.272107, 0.000000, 0.005442, 0.007057, 0.127595, 1.000000
1428092088.853960, 1.183000, -5.489999, 31.695773, -4.744079, 1621.000000, 1.188384, 0.268466, 0.000000, 0.008669, 0.006847, 0.122719, 1.000000
1428092088.928583, 1.183000, -5.489999, 31.422103, -4.034621, 1622.000000, 1.191507, 0.267048, 1.183000, 0.001206, 0.008539, 0.129157, 1.000000
1428092088.986734, 1.183000, -5.489999, 31.209458, -3.565798, 1622.000000, 1.199254, 0.263187, 1.183000, 0.016798, 0.007254, 0.129648, 1.000000
1428092089.111196, 1.183000, -5.489999, 30.753901, -2.678135, 1623.000000, 1.205184, 0.260208, 0.000000, 0.031457, 0.000109, 0.125641, 1.000000
1428092089.171071, 1.183000, -5.489999, 30.534696, -2.357338, 1623.000000, 1.219490, 0.254223, 0.000000, 0.042456, -0.009585, 0.128989, 1.000000
1428092089.228434, 1.163000, -4.890000, 30.347641, 1.113183, 1627.000000, 1.227188, 0.250007, 1.163000, 0.042783, -0.003789, 0.130569, 1.000000
1428092089.359805, 1.117000, -3.510000, 30.040238, 8.180708, 1635.000000, 1.234306, 0.247412, 1.117000, 0.048720, -0.002897, 0.128849, 1.000000
1428092089.422794, 1.117000, -3.510000, 29.892907, 7.150560, 1634.000000, 1.251294, 0.239532, 0.000000, -0.040011, 0.043395, 0.131453, 1.000000
1428092089.531563, 1.117000, -3.510000, 29.638363, 5.594896, 1632.000000, 1.260050, 0.235394, 0.000000, -0.045013, 0.038539, 0.132889, 1.000000
1428092089.662588, 1.103000, -3.090001, 29.368503, 6.369023, 1633.000000, 1.272536, 0.230597, 1.103000, 0.057034, -0.007732, 0.125200, 1.000000
1428092089.790789, 1.034000, -1.020001, 29.281314, 15.775753, 1644.000000, 1.286738, 0.221201, 1.034000, 0.042587, 0.000391, 0.121999, 1.000000
1428092089.852668, 1.034000, -1.020001, 29.239243, 13.823726, 1642.000000, 1.301406, 0.212907, 1.034000, 0.062357, -0.009620, 0.114858, 1.000000
1428092089.921429, 1.034000, -1.020001, 29.192493, 11.922940, 1640.000000, 1.312148, 0.207645, 0.000000, -0.002753, 0.035822, 0.153008, 1.000000
1428092090.034441, 1.034000, -1.020001, 29.115643, 9.228022, 1637.000000, 1.320962, 0.203818, 0.000000, -0.012550, 0.052438, 0.156409, 1.000000
1428092090.160530, 1.005000, -0.150000, 29.103058, 11.545412, 1640.000000, 1.331306, 0.197515, 1.005000, 0.062006, -0.013937, 0.106262, 1.000000
1428092090.289641, 0.955000, 1.350001, 29.219188, 16.565933, 1647.000000, 1.349130, 0.193249, 0.955000, -0.039797, 0.009111, 0.105925, 1.000000
1428092090.350786, 0.943000, 1.709999, 29.289273, 16.449042, 1647.000000, 1.372014, 0.190955, 0.943000, 0.088464, -0.027266, 0.114853, 1.000000
1428092090.477459, 0.932000, 2.040001, 29.461478, 14.043467, 1646.000000, 1.385842, 0.189706, 0.932000, -0.001081, 0.028726, 0.155939, 1.000000
1428092090.538195, 0.924000, 2.279999, 29.553838, 13.616811, 1645.000000, 1.408983, 0.191841, 0.924000, 0.033280, 0.004803, 0.146967, 1.000000
1428092090.596258, 0.920000, 2.399999, 29.646746, 12.675415, 1645.000000, 1.418487, 0.193362, 0.920000, 0.052939, -0.013318, 0.125528, 1.000000
1428092090.659293, 0.920000, 2.399999, 29.747600, 11.077450, 1643.000000, 1.429530, 0.195527, 0.920000, 0.036117, -0.000005, 0.109346, 1.000000
1428092090.770921, 0.920000, 2.399999, 29.926197, 8.604458, 1641.000000, 1.441552, 0.196357, 0.000000, 0.040339, -0.003337, 0.125098, 1.000000
1428092090.900401, 0.920000, 2.399999, 30.132779, 6.382547, 1639.000000, 1.461823, 0.200044, 0.000000, -0.067613, 0.019384, 0.130045, 1.000000
1428092090.965516, 0.920000, 2.399999, 30.237376, 5.548055, 1638.000000, 1.479107, 0.206016, 0.000000, 0.046250, -0.014990, 0.116120, 1.000000
1428092091.091577, 0.908000, 2.760000, 30.469507, 6.068196, 1639.000000, 1.489479, 0.209214, 0.908000, -0.022690, -0.008240, 0.152518, 1.000000
1428092091.151141, 0.908000, 2.760000, 30.579091, 5.345390, 1639.000000, 1.499178, 0.214845, 0.908000, 0.028375, -0.006820, 0.111664, 1.000000
1428092091.212939, 0.919000, 2.429999, 30.679112, 2.925323, 1636.000000, 1.503416, 0.215916, 0.919000, 0.038564, 0.002557, 0.099277, 1.000000
1428092091.339054, 0.920000, 2.399999, 30.880938, 2.027318, 1635.000000, 1.506572, 0.219456, 0.920000, 0.026561, 0.008725, 0.084723, 1.000000
1428092091.449422, 0.929000, 2.129999, 31.037643, 0.139865, 1633.000000, 1.511674, 0.228108, 0.929000, -0.064261, 0.012608, 0.073201, 1.000000
1428092091.511327, 0.936000, 1.920000, 31.116871, -0.997445, 1632.000000, 1.514808, 0.231445, 0.936000, -0.025663, 0.019842, 0.077785, 1.000000
1428092091.569912, 0.936000, 1.920000, 31.191879, -0.880544, 1632.000000, 1.519806, 0.229851, 0.936000, -0.041183, 0.081436, 0.097460, 1.000000
1428092091.696669, 0.937000, 1.890001, 31.351581, -0.817329, 1632.000000, 1.515113, 0.230632, 0.937000, 0.072208, 0.027804, 0.041079, 1.000000
1428092091.882326, 0.943000, 1.709999, 31.563206, -1.473884, 1632.000000, 1.511760, 0.228880, 0.943000, 0.000305, 0.017490, 0.035464, 1.000000
1428092092.016603, 0.948000, 1.560000, 31.702827, -1.878143, 1631.000000, 1.504369, 0.221838, 0.948000, -0.032608, 0.004643, 0.067612, 1.000000
1428092092.125570, 0.949000, 1.530000, 31.813977, -1.628815, 1632.000000, 1.489950, 0.220114, 0.949000, 0.064709, -0.010517, 0.032913, 1.000000
1428092092.260991, 0.949000, 1.530000, 31.951679, -1.189028, 1632.000000, 1.481897, 0.219529, 0.949000, 0.074110, -0.002015, 0.033012, 1.000000
1428092092.368556, 0.949000, 1.530000, 32.061802, -0.932284, 1633.000000, 1.467588, 0.220175, 0.000000, 0.077850, -0.016006, 0.047968, 1.000000
1428092092.497286, 0.948000, 1.560000, 32.195452, -0.532672, 1633.000000, 1.457782, 0.218595, 0.948000, 0.044385, 0.003081, 0.042028, 1.000000
1428092092.677922, 0.933000, 2.009999, 32.437855, 2.060044, 1637.000000, 1.447937, 0.219248, 0.933000, -0.059431, 0.036034, 0.041277, 1.000000
1428092092.738065, 0.933000, 2.009999, 32.518398, 1.812398, 1636.000000, 1.426947, 0.219185, 0.000000, -0.052380, 0.014212, 0.022195, 1.000000
1428092092.864660, 0.924000, 2.279999, 32.710847, 2.793460, 1638.000000, 1.418589, 0.217884, 0.924000, -0.068408, 0.027266, 0.007529, 1.000000
1428092092.922241, 0.906000, 2.819999, 32.818718, 5.352894, 1641.000000, 1.404314, 0.217330, 0.906000, -0.010081, 0.009670, 0.005655, 1.000000
1428092092.988621, 0.906000, 2.819999, 32.943779, 4.640722, 1640.000000, 1.394913, 0.216814, 0.906000, -0.058159, 0.019832, -0.010077, 1.000000
1428092093.045899, 0.906000, 2.819999, 33.051605, 4.108395, 1640.000000, 1.387968, 0.215620, 0.000000, 0.008255, 0.016671, -0.005764, 1.000000
1428092093.126157, 0.899000, 3.030000, 33.213674, 4.569149, 1641.000000, 1.384199, 0.213032, 0.899000, -0.004020, 0.029955, 0.019768, 1.000000
1428092093.233923, 0.899000, 3.030000, 33.431353, 3.584387, 1640.000000, 1.375930, 0.213379, 0.000000, -0.015775, 0.015443, 0.020405, 1.000000
1428092093.290729, 0.899000, 3.030000, 33.545501, 3.179286, 1640.000000, 1.364636, 0.210872, 0.000000, -0.040556, 0.024747, 0.003051, 1.000000
1428092093.418550, 0.852000, 4.440000, 33.924736, 9.884625, 1648.000000, 1.364033, 0.208365, 0.852000, -0.016423, 0.053161, 0.046549, 1.000000
1428092093.479147, 0.852000, 4.440000, 34.104118, 8.686570, 1647.000000, 1.356839, 0.202897, 0.852000, -0.005205, 0.030675, 0.045612, 1.000000
1428092093.539037, 0.835000, 4.950001, 34.301494, 10.367470, 1650.000000, 1.357840, 0.201346, 0.835000, -0.011434, 0.043648, 0.062118, 1.000000
1428092093.670902, 0.825000, 5.250000, 34.761954, 9.239578, 1649.000000, 1.352637, 0.197751, 0.825000, 0.064545, 0.009049, 0.034813, 1.000000
1428092093.727423, 0.808000, 5.759999, 34.980269, 10.908980, 1652.000000, 1.354971, 0.189203, 0.808000, -0.003109, 0.029353, 0.071597, 1.000000
1428092093.783689, 0.808000, 5.759999, 35.196396, 9.680999, 1651.000000, 1.355895, 0.185459, 0.808000, -0.017359, 0.029774, 0.072766, 1.000000
1428092093.910914, 0.784000, 6.480001, 35.746055, 11.057466, 1653.000000, 1.355716, 0.184981, 0.784000, -0.016185, 0.027145, 0.071668, 1.000000
1428092093.975295, 0.784000, 6.480001, 36.023421, 9.637573, 1652.000000, 1.368569, 0.171303, 0.784000, 0.003468, 0.063630, 0.098616, 1.000000
1428092094.033182, 0.776000, 6.719999, 36.283593, 9.798181, 1653.000000, 1.373592, 0.164612, 0.776000, 0.003380, 0.057339, 0.098279, 1.000000
1428092094.092310, 0.766000, 7.020001, 36.560120, 10.240298, 1654.000000, 1.378421, 0.159738, 0.766000, 0.060702, 0.011030, 0.071464, 1.000000
1428092094.222620, 0.763000, 7.110000, 37.176088, 8.058818, 1652.000000, 1.386233, 0.152584, 0.763000, -0.002809, 0.041813, 0.086687, 1.000000
1428092094.283497, 0.763000, 7.110000, 37.457350, 7.102428, 1652.000000, 1.406811, 0.139241, 0.763000, -0.002987, 0.011791, 0.070894, 1.000000
1428092094.343801, 0.763000, 7.110000, 37.752278, 6.218587, 1651.000000, 1.420796, 0.128957, 0.763000, 0.007745, 0.015781, 0.084465, 1.000000
1428092094.473722, 0.758000, 7.260000, 38.380152, 5.405162, 1651.000000, 1.431327, 0.123369, 0.758000, 0.001270, 0.014881, 0.084774, 1.000000
1428092094.532426, 0.757000, 7.289999, 38.664486, 4.932702, 1651.000000, 1.462168, 0.108321, 0.757000, -0.018274, 0.039475, 0.092886, 1.000000
1428092094.588238, 0.757000, 7.289999, 38.937220, 4.379075, 1651.000000, 1.475616, 0.101775, 0.757000, 0.009559, 0.021848, 0.083692, 1.000000
1428092094.647802, 0.756000, 7.320001, 39.228093, 4.017052, 1651.000000, 1.490482, 0.095305, 0.756000, -0.006727, 0.027278, 0.086092, 1.000000
1428092094.705518, 0.757000, 7.289999, 39.508719, 3.393138, 1650.000000, 1.505789, 0.089307, 0.757000, -0.000097, 0.018886, 0.089268, 1.000000
1428092094.831913, 0.760000, 7.200000, 40.115232, 2.055652, 1649.000000, 1.520062, 0.084123, 0.760000, 0.004860, 0.032780, 0.100882, 1.000000
1428092094.889765, 0.760000, 7.200000, 40.392999, 1.817739, 1649.000000, 1.553007, 0.070790, 0.760000, -0.007883, 0.019045, 0.097036, 1.000000
1428092094.969188, 0.766000, 7.020001, 40.764071, 0.569489, 1648.000000, 1.570191, 0.064820, 0.766000, -0.035437, 0.041345, 0.109836, 1.000000
1428092095.087033, 0.773000, 6.810000, 41.299714, -0.684896, 1647.000000, 1.590999, 0.056848, 0.773000, -0.025450, 0.019813, 0.111212, 1.000000
1428092095.146992, 0.779000, 6.630000, 41.564680, -1.562778, 1647.000000, 1.615969, 0.044268, 0.779000, -0.012420, 0.031279, 0.119949, 1.000000
1428092095.201738, 0.779000, 6.630000, 41.806711, -1.391629, 1647.000000, 1.632125, 0.034931, 0.000000, -0.029703, 0.025180, 0.127288, 1.000000
1428092095.328317, 0.793000, 6.210001, 42.329315, -3.280290, 1645.000000, 1.641511, 0.032190, 0.793000, -0.003743, 0.007570, 0.125417, 1.000000
1428092095.383967, 0.793000, 6.210001, 42.561126, -2.912943, 1646.000000, 1.669640, 0.013196, 0.793000, -0.011667, 0.021074, 0.138746, 1.000000
1428092095.514750, 0.809000, 5.730000, 43.056012, -4.718198, 1644.000000, 1.680454, 0.006952, 0.809000, -0.035229, 0.052060, 0.145568, 1.000000
1428092095.579615, 0.809000, 5.730000, 43.308410, -4.094707, 1645.000000, 1.704523, -0.013635, 0.809000, -0.015407, 0.027886, 0.132811, 1.000000
1428092095.706735, 0.809000, 5.730000, 43.793901, -3.053899, 1646.000000, 1.715134, -0.023297, 0.000000, -0.028773, 0.032185, 0.132906, 1.000000
1428092095.816996, 0.809000, 5.730000, 44.215175, -2.380325, 1648.000000, 1.732953, -0.041532, 0.000000, -0.017266, 0.021453, 0.085694, 1.000000
1428092095.938421, 0.809000, 5.730000, 44.678831, -1.802496, 1649.000000, 1.756521, -0.067117, 0.000000, -0.032476, -0.022562, 0.132196, 1.000000
1428092095.997533, 0.809000, 5.730000, 44.904582, -1.589452, 1649.000000, 1.765146, -0.076382, 0.000000, -0.046331, -0.051253, 0.119535, 1.000000
1428092096.062260, 0.809000, 5.730000, 45.151892, -1.383647, 1649.000000, 1.768736, -0.079167, 0.000000, -0.040227, -0.066454, 0.120029, 1.000000
1428092096.141691, 0.821000, 5.370001, 45.435761, -3.084214, 1648.000000, 1.771162, -0.079795, 0.821000, -0.049425, -0.081174, 0.109116, 1.000000
1428092096.256967, 0.821000, 5.370001, 45.841751, -2.384684, 1649.000000, 1.774142, -0.083284, 0.000000, -0.029186, -0.038887, 0.119820, 1.000000
1428092096.384861, 0.821000, 5.370001, 46.306843, -1.765076, 1650.000000, 1.768886, -0.074486, 0.000000, 0.040628, -0.012298, 0.089995, 1.000000
1428092096.443840, 0.821000, 5.370001, 46.517970, -1.556889, 1650.000000, 1.767041, -0.067369, 0.000000, -0.019321, -0.006757, 0.129928, 1.000000
1428092096.501504, 0.821000, 5.370001, 46.723459, -1.378161, 1651.000000, 1.764796, -0.064440, 0.000000, -0.016356, 0.014295, 0.131394, 1.000000
1428092096.554817, 0.821000, 5.370001, 46.915013, -1.230679, 1651.000000, 1.760052, -0.058470, 0.000000, -0.015777, 0.031538, 0.129597, 1.000000
1428092096.686112, 0.821000, 5.370001, 47.385325, -0.907325, 1652.000000, 1.754693, -0.053957, 0.000000, -0.020107, 0.015341, 0.127638, 1.000000
1428092096.746100, 0.821000, 5.370001, 47.599169, -0.798931, 1652.000000, 1.740652, -0.047092, 0.000000, 0.041112, -0.005061, 0.095369, 1.000000
1428092096.877117, 0.821000, 5.370001, 48.069030, -0.589218, 1653.000000, 1.735866, -0.045748, 0.000000, 0.049008, -0.012920, 0.097203, 1.000000
1428092096.935083, 0.821000, 5.370001, 48.276548, -0.520909, 1653.000000, 1.720212, -0.036197, 0.000000, 0.069096, -0.015258, 0.099256, 1.000000
1428092097.051571, 0.821000, 5.370001, 48.693640, -0.399531, 1654.000000, 1.715455, -0.035257, 0.000000, 0.049685, -0.001994, 0.097198, 1.000000
1428092097.183285, 0.821000, 5.370001, 49.165047, -0.294312, 1654.000000, 1.703338, -0.032536, 0.000000, -0.020637, 0.015110, 0.131126, 1.000000
1428092097.243619, 0.821000, 5.370001, 49.381067, -0.258794, 1654.000000, 1.682090, -0.028287, 0.000000, 0.039584, 0.006022, 0.093907, 1.000000
1428092097.303015, 0.821000, 5.370001, 49.593623, -0.228063, 1655.000000, 1.673141, -0.027102, 0.000000, 0.017541, 0.017628, 0.090647, 1.000000
1428092097.362510, 0.821000, 5.370001, 49.806587, -0.200929, 1655.000000, 1.664397, -0.027620, 0.000000, -0.009309, 0.025443, 0.084582, 1.000000
1428092097.488524, 0.907000, 2.790000, 50.040938, -13.910301, 1639.000000, 1.655222, -0.028637, 0.907000, 0.007085, 0.024039, 0.078314, 1.000000
1428092097.548382, 0.907000, 2.790000, 50.152290, -12.244768, 1641.000000, 1.634420, -0.032680, 0.907000, -0.027769, 0.032780, 0.066273, 1.000000
1428092097.613120, 1.151000, -4.530001, 49.956909, -49.700400, 1596.000000, 1.624600, -0.035537, 1.151000, 0.017589, 0.019232, 0.062528, 1.000000
1428092097.669093, 1.151000, -4.530001, 49.787647, -44.129287, 1601.000000, 1.612712, -0.039983, 1.151000, 0.021938, 0.001830, 0.056154, 1.000000
1428092097.801252, 1.151000, -4.530001, 49.388560, -32.466090, 1612.000000, 1.603777, -0.043365, 0.000000, 0.003914, -0.015346, 0.050511, 1.000000
1428092097.864756, 1.151000, -4.530001, 49.196826, -28.343676, 1616.000000, 1.579604, -0.047267, 0.000000, -0.024385, -0.084775, 0.041234, 1.000000
1428092097.977545, 1.151000, -4.530001, 48.856589, -21.957215, 1622.000000, 1.569490, -0.041466, 0.000000, -0.028263, -0.110292, 0.036745, 1.000000
1428092098.111150, 1.151000, -4.530001, 48.452710, -16.084321, 1628.000000, 1.541480, -0.032551, 0.000000, -0.034363, -0.087266, 0.044485, 1.000000
1428092098.223278, 1.240000, -7.200000, 47.914543, -26.717635, 1614.000000, 1.510316, -0.011582, 1.240000, -0.030609, 0.059888, 0.046239, 1.000000
1428092098.286222, 1.240000, -7.200000, 47.612422, -23.354311, 1617.000000, 1.480801, 0.005990, 1.240000, -0.001202, 0.020788, 0.049670, 1.000000
1428092098.416363, 1.240000, -7.200000, 46.987821, -17.276349, 1623.000000, 1.467208, 0.013607, 0.000000, -0.012859, 0.025440, 0.051633, 1.000000
1428092098.534997, 1.256000, -7.680001, 46.394669, -15.833425, 1623.000000, 1.435705, 0.028658, 1.256000, -0.016143, 0.022681, 0.049592, 1.000000
1428092098.597875, 1.248000, -7.440001, 46.069060, -12.474585, 1626.000000, 1.407898, 0.041360, 1.248000, -0.013980, 0.017226, 0.051473, 1.000000
1428092098.655237, 1.248000, -7.440001, 45.784425, -11.042854, 1627.000000, 1.394037, 0.046749, 1.248000, -0.016581, 0.015966, 0.052443, 1.000000
1428092098.709173, 1.248000, -7.440001, 45.517320, -9.853498, 1628.000000, 1.382195, 0.051720, 1.248000, -0.016125, 0.013423, 0.054427, 1.000000
1428092098.841576, 1.248000, -7.440001, 44.860532, -7.243957, 1630.000000, 1.368423, 0.056782, 0.000000, 0.013714, 0.014438, 0.056676, 1.000000
1428092098.901746, 1.248000, -7.440001, 44.563036, -6.374987, 1631.000000, 1.338225, 0.066448, 0.000000, 0.005119, 0.017492, 0.060764, 1.000000
1428092098.962537, 1.225000, -6.750001, 44.288541, -1.917252, 1636.000000, 1.323226, 0.071108, 1.225000, -0.010151, 0.020735, 0.069151, 1.000000
1428092099.016800, 1.225000, -6.750001, 44.044196, -1.709043, 1636.000000, 1.309318, 0.073815, 0.000000, -0.017871, 0.023054, 0.070124, 1.000000
1428092099.098892, 1.160000, -4.799999, 43.781204, 8.971882, 1648.000000, 1.297958, 0.076028, 1.160000, -0.008539, 0.022399, 0.071921, 1.000000
1428092099.140043, 1.160000, -4.799999, 43.649950, 8.235881, 1647.000000, 1.278033, 0.080835, 1.160000, 0.047912, 0.011553, 0.090696, 1.000000
1428092099.269395, 1.099000, -2.969999, 43.393763, 15.864645, 1656.000000, 1.267594, 0.082362, 1.099000, 0.062856, -0.002613, 0.083328, 1.000000
