%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091601.622855, 0.815000, 5.550000, 26.386929, -0.890702, 1609.000000, 1.173416, 0.166411, 0.815000, -0.052773, 0.002459, 0.008114, 1.000000
1428091601.754821, 0.805000, 5.850000, 26.900859, 1.344044, 1612.000000, 1.181310, 0.161984, 0.805000, 0.039816, -0.022163, -0.001070, 1.000000
1428091601.813013, 0.798000, 6.060001, 27.135575, 2.587877, 1614.000000, 1.196231, 0.155724, 0.798000, -0.015656, 0.030024, 0.045840, 1.000000
1428091601.890002, 0.798000, 6.060001, 27.447185, 2.188666, 1614.000000, 1.199574, 0.152091, 0.798000, -0.030920, 0.017409, 0.039535, 1.000000
1428091601.948111, 0.785000, 6.449999, 27.697454, 4.533887, 1617.000000, 1.203146, 0.150270, 0.785000, 0.028714, -0.005868, -0.002474, 1.000000
1428091602.006483, 0.781000, 6.569999, 27.952562, 4.805745, 1617.000000, 1.211226, 0.145091, 0.781000, -0.004143, 0.009362, 0.040558, 1.000000
1428091602.066364, 0.781000, 6.569999, 28.215590, 4.228557, 1617.000000, 1.214681, 0.142764, 0.781000, 0.000453, -0.009276, 0.015849, 1.000000
1428091602.125714, 0.775000, 6.750001, 28.482665, 4.926635, 1618.000000, 1.219823, 0.140808, 0.775000, 0.009968, -0.008912, 0.008333, 1.000000
1428091602.181615, 0.775000, 6.750001, 28.733085, 4.378310, 1618.000000, 1.228895, 0.139071, 0.775000, 0.021691, -0.010751, 0.006349, 1.000000
1428091602.240605, 0.775000, 6.750001, 28.998922, 3.861014, 1618.000000, 1.242135, 0.135898, 0.775000, 0.017915, 0.008473, 0.036117, 1.000000
1428091602.306110, 0.775000, 6.750001, 29.293177, 3.356071, 1617.000000, 1.250722, 0.136779, 0.000000, 0.061511, -0.012715, -0.001859, 1.000000
1428091602.436974, 0.739000, 7.829999, 29.977681, 9.675891, 1625.000000, 1.265623, 0.132540, 0.739000, 0.010304, -0.017186, 0.006619, 1.000000
1428091602.493134, 0.739000, 7.829999, 30.270805, 8.589211, 1625.000000, 1.297830, 0.134448, 0.739000, -0.017421, -0.005566, 0.002471, 1.000000
1428091602.624512, 0.726000, 8.220000, 30.990707, 8.932503, 1626.000000, 1.320563, 0.129237, 0.726000, 0.016351, -0.005416, 0.040966, 1.000000
1428091602.682060, 0.726000, 8.220000, 31.306147, 7.904156, 1625.000000, 1.356570, 0.131716, 0.726000, -0.038985, 0.010358, 0.031071, 1.000000
1428091602.812247, 0.725000, 8.249999, 32.011440, 6.076973, 1624.000000, 1.376709, 0.130933, 0.725000, -0.037333, 0.017705, 0.034848, 1.000000
1428091602.871656, 0.722000, 8.340000, 32.352150, 5.932197, 1625.000000, 1.413823, 0.133257, 0.722000, 0.048634, -0.007369, 0.000450, 1.000000
1428091602.995168, 0.722000, 8.340000, 33.038905, 4.466743, 1624.000000, 1.435172, 0.134757, 0.722000, -0.057070, 0.016694, 0.027825, 1.000000
1428091603.107980, 0.722000, 8.340000, 33.664889, 3.460948, 1623.000000, 1.472307, 0.136595, 0.000000, -0.032570, 0.009626, 0.041111, 1.000000
1428091603.242191, 0.722000, 8.340000, 34.412114, 2.530694, 1623.000000, 1.504580, 0.141826, 0.000000, -0.067651, 0.008948, 0.029152, 1.000000
1428091603.357571, 0.722000, 8.340000, 35.053733, 1.946614, 1623.000000, 1.534261, 0.145537, 0.000000, 0.027822, -0.012135, 0.004510, 1.000000
1428091603.419969, 0.730000, 8.099999, 35.390834, 0.103572, 1622.000000, 1.563917, 0.149784, 0.730000, -0.047460, 0.005990, 0.033474, 1.000000
1428091603.549943, 0.730000, 8.099999, 36.092731, 0.076647, 1622.000000, 1.572681, 0.154587, 0.000000, -0.013905, -0.009541, -0.004351, 1.000000
1428091603.609205, 0.730000, 8.099999, 36.412168, 0.067579, 1623.000000, 1.594991, 0.162031, 0.000000, -0.058400, 0.003980, 0.022545, 1.000000
1428091603.670947, 0.782000, 6.540000, 36.681961, -10.340782, 1611.000000, 1.602465, 0.163757, 0.782000, 0.039010, -0.017906, 0.001411, 1.000000
1428091603.797363, 0.820000, 5.400000, 37.136890, -15.327271, 1605.000000, 1.609844, 0.168652, 0.820000, 0.051785, -0.023291, -0.001357, 1.000000
1428091603.859579, 0.852000, 4.440000, 37.320072, -19.830183, 1600.000000, 1.624463, 0.179720, 0.852000, 0.038309, -0.019004, 0.004317, 1.000000
1428091603.918916, 0.852000, 4.440000, 37.496648, -17.464283, 1602.000000, 1.629440, 0.185892, 0.852000, -0.082153, 0.004775, 0.003904, 1.000000
1428091604.026954, 0.882000, 3.539999, 37.751691, -19.689596, 1600.000000, 1.639538, 0.189036, 0.882000, -0.063938, 0.042707, 0.044642, 1.000000
1428091604.160231, 0.899000, 3.030000, 38.020852, -17.842386, 1601.000000, 1.639607, 0.198196, 0.899000, 0.055376, -0.015485, 0.005412, 1.000000
1428091604.341915, 0.916000, 2.520000, 38.313246, -15.031665, 1604.000000, 1.642308, 0.209545, 0.916000, 0.076105, -0.011078, 0.003844, 1.000000
1428091604.403725, 0.916000, 2.520000, 38.429922, -12.943762, 1606.000000, 1.641979, 0.225609, 0.916000, 0.055773, -0.007645, 0.003954, 1.000000
1428091604.461158, 0.948000, 1.560000, 38.489608, -17.858079, 1600.000000, 1.645707, 0.230427, 0.948000, -0.034274, 0.004377, 0.037896, 1.000000
1428091604.536971, 0.952000, 1.439999, 38.562431, -15.948763, 1602.000000, 1.642316, 0.237642, 0.952000, -0.045034, 0.014191, 0.006700, 1.000000
1428091604.578845, 0.952000, 1.439999, 38.602357, -14.622145, 1603.000000, 1.642806, 0.242069, 0.952000, -0.044722, 0.062641, 0.005787, 1.000000
1428091604.656314, 0.952000, 1.439999, 38.676774, -12.355187, 1606.000000, 1.647247, 0.243849, 0.952000, -0.017972, 0.082084, 0.039739, 1.000000
1428091604.761336, 0.956000, 1.320001, 38.769370, -10.555078, 1608.000000, 1.647732, 0.246188, 0.956000, -0.037819, 0.094133, 0.034812, 1.000000
1428091604.842780, 0.956000, 1.320001, 38.840687, -8.844268, 1609.000000, 1.646569, 0.244339, 0.956000, -0.042292, 0.051809, 0.013648, 1.000000
1428091604.946664, 0.945000, 1.650000, 38.955358, -4.800315, 1614.000000, 1.651317, 0.242652, 0.945000, 0.088953, 0.029586, 0.006479, 1.000000
1428091605.007480, 0.945000, 1.650000, 39.022287, -4.216166, 1614.000000, 1.655036, 0.230003, 0.945000, -0.050591, 0.022239, 0.019605, 1.000000
1428091605.130724, 0.932000, 2.040001, 39.189893, -0.576971, 1619.000000, 1.661120, 0.225724, 0.932000, -0.043865, 0.024988, 0.048612, 1.000000
1428091605.209338, 0.932000, 2.040001, 39.296842, -0.486226, 1619.000000, 1.666309, 0.213371, 0.932000, 0.051189, -0.007596, 0.023175, 1.000000
1428091605.269031, 0.927000, 2.190000, 39.383730, 0.571646, 1620.000000, 1.675995, 0.205639, 0.927000, -0.021063, 0.012589, 0.059510, 1.000000
1428091605.329522, 0.927000, 2.190000, 39.472257, 0.502323, 1620.000000, 1.675714, 0.201054, 0.927000, -0.030242, -0.004672, 0.032862, 1.000000
1428091605.385540, 0.927000, 2.190000, 39.554142, 0.445977, 1620.000000, 1.684670, 0.196079, 0.927000, -0.002308, 0.009783, 0.068313, 1.000000
1428091605.444584, 0.911000, 2.670000, 39.658854, 3.593501, 1624.000000, 1.684757, 0.193647, 0.911000, 0.072639, -0.015008, 0.035944, 1.000000
1428091605.577057, 0.911000, 2.670000, 39.894569, 2.641768, 1623.000000, 1.688809, 0.190585, 0.000000, 0.051082, -0.005648, 0.034835, 1.000000
1428091605.634962, 0.904000, 2.880000, 40.006156, 3.734705, 1625.000000, 1.698210, 0.180601, 0.904000, -0.085482, 0.016748, 0.029334, 1.000000
1428091605.691705, 0.904000, 2.880000, 40.115119, 3.310801, 1624.000000, 1.704984, 0.174576, 0.904000, -0.027206, 0.015832, 0.067595, 1.000000
1428091605.748170, 0.899000, 3.030000, 40.228779, 3.938223, 1625.000000, 1.706656, 0.171356, 0.899000, -0.040154, -0.016843, 0.065501, 1.000000
1428091605.876465, 0.898000, 3.060000, 40.490880, 3.126247, 1625.000000, 1.709399, 0.167380, 0.898000, -0.034010, 0.044600, 0.072951, 1.000000
1428091605.935619, 0.897000, 3.090000, 40.612700, 2.956498, 1625.000000, 1.705958, 0.155598, 0.897000, -0.041121, 0.019372, 0.058235, 1.000000
1428091606.066890, 0.898000, 3.060000, 40.880441, 1.980444, 1624.000000, 1.704030, 0.153984, 0.898000, -0.027810, 0.019956, 0.067455, 1.000000
1428091606.179022, 0.901000, 2.969999, 41.099354, 0.942516, 1623.000000, 1.693957, 0.146091, 0.901000, 0.042157, -0.011324, 0.030203, 1.000000
1428091606.239398, 0.901000, 2.969999, 41.221653, 0.826083, 1623.000000, 1.687888, 0.139518, 0.000000, 0.052891, -0.004032, 0.034959, 1.000000
1428091606.312470, 0.901000, 2.969999, 41.366712, 0.705042, 1623.000000, 1.684628, 0.136722, 0.000000, 0.056230, -0.012315, 0.041026, 1.000000
1428091606.421543, 0.901000, 2.969999, 41.582383, 0.551448, 1623.000000, 1.680759, 0.133972, 0.000000, 0.087073, -0.027415, 0.048155, 1.000000
1428091606.492955, 0.909000, 2.730001, 41.712158, -1.127185, 1621.000000, 1.678530, 0.130694, 0.909000, -0.028354, 0.006322, 0.079445, 1.000000
1428091606.602094, 0.909000, 2.730001, 41.911257, -0.880568, 1622.000000, 1.674398, 0.129030, 0.000000, 0.010219, -0.000681, 0.046428, 1.000000
1428091606.679842, 0.909000, 2.730001, 42.052718, -0.743682, 1622.000000, 1.669780, 0.122018, 0.000000, 0.063333, -0.004900, 0.060267, 1.000000
1428091606.788727, 0.939000, 1.830000, 42.185573, -6.581719, 1615.000000, 1.669055, 0.120397, 0.939000, -0.043443, 0.017061, 0.068020, 1.000000
1428091606.924028, 0.982000, 0.540000, 42.234192, -13.403939, 1607.000000, 1.667479, 0.113082, 0.982000, -0.023298, 0.030070, 0.104510, 1.000000
1428091606.984353, 0.982000, 0.540000, 42.255989, -11.780799, 1609.000000, 1.658884, 0.105386, 0.982000, 0.059152, -0.012159, 0.075244, 1.000000
1428091607.095348, 1.019000, -0.570002, 42.213806, -16.565287, 1603.000000, 1.657208, 0.101715, 1.019000, 0.063720, -0.018126, 0.077303, 1.000000
1428091607.224740, 1.019000, -0.570002, 42.164693, -12.283396, 1607.000000, 1.653372, 0.096775, 0.000000, -0.036513, 0.006439, 0.068346, 1.000000
1428091607.339573, 1.046000, -1.380000, 42.058916, -14.858796, 1604.000000, 1.647256, 0.089729, 1.046000, -0.068886, 0.019052, 0.070090, 1.000000
1428091607.522158, 1.080000, -2.400001, 41.767216, -16.240930, 1601.000000, 1.642031, 0.083659, 1.080000, -0.038520, 0.027729, 0.093487, 1.000000
1428091607.583966, 1.080000, -2.400001, 41.667882, -14.224327, 1603.000000, 1.626030, 0.069687, 1.080000, 0.028089, 0.038905, 0.069971, 1.000000
1428091607.644454, 1.086000, -2.579999, 41.563860, -13.703795, 1603.000000, 1.623301, 0.062098, 1.086000, 0.047260, 0.040435, 0.084351, 1.000000
1428091607.708230, 1.086000, -2.579999, 41.454206, -11.956502, 1605.000000, 1.616878, 0.052601, 1.086000, 0.063953, 0.052519, 0.070106, 1.000000
1428091607.796764, 1.086000, -2.579999, 41.302311, -9.844721, 1607.000000, 1.611427, 0.027219, 0.000000, -0.020005, 0.082146, 0.108056, 1.000000
1428091607.845107, 1.086000, -2.579999, 41.218737, -8.888012, 1608.000000, 1.607035, 0.014216, 0.000000, -0.012803, 0.075390, 0.110652, 1.000000
1428091607.968009, 1.086000, -2.579999, 41.007521, -6.705119, 1610.000000, 1.603576, 0.002656, 0.000000, -0.024525, 0.084116, 0.110684, 1.000000
1428091608.025901, 1.086000, -2.579999, 40.907804, -5.927660, 1610.000000, 1.593325, -0.024873, 0.000000, 0.059335, 0.057356, 0.075361, 1.000000
1428091608.084185, 1.086000, -2.579999, 40.807576, -5.236825, 1611.000000, 1.589097, -0.046360, 0.000000, 0.073896, 0.043821, 0.075165, 1.000000
1428091608.141321, 1.086000, -2.579999, 40.709319, -4.638509, 1611.000000, 1.590157, -0.064976, 1.086000, 0.002709, 0.067420, 0.107156, 1.000000
1428091608.201170, 1.086000, -2.579999, 40.606835, -4.085746, 1612.000000, 1.586259, -0.088734, 1.086000, -0.003049, 0.062011, 0.107028, 1.000000
1428091608.262654, 1.086000, -2.579999, 40.500642, -3.581237, 1612.000000, 1.582322, -0.112273, 0.000000, -0.005944, 0.039525, 0.105364, 1.000000
1428091608.322236, 1.022000, -0.659999, 40.474504, 9.644246, 1627.000000, 1.578506, -0.137318, 1.022000, -0.010819, 0.021945, 0.102202, 1.000000
1428091608.453079, 0.982000, 0.540000, 40.521662, 15.117546, 1634.000000, 1.573229, -0.158765, 0.982000, 0.109006, -0.003957, 0.065251, 1.000000
1428091608.512914, 0.982000, 0.540000, 40.543211, 13.307760, 1632.000000, 1.570716, -0.215529, 0.982000, 0.021578, 0.009454, 0.128161, 1.000000
1428091608.571804, 0.982000, 0.540000, 40.564412, 11.740293, 1631.000000, 1.568022, -0.238505, 0.000000, 0.017173, 0.004702, 0.132098, 1.000000
1428091608.700154, 0.959000, 1.230000, 40.669650, 13.326817, 1633.000000, 1.565895, -0.261603, 0.959000, 0.030094, -0.004616, 0.130908, 1.000000
1428091608.759844, 0.923000, 2.310001, 40.761086, 18.944285, 1640.000000, 1.561950, -0.312205, 0.923000, 0.084709, -0.022813, 0.116045, 1.000000
1428091608.819172, 0.912000, 2.640000, 40.866071, 18.884220, 1640.000000, 1.562081, -0.332076, 0.912000, -0.046887, 0.017014, 0.116577, 1.000000
1428091608.944524, 0.904000, 2.880000, 41.106532, 15.754101, 1638.000000, 1.563125, -0.354870, 0.904000, 0.096941, -0.025623, 0.121960, 1.000000
1428091609.004531, 0.904000, 2.880000, 41.221930, 13.860358, 1636.000000, 1.568292, -0.398369, 0.904000, 0.052638, 0.012497, 0.113040, 1.000000
1428091609.062307, 0.903000, 2.910000, 41.333992, 12.459101, 1635.000000, 1.570383, -0.419674, 0.903000, 0.106424, -0.017319, 0.116850, 1.000000
1428091609.193657, 0.903000, 2.910000, 41.588801, 9.186219, 1632.000000, 1.574784, -0.438090, 0.903000, 0.000601, 0.021965, 0.098642, 1.000000
1428091609.305960, 0.911000, 2.670000, 41.788291, 5.527158, 1628.000000, 1.582812, -0.489208, 0.911000, -0.003395, 0.000429, 0.088732, 1.000000
1428091609.422029, 0.924000, 2.279999, 41.964722, 1.644047, 1624.000000, 1.596447, -0.522638, 0.924000, 0.076722, -0.012615, 0.071686, 1.000000
1428091609.555266, 0.960000, 1.200001, 42.071303, -5.994004, 1615.000000, 1.608248, -0.567624, 0.960000, -0.012623, -0.003423, 0.051586, 1.000000
1428091609.685765, 0.990000, 0.300000, 42.097410, -10.429203, 1610.000000, 1.615516, -0.607095, 0.990000, -0.033421, -0.055484, 0.017228, 1.000000
1428091609.742817, 1.021000, -0.630001, 42.073470, -15.440319, 1604.000000, 1.620702, -0.636497, 1.021000, -0.012741, -0.081452, 0.023097, 1.000000
1428091609.857249, 1.021000, -0.630001, 42.025389, -11.905140, 1607.000000, 1.619859, -0.643444, 0.000000, -0.020570, -0.083728, 0.027349, 1.000000
1428091609.986502, 1.046000, -1.380000, 41.906485, -13.827797, 1605.000000, 1.612351, -0.649894, 1.046000, -0.050633, -0.110409, 0.030601, 1.000000
1428091610.047943, 1.046000, -1.380000, 41.850244, -12.137183, 1606.000000, 1.597318, -0.639378, 0.000000, -0.043966, -0.119781, 0.047891, 1.000000
1428091610.176941, 1.108000, -3.240001, 41.571101, -21.400144, 1595.000000, 1.587753, -0.628679, 1.108000, -0.039912, -0.102597, 0.058506, 1.000000
1428091610.292394, 1.161000, -4.830000, 41.199239, -27.057349, 1587.000000, 1.563799, -0.595226, 1.161000, -0.046906, -0.080998, 0.069445, 1.000000
1428091610.348460, 1.161000, -4.830000, 41.018968, -24.027739, 1590.000000, 1.536004, -0.550260, 0.000000, -0.025361, -0.059693, 0.075005, 1.000000
1428091610.476416, 1.161000, -4.830000, 40.606749, -17.875766, 1596.000000, 1.521029, -0.524251, 0.000000, -0.027916, -0.052311, 0.071656, 1.000000
1428091610.545005, 1.161000, -4.830000, 40.385963, -15.424390, 1598.000000, 1.489420, -0.466096, 0.000000, 0.003108, -0.026588, 0.059359, 1.000000
1428091610.600415, 1.161000, -4.830000, 40.207530, -13.714937, 1600.000000, 1.466732, -0.431351, 0.000000, 0.084107, 0.015598, 0.049862, 1.000000
1428091610.723929, 1.169000, -5.070001, 39.789225, -11.920245, 1601.000000, 1.459395, -0.404361, 1.169000, -0.003641, 0.073333, 0.096010, 1.000000
1428091610.789908, 1.188000, -5.639999, 39.541171, -14.147431, 1598.000000, 1.432960, -0.347222, 1.188000, 0.007106, 0.083943, 0.084966, 1.000000
1428091610.844650, 1.188000, -5.639999, 39.335288, -12.598119, 1599.000000, 1.420374, -0.317213, 1.188000, 0.023887, 0.115270, 0.078382, 1.000000
1428091610.972263, 1.168000, -5.039999, 38.907429, -5.389656, 1606.000000, 1.411167, -0.293671, 1.168000, 0.012075, 0.126740, 0.074970, 1.000000
1428091611.035677, 1.156000, -4.680001, 38.708863, -2.303636, 1610.000000, 1.393489, -0.254893, 1.156000, -0.011427, 0.048484, 0.061458, 1.000000
1428091611.144751, 1.156000, -4.680001, 38.368942, -1.801678, 1610.000000, 1.387470, -0.237914, 0.000000, -0.007147, 0.048451, 0.060546, 1.000000
1428091611.203787, 1.156000, -4.680001, 38.185081, -1.589333, 1610.000000, 1.375020, -0.208574, 0.000000, -0.000532, 0.035981, 0.054232, 1.000000
1428091611.282336, 1.135000, -4.050000, 37.973112, 2.860220, 1615.000000, 1.367678, -0.191556, 1.135000, 0.027071, 0.027538, 0.009321, 1.000000
1428091611.405429, 1.089000, -2.670000, 37.753558, 11.354634, 1624.000000, 1.361277, -0.173096, 1.089000, 0.000270, 0.018826, 0.017771, 1.000000
1428091611.464172, 1.089000, -2.670000, 37.649005, 10.020737, 1623.000000, 1.348704, -0.153472, 0.000000, 0.116481, 0.007647, 0.010059, 1.000000
1428091611.582566, 1.070000, -2.100002, 37.483457, 11.450860, 1625.000000, 1.343690, -0.143580, 1.070000, -0.006202, 0.024212, 0.015119, 1.000000
1428091611.647087, 1.070000, -2.100002, 37.392978, 9.970765, 1623.000000, 1.338802, -0.125372, 0.000000, 0.010388, 0.052792, 0.048467, 1.000000
1428091611.704972, 1.070000, -2.100002, 37.311915, 8.816108, 1622.000000, 1.336088, -0.119263, 0.000000, 0.010355, 0.057304, 0.054931, 1.000000
1428091611.764900, 1.022000, -0.659999, 37.285537, 17.359095, 1632.000000, 1.334338, -0.115276, 1.022000, -0.024825, 0.050711, 0.053222, 1.000000
1428091611.895895, 0.976000, 0.720000, 37.348415, 22.011140, 1638.000000, 1.331592, -0.111502, 0.976000, -0.010998, 0.026195, 0.059227, 1.000000
1428091611.954132, 0.976000, 0.720000, 37.376380, 19.446404, 1636.000000, 1.326924, -0.107002, 0.000000, -0.002679, 0.023238, 0.074088, 1.000000
1428091612.013793, 0.976000, 0.720000, 37.405007, 17.126877, 1633.000000, 1.322173, -0.100362, 0.000000, 0.013455, 0.022134, 0.031856, 1.000000
1428091612.068970, 0.957000, 1.289999, 37.452504, 19.035077, 1636.000000, 1.320748, -0.101639, 0.957000, -0.000986, 0.010770, 0.067417, 1.000000
1428091612.149256, 0.917000, 2.490000, 37.585719, 23.979950, 1642.000000, 1.319834, -0.097972, 0.917000, 0.139089, -0.003635, 0.042053, 1.000000
1428091612.255032, 0.917000, 2.490000, 37.761282, 18.907661, 1637.000000, 1.320012, -0.098551, 0.000000, -0.030403, 0.018108, 0.087337, 1.000000
1428091612.316014, 0.917000, 2.490000, 37.862530, 16.601192, 1635.000000, 1.318650, -0.096088, 0.000000, -0.011773, 0.017098, 0.095532, 1.000000
1428091612.377337, 0.917000, 2.490000, 37.964180, 14.568046, 1633.000000, 1.318524, -0.096706, 0.000000, -0.046956, 0.023203, 0.098190, 1.000000
1428091612.455574, 0.909000, 2.730001, 38.106664, 13.887048, 1633.000000, 1.315972, -0.093811, 0.909000, 0.018137, 0.002420, 0.092905, 1.000000
1428091612.513834, 0.909000, 2.730001, 38.212266, 12.275512, 1631.000000, 1.318204, -0.093960, 0.909000, -0.036240, 0.023721, 0.096323, 1.000000
1428091612.622612, 0.881000, 3.570001, 38.470915, 15.207405, 1635.000000, 1.319487, -0.092701, 0.881000, -0.010364, 0.026109, 0.101721, 1.000000
1428091612.702566, 0.881000, 3.570001, 38.653580, 12.873067, 1633.000000, 1.323284, -0.091277, 0.881000, -0.009370, 0.043609, 0.117072, 1.000000
1428091612.743964, 0.881000, 3.570001, 38.760359, 11.717964, 1632.000000, 1.320515, -0.091587, 0.881000, 0.067931, -0.001481, 0.066406, 1.000000
1428091612.810390, 0.881000, 3.570001, 38.918651, 10.159263, 1631.000000, 1.321623, -0.092316, 0.881000, 0.070240, -0.006477, 0.070835, 1.000000
1428091612.936032, 0.881000, 3.570001, 39.217657, 7.606586, 1628.000000, 1.325144, -0.089270, 0.000000, 0.069330, -0.011863, 0.053058, 1.000000
1428091613.001660, 0.881000, 3.570001, 39.373160, 6.612600, 1628.000000, 1.330723, -0.090538, 0.000000, 0.054740, -0.010589, 0.058486, 1.000000
1428091613.056387, 0.895000, 3.150001, 39.488148, 3.088439, 1624.000000, 1.333983, -0.093944, 0.895000, 0.054036, -0.012328, 0.062586, 1.000000
1428091613.116372, 0.914000, 2.580001, 39.591755, -1.083636, 1619.000000, 1.335771, -0.093628, 0.914000, 0.073291, -0.025924, 0.067500, 1.000000
1428091613.248433, 0.923000, 2.310001, 39.794840, -2.597832, 1618.000000, 1.338271, -0.092533, 0.923000, 0.085964, -0.033581, 0.067535, 1.000000
1428091613.310015, 0.923000, 2.310001, 39.889933, -2.277005, 1618.000000, 1.349524, -0.089708, 0.923000, -0.036381, -0.029507, 0.102993, 1.000000
1428091613.368427, 0.923000, 2.310001, 39.979895, -2.010973, 1618.000000, 1.350229, -0.084010, 0.000000, 0.073765, -0.039983, 0.082831, 1.000000
1428091613.480229, 0.941000, 1.770000, 40.111809, -5.161357, 1615.000000, 1.354951, -0.079487, 0.941000, 0.066322, -0.045462, 0.103403, 1.000000
1428091613.555774, 0.969000, 0.930001, 40.158653, -9.981432, 1609.000000, 1.360853, -0.068520, 0.969000, -0.003948, -0.030977, 0.133253, 1.000000
1428091613.617018, 0.969000, 0.930001, 40.196616, -8.759064, 1610.000000, 1.364395, -0.056414, 0.969000, -0.040303, -0.025730, 0.146195, 1.000000
1428091613.741530, 0.998000, 0.059999, 40.201591, -12.380308, 1606.000000, 1.363281, -0.047213, 0.998000, 0.066088, -0.059218, 0.129656, 1.000000
1428091613.857090, 0.998000, 0.059999, 40.206212, -9.519814, 1609.000000, 1.366865, -0.021769, 0.000000, 0.079703, -0.050478, 0.138813, 1.000000
1428091613.917933, 0.998000, 0.059999, 40.208652, -8.358586, 1610.000000, 1.370383, 0.007478, 0.000000, 0.081302, -0.041396, 0.147514, 1.000000
1428091613.981288, 1.023000, -0.690000, 40.179507, -12.299397, 1605.000000, 1.372351, 0.022495, 1.023000, 0.076157, -0.031623, 0.151059, 1.000000
1428091614.112440, 1.023000, -0.690000, 40.119182, -9.073511, 1608.000000, 1.374640, 0.039710, 0.000000, 0.092613, -0.034398, 0.147602, 1.000000
1428091614.221848, 1.043000, -1.289999, 40.025320, -11.092904, 1606.000000, 1.385811, 0.072839, 1.043000, -0.005584, 0.017238, 0.191331, 1.000000
1428091614.285435, 1.043000, -1.289999, 39.970384, -9.675697, 1607.000000, 1.390180, 0.100682, 1.043000, 0.062681, -0.016310, 0.152172, 1.000000
1428091614.417233, 1.047000, -1.410002, 39.846537, -7.926125, 1609.000000, 1.397939, 0.117947, 1.047000, -0.035104, 0.041361, 0.160794, 1.000000
1428091614.530186, 1.041000, -1.230000, 39.753883, -4.934923, 1612.000000, 1.410567, 0.154730, 1.041000, -0.025131, 0.024076, 0.149191, 1.000000
1428091614.660546, 1.041000, -1.230000, 39.646992, -3.648338, 1613.000000, 1.421845, 0.181225, 1.041000, 0.001969, 0.014419, 0.147918, 1.000000
1428091614.775407, 1.023000, -0.690000, 39.594154, 0.789795, 1618.000000, 1.438984, 0.208756, 1.023000, -0.022810, 0.027774, 0.133397, 1.000000
1428091614.960478, 1.023000, -0.690000, 39.509023, 0.497463, 1617.000000, 1.451584, 0.231606, 0.000000, 0.093953, -0.022936, 0.093189, 1.000000
1428091615.092223, 1.023000, -0.690000, 39.448551, 0.366671, 1617.000000, 1.489946, 0.273322, 0.000000, 0.000024, 0.035287, 0.135552, 1.000000
1428091615.150537, 0.997000, 0.090001, 39.452066, 5.523714, 1623.000000, 1.508344, 0.299609, 0.997000, -0.026363, -0.011210, 0.048596, 1.000000
1428091615.264010, 0.960000, 1.200001, 39.542823, 11.670428, 1630.000000, 1.524425, 0.312931, 0.960000, -0.001071, -0.015352, 0.069210, 1.000000
1428091615.325072, 0.960000, 1.200001, 39.588794, 10.329172, 1629.000000, 1.544667, 0.342031, 0.000000, -0.020486, -0.032343, 0.016980, 1.000000
1428091615.406905, 0.960000, 1.200001, 39.654283, 8.638059, 1627.000000, 1.562686, 0.357915, 0.944000, -0.009779, -0.011543, 0.038196, 1.000000
1428091615.518217, 0.944000, 1.680000, 39.782661, 9.857812, 1629.000000, 1.582065, 0.382795, 0.944000, -0.016944, -0.005450, 0.017192, 1.000000
1428091615.624702, 0.907000, 2.790000, 39.981184, 15.153507, 1636.000000, 1.612433, 0.422431, 0.907000, -0.020691, -0.001507, -0.014902, 1.000000
1428091615.745456, 0.895000, 3.150001, 40.234812, 13.893183, 1635.000000, 1.639555, 0.461094, 0.895000, -0.022301, 0.001300, -0.061144, 1.000000
1428091615.826034, 0.895000, 3.150001, 40.403051, 11.667109, 1633.000000, 1.671513, 0.499444, 0.000000, -0.034141, 0.014413, -0.075277, 1.000000
1428091615.886689, 0.895000, 3.150001, 40.531333, 10.241694, 1632.000000, 1.702829, 0.530318, 0.000000, -0.005863, 0.006239, -0.042611, 1.000000
1428091615.946460, 0.888000, 3.360000, 40.665209, 10.417477, 1632.000000, 1.722405, 0.551761, 0.888000, -0.014507, 0.019145, -0.037943, 1.000000
1428091616.054395, 0.888000, 3.360000, 40.906540, 8.172780, 1630.000000, 1.738337, 0.572914, 0.000000, -0.034681, 0.006000, -0.066871, 1.000000
1428091616.174779, 0.875000, 3.750000, 41.207493, 8.805089, 1632.000000, 1.770990, 0.607754, 0.875000, -0.041585, 0.019116, -0.063816, 1.000000
1428091616.237673, 0.875000, 3.750000, 41.364667, 7.697941, 1631.000000, 1.812385, 0.649463, 0.875000, -0.019719, 0.043494, -0.051635, 1.000000
1428091616.312776, 0.881000, 3.570001, 41.543424, 5.341590, 1628.000000, 1.840584, 0.670389, 0.881000, 0.071677, 0.120957, -0.054436, 1.000000
1428091616.423071, 0.881000, 3.570001, 41.805872, 4.163533, 1628.000000, 1.870241, 0.683325, 0.881000, 0.035964, 0.169655, -0.049667, 1.000000
1428091616.484151, 0.881000, 3.570001, 41.951154, 3.655223, 1627.000000, 1.923027, 0.694038, 0.000000, -0.013491, 0.144246, -0.042724, 1.000000
1428091616.541678, 0.881000, 3.570001, 42.087616, 3.236066, 1627.000000, 1.953492, 0.689925, 0.000000, -0.028492, 0.145610, 0.011742, 1.000000
1428091616.669927, 0.882000, 3.539999, 42.390909, 2.204297, 1626.000000, 1.985919, 0.682319, 0.882000, 0.032380, 0.069533, 0.015490, 1.000000
