%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103295.819230, 0.879000, 4.840000, 5.622154, 6.736475, 1651.000000, 0.675611, 0.096046, 0.879000, 0.031871, -0.008056, 0.099954, 1.000000
1428103295.877094, 0.879000, 4.840000, 5.797223, 5.956742, 1651.000000, 0.685073, 0.094764, 0.879000, 0.022915, -0.006129, 0.097616, 1.000000
1428103295.933234, 0.863000, 5.480001, 5.989503, 6.727923, 1652.000000, 0.694618, 0.094133, 0.863000, 0.026122, -0.006284, 0.101669, 1.000000
1428103295.992570, 0.863000, 5.480001, 6.192547, 5.930220, 1652.000000, 0.705168, 0.092312, 0.863000, 0.032467, -0.004810, 0.106420, 1.000000
1428103296.071194, 0.861000, 5.560000, 6.465738, 5.177795, 1651.000000, 0.715974, 0.089979, 0.861000, 0.035330, -0.005146, 0.109126, 1.000000
1428103296.179776, 0.854000, 5.840001, 6.862162, 4.683086, 1651.000000, 0.733534, 0.088543, 0.854000, -0.004331, 0.068613, 0.178058, 1.000000
1428103296.321274, 0.849000, 6.040001, 7.396679, 3.806892, 1651.000000, 0.755287, 0.084920, 0.849000, 0.007335, 0.066257, 0.181541, 1.000000
1428103296.432259, 0.843000, 6.280000, 7.831902, 3.502637, 1652.000000, 0.777650, 0.081727, 0.843000, 0.031140, -0.005358, 0.128208, 1.000000
1428103296.548200, 0.843000, 6.280000, 8.286880, 2.690600, 1651.000000, 0.801532, 0.077986, 0.843000, 0.072251, -0.020592, 0.140602, 1.000000
1428103296.679890, 0.846000, 6.159999, 8.793967, 1.711835, 1651.000000, 0.829028, 0.074051, 0.846000, 0.057322, -0.010586, 0.133849, 1.000000
1428103296.806841, 0.855000, 5.799999, 9.254171, 0.467190, 1650.000000, 0.862118, 0.069397, 0.855000, 0.059224, -0.014871, 0.132810, 1.000000
1428103296.917835, 0.862000, 5.520000, 9.636962, -0.266480, 1649.000000, 0.897125, 0.063613, 0.862000, 0.066776, -0.012472, 0.133220, 1.000000
1428103296.997831, 0.862000, 5.520000, 9.913034, -0.223832, 1649.000000, 0.927114, 0.058689, 0.000000, 0.012700, -0.005359, 0.127920, 1.000000
1428103297.054441, 0.862000, 5.520000, 10.108349, -0.198489, 1649.000000, 0.946941, 0.053967, 0.000000, 0.039860, -0.017097, 0.136799, 1.000000
1428103297.114213, 0.862000, 5.520000, 10.314052, -0.174819, 1650.000000, 0.964642, 0.049735, 0.000000, 0.002592, -0.009761, 0.121956, 1.000000
1428103297.177622, 0.862000, 5.520000, 10.532223, -0.152709, 1650.000000, 0.978440, 0.046260, 0.000000, 0.042856, -0.017844, 0.120529, 1.000000
1428103297.235928, 0.866000, 5.360000, 10.728633, -0.494803, 1650.000000, 0.993190, 0.041196, 0.866000, -0.065980, 0.031200, 0.132875, 1.000000
1428103297.351807, 0.866000, 5.360000, 11.116841, -0.380124, 1650.000000, 1.006330, 0.038058, 0.000000, -0.018079, -0.011399, 0.110585, 1.000000
1428103297.481431, 0.866000, 5.360000, 11.549886, -0.281849, 1651.000000, 1.024154, 0.032237, 0.000000, 0.053456, -0.031591, 0.109790, 1.000000
1428103297.602245, 0.878000, 4.879999, 11.919259, -1.293584, 1650.000000, 1.047077, 0.023510, 0.878000, 0.003565, -0.015207, 0.096619, 1.000000
1428103297.664083, 0.906000, 3.759999, 12.064673, -3.653495, 1646.000000, 1.062234, 0.017243, 0.906000, 0.019706, -0.017947, 0.093826, 1.000000
1428103297.723702, 0.906000, 3.759999, 12.204751, -3.217940, 1647.000000, 1.069982, 0.014541, 0.906000, 0.021705, -0.021385, 0.088285, 1.000000
1428103297.784564, 0.928000, 2.880001, 12.314296, -4.806261, 1644.000000, 1.075998, 0.012138, 0.928000, 0.005641, -0.020843, 0.095235, 1.000000
1428103297.843575, 0.928000, 2.880001, 12.420505, -4.239074, 1645.000000, 1.082354, 0.009666, 0.000000, 0.035008, -0.021344, 0.086039, 1.000000
1428103297.903819, 0.928000, 2.880001, 12.528986, -3.728122, 1646.000000, 1.088289, 0.007790, 0.000000, 0.052267, -0.033912, 0.071767, 1.000000
1428103298.032470, 0.943000, 2.279999, 12.712263, -4.119135, 1645.000000, 1.094583, 0.006634, 0.943000, 0.040102, -0.022998, 0.083503, 1.000000
1428103298.091218, 0.943000, 2.279999, 12.795748, -3.636487, 1645.000000, 1.108334, 0.004284, 0.943000, 0.066971, -0.028554, 0.086436, 1.000000
1428103298.155041, 0.953000, 1.880000, 12.870946, -4.071030, 1645.000000, 1.122389, 0.002107, 0.953000, -0.015390, 0.063487, 0.150048, 1.000000
1428103298.214471, 0.953000, 1.880000, 12.940742, -3.587383, 1645.000000, 1.129423, 0.001367, 0.953000, -0.023496, 0.060564, 0.146217, 1.000000
1428103298.272434, 0.963000, 1.480000, 12.994363, -4.071475, 1644.000000, 1.128617, 0.002371, 0.963000, 0.036304, -0.022025, 0.074603, 1.000000
1428103298.399443, 0.963000, 1.480000, 13.111863, -3.037100, 1646.000000, 1.133711, 0.002251, 0.000000, 0.025908, -0.018748, 0.077075, 1.000000
1428103298.458078, 0.965000, 1.400001, 13.163150, -2.861064, 1646.000000, 1.147692, 0.002715, 0.965000, -0.036215, 0.014757, 0.094853, 1.000000
1428103298.537115, 0.980000, 0.799999, 13.202591, -3.759689, 1644.000000, 1.152481, 0.005791, 0.980000, 0.050615, -0.024809, 0.083153, 1.000000
1428103298.599275, 0.996000, 0.160000, 13.208793, -4.733334, 1643.000000, 1.160015, 0.009024, 0.996000, 0.062816, -0.024550, 0.084656, 1.000000
1428103298.640360, 0.996000, 0.160000, 13.212915, -4.343184, 1643.000000, 1.165407, 0.013366, 0.996000, 0.078061, -0.026373, 0.086209, 1.000000
1428103298.770078, 0.996000, 0.160000, 13.225902, -3.215086, 1644.000000, 1.169981, 0.015322, 0.996000, 0.072062, -0.027955, 0.088615, 1.000000
1428103298.901043, 0.996000, 0.160000, 13.238999, -2.372946, 1645.000000, 1.183693, 0.024704, 0.000000, 0.075887, -0.029935, 0.092934, 1.000000
1428103299.010942, 0.996000, 0.160000, 13.249985, -1.851563, 1646.000000, 1.201003, 0.035016, 0.000000, 0.098790, -0.030127, 0.092854, 1.000000
1428103299.070435, 0.996000, 0.160000, 13.255938, -1.631097, 1646.000000, 1.213484, 0.044162, 0.000000, 0.053338, -0.011842, 0.096102, 1.000000
1428103299.200542, 1.010000, -0.400000, 13.223415, -2.466712, 1644.000000, 1.218759, 0.052571, 1.010000, 0.075100, -0.029615, 0.094894, 1.000000
1428103299.263992, 1.010000, -0.400000, 13.207549, -2.153622, 1645.000000, 1.236837, 0.068286, 1.010000, 0.094365, -0.032518, 0.086357, 1.000000
1428103299.334937, 1.010000, -0.400000, 13.190782, -1.864744, 1645.000000, 1.242579, 0.076824, 1.010000, 0.052509, -0.027281, 0.085227, 1.000000
1428103299.393170, 1.010000, -0.400000, 13.175266, -1.633274, 1645.000000, 1.252355, 0.084865, 1.010000, 0.051314, -0.021921, 0.079002, 1.000000
1428103299.451079, 1.010000, -0.400000, 13.160806, -1.444327, 1645.000000, 1.257884, 0.091939, 1.010000, 0.071485, -0.022568, 0.074221, 1.000000
1428103299.510787, 1.010000, -0.400000, 13.145866, -1.271704, 1645.000000, 1.264890, 0.102224, 1.010000, 0.069522, -0.024290, 0.080556, 1.000000
1428103299.637074, 0.997000, 0.120001, 13.155333, 0.219336, 1647.000000, 1.272879, 0.110387, 0.997000, 0.052374, -0.013855, 0.070121, 1.000000
1428103299.695331, 0.997000, 0.120001, 13.159703, 0.193775, 1647.000000, 1.288569, 0.131544, 0.997000, 0.059900, -0.016768, 0.069482, 1.000000
1428103299.760237, 0.997000, 0.120001, 13.164362, 0.169700, 1647.000000, 1.296609, 0.141069, 0.000000, 0.055866, -0.014246, 0.068072, 1.000000
1428103299.871738, 0.997000, 0.120001, 13.172920, 0.130972, 1647.000000, 1.303425, 0.151618, 0.000000, 0.033895, -0.008778, 0.065572, 1.000000
1428103300.006305, 0.969000, 1.240001, 13.277339, 2.615679, 1651.000000, 1.319386, 0.170674, 0.969000, 0.016766, 0.013257, 0.060309, 1.000000
1428103300.119875, 0.959000, 1.640000, 13.393835, 2.921113, 1652.000000, 1.338757, 0.185443, 0.959000, 0.088736, 0.066468, 0.059671, 1.000000
1428103300.177343, 0.959000, 1.640000, 13.452482, 2.586838, 1652.000000, 1.355174, 0.193850, 0.959000, 0.053444, -0.008151, 0.062781, 1.000000
1428103300.237093, 0.950000, 2.000000, 13.527472, 3.086458, 1653.000000, 1.364920, 0.196918, 0.950000, 0.040718, -0.033422, 0.056861, 1.000000
1428103300.323931, 0.941000, 2.360001, 13.655474, 3.360767, 1653.000000, 1.374310, 0.200001, 0.941000, 0.044074, -0.026007, 0.047826, 1.000000
1428103300.361195, 0.941000, 2.360001, 13.710544, 3.109817, 1653.000000, 1.390271, 0.203846, 0.941000, -0.039950, 0.018684, 0.048315, 1.000000
1428103300.432868, 0.941000, 2.360001, 13.816176, 2.664398, 1653.000000, 1.398825, 0.206219, 0.941000, 0.053907, 0.008526, 0.041239, 1.000000
1428103300.493921, 0.931000, 2.760000, 13.921494, 3.239053, 1654.000000, 1.409068, 0.210497, 0.931000, 0.096649, -0.018968, 0.044416, 1.000000
1428103300.553990, 0.924000, 3.039999, 14.035686, 3.479709, 1655.000000, 1.420591, 0.211169, 0.924000, 0.108940, -0.026265, 0.026037, 1.000000
1428103300.611714, 0.924000, 3.039999, 14.144645, 3.080607, 1654.000000, 1.431007, 0.215328, 0.000000, 0.079566, -0.030598, 0.030899, 1.000000
1428103300.668014, 0.924000, 3.039999, 14.252259, 2.731642, 1654.000000, 1.443360, 0.215168, 0.000000, 0.071292, -0.017298, 0.024762, 1.000000
1428103300.725728, 0.924000, 3.039999, 14.361617, 2.417193, 1654.000000, 1.451725, 0.217252, 0.000000, 0.053529, -0.005604, 0.017659, 1.000000
1428103300.788596, 0.924000, 3.039999, 14.481452, 2.112283, 1654.000000, 1.462442, 0.219803, 0.000000, 0.064229, -0.001727, 0.014832, 1.000000
1428103300.915016, 0.920000, 3.199999, 14.734174, 1.938463, 1654.000000, 1.470265, 0.221537, 0.920000, 0.062512, -0.002371, 0.012868, 1.000000
1428103300.974439, 0.920000, 3.199999, 14.853038, 1.708049, 1654.000000, 1.487121, 0.224963, 0.000000, 0.052321, -0.002002, 0.019042, 1.000000
1428103301.037972, 0.920000, 3.199999, 14.980062, 1.491086, 1654.000000, 1.492820, 0.226831, 0.000000, 0.068407, -0.008161, 0.014222, 1.000000
1428103301.096786, 0.920000, 3.199999, 15.097722, 1.315645, 1654.000000, 1.498915, 0.227919, 0.000000, 0.022131, -0.003269, 0.016229, 1.000000
1428103301.170348, 0.920000, 3.199999, 15.244846, 1.122082, 1654.000000, 1.503199, 0.230632, 0.000000, 0.072047, -0.008509, 0.021227, 1.000000
1428103301.232096, 0.894000, 4.240000, 15.408486, 3.323505, 1657.000000, 1.507969, 0.230946, 0.894000, 0.036526, -0.003772, 0.027020, 1.000000
1428103301.347873, 0.894000, 4.240000, 15.689177, 2.619447, 1657.000000, 1.511230, 0.233201, 0.000000, 0.065546, -0.020046, 0.040788, 1.000000
1428103301.480392, 0.864000, 5.439999, 16.172283, 4.575049, 1660.000000, 1.515842, 0.236088, 0.864000, 0.067098, -0.039389, 0.068037, 1.000000
1428103301.592635, 0.864000, 5.439999, 16.553811, 3.548279, 1660.000000, 1.519040, 0.237049, 0.000000, -0.052367, 0.064463, 0.087982, 1.000000
1428103301.721486, 0.822000, 7.119999, 17.128524, 6.411766, 1665.000000, 1.517949, 0.238939, 0.822000, -0.050667, 0.055314, 0.089938, 1.000000
1428103301.901853, 0.822000, 7.119999, 17.931104, 4.098977, 1663.000000, 1.512006, 0.242940, 0.000000, 0.061357, -0.019266, 0.065224, 1.000000
1428103302.018949, 0.822000, 7.119999, 18.452301, 3.138807, 1663.000000, 1.502132, 0.249799, 0.000000, 0.036821, -0.009765, 0.081828, 1.000000
1428103302.151353, 0.822000, 7.119999, 19.041401, 2.307764, 1662.000000, 1.491771, 0.254758, 0.000000, 0.007179, -0.012368, 0.096294, 1.000000
1428103302.262239, 0.781000, 8.759999, 19.648430, 5.486028, 1668.000000, 1.478861, 0.259506, 0.781000, 0.049572, -0.008088, 0.108602, 1.000000
1428103302.320717, 0.781000, 8.759999, 19.968680, 4.844238, 1668.000000, 1.465012, 0.259630, 0.781000, 0.031169, 0.004080, 0.098928, 1.000000
1428103302.458816, 0.781000, 8.759999, 20.724631, 3.506519, 1667.000000, 1.458161, 0.260062, 0.000000, 0.010138, 0.003669, 0.099414, 1.000000
1428103302.637880, 0.779000, 8.840001, 21.712175, 2.433005, 1667.000000, 1.443470, 0.258169, 0.779000, 0.017578, 0.005201, 0.095250, 1.000000
1428103302.751347, 0.779000, 8.840001, 22.340948, 1.879228, 1667.000000, 1.431007, 0.252934, 0.779000, 0.002612, 0.077155, 0.149988, 1.000000
1428103302.831722, 0.780000, 8.800001, 22.782824, 1.487271, 1667.000000, 1.410889, 0.253293, 0.780000, 0.034968, -0.017698, 0.062924, 1.000000
1428103302.942507, 0.786000, 8.559999, 23.375373, 0.617816, 1667.000000, 1.404714, 0.251595, 0.786000, 0.059847, -0.018063, 0.068786, 1.000000
1428103303.070603, 0.786000, 8.559999, 24.060874, 0.459493, 1667.000000, 1.397518, 0.253665, 0.000000, 0.053395, -0.023137, 0.060895, 1.000000
1428103303.199344, 0.793000, 8.280001, 24.727186, -0.288829, 1667.000000, 1.391331, 0.257999, 0.793000, 0.029137, -0.018200, 0.069762, 1.000000
1428103303.249546, 0.819000, 7.240000, 24.953549, -2.599934, 1664.000000, 1.386206, 0.265054, 0.819000, 0.035500, -0.015161, 0.064051, 1.000000
1428103303.311206, 0.819000, 7.240000, 25.230806, -2.281327, 1664.000000, 1.385705, 0.268115, 0.000000, 0.035169, -0.004872, 0.075684, 1.000000
1428103303.373870, 0.819000, 7.240000, 25.516655, -1.993099, 1665.000000, 1.384784, 0.272301, 0.000000, -0.037001, 0.021570, 0.080401, 1.000000
1428103303.433749, 0.836000, 6.559999, 25.762225, -3.284347, 1663.000000, 1.384212, 0.276085, 0.836000, 0.039494, -0.004497, 0.068755, 1.000000
1428103303.491677, 0.836000, 6.559999, 25.999013, -2.904985, 1664.000000, 1.383172, 0.280452, 0.836000, 0.022828, -0.000262, 0.058136, 1.000000
1428103303.553422, 0.872000, 5.120001, 26.191279, -5.795899, 1660.000000, 1.382886, 0.283271, 0.872000, 0.033970, 0.004138, 0.057745, 1.000000
1428103303.616501, 0.872000, 5.120001, 26.399215, -5.042664, 1660.000000, 1.383588, 0.285774, 0.872000, -0.040206, 0.063626, 0.065947, 1.000000
1428103303.673924, 0.903000, 3.880000, 26.538191, -7.254677, 1657.000000, 1.383599, 0.286771, 0.903000, -0.035210, 0.052959, 0.050137, 1.000000
1428103303.738167, 0.903000, 3.880000, 26.693394, -6.326062, 1658.000000, 1.384945, 0.286601, 0.903000, 0.022538, 0.044033, 0.051047, 1.000000
1428103303.865611, 0.920000, 3.199999, 26.948834, -6.240133, 1658.000000, 1.385975, 0.286496, 0.920000, 0.047550, -0.001829, 0.052429, 1.000000
1428103303.925111, 0.977000, 0.920000, 26.983041, -10.627681, 1651.000000, 1.388595, 0.281877, 0.977000, -0.023066, -0.003212, 0.050825, 1.000000
1428103304.057898, 1.013000, -0.520000, 26.939901, -11.046291, 1649.000000, 1.389995, 0.280941, 1.013000, 0.021815, -0.005160, 0.046172, 1.000000
1428103304.119800, 1.013000, -0.520000, 26.921362, -9.786088, 1651.000000, 1.395151, 0.278648, 0.000000, 0.035580, -0.008073, 0.046641, 1.000000
1428103304.178650, 1.013000, -0.520000, 26.900646, -8.538539, 1652.000000, 1.398327, 0.277206, 0.000000, 0.029747, -0.007468, 0.046415, 1.000000
1428103304.237657, 1.013000, -0.520000, 26.881556, -7.535417, 1653.000000, 1.401739, 0.276195, 0.000000, -0.019786, 0.028456, 0.045191, 1.000000
1428103304.296676, 1.013000, -0.520000, 26.862388, -6.646568, 1654.000000, 1.406117, 0.275534, 0.000000, 0.042398, -0.003561, 0.042019, 1.000000
1428103304.427490, 1.111000, -4.439998, 26.498696, -13.724361, 1642.000000, 1.410938, 0.273445, 1.111000, 0.045341, -0.001795, 0.050993, 1.000000
1428103304.487799, 1.111000, -4.439998, 26.332054, -12.076033, 1644.000000, 1.422218, 0.269860, 1.111000, 0.016190, 0.004803, 0.051088, 1.000000
1428103304.548088, 1.134000, -5.359998, 26.129067, -12.682584, 1642.000000, 1.428253, 0.268387, 1.134000, 0.027960, -0.008070, 0.057901, 1.000000
1428103304.607741, 1.134000, -5.359998, 25.929310, -11.170085, 1643.000000, 1.434544, 0.266420, 1.134000, 0.041423, -0.009894, 0.058475, 1.000000
1428103304.665662, 1.150000, -5.999999, 25.712703, -11.319677, 1642.000000, 1.442619, 0.262915, 1.150000, 0.035758, -0.000207, 0.056355, 1.000000
1428103304.723085, 1.150000, -5.999999, 25.496733, -10.015833, 1643.000000, 1.450247, 0.263506, 0.000000, 0.043733, -0.004389, 0.064463, 1.000000
1428103304.852731, 1.170000, -6.799998, 24.945722, -9.218728, 1643.000000, 1.458368, 0.261763, 1.170000, 0.020359, -0.001993, 0.070604, 1.000000
1428103304.912521, 1.170000, -6.799998, 24.699515, -8.150629, 1644.000000, 1.474520, 0.260227, 0.000000, -0.016702, 0.004137, 0.089602, 1.000000
1428103304.976745, 1.170000, -6.799998, 24.418739, -7.073685, 1645.000000, 1.483337, 0.259201, 0.000000, -0.015428, 0.002812, 0.102051, 1.000000
1428103305.035595, 1.170000, -6.799998, 24.168593, -6.241001, 1645.000000, 1.490006, 0.258528, 0.000000, -0.010472, -0.000899, 0.111275, 1.000000
1428103305.094347, 1.170000, -6.799998, 23.918880, -5.507610, 1646.000000, 1.496557, 0.256044, 0.000000, -0.028098, 0.028689, 0.134861, 1.000000
1428103305.156719, 1.206000, -8.239999, 23.597639, -8.060515, 1641.000000, 1.501254, 0.255196, 1.206000, -0.030036, 0.023956, 0.146883, 1.000000
1428103305.213341, 1.224000, -8.959999, 23.282471, -8.773225, 1640.000000, 1.504949, 0.254840, 1.224000, -0.017681, 0.000256, 0.133113, 1.000000
1428103305.272526, 1.224000, -8.959999, 22.949742, -7.730685, 1640.000000, 1.508873, 0.253257, 1.224000, -0.014933, -0.001735, 0.138635, 1.000000
1428103305.335838, 1.232000, -9.280000, 22.581963, -7.470280, 1640.000000, 1.512049, 0.251928, 1.232000, -0.014483, 0.002279, 0.142507, 1.000000
1428103305.392114, 1.232000, -9.280000, 22.255604, -6.629591, 1640.000000, 1.513986, 0.249839, 1.232000, -0.019200, 0.011125, 0.143623, 1.000000
1428103305.528166, 1.232000, -9.280000, 21.477435, -4.850647, 1641.000000, 1.516529, 0.248596, 1.232000, -0.014050, 0.008902, 0.144272, 1.000000
1428103305.640955, 1.232000, -9.280000, 20.812431, -3.738335, 1642.000000, 1.519463, 0.243548, 1.232000, -0.017801, 0.004399, 0.144689, 1.000000
1428103305.759794, 1.232000, -9.280000, 20.123257, -2.849935, 1642.000000, 1.519148, 0.238750, 0.000000, 0.003800, 0.004588, 0.137699, 1.000000
1428103305.825221, 1.212000, -8.480000, 19.790633, -0.692217, 1645.000000, 1.515750, 0.235271, 1.212000, -0.021068, 0.008170, 0.125270, 1.000000
1428103305.904350, 1.212000, -8.480000, 19.357029, -0.578954, 1644.000000, 1.512150, 0.233018, 1.212000, -0.015939, 0.004223, 0.114432, 1.000000
1428103305.956853, 1.182000, -7.280002, 19.119550, 2.181479, 1648.000000, 1.508172, 0.230095, 1.182000, -0.005109, 0.005859, 0.101191, 1.000000
1428103306.017192, 1.161000, -6.440001, 18.875618, 3.807068, 1650.000000, 1.504448, 0.227168, 1.161000, 0.009337, -0.002299, 0.090090, 1.000000
1428103306.080964, 1.161000, -6.440001, 18.618848, 3.321333, 1650.000000, 1.499282, 0.224931, 1.161000, -0.013350, 0.016910, 0.078360, 1.000000
1428103306.140743, 1.143000, -5.720000, 18.406114, 4.546055, 1651.000000, 1.494879, 0.223141, 1.143000, 0.016467, -0.003936, 0.070109, 1.000000
1428103306.202323, 1.143000, -5.720000, 18.184872, 3.983380, 1650.000000, 1.489815, 0.221179, 1.143000, -0.016960, 0.022172, 0.061513, 1.000000
1428103306.328657, 1.097000, -3.880000, 17.878613, 7.117242, 1655.000000, 1.485308, 0.220146, 1.097000, 0.089384, -0.040740, 0.051700, 1.000000
1428103306.390579, 1.097000, -3.880000, 17.728414, 6.235586, 1654.000000, 1.477407, 0.219231, 1.097000, 0.095739, -0.018661, 0.055022, 1.000000
1428103306.447741, 1.072000, -2.880001, 17.625592, 7.773194, 1657.000000, 1.474502, 0.217547, 1.072000, 0.071820, -0.011506, 0.050934, 1.000000
1428103306.509477, 1.044000, -1.760001, 17.557667, 9.333205, 1659.000000, 1.472226, 0.216779, 1.044000, 0.059533, -0.009035, 0.042087, 1.000000
1428103306.621356, 1.044000, -1.760001, 17.434592, 7.244677, 1657.000000, 1.470362, 0.216583, 1.044000, 0.103581, -0.012963, 0.041761, 1.000000
1428103306.758603, 1.039000, -1.560001, 17.300788, 5.706245, 1655.000000, 1.466936, 0.215960, 1.039000, 0.106774, -0.016446, 0.052327, 1.000000
1428103306.819484, 0.978000, 0.880001, 17.334250, 10.501926, 1663.000000, 1.466172, 0.216250, 0.978000, 0.078201, -0.009345, 0.062077, 1.000000
1428103306.883078, 0.978000, 0.880001, 17.369204, 9.167071, 1661.000000, 1.467843, 0.215192, 0.978000, -0.030919, 0.029135, 0.089706, 1.000000
1428103306.942677, 0.978000, 0.880001, 17.401981, 8.074450, 1660.000000, 1.468575, 0.216655, 0.000000, 0.102992, -0.012011, 0.082675, 1.000000
1428103307.055455, 0.978000, 0.880001, 17.464055, 6.251870, 1659.000000, 1.476772, 0.218154, 0.000000, 0.007837, 0.077045, 0.160798, 1.000000
1428103307.113644, 0.978000, 0.880001, 17.496040, 5.524715, 1658.000000, 1.474688, 0.218065, 0.000000, -0.014554, 0.011012, 0.096001, 1.000000
1428103307.175446, 0.978000, 0.880001, 17.530053, 4.841396, 1657.000000, 1.479002, 0.215916, 0.000000, 0.066874, -0.002126, 0.099857, 1.000000
1428103307.301836, 0.978000, 0.880001, 17.599567, 3.617607, 1656.000000, 1.485811, 0.215288, 0.000000, -0.027569, 0.035044, 0.118087, 1.000000
1428103307.370357, 0.957000, 1.719999, 17.673153, 5.012338, 1658.000000, 1.496981, 0.214592, 0.957000, 0.065425, 0.000965, 0.103676, 1.000000
1428103307.426655, 0.863000, 5.480001, 17.865072, 12.910611, 1670.000000, 1.507094, 0.213033, 0.863000, 0.061296, -0.003365, 0.108057, 1.000000
1428103307.559975, 0.863000, 5.480001, 18.322306, 9.463506, 1667.000000, 1.514490, 0.211379, 0.000000, -0.034943, 0.039054, 0.119226, 1.000000
1428103307.621702, 0.840000, 6.400001, 18.568766, 10.367319, 1669.000000, 1.538350, 0.209225, 0.840000, -0.008828, 0.088829, 0.175460, 1.000000
1428103307.737964, 0.840000, 6.400001, 19.020457, 8.025903, 1667.000000, 1.545570, 0.205952, 0.818000, -0.004574, 0.063337, 0.153162, 1.000000
1428103307.796492, 0.818000, 7.279999, 19.302895, 9.009496, 1670.000000, 1.559039, 0.202717, 0.818000, 0.029880, 0.002080, 0.107806, 1.000000
1428103307.854064, 0.814000, 7.440000, 19.570809, 8.331315, 1669.000000, 1.569963, 0.200071, 0.814000, -0.056636, 0.075135, 0.143150, 1.000000
1428103307.911728, 0.814000, 7.440000, 19.838673, 7.371464, 1669.000000, 1.577156, 0.197638, 0.000000, -0.014766, 0.025930, 0.126070, 1.000000
1428103307.987929, 0.814000, 7.440000, 20.192892, 6.248404, 1668.000000, 1.589138, 0.197936, 0.000000, -0.017077, 0.082001, 0.185160, 1.000000
1428103308.048757, 0.814000, 7.440000, 20.475961, 5.487659, 1667.000000, 1.595170, 0.190719, 0.000000, 0.031993, 0.010604, 0.126932, 1.000000
1428103308.176859, 0.807000, 7.720001, 21.092968, 4.714171, 1668.000000, 1.597184, 0.191626, 0.807000, 0.005948, -0.004181, 0.110201, 1.000000
1428103308.236677, 0.807000, 7.720001, 21.382743, 4.147933, 1667.000000, 1.609554, 0.184611, 0.000000, 0.055781, -0.022144, 0.112787, 1.000000
1428103308.344462, 0.807000, 7.720001, 21.902752, 3.253854, 1667.000000, 1.614516, 0.179857, 0.807000, 0.072951, -0.029510, 0.118955, 1.000000
1428103308.409132, 0.807000, 7.720001, 22.214612, 2.833235, 1667.000000, 1.624364, 0.173002, 0.807000, -0.077092, 0.051584, 0.147196, 1.000000
1428103308.466232, 0.816000, 7.360001, 22.477336, 1.699600, 1666.000000, 1.624531, 0.171238, 0.816000, 0.057673, -0.021447, 0.122176, 1.000000
1428103308.528669, 0.826000, 6.960001, 22.748858, 0.587427, 1664.000000, 1.626254, 0.169546, 0.826000, 0.022460, -0.011618, 0.125057, 1.000000
1428103308.593752, 0.826000, 6.960001, 23.031886, 0.510986, 1665.000000, 1.627811, 0.167016, 0.826000, 0.036068, -0.009629, 0.122201, 1.000000
1428103308.728383, 0.852000, 5.920000, 23.530058, -1.966615, 1661.000000, 1.629720, 0.164497, 0.852000, 0.101586, -0.021591, 0.111945, 1.000000
1428103308.770574, 0.852000, 5.920000, 23.686202, -1.800629, 1662.000000, 1.637950, 0.157894, 0.852000, -0.005237, 0.053095, 0.128639, 1.000000
1428103308.837079, 0.852000, 5.920000, 23.921399, -1.571708, 1662.000000, 1.639589, 0.157639, 0.000000, -0.021653, 0.054929, 0.109366, 1.000000
1428103308.897879, 0.852000, 5.920000, 24.157026, -1.371526, 1663.000000, 1.640399, 0.155296, 0.000000, 0.046596, 0.009935, 0.066385, 1.000000
1428103309.025221, 0.852000, 5.920000, 24.628332, -1.022116, 1664.000000, 1.649442, 0.153749, 0.000000, 0.005903, 0.069085, 0.109926, 1.000000
1428103309.088970, 0.852000, 5.920000, 24.855886, -0.896394, 1664.000000, 1.651985, 0.153134, 0.000000, 0.048930, -0.020536, 0.010009, 1.000000
1428103309.224027, 0.866000, 5.360000, 25.315724, -1.910307, 1663.000000, 1.658869, 0.149680, 0.866000, -0.037283, 0.015874, 0.002594, 1.000000
1428103309.334992, 0.957000, 1.719999, 25.432933, -9.683740, 1651.000000, 1.681781, 0.147881, 0.957000, 0.007485, 0.068255, 0.050030, 1.000000
1428103309.471640, 0.957000, 1.719999, 25.581906, -6.999793, 1654.000000, 1.689462, 0.147992, 0.000000, -0.035421, 0.015201, -0.027838, 1.000000
1428103309.583169, 0.980000, 0.799999, 25.637645, -7.509146, 1653.000000, 1.711386, 0.149661, 0.980000, -0.028056, 0.003440, -0.029508, 1.000000
1428103309.733499, 1.031000, -1.240001, 25.521090, -9.840485, 1648.000000, 1.729828, 0.155492, 1.031000, 0.025909, -0.015977, -0.041076, 1.000000
1428103309.830466, 1.041000, -1.640000, 25.421680, -8.831724, 1649.000000, 1.756614, 0.160279, 1.041000, -0.033944, 0.020079, -0.013178, 1.000000
1428103309.964973, 1.041000, -1.640000, 25.283836, -6.456310, 1651.000000, 1.773702, 0.164617, 0.000000, -0.036162, 0.010048, -0.002906, 1.000000
1428103310.073843, 1.047000, -1.880002, 25.155947, -5.590879, 1652.000000, 1.798989, 0.173088, 1.047000, -0.065202, 0.029729, 0.017957, 1.000000
1428103310.141700, 1.047000, -1.880002, 25.079406, -4.862489, 1652.000000, 1.819515, 0.179052, 0.000000, -0.056224, 0.054303, 0.046106, 1.000000
1428103310.253943, 1.047000, -1.880002, 24.944260, -3.743942, 1653.000000, 1.823903, 0.182692, 0.000000, 0.000801, 0.007752, 0.013405, 1.000000
