%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747022.876864, 0.023300, 0.020635, 0.002406, 0.000259, 0.119320, 0.032716, 0.088454, -0.001850, -0.103275, -0.138912, 0.934039, -0.003350, -0.004337, -0.047536, 0.000000, 0.000000
1424747022.950753, 0.025905, 0.020715, 0.005047, 0.000143, 0.116134, 0.026464, 0.091827, -0.002157, -0.103576, -0.132321, 0.932756, -0.001989, -0.009992, -0.045821, 0.000000, 0.000000
1424747023.028155, 0.025905, 0.020715, 0.005047, 0.000143, 0.116134, 0.026464, 0.091827, -0.002157, -0.103317, -0.122487, 0.931748, -0.010588, -0.008200, -0.040016, 0.000000, 0.000000
1424747023.081790, 0.025905, 0.020715, 0.005047, 0.000143, 0.116134, 0.026464, 0.091827, -0.002157, -0.102869, -0.113128, 0.930385, -0.007732, -0.010695, -0.034554, 0.000000, 0.000000
1424747023.176149, 0.025905, 0.020715, 0.005047, 0.000143, 0.116134, 0.026464, 0.091827, -0.002157, -0.101850, -0.104273, 0.929956, -0.011524, -0.006263, -0.032446, 0.000000, 0.000000
1424747023.229958, 0.028228, 0.020350, 0.007888, -0.000010, 0.110206, 0.018381, 0.094394, -0.002569, -0.101749, -0.091906, 0.929970, -0.009892, -0.006257, -0.032468, 0.000000, 0.000000
1424747023.283905, 0.028228, 0.020350, 0.007888, -0.000010, 0.110206, 0.018381, 0.094394, -0.002569, -0.102062, -0.084457, 0.929981, -0.005483, -0.006245, -0.025536, 0.000000, 0.000000
1424747023.383712, 0.028228, 0.020350, 0.007888, -0.000010, 0.110206, 0.018381, 0.094394, -0.002569, -0.101897, -0.075951, 0.931702, -0.009129, -0.002049, -0.024291, 0.000000, 0.000000
1424747023.435923, 0.028228, 0.020350, 0.007888, -0.000010, 0.110206, 0.018381, 0.094394, -0.002569, -0.100738, -0.061699, 0.935065, -0.011454, 0.002768, -0.015863, 0.000000, 0.000000
1424747023.511372, 0.030563, 0.019952, 0.010695, -0.000084, 0.104395, 0.011040, 0.095947, -0.002592, -0.099759, -0.055198, 0.936970, -0.006200, 0.000318, -0.010026, 0.000000, 0.000000
1424747023.585846, 0.030563, 0.019952, 0.010695, -0.000084, 0.104395, 0.011040, 0.095947, -0.002592, -0.099300, -0.044125, 0.941097, -0.003721, -0.001267, -0.003189, 0.000000, 0.000000
1424747023.639626, 0.030563, 0.019952, 0.010695, -0.000084, 0.104395, 0.011040, 0.095947, -0.002592, -0.098682, -0.034399, 0.945824, -0.009092, -0.004063, 0.002693, 0.000000, 0.000000
1424747023.711570, 0.030563, 0.019952, 0.010695, -0.000084, 0.104395, 0.011040, 0.095947, -0.002592, -0.098272, -0.028266, 0.949263, -0.011475, -0.001990, 0.013479, 0.000000, 0.000000
1424747023.786295, 0.032513, 0.019325, 0.013351, -0.000163, 0.097184, 0.003448, 0.096421, -0.002685, -0.096627, -0.017238, 0.955326, -0.004331, -0.001324, 0.014160, 0.000000, 0.000000
1424747023.840954, 0.032513, 0.019325, 0.013351, -0.000163, 0.097184, 0.003448, 0.096421, -0.002685, -0.093698, -0.008037, 0.960618, -0.001753, 0.005993, 0.015547, 0.000000, 0.000000
1424747023.894131, 0.032513, 0.019325, 0.013351, -0.000163, 0.097184, 0.003448, 0.096421, -0.002685, -0.092242, -0.000723, 0.964985, 0.000868, 0.010761, 0.023955, 0.000000, 0.000000
1424747023.967838, 0.032513, 0.019325, 0.013351, -0.000163, 0.097184, 0.003448, 0.096421, -0.002685, -0.090314, 0.005801, 0.969223, 0.005091, 0.014138, 0.019353, 0.000000, 0.000000
1424747024.068216, 0.032443, 0.017173, 0.015772, -0.000502, 0.090944, -0.002697, 0.096041, -0.002400, -0.085863, 0.013483, 0.973810, 0.006280, 0.013110, 0.023339, 0.000000, 0.000000
1424747024.163247, 0.032443, 0.017173, 0.015772, -0.000502, 0.090944, -0.002697, 0.096041, -0.002400, -0.081430, 0.024298, 0.980221, -0.002019, 0.012481, 0.022455, 0.000000, 0.000000
1424747024.217975, 0.032443, 0.017173, 0.015772, -0.000502, 0.090944, -0.002697, 0.096041, -0.002400, -0.074863, 0.033462, 0.985315, -0.009398, 0.009311, 0.024653, 0.000000, 0.000000
1424747024.291635, 0.032443, 0.017173, 0.015772, -0.000502, 0.090944, -0.002697, 0.096041, -0.002400, -0.070766, 0.036871, 0.987238, -0.007522, 0.003369, 0.021618, 0.000000, 0.000000
1424747024.414879, 0.030372, 0.013244, 0.018068, -0.000940, 0.084121, -0.008536, 0.094561, -0.001904, -0.066222, 0.042681, 0.989413, -0.014765, 0.001960, 0.018485, 0.000000, 0.000000
1424747024.470032, 0.030372, 0.013244, 0.018068, -0.000940, 0.084121, -0.008536, 0.094561, -0.001904, -0.058592, 0.051850, 0.991800, -0.002190, 0.005340, 0.023850, 0.000000, 0.000000
1424747024.544212, 0.030372, 0.013244, 0.018068, -0.000940, 0.084121, -0.008536, 0.094561, -0.001904, -0.055547, 0.054248, 0.991535, -0.017284, 0.017003, 0.014927, 0.000000, 0.000000
1424747024.618692, 0.030372, 0.013244, 0.018068, -0.000940, 0.084121, -0.008536, 0.094561, -0.001904, -0.050996, 0.058027, 0.990506, -0.010064, 0.027979, 0.013427, 0.000000, 0.000000
1424747024.673002, 0.027544, 0.009466, 0.019288, -0.001211, 0.079347, -0.012039, 0.093009, -0.001623, -0.047330, 0.060197, 0.989196, -0.006670, 0.030100, 0.012483, 0.000000, 0.000000
1424747024.773687, 0.027544, 0.009466, 0.019288, -0.001211, 0.079347, -0.012039, 0.093009, -0.001623, -0.045208, 0.060927, 0.987548, -0.008537, 0.031541, 0.015621, 0.000000, 0.000000
1424747024.868548, 0.027544, 0.009466, 0.019288, -0.001211, 0.079347, -0.012039, 0.093009, -0.001623, -0.039644, 0.060152, 0.984523, -0.011552, 0.023132, 0.016320, 0.000000, 0.000000
1424747024.944928, 0.027544, 0.009466, 0.019288, -0.001211, 0.079347, -0.012039, 0.093009, -0.001623, -0.035911, 0.058172, 0.980811, -0.022734, 0.021075, 0.013434, 0.000000, 0.000000
1424747024.998650, 0.025852, 0.006514, 0.020350, -0.001012, 0.079781, -0.011057, 0.091207, -0.000369, -0.032572, 0.055287, 0.977290, -0.024996, 0.016051, 0.017465, 0.000000, 0.000000
1424747025.073693, 0.025852, 0.006514, 0.020350, -0.001012, 0.079781, -0.011057, 0.091207, -0.000369, -0.029744, 0.052855, 0.974132, -0.019601, 0.007735, 0.013461, 0.000000, 0.000000
1424747025.137610, 0.025852, 0.006514, 0.020350, -0.001012, 0.079781, -0.011057, 0.091207, -0.000369, -0.028024, 0.048857, 0.970653, -0.024135, 0.009664, 0.012346, 0.000000, 0.000000
1424747025.189446, 0.025852, 0.006514, 0.020350, -0.001012, 0.079781, -0.011057, 0.091207, -0.000369, -0.026774, 0.045271, 0.967834, -0.023470, 0.008180, 0.009207, 0.000000, 0.000000
1424747025.264302, 0.025671, 0.005326, 0.021057, -0.000712, 0.081994, -0.008442, 0.090086, 0.000350, -0.026628, 0.042209, 0.965902, -0.019067, 0.003849, 0.018679, 0.000000, 0.000000
1424747025.318516, 0.025671, 0.005326, 0.021057, -0.000712, 0.081994, -0.008442, 0.090086, 0.000350, -0.026546, 0.037260, 0.963147, -0.022741, 0.004260, 0.014501, 0.000000, 0.000000
1424747025.397009, 0.025671, 0.005326, 0.021057, -0.000712, 0.081994, -0.008442, 0.090086, 0.000350, -0.026558, 0.033332, 0.961932, -0.028443, 0.006519, 0.010025, 0.000000, 0.000000
1424747025.471139, 0.025671, 0.005326, 0.021057, -0.000712, 0.081994, -0.008442, 0.090086, 0.000350, -0.028240, 0.028059, 0.959182, -0.031259, 0.003224, 0.014153, 0.000000, 0.000000
1424747025.525225, 0.027720, 0.006065, 0.021848, -0.000193, 0.085861, -0.004571, 0.089490, 0.000942, -0.030323, 0.022853, 0.957192, -0.023300, -0.002273, 0.012241, 0.000000, 0.000000
1424747025.579164, 0.027720, 0.006065, 0.021848, -0.000193, 0.085861, -0.004571, 0.089490, 0.000942, -0.032492, 0.019018, 0.955953, -0.029227, 0.000714, 0.015358, 0.000000, 0.000000
1424747025.671438, 0.027720, 0.006065, 0.021848, -0.000193, 0.085861, -0.004571, 0.089490, 0.000942, -0.034361, 0.015769, 0.955147, -0.024709, -0.001334, 0.017921, 0.000000, 0.000000
1424747025.725745, 0.027720, 0.006065, 0.021848, -0.000193, 0.085861, -0.004571, 0.089490, 0.000942, -0.041501, 0.009212, 0.952869, -0.031404, 0.001981, 0.017055, 0.000000, 0.000000
1424747025.779113, 0.032633, 0.009113, 0.023005, 0.000515, 0.089380, -0.001121, 0.089347, 0.001153, -0.045566, 0.005604, 0.952470, -0.033659, 0.005347, 0.015442, 0.000000, 0.000000
1424747025.851401, 0.032633, 0.009113, 0.023005, 0.000515, 0.089380, -0.001121, 0.089347, 0.001153, -0.050503, 0.002436, 0.951383, -0.032947, 0.006331, 0.022866, 0.000000, 0.000000
1424747025.927448, 0.032633, 0.009113, 0.023005, 0.000515, 0.089380, -0.001121, 0.089347, 0.001153, -0.059670, -0.003121, 0.951390, -0.035675, 0.012118, 0.028749, 0.000000, 0.000000
1424747026.001704, 0.032633, 0.009113, 0.023005, 0.000515, 0.089380, -0.001121, 0.089347, 0.001153, -0.067211, -0.008370, 0.951272, -0.036908, 0.011146, 0.025238, 0.000000, 0.000000
1424747026.057115, 0.042532, 0.015774, 0.025198, 0.001561, 0.093820, 0.002790, 0.089735, 0.001294, -0.078868, -0.013952, 0.951912, -0.034612, 0.010800, 0.029709, 0.000000, 0.000000
1424747026.111053, 0.042532, 0.015774, 0.025198, 0.001561, 0.093820, 0.002790, 0.089735, 0.001294, -0.087037, -0.017799, 0.952825, -0.026490, 0.006935, 0.033466, 0.000000, 0.000000
1424747026.185091, 0.042532, 0.015774, 0.025198, 0.001561, 0.093820, 0.002790, 0.089735, 0.001294, -0.095242, -0.022216, 0.954243, -0.032403, 0.008277, 0.036329, 0.000000, 0.000000
1424747026.239695, 0.042532, 0.015774, 0.025198, 0.001561, 0.093820, 0.002790, 0.089735, 0.001294, -0.110291, -0.028916, 0.956258, -0.037002, 0.010841, 0.044590, 0.000000, 0.000000
1424747026.313984, 0.054564, 0.023910, 0.028269, 0.002386, 0.098625, 0.006638, 0.090588, 0.001399, -0.119548, -0.033192, 0.956618, -0.034834, 0.006543, 0.045797, 0.000000, 0.000000
1424747026.386332, 0.054564, 0.023910, 0.028269, 0.002386, 0.098625, 0.006638, 0.090588, 0.001399, -0.135003, -0.039429, 0.959350, -0.008208, 0.002954, 0.047121, 0.000000, 0.000000
1424747026.464497, 0.054564, 0.023910, 0.028269, 0.002386, 0.098625, 0.006638, 0.090588, 0.001399, -0.148167, -0.045967, 0.961364, -0.001290, 0.002901, 0.052249, 0.000000, 0.000000
1424747026.538496, 0.054564, 0.023910, 0.028269, 0.002386, 0.098625, 0.006638, 0.090588, 0.001399, -0.164240, -0.052364, 0.964582, 0.001561, 0.004748, 0.060189, 0.000000, 0.000000
1424747026.593080, 0.071724, 0.035224, 0.033183, 0.003317, 0.105686, 0.011801, 0.092234, 0.001651, -0.176119, -0.059004, 0.967028, -0.006183, 0.008345, 0.061569, 0.000000, 0.000000
1424747026.646238, 0.071724, 0.035224, 0.033183, 0.003317, 0.105686, 0.011801, 0.092234, 0.001651, -0.186700, -0.064437, 0.969389, -0.001384, 0.008001, 0.069412, 0.000000, 0.000000
1424747026.720409, 0.071724, 0.035224, 0.033183, 0.003317, 0.105686, 0.011801, 0.092234, 0.001651, -0.195505, -0.068509, 0.971500, 0.008283, 0.003132, 0.071758, 0.000000, 0.000000
1424747026.775423, 0.071724, 0.035224, 0.033183, 0.003317, 0.105686, 0.011801, 0.092234, 0.001651, -0.206883, -0.074383, 0.973614, 0.014231, 0.002864, 0.075181, 0.000000, 0.000000
1424747026.849226, 0.084767, 0.042927, 0.038681, 0.003159, 0.112029, 0.016076, 0.094293, 0.001660, -0.214637, -0.080380, 0.975365, 0.009598, 0.004415, 0.078908, 0.000000, 0.000000
1424747026.924491, 0.084767, 0.042927, 0.038681, 0.003159, 0.112029, 0.016076, 0.094293, 0.001660, -0.223747, -0.087041, 0.977299, 0.008700, 0.005801, 0.088632, 0.000000, 0.000000
1424747026.998621, 0.084767, 0.042927, 0.038681, 0.003159, 0.112029, 0.016076, 0.094293, 0.001660, -0.232925, -0.094020, 0.979277, 0.004116, 0.003880, 0.092038, 0.000000, 0.000000
1424747027.100395, 0.084767, 0.042927, 0.038681, 0.003159, 0.112029, 0.016076, 0.094293, 0.001660, -0.241078, -0.101425, 0.979897, 0.000388, 0.002841, 0.097776, 0.000000, 0.000000
1424747027.196143, 0.100573, 0.050610, 0.047460, 0.002503, 0.122258, 0.022332, 0.098167, 0.001759, -0.253048, -0.111659, 0.980432, 0.002561, 0.006237, 0.103384, 0.000000, 0.000000
1424747027.250809, 0.100573, 0.050610, 0.047460, 0.002503, 0.122258, 0.022332, 0.098167, 0.001759, -0.259843, -0.120203, 0.980505, 0.015759, 0.001771, 0.110653, 0.000000, 0.000000
1424747027.304188, 0.100573, 0.050610, 0.047460, 0.002503, 0.122258, 0.022332, 0.098167, 0.001759, -0.264471, -0.126562, 0.979740, 0.018451, 0.002129, 0.114503, 0.000000, 0.000000
1424747027.377714, 0.100573, 0.050610, 0.047460, 0.002503, 0.122258, 0.022332, 0.098167, 0.001759, -0.268146, -0.131896, 0.980105, 0.010621, 0.010301, 0.115897, 0.000000, 0.000000
1424747027.432870, 0.110548, 0.054530, 0.053915, 0.002102, 0.131589, 0.028036, 0.101486, 0.002067, -0.272652, -0.140180, 0.979001, 0.008679, 0.008876, 0.120257, 0.000000, 0.000000
1424747027.507048, 0.110548, 0.054530, 0.053915, 0.002102, 0.131589, 0.028036, 0.101486, 0.002067, -0.275012, -0.146299, 0.978861, 0.017182, 0.006270, 0.133158, 0.000000, 0.000000
1424747027.563580, 0.110548, 0.054530, 0.053915, 0.002102, 0.131589, 0.028036, 0.101486, 0.002067, -0.277507, -0.154112, 0.977740, 0.014113, 0.001194, 0.129036, 0.000000, 0.000000
1424747027.617734, 0.110548, 0.054530, 0.053915, 0.002102, 0.131589, 0.028036, 0.101486, 0.002067, -0.278276, -0.160113, 0.976967, 0.010453, -0.001656, 0.134228, 0.000000, 0.000000
1424747027.714700, 0.118744, 0.055797, 0.061776, 0.001171, 0.141097, 0.033050, 0.106142, 0.001905, -0.278983, -0.165248, 0.975519, 0.014070, -0.007492, 0.131585, 0.000000, 0.000000
1424747027.787242, 0.118744, 0.055797, 0.061776, 0.001171, 0.141097, 0.033050, 0.106142, 0.001905, -0.277987, -0.176451, 0.974128, 0.007007, -0.010769, 0.121357, 0.000000, 0.000000
1424747027.843723, 0.118744, 0.055797, 0.061776, 0.001171, 0.141097, 0.033050, 0.106142, 0.001905, -0.275988, -0.183993, 0.972750, 0.003780, -0.012182, 0.105436, 0.000000, 0.000000
1424747027.916989, 0.118744, 0.055797, 0.061776, 0.001171, 0.141097, 0.033050, 0.106142, 0.001905, -0.274827, -0.190780, 0.972156, -0.000802, -0.007997, 0.096207, 0.000000, 0.000000
1424747027.990982, 0.124203, 0.054599, 0.069319, 0.000284, 0.153272, 0.039523, 0.111602, 0.002147, -0.272997, -0.197616, 0.971469, -0.006453, -0.005528, 0.068853, 0.000000, 0.000000
1424747028.092264, 0.124203, 0.054599, 0.069319, 0.000284, 0.153272, 0.039523, 0.111602, 0.002147, -0.270293, -0.205134, 0.969849, -0.008499, -0.008678, 0.036446, 0.000000, 0.000000
1424747028.166074, 0.124203, 0.054599, 0.069319, 0.000284, 0.153272, 0.039523, 0.111602, 0.002147, -0.268079, -0.214015, 0.968306, -0.016604, -0.010967, -0.006746, 0.000000, 0.000000
1424747028.240531, 0.124203, 0.054599, 0.069319, 0.000284, 0.153272, 0.039523, 0.111602, 0.002147, -0.267332, -0.219243, 0.968445, -0.013839, -0.012611, -0.036616, 0.000000, 0.000000
1424747028.317722, 0.131291, 0.053392, 0.078042, -0.000143, 0.165631, 0.044881, 0.118935, 0.001815, -0.266959, -0.224403, 0.968950, -0.021739, -0.006829, -0.057785, 0.000000, 0.000000
1424747028.392774, 0.131291, 0.053392, 0.078042, -0.000143, 0.165631, 0.044881, 0.118935, 0.001815, -0.267127, -0.229474, 0.969665, -0.021842, -0.002641, -0.083608, 0.000000, 0.000000
1424747028.446714, 0.131291, 0.053392, 0.078042, -0.000143, 0.165631, 0.044881, 0.118935, 0.001815, -0.268550, -0.234264, 0.970711, -0.026231, 0.001735, -0.101473, 0.000000, 0.000000
1424747028.522302, 0.131291, 0.053392, 0.078042, -0.000143, 0.165631, 0.044881, 0.118935, 0.001815, -0.270055, -0.236712, 0.971614, -0.019056, -0.002134, -0.108712, 0.000000, 0.000000
1424747028.617749, 0.141085, 0.054651, 0.086240, 0.000195, 0.175782, 0.048220, 0.126168, 0.001394, -0.273253, -0.241099, 0.973516, -0.022303, -0.001619, -0.123669, 0.000000, 0.000000
1424747028.696350, 0.141085, 0.054651, 0.086240, 0.000195, 0.175782, 0.048220, 0.126168, 0.001394, -0.278293, -0.245287, 0.975679, -0.022006, -0.007722, -0.131676, 0.000000, 0.000000
1424747028.760528, 0.141085, 0.054651, 0.086240, 0.000195, 0.175782, 0.048220, 0.126168, 0.001394, -0.283252, -0.248058, 0.977468, -0.021043, -0.009079, -0.134226, 0.000000, 0.000000
1424747028.815313, 0.141085, 0.054651, 0.086240, 0.000195, 0.175782, 0.048220, 0.126168, 0.001394, -0.288157, -0.249990, 0.979081, -0.014231, -0.012174, -0.132501, 0.000000, 0.000000
1424747028.886798, 0.153145, 0.058257, 0.094077, 0.000811, 0.184335, 0.050331, 0.132939, 0.001066, -0.291284, -0.251653, 0.980626, -0.014414, -0.009404, -0.131760, 0.000000, 0.000000
1424747028.940460, 0.153145, 0.058257, 0.094077, 0.000811, 0.184335, 0.050331, 0.132939, 0.001066, -0.296213, -0.252926, 0.982556, -0.012298, -0.003909, -0.128629, 0.000000, 0.000000
1424747029.015013, 0.153145, 0.058257, 0.094077, 0.000811, 0.184335, 0.050331, 0.132939, 0.001066, -0.300294, -0.252288, 0.982844, 0.001648, -0.006864, -0.119796, 0.000000, 0.000000
1424747029.068626, 0.153145, 0.058257, 0.094077, 0.000811, 0.184335, 0.050331, 0.132939, 0.001066, -0.304933, -0.253233, 0.984545, -0.003056, -0.005113, -0.114408, 0.000000, 0.000000
1424747029.145437, 0.164742, 0.061629, 0.102047, 0.001066, 0.190626, 0.050581, 0.139480, 0.000565, -0.308144, -0.252906, 0.984472, 0.012660, -0.012791, -0.107463, 0.000000, 0.000000
1424747029.218249, 0.164742, 0.061629, 0.102047, 0.001066, 0.190626, 0.050581, 0.139480, 0.000565, -0.312361, -0.252660, 0.985164, 0.005288, -0.013970, -0.099788, 0.000000, 0.000000
1424747029.336690, 0.164742, 0.061629, 0.102047, 0.001066, 0.190626, 0.050581, 0.139480, 0.000565, -0.316434, -0.251304, 0.985682, -0.007272, -0.008492, -0.091305, 0.000000, 0.000000
1424747029.413020, 0.164742, 0.061629, 0.102047, 0.001066, 0.190626, 0.050581, 0.139480, 0.000565, -0.321112, -0.248661, 0.983794, 0.000021, -0.007328, -0.078786, 0.000000, 0.000000
1424747029.467969, 0.177976, 0.064555, 0.112457, 0.000964, 0.196914, 0.049477, 0.147458, -0.000020, -0.322777, -0.247383, 0.981514, -0.003668, -0.004767, -0.074079, 0.000000, 0.000000
1424747029.541870, 0.177976, 0.064555, 0.112457, 0.000964, 0.196914, 0.049477, 0.147458, -0.000020, -0.324307, -0.245711, 0.980100, 0.001733, -0.003936, -0.070002, 0.000000, 0.000000
1424747029.616449, 0.177976, 0.064555, 0.112457, 0.000964, 0.196914, 0.049477, 0.147458, -0.000020, -0.327431, -0.243730, 0.979035, 0.014876, -0.002994, -0.061757, 0.000000, 0.000000
1424747029.736070, 0.177976, 0.064555, 0.112457, 0.000964, 0.196914, 0.049477, 0.147458, -0.000020, -0.327750, -0.241707, 0.977593, 0.008153, -0.004417, -0.064847, 0.000000, 0.000000
1424747029.810914, 0.189827, 0.065608, 0.123706, 0.000513, 0.200000, 0.047570, 0.155615, -0.000388, -0.328039, -0.237852, 0.976784, 0.008377, -0.005830, -0.060125, 0.000000, 0.000000
1424747029.863784, 0.189827, 0.065608, 0.123706, 0.000513, 0.200000, 0.047570, 0.155615, -0.000388, -0.327644, -0.235033, 0.977308, 0.011237, -0.005660, -0.055658, 0.000000, 0.000000
1424747029.959391, 0.189827, 0.065608, 0.123706, 0.000513, 0.200000, 0.047570, 0.155615, -0.000388, -0.326989, -0.232956, 0.977896, 0.009305, -0.007123, -0.057880, 0.000000, 0.000000
1424747030.034031, 0.189827, 0.065608, 0.123706, 0.000513, 0.200000, 0.047570, 0.155615, -0.000388, -0.326227, -0.229271, 0.980090, 0.001860, -0.002182, -0.056394, 0.000000, 0.000000
1424747030.068269, 0.196990, 0.064843, 0.132051, 0.000096, 0.200000, 0.045249, 0.161438, -0.000652, -0.324217, -0.226247, 0.981998, 0.002944, -0.001932, -0.053448, 0.000000, 0.000000
1424747030.165441, 0.196990, 0.064843, 0.132051, 0.000096, 0.200000, 0.045249, 0.161438, -0.000652, -0.322688, -0.224659, 0.982637, 0.009533, -0.006652, -0.056570, 0.000000, 0.000000
1424747030.239491, 0.196990, 0.064843, 0.132051, 0.000096, 0.200000, 0.045249, 0.161438, -0.000652, -0.319218, -0.220422, 0.986247, 0.005660, -0.003619, -0.058115, 0.000000, 0.000000
1424747030.292846, 0.196990, 0.064843, 0.132051, 0.000096, 0.200000, 0.045249, 0.161438, -0.000652, -0.316056, -0.217321, 0.989203, 0.003277, -0.003583, -0.059664, 0.000000, 0.000000
1424747030.366645, 0.200000, 0.062448, 0.141368, -0.000440, 0.200000, 0.042917, 0.167841, -0.000730, -0.312238, -0.214584, 0.991303, 0.000330, -0.001646, -0.058633, 0.000000, 0.000000
1424747030.420720, 0.200000, 0.062448, 0.141368, -0.000440, 0.200000, 0.042917, 0.167841, -0.000730, -0.307620, -0.211932, 0.994476, 0.010528, -0.003671, -0.061617, 0.000000, 0.000000
1424747030.494777, 0.200000, 0.062448, 0.141368, -0.000440, 0.200000, 0.042917, 0.167841, -0.000730, -0.305079, -0.209001, 0.996542, 0.009629, -0.002981, -0.059947, 0.000000, 0.000000
1424747030.591114, 0.200000, 0.062448, 0.141368, -0.000440, 0.200000, 0.042917, 0.167841, -0.000730, -0.299422, -0.205544, 0.999037, 0.003719, 0.001349, -0.058340, 0.000000, 0.000000
1424747030.668160, 0.200000, 0.058281, 0.150151, -0.001008, 0.200000, 0.040200, 0.173899, -0.000833, -0.291407, -0.201001, 1.002836, 0.006024, 0.001690, -0.057694, 0.000000, 0.000000
1424747030.721289, 0.200000, 0.058281, 0.150151, -0.001008, 0.200000, 0.040200, 0.173899, -0.000833, -0.284929, -0.197522, 1.004893, 0.006777, -0.001613, -0.058183, 0.000000, 0.000000
1424747030.795316, 0.200000, 0.058281, 0.150151, -0.001008, 0.200000, 0.040200, 0.173899, -0.000833, -0.281354, -0.195020, 1.006651, 0.014415, -0.003523, -0.057269, 0.000000, 0.000000
1424747030.860270, 0.200000, 0.058281, 0.150151, -0.001008, 0.200000, 0.040200, 0.173899, -0.000833, -0.271428, -0.191873, 1.008279, 0.005104, -0.003551, -0.058941, 0.000000, 0.000000
1424747030.913584, 0.200000, 0.052890, 0.156643, -0.001592, 0.200000, 0.037800, 0.178539, -0.000904, -0.264448, -0.189002, 1.009674, 0.004149, -0.000685, -0.053491, 0.000000, 0.000000
1424747030.987774, 0.200000, 0.052890, 0.156643, -0.001592, 0.200000, 0.037800, 0.178539, -0.000904, -0.256926, -0.185927, 1.010737, 0.005233, -0.004148, -0.055961, 0.000000, 0.000000
1424747031.040299, 0.200000, 0.052890, 0.156643, -0.001592, 0.200000, 0.037800, 0.178539, -0.000904, -0.247515, -0.182406, 1.011413, 0.005632, -0.003422, -0.051165, 0.000000, 0.000000
1424747031.093891, 0.200000, 0.052890, 0.156643, -0.001592, 0.200000, 0.037800, 0.178539, -0.000904, -0.241367, -0.179380, 1.012225, 0.005944, -0.005467, -0.051647, 0.000000, 0.000000
1424747031.188259, 0.200000, 0.046473, 0.163026, -0.002000, 0.200000, 0.035304, 0.183388, -0.000907, -0.232367, -0.176521, 1.012716, 0.003582, -0.005688, -0.049566, 0.000000, 0.000000
1424747031.244803, 0.200000, 0.046473, 0.163026, -0.002000, 0.200000, 0.035304, 0.183388, -0.000907, -0.218850, -0.170612, 1.013131, 0.005979, -0.007554, -0.048175, 0.000000, 0.000000
1424747031.318997, 0.200000, 0.046473, 0.163026, -0.002000, 0.200000, 0.035304, 0.183388, -0.000907, -0.209379, -0.167332, 1.013641, 0.003537, -0.008034, -0.047297, 0.000000, 0.000000
1424747031.372454, 0.200000, 0.046473, 0.163026, -0.002000, 0.200000, 0.035304, 0.183388, -0.000907, -0.197824, -0.162816, 1.013641, 0.001757, -0.008721, -0.046746, 0.000000, 0.000000
1424747031.450853, 0.200000, 0.037624, 0.167966, -0.002720, 0.200000, 0.031743, 0.187556, -0.001143, -0.188122, -0.158716, 1.013416, 0.003491, -0.010442, -0.048656, 0.000000, 0.000000
1424747031.523812, 0.200000, 0.037624, 0.167966, -0.002720, 0.200000, 0.031743, 0.187556, -0.001143, -0.174615, -0.153178, 1.013380, 0.004399, -0.012193, -0.047058, 0.000000, 0.000000
1424747031.598262, 0.200000, 0.037624, 0.167966, -0.002720, 0.200000, 0.031743, 0.187556, -0.001143, -0.162708, -0.147761, 1.013382, 0.006107, -0.011014, -0.048415, 0.000000, 0.000000
1424747031.652100, 0.200000, 0.037624, 0.167966, -0.002720, 0.200000, 0.031743, 0.187556, -0.001143, -0.152023, -0.141775, 1.013853, 0.002439, -0.006349, -0.044719, 0.000000, 0.000000
1424747031.748459, 0.197409, 0.028225, 0.172165, -0.002981, 0.200000, 0.027472, 0.191643, -0.001317, -0.141124, -0.137362, 1.013673, 0.005531, -0.008797, -0.045872, 0.000000, 0.000000
1424747031.802118, 0.197409, 0.028225, 0.172165, -0.002981, 0.200000, 0.027472, 0.191643, -0.001317, -0.124563, -0.129498, 1.013914, -0.000732, -0.007902, -0.045229, 0.000000, 0.000000
1424747031.877051, 0.197409, 0.028225, 0.172165, -0.002981, 0.200000, 0.027472, 0.191643, -0.001317, -0.115288, -0.124418, 1.014749, -0.003817, -0.005329, -0.047662, 0.000000, 0.000000
1424747031.974030, 0.197409, 0.028225, 0.172165, -0.002981, 0.200000, 0.027472, 0.191643, -0.001317, -0.102923, -0.117693, 1.015055, -0.003664, -0.006288, -0.049487, 0.000000, 0.000000
1424747032.028844, 0.188280, 0.017213, 0.174579, -0.003512, 0.200000, 0.021773, 0.194696, -0.001718, -0.086065, -0.108866, 1.016712, -0.007873, 0.001757, -0.046255, 0.000000, 0.000000
1424747032.081881, 0.188280, 0.017213, 0.174579, -0.003512, 0.200000, 0.021773, 0.194696, -0.001718, -0.077539, -0.104327, 1.017350, -0.006388, 0.000296, -0.048955, 0.000000, 0.000000
1424747032.155797, 0.188280, 0.017213, 0.174579, -0.003512, 0.200000, 0.021773, 0.194696, -0.001718, -0.067461, -0.098956, 1.017853, 0.002649, -0.004214, -0.048957, 0.000000, 0.000000
1424747032.253651, 0.188280, 0.017213, 0.174579, -0.003512, 0.200000, 0.021773, 0.194696, -0.001718, -0.055816, -0.092763, 1.019100, -0.002613, -0.001771, -0.047483, 0.000000, 0.000000
1424747032.306443, 0.179759, 0.007607, 0.175635, -0.003483, 0.200000, 0.016697, 0.197014, -0.001779, -0.038036, -0.083484, 1.020231, 0.007853, -0.005963, -0.042707, 0.000000, 0.000000
