%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424653006.950713, 0.027673, 12.552455, 21.965694, -1.330779, 1591.000000, -1.016965, 0.627877, 0.961230, 0.010736, -0.002105, 0.319079, 0.055568
1424653007.024960, 0.028152, 10.584415, 22.140360, -1.276721, 1589.000000, -1.020521, 0.625892, 0.963869, 0.013837, -0.001587, 0.323968, 0.051673
1424653007.123106, 0.026689, 12.568833, 22.415141, -0.586616, 1592.000000, -1.024817, 0.624363, 0.966145, 0.009188, 0.001325, 0.328366, 0.054620
1424653007.176854, 0.025114, 10.662522, 22.542505, -0.051154, 1591.000000, -1.028597, 0.621895, 0.967009, 0.006877, 0.001259, 0.333744, 0.048809
1424653007.230718, 0.023734, 12.046906, 22.686750, 0.368304, 1593.000000, -1.030017, 0.620567, 0.966633, 0.003940, 0.002481, 0.335056, 0.050505
1424653007.305495, 0.023493, 13.559611, 22.911950, 0.385695, 1595.000000, -1.031467, 0.619706, 0.965561, 0.001147, 0.002591, 0.337594, 0.053625
1424653007.380085, 0.024030, 11.728062, 23.105716, 0.167385, 1593.000000, -1.033323, 0.617782, 0.962518, -0.004280, 0.004607, 0.339244, 0.050092
1424653007.483093, 0.026053, 11.282458, 23.364629, -0.474363, 1592.000000, -1.034523, 0.615967, 0.958222, -0.002195, 0.003003, 0.341670, 0.051126
1424653007.555968, 0.027377, 9.250200, 23.514416, -0.802441, 1590.000000, -1.036176, 0.613599, 0.951736, -0.006484, 0.008326, 0.342546, 0.047933
1424653007.609844, 0.028217, 7.172836, 23.599856, -0.968359, 1588.000000, -1.037107, 0.611256, 0.946465, -0.006353, 0.010415, 0.343714, 0.044157
1424653007.683328, 0.027582, 9.421278, 23.754252, -0.634850, 1591.000000, -1.037950, 0.609349, 0.941252, -0.007410, 0.012207, 0.344140, 0.048518
1424653007.777104, 0.025040, 9.936002, 23.961303, 0.246721, 1592.000000, -1.038840, 0.606604, 0.934857, -0.009237, 0.010906, 0.342576, 0.047120
1424653007.811936, 0.024393, 0.708846, 23.966791, 0.423571, 1583.000000, -1.040517, 0.602535, 0.926553, -0.007472, 0.008186, 0.341380, 0.025968
1424653007.885589, 0.024484, 9.987728, 24.130299, 0.333998, 1592.000000, -1.041384, 0.600307, 0.922668, -0.011825, 0.009150, 0.341702, 0.046679
1424653007.940295, 0.024291, 5.168661, 24.192838, 0.355314, 1588.000000, -1.043027, 0.596248, 0.916483, -0.010328, 0.008742, 0.341825, 0.035777
1424653008.014325, 0.023366, 7.694922, 24.319822, 0.580230, 1591.000000, -1.044350, 0.592324, 0.911352, -0.010798, 0.010092, 0.342066, 0.040466
