%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655271.619284, 0.015392, 18.247149, 14.187564, 0.023752, 1590.000000, -0.179869, -0.221241, 1.015522, 0.012710, 0.000461, 0.178964, 0.055942
1424655271.673141, 0.013708, 12.242778, 14.334181, 0.526676, 1585.000000, -0.181853, -0.215913, 1.015065, 0.012435, -0.002040, 0.181002, 0.040914
1424655271.769797, 0.012164, 0.033079, 14.334892, 0.888021, 1573.000000, -0.183828, -0.212978, 1.015312, 0.004071, -0.000146, 0.186034, 0.012237
1424655271.822640, 0.012075, 20.955965, 14.581031, 0.820823, 1594.000000, -0.184856, -0.205198, 1.015587, 0.006511, -0.001467, 0.181875, 0.058644
1424655271.900675, 0.010761, 5.376152, 14.674272, 1.086840, 1579.000000, -0.186378, -0.200779, 1.016398, 0.005537, 0.001081, 0.179499, 0.022708
1424655271.975417, 0.010403, 8.587604, 14.816938, 1.031744, 1582.000000, -0.187096, -0.195130, 1.017021, 0.005685, 0.001021, 0.179740, 0.029487
1424655272.049803, 0.009759, 9.157390, 14.968172, 1.071496, 1583.000000, -0.186178, -0.189100, 1.017158, 0.005863, 0.000444, 0.177867, 0.030109
1424655272.129165, 0.007485, 8.534570, 15.118735, 1.583715, 1583.000000, -0.185689, -0.183453, 1.018114, 0.007980, -0.002399, 0.173834, 0.026450
1424655272.204787, 0.003824, 12.238813, 15.324322, 2.442515, 1588.000000, -0.185103, -0.177179, 1.019974, 0.010301, -0.006986, 0.169683, 0.031021
1424655272.282538, 0.001678, 15.596389, 15.593782, 2.706467, 1592.000000, -0.183517, -0.169549, 1.021388, 0.010382, -0.012962, 0.164289, 0.036337
1424655272.358030, 0.001394, 14.749780, 15.840489, 2.384365, 1591.000000, -0.181634, -0.162549, 1.023412, 0.006635, -0.012352, 0.160480, 0.034171
1424655272.412150, 0.001985, 25.973223, 16.154344, 1.947590, 1602.000000, -0.178897, -0.153864, 1.025581, 0.008788, -0.012534, 0.163103, 0.059704
1424655272.485280, 0.003929, 12.958190, 16.364889, 1.079773, 1588.000000, -0.177943, -0.147636, 1.027540, 0.008388, -0.010939, 0.156319, 0.032725
1424655272.563538, 0.008127, 20.072392, 16.713939, -0.348627, 1594.000000, -0.174270, -0.136766, 1.030016, 0.013663, -0.013450, 0.153750, 0.052732
1424655272.636170, 0.009438, 17.693375, 16.998539, -0.691579, 1592.000000, -0.170967, -0.127578, 1.032601, 0.010401, -0.006208, 0.150792, 0.048757
1424655272.713648, 0.010418, 21.032248, 17.361859, -0.877885, 1596.000000, -0.166210, -0.116080, 1.034880, 0.015851, -0.007986, 0.148620, 0.057156
1424655272.788896, 0.010974, 19.924776, 17.694952, -0.912863, 1595.000000, -0.161183, -0.105433, 1.037083, 0.014147, -0.004453, 0.147078, 0.055252
1424655272.885169, 0.012237, 18.644607, 18.093848, -1.115966, 1594.000000, -0.155008, -0.092504, 1.039717, 0.021943, -0.010063, 0.142978, 0.053670
1424655272.960794, 0.013168, 31.624424, 18.625251, -1.226437, 1607.000000, -0.145294, -0.076171, 1.042264, 0.021069, -0.008342, 0.143152, 0.083445
1424655272.994386, 0.013888, 55.438526, 18.625251, -1.359979, 1631.000000, -0.137430, -0.063929, 1.043806, 0.017410, -0.002568, 0.142565, 0.137085
1424655273.069010, 0.015969, 6.944981, 18.740447, -1.781312, 1582.000000, -0.133816, -0.058671, 1.044402, 0.019414, -0.004404, 0.144667, 0.031402
1424655273.160659, 0.032114, 12.600131, 18.997028, -6.298186, 1583.000000, -0.123892, -0.045097, 1.046307, 0.010705, 0.003010, 0.141611, 0.060114
1424655273.256634, 0.039913, 12.003525, 19.252384, -7.432261, 1582.000000, -0.112146, -0.029582, 1.048880, -0.002898, 0.019111, 0.138034, 0.066588
1424655273.357568, 0.033572, 14.507133, 19.578501, -4.026183, 1588.000000, -0.098385, -0.013605, 1.049312, -0.012901, 0.034646, 0.141712, 0.065810
1424655273.430792, 0.029000, 21.809657, 19.933490, -2.064830, 1598.000000, -0.086818, 0.000013, 1.047260, -0.010234, 0.027794, 0.136969, 0.077466
1424655273.484413, 0.026518, 17.832608, 20.145951, -1.098730, 1595.000000, -0.078530, 0.008279, 1.045166, -0.005970, 0.019853, 0.132815, 0.066146
1424655273.558633, 0.027498, 5.007994, 20.228564, -1.229640, 1582.000000, -0.072897, 0.013733, 1.043487, -0.005919, 0.016380, 0.134020, 0.038627
1424655273.713527, 0.032758, -0.927708, 20.196634, -2.426871, 1575.000000, -0.065068, 0.021422, 1.041372, -0.007826, 0.017299, 0.132681, 0.030697
1424655273.790291, 0.030809, 17.685474, 20.498301, -1.469401, 1595.000000, -0.049133, 0.034260, 1.036663, -0.005989, 0.025888, 0.137787, 0.070110
1424655273.867899, 0.027366, 1.009032, 20.515703, -0.208622, 1579.000000, -0.042341, 0.038016, 1.034127, -0.005034, 0.020806, 0.141130, 0.029609
1424655273.942386, 0.027439, 2.721005, 20.560741, -0.199447, 1581.000000, -0.035186, 0.042399, 1.032327, -0.004197, 0.017121, 0.138271, 0.033486
1424655274.019257, 0.028668, -1.829371, 20.529492, -0.537510, 1576.000000, -0.029709, 0.044962, 1.031429, -0.011711, 0.021658, 0.142000, 0.024603
1424655274.161817, 0.027563, -4.359889, 20.391396, -0.052784, 1574.000000, -0.022662, 0.047065, 1.030672, -0.018131, 0.024908, 0.145100, 0.017875
1424655274.239779, 0.025702, -5.418113, 20.297527, 0.514014, 1573.000000, -0.014733, 0.048072, 1.030381, -0.016971, 0.023498, 0.145335, 0.013661
1424655274.304892, 0.024342, -6.547721, 20.202767, 0.854879, 1573.000000, -0.009713, 0.048123, 1.030238, -0.009788, 0.019626, 0.145321, 0.009792
1424655274.380153, 0.024048, -9.123294, 20.050154, 0.814423, 1570.000000, -0.006895, 0.046741, 1.031551, -0.012922, 0.021216, 0.145933, 0.003774
1424655274.457484, 0.024206, -8.924110, 19.896804, 0.640956, 1570.000000, -0.003840, 0.045605, 1.032484, -0.007125, 0.016926, 0.145984, 0.004375
1424655274.511625, 0.024599, -13.629457, 19.732830, 0.453640, 1565.000000, -0.000696, 0.043600, 1.034388, -0.006284, 0.016991, 0.147771, -0.005688
1424655274.586161, 0.025602, -10.905133, 19.552234, 0.085143, 1567.000000, 0.000833, 0.041902, 1.036149, -0.008781, 0.018218, 0.146857, 0.001369
1424655274.684528, 0.026968, -13.724077, 19.252296, -0.341175, 1563.000000, 0.003537, 0.038586, 1.038993, -0.010762, 0.023001, 0.151515, -0.003530
1424655274.761378, 0.027344, -19.004577, 18.927644, -0.401706, 1558.000000, 0.006516, 0.033972, 1.042395, -0.013013, 0.023777, 0.158577, -0.014888
1424655274.834390, 0.027022, -13.795324, 18.703859, -0.246232, 1563.000000, 0.007690, 0.031459, 1.045532, -0.007313, 0.020961, 0.151934, -0.003635
1424655274.889625, 0.026560, -24.966440, 18.397322, -0.080673, 1551.000000, 0.008714, 0.026106, 1.048190, -0.008282, 0.017230, 0.150110, -0.028921
1424655274.988257, 0.027511, -14.909994, 18.070488, -0.349919, 1561.000000, 0.009699, 0.022288, 1.050445, -0.009038, 0.018588, 0.152630, -0.005622
1424655275.042768, 0.028817, -36.400677, 17.629718, -0.703607, 1539.000000, 0.010343, 0.013875, 1.054384, -0.006312, 0.017280, 0.154854, -0.052073
1424655275.117143, 0.029507, -20.236828, 17.295226, -0.806042, 1554.000000, 0.010566, 0.009228, 1.055998, -0.012796, 0.024520, 0.158987, -0.015463
1424655275.172017, 0.029938, -32.443696, 16.899558, -0.846888, 1542.000000, 0.010366, 0.002136, 1.058905, -0.005348, 0.021144, 0.152505, -0.042159
1424655275.267373, 0.029692, -17.911567, 16.520067, -0.611368, 1556.000000, 0.009798, -0.002416, 1.060424, -0.010012, 0.027995, 0.154624, -0.010112
1424655275.345644, 0.028412, -35.364282, 15.904972, -0.131668, 1538.000000, 0.008902, -0.013989, 1.062221, -0.014161, 0.031941, 0.157269, -0.050176
1424655275.399894, 0.027635, -42.215053, 15.904972, 0.115624, 1532.000000, 0.007965, -0.024135, 1.062720, -0.007095, 0.023944, 0.155308, -0.066176
1424655275.473908, 0.026513, -24.005906, 15.510177, 0.435125, 1550.000000, 0.007849, -0.030350, 1.062398, -0.004831, 0.019795, 0.159993, -0.026834
1424655275.549395, 0.026080, -30.783404, 14.993893, 0.499436, 1543.000000, 0.006329, -0.039722, 1.062469, -0.009115, 0.018148, 0.159379, -0.042328
1424655275.603247, 0.026169, -45.862094, 14.993893, 0.418847, 1528.000000, 0.004043, -0.051046, 1.061659, -0.001793, 0.013860, 0.160469, -0.075747
1424655275.677246, 0.026677, -28.193973, 14.530265, 0.204303, 1545.000000, 0.002989, -0.058709, 1.060577, -0.003194, 0.016354, 0.164455, -0.035976
1424655275.731122, 0.027331, -47.310551, 14.530265, -0.013855, 1525.000000, 0.000473, -0.070175, 1.058783, -0.002740, 0.016173, 0.166090, -0.077803
1424655275.808135, 0.028529, -28.810471, 14.037305, -0.371221, 1543.000000, -0.001126, -0.077866, 1.057595, -0.000935, 0.018131, 0.171261, -0.035494
1424655275.906612, 0.027209, -34.077045, 13.293380, 0.097985, 1537.000000, -0.003636, -0.090801, 1.055010, -0.001899, 0.019594, 0.178776, -0.048518
1424655275.982157, 0.024676, -44.608902, 13.293380, 0.842833, 1528.000000, -0.006476, -0.105692, 1.051607, 0.004254, 0.016505, 0.179578, -0.074455
1424655276.034502, 0.022742, -50.988875, 13.293380, 1.334984, 1522.000000, -0.008325, -0.118039, 1.049125, -0.000878, 0.013752, 0.189954, -0.090567
1424655276.111394, 0.020634, -27.589260, 12.822047, 1.762001, 1545.000000, -0.009755, -0.125984, 1.047943, -0.007241, 0.016911, 0.186941, -0.040675
1424655276.186603, 0.019631, -41.522660, 12.822047, 1.798592, 1531.000000, -0.011273, -0.139771, 1.045138, -0.011574, 0.020135, 0.203732, -0.072641
1424655276.285267, 0.017135, -30.392224, 12.154141, 2.191711, 1542.000000, -0.013884, -0.152126, 1.043536, -0.008161, 0.018608, 0.201094, -0.050403
1424655276.388401, 0.016694, -36.551794, 11.316448, 1.872093, 1535.000000, -0.016119, -0.168338, 1.041248, -0.004730, 0.011659, 0.210334, -0.064533
1424655276.452876, 0.017320, -52.703145, 11.316448, 1.442697, 1518.000000, -0.018722, -0.184343, 1.040515, 0.000921, 0.005401, 0.213904, -0.099798
1424655276.527502, 0.017872, -32.960482, 10.769789, 1.061957, 1537.000000, -0.020713, -0.194066, 1.041336, -0.003050, 0.009583, 0.223066, -0.055374
1424655276.580265, 0.017561, -50.589888, 10.769789, 1.043094, 1519.000000, -0.023290, -0.206444, 1.042256, -0.010451, 0.018479, 0.228081, -0.094861
1424655276.653360, 0.015521, -25.320225, 10.358549, 1.502469, 1545.000000, -0.024885, -0.212861, 1.042629, -0.004674, 0.015362, 0.231076, -0.040746
1424655276.730018, 0.012590, -34.610434, 9.769041, 2.151593, 1535.000000, -0.025904, -0.223908, 1.043907, 0.002539, 0.009274, 0.237211, -0.064322
1424655276.830886, 0.010735, -28.110526, 9.138927, 2.273879, 1541.000000, -0.027599, -0.235056, 1.045690, 0.011339, -0.000885, 0.246639, -0.051732
1424655276.905689, 0.011166, -38.678558, 8.496253, 1.804769, 1530.000000, -0.029182, -0.247715, 1.049542, 0.008865, 0.000827, 0.257135, -0.074787
1424655276.961271, 0.012607, -42.549732, 8.496253, 1.171839, 1525.000000, -0.028954, -0.257695, 1.052257, 0.005583, 0.004921, 0.265527, -0.081948
1424655277.015873, 0.014150, -34.011234, 8.083349, 0.580820, 1533.000000, -0.028087, -0.264363, 1.054577, -0.001944, 0.012388, 0.273971, -0.061430
1424655277.112806, 0.016458, -22.765719, 7.593147, -0.224142, 1543.000000, -0.027858, -0.269520, 1.057051, -0.002908, 0.011056, 0.279474, -0.034132
1424655277.209133, 0.017393, -33.302528, 6.879971, -0.461268, 1531.000000, -0.026287, -0.279648, 1.060951, -0.000361, 0.010058, 0.287127, -0.056613
1424655277.286621, 0.017572, -36.332139, 6.256317, -0.443972, 1527.000000, -0.025093, -0.288927, 1.064331, 0.000491, 0.009152, 0.293139, -0.063166
1424655277.393750, 0.017982, -28.888573, 5.567099, -0.471550, 1534.000000, -0.023681, -0.296883, 1.066916, -0.006436, 0.015269, 0.300421, -0.046215
1424655277.481053, 0.017934, -35.452526, 4.879493, -0.374788, 1527.000000, -0.021980, -0.306296, 1.069623, -0.002378, 0.013653, 0.306538, -0.060849
1424655277.535633, 0.018006, -49.326267, 4.879493, -0.355371, 1513.000000, -0.020097, -0.316221, 1.071632, 0.005110, 0.007178, 0.314218, -0.091608
1424655277.608362, 0.020062, -30.278743, 4.391721, -0.920777, 1531.000000, -0.019189, -0.321297, 1.071902, 0.006735, 0.010072, 0.314237, -0.047224
1424655277.686252, 0.019935, -32.709724, 3.825610, -0.739296, 1528.000000, -0.017907, -0.327659, 1.072252, 0.002686, 0.014810, 0.323060, -0.052753
1424655277.740373, 0.017498, -47.342792, 3.825610, 0.072244, 1515.000000, -0.014751, -0.336209, 1.071842, 0.002161, 0.013196, 0.323699, -0.087708
1424655277.794520, 0.015981, -32.187280, 3.438833, 0.519622, 1530.000000, -0.013723, -0.340742, 1.071651, 0.000340, 0.013509, 0.325540, -0.055546
1424655277.888759, 0.012976, -26.345137, 2.887078, 1.323042, 1536.000000, -0.011849, -0.345905, 1.071046, -0.002294, 0.011927, 0.329281, -0.045568
1424655278.012655, 0.004692, -27.920249, 2.118396, 3.480670, 1536.000000, -0.008629, -0.355819, 1.069225, -0.008754, 0.011761, 0.334422, -0.057353
1424655278.065503, 0.002924, -53.516098, 2.118396, 3.643015, 1510.000000, -0.005777, -0.367614, 1.065597, -0.009563, 0.001021, 0.342454, -0.116001
1424655278.119145, 0.004142, -27.611150, 1.789431, 2.886708, 1535.000000, -0.005490, -0.372036, 1.063338, -0.009967, -0.000512, 0.342246, -0.057216
1424655278.216486, 0.004699, -23.769323, 1.276463, 2.158931, 1538.000000, -0.004883, -0.377440, 1.060348, -0.009295, 0.000205, 0.346770, -0.048121
1424655278.295053, 0.006426, -32.137694, 0.713996, 1.300891, 1528.000000, -0.004600, -0.385261, 1.054587, -0.003013, 0.003218, 0.353180, -0.064991
1424655278.349683, 0.010436, -33.982603, 0.301198, -0.044291, 1524.000000, -0.004377, -0.390592, 1.049983, 0.003431, -0.003607, 0.355291, -0.065081
1424655278.444112, 0.016318, -27.757300, -0.281279, -1.800626, 1528.000000, -0.004348, -0.394751, 1.046129, 0.003066, 0.001943, 0.357975, -0.045365
1424655278.542498, 0.020107, -36.193029, -1.070561, -2.583969, 1518.000000, -0.003553, -0.402459, 1.039700, 0.005841, 0.010779, 0.363592, -0.060322
1424655278.618257, 0.021226, -36.580822, -1.688515, -2.526702, 1517.000000, -0.002868, -0.408359, 1.032441, 0.013759, 0.008235, 0.364596, -0.060065
1424655278.718143, 0.022651, -33.520757, -2.432415, -2.449570, 1520.000000, -0.001319, -0.413712, 1.028303, 0.016915, 0.010654, 0.369281, -0.051839
1424655278.773264, 0.021740, -43.373454, -2.432415, -1.906036, 1510.000000, 0.001373, -0.419316, 1.023421, 0.017055, 0.008562, 0.369504, -0.074646
1424655278.867854, 0.019083, -31.390109, -3.092423, -0.748396, 1523.000000, 0.004089, -0.423596, 1.021160, 0.015433, 0.009239, 0.371958, -0.050673
1424655278.989391, 0.012312, -30.514524, -3.916118, 1.464758, 1525.000000, 0.009256, -0.429950, 1.016573, 0.013234, 0.007951, 0.371379, -0.055498
1424655279.110419, 0.012299, -34.961343, -4.856416, 1.113998, 1519.000000, 0.017736, -0.438183, 1.011653, 0.011080, 0.001466, 0.379042, -0.065393
1424655279.188855, 0.014887, -41.721331, -4.856416, 0.162762, 1512.000000, 0.026798, -0.444674, 1.008513, 0.011308, 0.002201, 0.381225, -0.077827
1424655279.263512, 0.014530, -37.685932, -5.481558, 0.245713, 1515.000000, 0.034304, -0.449525, 1.006708, 0.012547, 0.005967, 0.384308, -0.069217
1424655279.318681, 0.010416, -38.436441, -5.952354, 1.452726, 1515.000000, 0.041487, -0.453268, 1.005189, 0.013707, 0.001976, 0.383670, -0.074998
1424655279.418269, 0.000104, -23.929604, -6.482159, 4.256890, 1532.000000, 0.048401, -0.456488, 1.003783, 0.014732, -0.004439, 0.376601, -0.053073
1424655279.495146, -0.007446, -32.218573, -7.032459, 5.867543, 1525.000000, 0.060969, -0.461445, 1.002108, 0.011629, -0.013315, 0.354237, -0.079043
1424655279.569877, -0.011231, -25.368818, -7.453688, 6.126116, 1531.000000, 0.072467, -0.464251, 1.001036, 0.008421, -0.019512, 0.330635, -0.067606
1424655279.645380, -0.011932, -23.005927, -7.839819, 5.411028, 1533.000000, 0.083260, -0.466482, 1.000045, 0.005578, -0.021415, 0.302993, -0.063056
1424655279.720000, -0.009798, -19.606974, -8.164986, 3.963186, 1534.000000, 0.094951, -0.466579, 0.999810, 0.001890, -0.019378, 0.271958, -0.053369
1424655279.818730, -0.005878, -17.760115, -8.554611, 2.004707, 1534.000000, 0.106422, -0.465790, 1.000080, 0.002060, -0.015054, 0.247517, -0.045345
1424655279.916873, -0.003196, -14.775652, -8.876777, 0.806681, 1535.000000, 0.121439, -0.461890, 1.000956, 0.000027, -0.011834, 0.221753, -0.036030
1424655279.971859, -0.002601, -11.751794, -9.020399, 0.539454, 1538.000000, 0.136545, -0.457347, 1.000883, -0.001770, -0.011169, 0.204425, -0.028716
1424655280.025238, -0.003546, -10.253081, -9.142072, 0.765353, 1539.000000, 0.143975, -0.454148, 1.000673, 0.007315, -0.015943, 0.193308, -0.026330
1424655280.122044, -0.004646, -9.690079, -9.350398, 0.947368, 1540.000000, 0.152494, -0.449299, 1.002024, 0.000637, -0.009346, 0.180152, -0.026180
1424655280.176612, -0.005241, 1.423030, -9.333129, 1.022291, 1551.000000, 0.165616, -0.441729, 1.001905, -0.000863, -0.017714, 0.175492, -0.002078
1424655280.254490, -0.005303, -1.141569, -9.352880, 0.881900, 1548.000000, 0.174022, -0.433921, 1.002680, -0.004063, -0.017104, 0.167825, -0.007840
1424655280.327374, -0.005957, -1.848980, -9.382828, 0.949354, 1548.000000, 0.184471, -0.426527, 1.001837, -0.007725, -0.015010, 0.170436, -0.010066
1424655280.392615, -0.006325, 6.979898, -9.281625, 0.935930, 1557.000000, 0.193556, -0.416724, 1.001418, -0.003542, -0.019523, 0.163422, 0.009186
1424655280.466994, -0.007181, 0.841560, -9.267760, 1.053982, 1551.000000, 0.200426, -0.408858, 1.000882, -0.007413, -0.018554, 0.162211, -0.005311
1424655280.587865, -0.008841, -0.121914, -9.271042, 1.296534, 1550.000000, 0.209296, -0.397495, 0.999452, -0.012338, -0.012924, 0.162670, -0.009112
1424655280.685244, -0.010186, 18.142575, -8.878468, 1.447506, 1569.000000, 0.221148, -0.377794, 0.996015, -0.011217, -0.014056, 0.163474, 0.030131
1424655280.738107, -0.010553, 33.672998, -8.483021, 1.404803, 1585.000000, 0.228669, -0.362378, 0.993274, -0.011678, -0.017309, 0.163432, 0.064276
1424655280.859104, -0.011039, 2.028302, -8.428482, 1.210632, 1553.000000, 0.233673, -0.350755, 0.990900, -0.010400, -0.019633, 0.163867, -0.006532
1424655280.934674, -0.010587, 40.654369, -8.428482, 0.892029, 1591.000000, 0.243030, -0.325936, 0.986299, -0.011927, -0.017898, 0.162389, 0.079756
1424655280.990422, -0.010269, 34.555484, -8.000117, 0.697235, 1585.000000, 0.245937, -0.310257, 0.984999, -0.027290, -0.011439, 0.146172, 0.066521
1424655281.088290, -0.007486, 5.016374, -7.891063, -0.274137, 1555.000000, 0.248257, -0.298518, 0.983243, -0.021071, -0.016260, 0.129509, 0.003661
1424655281.166434, -0.002533, 34.293256, -7.296730, -1.717419, 1583.000000, 0.252176, -0.275455, 0.979598, -0.014402, -0.020413, 0.096172, 0.073675
1424655281.241457, 0.002387, 26.241626, -6.859427, -2.935554, 1574.000000, 0.253623, -0.256105, 0.977747, -0.017215, -0.007385, 0.070318, 0.060701
1424655281.314886, 0.005870, 21.114944, -6.513865, -3.548268, 1569.000000, 0.254387, -0.238702, 0.975539, -0.016390, -0.001615, 0.049981, 0.052792
1424655281.370352, 0.006909, 43.931112, -6.513865, -3.466447, 1592.000000, 0.254817, -0.218459, 0.973294, -0.012604, -0.001356, 0.029853, 0.104534
1424655281.424559, 0.006427, 21.199550, -6.258815, -2.946367, 1570.000000, 0.254468, -0.205666, 0.972108, -0.012136, 0.000663, 0.017637, 0.053537
1424655281.477341, 0.006553, 22.840110, -5.990529, -2.672632, 1572.000000, 0.254109, -0.192717, 0.970745, -0.015451, 0.003812, 0.009733, 0.057309
1424655281.551475, 0.007327, 18.038049, -5.693394, -2.508543, 1568.000000, 0.253612, -0.176433, 0.969047, -0.008843, -0.000849, -0.002148, 0.047411
1424655281.652243, 0.007713, 10.539575, -5.457402, -2.118880, 1561.000000, 0.253942, -0.158386, 0.967162, -0.004831, -0.000865, -0.014055, 0.031134
1424655281.707359, 0.007359, 68.378032, -5.457402, -1.779286, 1619.000000, 0.253199, -0.130841, 0.963656, -0.012407, 0.000842, -0.017660, 0.159310
1424655281.781352, 0.007448, 19.611957, -5.134946, -1.542619, 1571.000000, 0.252442, -0.113950, 0.961585, -0.008873, -0.002798, -0.024900, 0.051030
1424655281.854093, 0.010957, 33.906039, -4.586814, -2.370776, 1585.000000, 0.251477, -0.091028, 0.958232, -0.006765, -0.004335, -0.026532, 0.086303
1424655281.928598, 0.018374, 15.161499, -4.335817, -4.242734, 1565.000000, 0.251432, -0.074227, 0.955224, -0.008047, 0.000736, -0.023325, 0.052066
1424655281.982846, 0.021325, 47.615076, -4.335817, -4.667680, 1597.000000, 0.251160, -0.052031, 0.951266, -0.002615, 0.008972, -0.021268, 0.127136
1424655282.056839, 0.021818, 9.720194, -4.176497, -4.127060, 1559.000000, 0.250635, -0.037509, 0.948592, -0.001080, 0.008818, -0.019451, 0.043419
1424655282.154451, 0.023635, 15.833778, -3.832387, -3.864891, 1566.000000, 0.250310, -0.015029, 0.944720, -0.005917, 0.012250, -0.013443, 0.058821
1424655282.253639, 0.024001, 22.998358, -3.325335, -3.207818, 1574.000000, 0.250929, 0.011097, 0.939240, -0.012251, 0.015879, -0.009395, 0.075109
1424655282.287850, 0.022714, 97.105681, -3.325335, -2.602221, 1649.000000, 0.250932, 0.033938, 0.934789, -0.016123, 0.018791, -0.002407, 0.238505
1424655282.385114, 0.023643, -5.307335, -3.440021, -2.374854, 1547.000000, 0.251269, 0.043705, 0.932256, -0.008466, 0.011847, 0.000211, 0.011849
1424655282.457859, 0.040260, 28.133318, -2.985161, -7.014224, 1576.000000, 0.251059, 0.067203, 0.926789, -0.005902, 0.014252, 0.004227, 0.102778
1424655282.511724, 0.054920, 13.266908, -2.826359, -10.656701, 1558.000000, 0.251532, 0.081960, 0.923665, -0.004770, 0.034376, 0.005648, 0.084402
1424655282.610421, 0.062113, -20.952278, -3.285741, -10.711782, 1523.000000, 0.251809, 0.091921, 0.921247, -0.005956, 0.050259, 0.008160, 0.015553
1424655282.687488, 0.052341, 5.444802, -3.192473, -6.128670, 1554.000000, 0.251399, 0.108747, 0.916457, -0.006268, 0.053215, 0.011060, 0.064440
1424655282.762719, 0.041385, -4.455121, -3.266993, -1.919302, 1548.000000, 0.251637, 0.118831, 0.913759, -0.004817, 0.041871, 0.011715, 0.031485
1424655282.838371, 0.036249, -8.910122, -3.416702, -0.088181, 1546.000000, 0.252807, 0.126074, 0.911492, -0.001523, 0.031415, 0.013200, 0.016448
1424655282.916738, 0.032098, -13.305163, -3.648476, 1.170778, 1542.000000, 0.252874, 0.130867, 0.910308, -0.007216, 0.025982, 0.013626, 0.002531
1424655282.991469, 0.032178, -15.364389, -3.903658, 0.971756, 1540.000000, 0.253356, 0.134515, 0.910052, -0.011550, 0.027389, 0.014630, -0.001965
1424655283.065599, 0.033376, -17.837062, -4.197463, 0.468272, 1536.000000, 0.253078, 0.137251, 0.909961, -0.014220, 0.024015, 0.015601, -0.006261
1424655283.140637, 0.034375, -23.911083, -4.596039, 0.098603, 1530.000000, 0.252968, 0.137631, 0.911756, -0.017607, 0.028951, 0.014282, -0.018761
1424655283.192484, 0.035501, -24.402754, -4.877236, -0.249598, 1528.000000, 0.252034, 0.137866, 0.913274, -0.022917, 0.031234, 0.014876, -0.018727
1424655283.312486, 0.037334, -27.337020, -5.606326, -0.739504, 1524.000000, 0.250514, 0.136939, 0.914971, -0.019544, 0.028655, 0.015154, -0.023415
1424655283.389994, 0.036251, -38.594343, -6.270895, -0.299990, 1513.000000, 0.247776, 0.131306, 0.920416, -0.013902, 0.030623, 0.014333, -0.049514
1424655283.452354, 0.032935, -39.392883, -6.816854, 0.732302, 1513.000000, 0.243921, 0.125991, 0.924583, -0.019739, 0.029541, 0.018876, -0.054605
1424655283.505979, 0.028816, -42.347017, -6.816854, 1.889456, 1511.000000, 0.241699, 0.120054, 0.927927, -0.022334, 0.029112, 0.017197, -0.065289
1424655283.578966, 0.018518, -32.385917, -7.342234, 4.702929, 1523.000000, 0.237559, 0.114173, 0.931489, -0.029371, 0.026366, 0.015576, -0.053451
1424655283.652348, 0.006137, -31.019585, -7.847833, 7.727173, 1527.000000, 0.232547, 0.106612, 0.934748, -0.027296, 0.013948, 0.019389, -0.062795
1424655283.752218, -0.009301, -21.024681, -8.314441, 10.815371, 1539.000000, 0.227249, 0.098160, 0.938478, -0.031880, 0.004719, 0.016226, -0.056023
1424655283.807595, -0.013793, -40.535968, -8.314441, 10.964965, 1520.000000, 0.217151, 0.086830, 0.943506, -0.039425, -0.006432, 0.017760, -0.103873
1424655283.902217, -0.013874, -16.404804, -8.659441, 8.913691, 1542.000000, 0.210651, 0.080420, 0.945745, -0.033964, -0.019359, 0.015748, -0.050329
1424655284.004111, -0.012982, -18.455229, -9.077246, 6.829967, 1537.000000, 0.199193, 0.072610, 0.949812, -0.032421, -0.012959, 0.019139, -0.053993
1424655284.079289, -0.011991, -21.795442, -9.441351, 5.505839, 1532.000000, 0.185097, 0.065610, 0.952139, -0.016016, -0.018546, 0.019692, -0.060425
1424655284.133109, -0.010929, -20.805423, -9.690166, 4.594673, 1532.000000, 0.172540, 0.061034, 0.954401, -0.016594, -0.016146, 0.018704, -0.057163
1424655284.207992, -0.009324, -11.115989, -9.875148, 3.425024, 1540.000000, 0.164166, 0.059167, 0.955213, -0.018712, -0.015206, 0.021421, -0.034026
1424655284.306349, -0.007480, -11.423210, -10.124225, 2.199647, 1539.000000, 0.151802, 0.056983, 0.955467, -0.019556, -0.014324, 0.021890, -0.032865
1424655284.361463, -0.006282, -10.625553, -10.254900, 1.596931, 1539.000000, 0.134722, 0.055900, 0.954971, -0.005416, -0.013828, 0.024574, -0.029895
1424655284.435480, -0.005246, -8.216125, -10.390050, 1.049566, 1540.000000, 0.126103, 0.055962, 0.954323, -0.002284, -0.011965, 0.025008, -0.023504
1424655284.508328, -0.004006, -7.070999, -10.504495, 0.524714, 1541.000000, 0.113396, 0.056553, 0.953560, 0.000358, -0.011892, 0.027430, -0.019719
1424655284.583110, -0.002155, -4.528396, -10.579489, -0.108704, 1543.000000, 0.102639, 0.058528, 0.950973, 0.010207, -0.015041, 0.032014, -0.012218
1424655284.661101, 0.000699, -4.495425, -10.657655, -0.947937, 1542.000000, 0.091896, 0.061099, 0.948708, 0.024875, -0.014062, 0.035304, -0.009291
1424655284.780272, 0.005547, -7.103279, -10.845789, -2.176441, 1538.000000, 0.083311, 0.064861, 0.947172, 0.019340, -0.009889, 0.036129, -0.010238
1424655284.814602, 0.007065, 24.297929, -10.660471, -2.482312, 1569.000000, 0.072266, 0.071648, 0.944293, 0.016300, -0.008615, 0.040410, 0.061060
