%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655260.857407, 1.020635, -0.928561, 90.798603, 1.739452, 1792.000000, 0.036219, 0.730421, 1.020635, -0.019348, 0.009602, 0.033585
1424655260.911680, 1.019746, -0.888569, 90.777211, 1.906490, 1792.000000, 0.026574, 0.722424, 1.019746, -0.017489, 0.010785, 0.032029
1424655260.987153, 1.018774, -0.844822, 90.748869, 2.007536, 1792.000000, 0.021805, 0.717926, 1.018774, -0.013826, 0.006458, 0.032388
1424655261.059291, 1.017608, -0.792373, 90.723464, 2.184111, 1792.000000, 0.013270, 0.710004, 1.017608, -0.017660, 0.006443, 0.035055
1424655261.112926, 1.016809, -0.756404, 90.705426, 2.269455, 1792.000000, 0.005687, 0.703287, 1.016809, -0.008662, 0.004013, 0.034730
1424655261.167259, 1.016124, -0.725569, 90.687913, 2.297040, 1792.000000, 0.000145, 0.698384, 1.016124, -0.008555, 0.003050, 0.036247
1424655261.239030, 1.015641, -0.703832, 90.665465, 2.160585, 1792.000000, -0.007063, 0.692064, 1.015641, -0.010203, 0.004413, 0.038635
1424655261.292775, 1.015560, -0.700183, 90.648733, 1.960680, 1792.000000, -0.014343, 0.684906, 1.015560, -0.008982, 0.000162, 0.037050
1424655261.389421, 1.014932, -0.671928, 90.619876, 1.832917, 1792.000000, -0.019769, 0.680114, 1.014932, -0.009572, -0.001793, 0.038957
1424655261.488158, 1.015272, -0.687232, 90.589714, 1.334876, 1791.000000, -0.032384, 0.668570, 1.015272, -0.011954, 0.001733, 0.041586
1424655261.563393, 1.015376, -0.691926, 90.566577, 1.092293, 1791.000000, -0.042917, 0.659738, 1.015376, -0.011139, 0.004546, 0.044723
1424655261.617519, 1.016291, -0.733096, 90.548948, 0.608131, 1790.000000, -0.050592, 0.651880, 1.016291, -0.012778, 0.007537, 0.043577
1424655261.671141, 1.016895, -0.760261, 90.530819, 0.301411, 1790.000000, -0.057633, 0.645422, 1.016895, -0.011986, 0.012115, 0.042705
1424655261.765280, 1.017279, -0.777560, 90.498299, 0.090917, 1790.000000, -0.064031, 0.640277, 1.017279, -0.006274, 0.007450, 0.043907
1424655261.820934, 1.017517, -0.788278, 90.478789, -0.014488, 1790.000000, -0.075922, 0.628060, 1.017517, -0.002021, 0.003140, 0.046997
1424655261.942031, 1.018254, -0.821415, 90.434584, -0.305523, 1789.000000, -0.081537, 0.622106, 1.018254, -0.003890, 0.004430, 0.049326
1424655262.047781, 1.019114, -0.860139, 90.394163, -0.585131, 1789.000000, -0.095339, 0.605949, 1.019114, -0.007162, 0.008231, 0.050195
1424655262.119943, 1.018568, -0.835547, 90.367371, -0.282105, 1789.000000, -0.105160, 0.593654, 1.018568, 0.010768, 0.009190, 0.054083
1424655262.195672, 1.017938, -0.807221, 90.340197, 0.012418, 1790.000000, -0.109447, 0.583761, 1.017938, 0.016215, 0.015577, 0.055274
1424655262.270407, 1.018054, -0.812431, 90.313200, -0.035747, 1789.000000, -0.115167, 0.572977, 1.018054, 0.015945, 0.014220, 0.056223
1424655262.370673, 1.017407, -0.783336, 90.278297, 0.230040, 1790.000000, -0.118385, 0.562380, 1.017407, 0.015192, 0.013838, 0.060833
1424655262.445562, 1.015318, -0.689324, 90.255349, 1.031237, 1791.000000, -0.120911, 0.546118, 1.015318, 0.011214, 0.011430, 0.064102
1424655262.499662, 1.012900, -0.580497, 90.241398, 1.887068, 1792.000000, -0.121684, 0.532144, 1.012900, 0.008469, 0.013256, 0.065440
1424655262.573516, 1.011634, -0.523512, 90.224211, 2.114806, 1792.000000, -0.120668, 0.522430, 1.011634, 0.009284, 0.008529, 0.065131
1424655262.674007, 1.009279, -0.417547, 90.205564, 2.631721, 1792.000000, -0.120092, 0.509563, 1.009279, 0.005993, 0.007487, 0.067380
1424655262.769556, 1.004154, -0.186910, 90.197629, 4.179037, 1794.000000, -0.116993, 0.487440, 1.004154, 0.003999, 0.012799, 0.072348
1424655262.823518, 1.000232, -0.010442, 90.197378, 5.296324, 1795.000000, -0.113426, 0.468633, 1.000232, 0.003646, 0.012136, 0.070784
1424655262.944153, 0.997532, 0.111047, 90.203331, 5.098485, 1795.000000, -0.110701, 0.457621, 0.997532, 0.003055, 0.013805, 0.070872
1424655262.998790, 0.990717, 0.417733, 90.213472, 7.267612, 1798.000000, -0.102858, 0.429378, 0.990717, 0.002101, 0.011392, 0.070923
1424655263.072757, 0.988359, 0.523848, 90.230688, 7.136100, 1798.000000, -0.099420, 0.417520, 0.988359, -0.001139, 0.011688, 0.071468
1424655263.173031, 0.984977, 0.676028, 90.260826, 7.057179, 1798.000000, -0.094418, 0.401288, 0.984977, -0.004799, 0.012582, 0.071926
1424655263.248544, 0.979706, 0.913227, 90.291481, 8.099615, 1799.000000, -0.087150, 0.377715, 0.979706, -0.006325, 0.005406, 0.073273
1424655263.322795, 0.976447, 1.059896, 90.326447, 8.200886, 1800.000000, -0.081176, 0.358367, 0.976447, -0.022292, 0.007072, 0.072112
1424655263.404303, 0.972641, 1.231144, 90.371050, 8.386116, 1800.000000, -0.076238, 0.338570, 0.972641, -0.028974, 0.007520, 0.074903
1424655263.497082, 0.969184, 1.386738, 90.428278, 8.211824, 1800.000000, -0.071968, 0.319507, 0.969184, -0.016596, 0.002291, 0.073859
1424655263.573421, 0.966346, 1.514412, 90.479601, 8.094364, 1800.000000, -0.068432, 0.297911, 0.966346, -0.012058, 0.000115, 0.078198
1424655263.648795, 0.964787, 1.584566, 90.532684, 7.497732, 1800.000000, -0.066155, 0.280951, 0.964787, -0.013580, 0.003787, 0.077752
1424655263.703004, 0.962926, 1.668321, 90.572722, 7.432497, 1800.000000, -0.063965, 0.261744, 0.962926, -0.014489, 0.005877, 0.080631
1424655263.777389, 0.962596, 1.683197, 90.628525, 6.455867, 1799.000000, -0.063441, 0.246661, 0.962596, -0.014572, 0.006961, 0.083118
1424655263.831899, 0.962618, 1.682170, 90.669293, 5.742676, 1798.000000, -0.063157, 0.230004, 0.962618, -0.016209, 0.008202, 0.082784
1424655263.885437, 0.962585, 1.683675, 90.709326, 5.141601, 1798.000000, -0.062560, 0.217646, 0.962585, -0.021915, 0.012020, 0.085339
1424655263.960165, 0.963021, 1.664042, 90.764610, 4.198405, 1797.000000, -0.062255, 0.203039, 0.963021, -0.020994, 0.012250, 0.084398
1424655264.059416, 0.962976, 1.666097, 90.838112, 3.383196, 1796.000000, -0.062453, 0.186540, 0.962976, -0.018792, 0.009560, 0.088845
1424655264.113771, 0.964022, 1.618997, 90.877230, 2.596679, 1795.000000, -0.064000, 0.161921, 0.964022, -0.023882, 0.008156, 0.086738
1424655264.188917, 0.964092, 1.615860, 90.931181, 2.178648, 1795.000000, -0.064224, 0.150160, 0.964092, -0.018087, 0.006020, 0.091725
1424655264.265294, 0.964878, 1.580473, 90.984828, 1.531315, 1794.000000, -0.067143, 0.129956, 0.964878, -0.022593, 0.007765, 0.090384
1424655264.319803, 0.965539, 1.550749, 91.022393, 1.100182, 1794.000000, -0.071057, 0.110365, 0.965539, -0.022873, 0.009957, 0.094759
1424655264.394665, 0.965825, 1.537881, 91.073569, 0.821047, 1793.000000, -0.073525, 0.098069, 0.965825, -0.019368, 0.007265, 0.092647
1424655264.489677, 0.966419, 1.511136, 91.137389, 0.427277, 1793.000000, -0.078629, 0.077920, 0.966419, -0.023491, 0.011115, 0.096318
1424655264.610665, 0.967139, 1.478754, 91.216907, 0.036045, 1793.000000, -0.085206, 0.055974, 0.967139, -0.017940, 0.013998, 0.096772
1424655264.691024, 0.967797, 1.449144, 91.268663, -0.232953, 1792.000000, -0.095182, 0.025574, 0.967797, -0.017279, 0.013379, 0.101163
1424655264.766520, 0.968385, 1.422687, 91.316242, -0.433061, 1792.000000, -0.103412, 0.005801, 0.968385, -0.010432, 0.011600, 0.100465
1424655264.861033, 0.966586, 1.503638, 91.379567, 0.368570, 1793.000000, -0.110551, -0.015239, 0.966586, -0.008769, 0.004757, 0.103456
1424655264.915402, 0.965128, 1.569232, 91.417485, 0.911554, 1794.000000, -0.120551, -0.038208, 0.965128, -0.000259, 0.008088, 0.105656
1424655264.968519, 0.962215, 1.700326, 91.457633, 1.979978, 1795.000000, -0.125626, -0.054257, 0.962215, 0.000747, 0.005208, 0.105773
1424655265.042399, 0.961021, 1.754060, 91.515227, 2.165061, 1795.000000, -0.130863, -0.067103, 0.961021, 0.008179, 0.003562, 0.107472
1424655265.119036, 0.958506, 1.867224, 91.578826, 2.839108, 1796.000000, -0.137716, -0.087968, 0.958506, 0.017452, -0.002164, 0.110277
1424655265.195168, 0.956670, 1.949851, 91.644792, 3.141348, 1797.000000, -0.143382, -0.105124, 0.956670, 0.015987, -0.001283, 0.111307
1424655265.270032, 0.954477, 2.048516, 91.712945, 3.548077, 1797.000000, -0.148574, -0.124692, 0.954477, 0.015811, -0.005091, 0.112873
1424655265.348405, 0.952792, 2.124355, 91.786949, 3.665996, 1798.000000, -0.151710, -0.140792, 0.952792, 0.017669, -0.007147, 0.113714
1424655265.402893, 0.951030, 2.203657, 91.840327, 3.971299, 1798.000000, -0.154786, -0.159203, 0.951030, 0.011124, 0.000427, 0.115625
1424655265.478769, 0.949729, 2.262173, 91.916610, 3.888824, 1798.000000, -0.155570, -0.170021, 0.949729, 0.019030, -0.003403, 0.115694
1424655265.554033, 0.947699, 2.353553, 91.995325, 4.115805, 1798.000000, -0.155483, -0.187953, 0.947699, 0.011057, 0.003125, 0.122507
1424655265.629165, 0.945885, 2.435159, 92.076640, 4.222734, 1799.000000, -0.154855, -0.205563, 0.945885, 0.006095, 0.006023, 0.130025
1424655265.729930, 0.943837, 2.527349, 92.189800, 4.191387, 1799.000000, -0.152886, -0.219964, 0.943837, 0.007714, 0.004313, 0.129508
1424655265.786138, 0.941799, 2.619034, 92.255273, 4.534848, 1799.000000, -0.148845, -0.240319, 0.941799, 0.010156, 0.002953, 0.126390
1424655265.881003, 0.940538, 2.675805, 92.367811, 4.181222, 1799.000000, -0.145940, -0.252549, 0.940538, 0.011087, 0.002938, 0.124731
1424655265.957508, 0.938414, 2.771366, 92.462342, 4.388854, 1800.000000, -0.139866, -0.271027, 0.938414, 0.005422, 0.006901, 0.127137
1424655266.022769, 0.936597, 2.853121, 92.545094, 4.542741, 1800.000000, -0.133817, -0.287421, 0.936597, 0.004731, 0.001462, 0.126016
1424655266.076759, 0.934926, 2.928315, 92.615040, 4.722851, 1800.000000, -0.128904, -0.300015, 0.934926, -0.001224, 0.001551, 0.128621
1424655266.173306, 0.934075, 2.966611, 92.742602, 4.149398, 1800.000000, -0.124338, -0.311746, 0.934075, -0.000714, -0.001084, 0.126725
1424655266.227391, 0.932249, 3.048810, 92.815942, 4.430895, 1800.000000, -0.116675, -0.330229, 0.932249, -0.001798, 0.000889, 0.124866
1424655266.281151, 0.931193, 3.096314, 92.889909, 4.376831, 1800.000000, -0.111415, -0.342500, 0.931193, -0.004527, 0.004887, 0.132928
1424655266.376040, 0.930671, 3.119787, 93.021460, 3.754971, 1800.000000, -0.107272, -0.351832, 0.930671, -0.004245, 0.002946, 0.126590
1424655266.454785, 0.929306, 3.181213, 93.132799, 3.709594, 1800.000000, -0.097948, -0.372091, 0.929306, -0.005551, 0.003205, 0.132129
1424655266.508640, 0.929236, 3.184380, 93.209045, 3.338048, 1800.000000, -0.091629, -0.384993, 0.929236, -0.003818, -0.002104, 0.125367
1424655266.605443, 0.929111, 3.190025, 93.346411, 2.741395, 1799.000000, -0.085693, -0.396214, 0.929111, -0.012191, 0.004099, 0.129348
1424655266.700417, 0.929526, 3.171335, 93.480125, 2.055125, 1799.000000, -0.076241, -0.414741, 0.929526, -0.007069, -0.003631, 0.123364
1424655266.754905, 0.930883, 3.110246, 93.555456, 1.288125, 1798.000000, -0.068038, -0.429849, 0.930883, -0.005315, -0.005250, 0.118216
1424655266.856997, 0.931541, 3.080649, 93.694939, 0.762583, 1798.000000, -0.062545, -0.440791, 0.931541, -0.012657, -0.000779, 0.121068
1424655266.909534, 0.933297, 3.001642, 93.765316, -0.020161, 1797.000000, -0.053734, -0.456208, 0.933297, -0.001508, -0.005834, 0.111828
1424655266.983385, 0.934427, 2.950794, 93.862209, -0.469160, 1796.000000, -0.048955, -0.464074, 0.934427, 0.000750, -0.008296, 0.111806
1424655267.062515, 0.936436, 2.860370, 93.962788, -1.198697, 1796.000000, -0.041756, -0.475498, 0.936436, 0.000120, -0.007507, 0.110379
1424655267.137015, 0.938621, 2.762054, 94.053946, -1.894584, 1795.000000, -0.035322, -0.485463, 0.938621, -0.010909, -0.007951, 0.108007
1424655267.191762, 0.940931, 2.658123, 94.118917, -2.610025, 1794.000000, -0.028002, -0.495536, 0.940931, -0.014302, -0.010623, 0.109297
1424655267.291025, 0.942398, 2.592078, 94.233274, -2.678929, 1794.000000, -0.023809, -0.501666, 0.942398, -0.015549, -0.011632, 0.106974
1424655267.366886, 0.944696, 2.488701, 94.316904, -3.192735, 1794.000000, -0.016119, -0.512059, 0.944696, -0.016486, -0.010948, 0.105613
1424655267.441008, 0.946600, 2.402996, 94.396334, -3.479654, 1793.000000, -0.011101, -0.520214, 0.946600, -0.017196, -0.008032, 0.112260
1424655267.541266, 0.948066, 2.337037, 94.500464, -3.368275, 1793.000000, -0.006651, -0.525517, 0.948066, -0.011509, -0.008623, 0.107182
1424655267.616633, 0.949124, 2.289411, 94.576909, -3.285500, 1794.000000, -0.000692, -0.532153, 0.949124, -0.005739, -0.012692, 0.108442
1424655267.774285, 0.949619, 2.267153, 94.735997, -2.445891, 1795.000000, 0.003628, -0.537645, 0.949619, -0.012619, -0.010178, 0.113111
1424655267.871027, 0.949926, 2.253337, 94.832873, -2.095509, 1795.000000, 0.012333, -0.543186, 0.949926, -0.001353, -0.007119, 0.105300
1424655267.946129, 0.949902, 2.254408, 94.907891, -1.772197, 1795.000000, 0.017574, -0.545144, 0.949902, 0.000206, -0.007864, 0.107090
1424655268.024907, 0.950149, 2.243311, 94.986677, -1.590763, 1796.000000, 0.022879, -0.545699, 0.950149, -0.000110, -0.010009, 0.107943
1424655268.099526, 0.951013, 2.204396, 95.059770, -1.699306, 1796.000000, 0.027872, -0.545149, 0.951013, -0.007757, -0.005989, 0.108368
1424655268.196651, 0.951228, 2.194720, 95.154267, -1.456067, 1796.000000, 0.032227, -0.544005, 0.951228, -0.010758, -0.005958, 0.112827
1424655268.250885, 0.952106, 2.155224, 95.206468, -1.648444, 1796.000000, 0.039090, -0.542297, 0.952106, -0.009263, -0.009800, 0.110774
1424655268.349545, 0.952161, 2.152740, 95.300851, -1.345296, 1796.000000, 0.042909, -0.540546, 0.952161, -0.012022, -0.010096, 0.120389
1424655268.403882, 0.953372, 2.098266, 95.351558, -1.683218, 1796.000000, 0.048118, -0.536301, 0.953372, -0.014316, -0.011473, 0.121042
1424655268.500294, 0.953885, 2.075183, 95.440446, -1.563945, 1796.000000, 0.050975, -0.533631, 0.953885, -0.017708, -0.007992, 0.124403
1424655268.554558, 0.954643, 2.041053, 95.489638, -1.697709, 1796.000000, 0.056494, -0.527205, 0.954643, -0.023511, -0.010028, 0.131436
1424655268.609771, 0.954977, 2.026028, 95.539370, -1.643733, 1796.000000, 0.058636, -0.521842, 0.954977, -0.017778, -0.016724, 0.128898
1424655268.683517, 0.955227, 2.014768, 95.605427, -1.501309, 1796.000000, 0.060515, -0.517065, 0.955227, -0.017734, -0.015732, 0.135855
1424655268.737382, 0.956704, 1.948331, 95.652074, -1.930109, 1796.000000, 0.061460, -0.511390, 0.956704, -0.023482, -0.008689, 0.136437
1424655268.855385, 0.957847, 1.896873, 95.751558, -1.931999, 1796.000000, 0.061582, -0.504840, 0.957847, -0.023178, -0.008475, 0.135190
1424655268.910399, 0.959508, 1.822121, 95.796098, -2.383935, 1795.000000, 0.060383, -0.491440, 0.959508, -0.028949, 0.002174, 0.141701
1424655268.987370, 0.959803, 1.808847, 95.857981, -2.134926, 1796.000000, 0.059812, -0.485357, 0.959803, -0.023784, -0.002314, 0.142154
1424655269.062878, 0.960494, 1.777786, 95.917472, -2.089528, 1796.000000, 0.057137, -0.475246, 0.960494, -0.020097, -0.002215, 0.143263
1424655269.162303, 0.961703, 1.723387, 95.993766, -2.156822, 1796.000000, 0.054077, -0.465098, 0.961703, -0.019405, 0.001173, 0.139501
1424655269.239276, 0.963426, 1.645811, 96.050105, -2.514135, 1795.000000, 0.048841, -0.453224, 0.963426, -0.018651, 0.009025, 0.139881
1424655269.293377, 0.964277, 1.607557, 96.088768, -2.582074, 1795.000000, 0.044563, -0.442558, 0.964277, -0.013785, 0.003429, 0.136418
1424655269.366771, 0.965506, 1.552244, 96.139381, -2.694881, 1795.000000, 0.040999, -0.436074, 0.965506, -0.016174, 0.008303, 0.138051
1424655269.465271, 0.967545, 1.460494, 96.203316, -2.979554, 1795.000000, 0.035064, -0.426115, 0.967545, -0.016002, 0.009337, 0.133529
1424655269.520378, 0.970334, 1.334973, 96.236023, -3.766805, 1794.000000, 0.027831, -0.414025, 0.970334, -0.018943, 0.014433, 0.136676
1424655269.575021, 0.972313, 1.245919, 96.266278, -4.146777, 1793.000000, 0.023059, -0.407122, 0.972313, -0.011350, 0.010256, 0.126573
1424655269.671377, 0.975043, 1.123078, 96.314377, -4.439514, 1793.000000, 0.018964, -0.401271, 0.975043, -0.010973, 0.010586, 0.126900
1424655269.746381, 0.979653, 0.915597, 96.344898, -5.617841, 1792.000000, 0.008712, -0.389169, 0.979653, -0.013638, 0.012271, 0.121530
1424655269.801002, 0.983107, 0.760176, 96.363353, -6.385635, 1791.000000, 0.001586, -0.381614, 0.983107, -0.013690, 0.011009, 0.118270
1424655269.873142, 0.985668, 0.644937, 96.384027, -6.488801, 1791.000000, -0.003316, -0.376552, 0.985668, -0.018808, 0.011965, 0.118140
1424655269.973141, 0.989911, 0.454015, 96.404205, -6.888211, 1790.000000, -0.011448, -0.369004, 0.989911, -0.015598, 0.010035, 0.115847
1424655270.028248, 0.995537, 0.200836, 96.409103, -8.382663, 1788.000000, -0.022646, -0.359494, 0.995537, -0.017540, 0.005221, 0.117935
1424655270.127378, 0.999214, 0.035352, 96.410664, -8.187792, 1788.000000, -0.030035, -0.352931, 0.999214, -0.013930, 0.002462, 0.115588
1424655270.202770, 1.005431, -0.244402, 96.402475, -9.439859, 1787.000000, -0.042972, -0.341890, 1.005431, -0.011664, 0.004072, 0.111352
1424655270.256747, 1.009055, -0.407478, 96.392742, -9.874788, 1786.000000, -0.052444, -0.335278, 1.009055, -0.012360, 0.009900, 0.117108
1424655270.332785, 1.012473, -0.561302, 96.373720, -9.736225, 1786.000000, -0.060723, -0.329539, 1.012473, -0.005924, 0.014179, 0.115734
1424655270.448780, 1.015736, -0.708102, 96.337210, -8.782099, 1787.000000, -0.070624, -0.322189, 1.015736, 0.000651, 0.013470, 0.116211
1424655270.529017, 1.020333, -0.914978, 96.304581, -9.211676, 1786.000000, -0.085832, -0.311770, 1.020333, -0.000214, 0.015549, 0.122194
1424655270.602288, 1.022569, -1.015615, 96.271518, -8.756757, 1786.000000, -0.095609, -0.304133, 1.022569, 0.006337, 0.007485, 0.128952
1424655270.699527, 1.023595, -1.061770, 96.225616, -7.463464, 1788.000000, -0.103700, -0.297961, 1.023595, 0.004903, 0.003423, 0.129737
1424655270.780159, 1.024984, -1.124297, 96.185341, -6.816139, 1788.000000, -0.115493, -0.290422, 1.024984, 0.002650, 0.002982, 0.135896
1424655270.854392, 1.024840, -1.117793, 96.148449, -5.746004, 1789.000000, -0.123513, -0.283767, 1.024840, 0.008646, 0.001246, 0.141326
1424655270.928884, 1.024103, -1.084628, 96.112537, -4.595085, 1790.000000, -0.131523, -0.277207, 1.024103, 0.010314, -0.002385, 0.143769
1424655271.001618, 1.023766, -1.069478, 96.077957, -3.791820, 1791.000000, -0.137999, -0.271281, 1.023766, 0.005263, 0.001819, 0.148360
1424655271.055496, 1.022893, -1.030198, 96.053287, -3.034062, 1792.000000, -0.144853, -0.265410, 1.022893, 0.008903, -0.002545, 0.151417
1424655271.130513, 1.022122, -0.995475, 96.020106, -2.270331, 1793.000000, -0.149916, -0.260820, 1.022122, 0.006854, -0.001479, 0.156116
1424655271.231374, 1.020953, -0.942897, 95.977834, -1.344941, 1794.000000, -0.155468, -0.255111, 1.020953, 0.003556, -0.001183, 0.159104
1424655271.296979, 1.019408, -0.873349, 95.952459, -0.550884, 1795.000000, -0.163145, -0.246692, 1.019408, 0.004568, 0.000654, 0.166427
1424655271.348872, 1.018101, -0.814527, 95.933582, 0.029428, 1795.000000, -0.167444, -0.240910, 1.018101, 0.011467, -0.000592, 0.169453
1424655271.423374, 1.018087, -0.813918, 95.906638, 0.030461, 1795.000000, -0.171401, -0.237206, 1.018087, 0.009555, 0.005117, 0.176227
1424655271.543979, 1.016581, -0.746140, 95.866649, 0.625581, 1796.000000, -0.174458, -0.231122, 1.016581, 0.020282, 0.000333, 0.176976
1424655271.619133, 1.015522, -0.698503, 95.843321, 0.955004, 1796.000000, -0.179869, -0.221241, 1.015522, 0.012710, 0.000461, 0.178964
1424655271.672996, 1.015065, -0.677921, 95.827083, 1.035020, 1796.000000, -0.181853, -0.215913, 1.015065, 0.012435, -0.002040, 0.181002
1424655271.769626, 1.015312, -0.689054, 95.797492, 0.736048, 1796.000000, -0.183828, -0.212978, 1.015312, 0.004071, -0.000146, 0.186034
1424655271.822497, 1.015587, -0.701419, 95.781011, 0.548305, 1796.000000, -0.184856, -0.205198, 1.015587, 0.006511, -0.001467, 0.181875
1424655271.900516, 1.016398, -0.737899, 95.755424, 0.138482, 1795.000000, -0.186378, -0.200779, 1.016398, 0.005537, 0.001081, 0.179499
1424655271.975270, 1.017021, -0.765960, 95.729981, -0.131653, 1795.000000, -0.187096, -0.195130, 1.017021, 0.005685, 0.001021, 0.179740
1424655272.049632, 1.017158, -0.772127, 95.704458, -0.166884, 1795.000000, -0.186178, -0.189100, 1.017158, 0.005863, 0.000444, 0.177867
1424655272.129018, 1.018114, -0.815111, 95.675705, -0.522473, 1794.000000, -0.185689, -0.183453, 1.018114, 0.007980, -0.002399, 0.173834
1424655272.204637, 1.019974, -0.898831, 95.645495, -1.187627, 1794.000000, -0.185103, -0.177179, 1.019974, 0.010301, -0.006986, 0.169683
1424655272.282369, 1.021388, -0.962445, 95.612239, -1.568420, 1793.000000, -0.183517, -0.169549, 1.021388, 0.010382, -0.012962, 0.164289
1424655272.357888, 1.023412, -1.053524, 95.577003, -2.141951, 1792.000000, -0.181634, -0.162549, 1.023412, 0.006635, -0.012352, 0.160480
1424655272.412017, 1.025581, -1.151164, 95.549173, -2.776840, 1792.000000, -0.178897, -0.153864, 1.025581, 0.008788, -0.012534, 0.163103
1424655272.485131, 1.027540, -1.239292, 95.508909, -3.154221, 1791.000000, -0.177943, -0.147636, 1.027540, 0.008388, -0.010939, 0.156319
1424655272.563374, 1.030016, -1.350703, 95.461933, -3.650897, 1790.000000, -0.174270, -0.136766, 1.030016, 0.013663, -0.013450, 0.153750
1424655272.635766, 1.032601, -1.467024, 95.414732, -4.156253, 1790.000000, -0.170967, -0.127578, 1.032601, 0.010401, -0.006208, 0.150792
1424655272.713509, 1.034880, -1.569604, 95.360491, -4.421749, 1789.000000, -0.166210, -0.116080, 1.034880, 0.015851, -0.007986, 0.148620
1424655272.788746, 1.037083, -1.668742, 95.304699, -4.637728, 1789.000000, -0.161183, -0.105433, 1.037083, 0.014147, -0.004453, 0.147078
1424655272.885011, 1.039717, -1.787287, 95.228240, -4.798652, 1789.000000, -0.155008, -0.092504, 1.039717, 0.021943, -0.010063, 0.142978
1424655272.960633, 1.042264, -1.901864, 95.164303, -5.091166, 1788.000000, -0.145294, -0.076171, 1.042264, 0.021069, -0.008342, 0.143152
1424655272.994226, 1.043806, -1.971258, 95.134863, -5.365861, 1788.000000, -0.137430, -0.063929, 1.043806, 0.017410, -0.002568, 0.142565
1424655273.068866, 1.044402, -1.998093, 95.068602, -4.803644, 1788.000000, -0.133816, -0.058671, 1.044402, 0.019414, -0.004404, 0.144667
1424655273.160507, 1.046307, -2.083800, 94.983717, -4.684917, 1788.000000, -0.123892, -0.045097, 1.046307, 0.010705, 0.003010, 0.141611
1424655273.256493, 1.048880, -2.199599, 94.890129, -4.817252, 1788.000000, -0.112146, -0.029582, 1.048880, -0.002898, 0.019111, 0.138034
1424655273.357382, 1.049312, -2.219048, 94.790397, -4.015865, 1789.000000, -0.098385, -0.013605, 1.049312, -0.012901, 0.034646, 0.141712
1424655273.430641, 1.047260, -2.126706, 94.721125, -2.606412, 1790.000000, -0.086818, 0.000013, 1.047260, -0.010234, 0.027794, 0.136969
1424655273.484239, 1.045166, -2.032483, 94.672717, -1.489521, 1791.000000, -0.078530, 0.008279, 1.045166, -0.005970, 0.019853, 0.132815
1424655273.558488, 1.043487, -1.956927, 94.608128, -0.596686, 1792.000000, -0.072897, 0.013733, 1.043487, -0.005919, 0.016380, 0.134020
1424655273.713384, 1.041372, -1.861760, 94.479978, 0.434061, 1793.000000, -0.065068, 0.021422, 1.041372, -0.007826, 0.017299, 0.132681
1424655273.790130, 1.036663, -1.649833, 94.423695, 2.251224, 1795.000000, -0.049133, 0.034260, 1.036663, -0.005989, 0.025888, 0.137787
1424655273.867736, 1.034127, -1.535717, 94.370729, 2.916187, 1796.000000, -0.042341, 0.038016, 1.034127, -0.005034, 0.020806, 0.141130
1424655273.942239, 1.032327, -1.454732, 94.322557, 3.201509, 1796.000000, -0.035186, 0.042399, 1.032327, -0.004197, 0.017121, 0.138271
1424655274.019109, 1.031429, -1.414295, 94.274239, 3.068752, 1796.000000, -0.029709, 0.044962, 1.031429, -0.011711, 0.021658, 0.142000
1424655274.161645, 1.030672, -1.380231, 94.186807, 2.496776, 1795.000000, -0.022662, 0.047065, 1.030672, -0.018131, 0.024908, 0.145100
1424655274.239626, 1.030381, -1.367152, 94.139426, 2.223651, 1795.000000, -0.014733, 0.048072, 1.030381, -0.016971, 0.023498, 0.145335
1424655274.304753, 1.030238, -1.360711, 94.100041, 1.991267, 1795.000000, -0.009713, 0.048123, 1.030238, -0.009788, 0.019626, 0.145321
1424655274.379998, 1.031551, -1.419813, 94.052553, 1.166213, 1794.000000, -0.006895, 0.046741, 1.031551, -0.012922, 0.021216, 0.145933
1424655274.457340, 1.032484, -1.461794, 94.002300, 0.612640, 1793.000000, -0.003840, 0.045605, 1.032484, -0.007125, 0.016926, 0.145984
1424655274.511481, 1.034388, -1.547479, 93.965064, -0.215345, 1792.000000, -0.000696, 0.043600, 1.034388, -0.006284, 0.016991, 0.147771
1424655274.586017, 1.036149, -1.626719, 93.911201, -0.887608, 1791.000000, 0.000833, 0.041902, 1.036149, -0.008781, 0.018218, 0.146857
1424655274.684375, 1.038993, -1.754706, 93.834483, -1.850641, 1790.000000, 0.003537, 0.038586, 1.038993, -0.010762, 0.023001, 0.151515
1424655274.761234, 1.042395, -1.907781, 93.769301, -2.926778, 1789.000000, 0.006516, 0.033972, 1.042395, -0.013013, 0.023777, 0.158577
1424655274.834223, 1.045532, -2.048942, 93.702823, -3.754218, 1788.000000, 0.007690, 0.031459, 1.045532, -0.007313, 0.020961, 0.151934
1424655274.889492, 1.048190, -2.168546, 93.649596, -4.402703, 1787.000000, 0.008714, 0.026106, 1.048190, -0.008282, 0.017230, 0.150110
1424655274.988109, 1.050445, -2.270025, 93.550069, -4.436097, 1787.000000, 0.009699, 0.022288, 1.050445, -0.009038, 0.018588, 0.152630
1424655275.042621, 1.054384, -2.447278, 93.490773, -5.528001, 1786.000000, 0.010343, 0.013875, 1.054384, -0.006312, 0.017280, 0.154854
1424655275.116983, 1.055998, -2.519909, 93.407768, -5.354208, 1786.000000, 0.010566, 0.009228, 1.055998, -0.012796, 0.024520, 0.158987
