%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654227.939722, -0.081689, -0.093893, 0.000000, 0.000000, -0.093893, 0.082569, -0.028643, 0.013675, 0.000000, -0.014968, -0.528196, -0.073662, 0.996275, 0.017282, -0.006219, 0.241513, 0.105639, 0.014732
1424654227.993910, -0.075141, -0.091015, 0.000000, 0.000000, -0.091015, 0.081387, -0.028449, 0.013291, 0.000000, -0.015159, -0.531076, -0.078906, 0.995779, 0.018128, -0.009245, 0.243226, 0.106215, 0.015781
1424654228.058053, -0.030589, -0.068906, 0.000000, 0.000000, -0.068906, 0.061462, -0.020553, 0.012960, 0.000000, -0.007593, -0.532010, -0.083224, 0.995035, 0.017138, -0.009249, 0.248900, 0.106402, 0.016645
1424654228.112442, -0.027086, -0.067293, 0.000000, 0.000000, -0.067293, 0.071951, -0.024988, 0.012620, 0.000000, -0.012368, -0.532466, -0.087380, 0.994946, 0.015347, -0.006240, 0.250614, 0.106493, 0.017476
1424654228.186704, -0.015366, -0.061542, 0.000000, 0.000000, -0.061542, 0.042572, -0.013446, 0.012371, 0.000000, -0.001075, -0.532784, -0.090726, 0.994542, 0.016801, -0.005133, 0.251634, 0.106557, 0.018145
1424654228.251438, 0.000784, -0.053473, 0.000000, 0.000000, -0.053473, 0.056921, -0.019590, 0.012054, 0.000000, -0.007536, -0.531826, -0.094285, 0.994493, 0.013866, -0.004283, 0.249092, 0.106365, 0.018857
1424654228.327809, 0.014703, -0.046402, 0.000000, 0.000000, -0.046402, 0.038119, -0.012302, 0.011819, 0.000000, -0.000483, -0.530021, -0.096829, 0.994562, 0.015681, -0.005965, 0.249087, 0.106004, 0.019366
1424654228.402204, 0.029425, -0.038829, 0.000000, 0.000000, -0.038829, 0.056992, -0.020271, 0.011442, 0.000000, -0.008830, -0.526861, -0.100405, 0.994861, 0.016724, -0.006923, 0.247214, 0.105372, 0.020081
1424654228.454799, 0.064672, -0.020862, 0.000000, 0.000000, -0.020862, 0.072790, -0.026857, 0.011089, 0.000000, -0.015768, -0.522625, -0.103279, 0.995289, 0.011645, -0.005627, 0.248140, 0.104525, 0.020656
1424654228.540988, 0.032536, -0.036652, 0.000000, 0.000000, -0.036652, 0.025994, -0.008345, 0.010909, 0.000000, 0.002564, -0.519357, -0.104764, 0.995394, 0.011207, -0.008531, 0.247502, 0.103871, 0.020953
1424654228.618930, 0.070987, -0.016880, 0.000000, 0.000000, -0.016880, 0.040528, -0.014526, 0.010626, 0.000000, -0.003901, -0.513223, -0.106488, 0.996417, 0.011060, -0.012075, 0.244776, 0.102645, 0.021298
1424654228.694832, 0.082551, -0.010467, 0.000000, 0.000000, -0.010467, 0.042669, -0.015555, 0.010331, 0.000000, -0.005225, -0.506361, -0.108097, 0.997013, 0.008489, -0.010403, 0.246840, 0.101272, 0.021619
1424654228.748936, 0.122325, 0.010074, 0.000000, 0.000000, 0.010074, 0.027372, -0.009766, 0.010199, 0.000000, 0.000432, -0.499575, -0.107950, 0.997638, 0.007888, -0.014232, 0.241744, 0.099915, 0.021590
1424654228.802470, 0.078124, -0.011609, 0.000000, 0.000000, -0.011609, 0.019183, -0.006553, 0.010111, 0.000000, 0.003558, -0.495271, -0.107944, 0.998052, -0.000407, -0.005260, 0.242230, 0.099054, 0.021589
1424654228.875977, 0.075178, -0.012532, 0.000000, 0.000000, -0.012532, 0.010921, -0.003417, 0.010048, 0.000000, 0.006631, -0.489713, -0.107412, 0.998837, 0.001656, -0.009753, 0.239645, 0.097943, 0.021482
1424654228.930955, 0.128871, 0.015021, 0.000000, 0.000000, 0.015021, 0.006461, -0.001718, 0.010025, 0.000000, 0.008307, -0.482742, -0.106085, 0.999253, 0.002019, -0.011677, 0.238233, 0.096548, 0.021217
1424654229.005057, 0.067711, -0.015056, 0.000000, 0.000000, -0.015056, -0.006236, 0.003413, 0.010088, 0.000000, 0.013501, -0.477975, -0.104450, 0.999349, 0.002953, -0.009563, 0.238612, 0.095595, 0.020890
1424654229.102333, 0.081191, -0.007525, 0.000000, 0.000000, -0.007525, -0.010031, 0.005068, 0.010211, 0.000000, 0.015279, -0.470537, -0.101624, 1.000142, 0.000551, -0.010752, 0.240130, 0.094107, 0.020325
1424654229.156942, 0.202983, 0.054479, 0.000000, 0.000000, 0.054479, -0.033597, 0.014617, 0.010411, 0.000000, 0.025028, -0.460201, -0.097211, 1.000406, -0.002154, -0.009588, 0.239490, 0.092040, 0.019442
1424654229.211087, 0.099292, 0.003174, 0.000000, 0.000000, 0.003174, -0.032260, 0.014301, 0.010604, 0.000000, 0.024905, -0.455399, -0.094229, 1.000699, -0.002217, -0.010437, 0.241588, 0.091080, 0.018846
1424654229.285195, 0.077037, -0.007383, 0.000000, 0.000000, -0.007383, -0.023253, 0.010826, 0.010805, 0.000000, 0.021631, -0.450268, -0.091192, 1.000822, -0.006974, -0.008233, 0.241331, 0.090054, 0.018238
1424654229.365444, 0.114743, 0.012392, 0.000000, 0.000000, 0.012392, -0.045880, 0.020190, 0.011210, 0.000000, 0.031400, -0.442213, -0.085414, 1.001304, -0.011589, -0.007353, 0.241840, 0.088443, 0.017083
1424654229.439405, 0.110738, 0.011207, 0.000000, 0.000000, 0.011207, -0.060138, 0.026221, 0.011695, 0.000000, 0.037916, -0.435317, -0.079136, 1.002195, -0.014991, -0.008007, 0.241063, 0.087063, 0.015827
1424654229.493925, 0.130132, 0.021622, 0.000000, 0.000000, 0.021622, -0.074287, 0.032317, 0.012135, 0.000000, 0.044452, -0.429415, -0.073493, 1.002146, -0.017056, -0.004657, 0.244225, 0.085883, 0.014699
1424654229.569733, 0.078822, -0.003438, 0.000000, -0.000000, -0.003438, -0.060830, 0.027287, 0.012652, 0.000000, 0.039939, -0.424732, -0.067578, 1.001724, -0.012359, -0.005864, 0.243786, 0.084946, 0.013516
1424654229.644307, 0.093099, 0.004388, 0.000000, 0.000000, 0.004388, -0.069227, 0.031012, 0.013228, 0.000000, 0.044241, -0.419248, -0.060920, 1.001512, -0.005877, -0.008195, 0.242451, 0.083850, 0.012184
1424654229.719300, 0.087100, 0.002059, 0.000000, -0.000000, 0.002059, -0.084500, 0.037746, 0.013939, 0.000000, 0.051685, -0.414437, -0.053154, 1.000867, -0.009855, -0.006648, 0.245889, 0.082887, 0.010631
1424654229.840600, 0.050644, -0.015521, 0.000000, -0.000000, -0.015521, -0.057615, 0.027777, 0.014780, 0.000000, 0.042557, -0.410239, -0.044858, 1.000381, -0.017396, -0.001413, 0.252696, 0.082048, 0.008972
1424654229.894406, 0.158282, 0.039142, 0.000000, 0.000000, 0.039142, -0.201919, 0.086317, 0.014780, 0.000000, 0.101097, -0.404681, -0.032199, 0.999274, -0.016464, -0.005008, 0.251120, 0.080936, 0.006440
1424654229.969407, 0.062014, -0.008554, 0.000000, -0.000000, -0.008554, -0.087784, 0.041060, 0.014780, 0.000000, 0.055841, -0.401782, -0.024679, 0.998331, -0.014891, -0.004941, 0.247070, 0.080356, 0.004936
1424654230.023409, 0.078317, 0.000016, 0.000000, -0.000000, 0.000016, -0.150171, 0.066649, 0.014780, 0.000000, 0.081430, -0.399661, -0.015783, 0.997977, -0.018784, 0.000814, 0.246620, 0.079932, 0.003157
1424654230.095819, 0.050649, -0.013450, 0.000000, -0.000000, -0.013450, -0.099606, 0.047004, 0.014780, 0.000000, 0.061784, -0.397866, -0.007892, 0.997961, -0.021945, 0.001763, 0.246716, 0.079573, 0.001578
1424654230.173991, 0.037270, -0.019796, 0.000000, -0.000000, -0.019796, -0.100746, 0.048267, 0.014780, 0.000000, 0.063047, -0.397014, 0.000441, 0.997466, -0.027241, 0.006966, 0.252483, 0.079403, -0.000088
1424654230.250229, 0.042708, -0.016802, 0.000000, -0.000000, -0.016802, -0.133545, 0.062044, 0.014780, 0.000000, 0.076825, -0.396352, 0.011092, 0.996803, -0.024298, 0.007985, 0.247436, 0.079270, -0.002218
1424654230.325308, 0.013179, -0.031403, 0.000000, -0.000000, -0.031403, -0.130195, 0.061670, 0.014780, 0.000000, 0.076451, -0.397850, 0.020839, 0.996796, -0.027376, 0.015371, 0.253378, 0.079570, -0.004168
1424654230.399296, 0.017276, -0.029317, 0.000000, -0.000000, -0.029317, -0.118112, 0.057304, 0.014780, 0.000000, 0.072084, -0.398736, 0.029630, 0.996478, -0.023038, 0.011835, 0.245731, 0.079747, -0.005926
1424654230.463054, 0.000305, -0.037779, 0.000000, -0.000000, -0.037779, -0.131202, 0.063263, 0.014780, 0.000000, 0.078043, -0.400766, 0.037744, 0.995801, -0.021283, 0.006038, 0.247493, 0.080153, -0.007549
1424654230.564287, -0.013154, -0.044557, 0.000000, -0.000000, -0.044557, -0.078586, 0.043038, 0.014780, 0.000000, 0.057818, -0.404044, 0.045094, 0.996012, -0.024164, 0.006228, 0.253654, 0.080809, -0.009019
1424654230.618679, -0.043490, -0.060051, 0.000000, -0.000000, -0.060051, -0.234702, 0.106323, 0.014780, 0.000000, 0.121103, -0.409485, 0.056935, 0.996290, -0.022542, 0.004778, 0.247525, 0.081897, -0.011387
1424654230.693042, -0.026316, -0.051662, 0.000000, -0.000000, -0.051662, -0.082156, 0.045788, 0.014780, 0.000000, 0.060568, -0.412880, 0.062381, 0.996369, -0.023075, 0.005218, 0.247343, 0.082576, -0.012476
1424654230.767798, -0.047676, -0.062705, 0.000000, -0.000000, -0.062705, -0.136189, 0.068203, 0.014780, 0.000000, 0.082984, -0.418824, 0.071381, 0.996572, -0.017460, 0.003704, 0.246954, 0.083765, -0.014276
1424654230.821664, -0.067353, -0.072886, 0.000000, -0.000000, -0.072886, -0.163254, 0.079770, 0.014780, 0.000000, 0.094550, -0.424501, 0.079014, 0.996830, -0.015374, 0.008440, 0.248138, 0.084900, -0.015803
1424654230.896548, -0.043905, -0.061528, 0.000000, -0.000000, -0.061528, -0.081547, 0.047509, 0.014780, 0.000000, 0.062290, -0.429175, 0.084135, 0.997137, -0.013848, 0.009418, 0.246038, 0.085835, -0.016827
1424654230.950689, -0.105110, -0.092565, 0.000000, -0.000000, -0.092565, -0.156504, 0.078398, 0.014780, 0.000000, 0.093178, -0.436807, 0.090911, 0.997036, -0.018775, 0.015029, 0.253236, 0.087361, -0.018182
1424654231.025347, -0.053195, -0.067061, 0.000000, -0.000000, -0.067061, -0.083502, 0.049604, 0.014780, 0.000000, 0.064384, -0.442197, 0.095965, 0.997192, -0.020289, 0.017840, 0.250374, 0.088439, -0.019193
1424654231.079287, -0.127669, -0.105045, 0.000000, -0.000000, -0.105045, -0.158792, 0.080313, 0.014780, 0.000000, 0.095094, -0.450982, 0.102590, 0.997403, -0.017431, 0.015865, 0.247518, 0.090196, -0.020518
1424654231.157166, -0.062108, -0.072782, 0.000000, -0.000000, -0.072782, -0.063188, 0.042412, 0.014780, 0.000000, 0.057193, -0.456871, 0.106185, 0.997386, -0.015829, 0.010982, 0.245914, 0.091374, -0.021237
1424654231.231642, -0.108730, -0.096882, 0.000000, -0.000000, -0.096882, -0.101901, 0.058536, 0.014780, 0.000000, 0.073316, -0.466577, 0.111565, 0.997092, -0.010919, 0.011988, 0.246851, 0.093315, -0.022313
1424654231.286645, -0.156899, -0.121821, 0.000000, -0.000000, -0.121821, -0.136019, 0.072795, 0.014780, 0.000000, 0.087575, -0.476775, 0.116706, 0.996734, -0.006056, 0.013449, 0.247243, 0.095355, -0.023341
1424654231.360402, -0.079281, -0.083600, 0.000000, -0.000000, -0.083600, -0.057896, 0.041882, 0.014780, 0.000000, 0.056662, -0.483488, 0.119416, 0.996621, -0.005511, 0.010106, 0.247085, 0.096698, -0.023883
1424654231.412390, -0.156251, -0.122829, 0.000000, -0.000000, -0.122829, -0.113301, 0.064617, 0.014780, 0.000000, 0.079398, -0.492818, 0.123115, 0.996540, -0.007108, 0.009134, 0.249992, 0.098564, -0.024623
1424654231.487521, -0.089106, -0.089796, 0.000000, -0.000000, -0.089796, -0.057915, 0.043003, 0.014780, 0.000000, 0.057784, -0.500394, 0.125633, 0.996721, -0.005501, -0.001903, 0.255376, 0.100079, -0.025127
1424654231.541274, -0.140812, -0.116513, 0.000000, -0.000000, -0.116513, -0.118363, 0.067535, 0.014780, 0.000000, 0.082315, -0.509307, 0.129917, 0.996456, 0.003218, -0.001841, 0.251051, 0.101861, -0.025983
1424654231.595174, -0.096748, -0.094925, 0.000000, -0.000000, -0.094925, -0.062762, 0.045677, 0.014780, 0.000000, 0.060458, -0.515199, 0.131878, 0.996372, 0.007136, -0.007301, 0.254102, 0.103040, -0.026376
1424654231.671781, -0.076868, -0.085458, 0.000000, 0.000000, -0.085458, -0.060339, 0.045245, 0.014780, 0.000000, 0.060025, -0.522078, 0.134843, 0.995908, 0.009147, -0.006919, 0.258580, 0.104416, -0.026969
1424654231.766650, -0.071846, -0.083535, 0.000000, 0.000000, -0.083535, -0.053805, 0.043172, 0.014780, 0.000000, 0.057953, -0.529984, 0.138007, 0.995729, 0.003391, -0.005411, 0.262119, 0.105997, -0.027601
1424654231.821004, -0.143193, -0.119930, 0.000000, -0.000000, -0.119930, -0.142960, 0.079534, 0.014780, 0.000000, 0.094314, -0.539517, 0.143470, 0.995859, 0.002562, -0.010584, 0.264188, 0.107903, -0.028694
1424654231.919152, -0.035004, -0.066066, 0.000000, 0.000000, -0.066066, -0.041206, 0.039313, 0.015746, 0.000000, 0.055058, -0.543904, 0.146461, 0.995758, 0.002343, -0.011579, 0.268246, 0.108781, -0.029292
1424654231.996396, -0.078041, -0.087955, 0.000000, 0.000000, -0.087955, -0.101476, 0.064361, 0.015746, 0.000000, 0.080107, -0.551841, 0.152356, 0.994638, 0.000558, -0.004155, 0.276325, 0.110368, -0.030471
1424654232.050592, -0.084366, -0.091520, 0.000000, 0.000000, -0.091520, -0.128529, 0.075807, 0.015746, 0.000000, 0.091552, -0.558126, 0.157779, 0.994612, 0.010452, 0.000534, 0.278104, 0.111625, -0.031556
1424654232.105021, -0.049870, -0.074470, 0.000000, 0.000000, -0.074470, -0.100551, 0.065150, 0.015746, 0.000000, 0.080896, -0.562264, 0.162302, 0.994174, 0.019744, 0.003429, 0.280525, 0.112453, -0.032460
1424654232.199656, -0.016178, -0.057635, 0.000000, 0.000000, -0.057635, -0.043887, 0.042997, 0.015746, 0.000000, 0.058742, -0.564902, 0.165858, 0.994189, 0.019963, 0.003327, 0.285067, 0.112980, -0.033172
1424654232.254140, -0.029521, -0.064315, 0.000000, 0.000000, -0.064315, -0.136074, 0.080655, 0.015746, 0.000000, 0.096400, -0.568562, 0.172502, 0.994298, 0.015352, 0.005706, 0.289861, 0.113712, -0.034500
1424654232.332136, -0.009712, -0.054379, 0.000000, 0.000000, -0.054379, -0.059796, 0.050645, 0.015746, 0.000000, 0.066391, -0.570634, 0.176747, 0.994720, 0.010128, 0.005600, 0.293110, 0.114127, -0.035349
1424654232.430458, 0.004201, -0.047248, 0.000000, 0.000000, -0.047248, -0.057791, 0.050455, 0.015746, 0.000000, 0.066200, -0.571902, 0.182299, 0.994668, 0.008310, 0.004408, 0.297087, 0.114380, -0.036460
1424654232.485400, 0.020156, -0.038998, 0.000000, 0.000000, -0.038998, -0.104611, 0.069828, 0.015746, 0.000000, 0.085574, -0.572554, 0.188119, 0.994572, 0.007603, 0.008661, 0.301782, 0.114511, -0.037624
1424654232.557523, 0.015640, -0.041079, 0.000000, 0.000000, -0.041079, -0.048760, 0.047842, 0.015746, 0.000000, 0.063588, -0.572529, 0.191812, 0.994444, 0.009741, 0.005159, 0.303644, 0.114506, -0.038362
1424654232.612125, 0.034009, -0.031679, 0.000000, 0.000000, -0.031679, -0.058499, 0.052026, 0.015746, 0.000000, 0.067771, -0.571714, 0.195417, 0.993940, 0.007373, 0.004305, 0.304478, 0.114343, -0.039083
1424654232.686749, 0.014836, -0.041030, 0.000000, 0.000000, -0.041030, -0.038503, 0.044392, 0.015746, 0.000000, 0.060138, -0.571530, 0.198491, 0.993558, 0.005037, 0.004782, 0.307946, 0.114306, -0.039698
1424654232.764091, 0.039121, -0.028711, 0.000000, 0.000000, -0.028711, -0.045744, 0.047439, 0.015746, 0.000000, 0.063185, -0.569821, 0.202506, 0.993084, 0.007503, 0.001963, 0.304998, 0.113964, -0.040501
1424654232.842073, 0.035596, -0.030161, 0.000000, 0.000000, -0.030161, -0.035779, 0.043709, 0.015746, 0.000000, 0.059455, -0.567902, 0.206216, 0.992119, 0.005590, 0.001820, 0.305491, 0.113580, -0.041243
1424654232.919536, 0.040653, -0.027360, 0.000000, 0.000000, -0.027360, -0.035073, 0.043599, 0.015746, 0.000000, 0.059344, -0.565710, 0.209753, 0.991148, 0.005206, -0.001053, 0.304303, 0.113142, -0.041951
1424654232.993154, 0.038439, -0.028213, 0.000000, 0.000000, -0.028213, -0.031937, 0.042504, 0.015746, 0.000000, 0.058249, -0.563713, 0.212842, 0.989992, 0.005887, -0.001996, 0.303547, 0.112743, -0.042568
1424654233.068600, 0.040997, -0.026707, 0.000000, 0.000000, -0.026707, -0.025035, 0.039810, 0.016495, 0.000000, 0.056304, -0.561326, 0.215557, 0.988627, 0.009304, -0.005760, 0.301341, 0.112265, -0.043111
1424654233.121313, 0.081200, -0.006142, 0.000000, 0.000000, -0.006142, -0.041176, 0.046474, 0.016495, 0.000000, 0.062969, -0.557874, 0.218915, 0.987658, 0.007586, -0.003372, 0.302243, 0.111575, -0.043783
1424654233.195393, 0.036195, -0.028416, 0.000000, 0.000000, -0.028416, -0.016589, 0.036699, 0.017174, 0.000000, 0.053873, -0.555677, 0.220884, 0.986234, 0.012557, -0.007331, 0.301205, 0.111135, -0.044177
1424654233.273493, 0.054402, -0.018969, 0.000000, 0.000000, -0.018969, -0.017086, 0.036924, 0.017896, 0.000000, 0.054819, -0.552009, 0.223412, 0.985269, 0.011323, -0.003430, 0.299029, 0.110402, -0.044682
1424654233.350509, 0.057279, -0.017037, 0.000000, 0.000000, -0.017037, -0.018662, 0.037720, 0.018622, 0.000000, 0.056342, -0.548222, 0.226089, 0.984304, 0.009672, -0.001183, 0.300422, 0.109644, -0.045218
1424654233.422246, 0.065689, -0.012416, 0.000000, 0.000000, -0.012416, -0.005780, 0.032547, 0.019205, 0.000000, 0.051752, -0.543840, 0.227874, 0.983245, 0.010647, 0.001441, 0.298941, 0.108768, -0.045575
1424654233.497782, 0.064505, -0.012542, 0.000000, 0.000000, -0.012542, -0.016422, 0.036883, 0.019902, 0.000000, 0.056785, -0.539548, 0.230491, 0.982378, 0.009672, -0.000840, 0.298401, 0.107910, -0.046098
1424654233.572025, 0.065794, -0.011492, 0.000000, 0.000000, -0.011492, -0.001115, 0.030687, 0.020471, 0.000000, 0.051159, -0.534899, 0.231997, 0.981433, 0.007693, -0.001009, 0.296189, 0.106980, -0.046399
1424654233.626891, 0.093749, 0.003021, 0.000000, 0.000000, 0.003021, -0.003414, 0.031642, 0.020905, 0.000000, 0.052548, -0.530036, 0.233680, 0.981103, 0.004348, 0.000780, 0.296763, 0.106007, -0.046736
1424654233.680195, 0.078698, -0.004045, 0.000000, 0.000000, -0.004045, 0.005889, 0.027934, 0.021277, 0.000000, 0.049211, -0.525940, 0.234609, 0.980921, 0.010299, -0.004027, 0.297837, 0.105188, -0.046922
1424654233.778255, 0.033286, -0.026463, 0.000000, -0.000000, -0.026463, -0.001160, 0.030727, 0.022031, 0.000000, 0.052758, -0.522850, 0.235673, 0.981263, 0.008727, -0.000980, 0.296808, 0.104570, -0.047135
1424654233.852752, 0.100558, 0.008013, 0.000000, 0.000000, 0.008013, 0.014581, 0.024426, 0.022486, 0.000000, 0.046912, -0.515371, 0.236843, 0.982016, 0.011542, -0.000857, 0.299202, 0.103074, -0.047369
1424654233.907269, 0.117251, 0.016953, 0.000000, 0.000000, 0.016953, 0.013720, 0.024670, 0.022822, 0.000000, 0.047492, -0.509041, 0.238005, 0.982547, 0.012259, 0.000274, 0.298003, 0.101808, -0.047601
1424654234.002279, 0.049830, -0.016208, 0.000000, -0.000000, -0.016208, 0.008495, 0.026762, 0.023458, 0.000000, 0.050220, -0.504280, 0.238633, 0.982903, 0.012962, 0.000130, 0.300013, 0.100856, -0.047727
1424654234.104282, 0.098884, 0.009346, 0.000000, 0.000000, 0.009346, 0.019540, 0.022201, 0.024024, 0.000000, 0.046225, -0.494056, 0.239715, 0.984079, 0.010076, 0.000812, 0.300510, 0.098811, -0.047943
1424654234.158626, 0.191835, 0.057005, 0.000000, 0.000000, 0.057005, 0.046345, 0.011398, 0.024179, 0.000000, 0.035577, -0.483355, 0.240435, 0.985551, 0.002502, 0.002556, 0.304268, 0.096671, -0.048087
1424654234.230043, 0.080145, 0.001772, 0.000000, -0.000000, 0.001772, 0.020439, 0.021676, 0.024565, 0.000000, 0.046242, -0.477460, 0.240764, 0.985731, -0.001527, 0.002071, 0.305314, 0.095492, -0.048153
1424654234.304910, 0.102139, 0.013573, 0.000000, 0.000000, 0.013573, 0.021623, 0.021105, 0.024960, 0.000000, 0.046066, -0.469681, 0.241526, 0.985852, -0.002216, -0.001047, 0.306364, 0.093936, -0.048305
1424654234.358869, 0.160934, 0.043896, 0.000000, 0.000000, 0.043896, 0.034247, 0.015954, 0.025176, 0.000000, 0.041130, -0.460838, 0.242398, 0.986794, -0.010102, -0.002793, 0.307897, 0.092168, -0.048480
1424654234.432745, 0.071861, -0.000021, 0.000000, -0.000000, -0.000021, 0.020283, 0.021489, 0.025573, 0.000000, 0.047062, -0.455325, 0.242592, 0.987471, -0.010203, 0.002034, 0.310285, 0.091065, -0.048518
1424654234.486766, 0.147915, 0.038838, 0.000000, 0.000000, 0.038838, 0.031410, 0.016928, 0.025801, 0.000000, 0.042730, -0.447201, 0.243423, 0.987528, -0.013549, 0.010047, 0.311167, 0.089440, -0.048685
1424654234.585551, 0.044539, -0.012493, 0.000000, -0.000000, -0.012493, 0.007447, 0.026392, 0.026453, 0.000000, 0.052844, -0.442788, 0.244059, 0.986705, -0.012509, 0.009391, 0.308924, 0.088558, -0.048812
1424654234.662651, 0.110536, 0.021375, 0.000000, 0.000000, 0.021375, 0.031401, 0.016629, 0.026773, 0.000000, 0.043402, -0.433927, 0.244348, 0.985694, -0.011682, 0.001069, 0.309373, 0.086785, -0.048870
1424654234.737750, 0.083877, 0.008729, 0.000000, -0.000000, 0.008729, 0.032481, 0.016042, 0.027075, 0.000000, 0.043116, -0.427184, 0.243952, 0.983843, -0.014825, 0.000827, 0.310860, 0.085437, -0.048790
1424654234.791775, 0.091925, 0.013192, 0.000000, -0.000000, 0.013192, 0.039045, 0.013205, 0.027253, 0.000000, 0.040458, -0.421814, 0.243455, 0.982216, -0.016389, 0.000665, 0.309257, 0.084363, -0.048691
1424654234.890198, 0.033079, -0.015818, 0.000000, -0.000000, -0.015818, 0.017874, 0.021596, 0.027784, 0.000000, 0.049381, -0.418177, 0.242779, 0.980615, -0.012839, 0.000939, 0.311693, 0.083635, -0.048556
1424654234.967026, 0.071784, 0.004042, 0.000000, -0.000000, 0.004042, 0.043905, 0.010881, 0.027993, 0.000000, 0.038875, -0.411891, 0.241251, 0.976448, -0.011499, 0.004005, 0.310447, 0.082378, -0.048250
1424654235.019169, 0.075381, 0.006213, 0.000000, -0.000000, 0.006213, 0.054809, 0.006277, 0.028075, 0.000000, 0.034352, -0.407278, 0.239728, 0.973848, -0.006330, -0.003302, 0.309892, 0.081456, -0.047946
1424654235.093875, 0.040586, -0.010782, 0.000000, -0.000000, -0.010782, 0.031760, 0.015379, 0.028361, 0.000000, 0.043740, -0.403674, 0.238407, 0.971220, -0.009526, 0.001177, 0.312720, 0.080735, -0.047681
1424654235.168899, 0.046652, -0.007383, 0.000000, -0.000000, -0.007383, 0.048658, 0.008337, 0.028518, 0.000000, 0.036856, -0.399206, 0.236005, 0.967281, -0.009037, 0.010873, 0.313144, 0.079841, -0.047201
1424654235.267403, 0.024057, -0.018545, 0.000000, -0.000000, -0.018545, 0.028144, 0.016249, 0.028918, 0.000000, 0.045167, -0.396103, 0.234089, 0.965736, -0.009300, -0.000785, 0.310218, 0.079221, -0.046818
1424654235.322402, 0.064590, 0.002048, 0.000000, -0.000000, 0.002048, 0.086829, -0.007627, 0.028813, 0.000000, 0.021186, -0.391265, 0.230622, 0.962142, -0.011620, -0.000398, 0.309393, 0.078253, -0.046124
1424654235.376988, 0.030105, -0.015048, 0.000000, -0.000000, -0.015048, 0.054368, 0.005107, 0.028883, 0.000000, 0.033990, -0.388797, 0.228294, 0.959993, -0.010174, -0.000917, 0.308856, 0.077759, -0.045659
1424654235.448613, 0.017879, -0.021045, 0.000000, -0.000000, -0.021045, 0.035656, 0.012378, 0.029105, 0.000000, 0.041483, -0.386801, 0.226249, 0.958639, -0.011761, 0.000519, 0.308488, 0.077360, -0.045250
1424654235.525536, 0.017558, -0.021094, 0.000000, -0.000000, -0.021094, 0.047343, 0.007396, 0.029247, 0.000000, 0.036643, -0.384412, 0.223189, 0.957052, -0.012734, -0.000713, 0.307803, 0.076882, -0.044638
1424654235.600087, 0.017258, -0.021177, 0.000000, -0.000000, -0.021177, 0.062940, 0.000737, 0.029261, 0.000000, 0.029998, -0.381774, 0.219105, 0.955005, -0.013275, 0.007811, 0.305935, 0.076355, -0.043821
1424654235.674467, 0.007278, -0.026133, 0.000000, -0.000000, -0.026133, 0.052016, 0.004783, 0.029350, 0.000000, 0.034133, -0.380098, 0.215584, 0.954678, -0.015699, 0.007183, 0.305308, 0.076020, -0.043117
1424654235.729018, -0.000070, -0.029840, 0.000000, -0.000000, -0.029840, 0.092057, -0.011661, 0.029190, 0.000000, 0.017529, -0.378591, 0.210774, 0.954541, -0.015116, 0.010039, 0.304295, 0.075718, -0.042155
1424654235.849252, 0.002125, -0.028763, 0.000000, -0.000000, -0.028763, 0.026532, 0.014259, 0.029618, 0.000000, 0.043877, -0.377396, 0.207806, 0.954931, -0.012592, 0.004276, 0.302814, 0.075479, -0.041561
1424654235.925228, -0.038371, -0.049341, 0.000000, -0.000000, -0.049341, 0.091092, -0.012148, 0.029388, 0.000000, 0.017239, -0.378124, 0.200333, 0.956471, -0.020720, 0.011068, 0.301574, 0.075625, -0.040067
1424654236.002737, -0.040371, -0.050641, 0.000000, -0.000000, -0.050641, 0.059197, 0.000252, 0.029393, 0.000000, 0.029645, -0.379747, 0.195019, 0.958502, -0.020078, 0.007526, 0.301990, 0.075949, -0.039004
1424654236.058641, -0.063363, -0.062548, 0.000000, -0.000000, -0.062548, 0.091885, -0.013279, 0.029207, 0.000000, 0.015928, -0.381612, 0.189067, 0.961368, -0.019762, 0.007498, 0.300123, 0.076322, -0.037813
1424654236.155256, -0.036550, -0.049418, 0.000000, -0.000000, -0.049418, 0.030686, 0.011028, 0.029474, 0.000000, 0.040501, -0.384099, 0.185185, 0.963157, -0.018876, 0.010463, 0.302728, 0.076820, -0.037037
1424654236.210092, -0.131853, -0.097805, 0.000000, -0.000000, -0.097805, 0.126686, -0.027940, 0.029091, 0.000000, 0.001151, -0.388927, 0.176413, 0.968088, -0.017182, 0.009836, 0.302236, 0.077785, -0.035283
1424654236.284735, -0.052800, -0.058676, 0.000000, -0.000000, -0.058676, 0.048005, 0.003243, 0.029151, 0.000000, 0.032394, -0.391617, 0.171830, 0.970240, -0.018928, 0.015349, 0.302084, 0.078323, -0.034366
1424654236.372602, -0.085759, -0.075935, 0.000000, -0.000000, -0.075935, 0.060559, -0.002228, 0.029102, 0.000000, 0.026874, -0.397251, 0.164492, 0.974249, -0.019523, 0.011287, 0.301223, 0.079450, -0.032898
1424654236.426987, -0.191093, -0.129628, 0.000000, -0.000000, -0.129628, 0.127692, -0.029624, 0.028700, 0.000000, -0.000924, -0.405111, 0.154771, 0.977611, -0.009501, 0.002917, 0.301722, 0.081022, -0.030954
