%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424653006.950796, -0.050607, -13.308177, -6.098723, 2.189393, 1479.000000, -1.016965, 0.627877, 0.961230, 0.010736, -0.002105, 0.319079, -0.072787
1424653007.025044, -0.047107, -8.392534, -6.202535, 0.814448, 1482.000000, -1.020521, 0.625892, 0.963869, 0.013837, -0.001587, 0.323968, -0.061095
1424653007.123204, -0.043747, -8.923251, -6.348510, -0.353522, 1480.000000, -1.024817, 0.624363, 0.966145, 0.009188, 0.001325, 0.328366, -0.058619
1424653007.176938, -0.041293, -16.567448, -6.496927, -1.051715, 1472.000000, -1.028597, 0.621895, 0.967009, 0.006877, 0.001259, 0.333744, -0.068905
1424653007.230821, -0.038613, -9.423770, -6.581553, -1.742387, 1478.000000, -1.030017, 0.620567, 0.966633, 0.003940, 0.002481, 0.335056, -0.054319
1424653007.305591, -0.036595, -8.605037, -6.688770, -2.087163, 1479.000000, -1.031467, 0.619706, 0.965561, 0.001147, 0.002591, 0.337594, -0.050937
1424653007.380170, -0.034094, -11.877849, -6.835922, -2.527139, 1475.000000, -1.033323, 0.617782, 0.962518, -0.004280, 0.004607, 0.339244, -0.053891
1424653007.483199, -0.031472, -10.636288, -7.018943, -2.792169, 1476.000000, -1.034523, 0.615967, 0.958222, -0.002195, 0.003003, 0.341670, -0.049199
1424653007.556077, -0.029843, -14.393422, -7.193771, -2.873636, 1472.000000, -1.036176, 0.613599, 0.951736, -0.006484, 0.008326, 0.342546, -0.053833
1424653007.609930, -0.027406, -15.632643, -7.333402, -3.296746, 1470.000000, -1.037107, 0.611256, 0.946465, -0.006353, 0.010415, 0.343714, -0.053461
1424653007.683411, -0.024944, -15.028406, -7.518111, -3.549334, 1470.000000, -1.037950, 0.609349, 0.941252, -0.007410, 0.012207, 0.344140, -0.049991
1424653007.777206, -0.024986, -14.959062, -7.751899, -2.870934, 1470.000000, -1.038840, 0.606604, 0.934857, -0.009237, 0.010906, 0.342576, -0.049918
1424653007.812020, -0.025690, -26.448835, -7.905474, -2.459781, 1459.000000, -1.040517, 0.602535, 0.926553, -0.007472, 0.008186, 0.341380, -0.069771
1424653007.885713, -0.025769, -15.036629, -8.090083, -2.073549, 1471.000000, -1.041384, 0.600307, 0.922668, -0.011825, 0.009150, 0.341702, -0.050830
1424653007.940380, -0.026530, -20.418862, -8.275397, -1.619415, 1466.000000, -1.043027, 0.596248, 0.916483, -0.010328, 0.008742, 0.341825, -0.060562
1424653008.014409, -0.028054, -16.139542, -8.475194, -0.921771, 1470.000000, -1.044350, 0.592324, 0.911352, -0.010798, 0.010092, 0.342066, -0.054953
