%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654235.322325, -0.025211, 16.355610, 4.190437, -0.688005, 1516.000000, -0.391265, 0.230622, 0.962142, -0.011620, -0.000398, 0.309393, 0.002048
1424654235.376910, -0.024181, 5.480044, 4.240314, -0.921845, 1505.000000, -0.388797, 0.228294, 0.959993, -0.010174, -0.000917, 0.308856, -0.015048
1424654235.448537, -0.023309, 1.358478, 4.256533, -1.051340, 1501.000000, -0.386801, 0.226249, 0.958639, -0.011761, 0.000519, 0.308488, -0.021045
1424654235.525459, -0.022894, 1.079877, 4.270371, -1.014380, 1500.000000, -0.384412, 0.223189, 0.957052, -0.012734, -0.000713, 0.307803, -0.021094
1424654235.600011, -0.022112, 0.560971, 4.277335, -1.097869, 1500.000000, -0.381774, 0.219105, 0.955005, -0.013275, 0.007811, 0.305935, -0.021177
1424654235.674390, -0.020573, -3.335792, 4.236062, -1.396466, 1496.000000, -0.380098, 0.215584, 0.954678, -0.015699, 0.007183, 0.305308, -0.026133
1424654235.728939, -0.018410, -6.857570, 4.173485, -1.892366, 1491.000000, -0.378591, 0.210774, 0.954541, -0.015116, 0.010039, 0.304295, -0.029840
1424654235.849175, -0.016475, -7.372528, 4.025753, -2.017827, 1491.000000, -0.377396, 0.207806, 0.954931, -0.012592, 0.004276, 0.302814, -0.028763
1424654235.925151, -0.016767, -19.544761, 3.778287, -1.623861, 1479.000000, -0.378124, 0.200333, 0.956471, -0.020720, 0.011068, 0.301574, -0.049341
1424654236.002659, -0.017594, -19.828658, 3.522140, -1.124028, 1479.000000, -0.379747, 0.195019, 0.958502, -0.020078, 0.007526, 0.301990, -0.050641
1424654236.058561, -0.017657, -26.934036, 3.271290, -0.979250, 1471.000000, -0.381612, 0.189067, 0.961368, -0.019762, 0.007498, 0.300123, -0.062548
1424654236.155179, -0.017181, -19.342059, 2.959831, -0.933032, 1479.000000, -0.384099, 0.185185, 0.963157, -0.018876, 0.010463, 0.302728, -0.049418
1424654236.210011, -0.016044, -49.056663, 2.512147, -1.171837, 1448.000000, -0.388927, 0.176413, 0.968088, -0.017182, 0.009836, 0.302236, -0.097805
1424654236.284632, -0.014946, -26.237981, 2.185413, -1.326091, 1471.000000, -0.391617, 0.171830, 0.970240, -0.018928, 0.015349, 0.302084, -0.058676
1424654236.372525, -0.019566, -33.821690, 1.689960, 0.292912, 1464.000000, -0.397251, 0.164492, 0.974249, -0.019523, 0.011287, 0.301223, -0.075935
1424654236.426910, -0.023373, -63.753054, 1.689960, 1.403188, 1435.000000, -0.405111, 0.154771, 0.977611, -0.009501, 0.002917, 0.301722, -0.129628
1424654236.523678, -0.024499, -20.855411, 1.354539, 1.470163, 1478.000000, -0.408612, 0.149966, 0.979237, -0.010691, 0.003270, 0.304338, -0.059258
1424654236.578024, -0.028750, -72.590651, 1.354539, 2.584890, 1427.000000, -0.418192, 0.138952, 0.982372, -0.005399, -0.000888, 0.307139, -0.149734
1424654236.642142, -0.037446, -26.785292, 1.068235, 4.862107, 1475.000000, -0.422602, 0.133411, 0.983307, -0.005358, 0.000741, 0.307218, -0.082088
1424654236.697655, -0.044122, -42.242920, 0.677517, 6.325290, 1461.000000, -0.429056, 0.125341, 0.984498, 0.003961, -0.004988, 0.308297, -0.114527
1424654236.771856, -0.052780, -17.622697, 0.459674, 7.984382, 1487.000000, -0.434184, 0.119745, 0.984922, 0.010582, -0.007944, 0.308627, -0.082151
1424654236.866702, -0.054200, -16.235335, 0.203021, 6.895869, 1487.000000, -0.440229, 0.112028, 0.984799, 0.017003, -0.008042, 0.311285, -0.081259
1424654236.901428, -0.052063, -74.144549, 0.203021, 5.775752, 1428.000000, -0.446667, 0.101204, 0.983861, 0.020458, -0.012975, 0.314586, -0.175637
1424654236.975181, -0.049269, -9.190407, 0.090088, 4.086039, 1491.000000, -0.449678, 0.098599, 0.984316, 0.016810, -0.010371, 0.315175, -0.064587
1424654237.027401, -0.054218, -24.006475, -0.119077, 5.143514, 1477.000000, -0.453022, 0.090730, 0.982692, 0.018547, -0.013413, 0.320644, -0.094229
1424654237.081073, -0.065737, -0.721610, -0.125527, 8.047542, 1503.000000, -0.454512, 0.086186, 0.980972, 0.019287, -0.011944, 0.320646, -0.066940
1424654237.201178, -0.067712, 8.883086, 0.052332, 6.706235, 1512.000000, -0.456343, 0.082404, 0.978811, 0.026235, -0.010246, 0.320618, -0.052906
1424654237.279400, -0.060802, 2.285405, 0.082125, 3.584394, 1502.000000, -0.455826, 0.072990, 0.972978, 0.029216, -0.009689, 0.326180, -0.056993
1424654237.331259, -0.057984, 11.310745, 0.179892, 2.367136, 1510.000000, -0.454037, 0.068221, 0.970010, 0.023290, -0.006015, 0.323309, -0.039133
1424654237.406411, -0.055842, 14.346160, 0.359536, 1.368914, 1512.000000, -0.451683, 0.065368, 0.967110, 0.021619, -0.005838, 0.324857, -0.031932
1424654237.460442, -0.055019, 28.168470, 0.613114, 0.973870, 1526.000000, -0.446664, 0.061401, 0.962960, 0.019512, -0.005341, 0.325451, -0.008071
1424654237.535324, -0.054131, 23.779340, 0.909682, 0.561926, 1521.000000, -0.441860, 0.059093, 0.960078, 0.019997, -0.007080, 0.325344, -0.014499
1424654237.612889, -0.052792, 29.672126, 1.293638, 0.072962, 1527.000000, -0.434770, 0.055581, 0.956306, 0.017312, -0.004052, 0.322702, -0.003339
1424654237.667768, -0.052680, 54.494034, 1.293638, 0.031422, 1552.000000, -0.425133, 0.053349, 0.952728, 0.017074, -0.005818, 0.324797, 0.038143
1424654237.741633, -0.052479, 31.841127, 1.685670, -0.033593, 1529.000000, -0.418641, 0.051948, 0.950968, 0.019441, -0.008236, 0.327006, 0.000589
1424654237.800686, -0.046079, 55.447708, 1.685670, -1.950055, 1551.000000, -0.408505, 0.050383, 0.948490, 0.019166, -0.008902, 0.326125, 0.046334
1424654237.877542, -0.026691, 22.650761, 1.992766, -7.449068, 1513.000000, -0.400139, 0.049697, 0.947786, 0.013384, -0.007424, 0.325201, 0.011060
1424654237.952153, -0.008486, 25.625188, 2.311351, -11.799351, 1512.000000, -0.388420, 0.047385, 0.948070, -0.006871, 0.001207, 0.323173, 0.034223
1424654238.027141, 0.004304, 20.391112, 2.566304, -13.866070, 1505.000000, -0.376578, 0.046303, 0.948510, -0.027644, 0.008806, 0.325813, 0.038290
1424654238.081794, 0.010057, 20.821751, 2.755854, -14.076954, 1506.000000, -0.367042, 0.044740, 0.948680, -0.039320, 0.011961, 0.325491, 0.044759
1424654238.181926, 0.005136, -7.948245, 2.623214, -9.781703, 1481.000000, -0.361557, 0.043979, 0.949178, -0.047204, 0.014049, 0.324282, -0.008111
1424654238.257771, 0.001624, 13.105217, 2.788871, -7.244574, 1505.000000, -0.351354, 0.040051, 0.949795, -0.039781, 0.004807, 0.324051, 0.023466
1424654238.332415, -0.002086, -7.908462, 2.690468, -5.049825, 1486.000000, -0.347968, 0.037717, 0.950795, -0.033894, 0.004226, 0.324345, -0.015266
1424654238.432567, -0.004803, -12.055706, 2.489275, -3.223410, 1483.000000, -0.345628, 0.034995, 0.951894, -0.032320, 0.004566, 0.321769, -0.024896
1424654238.488074, -0.005866, -19.580859, 2.308159, -2.546763, 1476.000000, -0.345058, 0.030901, 0.954219, -0.027216, 0.004047, 0.319754, -0.038500
1424654238.562043, -0.006087, -19.750765, 2.064605, -2.103369, 1476.000000, -0.345452, 0.028743, 0.955019, -0.026371, 0.003716, 0.318458, -0.039005
1424654238.616177, -0.005748, -32.841678, 1.768291, -1.977330, 1463.000000, -0.347352, 0.024740, 0.956714, -0.028871, 0.008055, 0.319561, -0.060485
1424654238.690811, -0.005291, -26.213354, 1.442271, -1.819354, 1469.000000, -0.349171, 0.022379, 0.957759, -0.031776, 0.008531, 0.319330, -0.048980
1424654238.746044, -0.005991, -40.226964, 1.071901, -1.408493, 1455.000000, -0.352650, 0.018778, 0.959314, -0.033898, 0.010850, 0.319183, -0.073036
1424654238.800091, -0.007448, -43.319897, 0.682138, -0.819219, 1453.000000, -0.357014, 0.016071, 0.960696, -0.034159, 0.008621, 0.317829, -0.079648
1424654238.872157, -0.008049, -32.700383, 0.289095, -0.520811, 1463.000000, -0.360348, 0.012942, 0.961126, -0.031966, 0.005624, 0.317269, -0.062550
1424654238.926924, -0.010944, -59.334699, 0.289095, 0.404665, 1437.000000, -0.367678, 0.008886, 0.962525, -0.027065, 0.003401, 0.315789, -0.109835
1424654239.001118, -0.014426, -36.248623, -0.159234, 1.389396, 1461.000000, -0.372913, 0.005988, 0.962989, -0.026119, 0.002491, 0.315682, -0.074841
1424654239.055307, -0.018221, -59.573834, -0.159234, 2.377347, 1439.000000, -0.380924, 0.002128, 0.963702, -0.020234, 0.000881, 0.316209, -0.117511
1424654239.109778, -0.025416, -52.394685, -0.635064, 4.276602, 1447.000000, -0.388537, -0.001154, 0.964171, -0.016602, 0.003181, 0.316143, -0.112740
1424654239.181628, -0.032311, -30.292590, -0.997919, 5.730578, 1470.000000, -0.394452, -0.003961, 0.963551, -0.012862, -0.000473, 0.315937, -0.082799
1424654239.256814, -0.041713, -39.750362, -1.495826, 7.689744, 1462.000000, -0.404167, -0.007783, 0.963194, -0.005675, -0.001521, 0.318133, -0.107964
1424654239.332044, -0.041412, -42.570783, -2.029607, 6.442475, 1458.000000, -0.414394, -0.011674, 0.961837, 0.001984, -0.003444, 0.317971, -0.112364
1424654239.406526, -0.036094, -47.306428, -2.616853, 3.887382, 1450.000000, -0.424854, -0.015204, 0.961276, 0.005392, -0.004025, 0.318333, -0.114938
1424654239.507604, -0.032301, -29.973389, -3.121785, 1.963570, 1465.000000, -0.432408, -0.018523, 0.960977, -0.004772, 0.005368, 0.321578, -0.082257
1424654239.582397, -0.035967, -52.643347, -3.778097, 2.769451, 1442.000000, -0.444007, -0.022048, 0.960178, -0.004822, 0.000726, 0.328308, -0.123706
1424654239.683332, -0.038525, -32.193372, -4.319354, 2.978292, 1462.000000, -0.453473, -0.024592, 0.959717, -0.004987, 0.004167, 0.329644, -0.092181
1424654239.737291, -0.043669, -61.498027, -4.319354, 4.199882, 1434.000000, -0.463953, -0.027804, 0.958660, 0.000590, 0.000263, 0.334174, -0.146166
1424654239.811409, -0.053285, -17.807516, -4.539283, 6.462216, 1480.000000, -0.469304, -0.029431, 0.958014, 0.009753, -0.001570, 0.337076, -0.082965
1424654239.906200, -0.060627, -10.971735, -4.712594, 7.439681, 1488.000000, -0.475336, -0.031158, 0.956155, 0.014517, -0.003427, 0.338465, -0.078913
1424654239.986384, -0.059589, -20.309548, -4.984153, 5.934518, 1477.000000, -0.482800, -0.032613, 0.954298, 0.021930, -0.010108, 0.342965, -0.093438
1424654240.059245, -0.054527, -11.498249, -5.123789, 3.551289, 1483.000000, -0.486771, -0.033115, 0.953443, 0.017824, -0.007905, 0.347069, -0.073691
1424654240.135161, -0.050025, -4.818562, -5.184707, 1.661987, 1488.000000, -0.488615, -0.032935, 0.952805, 0.019137, -0.011508, 0.348981, -0.058056
1424654240.189913, -0.049936, -2.788977, -5.210151, 1.453275, 1489.000000, -0.489937, -0.031729, 0.952326, 0.012579, -0.005245, 0.353298, -0.054584
1424654240.264397, -0.051417, 3.778560, -5.163237, 1.680996, 1496.000000, -0.489998, -0.030752, 0.951783, 0.013864, -0.001184, 0.354438, -0.045119
1424654240.319650, -0.052102, 12.356264, -5.049446, 1.700711, 1505.000000, -0.489068, -0.028356, 0.951248, 0.020533, -0.000961, 0.354521, -0.031508
1424654240.373137, -0.052104, 14.516675, -4.920011, 1.519491, 1507.000000, -0.487297, -0.027356, 0.950659, 0.021905, 0.004864, 0.353052, -0.027910
1424654240.467865, -0.051417, 13.188938, -4.711764, 1.025271, 1506.000000, -0.484516, -0.025647, 0.950353, 0.023662, 0.007115, 0.354144, -0.029435
1424654240.544774, -0.051251, 28.833995, -4.342348, 0.817827, 1521.000000, -0.478547, -0.022939, 0.949868, 0.024167, 0.009489, 0.351797, -0.003194
1424654240.599153, -0.050727, 47.180079, -3.914777, 0.571879, 1540.000000, -0.470840, -0.020948, 0.949094, 0.020985, 0.010393, 0.354550, 0.027906
1424654240.673484, -0.050549, 26.186290, -3.590223, 0.433388, 1519.000000, -0.465393, -0.019629, 0.948413, 0.018955, 0.005983, 0.353271, -0.006905
1424654240.752032, -0.045878, 38.238265, -3.089887, -1.035897, 1530.000000, -0.456206, -0.016710, 0.947660, 0.020144, 0.002329, 0.346352, 0.017852
1424654240.806995, -0.036945, 59.850169, -3.089887, -3.601910, 1549.000000, -0.444764, -0.014355, 0.946997, 0.013949, 0.007877, 0.345651, 0.062805
1424654240.902360, -0.028664, 15.733363, -2.839974, -5.399659, 1503.000000, -0.437320, -0.013005, 0.946844, 0.008766, 0.012454, 0.344281, -0.002442
1424654240.953947, -0.018817, 68.017288, -2.839974, -7.795975, 1553.000000, -0.423336, -0.010725, 0.946706, 0.001939, 0.014816, 0.342561, 0.094545
1424654241.007517, -0.008105, 27.126813, -2.597894, -10.174782, 1510.000000, -0.414895, -0.010006, 0.946416, -0.006424, 0.019806, 0.343999, 0.037107
1424654241.081752, -0.000133, 12.060311, -2.448730, -11.056101, 1495.000000, -0.406039, -0.008982, 0.946828, -0.010422, 0.019345, 0.340794, 0.019967
1424654241.136739, 0.006257, 36.611617, -2.112970, -11.756523, 1519.000000, -0.393852, -0.008884, 0.946067, -0.024407, 0.024355, 0.341634, 0.067277
1424654241.210783, 0.006807, -3.258853, -2.153174, -10.181096, 1480.000000, -0.387654, -0.009429, 0.945626, -0.028732, 0.025663, 0.339309, 0.001376
1424654241.265169, 0.004252, 16.818486, -2.000818, -8.307867, 1503.000000, -0.379102, -0.011307, 0.944588, -0.027746, 0.025506, 0.339641, 0.032283
1424654241.330766, 0.001948, 0.445307, -1.995947, -6.526034, 1488.000000, -0.372993, -0.013502, 0.943281, -0.028308, 0.023752, 0.339794, 0.002690
1424654241.384472, 0.001181, -2.207135, -2.015706, -5.594858, 1486.000000, -0.368295, -0.016319, 0.942369, -0.027932, 0.022339, 0.335287, -0.002498
1424654241.458654, 0.000875, -8.199915, -2.117049, -4.673263, 1481.000000, -0.363461, -0.020165, 0.940800, -0.025726, 0.019561, 0.334412, -0.012792
1424654241.536378, -0.000270, -13.496396, -2.291903, -3.603382, 1477.000000, -0.359690, -0.025296, 0.938870, -0.028074, 0.020603, 0.335845, -0.022764
1424654241.590021, -0.000893, -17.018602, -2.443945, -3.030294, 1474.000000, -0.356871, -0.031628, 0.936980, -0.028127, 0.017753, 0.333670, -0.029257
1424654241.664356, -0.001644, -22.033571, -2.717054, -2.354042, 1469.000000, -0.355886, -0.036062, 0.935562, -0.025532, 0.014271, 0.335439, -0.038367
1424654241.739374, -0.001681, -27.512113, -3.061056, -1.989845, 1463.000000, -0.355246, -0.043631, 0.933136, -0.027355, 0.012146, 0.335992, -0.047534
1424654241.773393, -0.001332, -48.404371, -3.335347, -1.959106, 1442.000000, -0.356226, -0.050477, 0.931515, -0.029070, 0.009420, 0.334960, -0.082006
1424654241.871689, -0.002949, -26.894454, -3.775905, -1.088938, 1464.000000, -0.357309, -0.054670, 0.930697, -0.029345, 0.008876, 0.335655, -0.047773
1424654241.988945, -0.019804, -30.211675, -4.366543, 4.223097, 1466.000000, -0.361940, -0.065437, 0.929515, -0.030136, 0.011283, 0.338480, -0.070157
1424654242.042612, -0.021462, -68.662889, -4.366543, 4.267400, 1427.000000, -0.369041, -0.077027, 0.928797, -0.013400, 0.003243, 0.340880, -0.135901
1424654242.131032, -0.017355, -30.685201, -4.818505, 2.280861, 1463.000000, -0.372858, -0.082427, 0.929182, -0.012823, 0.006984, 0.343173, -0.068497
1424654242.206649, -0.027556, -45.803751, -5.395861, 4.996076, 1450.000000, -0.379665, -0.092480, 0.930789, -0.016127, 0.008829, 0.349786, -0.103895
1424654242.281230, -0.034728, -43.900074, -5.941795, 6.402381, 1453.000000, -0.387529, -0.100533, 0.931891, -0.008898, 0.002475, 0.350604, -0.107895
1424654242.360718, -0.037253, -34.653430, -6.400705, 6.142308, 1461.000000, -0.394085, -0.107657, 0.933287, -0.002781, -0.003377, 0.355472, -0.095009
1424654242.435254, -0.039115, -39.442692, -6.890596, 5.785363, 1455.000000, -0.401397, -0.115000, 0.935317, -0.001481, -0.003136, 0.361336, -0.104853
1424654242.532894, -0.042179, -28.068496, -7.347420, 5.574871, 1466.000000, -0.408562, -0.121654, 0.937532, 0.001006, -0.008535, 0.365947, -0.088960
1424654242.587159, -0.045987, -55.692790, -7.347420, 6.112323, 1439.000000, -0.416804, -0.128953, 0.939616, 0.002389, -0.007116, 0.374950, -0.138808
1424654242.640733, -0.047794, -24.188348, -7.563620, 5.999075, 1470.000000, -0.420909, -0.131437, 0.941113, 0.007803, -0.008767, 0.378654, -0.088108
1424654242.715508, -0.045748, -14.832126, -7.748404, 4.488396, 1478.000000, -0.423950, -0.134333, 0.941676, 0.009485, -0.006078, 0.385410, -0.070469
1424654242.816619, -0.042709, -20.104465, -8.075795, 2.699430, 1471.000000, -0.429449, -0.137041, 0.942898, 0.008399, -0.004927, 0.388408, -0.076216
1424654242.872387, -0.042114, -30.050295, -8.372086, 2.201636, 1460.000000, -0.434072, -0.140309, 0.943974, 0.006868, 0.001827, 0.398714, -0.092198
1424654242.926418, -0.041908, -14.229112, -8.500129, 1.902152, 1475.000000, -0.435728, -0.141928, 0.944027, 0.010170, -0.001373, 0.399907, -0.065624
1424654243.022155, -0.042562, -10.159196, -8.662378, 1.733726, 1479.000000, -0.438399, -0.142298, 0.944355, 0.012184, -0.000932, 0.400832, -0.059494
1424654243.076498, -0.042695, -16.075829, -8.807839, 1.585233, 1473.000000, -0.440522, -0.143772, 0.943452, 0.010078, 0.003897, 0.403769, -0.069488
1424654243.151288, -0.042729, -3.673663, -8.853614, 1.358650, 1485.000000, -0.440485, -0.144868, 0.942749, 0.010144, 0.002309, 0.406263, -0.048852
1424654243.226041, -0.042185, -3.965127, -8.903017, 0.992262, 1484.000000, -0.440635, -0.145489, 0.942054, 0.010994, 0.003437, 0.405767, -0.048794
1424654243.280029, -0.042905, 1.447614, -8.889995, 1.101113, 1490.000000, -0.439736, -0.146030, 0.941466, 0.010364, 0.006329, 0.406110, -0.040492
1424654243.355106, -0.044182, 2.589410, -8.857585, 1.318809, 1491.000000, -0.438676, -0.146136, 0.940877, 0.012385, 0.002762, 0.405704, -0.039866
1424654243.409586, -0.046031, 12.226324, -8.746522, 1.729673, 1501.000000, -0.435966, -0.146859, 0.939817, 0.012340, 0.004754, 0.408232, -0.025654
1424654243.487633, -0.047937, 8.439413, -8.636792, 2.031604, 1498.000000, -0.434164, -0.146386, 0.939418, 0.017435, 0.000233, 0.403049, -0.033871
1424654243.562883, -0.046504, 16.931993, -8.424468, 1.296185, 1506.000000, -0.429793, -0.146289, 0.938131, 0.017493, 0.004455, 0.401418, -0.018284
1424654243.615522, -0.045157, 33.735581, -8.128477, 0.755475, 1522.000000, -0.423546, -0.145989, 0.937181, 0.017913, 0.003579, 0.400585, 0.011069
1424654243.691876, -0.043355, 15.368890, -7.932826, 0.099550, 1504.000000, -0.419462, -0.145233, 0.937202, 0.015926, 0.005116, 0.399144, -0.017740
1424654243.766497, -0.039867, 27.884368, -7.586163, -0.961880, 1515.000000, -0.411495, -0.144885, 0.936900, 0.016618, 0.006739, 0.395944, 0.006607
1424654243.861148, -0.037901, 19.392076, -7.280259, -1.369459, 1507.000000, -0.404115, -0.144265, 0.937356, 0.009994, 0.014005, 0.392542, -0.005581
1424654243.982248, -0.036941, 24.501213, -6.785726, -1.325725, 1512.000000, -0.392303, -0.143888, 0.937998, 0.008638, 0.014225, 0.393007, 0.003894
1424654244.080349, -0.037647, 49.366718, -5.979454, -0.854073, 1539.000000, -0.375136, -0.141971, 0.939952, 0.007623, 0.013168, 0.390342, 0.044630
1424654244.135348, -0.038753, 70.467020, -5.979454, -0.428419, 1560.000000, -0.361388, -0.141348, 0.942092, 0.008683, 0.013006, 0.391648, 0.078692
1424654244.210487, -0.035090, 36.056030, -5.527792, -1.462670, 1525.000000, -0.351327, -0.140941, 0.943452, 0.012825, 0.004956, 0.394836, 0.025003
1424654244.264727, -0.021275, 54.708735, -5.527792, -5.448676, 1540.000000, -0.338872, -0.140743, 0.945153, 0.002370, 0.009751, 0.396516, 0.069906
1424654244.339640, -0.002806, 16.318568, -5.324038, -10.173076, 1497.000000, -0.329319, -0.140214, 0.948045, -0.009753, 0.016626, 0.396562, 0.024392
1424654244.393212, 0.007926, 35.941572, -5.002937, -12.301940, 1515.000000, -0.317407, -0.140162, 0.951305, -0.028176, 0.020031, 0.400307, 0.067828
1424654244.445965, 0.011156, 12.204514, -4.895623, -11.973071, 1491.000000, -0.309941, -0.140065, 0.953404, -0.034522, 0.018448, 0.401174, 0.031497
1424654244.520771, 0.008221, 6.667220, -4.812540, -9.301928, 1489.000000, -0.301073, -0.140805, 0.955462, -0.040773, 0.017841, 0.404571, 0.019333
1424654244.574862, 0.003227, 20.472305, -4.627969, -6.797397, 1505.000000, -0.292649, -0.141292, 0.957456, -0.039767, 0.012549, 0.405166, 0.037347
1424654244.652587, -0.001265, 1.709112, -4.605831, -4.393271, 1489.000000, -0.286535, -0.142275, 0.959177, -0.034111, 0.007297, 0.410344, 0.001583
1424654244.727868, -0.003459, 4.158792, -4.553657, -3.073587, 1493.000000, -0.280361, -0.143313, 0.961453, -0.035126, 0.007580, 0.408686, 0.003472
1424654244.824845, -0.004372, -5.964490, -4.650057, -2.203688, 1483.000000, -0.276343, -0.144370, 0.963940, -0.029535, 0.006678, 0.412564, -0.014313
1424654244.900743, -0.004409, -5.551874, -4.720296, -1.857960, 1484.000000, -0.272786, -0.145952, 0.967118, -0.023296, 0.008350, 0.417563, -0.013662
1424654244.954852, -0.003918, -11.138809, -4.820609, -1.804533, 1478.000000, -0.271431, -0.146788, 0.968953, -0.024789, 0.011061, 0.420737, -0.022483
1424654245.075533, -0.003105, -16.815382, -5.158976, -1.612631, 1472.000000, -0.270998, -0.147954, 0.970494, -0.024705, 0.014813, 0.423072, -0.031131
1424654245.130512, -0.003117, -31.474916, -5.447423, -1.431654, 1458.000000, -0.272244, -0.151691, 0.974183, -0.026349, 0.018660, 0.431429, -0.055576
1424654245.184472, -0.003050, -27.959578, -5.698905, -1.297423, 1461.000000, -0.274102, -0.152381, 0.975320, -0.024317, 0.015401, 0.427178, -0.049649
1424654245.258345, -0.004201, -27.896553, -6.042391, -0.760498, 1461.000000, -0.275943, -0.155166, 0.976441, -0.025110, 0.017025, 0.431781, -0.050695
1424654245.313209, -0.007639, -42.850014, -6.434189, 0.354488, 1447.000000, -0.280292, -0.158048, 0.978153, -0.021514, 0.015171, 0.431613, -0.079056
1424654245.407987, -0.011132, -24.172799, -6.815938, 1.335235, 1466.000000, -0.283071, -0.160619, 0.978697, -0.016321, 0.011822, 0.431008, -0.051420
1424654245.510705, -0.018102, -30.722203, -7.341825, 3.151909, 1461.000000, -0.288927, -0.165591, 0.979589, -0.019711, 0.015490, 0.437724, -0.069306
1424654245.565994, -0.020459, -62.151849, -7.341825, 3.510399, 1430.000000, -0.297339, -0.171106, 0.980701, -0.009184, 0.010184, 0.438519, -0.124045
1424654245.619964, -0.019190, -43.654761, -7.734450, 2.750948, 1447.000000, -0.302488, -0.174639, 0.981368, -0.003472, 0.006627, 0.442670, -0.091948
1424654245.715141, -0.027471, -20.049216, -8.052240, 4.712015, 1473.000000, -0.306274, -0.178004, 0.981533, -0.008735, 0.009701, 0.444396, -0.060887
1424654245.833707, -0.041027, -23.079109, -8.507714, 7.662914, 1472.000000, -0.314687, -0.184087, 0.982161, 0.003655, 0.002706, 0.449176, -0.079492
1424654245.888193, -0.038370, -60.361304, -8.507714, 6.026807, 1433.000000, -0.323774, -0.190802, 0.982516, 0.012883, -0.003726, 0.454769, -0.138972
1424654246.009100, -0.034050, -11.796396, -8.745388, 3.273819, 1479.000000, -0.326871, -0.193186, 0.983103, 0.011751, -0.005518, 0.458161, -0.053711
1424654246.063816, -0.043614, -46.355476, -9.166311, 5.786261, 1446.000000, -0.334090, -0.198734, 0.985468, 0.007676, -0.000904, 0.467575, -0.120873
1424654246.118576, -0.055957, -4.609494, -9.208548, 8.852869, 1491.000000, -0.335683, -0.201549, 0.985543, 0.015651, -0.008845, 0.473801, -0.063640
1424654246.212982, -0.060915, 5.148112, -9.127543, 8.668679, 1501.000000, -0.338186, -0.202057, 0.986320, 0.024912, -0.014355, 0.474537, -0.052335
1424654246.294607, -0.054227, -0.292347, -9.131519, 5.247464, 1492.000000, -0.339894, -0.204122, 0.988620, 0.028550, -0.012799, 0.481363, -0.054714
1424654246.369083, -0.044541, 5.483546, -9.063436, 1.559846, 1494.000000, -0.339022, -0.204455, 0.991113, 0.019472, -0.009279, 0.487430, -0.035402
1424654246.463725, -0.039261, 4.659078, -8.989946, -0.319510, 1491.000000, -0.337553, -0.204033, 0.994015, 0.015142, -0.003248, 0.490662, -0.031496
1424654246.565888, -0.037101, 10.406341, -8.812802, -0.902265, 1497.000000, -0.333791, -0.202728, 0.997954, 0.013410, -0.003554, 0.494703, -0.019757
1424654246.640638, -0.036644, 22.960999, -8.526757, -0.904284, 1510.000000, -0.328284, -0.200327, 1.001563, 0.011485, -0.003905, 0.498753, 0.001624
1424654246.743094, -0.037054, 13.382605, -8.298202, -0.596200, 1500.000000, -0.323791, -0.198636, 1.003688, 0.009417, -0.004178, 0.500779, -0.014749
1424654246.818210, -0.037366, 34.406147, -7.867414, -0.412833, 1522.000000, -0.315950, -0.195099, 1.007544, 0.008169, -0.000758, 0.503956, 0.019977
1424654246.919709, -0.036889, 21.413986, -7.505222, -0.472298, 1509.000000, -0.309349, -0.192279, 1.010170, 0.010559, 0.001097, 0.507165, -0.001199
1424654247.015071, -0.036371, 30.495023, -7.020575, -0.537574, 1519.000000, -0.300405, -0.188783, 1.012437, 0.008443, 0.001944, 0.507977, 0.014454
1424654247.069313, -0.037457, 64.270525, -7.020575, -0.153508, 1553.000000, -0.289734, -0.184756, 1.015024, 0.008127, 0.002207, 0.508834, 0.069661
1424654247.144213, -0.038671, 26.824570, -6.686823, 0.233799, 1516.000000, -0.284257, -0.182392, 1.016137, 0.009385, -0.002173, 0.509373, 0.006036
1424654247.224135, -0.029888, 36.883321, -6.195808, -2.438606, 1524.000000, -0.274682, -0.178481, 1.017702, 0.009140, 0.001109, 0.509823, 0.031584
1424654247.299482, -0.020832, 36.993573, -5.729572, -4.786439, 1522.000000, -0.264316, -0.174586, 1.019141, 0.002115, 0.006064, 0.508304, 0.040824
1424654247.373933, -0.022987, 37.122324, -5.270324, -3.429487, 1524.000000, -0.254522, -0.170976, 1.019910, -0.004352, 0.012492, 0.509719, 0.038884
1424654247.448563, -0.027277, 44.822609, -4.710998, -1.628945, 1534.000000, -0.243572, -0.166996, 1.020111, -0.001692, 0.008186, 0.506965, 0.047427
1424654247.544833, -0.028346, 31.028851, -4.213207, -0.994705, 1522.000000, -0.234039, -0.163640, 1.019698, 0.000659, 0.007719, 0.506162, 0.023369
1424654247.600197, -0.026596, 84.174646, -4.213207, -1.410127, 1575.000000, -0.218677, -0.159404, 1.018208, -0.000294, 0.007859, 0.504019, 0.113696
1424654247.653996, -0.022992, 48.177520, -3.780614, -2.339321, 1538.000000, -0.210287, -0.156051, 1.017353, 0.002285, 0.004923, 0.500296, 0.057304
1424654247.737104, -0.014673, 21.968793, -3.475793, -4.445452, 1510.000000, -0.202382, -0.154155, 1.015930, -0.001728, 0.008077, 0.502067, 0.021942
1424654247.802098, -0.005187, 45.052159, -2.987744, -6.713224, 1531.000000, -0.190438, -0.150583, 1.014125, -0.010402, 0.016604, 0.498720, 0.069900
