%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424653007.230981, 0.200000, 0.206003, -0.124113, -0.124113, -1.030017, 0.620567, 0.966633, 0.003940, 0.002481, 0.335056, 0.000000, 0.000000
1424653007.305751, 0.200000, 0.206293, -0.123941, -0.123941, -1.031467, 0.619706, 0.965561, 0.001147, 0.002591, 0.337594, 0.000000, 0.000000
1424653007.380354, 0.200000, 0.206665, -0.123556, -0.123556, -1.033323, 0.617782, 0.962518, -0.004280, 0.004607, 0.339244, 0.000000, 0.000000
1424653007.483357, 0.200000, 0.206905, -0.123193, -0.123193, -1.034523, 0.615967, 0.958222, -0.002195, 0.003003, 0.341670, 0.000000, 0.000000
1424653007.556236, 0.200000, 0.207235, -0.122720, -0.122720, -1.036176, 0.613599, 0.951736, -0.006484, 0.008326, 0.342546, 0.000000, 0.000000
1424653007.610112, 0.200000, 0.207421, -0.122251, -0.122251, -1.037107, 0.611256, 0.946465, -0.006353, 0.010415, 0.343714, 0.000000, 0.000000
1424653007.683571, 0.200000, 0.207590, -0.121870, -0.121870, -1.037950, 0.609349, 0.941252, -0.007410, 0.012207, 0.344140, 0.000000, 0.000000
1424653007.777364, 0.200000, 0.207768, -0.121321, -0.121321, -1.038840, 0.606604, 0.934857, -0.009237, 0.010906, 0.342576, 0.000000, 0.000000
1424653007.812177, 0.200000, 0.208103, -0.120507, -0.120507, -1.040517, 0.602535, 0.926553, -0.007472, 0.008186, 0.341380, 0.000000, 0.000000
1424653007.885871, 0.200000, 0.208277, -0.120061, -0.120061, -1.041384, 0.600307, 0.922668, -0.011825, 0.009150, 0.341702, 0.000000, 0.000000
1424653007.940538, 0.200000, 0.208605, -0.119250, -0.119250, -1.043027, 0.596248, 0.916483, -0.010328, 0.008742, 0.341825, 0.000000, 0.000000
1424653008.014594, 0.200000, 0.208870, -0.118465, -0.118465, -1.044350, 0.592324, 0.911352, -0.010798, 0.010092, 0.342066, 0.000000, 0.000000
