%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655252.985302, 0.021785, 44.570741, 1.180249, -9.855784, 1532.000000, 0.030232, -0.176204, 0.998378, -0.033268, 0.008165, 0.002179, 0.096069
1424655253.062084, 0.023740, 24.453964, 1.493080, -8.929271, 1513.000000, 0.039474, -0.159666, 0.997101, -0.037953, 0.009069, 0.004639, 0.064496
1424655253.162330, 0.023461, 7.710660, 1.621923, -7.055385, 1498.000000, 0.045775, -0.145916, 0.995753, -0.040563, 0.012094, 0.009868, 0.036313
1424655253.259057, 0.021391, 10.768930, 1.795541, -5.069233, 1503.000000, 0.052231, -0.126344, 0.994307, -0.036241, 0.009735, 0.010947, 0.039339
1424655253.313541, 0.018028, 14.866632, 1.930575, -3.507805, 1509.000000, 0.056107, -0.108773, 0.991682, -0.038169, 0.007442, 0.013038, 0.042806
1424655253.411976, 0.013198, -0.513189, 1.922160, -1.368578, 1496.000000, 0.057348, -0.100185, 0.989851, -0.030628, 0.003886, 0.011644, 0.012342
1424655253.509041, 0.010367, -0.880381, 1.907914, -0.253659, 1497.000000, 0.057771, -0.083671, 0.986626, -0.032456, 0.004609, 0.010323, 0.008900
1424655253.563422, 0.008867, -9.248747, 1.824056, 0.224060, 1489.000000, 0.056256, -0.066859, 0.982989, -0.028528, -0.000088, 0.010402, -0.006548
1424655253.617666, 0.007284, -8.530212, 1.746953, 0.674693, 1490.000000, 0.054810, -0.058957, 0.981193, -0.025316, -0.003117, 0.012186, -0.006933
1424655253.692914, 0.006253, -11.992671, 1.596527, 0.882302, 1486.000000, 0.051815, -0.048828, 0.979112, -0.026914, -0.002533, 0.011184, -0.013735
1424655253.747163, 0.005991, -21.441810, 1.402746, 0.865104, 1477.000000, 0.047903, -0.037049, 0.977057, -0.024655, -0.002872, 0.012366, -0.029745
1424655253.799436, 0.005758, -19.841243, 1.229936, 0.844740, 1478.000000, 0.044437, -0.027244, 0.975540, -0.024442, -0.004685, 0.009568, -0.027311
1424655253.919086, 0.008033, -11.383954, 1.002940, -0.039959, 1486.000000, 0.040602, -0.019186, 0.975168, -0.027280, -0.001365, 0.008586, -0.010940
1424655253.994959, 0.010412, -45.306415, 0.430071, -0.747656, 1450.000000, 0.029961, 0.001413, 0.973835, -0.030673, -0.001865, 0.010710, -0.065098
1424655254.049542, 0.012558, -48.594571, -0.012213, -1.309659, 1446.000000, 0.022037, 0.015868, 0.974358, -0.030081, -0.000415, 0.007716, -0.068433
1424655254.123455, 0.010624, -27.507401, -0.350911, -0.536075, 1468.000000, 0.016368, 0.024595, 0.974949, -0.032918, 0.000463, 0.004913, -0.035221
1424655254.178198, 0.002427, -46.123297, -0.771855, 1.981824, 1451.000000, 0.007933, 0.036836, 0.975295, -0.033670, 0.004130, 0.006436, -0.074445
1424655254.231950, -0.006545, -36.859692, -1.102057, 4.460392, 1462.000000, 0.000435, 0.047326, 0.976033, -0.023785, 0.000643, 0.003232, -0.067978
1424655254.306971, -0.013458, -18.027151, -1.327405, 5.865133, 1483.000000, -0.006234, 0.056221, 0.976152, -0.014226, -0.001369, 0.003134, -0.043503
1424655254.382428, -0.020237, -31.360474, -1.721925, 7.013424, 1470.000000, -0.017175, 0.070590, 0.978027, 0.006061, -0.005641, 0.002312, -0.072504
1424655254.502545, -0.020972, -12.240218, -1.966986, 5.548920, 1487.000000, -0.026813, 0.083417, 0.979028, 0.008839, -0.004605, 0.003643, -0.041372
1424655254.558059, -0.020689, -65.005474, -1.966986, 4.848256, 1434.000000, -0.040938, 0.104642, 0.982092, 0.006609, -0.002629, 0.007627, -0.129032
1424655254.630248, -0.020149, -11.786183, -2.108733, 3.986578, 1486.000000, -0.046213, 0.115287, 0.983002, -0.000846, -0.003310, 0.002977, -0.039793
1424655254.705320, -0.027206, -13.030284, -2.271824, 5.504874, 1486.000000, -0.052964, 0.128714, 0.984565, -0.001085, -0.004602, 0.005111, -0.048923
1424655254.807285, -0.031519, -4.531761, -2.348836, 5.676187, 1495.000000, -0.059924, 0.144013, 0.985844, 0.002448, -0.003352, 0.009378, -0.039072
1424655254.881790, -0.027689, -13.223592, -2.513003, 3.681557, 1484.000000, -0.066588, 0.163988, 0.987543, 0.013345, -0.007180, 0.012705, -0.049728
1424655254.956908, -0.021925, -6.057854, -2.588847, 1.399069, 1489.000000, -0.070489, 0.178181, 0.988444, 0.004778, -0.004763, 0.017998, -0.032021
1424655255.028778, -0.018979, -5.256038, -2.651603, 0.315045, 1488.000000, -0.073622, 0.194413, 0.989290, 0.001657, -0.007915, 0.022483, -0.027739
1424655255.128544, -0.018590, 0.722435, -2.639564, 0.135348, 1494.000000, -0.075668, 0.209445, 0.989856, 0.001923, -0.009719, 0.024009, -0.017386
1424655255.194172, -0.019468, -0.177397, -2.641504, 0.380886, 1494.000000, -0.077635, 0.230706, 0.989627, -0.004296, -0.007640, 0.030885, -0.019764
1424655255.248047, -0.019646, 2.483889, -2.619204, 0.393215, 1496.000000, -0.078651, 0.243737, 0.989276, -0.003607, -0.008924, 0.033774, -0.015506
1424655255.340087, -0.019112, 7.143782, -2.509635, 0.160790, 1501.000000, -0.078530, 0.256932, 0.988905, -0.001037, -0.009391, 0.034529, -0.007206
1424655255.417147, -0.017219, 5.458015, -2.439526, -0.432025, 1499.000000, -0.078939, 0.278159, 0.986932, -0.000954, -0.009367, 0.037893, -0.008122
1424655255.472023, -0.016555, 9.858129, -2.349345, -0.583699, 1503.000000, -0.078490, 0.296536, 0.984383, 0.000317, -0.010212, 0.039107, -0.000125
1424655255.546100, -0.015249, 6.821707, -2.265139, -0.889253, 1500.000000, -0.077934, 0.308384, 0.982251, -0.005871, -0.007291, 0.041254, -0.003879
1424655255.641811, -0.014595, 9.441375, -2.114554, -0.915053, 1502.000000, -0.076427, 0.328164, 0.979305, -0.000014, -0.012537, 0.037193, 0.001140
1424655255.693422, -0.014563, 22.083063, -1.924570, -0.830334, 1515.000000, -0.073945, 0.350352, 0.974902, 0.001032, -0.013146, 0.040899, 0.022242
1424655255.791310, -0.013152, 6.850865, -1.812797, -1.091102, 1500.000000, -0.072741, 0.363055, 0.972883, -0.003536, -0.009468, 0.039763, -0.001734
1424655255.845480, -0.012031, 23.596111, -1.599732, -1.308924, 1517.000000, -0.069757, 0.389093, 0.968101, -0.001519, -0.012385, 0.041597, 0.027295
1424655255.896569, -0.010386, 9.621799, -1.518196, -1.669463, 1502.000000, -0.068720, 0.403132, 0.966259, -0.005217, -0.006589, 0.039974, 0.005650
1424655255.994734, -0.008823, 8.982802, -1.371016, -1.810058, 1502.000000, -0.066196, 0.418668, 0.963341, -0.000569, -0.002353, 0.041047, 0.006148
1424655256.113570, -0.007368, 10.144962, -1.169938, -1.816183, 1503.000000, -0.062707, 0.444848, 0.958994, -0.004795, 0.015954, 0.040197, 0.009541
1424655256.192531, -0.009476, 23.337950, -0.862833, -0.896921, 1518.000000, -0.057731, 0.472187, 0.953860, -0.000683, 0.021514, 0.040294, 0.029421
1424655256.289445, -0.011632, 13.797907, -0.640047, -0.076273, 1509.000000, -0.054552, 0.490104, 0.950403, -0.006403, 0.020042, 0.039528, 0.011364
1424655256.365091, -0.011017, 24.309026, -0.333560, -0.249146, 1520.000000, -0.049710, 0.511385, 0.946870, -0.000852, 0.012346, 0.040901, 0.029498
1424655256.439824, -0.008189, 16.814102, -0.124182, -1.060338, 1512.000000, -0.046213, 0.526798, 0.945411, -0.002601, 0.010182, 0.042613, 0.019834
1424655256.514174, -0.003503, 15.323315, 0.065760, -2.308662, 1509.000000, -0.042361, 0.539638, 0.944926, -0.004294, 0.010054, 0.042617, 0.022036
1424655256.613298, -0.003050, 11.081260, 0.248817, -1.986671, 1505.000000, -0.038475, 0.553606, 0.945340, -0.013023, 0.015978, 0.041331, 0.015418
1424655256.687685, -0.003361, 16.888009, 0.458152, -1.598035, 1512.000000, -0.034404, 0.568615, 0.947526, -0.004761, 0.003503, 0.039657, 0.024786
1424655256.742330, -0.003637, 22.765730, 0.665510, -1.340654, 1518.000000, -0.030463, 0.580950, 0.950185, -0.010220, 0.003952, 0.039010, 0.034306
1424655256.819520, -0.004270, 9.656333, 0.789588, -0.943781, 1506.000000, -0.028018, 0.588171, 0.952355, -0.009353, 0.006683, 0.039293, 0.011824
1424655256.895437, -0.003855, 15.002615, 0.971204, -0.931221, 1511.000000, -0.024580, 0.599179, 0.956160, -0.006110, 0.003498, 0.039363, 0.021149
1424655256.949690, -0.003124, 19.822425, 1.161529, -1.043190, 1516.000000, -0.020953, 0.609623, 0.961123, -0.007818, 0.003968, 0.038607, 0.029913
1424655257.047921, -0.003585, 5.875018, 1.257736, -0.699854, 1502.000000, -0.019019, 0.615743, 0.964616, -0.004173, 0.001874, 0.037954, 0.006206
1424655257.204067, -0.006882, 12.247394, 1.576401, 0.507676, 1510.000000, -0.013885, 0.626632, 0.971632, -0.008288, 0.005363, 0.037468, 0.013530
1424655257.279812, -0.008192, 31.387297, 1.972603, 0.823801, 1530.000000, -0.007276, 0.643636, 0.982847, 0.001247, -0.000885, 0.034958, 0.044120
1424655257.354829, -0.008125, 14.882827, 2.158653, 0.679938, 1514.000000, -0.004548, 0.650395, 0.987325, -0.004592, 0.000429, 0.035388, 0.016680
1424655257.410204, -0.006438, 24.755023, 2.387196, 0.098653, 1523.000000, -0.000635, 0.657446, 0.992999, -0.001259, -0.002285, 0.033407, 0.034820
1424655257.484058, -0.004000, 8.771103, 2.495158, -0.647222, 1507.000000, 0.001141, 0.661873, 0.996221, 0.001015, -0.000380, 0.032157, 0.010618
1424655257.584686, -0.001890, 9.479404, 2.654138, -1.150231, 1507.000000, 0.004170, 0.666984, 1.000230, -0.010394, 0.003275, 0.034074, 0.013909
1424655257.671635, -0.002563, 15.713924, 2.881930, -0.748104, 1514.000000, 0.008295, 0.674720, 1.005692, -0.012232, 0.006366, 0.031611, 0.023627
1424655257.746384, -0.004427, 20.519283, 3.136741, -0.077444, 1520.000000, 0.012717, 0.680103, 1.008452, -0.007305, 0.000831, 0.029439, 0.029772
1424655257.867935, -0.009663, 12.427584, 3.388924, 1.512266, 1513.000000, 0.015403, 0.684798, 1.010659, -0.010525, 0.006634, 0.029951, 0.011049
1424655257.943418, -0.012986, 28.183190, 3.743533, 2.280780, 1530.000000, 0.020381, 0.689899, 1.011837, -0.000752, 0.004277, 0.029474, 0.033986
1424655257.998474, -0.013932, 22.043707, 3.945112, 2.314428, 1524.000000, 0.022755, 0.692955, 1.011442, -0.004715, 0.005598, 0.030291, 0.022807
1424655258.070822, -0.013425, 23.698216, 4.231580, 1.826595, 1526.000000, 0.026380, 0.694506, 1.011143, 0.005622, -0.000687, 0.028581, 0.026072
1424655258.171341, -0.010858, 15.219129, 4.486432, 0.689474, 1516.000000, 0.028989, 0.696593, 1.010438, -0.003600, 0.008064, 0.031865, 0.014507
1424655258.246553, -0.010509, 26.780180, 4.822252, 0.480806, 1528.000000, 0.033765, 0.699647, 1.009891, -0.002014, 0.000097, 0.026811, 0.034125
1424655258.344457, -0.012112, 22.593062, 5.190854, 0.867638, 1525.000000, 0.038276, 0.701100, 1.008050, -0.004534, -0.001915, 0.027698, 0.025543
1424655258.421803, -0.012174, 32.188635, 5.605894, 0.752129, 1535.000000, 0.044182, 0.702596, 1.005377, -0.002442, 0.003185, 0.026529, 0.041473
1424655258.475548, -0.011185, 35.159701, 5.920989, 0.374513, 1537.000000, 0.048860, 0.703991, 1.003716, -0.002839, 0.001097, 0.023679, 0.047414
1424655258.530185, -0.009511, 30.544442, 6.198974, -0.168784, 1533.000000, 0.052900, 0.705456, 1.002218, -0.001430, 0.001493, 0.023584, 0.041397
1424655258.604701, -0.005253, 18.271350, 6.425810, -1.421026, 1519.000000, 0.055969, 0.706137, 1.001964, 0.001552, -0.005834, 0.021432, 0.025200
1424655258.738519, 0.003641, 11.890530, 6.690607, -3.709437, 1511.000000, 0.060811, 0.707637, 1.000942, -0.006047, -0.006269, 0.019865, 0.023459
1424655258.862033, 0.000888, 22.334452, 7.151207, -1.965642, 1524.000000, 0.068661, 0.709863, 1.000454, -0.018337, -0.007789, 0.017703, 0.038113
1424655258.937022, -0.002762, 28.026246, 7.501446, -0.575670, 1531.000000, 0.074122, 0.713108, 1.000225, -0.014402, -0.014363, 0.019907, 0.043948
1424655259.027890, -0.004155, 18.207076, 7.777268, -0.053285, 1522.000000, 0.077481, 0.716323, 1.001120, -0.011889, -0.016330, 0.016593, 0.026190
1424655259.100089, -0.001960, 24.404895, 8.070762, -0.703890, 1528.000000, 0.081814, 0.719840, 1.002050, -0.014639, -0.008319, 0.020742, 0.038714
1424655259.196402, -0.000300, 12.073003, 8.264137, -1.066813, 1515.000000, 0.083885, 0.723610, 1.003960, -0.011658, -0.006908, 0.021112, 0.019822
1424655259.297140, -0.000514, 12.309616, 8.471281, -0.787113, 1516.000000, 0.085999, 0.729710, 1.007503, -0.012436, -0.008122, 0.017182, 0.020002
1424655259.352053, -0.000881, 18.400367, 8.639605, -0.590478, 1522.000000, 0.088106, 0.736103, 1.010044, -0.007344, -0.010265, 0.019753, 0.029786
1424655259.427513, -0.001227, 8.205348, 8.742821, -0.397549, 1513.000000, 0.088457, 0.739007, 1.011900, -0.014526, -0.002427, 0.021015, 0.012448
1424655259.501756, -0.000898, 9.951827, 8.865961, -0.437402, 1514.000000, 0.089180, 0.743969, 1.014863, -0.014638, 0.000202, 0.022836, 0.015689
1424655259.577883, -0.000081, 11.370399, 9.010253, -0.615723, 1516.000000, 0.090345, 0.747990, 1.017106, -0.012332, 0.005297, 0.026551, 0.018869
1424655259.656554, 0.001291, 3.668692, 9.058324, -0.930511, 1508.000000, 0.089754, 0.752596, 1.020944, -0.012656, 0.003609, 0.022087, 0.007405
1424655259.771056, 0.004105, 4.121545, 9.136988, -1.561549, 1508.000000, 0.089671, 0.756439, 1.023395, -0.013284, 0.003088, 0.024567, 0.010974
1424655259.826390, 0.005360, 0.491202, 9.141500, -1.766147, 1504.000000, 0.089044, 0.760760, 1.027260, -0.017830, 0.009211, 0.023171, 0.006179
1424655259.924412, 0.005020, 0.305659, 9.146504, -1.316973, 1504.000000, 0.087910, 0.762009, 1.028606, -0.020988, 0.008156, 0.023898, 0.005529
1424655260.001667, 0.002652, -4.587276, 9.087428, -0.403309, 1500.000000, 0.085364, 0.764400, 1.030395, -0.014387, 0.007829, 0.024108, -0.004993
1424655260.076271, 0.002020, -4.986982, 9.025606, -0.153677, 1500.000000, 0.082766, 0.765024, 1.030956, -0.014491, 0.008691, 0.024835, -0.006291
1424655260.130175, 0.001754, -10.765173, 8.928466, -0.057101, 1494.000000, 0.079835, 0.764918, 1.031402, -0.013298, 0.011324, 0.025097, -0.016188
1424655260.204785, 0.001699, -3.089255, 8.890058, -0.032113, 1502.000000, 0.077720, 0.764425, 1.031622, -0.011812, 0.013432, 0.023054, -0.003450
1424655260.326160, 0.002416, -4.920804, 8.790709, -0.239495, 1500.000000, 0.073761, 0.762829, 1.031186, -0.011438, 0.010903, 0.023942, -0.005785
1424655260.427646, 0.002622, -10.634007, 8.610436, -0.252456, 1494.000000, 0.068674, 0.757572, 1.029007, -0.016598, 0.012804, 0.027602, -0.015102
1424655260.504020, 0.002559, -19.072043, 8.367732, -0.195066, 1485.000000, 0.062784, 0.752775, 1.027380, -0.015443, 0.009047, 0.028730, -0.029228
1424655260.578373, 0.002675, -17.105335, 8.155754, -0.200834, 1487.000000, 0.057581, 0.748863, 1.025673, -0.020214, 0.009987, 0.031072, -0.025834
1424655260.633049, 0.001977, -30.227142, 7.880441, 0.030413, 1474.000000, 0.051414, 0.743777, 1.023971, -0.017947, 0.009344, 0.032182, -0.048401
1424655260.686865, 0.001839, -17.416540, 7.724162, 0.068653, 1486.000000, 0.047620, 0.740501, 1.023179, -0.016827, 0.010653, 0.030760, -0.027189
1424655260.760986, 0.002238, -13.763547, 7.554091, -0.061410, 1490.000000, 0.043398, 0.735793, 1.021961, -0.009770, 0.005650, 0.028212, -0.020701
1424655260.857636, 0.002753, -19.391548, 7.241600, -0.203917, 1484.000000, 0.036219, 0.730421, 1.020635, -0.019348, 0.009602, 0.033585, -0.029566
1424655260.911929, 0.002809, -52.077399, 6.771263, -0.198554, 1450.000000, 0.026574, 0.722424, 1.019746, -0.017489, 0.010785, 0.032029, -0.083987
1424655260.987406, 0.002256, -16.689006, 6.561257, -0.002668, 1486.000000, 0.021805, 0.717926, 1.018774, -0.013826, 0.006458, 0.032388, -0.025559
1424655261.059561, -0.002453, -31.366397, 6.184155, 1.410322, 1472.000000, 0.013270, 0.710004, 1.017608, -0.017660, 0.006443, 0.035055, -0.054730
1424655261.113181, -0.007850, -35.647597, 5.865436, 2.878050, 1469.000000, 0.005687, 0.703287, 1.016809, -0.008662, 0.004013, 0.034730, -0.067262
1424655261.167485, -0.009450, -22.842230, 5.658730, 3.045555, 1482.000000, 0.000145, 0.698384, 1.016124, -0.008555, 0.003050, 0.036247, -0.047520
1424655261.239256, -0.008026, -23.583389, 5.376610, 2.181201, 1480.000000, -0.007063, 0.692064, 1.015641, -0.010203, 0.004413, 0.038635, -0.047332
1424655261.293023, -0.005702, -36.428570, 5.050240, 1.249569, 1466.000000, -0.014343, 0.684906, 1.015560, -0.008982, 0.000162, 0.037050, -0.066416
1424655261.389661, -0.003669, -13.249814, 4.836836, 0.398226, 1488.000000, -0.019769, 0.680114, 1.014932, -0.009572, -0.001793, 0.038957, -0.025752
1424655261.488386, -0.002435, -37.014602, 4.227656, -0.050829, 1463.000000, -0.032384, 0.668570, 1.015272, -0.011954, 0.001733, 0.041586, -0.064126
1424655261.563639, -0.002327, -41.407285, 3.708483, -0.075353, 1458.000000, -0.042917, 0.659738, 1.015376, -0.011139, 0.004546, 0.044723, -0.071340
1424655261.617742, -0.003557, -42.102306, 3.328804, 0.301570, 1458.000000, -0.050592, 0.651880, 1.016291, -0.012778, 0.007537, 0.043577, -0.073727
1424655261.671367, -0.006294, -37.437159, 2.994134, 1.090457, 1463.000000, -0.057633, 0.645422, 1.016895, -0.011986, 0.012115, 0.042705, -0.068689
1424655261.765532, -0.012368, -14.385300, 2.768422, 2.707333, 1487.000000, -0.064031, 0.640277, 1.017279, -0.006274, 0.007450, 0.043907, -0.036344
1424655261.821204, -0.013692, -60.314494, 2.768422, 2.803287, 1441.000000, -0.075922, 0.628060, 1.017517, -0.002021, 0.003140, 0.046997, -0.114217
1424655261.947025, -0.012169, -9.066801, 2.585451, 1.667382, 1491.000000, -0.081537, 0.622106, 1.018254, -0.003890, 0.004430, 0.049326, -0.027280
1424655262.048043, -0.028361, -27.085543, 2.108148, 6.172352, 1477.000000, -0.095339, 0.605949, 1.019114, -0.007162, 0.008231, 0.050195, -0.073503
1424655262.120205, -0.030928, -28.234032, 1.768516, 6.051598, 1476.000000, -0.105160, 0.593654, 1.018568, 0.010768, 0.009190, 0.054083, -0.077985
1424655262.195934, -0.027818, -5.999711, 1.692796, 4.201979, 1496.000000, -0.109447, 0.583761, 1.017938, 0.016215, 0.015577, 0.055274, -0.037817
1424655262.270637, -0.023870, -15.052571, 1.505293, 2.389576, 1485.000000, -0.115167, 0.572977, 1.018054, 0.015945, 0.014220, 0.056223, -0.048958
1424655262.370906, -0.023046, -1.904232, 1.473480, 1.663348, 1497.000000, -0.118385, 0.562380, 1.017407, 0.015192, 0.013838, 0.060833, -0.026220
1424655262.445825, -0.021787, -5.565890, 1.403992, 1.036315, 1493.000000, -0.120911, 0.546118, 1.015318, 0.011214, 0.011430, 0.064102, -0.031063
1424655262.499917, -0.020335, -1.643173, 1.389185, 0.488741, 1496.000000, -0.121684, 0.532144, 1.012900, 0.008469, 0.013256, 0.065440, -0.023074
1424655262.573743, -0.018259, 7.928621, 1.486786, -0.206191, 1505.000000, -0.120668, 0.522430, 1.011634, 0.009284, 0.008529, 0.065131, -0.005045
1424655262.674253, -0.017562, 5.029686, 1.571036, -0.373933, 1502.000000, -0.120092, 0.509563, 1.009279, 0.005993, 0.007487, 0.067380, -0.009179
1424655262.769809, -0.018176, 11.118978, 1.748098, -0.118255, 1509.000000, -0.116993, 0.487440, 1.004154, 0.003999, 0.012799, 0.072348, 0.000356
1424655262.823744, -0.018125, 18.793568, 1.917124, -0.120885, 1517.000000, -0.113426, 0.468633, 1.000232, 0.003646, 0.012136, 0.070784, 0.013198
1424655262.944414, -0.015602, 9.698865, 2.112130, -0.848455, 1507.000000, -0.110701, 0.457621, 0.997532, 0.003055, 0.013805, 0.070872, 0.000562
1424655262.999035, -0.011812, 34.858238, 2.429416, -1.892998, 1531.000000, -0.102858, 0.429378, 0.990717, 0.002101, 0.011392, 0.070923, 0.046285
1424655263.072988, -0.008528, 11.502586, 2.571185, -2.598044, 1507.000000, -0.099420, 0.417520, 0.988359, -0.001139, 0.011688, 0.071468, 0.010643
1424655263.173269, -0.001857, 8.600580, 2.714961, -4.078113, 1503.000000, -0.094418, 0.401288, 0.984977, -0.004799, 0.012582, 0.071926, 0.012477
1424655263.248803, 0.002918, 16.551919, 2.923242, -4.894785, 1511.000000, -0.087150, 0.377715, 0.979706, -0.006325, 0.005406, 0.073273, 0.030504
1424655263.323066, 0.004686, 12.174195, 3.073923, -4.698274, 1507.000000, -0.081176, 0.358367, 0.976447, -0.022292, 0.007072, 0.072112, 0.024976
1424655263.404575, 0.005169, 6.347669, 3.160121, -4.077598, 1501.000000, -0.076238, 0.338570, 0.972641, -0.028974, 0.007520, 0.074903, 0.015748
1424655263.497305, 0.003254, 4.103621, 3.223610, -2.746198, 1501.000000, -0.071968, 0.319507, 0.969184, -0.016596, 0.002291, 0.073859, 0.010094
1424655263.573672, 0.000734, 3.837418, 3.272403, -1.571199, 1502.000000, -0.068432, 0.297911, 0.966346, -0.012058, 0.000115, 0.078198, 0.007130
1424655263.649052, -0.000768, 1.287929, 3.288583, -0.883629, 1500.000000, -0.066155, 0.280951, 0.964787, -0.013580, 0.003787, 0.077752, 0.001379
1424655263.703229, -0.000597, 1.007271, 3.297683, -0.839015, 1499.000000, -0.063965, 0.261744, 0.962926, -0.014489, 0.005877, 0.080631, 0.001081
1424655263.777639, -0.000053, -5.805433, 3.225703, -0.877635, 1493.000000, -0.063441, 0.246661, 0.962596, -0.014572, 0.006961, 0.083118, -0.009728
1424655263.832123, -0.000562, -8.688375, 3.146801, -0.629135, 1490.000000, -0.063157, 0.230004, 0.962618, -0.016209, 0.008202, 0.082784, -0.015043
1424655263.885695, -0.000814, -5.075357, 3.101495, -0.486251, 1494.000000, -0.062560, 0.217646, 0.962585, -0.021915, 0.012020, 0.085339, -0.009273
1424655263.960436, 0.000066, -6.884811, 3.015748, -0.677429, 1491.000000, -0.062255, 0.203039, 0.963021, -0.020994, 0.012250, 0.084398, -0.011409
1424655264.059665, 0.003958, -10.569101, 2.840972, -1.710704, 1487.000000, -0.062453, 0.186540, 0.962976, -0.018792, 0.009560, 0.088845, -0.013657
1424655264.114000, 0.005394, -27.003050, 2.596270, -1.955567, 1470.000000, -0.064000, 0.161921, 0.964022, -0.023882, 0.008156, 0.086738, -0.039611
1424655264.189186, 0.005875, -12.213150, 2.443266, -1.805706, 1484.000000, -0.064224, 0.150160, 0.964092, -0.018087, 0.006020, 0.091725, -0.014480
1424655264.265540, 0.006398, -26.305124, 2.108507, -1.686835, 1470.000000, -0.067143, 0.129956, 0.964878, -0.022593, 0.007765, 0.090384, -0.037444
1424655264.320043, 0.005413, -39.073858, 1.753586, -1.207664, 1457.000000, -0.071057, 0.110365, 0.965539, -0.022873, 0.009957, 0.094759, -0.059710
1424655264.394926, 0.001881, -20.038205, 1.503599, 0.032855, 1477.000000, -0.073525, 0.098069, 0.965825, -0.019368, 0.007265, 0.092647, -0.031516
1424655264.489935, -0.003024, -25.296214, 1.103087, 1.498026, 1473.000000, -0.078629, 0.077920, 0.966419, -0.023491, 0.011115, 0.096318, -0.045184
1424655264.610916, -0.002041, -25.867551, 0.581450, 0.840725, 1472.000000, -0.085206, 0.055974, 0.967139, -0.017940, 0.013998, 0.096772, -0.045154
1424655264.691287, 0.000891, -55.451219, 0.581450, -0.174035, 1441.000000, -0.095182, 0.025574, 0.967797, -0.017279, 0.013379, 0.101163, -0.091528
1424655264.766752, 0.001614, -48.669068, -0.028915, -0.364684, 1447.000000, -0.103412, 0.005801, 0.968385, -0.010432, 0.011600, 0.100465, -0.079501
1424655264.861303, -0.008245, -32.220427, -0.537858, 2.662245, 1466.000000, -0.110551, -0.015239, 0.966586, -0.008769, 0.004757, 0.103456, -0.061946
1424655264.915644, -0.020807, -64.405685, -0.537858, 6.141214, 1437.000000, -0.120551, -0.038208, 0.965128, -0.000259, 0.008088, 0.105656, -0.128150
1424655264.968752, -0.029281, -29.634591, -0.800170, 8.031132, 1474.000000, -0.125626, -0.054257, 0.962215, 0.000747, 0.005208, 0.105773, -0.078672
1424655265.042627, -0.033566, -16.257824, -1.000358, 8.130008, 1487.000000, -0.130863, -0.067103, 0.961021, 0.008179, 0.003562, 0.107472, -0.060662
1424655265.119288, -0.035397, -24.746382, -1.316344, 7.433418, 1477.000000, -0.137716, -0.087968, 0.958506, 0.017452, -0.002164, 0.110277, -0.076641
1424655265.195431, -0.034316, -20.056270, -1.570931, 5.976884, 1480.000000, -0.143382, -0.105124, 0.956670, 0.015987, -0.001283, 0.111307, -0.067743
1424655265.270298, -0.033045, -21.245755, -1.835961, 4.700860, 1478.000000, -0.148574, -0.124692, 0.954477, 0.015811, -0.005091, 0.112873, -0.068454
1424655265.348636, -0.032409, -11.512901, -1.986314, 3.773361, 1486.000000, -0.151710, -0.140792, 0.952792, 0.017669, -0.007147, 0.113714, -0.051597
1424655265.403145, -0.032633, -21.420491, -2.180877, 3.429495, 1476.000000, -0.154786, -0.159203, 0.951030, 0.011124, 0.000427, 0.115625, -0.068334
1424655265.478995, -0.033033, -0.999268, -2.193512, 3.028855, 1496.000000, -0.155570, -0.170021, 0.949729, 0.019030, -0.003403, 0.115694, -0.034698
1424655265.554310, -0.033321, -1.476557, -2.212036, 2.659347, 1495.000000, -0.155483, -0.187953, 0.947699, 0.011057, 0.003125, 0.122507, -0.035782
1424655265.629445, -0.032729, -0.349295, -2.216409, 2.082301, 1496.000000, -0.154855, -0.205563, 0.945885, 0.006095, 0.006023, 0.130025, -0.033311
1424655265.730170, -0.029994, 4.650100, -2.138321, 0.842304, 1499.000000, -0.152886, -0.219964, 0.943837, 0.007714, 0.004313, 0.129508, -0.022244
1424655265.786367, -0.026725, 10.042229, -2.044251, -0.233145, 1504.000000, -0.148845, -0.240319, 0.941799, 0.010156, 0.002953, 0.126390, -0.009988
1424655265.881229, -0.023524, 4.565779, -1.972062, -1.149218, 1497.000000, -0.145940, -0.252549, 0.940538, 0.011087, 0.002938, 0.124731, -0.015914
1424655265.957767, -0.021878, 13.681295, -1.797559, -1.467236, 1506.000000, -0.139866, -0.271027, 0.938414, 0.005422, 0.006901, 0.127137, 0.000925
1424655266.022995, -0.020401, 16.595697, -1.617134, -1.718739, 1509.000000, -0.133817, -0.287421, 0.936597, 0.004731, 0.001462, 0.126016, 0.007258
1424655266.076986, -0.018512, 15.565818, -1.477078, -2.099977, 1508.000000, -0.128904, -0.300015, 0.934926, -0.001224, 0.001551, 0.128621, 0.007431
1424655266.173547, -0.017203, 6.007162, -1.380413, -2.087136, 1499.000000, -0.124338, -0.311746, 0.934075, -0.000714, -0.001084, 0.126725, -0.007191
1424655266.227621, -0.016849, 25.958281, -1.146452, -1.967549, 1519.000000, -0.116675, -0.330229, 0.932249, -0.001798, 0.000889, 0.124866, 0.026415
1424655266.281377, -0.017378, 16.920594, -0.994838, -1.597245, 1510.000000, -0.111415, -0.342500, 0.931193, -0.004527, 0.004887, 0.132928, 0.010823
