%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654235.600171, 0.076355, 0.076355, -0.043821, -0.043821, -0.381774, 0.219105, 0.955005, -0.013275, 0.007811, 0.305935, 0.000000, 0.000000
1424654235.674550, 0.076020, 0.076020, -0.043117, -0.043117, -0.380098, 0.215584, 0.954678, -0.015699, 0.007183, 0.305308, 0.000000, 0.000000
1424654235.729101, 0.075718, 0.075718, -0.042155, -0.042155, -0.378591, 0.210774, 0.954541, -0.015116, 0.010039, 0.304295, 0.000000, 0.000000
1424654235.849335, 0.075479, 0.075479, -0.041561, -0.041561, -0.377396, 0.207806, 0.954931, -0.012592, 0.004276, 0.302814, 0.000000, 0.000000
1424654235.925352, 0.075625, 0.075625, -0.040067, -0.040067, -0.378124, 0.200333, 0.956471, -0.020720, 0.011068, 0.301574, 0.000000, 0.000000
1424654236.002822, 0.075949, 0.075949, -0.039004, -0.039004, -0.379747, 0.195019, 0.958502, -0.020078, 0.007526, 0.301990, 0.000000, 0.000000
1424654236.058726, 0.076322, 0.076322, -0.037813, -0.037813, -0.381612, 0.189067, 0.961368, -0.019762, 0.007498, 0.300123, 0.000000, 0.000000
1424654236.155339, 0.076820, 0.076820, -0.037037, -0.037037, -0.384099, 0.185185, 0.963157, -0.018876, 0.010463, 0.302728, 0.000000, 0.000000
1424654236.210177, 0.077785, 0.077785, -0.035283, -0.035283, -0.388927, 0.176413, 0.968088, -0.017182, 0.009836, 0.302236, 0.000000, 0.000000
1424654236.284847, 0.078323, 0.078323, -0.034366, -0.034366, -0.391617, 0.171830, 0.970240, -0.018928, 0.015349, 0.302084, 0.000000, 0.000000
1424654236.372711, 0.079450, 0.079450, -0.032898, -0.032898, -0.397251, 0.164492, 0.974249, -0.019523, 0.011287, 0.301223, 0.000000, 0.000000
1424654236.427071, 0.081022, 0.081022, -0.030954, -0.030954, -0.405111, 0.154771, 0.977611, -0.009501, 0.002917, 0.301722, 0.000000, 0.000000
1424654236.523864, 0.081722, 0.081722, -0.029993, -0.029993, -0.408612, 0.149966, 0.979237, -0.010691, 0.003270, 0.304338, 0.000000, 0.000000
1424654236.578187, 0.083638, 0.083638, -0.027790, -0.027790, -0.418192, 0.138952, 0.982372, -0.005399, -0.000888, 0.307139, 0.000000, 0.000000
1424654236.642348, 0.084520, 0.084520, -0.026682, -0.026682, -0.422602, 0.133411, 0.983307, -0.005358, 0.000741, 0.307218, 0.000000, 0.000000
1424654236.697818, 0.085811, 0.085811, -0.025068, -0.025068, -0.429056, 0.125341, 0.984498, 0.003961, -0.004988, 0.308297, 0.000000, 0.000000
1424654236.772020, 0.086837, 0.086837, -0.023949, -0.023949, -0.434184, 0.119745, 0.984922, 0.010582, -0.007944, 0.308627, 0.000000, 0.000000
1424654236.866863, 0.088046, 0.088046, -0.022406, -0.022406, -0.440229, 0.112028, 0.984799, 0.017003, -0.008042, 0.311285, 0.000000, 0.000000
1424654236.901591, 0.089333, 0.089333, -0.020241, -0.020241, -0.446667, 0.101204, 0.983861, 0.020458, -0.012975, 0.314586, 0.000000, 0.000000
1424654236.975344, 0.089936, 0.089936, -0.019720, -0.019720, -0.449678, 0.098599, 0.984316, 0.016810, -0.010371, 0.315175, 0.000000, 0.000000
1424654237.027564, 0.090604, 0.090604, -0.018146, -0.018146, -0.453022, 0.090730, 0.982692, 0.018547, -0.013413, 0.320644, 0.000000, 0.000000
1424654237.081234, 0.090902, 0.090902, -0.017237, -0.017237, -0.454512, 0.086186, 0.980972, 0.019287, -0.011944, 0.320646, 0.000000, 0.000000
1424654237.201341, 0.091269, 0.091269, -0.016481, -0.016481, -0.456343, 0.082404, 0.978811, 0.026235, -0.010246, 0.320618, 0.000000, 0.000000
1424654237.279582, 0.091165, 0.091165, -0.014598, -0.014598, -0.455826, 0.072990, 0.972978, 0.029216, -0.009689, 0.326180, 0.000000, 0.000000
1424654237.331445, 0.090807, 0.090807, -0.013644, -0.013644, -0.454037, 0.068221, 0.970010, 0.023290, -0.006015, 0.323309, 0.000000, 0.000000
1424654237.406572, 0.090337, 0.090337, -0.013074, -0.013074, -0.451683, 0.065368, 0.967110, 0.021619, -0.005838, 0.324857, 0.000000, 0.000000
1424654237.460604, 0.089333, 0.089333, -0.012280, -0.012280, -0.446664, 0.061401, 0.962960, 0.019512, -0.005341, 0.325451, 0.000000, 0.000000
1424654237.535485, 0.088372, 0.088372, -0.011819, -0.011819, -0.441860, 0.059093, 0.960078, 0.019997, -0.007080, 0.325344, 0.000000, 0.000000
1424654237.613076, 0.086954, 0.086954, -0.011116, -0.011116, -0.434770, 0.055581, 0.956306, 0.017312, -0.004052, 0.322702, 0.000000, 0.000000
1424654237.667955, 0.085027, 0.085027, -0.010670, -0.010670, -0.425133, 0.053349, 0.952728, 0.017074, -0.005818, 0.324797, 0.000000, 0.000000
1424654237.741820, 0.083728, 0.083728, -0.010390, -0.010390, -0.418641, 0.051948, 0.950968, 0.019441, -0.008236, 0.327006, 0.000000, 0.000000
1424654237.800872, 0.081701, 0.081701, -0.010077, -0.010077, -0.408505, 0.050383, 0.948490, 0.019166, -0.008902, 0.326125, 0.000000, 0.000000
1424654237.877750, 0.080028, 0.080028, -0.009939, -0.009939, -0.400139, 0.049697, 0.947786, 0.013384, -0.007424, 0.325201, 0.000000, 0.000000
1424654237.952316, 0.077684, 0.077684, -0.009477, -0.009477, -0.388420, 0.047385, 0.948070, -0.006871, 0.001207, 0.323173, 0.000000, 0.000000
1424654238.027301, 0.075316, 0.075316, -0.009261, -0.009261, -0.376578, 0.046303, 0.948510, -0.027644, 0.008806, 0.325813, 0.000000, 0.000000
1424654238.081955, 0.073408, 0.073408, -0.008948, -0.008948, -0.367042, 0.044740, 0.948680, -0.039320, 0.011961, 0.325491, 0.000000, 0.000000
1424654238.182087, 0.072311, 0.072311, -0.008796, -0.008796, -0.361557, 0.043979, 0.949178, -0.047204, 0.014049, 0.324282, 0.000000, 0.000000
1424654238.257934, 0.070271, 0.070271, -0.008010, -0.008010, -0.351354, 0.040051, 0.949795, -0.039781, 0.004807, 0.324051, 0.000000, 0.000000
1424654238.332577, 0.069594, 0.069594, -0.007543, -0.007543, -0.347968, 0.037717, 0.950795, -0.033894, 0.004226, 0.324345, 0.000000, 0.000000
1424654238.432731, 0.069126, 0.069126, -0.006999, -0.006999, -0.345628, 0.034995, 0.951894, -0.032320, 0.004566, 0.321769, 0.000000, 0.000000
1424654238.488238, 0.069012, 0.069012, -0.006180, -0.006180, -0.345058, 0.030901, 0.954219, -0.027216, 0.004047, 0.319754, 0.000000, 0.000000
1424654238.562204, 0.069090, 0.069090, -0.005749, -0.005749, -0.345452, 0.028743, 0.955019, -0.026371, 0.003716, 0.318458, 0.000000, 0.000000
1424654238.616359, 0.069470, 0.069470, -0.004948, -0.004948, -0.347352, 0.024740, 0.956714, -0.028871, 0.008055, 0.319561, 0.000000, 0.000000
1424654238.690973, 0.069834, 0.069834, -0.004476, -0.004476, -0.349171, 0.022379, 0.957759, -0.031776, 0.008531, 0.319330, 0.000000, 0.000000
1424654238.746205, 0.070530, 0.070530, -0.003756, -0.003756, -0.352650, 0.018778, 0.959314, -0.033898, 0.010850, 0.319183, 0.000000, 0.000000
1424654238.800276, 0.071403, 0.071403, -0.003214, -0.003214, -0.357014, 0.016071, 0.960696, -0.034159, 0.008621, 0.317829, 0.000000, 0.000000
1424654238.872318, 0.072070, 0.072070, -0.002588, -0.002588, -0.360348, 0.012942, 0.961126, -0.031966, 0.005624, 0.317269, 0.000000, 0.000000
1424654238.927088, 0.073536, 0.073536, -0.001777, -0.001777, -0.367678, 0.008886, 0.962525, -0.027065, 0.003401, 0.315789, 0.000000, 0.000000
1424654239.001279, 0.074583, 0.074583, -0.001198, -0.001198, -0.372913, 0.005988, 0.962989, -0.026119, 0.002491, 0.315682, 0.000000, 0.000000
1424654239.055468, 0.076185, 0.076185, -0.000426, -0.000426, -0.380924, 0.002128, 0.963702, -0.020234, 0.000881, 0.316209, 0.000000, 0.000000
1424654239.109966, 0.077707, 0.077707, 0.000231, 0.000231, -0.388537, -0.001154, 0.964171, -0.016602, 0.003181, 0.316143, 0.000000, 0.000000
1424654239.181815, 0.078890, 0.078890, 0.000792, 0.000792, -0.394452, -0.003961, 0.963551, -0.012862, -0.000473, 0.315937, 0.000000, 0.000000
1424654239.257007, 0.080833, 0.080833, 0.001557, 0.001557, -0.404167, -0.007783, 0.963194, -0.005675, -0.001521, 0.318133, 0.000000, 0.000000
1424654239.332208, 0.082879, 0.082879, 0.002335, 0.002335, -0.414394, -0.011674, 0.961837, 0.001984, -0.003444, 0.317971, 0.000000, 0.000000
1424654239.406689, 0.084971, 0.084971, 0.003041, 0.003041, -0.424854, -0.015204, 0.961276, 0.005392, -0.004025, 0.318333, 0.000000, 0.000000
1424654239.507766, 0.086482, 0.086482, 0.003705, 0.003705, -0.432408, -0.018523, 0.960977, -0.004772, 0.005368, 0.321578, 0.000000, 0.000000
1424654239.582560, 0.088801, 0.088801, 0.004410, 0.004410, -0.444007, -0.022048, 0.960178, -0.004822, 0.000726, 0.328308, 0.000000, 0.000000
1424654239.683496, 0.090695, 0.090695, 0.004918, 0.004918, -0.453473, -0.024592, 0.959717, -0.004987, 0.004167, 0.329644, 0.000000, 0.000000
1424654239.737455, 0.092791, 0.092791, 0.005561, 0.005561, -0.463953, -0.027804, 0.958660, 0.000590, 0.000263, 0.334174, 0.000000, 0.000000
1424654239.811570, 0.093861, 0.093861, 0.005886, 0.005886, -0.469304, -0.029431, 0.958014, 0.009753, -0.001570, 0.337076, 0.000000, 0.000000
1424654239.906362, 0.095067, 0.095067, 0.006232, 0.006232, -0.475336, -0.031158, 0.956155, 0.014517, -0.003427, 0.338465, 0.000000, 0.000000
1424654239.986547, 0.096560, 0.096560, 0.006523, 0.006523, -0.482800, -0.032613, 0.954298, 0.021930, -0.010108, 0.342965, 0.000000, 0.000000
1424654240.059404, 0.097354, 0.097354, 0.006623, 0.006623, -0.486771, -0.033115, 0.953443, 0.017824, -0.007905, 0.347069, 0.000000, 0.000000
1424654240.135325, 0.097723, 0.097723, 0.006587, 0.006587, -0.488615, -0.032935, 0.952805, 0.019137, -0.011508, 0.348981, 0.000000, 0.000000
1424654240.190075, 0.097987, 0.097987, 0.006346, 0.006346, -0.489937, -0.031729, 0.952326, 0.012579, -0.005245, 0.353298, 0.000000, 0.000000
1424654240.264558, 0.098000, 0.098000, 0.006150, 0.006150, -0.489998, -0.030752, 0.951783, 0.013864, -0.001184, 0.354438, 0.000000, 0.000000
1424654240.319840, 0.097814, 0.097814, 0.005671, 0.005671, -0.489068, -0.028356, 0.951248, 0.020533, -0.000961, 0.354521, 0.000000, 0.000000
1424654240.373298, 0.097459, 0.097459, 0.005471, 0.005471, -0.487297, -0.027356, 0.950659, 0.021905, 0.004864, 0.353052, 0.000000, 0.000000
1424654240.468049, 0.096903, 0.096903, 0.005129, 0.005129, -0.484516, -0.025647, 0.950353, 0.023662, 0.007115, 0.354144, 0.000000, 0.000000
1424654240.545199, 0.095709, 0.095709, 0.004588, 0.004588, -0.478547, -0.022939, 0.949868, 0.024167, 0.009489, 0.351797, 0.000000, 0.000000
1424654240.599337, 0.094168, 0.094168, 0.004190, 0.004190, -0.470840, -0.020948, 0.949094, 0.020985, 0.010393, 0.354550, 0.000000, 0.000000
1424654240.673646, 0.093079, 0.093079, 0.003926, 0.003926, -0.465393, -0.019629, 0.948413, 0.018955, 0.005983, 0.353271, 0.000000, 0.000000
1424654240.752457, 0.091241, 0.091241, 0.003342, 0.003342, -0.456206, -0.016710, 0.947660, 0.020144, 0.002329, 0.346352, 0.000000, 0.000000
1424654240.807157, 0.088953, 0.088953, 0.002871, 0.002871, -0.444764, -0.014355, 0.946997, 0.013949, 0.007877, 0.345651, 0.000000, 0.000000
1424654240.902528, 0.087464, 0.087464, 0.002601, 0.002601, -0.437320, -0.013005, 0.946844, 0.008766, 0.012454, 0.344281, 0.000000, 0.000000
1424654240.954111, 0.084667, 0.084667, 0.002145, 0.002145, -0.423336, -0.010725, 0.946706, 0.001939, 0.014816, 0.342561, 0.000000, 0.000000
1424654241.007679, 0.082979, 0.082979, 0.002001, 0.002001, -0.414895, -0.010006, 0.946416, -0.006424, 0.019806, 0.343999, 0.000000, 0.000000
1424654241.081914, 0.081208, 0.081208, 0.001796, 0.001796, -0.406039, -0.008982, 0.946828, -0.010422, 0.019345, 0.340794, 0.000000, 0.000000
1424654241.136901, 0.078770, 0.078770, 0.001777, 0.001777, -0.393852, -0.008884, 0.946067, -0.024407, 0.024355, 0.341634, 0.000000, 0.000000
1424654241.210970, 0.077531, 0.077531, 0.001886, 0.001886, -0.387654, -0.009429, 0.945626, -0.028732, 0.025663, 0.339309, 0.000000, 0.000000
1424654241.265329, 0.075820, 0.075820, 0.002261, 0.002261, -0.379102, -0.011307, 0.944588, -0.027746, 0.025506, 0.339641, 0.000000, 0.000000
1424654241.330928, 0.074599, 0.074599, 0.002700, 0.002700, -0.372993, -0.013502, 0.943281, -0.028308, 0.023752, 0.339794, 0.000000, 0.000000
1424654241.384657, 0.073659, 0.073659, 0.003264, 0.003264, -0.368295, -0.016319, 0.942369, -0.027932, 0.022339, 0.335287, 0.000000, 0.000000
1424654241.458816, 0.072692, 0.072692, 0.004033, 0.004033, -0.363461, -0.020165, 0.940800, -0.025726, 0.019561, 0.334412, 0.000000, 0.000000
1424654241.536561, 0.071938, 0.071938, 0.005059, 0.005059, -0.359690, -0.025296, 0.938870, -0.028074, 0.020603, 0.335845, 0.000000, 0.000000
1424654241.590183, 0.071374, 0.071374, 0.006326, 0.006326, -0.356871, -0.031628, 0.936980, -0.028127, 0.017753, 0.333670, 0.000000, 0.000000
1424654241.664518, 0.071177, 0.071177, 0.007212, 0.007212, -0.355886, -0.036062, 0.935562, -0.025532, 0.014271, 0.335439, 0.000000, 0.000000
1424654241.739535, 0.071049, 0.071049, 0.008726, 0.008726, -0.355246, -0.043631, 0.933136, -0.027355, 0.012146, 0.335992, 0.000000, 0.000000
1424654241.773554, 0.071245, 0.071245, 0.010095, 0.010095, -0.356226, -0.050477, 0.931515, -0.029070, 0.009420, 0.334960, 0.000000, 0.000000
1424654241.871854, 0.071462, 0.071462, 0.010934, 0.010934, -0.357309, -0.054670, 0.930697, -0.029345, 0.008876, 0.335655, 0.000000, 0.000000
1424654241.989110, 0.072388, 0.072388, 0.013087, 0.013087, -0.361940, -0.065437, 0.929515, -0.030136, 0.011283, 0.338480, 0.000000, 0.000000
1424654242.042798, 0.073808, 0.073808, 0.015405, 0.015405, -0.369041, -0.077027, 0.928797, -0.013400, 0.003243, 0.340880, 0.000000, 0.000000
1424654242.131216, 0.074572, 0.074572, 0.016485, 0.016485, -0.372858, -0.082427, 0.929182, -0.012823, 0.006984, 0.343173, 0.000000, 0.000000
1424654242.206812, 0.075933, 0.075933, 0.018496, 0.018496, -0.379665, -0.092480, 0.930789, -0.016127, 0.008829, 0.349786, 0.000000, 0.000000
1424654242.281393, 0.077506, 0.077506, 0.020107, 0.020107, -0.387529, -0.100533, 0.931891, -0.008898, 0.002475, 0.350604, 0.000000, 0.000000
1424654242.360881, 0.078817, 0.078817, 0.021531, 0.021531, -0.394085, -0.107657, 0.933287, -0.002781, -0.003377, 0.355472, 0.000000, 0.000000
1424654242.435418, 0.080279, 0.080279, 0.023000, 0.023000, -0.401397, -0.115000, 0.935317, -0.001481, -0.003136, 0.361336, 0.000000, 0.000000
1424654242.533100, 0.081712, 0.081712, 0.024331, 0.024331, -0.408562, -0.121654, 0.937532, 0.001006, -0.008535, 0.365947, 0.000000, 0.000000
1424654242.587322, 0.083361, 0.083361, 0.025791, 0.025791, -0.416804, -0.128953, 0.939616, 0.002389, -0.007116, 0.374950, 0.000000, 0.000000
1424654242.640917, 0.084182, 0.084182, 0.026287, 0.026287, -0.420909, -0.131437, 0.941113, 0.007803, -0.008767, 0.378654, 0.000000, 0.000000
1424654242.715670, 0.084790, 0.084790, 0.026867, 0.026867, -0.423950, -0.134333, 0.941676, 0.009485, -0.006078, 0.385410, 0.000000, 0.000000
1424654242.816807, 0.085890, 0.085890, 0.027408, 0.027408, -0.429449, -0.137041, 0.942898, 0.008399, -0.004927, 0.388408, 0.000000, 0.000000
1424654242.872577, 0.086814, 0.086814, 0.028062, 0.028062, -0.434072, -0.140309, 0.943974, 0.006868, 0.001827, 0.398714, 0.000000, 0.000000
1424654242.926611, 0.087146, 0.087146, 0.028386, 0.028386, -0.435728, -0.141928, 0.944027, 0.010170, -0.001373, 0.399907, 0.000000, 0.000000
1424654243.022318, 0.087680, 0.087680, 0.028460, 0.028460, -0.438399, -0.142298, 0.944355, 0.012184, -0.000932, 0.400832, 0.000000, 0.000000
1424654243.076664, 0.088104, 0.088104, 0.028754, 0.028754, -0.440522, -0.143772, 0.943452, 0.010078, 0.003897, 0.403769, 0.000000, 0.000000
1424654243.151450, 0.088097, 0.088097, 0.028974, 0.028974, -0.440485, -0.144868, 0.942749, 0.010144, 0.002309, 0.406263, 0.000000, 0.000000
1424654243.226203, 0.088127, 0.088127, 0.029098, 0.029098, -0.440635, -0.145489, 0.942054, 0.010994, 0.003437, 0.405767, 0.000000, 0.000000
1424654243.280192, 0.087947, 0.087947, 0.029206, 0.029206, -0.439736, -0.146030, 0.941466, 0.010364, 0.006329, 0.406110, 0.000000, 0.000000
1424654243.355266, 0.087735, 0.087735, 0.029227, 0.029227, -0.438676, -0.146136, 0.940877, 0.012385, 0.002762, 0.405704, 0.000000, 0.000000
1424654243.409796, 0.087193, 0.087193, 0.029372, 0.029372, -0.435966, -0.146859, 0.939817, 0.012340, 0.004754, 0.408232, 0.000000, 0.000000
1424654243.487797, 0.086833, 0.086833, 0.029277, 0.029277, -0.434164, -0.146386, 0.939418, 0.017435, 0.000233, 0.403049, 0.000000, 0.000000
1424654243.563064, 0.085959, 0.085959, 0.029258, 0.029258, -0.429793, -0.146289, 0.938131, 0.017493, 0.004455, 0.401418, 0.000000, 0.000000
1424654243.615683, 0.084709, 0.084709, 0.029198, 0.029198, -0.423546, -0.145989, 0.937181, 0.017913, 0.003579, 0.400585, 0.000000, 0.000000
1424654243.692037, 0.083892, 0.083892, 0.029047, 0.029047, -0.419462, -0.145233, 0.937202, 0.015926, 0.005116, 0.399144, 0.000000, 0.000000
1424654243.766658, 0.082299, 0.082299, 0.028977, 0.028977, -0.411495, -0.144885, 0.936900, 0.016618, 0.006739, 0.395944, 0.000000, 0.000000
1424654243.861308, 0.080823, 0.080823, 0.028853, 0.028853, -0.404115, -0.144265, 0.937356, 0.009994, 0.014005, 0.392542, 0.000000, 0.000000
1424654243.982412, 0.078461, 0.078461, 0.028778, 0.028778, -0.392303, -0.143888, 0.937998, 0.008638, 0.014225, 0.393007, 0.000000, 0.000000
1424654244.080511, 0.075027, 0.075027, 0.028394, 0.028394, -0.375136, -0.141971, 0.939952, 0.007623, 0.013168, 0.390342, 0.000000, 0.000000
1424654244.135509, 0.072278, 0.072278, 0.028270, 0.028270, -0.361388, -0.141348, 0.942092, 0.008683, 0.013006, 0.391648, 0.000000, 0.000000
1424654244.210673, 0.070265, 0.070265, 0.028188, 0.028188, -0.351327, -0.140941, 0.943452, 0.012825, 0.004956, 0.394836, 0.000000, 0.000000
1424654244.264890, 0.067774, 0.067774, 0.028149, 0.028149, -0.338872, -0.140743, 0.945153, 0.002370, 0.009751, 0.396516, 0.000000, 0.000000
1424654244.339830, 0.065864, 0.065864, 0.028043, 0.028043, -0.329319, -0.140214, 0.948045, -0.009753, 0.016626, 0.396562, 0.000000, 0.000000
1424654244.393398, 0.063481, 0.063481, 0.028032, 0.028032, -0.317407, -0.140162, 0.951305, -0.028176, 0.020031, 0.400307, 0.000000, 0.000000
1424654244.446128, 0.061988, 0.061988, 0.028013, 0.028013, -0.309941, -0.140065, 0.953404, -0.034522, 0.018448, 0.401174, 0.000000, 0.000000
1424654244.520954, 0.060215, 0.060215, 0.028161, 0.028161, -0.301073, -0.140805, 0.955462, -0.040773, 0.017841, 0.404571, 0.000000, 0.000000
1424654244.575026, 0.058530, 0.058530, 0.028258, 0.028258, -0.292649, -0.141292, 0.957456, -0.039767, 0.012549, 0.405166, 0.000000, 0.000000
1424654244.652749, 0.057307, 0.057307, 0.028455, 0.028455, -0.286535, -0.142275, 0.959177, -0.034111, 0.007297, 0.410344, 0.000000, 0.000000
1424654244.728032, 0.056072, 0.056072, 0.028663, 0.028663, -0.280361, -0.143313, 0.961453, -0.035126, 0.007580, 0.408686, 0.000000, 0.000000
1424654244.825005, 0.055269, 0.055269, 0.028874, 0.028874, -0.276343, -0.144370, 0.963940, -0.029535, 0.006678, 0.412564, 0.000000, 0.000000
1424654244.900909, 0.054557, 0.054557, 0.029190, 0.029190, -0.272786, -0.145952, 0.967118, -0.023296, 0.008350, 0.417563, 0.000000, 0.000000
1424654244.955019, 0.054286, 0.054286, 0.029358, 0.029358, -0.271431, -0.146788, 0.968953, -0.024789, 0.011061, 0.420737, 0.000000, 0.000000
1424654245.075696, 0.054200, 0.054200, 0.029591, 0.029591, -0.270998, -0.147954, 0.970494, -0.024705, 0.014813, 0.423072, 0.000000, 0.000000
1424654245.130688, 0.054449, 0.054449, 0.030338, 0.030338, -0.272244, -0.151691, 0.974183, -0.026349, 0.018660, 0.431429, 0.000000, 0.000000
1424654245.184634, 0.054820, 0.054820, 0.030476, 0.030476, -0.274102, -0.152381, 0.975320, -0.024317, 0.015401, 0.427178, 0.000000, 0.000000
1424654245.258507, 0.055189, 0.055189, 0.031033, 0.031033, -0.275943, -0.155166, 0.976441, -0.025110, 0.017025, 0.431781, 0.000000, 0.000000
1424654245.313369, 0.056058, 0.056058, 0.031610, 0.031610, -0.280292, -0.158048, 0.978153, -0.021514, 0.015171, 0.431613, 0.000000, 0.000000
1424654245.408149, 0.056614, 0.056614, 0.032124, 0.032124, -0.283071, -0.160619, 0.978697, -0.016321, 0.011822, 0.431008, 0.000000, 0.000000
1424654245.510866, 0.057785, 0.057785, 0.033118, 0.033118, -0.288927, -0.165591, 0.979589, -0.019711, 0.015490, 0.437724, 0.000000, 0.000000
1424654245.566157, 0.059468, 0.059468, 0.034221, 0.034221, -0.297339, -0.171106, 0.980701, -0.009184, 0.010184, 0.438519, 0.000000, 0.000000
1424654245.620123, 0.060498, 0.060498, 0.034928, 0.034928, -0.302488, -0.174639, 0.981368, -0.003472, 0.006627, 0.442670, 0.000000, 0.000000
1424654245.715301, 0.061255, 0.061255, 0.035601, 0.035601, -0.306274, -0.178004, 0.981533, -0.008735, 0.009701, 0.444396, 0.000000, 0.000000
1424654245.833872, 0.062937, 0.062937, 0.036817, 0.036817, -0.314687, -0.184087, 0.982161, 0.003655, 0.002706, 0.449176, 0.000000, 0.000000
1424654245.888378, 0.064755, 0.064755, 0.038160, 0.038160, -0.323774, -0.190802, 0.982516, 0.012883, -0.003726, 0.454769, 0.000000, 0.000000
1424654246.009264, 0.065374, 0.065374, 0.038637, 0.038637, -0.326871, -0.193186, 0.983103, 0.011751, -0.005518, 0.458161, 0.000000, 0.000000
1424654246.063980, 0.066818, 0.066818, 0.039747, 0.039747, -0.334090, -0.198734, 0.985468, 0.007676, -0.000904, 0.467575, 0.000000, 0.000000
1424654246.118738, 0.067137, 0.067137, 0.040310, 0.040310, -0.335683, -0.201549, 0.985543, 0.015651, -0.008845, 0.473801, 0.000000, 0.000000
1424654246.213145, 0.067637, 0.067637, 0.040411, 0.040411, -0.338186, -0.202057, 0.986320, 0.024912, -0.014355, 0.474537, 0.000000, 0.000000
1424654246.294822, 0.067979, 0.067979, 0.040824, 0.040824, -0.339894, -0.204122, 0.988620, 0.028550, -0.012799, 0.481363, 0.000000, 0.000000
1424654246.369244, 0.067804, 0.067804, 0.040891, 0.040891, -0.339022, -0.204455, 0.991113, 0.019472, -0.009279, 0.487430, 0.000000, 0.000000
1424654246.463885, 0.067511, 0.067511, 0.040807, 0.040807, -0.337553, -0.204033, 0.994015, 0.015142, -0.003248, 0.490662, 0.000000, 0.000000
1424654246.566050, 0.066758, 0.066758, 0.040546, 0.040546, -0.333791, -0.202728, 0.997954, 0.013410, -0.003554, 0.494703, 0.000000, 0.000000
1424654246.640834, 0.065657, 0.065657, 0.040065, 0.040065, -0.328284, -0.200327, 1.001563, 0.011485, -0.003905, 0.498753, 0.000000, 0.000000
1424654246.743257, 0.064758, 0.064758, 0.039727, 0.039727, -0.323791, -0.198636, 1.003688, 0.009417, -0.004178, 0.500779, 0.000000, 0.000000
1424654246.818383, 0.063190, 0.063190, 0.039020, 0.039020, -0.315950, -0.195099, 1.007544, 0.008169, -0.000758, 0.503956, 0.000000, 0.000000
1424654246.919897, 0.061870, 0.061870, 0.038456, 0.038456, -0.309349, -0.192279, 1.010170, 0.010559, 0.001097, 0.507165, 0.000000, 0.000000
1424654247.015231, 0.060081, 0.060081, 0.037757, 0.037757, -0.300405, -0.188783, 1.012437, 0.008443, 0.001944, 0.507977, 0.000000, 0.000000
1424654247.069475, 0.057947, 0.057947, 0.036951, 0.036951, -0.289734, -0.184756, 1.015024, 0.008127, 0.002207, 0.508834, 0.000000, 0.000000
1424654247.144375, 0.056851, 0.056851, 0.036478, 0.036478, -0.284257, -0.182392, 1.016137, 0.009385, -0.002173, 0.509373, 0.000000, 0.000000
1424654247.224298, 0.054936, 0.054936, 0.035696, 0.035696, -0.274682, -0.178481, 1.017702, 0.009140, 0.001109, 0.509823, 0.000000, 0.000000
1424654247.299644, 0.052863, 0.052863, 0.034917, 0.034917, -0.264316, -0.174586, 1.019141, 0.002115, 0.006064, 0.508304, 0.000000, 0.000000
1424654247.374095, 0.050904, 0.050904, 0.034195, 0.034195, -0.254522, -0.170976, 1.019910, -0.004352, 0.012492, 0.509719, 0.000000, 0.000000
1424654247.448722, 0.048714, 0.048714, 0.033399, 0.033399, -0.243572, -0.166996, 1.020111, -0.001692, 0.008186, 0.506965, 0.000000, 0.000000
1424654247.544995, 0.046808, 0.046808, 0.032728, 0.032728, -0.234039, -0.163640, 1.019698, 0.000659, 0.007719, 0.506162, 0.000000, 0.000000
1424654247.600359, 0.043735, 0.043735, 0.031881, 0.031881, -0.218677, -0.159404, 1.018208, -0.000294, 0.007859, 0.504019, 0.000000, 0.000000
1424654247.654159, 0.042057, 0.042057, 0.031210, 0.031210, -0.210287, -0.156051, 1.017353, 0.002285, 0.004923, 0.500296, 0.000000, 0.000000
1424654247.737269, 0.040476, 0.040476, 0.030831, 0.030831, -0.202382, -0.154155, 1.015930, -0.001728, 0.008077, 0.502067, 0.000000, 0.000000
1424654247.802259, 0.038088, 0.038088, 0.030117, 0.030117, -0.190438, -0.150583, 1.014125, -0.010402, 0.016604, 0.498720, 0.000000, 0.000000
1424654247.884723, 0.036276, 0.036276, 0.029719, 0.029719, -0.181378, -0.148596, 1.012450, -0.014492, 0.015619, 0.496132, 0.000000, 0.000000
1424654247.938627, 0.033767, 0.033767, 0.029231, 0.029231, -0.168835, -0.146155, 1.009526, -0.020834, 0.019532, 0.493838, 0.000000, 0.000000
1424654248.012617, 0.032415, 0.032415, 0.029153, 0.029153, -0.162074, -0.145766, 1.007853, -0.017559, 0.016995, 0.493135, 0.000000, 0.000000
1424654248.067259, 0.030510, 0.030510, 0.028878, 0.028878, -0.152549, -0.144388, 1.005470, -0.019334, 0.019002, 0.490555, 0.000000, 0.000000
1424654248.120484, 0.029478, 0.029478, 0.028795, 0.028795, -0.147389, -0.143977, 1.003885, -0.015907, 0.015393, 0.486527, 0.000000, 0.000000
1424654248.194474, 0.028332, 0.028332, 0.028875, 0.028875, -0.141660, -0.144374, 1.002175, -0.014276, 0.013701, 0.485019, 0.000000, 0.000000
