%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654222.963602, 0.935724, 2.892409, 50.161893, -2.204861, 1751.000000, -0.632744, 0.297546, 0.935724, 0.013075, 0.009735, 0.225179
1424654223.017283, 0.938386, 2.772635, 50.228283, -3.031949, 1750.000000, -0.639696, 0.302635, 0.938386, 0.013027, 0.005359, 0.226511
1424654223.111158, 0.939671, 2.714815, 50.341558, -2.976620, 1750.000000, -0.642451, 0.304839, 0.939671, 0.008348, 0.005548, 0.233437
1424654223.186332, 0.943362, 2.548720, 50.426701, -4.005551, 1749.000000, -0.647130, 0.309958, 0.943362, 0.011074, -0.000542, 0.233885
1424654223.286914, 0.946016, 2.429260, 50.535294, -4.261656, 1749.000000, -0.649164, 0.312846, 0.946016, 0.007985, 0.002556, 0.232353
1424654223.342412, 0.950225, 2.239874, 50.590315, -5.474012, 1747.000000, -0.651120, 0.316270, 0.950225, 0.008423, 0.008378, 0.236779
1424654223.415939, 0.952582, 2.133792, 50.660273, -5.609344, 1747.000000, -0.651737, 0.318241, 0.952582, 0.006391, 0.012415, 0.243660
1424654223.469790, 0.955200, 2.015978, 50.708507, -6.052642, 1747.000000, -0.652323, 0.320425, 0.955200, 0.011041, 0.010014, 0.236483
1424654223.565183, 0.956309, 1.966102, 50.791850, -5.341419, 1747.000000, -0.651864, 0.321440, 0.956309, 0.008196, 0.010317, 0.238727
1424654223.619810, 0.958689, 1.858990, 50.837003, -5.709710, 1747.000000, -0.650336, 0.322909, 0.958689, 0.010179, 0.004603, 0.237543
1424654223.720165, 0.959732, 1.812054, 50.917815, -4.981044, 1748.000000, -0.649147, 0.323585, 0.959732, 0.007888, 0.006759, 0.236706
1424654223.796538, 0.960779, 1.764934, 50.977738, -4.638874, 1748.000000, -0.645917, 0.323540, 0.960779, 0.007526, 0.005496, 0.237155
1424654223.897533, 0.961987, 1.710578, 51.054510, -4.185159, 1749.000000, -0.642653, 0.323207, 0.961987, 0.007169, 0.003902, 0.238655
1424654223.992646, 0.963485, 1.643167, 51.123981, -3.988120, 1749.000000, -0.637713, 0.322979, 0.963485, 0.005442, 0.004269, 0.234607
1424654224.093515, 0.964833, 1.582494, 51.194754, -3.724825, 1749.000000, -0.631927, 0.322172, 0.964833, 0.002522, 0.006828, 0.235663
1424654224.168149, 0.965987, 1.530565, 51.245689, -3.628613, 1749.000000, -0.625330, 0.320846, 0.965987, 0.001530, 0.011388, 0.232126
1424654224.222051, 0.966933, 1.488037, 51.281328, -3.615556, 1749.000000, -0.620857, 0.319515, 0.966933, 0.003843, 0.007125, 0.227949
1424654224.322404, 0.967571, 1.459285, 51.346418, -3.145426, 1750.000000, -0.615645, 0.318292, 0.967571, 0.002376, 0.008270, 0.227537
1424654224.418026, 0.969454, 1.374577, 51.404840, -3.296797, 1749.000000, -0.608607, 0.315095, 0.969454, -0.001932, 0.010106, 0.224987
1424654224.519421, 0.970819, 1.313167, 51.464016, -3.174112, 1750.000000, -0.601484, 0.312060, 0.970819, 0.003126, 0.007774, 0.223313
1424654224.595412, 0.971997, 1.260132, 51.506572, -3.163172, 1750.000000, -0.593048, 0.308397, 0.971997, 0.001192, 0.009818, 0.219044
1424654224.670190, 0.972525, 1.236395, 51.547661, -2.901123, 1750.000000, -0.585918, 0.304225, 0.972525, 0.000164, 0.012133, 0.219945
1424654224.770663, 0.973546, 1.190435, 51.600814, -2.726743, 1750.000000, -0.580450, 0.300355, 0.973546, 0.002504, 0.009322, 0.217588
1424654224.825660, 0.974876, 1.130585, 51.628451, -2.958794, 1750.000000, -0.572176, 0.294054, 0.974876, 0.000709, 0.009971, 0.215791
1424654224.908518, 0.975424, 1.105925, 51.669185, -2.687580, 1750.000000, -0.566570, 0.290137, 0.975424, 0.001950, 0.008088, 0.216020
1424654224.962650, 0.976378, 1.062968, 51.694756, -2.778488, 1750.000000, -0.559654, 0.283874, 0.976378, -0.000719, 0.010369, 0.213639
1424654225.037263, 0.977004, 1.034824, 51.729077, -2.613978, 1750.000000, -0.554245, 0.278788, 0.977004, -0.000439, 0.011470, 0.215217
1424654225.090142, 0.977463, 1.014180, 51.752910, -2.521052, 1750.000000, -0.547511, 0.273058, 0.977463, 0.002323, 0.009383, 0.215743
1424654225.166646, 0.978278, 0.977478, 51.786149, -2.461520, 1750.000000, -0.543021, 0.268379, 0.978278, 0.002310, 0.010125, 0.212839
1424654225.266522, 0.979281, 0.932364, 51.827538, -2.370813, 1750.000000, -0.534872, 0.261150, 0.979281, 0.005821, 0.009445, 0.213289
1424654225.341999, 0.980759, 0.865861, 51.856579, -2.604124, 1750.000000, -0.524462, 0.251042, 0.980759, 0.007258, 0.009190, 0.211797
1424654225.429521, 0.982104, 0.805311, 51.887905, -2.686504, 1750.000000, -0.515507, 0.242618, 0.982104, 0.008028, 0.008064, 0.211023
1424654225.481262, 0.983564, 0.739619, 51.904914, -2.992416, 1750.000000, -0.506369, 0.233083, 0.983564, -0.000839, 0.012984, 0.218161
1424654225.535649, 0.984474, 0.698665, 51.921799, -3.031022, 1750.000000, -0.499862, 0.228173, 0.984474, 0.001082, 0.011933, 0.214852
1424654225.609612, 0.985922, 0.633516, 51.942627, -3.161688, 1749.000000, -0.492023, 0.221075, 0.985922, -0.000335, 0.013220, 0.212933
1424654225.663613, 0.987473, 0.563719, 51.956097, -3.442136, 1749.000000, -0.483686, 0.212343, 0.987473, -0.001685, 0.004264, 0.214862
1424654225.738385, 0.989341, 0.479636, 51.972087, -3.673158, 1749.000000, -0.476848, 0.205690, 0.989341, -0.008846, 0.013632, 0.213477
1424654225.793130, 0.990700, 0.418480, 51.982270, -3.814557, 1749.000000, -0.466521, 0.195825, 0.990700, -0.011078, 0.000490, 0.219260
1424654225.847621, 0.991971, 0.361296, 51.991020, -3.907136, 1748.000000, -0.459680, 0.188951, 0.991971, -0.005654, -0.002449, 0.212125
1424654225.945506, 0.993052, 0.312680, 52.004622, -3.574413, 1749.000000, -0.452944, 0.182155, 0.993052, -0.007783, 0.000687, 0.216810
1424654225.997875, 0.995479, 0.203448, 52.009358, -4.170931, 1748.000000, -0.440492, 0.168528, 0.995479, -0.014305, 0.005210, 0.215554
1424654226.072117, 0.997158, 0.127891, 52.013577, -4.223395, 1748.000000, -0.435063, 0.161668, 0.997158, -0.017562, 0.002883, 0.217099
1424654226.170184, 0.998943, 0.047554, 52.015650, -4.109244, 1748.000000, -0.426810, 0.150395, 0.998943, -0.015962, 0.001158, 0.215254
1424654226.224382, 1.001211, -0.054476, 52.014337, -4.570612, 1747.000000, -0.419168, 0.137926, 1.001211, -0.021410, 0.004985, 0.218040
1424654226.324367, 1.002166, -0.097467, 52.010016, -4.040893, 1748.000000, -0.414150, 0.129979, 1.002166, -0.028597, 0.004625, 0.217265
1424654226.378623, 1.004253, -0.191393, 52.005380, -4.435343, 1747.000000, -0.408601, 0.116168, 1.004253, -0.028686, 0.001347, 0.217441
1424654226.450524, 1.004867, -0.218993, 51.998383, -4.042988, 1748.000000, -0.406622, 0.109161, 1.004867, -0.029853, 0.004737, 0.219332
1424654226.528909, 1.006003, -0.270155, 51.988973, -3.864053, 1748.000000, -0.404825, 0.099911, 1.006003, -0.029310, 0.004894, 0.218849
1424654226.602767, 1.006767, -0.304510, 51.978975, -3.598518, 1748.000000, -0.404102, 0.089068, 1.006767, -0.029220, 0.002306, 0.217890
1424654226.657522, 1.007432, -0.334452, 51.970835, -3.470565, 1748.000000, -0.405273, 0.078158, 1.007432, -0.033166, 0.006285, 0.226948
1424654226.711767, 1.008600, -0.386982, 51.961509, -3.561091, 1748.000000, -0.407122, 0.072037, 1.008600, -0.027940, 0.000526, 0.218246
1424654226.785888, 1.008723, -0.392536, 51.948574, -3.082405, 1748.000000, -0.408521, 0.065379, 1.008723, -0.033485, 0.006745, 0.219572
1424654226.863554, 1.008978, -0.404031, 51.934661, -2.706951, 1749.000000, -0.413338, 0.054879, 1.008978, -0.029556, 0.006734, 0.221010
1424654226.918752, 1.008998, -0.404917, 51.924695, -2.415017, 1749.000000, -0.419218, 0.044806, 1.008998, -0.023150, 0.003132, 0.219974
1424654226.992891, 1.008316, -0.374212, 51.912367, -1.784053, 1750.000000, -0.423124, 0.037634, 1.008316, -0.033198, 0.007975, 0.228406
1424654227.065784, 1.007734, -0.348010, 51.901096, -1.291127, 1750.000000, -0.430668, 0.027749, 1.007734, -0.028419, 0.007747, 0.223514
1424654227.163513, 1.006909, -0.310906, 51.887587, -0.708883, 1751.000000, -0.438616, 0.018565, 1.006909, -0.020000, 0.003949, 0.222830
1424654227.242123, 1.005388, -0.242480, 51.879115, 0.010812, 1752.000000, -0.450604, 0.005955, 1.005388, -0.016301, 0.006006, 0.224357
1424654227.294223, 1.004374, -0.196851, 51.874577, 0.415279, 1752.000000, -0.459483, -0.003039, 1.004374, -0.015150, 0.005771, 0.226898
1424654227.347503, 1.003744, -0.168467, 51.870569, 0.623128, 1752.000000, -0.467529, -0.010415, 1.003744, -0.015356, 0.006283, 0.226804
1424654227.422122, 1.003204, -0.144176, 51.865789, 0.746071, 1752.000000, -0.474141, -0.017147, 1.003204, -0.018254, 0.007694, 0.227204
1424654227.476873, 1.001410, -0.063430, 51.864245, 1.382120, 1753.000000, -0.484558, -0.027259, 1.001410, -0.008663, 0.004699, 0.229367
1424654227.551137, 1.000429, -0.019290, 51.863609, 1.569225, 1753.000000, -0.491813, -0.032994, 1.000429, 0.002703, -0.001413, 0.229174
1424654227.604888, 0.998979, 0.045961, 51.864707, 1.980554, 1754.000000, -0.500704, -0.041244, 0.998979, 0.011361, -0.001449, 0.233118
1424654227.659364, 0.998416, 0.071280, 51.866433, 1.989743, 1754.000000, -0.507909, -0.048558, 0.998416, 0.016489, -0.002776, 0.235685
1424654227.733475, 0.997760, 0.100822, 51.869743, 1.958348, 1754.000000, -0.512755, -0.053803, 0.997760, 0.020748, -0.004005, 0.233323
1424654227.790907, 0.997354, 0.119077, 51.872795, 1.894770, 1754.000000, -0.520177, -0.061810, 0.997354, 0.020010, -0.007391, 0.238195
1424654227.866373, 0.996668, 0.149932, 51.877824, 1.883050, 1754.000000, -0.523848, -0.066385, 0.996668, 0.018915, -0.005326, 0.241086
1424654227.939354, 0.996275, 0.167626, 51.883262, 1.765413, 1754.000000, -0.528196, -0.073662, 0.996275, 0.017282, -0.006219, 0.241513
1424654227.993603, 0.995779, 0.189964, 51.887822, 1.773302, 1754.000000, -0.531076, -0.078906, 0.995779, 0.018128, -0.009245, 0.243226
1424654228.057747, 0.995035, 0.223438, 51.894214, 1.842545, 1754.000000, -0.532010, -0.083224, 0.995035, 0.017138, -0.009249, 0.248900
1424654228.112112, 0.994946, 0.227423, 51.899710, 1.677609, 1754.000000, -0.532466, -0.087380, 0.994946, 0.015347, -0.006240, 0.250614
1424654228.186381, 0.994542, 0.245607, 51.907817, 1.590038, 1754.000000, -0.532784, -0.090726, 0.994542, 0.016801, -0.005133, 0.251634
1424654228.251127, 0.994493, 0.247831, 51.914947, 1.403960, 1754.000000, -0.531826, -0.094285, 0.994493, 0.013866, -0.004283, 0.249092
1424654228.327496, 0.994562, 0.244695, 51.923253, 1.161641, 1753.000000, -0.530021, -0.096829, 0.994562, 0.015681, -0.005965, 0.249087
1424654228.401865, 0.994861, 0.231251, 51.930897, 0.869351, 1753.000000, -0.526861, -0.100405, 0.994861, 0.016724, -0.006923, 0.247214
1424654228.454468, 0.995289, 0.212015, 51.935832, 0.607304, 1753.000000, -0.522625, -0.103279, 0.995289, 0.011645, -0.005627, 0.248140
1424654228.540639, 0.995394, 0.207254, 51.943789, 0.460058, 1753.000000, -0.519357, -0.104764, 0.995394, 0.011207, -0.008531, 0.247502
1424654228.618626, 0.996417, 0.161254, 51.949378, -0.020591, 1752.000000, -0.513223, -0.106488, 0.996417, 0.011060, -0.012075, 0.244776
1424654228.694480, 0.997013, 0.134408, 51.953896, -0.256110, 1752.000000, -0.506361, -0.108097, 0.997013, 0.008489, -0.010403, 0.246840
1424654228.748608, 0.997638, 0.106279, 51.956465, -0.478281, 1752.000000, -0.499575, -0.107950, 0.997638, 0.007888, -0.014232, 0.241744
1424654228.802112, 0.998052, 0.087672, 51.958549, -0.592514, 1751.000000, -0.495271, -0.107944, 0.998052, -0.000407, -0.005260, 0.242230
1424654228.875625, 0.998837, 0.052342, 51.960259, -0.819464, 1751.000000, -0.489713, -0.107412, 0.998837, 0.001656, -0.009753, 0.239645
1424654228.930630, 0.999253, 0.033636, 51.961081, -0.895594, 1751.000000, -0.482742, -0.106085, 0.999253, 0.002019, -0.011677, 0.238233
1424654229.004722, 0.999349, 0.029300, 51.962046, -0.801428, 1751.000000, -0.477975, -0.104450, 0.999349, 0.002953, -0.009563, 0.238612
1424654229.102007, 1.000142, -0.006383, 51.961770, -0.962640, 1751.000000, -0.470537, -0.101624, 1.000142, 0.000551, -0.010752, 0.240130
1424654229.156611, 1.000406, -0.018271, 51.961327, -0.963185, 1751.000000, -0.460201, -0.097211, 1.000406, -0.002154, -0.009588, 0.239490
1424654229.210771, 1.000699, -0.031449, 51.960570, -0.976066, 1751.000000, -0.455399, -0.094229, 1.000699, -0.002217, -0.010437, 0.241588
1424654229.284882, 1.000822, -0.036991, 51.959351, -0.880590, 1751.000000, -0.450268, -0.091192, 1.000822, -0.006974, -0.008233, 0.241331
1424654229.365117, 1.001304, -0.058663, 51.957260, -0.931954, 1751.000000, -0.442213, -0.085414, 1.001304, -0.011589, -0.007353, 0.241840
1424654229.439099, 1.002195, -0.098778, 51.954010, -1.150574, 1751.000000, -0.435317, -0.079136, 1.002195, -0.014991, -0.008007, 0.241063
1424654229.493611, 1.002146, -0.096586, 51.951671, -1.005679, 1751.000000, -0.429415, -0.073493, 1.002146, -0.017056, -0.004657, 0.244225
1424654229.569373, 1.001724, -0.077601, 51.949058, -0.684527, 1751.000000, -0.424732, -0.067578, 1.001724, -0.012359, -0.005864, 0.243786
1424654229.643959, 1.001512, -0.068039, 51.946809, -0.497735, 1751.000000, -0.419248, -0.060920, 1.001512, -0.005877, -0.008195, 0.242451
1424654229.718980, 1.000867, -0.039026, 51.945504, -0.164934, 1752.000000, -0.414437, -0.053154, 1.000867, -0.009855, -0.006648, 0.245889
1424654229.840263, 1.000381, -0.017125, 51.944581, 0.069740, 1752.000000, -0.410239, -0.044858, 1.000381, -0.017396, -0.001413, 0.252696
1424654229.894099, 0.999274, 0.032656, 51.945363, 0.504720, 1752.000000, -0.404681, -0.032199, 0.999274, -0.016464, -0.005008, 0.251120
1424654229.969104, 0.998331, 0.075098, 51.947866, 0.806285, 1753.000000, -0.401782, -0.024679, 0.998331, -0.014891, -0.004941, 0.247070
1424654230.023104, 0.997977, 0.091023, 51.950051, 0.860759, 1753.000000, -0.399661, -0.015783, 0.997977, -0.018784, 0.000814, 0.246620
1424654230.095485, 0.997961, 0.091750, 51.953002, 0.742621, 1753.000000, -0.397866, -0.007892, 0.997961, -0.021945, 0.001763, 0.246716
1424654230.173678, 0.997466, 0.114031, 51.956955, 0.824835, 1753.000000, -0.397014, 0.000441, 0.997466, -0.027241, 0.006966, 0.252483
1424654230.249890, 0.996803, 0.143847, 51.961823, 0.964261, 1753.000000, -0.396352, 0.011092, 0.996803, -0.024298, 0.007985, 0.247436
1424654230.324973, 0.996796, 0.144193, 51.966651, 0.822037, 1753.000000, -0.397850, 0.020839, 0.996796, -0.027376, 0.015371, 0.253378
1424654230.398976, 0.996478, 0.158473, 51.971864, 0.827279, 1753.000000, -0.398736, 0.029630, 0.996478, -0.023038, 0.011835, 0.245731
1424654230.462723, 0.995801, 0.188969, 51.977219, 0.992878, 1753.000000, -0.400766, 0.037744, 0.995801, -0.021283, 0.006038, 0.247493
1424654230.563974, 0.996012, 0.179452, 51.985274, 0.707727, 1753.000000, -0.404044, 0.045094, 0.996012, -0.024164, 0.006228, 0.253654
1424654230.618348, 0.996290, 0.166952, 51.989327, 0.519300, 1753.000000, -0.409485, 0.056935, 0.996290, -0.022542, 0.004778, 0.247525
1424654230.692735, 0.996369, 0.163374, 51.994727, 0.410250, 1753.000000, -0.412880, 0.062381, 0.996369, -0.023075, 0.005218, 0.247343
1424654230.767469, 0.996572, 0.154244, 51.999852, 0.267764, 1752.000000, -0.418824, 0.071381, 0.996572, -0.017460, 0.003704, 0.246954
1424654230.821338, 0.996830, 0.142629, 52.003267, 0.135664, 1752.000000, -0.424501, 0.079014, 0.996830, -0.015374, 0.008440, 0.248138
1424654230.896201, 0.997137, 0.128844, 52.007541, -0.007124, 1752.000000, -0.429175, 0.084135, 0.997137, -0.013848, 0.009418, 0.246038
1424654230.950359, 0.997036, 0.133370, 52.010763, 0.033884, 1752.000000, -0.436807, 0.090911, 0.997036, -0.018775, 0.015029, 0.253236
1424654231.024986, 0.997192, 0.126345, 52.014954, -0.033615, 1752.000000, -0.442197, 0.095965, 0.997192, -0.020289, 0.017840, 0.250374
1424654231.078967, 0.997403, 0.116882, 52.017759, -0.114102, 1752.000000, -0.450982, 0.102590, 0.997403, -0.017431, 0.015865, 0.247518
1424654231.156840, 0.997386, 0.117611, 52.021829, -0.089851, 1752.000000, -0.456871, 0.106185, 0.997386, -0.015829, 0.010982, 0.245914
1424654231.231338, 0.997092, 0.130839, 52.026162, 0.041122, 1752.000000, -0.466577, 0.111565, 0.997092, -0.010919, 0.011988, 0.246851
1424654231.286341, 0.996734, 0.146980, 52.029754, 0.180068, 1752.000000, -0.476775, 0.116706, 0.996734, -0.006056, 0.013449, 0.247243
1424654231.360092, 0.996621, 0.152064, 52.034739, 0.198701, 1752.000000, -0.483488, 0.119416, 0.996621, -0.005511, 0.010106, 0.247085
1424654231.412087, 0.996540, 0.155697, 52.038337, 0.210329, 1752.000000, -0.492818, 0.123115, 0.996540, -0.007108, 0.009134, 0.249992
1424654231.487214, 0.996721, 0.147558, 52.043264, 0.106378, 1752.000000, -0.500394, 0.125633, 0.996721, -0.005501, -0.001903, 0.255376
1424654231.540967, 0.996456, 0.159489, 52.047075, 0.200996, 1752.000000, -0.509307, 0.129917, 0.996456, 0.003218, -0.001841, 0.251051
1424654231.594847, 0.996372, 0.163275, 52.050982, 0.213002, 1752.000000, -0.515199, 0.131878, 0.996372, 0.007136, -0.007301, 0.254102
1424654231.671465, 0.995908, 0.184139, 52.057256, 0.365808, 1753.000000, -0.522078, 0.134843, 0.995908, 0.009147, -0.006919, 0.258580
1424654231.766337, 0.995729, 0.192187, 52.065359, 0.367935, 1753.000000, -0.529984, 0.138007, 0.995729, 0.003391, -0.005411, 0.262119
1424654231.820671, 0.995859, 0.186327, 52.069851, 0.275934, 1753.000000, -0.539517, 0.143470, 0.995859, 0.002562, -0.010584, 0.264188
1424654231.918846, 0.995758, 0.190889, 52.078186, 0.262268, 1753.000000, -0.543904, 0.146461, 0.995758, 0.002343, -0.011579, 0.268246
1424654231.996089, 0.994638, 0.241268, 52.086469, 0.669557, 1753.000000, -0.551841, 0.152356, 0.994638, 0.000558, -0.004155, 0.276325
1424654232.050287, 0.994612, 0.242466, 52.092288, 0.607900, 1753.000000, -0.558126, 0.157779, 0.994612, 0.010452, 0.000534, 0.278104
1424654232.104719, 0.994174, 0.262173, 52.098653, 0.716656, 1753.000000, -0.562264, 0.162302, 0.994174, 0.019744, 0.003429, 0.280525
1424654232.199332, 0.994189, 0.261504, 52.109652, 0.575076, 1753.000000, -0.564902, 0.165858, 0.994189, 0.019963, 0.003327, 0.285067
1424654232.253834, 0.994298, 0.256576, 52.115867, 0.468586, 1753.000000, -0.568562, 0.172502, 0.994298, 0.015352, 0.005706, 0.289861
1424654232.331830, 0.994720, 0.237622, 52.124104, 0.227015, 1753.000000, -0.570634, 0.176747, 0.994720, 0.010128, 0.005600, 0.293110
1424654232.430133, 0.994668, 0.239959, 52.134582, 0.203177, 1753.000000, -0.571902, 0.182299, 0.994668, 0.008310, 0.004408, 0.297087
1424654232.485093, 0.994572, 0.244240, 52.140550, 0.218890, 1753.000000, -0.572554, 0.188119, 0.994572, 0.007603, 0.008661, 0.301782
1424654232.557195, 0.994444, 0.250024, 52.148566, 0.238721, 1753.000000, -0.572529, 0.191812, 0.994444, 0.009741, 0.005159, 0.303644
1424654232.611819, 0.993940, 0.272707, 52.155185, 0.414274, 1753.000000, -0.571714, 0.195417, 0.993940, 0.007373, 0.004305, 0.304478
1424654232.686442, 0.993558, 0.289907, 52.164803, 0.505322, 1753.000000, -0.571530, 0.198491, 0.993558, 0.005037, 0.004782, 0.307946
1424654232.758945, 0.993084, 0.311226, 52.174831, 0.621555, 1753.000000, -0.569821, 0.202506, 0.993084, 0.007503, 0.001963, 0.304998
1424654232.841724, 0.992119, 0.354662, 52.187877, 0.904767, 1753.000000, -0.567902, 0.206216, 0.992119, 0.005590, 0.001820, 0.305491
1424654232.919202, 0.991148, 0.398318, 52.201594, 1.152606, 1754.000000, -0.565710, 0.209753, 0.991148, 0.005206, -0.001053, 0.304303
1424654232.992828, 0.989992, 0.450358, 52.216331, 1.445461, 1754.000000, -0.563713, 0.212842, 0.989992, 0.005887, -0.001996, 0.303547
1424654233.068252, 0.988627, 0.511776, 52.233446, 1.773869, 1755.000000, -0.561326, 0.215557, 0.988627, 0.009304, -0.005760, 0.301341
1424654233.120951, 0.987658, 0.555373, 52.246502, 1.973739, 1755.000000, -0.557874, 0.218915, 0.987658, 0.007586, -0.003372, 0.302243
1424654233.195088, 0.986234, 0.619490, 52.266901, 2.251201, 1755.000000, -0.555677, 0.220884, 0.986234, 0.012557, -0.007331, 0.301205
1424654233.273182, 0.985269, 0.662891, 52.289925, 2.285142, 1755.000000, -0.552009, 0.223412, 0.985269, 0.011323, -0.003430, 0.299029
1424654233.350195, 0.984304, 0.706338, 52.314094, 2.319474, 1755.000000, -0.548222, 0.226089, 0.984304, 0.009672, -0.001183, 0.300422
1424654233.421930, 0.983245, 0.753975, 52.338140, 2.410023, 1756.000000, -0.543840, 0.227874, 0.983245, 0.010647, 0.001441, 0.298941
1424654233.497447, 0.982378, 0.792972, 52.364748, 2.392761, 1756.000000, -0.539548, 0.230491, 0.982378, 0.009672, -0.000840, 0.298401
1424654233.571712, 0.981433, 0.835496, 52.392319, 2.415443, 1756.000000, -0.534899, 0.231997, 0.981433, 0.007693, -0.001009, 0.296189
1424654233.626586, 0.981103, 0.850366, 52.413057, 2.282539, 1756.000000, -0.530036, 0.233680, 0.981103, 0.004348, 0.000780, 0.296763
1424654233.679861, 0.980921, 0.858539, 52.433375, 2.112105, 1755.000000, -0.525940, 0.234609, 0.980921, 0.010299, -0.004027, 0.297837
1424654233.777942, 0.981263, 0.843157, 52.470147, 1.560864, 1755.000000, -0.522850, 0.235673, 0.981263, 0.008727, -0.000980, 0.296808
1424654233.852446, 0.982016, 0.809279, 52.496944, 1.027148, 1754.000000, -0.515371, 0.236843, 0.982016, 0.011542, -0.000857, 0.299202
1424654233.906939, 0.982547, 0.785400, 52.515966, 0.702950, 1754.000000, -0.509041, 0.238005, 0.982547, 0.012259, 0.000274, 0.298003
1424654234.001944, 0.982903, 0.769383, 52.548452, 0.427011, 1754.000000, -0.504280, 0.238633, 0.982903, 0.012962, 0.000130, 0.300013
1424654234.103961, 0.984079, 0.716441, 52.580925, -0.130679, 1753.000000, -0.494056, 0.239715, 0.984079, 0.010076, 0.000812, 0.300510
1424654234.158316, 0.985551, 0.650227, 52.596643, -0.705035, 1753.000000, -0.483355, 0.240435, 0.985551, 0.002502, 0.002556, 0.304268
1424654234.229703, 0.985731, 0.642127, 52.617009, -0.676407, 1753.000000, -0.477460, 0.240764, 0.985731, -0.001527, 0.002071, 0.305314
1424654234.304549, 0.985852, 0.636640, 52.638193, -0.623900, 1753.000000, -0.469681, 0.241526, 0.985852, -0.002216, -0.001047, 0.306364
1424654234.358561, 0.986794, 0.594280, 52.652457, -0.933052, 1752.000000, -0.460838, 0.242398, 0.986794, -0.010102, -0.002793, 0.307897
1424654234.432426, 0.987471, 0.563816, 52.670969, -1.065987, 1752.000000, -0.455325, 0.242592, 0.987471, -0.010203, 0.002034, 0.310285
1424654234.486457, 0.987528, 0.561262, 52.684443, -0.973524, 1752.000000, -0.447201, 0.243423, 0.987528, -0.013549, 0.010047, 0.311167
1424654234.585189, 0.986705, 0.598278, 52.710634, -0.452712, 1753.000000, -0.442788, 0.244059, 0.986705, -0.012509, 0.009391, 0.308924
1424654234.662340, 0.985694, 0.643781, 52.732781, 0.021841, 1753.000000, -0.433927, 0.244348, 0.985694, -0.011682, 0.001069, 0.309373
1424654234.737438, 0.983843, 0.727044, 52.757047, 0.758672, 1754.000000, -0.427184, 0.243952, 0.983843, -0.014825, 0.000827, 0.310860
1424654234.791449, 0.982216, 0.800298, 52.776255, 1.327884, 1755.000000, -0.421814, 0.243455, 0.982216, -0.016389, 0.000665, 0.309257
1424654234.889863, 0.980615, 0.872325, 52.814392, 1.706889, 1755.000000, -0.418177, 0.242779, 0.980615, -0.012839, 0.000939, 0.311693
1424654234.966700, 0.976448, 1.059845, 52.850603, 3.111300, 1757.000000, -0.411891, 0.241251, 0.976448, -0.011499, 0.004005, 0.310447
1424654235.018829, 0.973848, 1.176833, 52.877879, 3.826677, 1758.000000, -0.407278, 0.239728, 0.973848, -0.006330, -0.003302, 0.309892
1424654235.093309, 0.971220, 1.295084, 52.920744, 4.307845, 1759.000000, -0.403674, 0.238407, 0.971220, -0.009526, 0.001177, 0.312720
1424654235.168574, 0.967281, 1.472356, 52.970005, 5.235022, 1760.000000, -0.399206, 0.236005, 0.967281, -0.009037, 0.010873, 0.313144
1424654235.267064, 0.965736, 1.541890, 53.037488, 4.822084, 1759.000000, -0.396103, 0.234089, 0.965736, -0.009300, -0.000785, 0.310218
1424654235.322055, 0.962142, 1.703615, 53.079130, 5.729223, 1761.000000, -0.391265, 0.230622, 0.962142, -0.011620, -0.000398, 0.309393
1424654235.376678, 0.959993, 1.800319, 53.122837, 5.962912, 1761.000000, -0.388797, 0.228294, 0.959993, -0.010174, -0.000917, 0.308856
1424654235.448305, 0.958639, 1.861242, 53.182095, 5.650129, 1761.000000, -0.386801, 0.226249, 0.958639, -0.011761, 0.000519, 0.308488
1424654235.525210, 0.957052, 1.932651, 53.248132, 5.416111, 1761.000000, -0.384412, 0.223189, 0.957052, -0.012734, -0.000713, 0.307803
1424654235.599720, 0.955005, 2.024771, 53.315163, 5.428100, 1761.000000, -0.381774, 0.219105, 0.955005, -0.013275, 0.007811, 0.305935
1424654235.674155, 0.954678, 2.039473, 53.382477, 4.752566, 1760.000000, -0.380098, 0.215584, 0.954678, -0.015699, 0.007183, 0.305308
1424654235.728697, 0.954541, 2.045656, 53.432260, 4.287063, 1760.000000, -0.378591, 0.210774, 0.954541, -0.015116, 0.010039, 0.304295
1424654235.848933, 0.954931, 2.028114, 53.540629, 3.100311, 1759.000000, -0.377396, 0.207806, 0.954931, -0.012592, 0.004276, 0.302814
1424654235.924920, 0.956471, 1.958791, 53.606760, 2.013089, 1758.000000, -0.378124, 0.200333, 0.956471, -0.020720, 0.011068, 0.301574
1424654236.002428, 0.958502, 1.867432, 53.671124, 0.888781, 1756.000000, -0.379747, 0.195019, 0.958502, -0.020078, 0.007526, 0.301990
1424654236.058315, 0.961368, 1.738440, 53.714303, -0.357152, 1755.000000, -0.381612, 0.189067, 0.961368, -0.019762, 0.007498, 0.300123
1424654236.154929, 0.963157, 1.657918, 53.785461, -1.003916, 1754.000000, -0.384099, 0.185185, 0.963157, -0.018876, 0.010463, 0.302728
1424654236.209668, 0.968088, 1.436018, 53.820424, -2.866378, 1752.000000, -0.388927, 0.176413, 0.968088, -0.017182, 0.009836, 0.302236
1424654236.284398, 0.970240, 1.339213, 53.864766, -3.299782, 1752.000000, -0.391617, 0.171830, 0.970240, -0.018928, 0.015349, 0.302084
