%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655266.509051, 0.038534, 0.018326, 0.020208, 0.043536, 0.076999, -0.033463, -0.091629, -0.384993, 0.929236, -0.003818, -0.002104, 0.125367, 0.000000, 0.000000
1424655266.605831, 0.037762, 0.017139, 0.020623, 0.047699, 0.079243, -0.031544, -0.085693, -0.396214, 0.929111, -0.012191, 0.004099, 0.129348, 0.000000, 0.000000
1424655266.700873, 0.036233, 0.015248, 0.020985, 0.053373, 0.082948, -0.029575, -0.076241, -0.414741, 0.929526, -0.007069, -0.003631, 0.123364, 0.000000, 0.000000
1424655266.755320, 0.034778, 0.013608, 0.021170, 0.057564, 0.085970, -0.028405, -0.068038, -0.429849, 0.930883, -0.005315, -0.005250, 0.118216, 0.000000, 0.000000
1424655266.857411, 0.033999, 0.012509, 0.021490, 0.062003, 0.088158, -0.026155, -0.062545, -0.440791, 0.931541, -0.012657, -0.000779, 0.121068, 0.000000, 0.000000
1424655266.909940, 0.032378, 0.010747, 0.021631, 0.066285, 0.091242, -0.024957, -0.053734, -0.456208, 0.933297, -0.001508, -0.005834, 0.111828, 0.000000, 0.000000
1424655266.987118, 0.031603, 0.009791, 0.021812, 0.069572, 0.092815, -0.023243, -0.048955, -0.464074, 0.934427, 0.000750, -0.008296, 0.111806, 0.000000, 0.000000
1424655267.062922, 0.030328, 0.008351, 0.021977, 0.073738, 0.095100, -0.021362, -0.041756, -0.475498, 0.936436, 0.000120, -0.007507, 0.110379, 0.000000, 0.000000
1424655267.137428, 0.029173, 0.007064, 0.022108, 0.077539, 0.097093, -0.019553, -0.035322, -0.485463, 0.938621, -0.010909, -0.007951, 0.108007, 0.000000, 0.000000
1424655267.192176, 0.027786, 0.005600, 0.022185, 0.080911, 0.099107, -0.018196, -0.028002, -0.495536, 0.940931, -0.014302, -0.010623, 0.109297, 0.000000, 0.000000
1424655267.291431, 0.027065, 0.004762, 0.022303, 0.084626, 0.100333, -0.015707, -0.023809, -0.501666, 0.942398, -0.015549, -0.011632, 0.106974, 0.000000, 0.000000
1424655267.367273, 0.025588, 0.003224, 0.022364, 0.088647, 0.102412, -0.013765, -0.016119, -0.512059, 0.944696, -0.016486, -0.010948, 0.105613, 0.000000, 0.000000
1424655267.441423, 0.024626, 0.002220, 0.022406, 0.092206, 0.104043, -0.011837, -0.011101, -0.520214, 0.946600, -0.017196, -0.008032, 0.112260, 0.000000, 0.000000
1424655267.541697, 0.023769, 0.001330, 0.022439, 0.095901, 0.105103, -0.009202, -0.006651, -0.525517, 0.948066, -0.011509, -0.008623, 0.107182, 0.000000, 0.000000
1424655267.617027, 0.022580, 0.000138, 0.022442, 0.099227, 0.106431, -0.007203, -0.000692, -0.532153, 0.949124, -0.005739, -0.012692, 0.108442, 0.000000, 0.000000
1424655267.774773, 0.021687, -0.000726, 0.022413, 0.104569, 0.107529, -0.002960, 0.003628, -0.537645, 0.949619, -0.012619, -0.010178, 0.113111, 0.000000, 0.000000
1424655267.871413, 0.019887, -0.002467, 0.022353, 0.108305, 0.108637, -0.000332, 0.012333, -0.543186, 0.949926, -0.001353, -0.007119, 0.105300, 0.000000, 0.000000
1424655267.946514, 0.018773, -0.003515, 0.022287, 0.110737, 0.109029, 0.001709, 0.017574, -0.545144, 0.949902, 0.000206, -0.007864, 0.107090, 0.000000, 0.000000
1424655268.025323, 0.017621, -0.004576, 0.022197, 0.113004, 0.109140, 0.003864, 0.022879, -0.545699, 0.950149, -0.000110, -0.010009, 0.107943, 0.000000, 0.000000
1424655268.099956, 0.016519, -0.005574, 0.022093, 0.114928, 0.109030, 0.005898, 0.027872, -0.545149, 0.951013, -0.007757, -0.005989, 0.108368, 0.000000, 0.000000
1424655268.197034, 0.015492, -0.006445, 0.021937, 0.117334, 0.108801, 0.008533, 0.032227, -0.544005, 0.951228, -0.010758, -0.005958, 0.112827, 0.000000, 0.000000
1424655268.251273, 0.014013, -0.007818, 0.021830, 0.118470, 0.108459, 0.010010, 0.039090, -0.542297, 0.952106, -0.009263, -0.009800, 0.110774, 0.000000, 0.000000
1424655268.349987, 0.013037, -0.008582, 0.021619, 0.120786, 0.108109, 0.012676, 0.042909, -0.540546, 0.952161, -0.012022, -0.010096, 0.120389, 0.000000, 0.000000
1424655268.404347, 0.011864, -0.009624, 0.021488, 0.121394, 0.107260, 0.014134, 0.048118, -0.536301, 0.953372, -0.014316, -0.011473, 0.121042, 0.000000, 0.000000
1424655268.500707, 0.011047, -0.010195, 0.021242, 0.123433, 0.106726, 0.016706, 0.050975, -0.533631, 0.953885, -0.017708, -0.007992, 0.124403, 0.000000, 0.000000
1424655268.554974, 0.009790, -0.011299, 0.021089, 0.123576, 0.105441, 0.018135, 0.056494, -0.527205, 0.954643, -0.023511, -0.010028, 0.131436, 0.000000, 0.000000
1424655268.610193, 0.009200, -0.011727, 0.020927, 0.123945, 0.104368, 0.019577, 0.058636, -0.521842, 0.954977, -0.017778, -0.016724, 0.128898, 0.000000, 0.000000
1424655268.683955, 0.008601, -0.012103, 0.020704, 0.124896, 0.103413, 0.021483, 0.060515, -0.517065, 0.955227, -0.017734, -0.015732, 0.135855, 0.000000, 0.000000
1424655268.737776, 0.008247, -0.012292, 0.020539, 0.125139, 0.102278, 0.022861, 0.061460, -0.511390, 0.956704, -0.023482, -0.008689, 0.136437, 0.000000, 0.000000
1424655268.855798, 0.007859, -0.012316, 0.020175, 0.126808, 0.100968, 0.025840, 0.061582, -0.504840, 0.957847, -0.023178, -0.008475, 0.135190, 0.000000, 0.000000
1424655268.910821, 0.007932, -0.012077, 0.020009, 0.125479, 0.098288, 0.027192, 0.060383, -0.491440, 0.959508, -0.028949, 0.002174, 0.141701, 0.000000, 0.000000
1424655268.987774, 0.007817, -0.011962, 0.019779, 0.126130, 0.097071, 0.029059, 0.059812, -0.485357, 0.959803, -0.023784, -0.002314, 0.142154, 0.000000, 0.000000
1424655269.063269, 0.008136, -0.011427, 0.019563, 0.125902, 0.095049, 0.030853, 0.057137, -0.475246, 0.960494, -0.020097, -0.002215, 0.143263, 0.000000, 0.000000
1424655269.162725, 0.008479, -0.010815, 0.019294, 0.126184, 0.093020, 0.033165, 0.054077, -0.465098, 0.961703, -0.019405, 0.001173, 0.139501, 0.000000, 0.000000
1424655269.239695, 0.009338, -0.009768, 0.019106, 0.125554, 0.090645, 0.034909, 0.048841, -0.453224, 0.963426, -0.018651, 0.009025, 0.139881, 0.000000, 0.000000
1424655269.293793, 0.010073, -0.008913, 0.018986, 0.124618, 0.088512, 0.036107, 0.044563, -0.442558, 0.964277, -0.013785, 0.003429, 0.136418, 0.000000, 0.000000
1424655269.367212, 0.010636, -0.008200, 0.018835, 0.124922, 0.087215, 0.037707, 0.040999, -0.436074, 0.965506, -0.016174, 0.008303, 0.138051, 0.000000, 0.000000
1424655269.465677, 0.011650, -0.007013, 0.018663, 0.125028, 0.085223, 0.039805, 0.035064, -0.426115, 0.967545, -0.016002, 0.009337, 0.133529, 0.000000, 0.000000
1424655269.520795, 0.013020, -0.005566, 0.018586, 0.123751, 0.082805, 0.040946, 0.027831, -0.414025, 0.970334, -0.018943, 0.014433, 0.136676, 0.000000, 0.000000
1424655269.575428, 0.013911, -0.004612, 0.018523, 0.123482, 0.081424, 0.042058, 0.023059, -0.407122, 0.972313, -0.011350, 0.010256, 0.126573, 0.000000, 0.000000
1424655269.672076, 0.014639, -0.003793, 0.018432, 0.124246, 0.080254, 0.043992, 0.018964, -0.401271, 0.975043, -0.010973, 0.010586, 0.126900, 0.000000, 0.000000
1424655269.746803, 0.016657, -0.001742, 0.018399, 0.123285, 0.077834, 0.045451, 0.008712, -0.389169, 0.979653, -0.013638, 0.012271, 0.121530, 0.000000, 0.000000
1424655269.801439, 0.018078, -0.000317, 0.018395, 0.122816, 0.076323, 0.046493, 0.001586, -0.381614, 0.983107, -0.013690, 0.011009, 0.118270, 0.000000, 0.000000
1424655269.873564, 0.019070, 0.000663, 0.018407, 0.123162, 0.075310, 0.047851, -0.003316, -0.376552, 0.985668, -0.018808, 0.011965, 0.118140, 0.000000, 0.000000
1424655269.973550, 0.020753, 0.002290, 0.018464, 0.123497, 0.073801, 0.049696, -0.011448, -0.369004, 0.989911, -0.015598, 0.010035, 0.115847, 0.000000, 0.000000
1424655270.028636, 0.023055, 0.004529, 0.018526, 0.122581, 0.071899, 0.050683, -0.022646, -0.359494, 0.995537, -0.017540, 0.005221, 0.117935, 0.000000, 0.000000
1424655270.127774, 0.024682, 0.006007, 0.018675, 0.123022, 0.070586, 0.052436, -0.030035, -0.352931, 0.999214, -0.013930, 0.002462, 0.115588, 0.000000, 0.000000
1424655270.203194, 0.027432, 0.008594, 0.018837, 0.122103, 0.068378, 0.053725, -0.042972, -0.341890, 1.005431, -0.011664, 0.004072, 0.111352, 0.000000, 0.000000
1424655270.257143, 0.029467, 0.010489, 0.018978, 0.121681, 0.067056, 0.054626, -0.052444, -0.335278, 1.009055, -0.012360, 0.009900, 0.117108, 0.000000, 0.000000
1424655270.333186, 0.031354, 0.012145, 0.019210, 0.121790, 0.065908, 0.055882, -0.060723, -0.329539, 1.012473, -0.005924, 0.014179, 0.115734, 0.000000, 0.000000
1424655270.449199, 0.033744, 0.014125, 0.019619, 0.122188, 0.064438, 0.057751, -0.070624, -0.322189, 1.015736, 0.000651, 0.013470, 0.116211, 0.000000, 0.000000
1424655270.529483, 0.037130, 0.017166, 0.019964, 0.121355, 0.062354, 0.059001, -0.085832, -0.311770, 1.020333, -0.000214, 0.015549, 0.122194, 0.000000, 0.000000
1424655270.602687, 0.039436, 0.019122, 0.020314, 0.120942, 0.060827, 0.060115, -0.095609, -0.304133, 1.022569, 0.006337, 0.007485, 0.128952, 0.000000, 0.000000
1424655270.699951, 0.041558, 0.020740, 0.020818, 0.121156, 0.059592, 0.061564, -0.103700, -0.297961, 1.023595, 0.004903, 0.003423, 0.129737, 0.000000, 0.000000
1424655270.780575, 0.044382, 0.023099, 0.021284, 0.120819, 0.058084, 0.062735, -0.115493, -0.290422, 1.024984, 0.002650, 0.002982, 0.135896, 0.000000, 0.000000
1424655270.854785, 0.046445, 0.024703, 0.021742, 0.120541, 0.056753, 0.063788, -0.123513, -0.283767, 1.024840, 0.008646, 0.001246, 0.141326, 0.000000, 0.000000
1424655270.929268, 0.048537, 0.026305, 0.022232, 0.120262, 0.055441, 0.064821, -0.131523, -0.277207, 1.024103, 0.010314, -0.002385, 0.143769, 0.000000, 0.000000
1424655271.002021, 0.050334, 0.027600, 0.022734, 0.120064, 0.054256, 0.065808, -0.137999, -0.271281, 1.023766, 0.005263, 0.001819, 0.148360, 0.000000, 0.000000
1424655271.056140, 0.052095, 0.028971, 0.023124, 0.119605, 0.053082, 0.066522, -0.144853, -0.265410, 1.022893, 0.008903, -0.002545, 0.151417, 0.000000, 0.000000
1424655271.130955, 0.053670, 0.029983, 0.023686, 0.119665, 0.052164, 0.067501, -0.149916, -0.260820, 1.022122, 0.006854, -0.001479, 0.156116, 0.000000, 0.000000
1424655271.231788, 0.055564, 0.031094, 0.024470, 0.119809, 0.051022, 0.068787, -0.155468, -0.255111, 1.020953, 0.003556, -0.001183, 0.159104, 0.000000, 0.000000
1424655271.297398, 0.057634, 0.032629, 0.025005, 0.118935, 0.049338, 0.069596, -0.163145, -0.246692, 1.019408, 0.004568, 0.000654, 0.166427, 0.000000, 0.000000
1424655271.349305, 0.058929, 0.033489, 0.025440, 0.118403, 0.048182, 0.070221, -0.167444, -0.240910, 1.018101, 0.011467, -0.000592, 0.169453, 0.000000, 0.000000
1424655271.423773, 0.060359, 0.034280, 0.026078, 0.118546, 0.047441, 0.071105, -0.171401, -0.237206, 1.018087, 0.009555, 0.005117, 0.176227, 0.000000, 0.000000
1424655271.544420, 0.062022, 0.034892, 0.027130, 0.118723, 0.046224, 0.072498, -0.174458, -0.231122, 1.016581, 0.020282, 0.000333, 0.176976, 0.000000, 0.000000
1424655271.619575, 0.063780, 0.035974, 0.027806, 0.117578, 0.044248, 0.073329, -0.179869, -0.221241, 1.015522, 0.012710, 0.000461, 0.178964, 0.000000, 0.000000
1424655271.673388, 0.064667, 0.036371, 0.028296, 0.117094, 0.043183, 0.073911, -0.181853, -0.215913, 1.015065, 0.012435, -0.002040, 0.181002, 0.000000, 0.000000
1424655271.770063, 0.065950, 0.036766, 0.029184, 0.117536, 0.042596, 0.074940, -0.183828, -0.212978, 1.015312, 0.004071, -0.000146, 0.186034, 0.000000, 0.000000
1424655271.822911, 0.066644, 0.036971, 0.029673, 0.116522, 0.041040, 0.075483, -0.184856, -0.205198, 1.015587, 0.006511, -0.001467, 0.181875, 0.000000, 0.000000
1424655271.900958, 0.067676, 0.037276, 0.030400, 0.116422, 0.040156, 0.076266, -0.186378, -0.200779, 1.016398, 0.005537, 0.001081, 0.179499, 0.000000, 0.000000
1424655271.975693, 0.068519, 0.037419, 0.031099, 0.116021, 0.039026, 0.076995, -0.187096, -0.195130, 1.017021, 0.005685, 0.001021, 0.179740, 0.000000, 0.000000
1424655272.054556, 0.069027, 0.037236, 0.031791, 0.115518, 0.037820, 0.077698, -0.186178, -0.189100, 1.017158, 0.005863, 0.000444, 0.177867, 0.000000, 0.000000
1424655272.129485, 0.069666, 0.037138, 0.032528, 0.115117, 0.036691, 0.078426, -0.185689, -0.183453, 1.018114, 0.007980, -0.002399, 0.173834, 0.000000, 0.000000
1424655272.205051, 0.070249, 0.037021, 0.033228, 0.114532, 0.035436, 0.079096, -0.185103, -0.177179, 1.019974, 0.010301, -0.006986, 0.169683, 0.000000, 0.000000
1424655272.282786, 0.070645, 0.036703, 0.033941, 0.113665, 0.033910, 0.079755, -0.183517, -0.169549, 1.021388, 0.010382, -0.012962, 0.164289, 0.000000, 0.000000
1424655272.358273, 0.070952, 0.036327, 0.034625, 0.112877, 0.032510, 0.080367, -0.181634, -0.162549, 1.023412, 0.006635, -0.012352, 0.160480, 0.000000, 0.000000
1424655272.412412, 0.070891, 0.035779, 0.035111, 0.111558, 0.030773, 0.080785, -0.178897, -0.153864, 1.025581, 0.008788, -0.012534, 0.163103, 0.000000, 0.000000
1424655272.485542, 0.071350, 0.035589, 0.035762, 0.110852, 0.029527, 0.081325, -0.177943, -0.147636, 1.027540, 0.008388, -0.010939, 0.156319, 0.000000, 0.000000
1424655272.563823, 0.071298, 0.034854, 0.036444, 0.109213, 0.027353, 0.081860, -0.174270, -0.136766, 1.030016, 0.013663, -0.013450, 0.153750, 0.000000, 0.000000
1424655272.636421, 0.071256, 0.034193, 0.037062, 0.107837, 0.025516, 0.082322, -0.170967, -0.127578, 1.032601, 0.010401, -0.006208, 0.150792, 0.000000, 0.000000
1424655272.713915, 0.070950, 0.033242, 0.037708, 0.105989, 0.023216, 0.082773, -0.166210, -0.116080, 1.034880, 0.015851, -0.007986, 0.148620, 0.000000, 0.000000
1424655272.789143, 0.070551, 0.032237, 0.038315, 0.104256, 0.021087, 0.083170, -0.161183, -0.105433, 1.037083, 0.014147, -0.004453, 0.147078, 0.000000, 0.000000
1424655272.885455, 0.070062, 0.031002, 0.039061, 0.102116, 0.018501, 0.083615, -0.155008, -0.092504, 1.039717, 0.021943, -0.010063, 0.142978, 0.000000, 0.000000
1424655272.961078, 0.068669, 0.029059, 0.039610, 0.099137, 0.015234, 0.083903, -0.145294, -0.076171, 1.042264, 0.021069, -0.008342, 0.143152, 0.000000, 0.000000
1424655272.994634, 0.067327, 0.027486, 0.039841, 0.096796, 0.012786, 0.084010, -0.137430, -0.063929, 1.043806, 0.017410, -0.002568, 0.142565, 0.000000, 0.000000
1424655273.069264, 0.067104, 0.026763, 0.040340, 0.095963, 0.011734, 0.084229, -0.133816, -0.058671, 1.044402, 0.019414, -0.004404, 0.144667, 0.000000, 0.000000
1424655273.160949, 0.065686, 0.024778, 0.040908, 0.093455, 0.009019, 0.084436, -0.123892, -0.045097, 1.046307, 0.010705, 0.003010, 0.141611, 0.000000, 0.000000
1424655273.256905, 0.063874, 0.022429, 0.041445, 0.090494, 0.005916, 0.084577, -0.112146, -0.029582, 1.048880, -0.002898, 0.019111, 0.138034, 0.000000, 0.000000
1424655273.357815, 0.061619, 0.019677, 0.041942, 0.087367, 0.002721, 0.084646, -0.098385, -0.013605, 1.049312, -0.012901, 0.034646, 0.141712, 0.000000, 0.000000
1424655273.431053, 0.059624, 0.017364, 0.042260, 0.084644, -0.000003, 0.084646, -0.086818, 0.000013, 1.047260, -0.010234, 0.027794, 0.136969, 0.000000, 0.000000
1424655273.484659, 0.058177, 0.015706, 0.042471, 0.082968, -0.001656, 0.084624, -0.078530, 0.008279, 1.045166, -0.005970, 0.019853, 0.132815, 0.000000, 0.000000
1424655273.558895, 0.057321, 0.014579, 0.042741, 0.081826, -0.002747, 0.084573, -0.072897, 0.013733, 1.043487, -0.005919, 0.016380, 0.134020, 0.000000, 0.000000
1424655273.713822, 0.056259, 0.013014, 0.043245, 0.080123, -0.004284, 0.084407, -0.065068, 0.021422, 1.041372, -0.007826, 0.017299, 0.132681, 0.000000, 0.000000
1424655273.790555, 0.053261, 0.009827, 0.043434, 0.077424, -0.006852, 0.084276, -0.049133, 0.034260, 1.036663, -0.005989, 0.025888, 0.137787, 0.000000, 0.000000
1424655273.868157, 0.052066, 0.008468, 0.043598, 0.076525, -0.007603, 0.084128, -0.042341, 0.038016, 1.034127, -0.005034, 0.020806, 0.141130, 0.000000, 0.000000
1424655273.942633, 0.050766, 0.007037, 0.043729, 0.075490, -0.008480, 0.083970, -0.035186, 0.042399, 1.032327, -0.004197, 0.017121, 0.138271, 0.000000, 0.000000
1424655274.019532, 0.049785, 0.005942, 0.043843, 0.074805, -0.008992, 0.083797, -0.029709, 0.044962, 1.031429, -0.011711, 0.021658, 0.142000, 0.000000, 0.000000
1424655274.162086, 0.048537, 0.004532, 0.044005, 0.074049, -0.009413, 0.083462, -0.022662, 0.047065, 1.030672, -0.018131, 0.024908, 0.145100, 0.000000, 0.000000
1424655274.240044, 0.047009, 0.002947, 0.044062, 0.073660, -0.009614, 0.083275, -0.014733, 0.048072, 1.030381, -0.016971, 0.023498, 0.145335, 0.000000, 0.000000
1424655274.305156, 0.046037, 0.001943, 0.044094, 0.073493, -0.009625, 0.083118, -0.009713, 0.048123, 1.030238, -0.009788, 0.019626, 0.145321, 0.000000, 0.000000
1424655274.380665, 0.045499, 0.001379, 0.044120, 0.073594, -0.009348, 0.082942, -0.006895, 0.046741, 1.031551, -0.012922, 0.021216, 0.145933, 0.000000, 0.000000
1424655274.457732, 0.044903, 0.000768, 0.044135, 0.073645, -0.009121, 0.082766, -0.003840, 0.045605, 1.032484, -0.007125, 0.016926, 0.145984, 0.000000, 0.000000
1424655274.511889, 0.044276, 0.000139, 0.044137, 0.073928, -0.008720, 0.082648, -0.000696, 0.043600, 1.034388, -0.006284, 0.016991, 0.147771, 0.000000, 0.000000
1424655274.586423, 0.043967, -0.000167, 0.044134, 0.074111, -0.008380, 0.082491, 0.000833, 0.041902, 1.036149, -0.008781, 0.018218, 0.146857, 0.000000, 0.000000
1424655274.684791, 0.043409, -0.000707, 0.044116, 0.074585, -0.007717, 0.082302, 0.003537, 0.038586, 1.038993, -0.010762, 0.023001, 0.151515, 0.000000, 0.000000
1424655274.761625, 0.042788, -0.001303, 0.044091, 0.075377, -0.006794, 0.082171, 0.006516, 0.033972, 1.042395, -0.013013, 0.023777, 0.158577, 0.000000, 0.000000
1424655274.834666, 0.042525, -0.001538, 0.044063, 0.075765, -0.006292, 0.082056, 0.007690, 0.031459, 1.045532, -0.007313, 0.020961, 0.151934, 0.000000, 0.000000
1424655274.889887, 0.042296, -0.001743, 0.044039, 0.076763, -0.005221, 0.081984, 0.008714, 0.026106, 1.048190, -0.008282, 0.017230, 0.150110, 0.000000, 0.000000
1424655274.988528, 0.042051, -0.001940, 0.043991, 0.077417, -0.004458, 0.081874, 0.009699, 0.022288, 1.050445, -0.009038, 0.018588, 0.152630, 0.000000, 0.000000
1424655275.043030, 0.041894, -0.002069, 0.043963, 0.079061, -0.002775, 0.081836, 0.010343, 0.013875, 1.054384, -0.006312, 0.017280, 0.154854, 0.000000, 0.000000
1424655275.117398, 0.041810, -0.002113, 0.043924, 0.079957, -0.001846, 0.081802, 0.010566, 0.009228, 1.055998, -0.012796, 0.024520, 0.158987, 0.000000, 0.000000
1424655275.172296, 0.041822, -0.002073, 0.043895, 0.081369, -0.000427, 0.081796, 0.010366, 0.002136, 1.058905, -0.005348, 0.021144, 0.152505, 0.000000, 0.000000
1424655275.267619, 0.041889, -0.001960, 0.043849, 0.082291, 0.000483, 0.081808, 0.009798, -0.002416, 1.060424, -0.010012, 0.027995, 0.154624, 0.000000, 0.000000
1424655275.346170, 0.042033, -0.001780, 0.043814, 0.084660, 0.002798, 0.081863, 0.008902, -0.013989, 1.062221, -0.014161, 0.031941, 0.157269, 0.000000, 0.000000
1424655275.400154, 0.042199, -0.001593, 0.043792, 0.086755, 0.004827, 0.081928, 0.007965, -0.024135, 1.062720, -0.007095, 0.023944, 0.155308, 0.000000, 0.000000
1424655275.474169, 0.042193, -0.001570, 0.043763, 0.088110, 0.006070, 0.082040, 0.007849, -0.030350, 1.062398, -0.004831, 0.019795, 0.159993, 0.000000, 0.000000
1424655275.549668, 0.042473, -0.001266, 0.043739, 0.090135, 0.007944, 0.082190, 0.006329, -0.039722, 1.062469, -0.009115, 0.018148, 0.159379, 0.000000, 0.000000
1424655275.603518, 0.042920, -0.000809, 0.043728, 0.092537, 0.010209, 0.082328, 0.004043, -0.051046, 1.061659, -0.001793, 0.013860, 0.160469, 0.000000, 0.000000
1424655275.677513, 0.043119, -0.000598, 0.043717, 0.094287, 0.011742, 0.082545, 0.002989, -0.058709, 1.060577, -0.003194, 0.016354, 0.164455, 0.000000, 0.000000
1424655275.731417, 0.043621, -0.000095, 0.043716, 0.096769, 0.014035, 0.082734, 0.000473, -0.070175, 1.058783, -0.002740, 0.016173, 0.166090, 0.000000, 0.000000
1424655275.808389, 0.043946, 0.000225, 0.043720, 0.098607, 0.015573, 0.083034, -0.001126, -0.077866, 1.057595, -0.000935, 0.018131, 0.171261, 0.000000, 0.000000
1424655275.906856, 0.044465, 0.000727, 0.043738, 0.101640, 0.018160, 0.083480, -0.003636, -0.090801, 1.055010, -0.001899, 0.019594, 0.178776, 0.000000, 0.000000
1424655275.982440, 0.045058, 0.001295, 0.043763, 0.105019, 0.021138, 0.083880, -0.006476, -0.105692, 1.051607, 0.004254, 0.016505, 0.179578, 0.000000, 0.000000
1424655276.034766, 0.045449, 0.001665, 0.043784, 0.107797, 0.023608, 0.084189, -0.008325, -0.118039, 1.049125, -0.000878, 0.013752, 0.189954, 0.000000, 0.000000
1424655276.111659, 0.045773, 0.001951, 0.043822, 0.109870, 0.025197, 0.084673, -0.009755, -0.125984, 1.047943, -0.007241, 0.016911, 0.186941, 0.000000, 0.000000
1424655276.186897, 0.046119, 0.002255, 0.043864, 0.113152, 0.027954, 0.085197, -0.011273, -0.139771, 1.045138, -0.011574, 0.020135, 0.203732, 0.000000, 0.000000
1424655276.285561, 0.046710, 0.002777, 0.043933, 0.116375, 0.030425, 0.085950, -0.013884, -0.152126, 1.043536, -0.008161, 0.018608, 0.201094, 0.000000, 0.000000
1424655276.388679, 0.047240, 0.003224, 0.044016, 0.120485, 0.033668, 0.086818, -0.016119, -0.168338, 1.041248, -0.004730, 0.011659, 0.210334, 0.000000, 0.000000
1424655276.453122, 0.047821, 0.003744, 0.044076, 0.124280, 0.036869, 0.087412, -0.018722, -0.184343, 1.040515, 0.000921, 0.005401, 0.213904, 0.000000, 0.000000
1424655276.527770, 0.048296, 0.004143, 0.044154, 0.126949, 0.038813, 0.088136, -0.020713, -0.194066, 1.041336, -0.003050, 0.009583, 0.223066, 0.000000, 0.000000
1424655276.580532, 0.048873, 0.004658, 0.044215, 0.129969, 0.041289, 0.088681, -0.023290, -0.206444, 1.042256, -0.010451, 0.018479, 0.228081, 0.000000, 0.000000
1424655276.653604, 0.049283, 0.004977, 0.044306, 0.132031, 0.042572, 0.089459, -0.024885, -0.212861, 1.042629, -0.004674, 0.015362, 0.231076, 0.000000, 0.000000
1424655276.730284, 0.049586, 0.005181, 0.044405, 0.135098, 0.044782, 0.090317, -0.025904, -0.223908, 1.043907, 0.002539, 0.009274, 0.237211, 0.000000, 0.000000
1424655276.831144, 0.050064, 0.005520, 0.044545, 0.138513, 0.047011, 0.091502, -0.027599, -0.235056, 1.045690, 0.011339, -0.000885, 0.246639, 0.000000, 0.000000
1424655276.906183, 0.050490, 0.005836, 0.044654, 0.141971, 0.049543, 0.092428, -0.029182, -0.247715, 1.049542, 0.008865, 0.000827, 0.257135, 0.000000, 0.000000
1424655276.961560, 0.050525, 0.005791, 0.044734, 0.144684, 0.051539, 0.093144, -0.028954, -0.257695, 1.052257, 0.005583, 0.004921, 0.265527, 0.000000, 0.000000
1424655277.016361, 0.050428, 0.005617, 0.044811, 0.146739, 0.052873, 0.093867, -0.028087, -0.264363, 1.054577, -0.001944, 0.012388, 0.273971, 0.000000, 0.000000
1424655277.117824, 0.050517, 0.005572, 0.044946, 0.149076, 0.053904, 0.095172, -0.027858, -0.269520, 1.057051, -0.002908, 0.011056, 0.279474, 0.000000, 0.000000
1424655277.209445, 0.050330, 0.005257, 0.045072, 0.152449, 0.055930, 0.096520, -0.026287, -0.279648, 1.060951, -0.000361, 0.010058, 0.287127, 0.000000, 0.000000
1424655277.286866, 0.050188, 0.005019, 0.045169, 0.155421, 0.057785, 0.097636, -0.025093, -0.288927, 1.064331, 0.000491, 0.009152, 0.293139, 0.000000, 0.000000
1424655277.394021, 0.050033, 0.004736, 0.045296, 0.158606, 0.059377, 0.099229, -0.023681, -0.296883, 1.066916, -0.006436, 0.015269, 0.300421, 0.000000, 0.000000
1424655277.481301, 0.049788, 0.004396, 0.045392, 0.161825, 0.061259, 0.100566, -0.021980, -0.306296, 1.069623, -0.002378, 0.013653, 0.306538, 0.000000, 0.000000
1424655277.535938, 0.049467, 0.004019, 0.045447, 0.164673, 0.063244, 0.101429, -0.020097, -0.316221, 1.071632, 0.005110, 0.007178, 0.314218, 0.000000, 0.000000
1424655277.608610, 0.049355, 0.003838, 0.045517, 0.166853, 0.064259, 0.102594, -0.019189, -0.321297, 1.071902, 0.006735, 0.010072, 0.314237, 0.000000, 0.000000
1424655277.686499, 0.049168, 0.003581, 0.045587, 0.169402, 0.065532, 0.103870, -0.017907, -0.327659, 1.072252, 0.002686, 0.014810, 0.323060, 0.000000, 0.000000
1424655277.740648, 0.048577, 0.002950, 0.045627, 0.172026, 0.067242, 0.104784, -0.014751, -0.336209, 1.071842, 0.002161, 0.013196, 0.323699, 0.000000, 0.000000
1424655277.794767, 0.048408, 0.002745, 0.045664, 0.173854, 0.068148, 0.105706, -0.013723, -0.340742, 1.071651, 0.000340, 0.013509, 0.325540, 0.000000, 0.000000
1424655277.889039, 0.048089, 0.002370, 0.045720, 0.176517, 0.069181, 0.107336, -0.011849, -0.345905, 1.071046, -0.002294, 0.011927, 0.329281, 0.000000, 0.000000
1424655278.012919, 0.047499, 0.001726, 0.045773, 0.180704, 0.071164, 0.109540, -0.008629, -0.355819, 1.069225, -0.008754, 0.011761, 0.334422, 0.000000, 0.000000
1424655278.065766, 0.046944, 0.001155, 0.045788, 0.184035, 0.073523, 0.110512, -0.005777, -0.367614, 1.065597, -0.009563, 0.001021, 0.342454, 0.000000, 0.000000
1424655278.119440, 0.046901, 0.001098, 0.045803, 0.185916, 0.074407, 0.111509, -0.005490, -0.372036, 1.063338, -0.009967, -0.000512, 0.342246, 0.000000, 0.000000
