%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424652995.412637, 0.952971, 2.116326, 41.787862, 0.247120, 1744.000000, -0.883513, 0.074119, 0.952971, -0.007271, -0.006389, 0.261992
1424652995.466879, 0.952465, 2.139053, 41.839449, 0.422322, 1744.000000, -0.878518, 0.075251, 0.952465, -0.002325, -0.006884, 0.256931
1424652995.570777, 0.952171, 2.152286, 41.938796, 0.452225, 1745.000000, -0.875106, 0.075955, 0.952171, -0.002999, -0.005150, 0.256862
1424652995.667753, 0.952075, 2.156630, 42.031777, 0.403098, 1745.000000, -0.869819, 0.077770, 0.952075, -0.002295, -0.007451, 0.256988
1424652995.744108, 0.951438, 2.185281, 42.105935, 0.596217, 1745.000000, -0.863285, 0.080008, 0.951438, -0.001580, -0.007972, 0.256506
1424652995.797117, 0.951727, 2.172284, 42.157100, 0.417499, 1745.000000, -0.859119, 0.082779, 0.951727, 0.000435, -0.008469, 0.253983
1424652995.871001, 0.951640, 2.176191, 42.228580, 0.390513, 1745.000000, -0.855639, 0.084565, 0.951640, 0.000938, -0.009326, 0.255582
1424652995.923854, 0.952238, 2.149290, 42.279061, 0.110125, 1745.000000, -0.850369, 0.088510, 0.952238, -0.000804, -0.008583, 0.253092
1424652995.997250, 0.952776, 2.125076, 42.348380, -0.121281, 1744.000000, -0.846477, 0.091116, 0.952776, 0.002697, -0.010818, 0.252449
1424652996.051317, 0.953364, 2.098626, 42.398643, -0.343322, 1744.000000, -0.841455, 0.095345, 0.953364, -0.000016, -0.008180, 0.251173
1424652996.126611, 0.953905, 2.074276, 42.468219, -0.507941, 1744.000000, -0.835847, 0.099131, 0.953905, 0.001813, -0.007537, 0.249721
1424652996.203618, 0.955310, 2.011037, 42.537041, -0.991840, 1744.000000, -0.829853, 0.104484, 0.955310, 0.003408, -0.008744, 0.249172
1424652996.278090, 0.956699, 1.948540, 42.601571, -1.399564, 1743.000000, -0.821988, 0.110098, 0.956699, 0.004234, -0.007323, 0.249317
1424652996.333115, 0.958252, 1.878653, 42.647496, -1.866822, 1743.000000, -0.814400, 0.117191, 0.958252, -0.001321, -0.005108, 0.248970
1424652996.384603, 0.959516, 1.821778, 42.689187, -2.180125, 1742.000000, -0.809266, 0.121358, 0.959516, -0.001200, -0.003967, 0.248861
1424652996.458373, 0.960604, 1.772807, 42.747305, -2.293812, 1742.000000, -0.803484, 0.125352, 0.960604, 0.000529, -0.005893, 0.248644
1424652996.512991, 0.962322, 1.695512, 42.788462, -2.730307, 1742.000000, -0.795662, 0.131670, 0.962322, 0.000382, -0.006353, 0.248402
1424652996.567241, 0.964458, 1.599412, 42.827028, -3.288285, 1741.000000, -0.789272, 0.137610, 0.964458, -0.001902, -0.005997, 0.249096
1424652996.640615, 0.965630, 1.546640, 42.877290, -3.276483, 1741.000000, -0.783412, 0.142452, 0.965630, -0.002910, -0.005876, 0.250069
1424652996.714753, 0.967447, 1.464895, 42.925719, -3.515670, 1741.000000, -0.773703, 0.150442, 0.967447, -0.002035, -0.008751, 0.249524
1424652996.767609, 0.969688, 1.364062, 42.957769, -4.040252, 1740.000000, -0.764086, 0.158994, 0.969688, 0.000846, -0.012087, 0.252004
1424652996.844604, 0.970298, 1.336608, 43.003502, -3.662204, 1741.000000, -0.759037, 0.163788, 0.970298, -0.000377, -0.011885, 0.250620
1424652996.920124, 0.971520, 1.281612, 43.046384, -3.599641, 1741.000000, -0.748632, 0.173008, 0.971520, 0.000797, -0.011034, 0.254334
1424652996.992346, 0.972841, 1.222164, 43.085747, -3.606368, 1741.000000, -0.738351, 0.183598, 0.972841, -0.009945, -0.008290, 0.252078
1424652997.046358, 0.973405, 1.196792, 43.114480, -3.442264, 1741.000000, -0.729223, 0.192532, 0.973405, -0.015853, -0.009465, 0.251926
1424652997.101112, 0.973804, 1.178816, 43.143164, -3.225128, 1741.000000, -0.723663, 0.199796, 0.973804, -0.019349, -0.010694, 0.252209
1424652997.175761, 0.973596, 1.188202, 43.182573, -2.660345, 1742.000000, -0.716701, 0.208317, 0.973596, -0.022685, -0.010759, 0.253757
1424652997.250238, 0.973307, 1.201179, 43.222211, -2.149941, 1742.000000, -0.709074, 0.218988, 0.973307, -0.020654, -0.012253, 0.253087
1424652997.304748, 0.972916, 1.218776, 43.251868, -1.758107, 1743.000000, -0.701520, 0.231768, 0.972916, -0.012977, -0.014569, 0.255355
1424652997.357846, 0.972001, 1.259934, 43.281611, -1.205486, 1743.000000, -0.697664, 0.239421, 0.972001, -0.022741, -0.007766, 0.263683
1424652997.411609, 0.971459, 1.284343, 43.312298, -0.858904, 1744.000000, -0.692962, 0.249208, 0.971459, -0.015379, -0.013859, 0.254200
1424652997.486257, 0.970585, 1.323695, 43.356213, -0.380889, 1744.000000, -0.687806, 0.259515, 0.970585, -0.015607, -0.011718, 0.253542
1424652997.562262, 0.969184, 1.386731, 43.403051, 0.237322, 1745.000000, -0.683456, 0.272312, 0.969184, -0.018851, -0.011892, 0.259068
1424652997.634363, 0.967652, 1.455676, 43.449698, 0.815948, 1746.000000, -0.678004, 0.288020, 0.967652, -0.018594, -0.013647, 0.257185
1424652997.688724, 0.966510, 1.507068, 43.486122, 1.184027, 1746.000000, -0.673760, 0.302646, 0.966510, -0.019749, -0.014286, 0.255942
1424652997.763351, 0.965585, 1.548691, 43.537486, 1.377295, 1746.000000, -0.670807, 0.315229, 0.965585, -0.019208, -0.012653, 0.256596
1424652997.860910, 0.964344, 1.604505, 43.607028, 1.604794, 1747.000000, -0.667596, 0.330394, 0.964344, -0.022098, -0.011589, 0.262370
1424652997.916869, 0.963413, 1.646402, 43.647999, 1.797496, 1747.000000, -0.663799, 0.353929, 0.963413, -0.020688, -0.011647, 0.258766
1424652997.970386, 0.963108, 1.660152, 43.687281, 1.728327, 1747.000000, -0.662449, 0.365999, 0.963108, -0.025198, -0.009041, 0.258620
1424652998.066718, 0.963163, 1.657677, 43.758469, 1.372334, 1747.000000, -0.661249, 0.380851, 0.963163, -0.024593, -0.012079, 0.258817
1424652998.145257, 0.963697, 1.633631, 43.815471, 0.943109, 1746.000000, -0.660657, 0.403855, 0.963697, -0.024338, -0.006653, 0.260616
1424652998.199752, 0.964651, 1.590701, 43.853994, 0.458729, 1746.000000, -0.660601, 0.424513, 0.964651, -0.026106, -0.001360, 0.257851
1424652998.275134, 0.965903, 1.534355, 43.905404, -0.111288, 1745.000000, -0.661785, 0.439947, 0.965903, -0.027177, 0.000314, 0.259443
1424652998.328879, 0.967573, 1.459222, 43.940267, -0.767170, 1745.000000, -0.663355, 0.457753, 0.967573, -0.027909, -0.000497, 0.261169
1424652998.403232, 0.969189, 1.386499, 43.986085, -1.299514, 1744.000000, -0.665847, 0.473318, 0.969189, -0.029375, 0.002340, 0.259743
1424652998.500765, 0.971250, 1.293752, 44.042005, -1.871173, 1743.000000, -0.669745, 0.490868, 0.971250, -0.024296, 0.004974, 0.260193
1424652998.555115, 0.974199, 1.161038, 44.070191, -2.846431, 1742.000000, -0.676230, 0.514852, 0.974199, -0.028651, 0.014438, 0.261989
1424652998.608364, 0.975755, 1.091044, 44.096013, -3.165454, 1742.000000, -0.679854, 0.526640, 0.975755, -0.026396, 0.014190, 0.259941
1424652998.682608, 0.977578, 1.008981, 44.129309, -3.424851, 1742.000000, -0.685286, 0.540120, 0.977578, -0.024940, 0.015614, 0.259772
1424652998.737365, 0.979501, 0.922472, 44.151761, -3.818712, 1741.000000, -0.691668, 0.554578, 0.979501, -0.024247, 0.019077, 0.261246
1424652998.811119, 0.981055, 0.852547, 44.179694, -3.877221, 1741.000000, -0.697033, 0.564981, 0.981055, -0.021702, 0.023272, 0.259415
1424652998.865136, 0.983034, 0.763455, 44.198030, -4.250112, 1741.000000, -0.705489, 0.579865, 0.983034, -0.022961, 0.026712, 0.260057
1424652998.920124, 0.984204, 0.710800, 44.215320, -4.252955, 1741.000000, -0.711542, 0.588493, 0.984204, -0.022837, 0.024991, 0.263172
1424652999.017886, 0.985521, 0.651556, 44.243708, -3.945720, 1741.000000, -0.719059, 0.598785, 0.985521, -0.026337, 0.025905, 0.261892
1424652999.071096, 0.986966, 0.586544, 44.257579, -4.103691, 1741.000000, -0.732175, 0.614250, 0.986966, -0.021520, 0.022426, 0.254779
1424652999.124619, 0.987640, 0.556222, 44.270806, -3.934090, 1741.000000, -0.739494, 0.621432, 0.987640, -0.021795, 0.021215, 0.253109
1424652999.219784, 0.988303, 0.526347, 44.293004, -3.453013, 1741.000000, -0.746702, 0.628200, 0.988303, -0.021065, 0.017575, 0.252494
1424652999.297991, 0.989211, 0.485489, 44.309939, -3.274179, 1742.000000, -0.761518, 0.640033, 0.989211, -0.019191, 0.020898, 0.253371
1424652999.352617, 0.989722, 0.462512, 44.321170, -3.120653, 1742.000000, -0.774082, 0.648565, 0.989722, -0.016716, 0.023009, 0.253379
1424652999.448256, 0.990106, 0.445229, 44.340094, -2.677396, 1742.000000, -0.782212, 0.653296, 0.990106, -0.019116, 0.023010, 0.253567
1424652999.503266, 0.990163, 0.442658, 44.350915, -2.405733, 1742.000000, -0.798700, 0.661817, 0.990163, -0.016837, 0.014104, 0.253901
1424652999.576735, 0.989737, 0.461840, 44.365997, -1.881681, 1743.000000, -0.807228, 0.665395, 0.989737, -0.020750, 0.016979, 0.255353
1424652999.631362, 0.988950, 0.497251, 44.378069, -1.361345, 1744.000000, -0.819111, 0.669721, 0.988950, -0.016907, 0.012419, 0.257776
1424652999.706357, 0.987997, 0.540122, 44.396073, -0.776067, 1744.000000, -0.829929, 0.673311, 0.987997, -0.015487, 0.011837, 0.257474
1424652999.780501, 0.986660, 0.600314, 44.415850, -0.125980, 1745.000000, -0.842119, 0.677035, 0.986660, -0.009480, 0.009553, 0.257611
1424652999.834771, 0.985159, 0.667852, 44.431959, 0.488032, 1746.000000, -0.855812, 0.680921, 0.985159, -0.006537, 0.009758, 0.260655
1424652999.909877, 0.984206, 0.710711, 44.455610, 0.795919, 1746.000000, -0.864385, 0.683378, 0.984206, -0.004101, 0.004682, 0.262245
1424652999.964115, 0.982744, 0.776516, 44.474412, 1.294130, 1747.000000, -0.877676, 0.687021, 0.982744, -0.006415, 0.005402, 0.264056
1424653000.040373, 0.981344, 0.839513, 44.502767, 1.657410, 1747.000000, -0.885628, 0.689086, 0.981344, -0.011391, 0.004507, 0.266396
1424653000.140856, 0.979049, 0.942800, 44.544982, 2.241557, 1748.000000, -0.897731, 0.692027, 0.979049, -0.009985, 0.006512, 0.269647
1424653000.213606, 0.976697, 1.048651, 44.578891, 2.856285, 1748.000000, -0.912987, 0.695762, 0.976697, -0.002442, 0.001438, 0.275892
1424653000.302608, 0.975009, 1.124573, 44.623374, 3.022727, 1749.000000, -0.923146, 0.698656, 0.975009, -0.004506, 0.005365, 0.276233
1424653000.356729, 0.972605, 1.232791, 44.653030, 3.657458, 1750.000000, -0.935629, 0.701689, 0.972605, -0.012415, 0.007884, 0.278560
1424653000.430105, 0.971245, 1.293994, 44.695227, 3.664775, 1750.000000, -0.942392, 0.703323, 0.971245, -0.014540, 0.010470, 0.280083
1424653000.482457, 0.969267, 1.382966, 44.727406, 4.071905, 1750.000000, -0.953745, 0.705398, 0.969267, -0.016670, 0.013804, 0.284491
1424653000.540002, 0.967241, 1.474133, 44.765095, 4.413804, 1751.000000, -0.960532, 0.706624, 0.967241, -0.016540, 0.011774, 0.285272
1424653000.614215, 0.964900, 1.579480, 44.817209, 4.694874, 1751.000000, -0.969116, 0.707779, 0.964900, -0.014210, 0.009973, 0.286250
1424653000.667854, 0.962041, 1.708164, 44.857928, 5.335118, 1752.000000, -0.979106, 0.708629, 0.962041, -0.010939, 0.008314, 0.289752
1424653000.742194, 0.959465, 1.824095, 44.918202, 5.572310, 1752.000000, -0.987851, 0.709197, 0.959465, -0.009416, 0.008277, 0.292941
1424653000.796221, 0.956644, 1.951021, 44.965046, 6.098484, 1753.000000, -0.997430, 0.710025, 0.956644, -0.003970, 0.004633, 0.289467
1424653000.849590, 0.954452, 2.049651, 45.013669, 6.324170, 1753.000000, -1.005052, 0.709740, 0.954452, -0.006453, 0.005374, 0.298459
1424653000.947955, 0.952650, 2.130765, 45.106810, 5.801187, 1753.000000, -1.013310, 0.710604, 0.952650, -0.001790, 0.003259, 0.295611
1424653001.003096, 0.950951, 2.207215, 45.160892, 5.841092, 1753.000000, -1.027705, 0.710009, 0.950951, -0.011307, 0.010125, 0.304860
1424653001.075722, 0.950997, 2.205156, 45.232076, 4.974291, 1752.000000, -1.034329, 0.710572, 0.950997, -0.006156, 0.007148, 0.300364
1424653001.149927, 0.951017, 2.204242, 45.304563, 4.230059, 1752.000000, -1.043762, 0.709838, 0.951017, -0.011949, 0.010197, 0.302685
1424653001.225968, 0.951378, 2.187976, 45.378732, 3.440203, 1751.000000, -1.055201, 0.708866, 0.951378, -0.003670, 0.005051, 0.305041
1424653001.280698, 0.952425, 2.140878, 45.430560, 2.646784, 1750.000000, -1.064752, 0.707708, 0.952425, -0.000340, 0.004751, 0.306593
1424653001.399494, 0.954158, 2.062869, 45.539465, 1.324579, 1749.000000, -1.073009, 0.706592, 0.954158, -0.000321, 0.003465, 0.308303
1424653001.452353, 0.959160, 1.837814, 45.582852, -0.816625, 1747.000000, -1.088929, 0.703786, 0.959160, 0.001066, 0.003692, 0.310701
1424653001.560467, 0.961636, 1.726384, 45.665621, -1.630933, 1746.000000, -1.095426, 0.702682, 0.961636, 0.000228, 0.004704, 0.313147
1424653001.625369, 0.967741, 1.451664, 45.707646, -3.860418, 1743.000000, -1.108107, 0.699858, 0.967741, 0.005146, 0.002301, 0.317899
1424653001.703858, 0.971110, 1.300051, 45.752997, -4.602091, 1742.000000, -1.114235, 0.698708, 0.971110, 0.012902, -0.000253, 0.319882
1424653001.757720, 0.975381, 1.107866, 45.779523, -5.814555, 1741.000000, -1.121177, 0.697093, 0.975381, 0.020981, -0.006884, 0.323741
1424653001.854350, 0.978558, 0.964890, 45.820959, -5.961788, 1741.000000, -1.125122, 0.696502, 0.978558, 0.015927, -0.002090, 0.325491
1424653001.950322, 0.983956, 0.721974, 45.851682, -6.979399, 1740.000000, -1.130950, 0.695409, 0.983956, 0.005594, 0.000662, 0.329350
1424653002.004602, 0.988046, 0.537924, 45.864713, -7.854582, 1739.000000, -1.134994, 0.694836, 0.988046, 0.005798, -0.000952, 0.330609
1424653002.078346, 0.989580, 0.468889, 45.880082, -7.309710, 1739.000000, -1.137210, 0.695214, 0.989580, 0.001784, -0.000046, 0.329556
1424653002.155862, 0.991723, 0.372449, 45.892913, -7.033746, 1739.000000, -1.139716, 0.694313, 0.991723, -0.000836, 0.000703, 0.332197
1424653002.209846, 0.992637, 0.331335, 45.900828, -6.643108, 1740.000000, -1.142627, 0.694017, 0.992637, -0.009086, 0.005752, 0.339187
1424653002.283970, 0.993197, 0.306154, 45.910946, -5.878947, 1740.000000, -1.143496, 0.694170, 0.993197, -0.002236, 0.001361, 0.333339
1424653002.383477, 0.993007, 0.314694, 45.924863, -4.633109, 1742.000000, -1.145168, 0.694059, 0.993007, 0.002768, -0.000869, 0.332428
1424653002.460347, 0.991401, 0.386965, 45.938044, -3.280517, 1743.000000, -1.147276, 0.694491, 0.991401, 0.002468, 0.000495, 0.332733
1424653002.535491, 0.989988, 0.450541, 45.953133, -2.220980, 1744.000000, -1.148264, 0.694684, 0.989988, 0.003327, -0.000145, 0.331391
1424653002.589341, 0.987741, 0.551636, 45.966342, -1.083052, 1745.000000, -1.148305, 0.694464, 0.987741, 0.003252, 0.002209, 0.330507
1424653002.687467, 0.985580, 0.648915, 45.994641, -0.005804, 1747.000000, -1.148165, 0.694961, 0.985580, 0.005603, 0.001165, 0.328095
1424653002.739224, 0.981587, 0.828577, 46.013699, 1.591791, 1748.000000, -1.147984, 0.695571, 0.981587, 0.007851, 0.001680, 0.327988
1424653002.792836, 0.979100, 0.940506, 46.036114, 2.415995, 1749.000000, -1.146860, 0.695722, 0.979100, 0.010692, -0.000463, 0.325448
1424653002.867593, 0.975997, 1.080152, 46.072009, 3.295993, 1750.000000, -1.145479, 0.696081, 0.975997, 0.011833, -0.001929, 0.323360
1424653002.921712, 0.971799, 1.269054, 46.102524, 4.618493, 1752.000000, -1.143527, 0.696037, 0.971799, 0.010401, 0.002376, 0.323199
1424653002.975257, 0.968517, 1.416746, 46.136212, 5.437112, 1753.000000, -1.140718, 0.696171, 0.968517, 0.012551, 0.000589, 0.319250
1424653003.050129, 0.966192, 1.521352, 46.186670, 5.555453, 1753.000000, -1.138108, 0.696238, 0.966192, 0.011836, 0.001622, 0.316690
1424653003.125485, 0.962560, 1.684813, 46.243299, 6.168180, 1754.000000, -1.133205, 0.696508, 0.962560, 0.011269, -0.000720, 0.312757
1424653003.201986, 0.960493, 1.777822, 46.303744, 6.051210, 1754.000000, -1.128486, 0.696569, 0.960493, 0.009241, 0.002990, 0.312434
1424653003.298092, 0.959193, 1.836305, 46.382206, 5.407547, 1754.000000, -1.122273, 0.696723, 0.959193, 0.015044, 0.000916, 0.308345
1424653003.376856, 0.957871, 1.895822, 46.448565, 5.084832, 1753.000000, -1.113136, 0.695910, 0.957871, 0.009417, 0.005522, 0.308320
1424653003.451199, 0.958213, 1.880395, 46.510696, 4.191660, 1753.000000, -1.106492, 0.695932, 0.958213, 0.009356, 0.005545, 0.305190
1424653003.505859, 0.958277, 1.877519, 46.556300, 3.707925, 1752.000000, -1.098381, 0.695121, 0.958277, 0.004272, 0.008925, 0.306115
1424653003.577371, 0.958214, 1.880356, 46.616042, 3.203013, 1752.000000, -1.092734, 0.693753, 0.958214, -0.000805, 0.012485, 0.309382
1424653003.654840, 0.958986, 1.845619, 46.679612, 2.397789, 1751.000000, -1.084218, 0.693188, 0.958986, 0.005715, 0.006671, 0.302513
1424653003.730604, 0.959794, 1.809288, 46.740327, 1.712760, 1750.000000, -1.074053, 0.691442, 0.959794, 0.010554, 0.001997, 0.302698
1424653003.784732, 0.960889, 1.760001, 46.782858, 1.088399, 1750.000000, -1.063289, 0.689850, 0.960889, 0.011119, 0.000453, 0.302133
1424653003.878826, 0.961481, 1.733345, 46.855367, 0.646575, 1749.000000, -1.056176, 0.688916, 0.961481, 0.011025, -0.000574, 0.302360
1424653003.934460, 0.962939, 1.667759, 46.896598, -0.008345, 1749.000000, -1.040359, 0.687490, 0.962939, 0.017801, -0.005074, 0.299936
1424653003.985339, 0.963395, 1.647214, 46.933844, -0.190116, 1748.000000, -1.032051, 0.686703, 0.963395, 0.016147, -0.003785, 0.299702
1424653004.085481, 0.964421, 1.601067, 47.005091, -0.562240, 1748.000000, -1.023206, 0.686216, 0.964421, 0.014590, -0.006744, 0.300045
1424653004.160345, 0.965760, 1.540786, 47.056366, -1.013876, 1748.000000, -1.005227, 0.685620, 0.965760, 0.001711, -0.003690, 0.302482
1424653004.214580, 0.967039, 1.483223, 47.092114, -1.415584, 1747.000000, -0.989739, 0.685410, 0.967039, -0.000522, -0.004841, 0.301104
1424653004.306972, 0.967180, 1.476905, 47.152763, -1.210155, 1747.000000, -0.980255, 0.685891, 0.967180, -0.000265, -0.007425, 0.302909
1424653004.408335, 0.967005, 1.484753, 47.219648, -0.895079, 1748.000000, -0.963648, 0.686891, 0.967005, -0.003933, -0.005143, 0.302259
1424653004.462568, 0.966837, 1.492347, 47.255635, -0.730445, 1748.000000, -0.944504, 0.687684, 0.966837, -0.017894, 0.001220, 0.316185
1424653004.547824, 0.966369, 1.513407, 47.312980, -0.418702, 1748.000000, -0.934998, 0.689413, 0.966369, -0.022889, 0.002562, 0.308223
1424653004.602316, 0.963915, 1.623837, 47.352308, 0.608537, 1750.000000, -0.921020, 0.690824, 0.963915, -0.027452, 0.001050, 0.315758
1424653004.676330, 0.962505, 1.687254, 47.407813, 1.082158, 1750.000000, -0.913185, 0.692155, 0.962505, -0.023261, 0.000001, 0.312054
1424653004.776814, 0.959581, 1.818849, 47.489029, 2.034447, 1751.000000, -0.904535, 0.693369, 0.959581, -0.027767, 0.002880, 0.317831
1424653004.831560, 0.953687, 2.084071, 47.539741, 4.169203, 1754.000000, -0.891965, 0.695284, 0.953687, -0.029061, 0.007426, 0.322497
1424653004.926607, 0.950977, 2.206039, 47.632908, 4.461020, 1754.000000, -0.886830, 0.696698, 0.950977, -0.024037, 0.005930, 0.314094
1424653005.026205, 0.945063, 2.472156, 47.742378, 5.937574, 1756.000000, -0.879684, 0.697787, 0.945063, -0.026599, 0.007477, 0.320562
1424653005.102694, 0.938478, 2.768496, 47.836486, 7.663456, 1758.000000, -0.873468, 0.698605, 0.938478, -0.027926, 0.008772, 0.326696
1424653005.156447, 0.934309, 2.956105, 47.907233, 8.505769, 1759.000000, -0.868597, 0.700152, 0.934309, -0.020141, 0.003957, 0.318411
1424653005.230641, 0.931439, 3.085233, 48.008427, 8.398142, 1759.000000, -0.866874, 0.700520, 0.931439, -0.026707, 0.008958, 0.319249
1424653005.303958, 0.927280, 3.272417, 48.115491, 8.825567, 1760.000000, -0.864699, 0.700678, 0.927280, -0.020893, 0.007203, 0.319025
1424653005.357693, 0.923474, 3.443664, 48.197748, 9.399113, 1761.000000, -0.863263, 0.700303, 0.923474, -0.020926, 0.007193, 0.319451
1424653005.478574, 0.921293, 3.541820, 48.388023, 7.999366, 1760.000000, -0.863465, 0.700348, 0.921293, -0.023864, 0.009023, 0.317392
1424653005.534583, 0.916579, 3.753929, 48.481452, 8.988866, 1761.000000, -0.865590, 0.698714, 0.916579, -0.023366, 0.011426, 0.317601
1424653005.613465, 0.914438, 3.850297, 48.616433, 8.427413, 1761.000000, -0.866828, 0.697772, 0.914438, -0.020998, 0.011146, 0.313666
1424653005.664572, 0.912431, 3.940613, 48.705938, 8.368851, 1761.000000, -0.870387, 0.696062, 0.912431, -0.025767, 0.013349, 0.313596
1424653005.719076, 0.911034, 4.003479, 48.802927, 8.015301, 1761.000000, -0.873447, 0.694174, 0.911034, -0.023773, 0.012583, 0.309341
1424653005.793572, 0.909628, 4.066753, 48.937595, 7.383349, 1760.000000, -0.877183, 0.692384, 0.909628, -0.029165, 0.015392, 0.310732
1424653005.870255, 0.908300, 4.126482, 49.077664, 6.786479, 1760.000000, -0.883051, 0.689412, 0.908300, -0.027752, 0.015753, 0.310217
1424653005.948569, 0.907215, 4.175341, 49.223552, 6.153732, 1760.000000, -0.890220, 0.685939, 0.907215, -0.020206, 0.011261, 0.303119
1424653006.020682, 0.907082, 4.181298, 49.357119, 5.322095, 1759.000000, -0.899843, 0.681191, 0.907082, -0.023796, 0.011559, 0.307672
1424653006.096230, 0.907904, 4.144304, 49.496698, 4.186656, 1758.000000, -0.907401, 0.676993, 0.907904, -0.015400, 0.007640, 0.299227
1424653006.172576, 0.910275, 4.037628, 49.633710, 2.599115, 1756.000000, -0.916693, 0.672995, 0.910275, -0.009244, 0.000116, 0.297664
1424653006.291983, 0.913387, 3.897587, 49.840502, 0.733755, 1754.000000, -0.927390, 0.667496, 0.913387, -0.010011, 0.001238, 0.297496
1424653006.346582, 0.919891, 3.604896, 49.928029, -1.948109, 1752.000000, -0.944847, 0.659426, 0.919891, -0.013200, 0.006667, 0.298311
1424653006.400451, 0.922927, 3.468276, 50.010678, -2.953607, 1751.000000, -0.952052, 0.656301, 0.922927, -0.007153, 0.005867, 0.296825
1424653006.496956, 0.926918, 3.288707, 50.152093, -3.978255, 1749.000000, -0.961015, 0.652029, 0.926918, -0.008717, 0.009124, 0.296358
1424653006.550850, 0.932764, 3.025617, 50.224576, -5.887957, 1747.000000, -0.973884, 0.646145, 0.932764, 0.008895, -0.002832, 0.298480
1424653006.625092, 0.936857, 2.841447, 50.318304, -6.651033, 1747.000000, -0.982323, 0.642489, 0.936857, 0.010129, -0.004942, 0.299712
1424653006.703455, 0.943081, 2.561340, 50.407548, -8.098042, 1745.000000, -0.991307, 0.638530, 0.943081, 0.013457, -0.010349, 0.302785
1424653006.757347, 0.949471, 2.273796, 50.461995, -9.781390, 1743.000000, -1.001147, 0.634159, 0.949471, 0.004350, -0.004106, 0.314777
1424653006.831337, 0.952866, 2.121033, 50.531755, -9.691622, 1743.000000, -1.005303, 0.632511, 0.952866, 0.010234, -0.005844, 0.310545
1424653006.896450, 0.957910, 1.894063, 50.586558, -10.447244, 1742.000000, -1.012198, 0.629267, 0.957910, 0.011936, -0.004606, 0.316441
1424653006.950573, 0.961230, 1.744666, 50.628334, -10.649506, 1742.000000, -1.016965, 0.627877, 0.961230, 0.010736, -0.002105, 0.319079
1424653007.024820, 0.963869, 1.625886, 50.681987, -10.123895, 1742.000000, -1.020521, 0.625892, 0.963869, 0.013837, -0.001587, 0.323968
1424653007.122960, 0.966145, 1.523484, 50.748610, -9.041872, 1743.000000, -1.024817, 0.624363, 0.966145, 0.009188, 0.001325, 0.328366
1424653007.176712, 0.967009, 1.484586, 50.784062, -8.415992, 1744.000000, -1.028597, 0.621895, 0.967009, 0.006877, 0.001259, 0.333744
1424653007.230589, 0.966633, 1.501494, 50.820013, -7.358908, 1745.000000, -1.030017, 0.620567, 0.966633, 0.003940, 0.002481, 0.335056
1424653007.305340, 0.965561, 1.549744, 50.871500, -5.829851, 1747.000000, -1.031467, 0.619706, 0.965561, 0.001147, 0.002591, 0.337594
1424653007.379946, 0.962518, 1.686675, 50.927254, -3.745501, 1749.000000, -1.033323, 0.617782, 0.962518, -0.004280, 0.004607, 0.339244
1424653007.482951, 0.958222, 1.879990, 51.013524, -1.253700, 1752.000000, -1.034523, 0.615967, 0.958222, -0.002195, 0.003003, 0.341670
1424653007.555823, 0.951736, 2.171871, 51.083889, 1.523575, 1755.000000, -1.036176, 0.613599, 0.951736, -0.006484, 0.008326, 0.342546
1424653007.609441, 0.946465, 2.409058, 51.141284, 3.468563, 1757.000000, -1.037107, 0.611256, 0.946465, -0.006353, 0.010415, 0.343714
1424653007.683186, 0.941252, 2.643647, 51.227926, 5.042252, 1759.000000, -1.037950, 0.609349, 0.941252, -0.007410, 0.012207, 0.344140
1424653007.776956, 0.934857, 2.931427, 51.350109, 6.654556, 1761.000000, -1.038840, 0.606604, 0.934857, -0.009237, 0.010906, 0.342576
1424653007.811798, 0.926553, 3.305123, 51.401259, 9.512864, 1764.000000, -1.040517, 0.602535, 0.926553, -0.007472, 0.008186, 0.341380
1424653007.885445, 0.922668, 3.479959, 51.515165, 9.665778, 1765.000000, -1.041384, 0.600307, 0.922668, -0.011825, 0.009150, 0.341702
1424653007.940154, 0.916483, 3.758254, 51.606202, 11.085905, 1766.000000, -1.043027, 0.596248, 0.916483, -0.010328, 0.008742, 0.341825
1424653008.014188, 0.911352, 3.989169, 51.737860, 11.492020, 1767.000000, -1.044350, 0.592324, 0.911352, -0.010798, 0.010092, 0.342066
