%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655290.110532, -0.118327, -0.060431, 0.000000, -0.000000, -0.060431, -0.055818, 0.029966, 0.044224, 0.000000, 0.074190, -0.130773, 0.528569, 0.999097, -0.001672, -0.002126, 0.074239, 0.003945, -0.018857
1424655290.207837, -0.066858, -0.035594, 0.000000, 0.000000, -0.035594, -0.024421, 0.018646, 0.044678, 0.000000, 0.063323, -0.137434, 0.530462, 1.001353, 0.003366, 0.000235, 0.073361, 0.005946, -0.021816
1424655290.279897, -0.135691, -0.071126, 0.000000, -0.000000, -0.071126, -0.056215, 0.032478, 0.045262, 0.000000, 0.077741, -0.147494, 0.533737, 1.004524, 0.012787, 0.000705, 0.078030, 0.008489, -0.024393
1424655290.334039, -0.104916, -0.056460, 0.000000, 0.000000, -0.056460, -0.044291, 0.028491, 0.045648, 0.000000, 0.074139, -0.153344, 0.535686, 1.008018, 0.021274, 0.000122, 0.077819, 0.010074, -0.026233
1424655290.411009, -0.041403, -0.025217, 0.000000, 0.000000, -0.025217, -0.008995, 0.015276, 0.045942, 0.000000, 0.061218, -0.156577, 0.536123, 1.009377, 0.010715, 0.002273, 0.079577, 0.011323, -0.028384
1424655290.464993, -0.089102, -0.049660, 0.000000, 0.000000, -0.049660, -0.042537, 0.029480, 0.046340, 0.000000, 0.075820, -0.161559, 0.538014, 1.011253, 0.005007, 0.003765, 0.082616, 0.012756, -0.030215
1424655290.519121, -0.064493, -0.037844, 0.000000, 0.000000, -0.037844, -0.024191, 0.022849, 0.046649, 0.000000, 0.069498, -0.165147, 0.539026, 1.012673, 0.004088, 0.002055, 0.084074, 0.013920, -0.031875
1424655290.597861, -0.024705, -0.018387, 0.000000, 0.000000, -0.018387, -0.009040, 0.017714, 0.046998, 0.000000, 0.064711, -0.167145, 0.539572, 1.014169, 0.003695, 0.000728, 0.083829, 0.014978, -0.034109
1424655290.695696, -0.040718, -0.027049, 0.000000, 0.000000, -0.027049, -0.015881, 0.021669, 0.047528, 0.000000, 0.069197, -0.171246, 0.540776, 1.015727, 0.000411, -0.001207, 0.086444, 0.016636, -0.036994
1424655290.750409, -0.070023, -0.042225, 0.000000, 0.000000, -0.042225, -0.023227, 0.025326, 0.047874, 0.000000, 0.073200, -0.175174, 0.541704, 1.017714, 0.004156, 0.002306, 0.088160, 0.017900, -0.038662
1424655290.824809, -0.031573, -0.023440, 0.000000, 0.000000, -0.023440, -0.012504, 0.021947, 0.048282, 0.000000, 0.070229, -0.177596, 0.542420, 1.018742, -0.001147, 0.005824, 0.089800, 0.019045, -0.040822
1424655290.899507, -0.026225, -0.021244, 0.000000, 0.000000, -0.021244, -0.010633, 0.022084, 0.048695, 0.000000, 0.070779, -0.179619, 0.543039, 1.019542, 0.002563, 0.003558, 0.088056, 0.020121, -0.042975
1424655290.953314, -0.043660, -0.030298, 0.000000, 0.000000, -0.030298, -0.023620, 0.028001, 0.049070, 0.000000, 0.077071, -0.182066, 0.544087, 1.020526, 0.001384, 0.000077, 0.091419, 0.021098, -0.044643
1424655291.028732, -0.017837, -0.017728, 0.000000, 0.000000, -0.017728, -0.004960, 0.021422, 0.049474, 0.000000, 0.070896, -0.183439, 0.544334, 1.021027, 0.001729, -0.000564, 0.093191, 0.022065, -0.046744
1424655291.080150, -0.033596, -0.025916, 0.000000, 0.000000, -0.025916, -0.015118, 0.026136, 0.049811, 0.000000, 0.075947, -0.185240, 0.544947, 1.021796, 0.002204, -0.001069, 0.094694, 0.022903, -0.048273
1424655291.133729, -0.032511, -0.025683, 0.000000, 0.000000, -0.025683, -0.017110, 0.027621, 0.050181, 0.000000, 0.077802, -0.187063, 0.545692, 1.022179, -0.003343, 0.000312, 0.096446, 0.023769, -0.049885
1424655291.232110, -0.007187, -0.013462, 0.000000, 0.000000, -0.013462, -0.009783, 0.025862, 0.050817, 0.000000, 0.076679, -0.187858, 0.546583, 1.022649, 0.003729, -0.000666, 0.094987, 0.024852, -0.052753
1424655291.287790, -0.019216, -0.019655, 0.000000, 0.000000, -0.019655, -0.019366, 0.030441, 0.051241, 0.000000, 0.081682, -0.189029, 0.547549, 1.023499, 0.004235, 0.007745, 0.099168, 0.025612, -0.054469
1424655291.364215, -0.006843, -0.013739, 0.000000, 0.000000, -0.013739, -0.006051, 0.026026, 0.051738, 0.000000, 0.077764, -0.189595, 0.547957, 1.024264, 0.001752, 0.014363, 0.100474, 0.026450, -0.056645
1424655291.438014, 0.012959, -0.004010, 0.000000, 0.000000, -0.004010, -0.002868, 0.025596, 0.052210, 0.000000, 0.077806, -0.188665, 0.548263, 1.024819, 0.002940, 0.016825, 0.099728, 0.026960, -0.058729
1424655291.491501, 0.004581, -0.008366, 0.000000, 0.000000, -0.008366, 0.014137, 0.019333, 0.052469, 0.000000, 0.071802, -0.188346, 0.547535, 1.026162, 0.003479, 0.020905, 0.099290, 0.027400, -0.060048
1424655291.565404, 0.019880, -0.000839, 0.000000, 0.000000, -0.000839, 0.006591, 0.023136, 0.052896, 0.000000, 0.076033, -0.186837, 0.547195, 1.026540, 0.007958, 0.017792, 0.098471, 0.027788, -0.062001
1424655291.620784, 0.025596, 0.001986, 0.000000, 0.000000, 0.001986, 0.036250, 0.011735, 0.053059, 0.000000, 0.064794, -0.185228, 0.545336, 1.027838, 0.005052, 0.017404, 0.098653, 0.027980, -0.063139
1424655291.694591, 0.017665, -0.002062, 0.000000, 0.000000, -0.002062, 0.018046, 0.019742, 0.053423, 0.000000, 0.073165, -0.183800, 0.544141, 1.029009, 0.006545, 0.013282, 0.099423, 0.028372, -0.064907
1424655291.794890, 0.025663, 0.001849, 0.000000, 0.000000, 0.001849, 0.033547, 0.014382, 0.053783, 0.000000, 0.068165, -0.180906, 0.541045, 1.031217, 0.002145, 0.013839, 0.098600, 0.028700, -0.067002
1424655291.849945, 0.055015, 0.016722, 0.000000, 0.000000, 0.016722, 0.065896, 0.001776, 0.053808, 0.000000, 0.055584, -0.177533, 0.537742, 1.034564, 0.003679, 0.010503, 0.100414, 0.028514, -0.067820
1424655291.934901, 0.031145, 0.004966, 0.000000, 0.000000, 0.004966, 0.039124, 0.013194, 0.054088, 0.000000, 0.067283, -0.174550, 0.534712, 1.036328, 0.001321, 0.014901, 0.105073, 0.028659, -0.069487
1424655292.035021, 0.026690, 0.002687, 0.000000, 0.000000, 0.002687, 0.049818, 0.009602, 0.054329, 0.000000, 0.063931, -0.171373, 0.530029, 1.040723, 0.005253, 0.017629, 0.104245, 0.028882, -0.071204
1424655292.112021, 0.061652, 0.020440, 0.000000, 0.000000, 0.020440, 0.093067, -0.007440, 0.054185, 0.000000, 0.046745, -0.165906, 0.523399, 1.044766, 0.009970, 0.016895, 0.104514, 0.028427, -0.071892
1424655292.164635, 0.073082, 0.026422, 0.000000, 0.000000, 0.026422, 0.116976, -0.016932, 0.053963, 0.000000, 0.037031, -0.161435, 0.517680, 1.047060, 0.010472, 0.017584, 0.105098, 0.027958, -0.072111
1424655292.242702, 0.042522, 0.011335, 0.000000, 0.000000, 0.011335, 0.067827, 0.003118, 0.054020, 0.000000, 0.057138, -0.157802, 0.513065, 1.048856, 0.013124, 0.014121, 0.106954, 0.027810, -0.073070
1424655292.297378, 0.088183, 0.034554, 0.000000, 0.000000, 0.034554, 0.154829, -0.031801, 0.053550, 0.000000, 0.021749, -0.151640, 0.504523, 1.050774, 0.013489, 0.016414, 0.107213, 0.027026, -0.072853
1424655292.395975, 0.034397, 0.007746, 0.000000, -0.000000, 0.007746, 0.065313, 0.004495, 0.053661, 0.000000, 0.058156, -0.147571, 0.498464, 1.052006, 0.014317, 0.016450, 0.106579, 0.026941, -0.074105
1424655292.471634, 0.134552, 0.058642, 0.000000, 0.000000, 0.058642, 0.187851, -0.044913, 0.053661, 0.000000, 0.008748, -0.135953, 0.485406, 1.053822, 0.015383, 0.020369, 0.105523, 0.025132, -0.073329
1424655292.525567, 0.130862, 0.057400, 0.000000, 0.000000, 0.057400, 0.182970, -0.043224, 0.053661, 0.000000, 0.010437, -0.127898, 0.476340, 1.055074, 0.017069, 0.017137, 0.105572, 0.023866, -0.072800
1424655292.600147, 0.084467, 0.034794, 0.000000, 0.000000, 0.034794, 0.105729, -0.012228, 0.053433, 0.000000, 0.041205, -0.120784, 0.469178, 1.055804, 0.013047, 0.019519, 0.108002, 0.022893, -0.073118
1424655292.675221, 0.119758, 0.053073, 0.000000, 0.000000, 0.053073, 0.172164, -0.039159, 0.052699, 0.000000, 0.013540, -0.110507, 0.457266, 1.057028, 0.002617, 0.019295, 0.104055, 0.021253, -0.072450
1424655292.728272, 0.190856, 0.089499, 0.000000, 0.000000, 0.089499, 0.261535, -0.075548, 0.052699, 0.000000, -0.022849, -0.099008, 0.444486, 1.058069, -0.010354, 0.017260, 0.102279, 0.019216, -0.071074
1424655292.826548, 0.061705, 0.025376, 0.000000, -0.000000, 0.025376, 0.092974, -0.007989, 0.052503, 0.000000, 0.044514, -0.092064, 0.436024, 1.058503, -0.016795, 0.017414, 0.101275, 0.018278, -0.071521
1424655292.881120, 0.190754, 0.090876, 0.000000, 0.000000, 0.090876, 0.341484, -0.108426, 0.052503, 0.000000, -0.055923, -0.079789, 0.418470, 1.058141, -0.023417, 0.018190, 0.100798, 0.016042, -0.069156
1424655292.958632, 0.063842, 0.027764, 0.000000, -0.000000, 0.027764, 0.129889, -0.023960, 0.052038, 0.000000, 0.028078, -0.073876, 0.408937, 1.058042, -0.023625, 0.016588, 0.098336, 0.015146, -0.068834
1424655293.012911, 0.107991, 0.050320, 0.000000, 0.000000, 0.050320, 0.288046, -0.088047, 0.052038, 0.000000, -0.036009, -0.066542, 0.393951, 1.057637, -0.034363, 0.016290, 0.096462, 0.013859, -0.066905
1424655293.098664, 0.027826, 0.010444, 0.000000, -0.000000, 0.010444, 0.114875, -0.018898, 0.051633, 0.000000, 0.032735, -0.063211, 0.384376, 1.057183, -0.035408, 0.018133, 0.097147, 0.013464, -0.066638
1424655293.222214, 0.033049, 0.013142, 0.000000, -0.000000, 0.013142, 0.156700, -0.036284, 0.050514, 0.000000, 0.014230, -0.057416, 0.365492, 1.056321, -0.039943, 0.020424, 0.089862, 0.012659, -0.065116
1424655293.297340, 0.017404, 0.005258, 0.000000, -0.000000, 0.005258, 0.348019, -0.114401, 0.050514, 0.000000, -0.063886, -0.053882, 0.339555, 1.054364, -0.031905, 0.015595, 0.085454, 0.012155, -0.061204
1424655293.371874, -0.021799, -0.014682, 0.000000, -0.000000, -0.014682, 0.232664, -0.069175, 0.050514, 0.000000, -0.018661, -0.054091, 0.322086, 1.053649, -0.030676, 0.015109, 0.081451, 0.012399, -0.058914
1424655293.492904, -0.021250, -0.014866, 0.000000, -0.000000, -0.014866, 0.131665, -0.029312, 0.049628, 0.000000, 0.020316, -0.055416, 0.306001, 1.053153, -0.027060, 0.012812, 0.077872, 0.012999, -0.057548
1424655293.565561, -0.098731, -0.054551, 0.000000, -0.000000, -0.054551, 0.401125, -0.139038, 0.049628, 0.000000, -0.089410, -0.060454, 0.276425, 1.053096, -0.024896, 0.015627, 0.072614, 0.014226, -0.052637
1424655293.620773, -0.129645, -0.070913, 0.000000, -0.000000, -0.070913, 0.368316, -0.127275, 0.049628, 0.000000, -0.077647, -0.066217, 0.255635, 1.053761, -0.030511, 0.018679, 0.068038, 0.015562, -0.049185
1424655293.674969, -0.075225, -0.044254, 0.000000, -0.000000, -0.044254, 0.237200, -0.075603, 0.049628, 0.000000, -0.025976, -0.069447, 0.242541, 1.053868, -0.027613, 0.015784, 0.065225, 0.016396, -0.047224
1424655293.772389, -0.069767, -0.042492, 0.000000, -0.000000, -0.042492, 0.161750, -0.046265, 0.049628, 0.000000, 0.003363, -0.075292, 0.226414, 1.054818, -0.025819, 0.014532, 0.059541, 0.017931, -0.045101
1424655293.871483, -0.101058, -0.059468, 0.000000, -0.000000, -0.059468, 0.246402, -0.081711, 0.049628, 0.000000, -0.032084, -0.083998, 0.201492, 1.056329, -0.016973, 0.012893, 0.053133, 0.020089, -0.041115
1424655293.948240, -0.168428, -0.094710, 0.000000, -0.000000, -0.094710, 0.361122, -0.129578, 0.049628, 0.000000, -0.079951, -0.095569, 0.173173, 1.058236, -0.015594, 0.008284, 0.048497, 0.022770, -0.036116
1424655294.000342, -0.212178, -0.117929, 0.000000, -0.000000, -0.117929, 0.420456, -0.154951, 0.049628, 0.000000, -0.105324, -0.105678, 0.150821, 1.061134, -0.014426, -0.000552, 0.042621, 0.025067, -0.032038
1424655294.074272, -0.100860, -0.063251, 0.000000, -0.000000, -0.063251, 0.181335, -0.060188, 0.049628, 0.000000, -0.010561, -0.112587, 0.137130, 1.062958, -0.020334, -0.000275, 0.040292, 0.026865, -0.029807
1424655294.152389, -0.158861, -0.093753, 0.000000, -0.000000, -0.093753, 0.273257, -0.098495, 0.049628, 0.000000, -0.048867, -0.124162, 0.115324, 1.065352, -0.015779, -0.008019, 0.038578, 0.029665, -0.025896
1424655294.227108, -0.141162, -0.086243, 0.000000, -0.000000, -0.086243, 0.235216, -0.084567, 0.049628, 0.000000, -0.034939, -0.134057, 0.097438, 1.067245, 0.001271, -0.010352, 0.035223, 0.032143, -0.022682
1424655294.278566, -0.222949, -0.128485, 0.000000, -0.000000, -0.128485, 0.372330, -0.140879, 0.049628, 0.000000, -0.091252, -0.144918, 0.077807, 1.069852, 0.010247, -0.015108, 0.034200, 0.034690, -0.018956
1424655294.352953, -0.109001, -0.072609, 0.000000, 0.000000, -0.072609, 0.140995, -0.049087, 0.049628, 0.000000, 0.000541, -0.152671, 0.067051, 1.072166, 0.014260, -0.011167, 0.033525, 0.036809, -0.017055
1424655294.449760, -0.091226, -0.065030, 0.000000, 0.000000, -0.065030, 0.162333, -0.058835, 0.049628, 0.000000, -0.009208, -0.161038, 0.051093, 1.074962, 0.009247, -0.015517, 0.029062, 0.039261, -0.014110
1424655294.524963, -0.161368, -0.101618, 0.000000, -0.000000, -0.101618, 0.260667, -0.099643, 0.049628, 0.000000, -0.050016, -0.172540, 0.031137, 1.077687, 0.005854, -0.009766, 0.031449, 0.042210, -0.010236
1424655294.604249, -0.101942, -0.073080, 0.000000, 0.000000, -0.073080, 0.183038, -0.069747, 0.049628, 0.000000, -0.020120, -0.180193, 0.016380, 1.079232, 0.012144, -0.012130, 0.029774, 0.044455, -0.007350
1424655294.658743, -0.130300, -0.088212, 0.000000, -0.000000, -0.088212, 0.205822, -0.079714, 0.049628, 0.000000, -0.030086, -0.186909, 0.004995, 1.081216, 0.012196, -0.012062, 0.031406, 0.046305, -0.005086
1424655294.755269, -0.050554, -0.049282, 0.000000, 0.000000, -0.049282, 0.097689, -0.037164, 0.048729, 0.000000, 0.011564, -0.191476, -0.004618, 1.082415, 0.011277, -0.010296, 0.034041, 0.048145, -0.003141
1424655294.830398, -0.089779, -0.069946, 0.000000, 0.000000, -0.069946, 0.157871, -0.062238, 0.048729, 0.000000, -0.013510, -0.197836, -0.016689, 1.083435, 0.014194, -0.012186, 0.032119, 0.050160, -0.000664
1424655294.884889, -0.096372, -0.074045, 0.000000, 0.000000, -0.074045, 0.192425, -0.076917, 0.048729, 0.000000, -0.028189, -0.202747, -0.027340, 1.083898, 0.009826, -0.010394, 0.032329, 0.051695, 0.001540
1424655294.983242, -0.035128, -0.044276, 0.000000, 0.000000, -0.044276, 0.055043, -0.022275, 0.048181, 0.000000, 0.025906, -0.205979, -0.032889, 1.084217, 0.003764, -0.006018, 0.040603, 0.053354, 0.002812
1424655295.035007, -0.079398, -0.067093, 0.000000, 0.000000, -0.067093, 0.214786, -0.087227, 0.048181, 0.000000, -0.039046, -0.209701, -0.044141, 1.083508, 0.005928, -0.011791, 0.034650, 0.054641, 0.005176
1424655295.109561, -0.033395, -0.044742, 0.000000, 0.000000, -0.044742, 0.058026, -0.024875, 0.047718, 0.000000, 0.022843, -0.212027, -0.048553, 1.082884, -0.000778, -0.005941, 0.037118, 0.055896, 0.006240
1424655295.186772, -0.038098, -0.047798, 0.000000, 0.000000, -0.047798, 0.084689, -0.036196, 0.047021, 0.000000, 0.010825, -0.214734, -0.055172, 1.081044, 0.000892, -0.012223, 0.034405, 0.057265, 0.007776
1424655295.261135, -0.042107, -0.050528, 0.000000, 0.000000, -0.050528, 0.084481, -0.036683, 0.046337, 0.000000, 0.009653, -0.217653, -0.061581, 1.078058, 0.001569, -0.011038, 0.035034, 0.058660, 0.009287
1424655295.350385, -0.026491, -0.043460, 0.000000, 0.000000, -0.043460, 0.043873, -0.020808, 0.045872, 0.000000, 0.025065, -0.219871, -0.065582, 1.075473, 0.011726, -0.011902, 0.037072, 0.060085, 0.010380
1424655295.404636, -0.037975, -0.049713, 0.000000, 0.000000, -0.049713, 0.081629, -0.036323, 0.045380, 0.000000, 0.009056, -0.221764, -0.070084, 1.071444, 0.012037, -0.008900, 0.037414, 0.061065, 0.011471
1424655295.523718, -0.017417, -0.040325, 0.000000, 0.000000, -0.040325, 0.016591, -0.010565, 0.045065, 0.000000, 0.034500, -0.223759, -0.072141, 1.069326, 0.018603, -0.009255, 0.039515, 0.062797, 0.012312
1424655295.604746, -0.006745, -0.035528, 0.000000, 0.000000, -0.035528, 0.066809, -0.031070, 0.044436, 0.000000, 0.013366, -0.224064, -0.077571, 1.062906, 0.016722, -0.004511, 0.044443, 0.063765, 0.013712
1424655295.677440, -0.025491, -0.045461, 0.000000, 0.000000, -0.045461, 0.054133, -0.026601, 0.043954, 0.000000, 0.017352, -0.225764, -0.081561, 1.058297, 0.013170, -0.000860, 0.037357, 0.064923, 0.014806
1424655295.752742, -0.002487, -0.034433, 0.000000, 0.000000, -0.034433, 0.044493, -0.023032, 0.043519, 0.000000, 0.020487, -0.225814, -0.084926, 1.055267, 0.023672, -0.001858, 0.041046, 0.065786, 0.015799
1424655295.853605, -0.001263, -0.034416, 0.000000, 0.000000, -0.034416, 0.027024, -0.016405, 0.043105, 0.000000, 0.026700, -0.225828, -0.087655, 1.051212, 0.005176, 0.005886, 0.041613, 0.066928, 0.016787
1424655295.908085, 0.021021, -0.023483, 0.000000, 0.000000, -0.023483, 0.081973, -0.038783, 0.042577, 0.000000, 0.003794, -0.224489, -0.092068, 1.047696, 0.020639, 0.002392, 0.043407, 0.067272, 0.017921
1424655296.003214, 0.014165, -0.027328, 0.000000, 0.000000, -0.027328, 0.033396, -0.019720, 0.042108, 0.000000, 0.022388, -0.223000, -0.095181, 1.045433, 0.018813, 0.004170, 0.045156, 0.068034, 0.018996
1424655296.079798, 0.038933, -0.015080, 0.000000, 0.000000, -0.015080, 0.060706, -0.031139, 0.041512, 0.000000, 0.010373, -0.219811, -0.099686, 1.042439, 0.020830, 0.001668, 0.045690, 0.068238, 0.020278
1424655296.135279, 0.055105, -0.007010, 0.000000, 0.000000, -0.007010, 0.080655, -0.039532, 0.040964, 0.000000, 0.001432, -0.216545, -0.104011, 1.040207, 0.018215, 0.004062, 0.047430, 0.068185, 0.021432
1424655296.209751, 0.039133, -0.015122, 0.000000, 0.000000, -0.015122, 0.045796, -0.025970, 0.040480, 0.000000, 0.014510, -0.213468, -0.107276, 1.039082, 0.019326, 0.002296, 0.048700, 0.068365, 0.022484
1424655296.263959, 0.069207, 0.000002, 0.000000, 0.000000, 0.000002, 0.080953, -0.040503, 0.040480, 0.000000, -0.000023, -0.209505, -0.111481, 1.037559, 0.016396, 0.002970, 0.048367, 0.068140, 0.023628
1424655296.335988, 0.042491, -0.013466, 0.000000, 0.000000, -0.013466, 0.045367, -0.026585, 0.040002, 0.000000, 0.013417, -0.206280, -0.114585, 1.036228, 0.013346, 0.002832, 0.051788, 0.068238, 0.024661
1424655296.411373, 0.075765, 0.003353, 0.000000, 0.000000, 0.003353, 0.076439, -0.039639, 0.039255, 0.000000, -0.000384, -0.200279, -0.120043, 1.034534, 0.006509, 0.001222, 0.051811, 0.067793, 0.026205
1424655296.465244, 0.098950, 0.015181, 0.000000, 0.000000, 0.015181, 0.093413, -0.046889, 0.039255, 0.000000, -0.007635, -0.194685, -0.124779, 1.033153, 0.006330, 0.000347, 0.054153, 0.067198, 0.027488
1424655296.541359, 0.059171, -0.004679, 0.000000, 0.000000, -0.004679, 0.050764, -0.030209, 0.038680, 0.000000, 0.008471, -0.189964, -0.128375, 1.031721, 0.002168, 0.001778, 0.058082, 0.066977, 0.028696
1424655296.596015, 0.103865, 0.017955, 0.000000, 0.000000, 0.017955, 0.094577, -0.048239, 0.038680, 0.000000, -0.009560, -0.183978, -0.133206, 1.030779, 0.007606, -0.001856, 0.059650, 0.066283, 0.030027
1424655296.669934, 0.060351, -0.003733, 0.000000, 0.000000, -0.003733, 0.055269, -0.032964, 0.038072, 0.000000, 0.005108, -0.179282, -0.136999, 1.029497, 0.002511, 0.000575, 0.061981, 0.066006, 0.031291
1424655296.745303, 0.077443, 0.005036, 0.000000, 0.000000, 0.005036, 0.067206, -0.038303, 0.037351, 0.000000, -0.000953, -0.173138, -0.141683, 1.028213, 0.009191, -0.003891, 0.063371, 0.065429, 0.032761
1424655296.831203, 0.078092, 0.005572, 0.000000, 0.000000, 0.005572, 0.073146, -0.041260, 0.037351, 0.000000, -0.003909, -0.166004, -0.147494, 1.026820, -0.002674, -0.002487, 0.069148, 0.064716, 0.034558
1424655296.931254, 0.057626, -0.004553, 0.000000, -0.000000, -0.004553, 0.048642, -0.032052, 0.036549, 0.000000, 0.004497, -0.159904, -0.151933, 1.025487, -0.005010, -0.000333, 0.071985, 0.064296, 0.036206
1424655297.006774, 0.110772, 0.022451, 0.000000, 0.000000, 0.022451, 0.090070, -0.049221, 0.036549, 0.000000, -0.012672, -0.151054, -0.158047, 1.022791, -0.005285, -0.006934, 0.078139, 0.063095, 0.038024
1424655297.128273, 0.051336, -0.007191, 0.000000, -0.000000, -0.007191, 0.049785, -0.033846, 0.035520, 0.000000, 0.001673, -0.144332, -0.163568, 1.021325, -0.002577, -0.007396, 0.082414, 0.062628, 0.040123
1424655297.226361, 0.087199, 0.011101, 0.000000, 0.000000, 0.011101, 0.067188, -0.041449, 0.035520, 0.000000, -0.005929, -0.135223, -0.169365, 1.018231, -0.004878, -0.007438, 0.089763, 0.061470, 0.042113
1424655297.283538, 0.121691, 0.028570, 0.000000, 0.000000, 0.028570, 0.110590, -0.059115, 0.035520, 0.000000, -0.023596, -0.128091, -0.174617, 1.015524, -0.002536, -0.010484, 0.102924, 0.060388, 0.043634
1424655297.335890, 0.041835, -0.011213, 0.000000, -0.000000, -0.011213, 0.031670, -0.028021, 0.035130, 0.000000, 0.007108, -0.125603, -0.176146, 1.014631, -0.004958, -0.010455, 0.097036, 0.060240, 0.044429
1424655297.390502, 0.072768, 0.004347, 0.000000, 0.000000, 0.004347, 0.046774, -0.034294, 0.034661, 0.000000, 0.000368, -0.121386, -0.178279, 1.013193, -0.004253, -0.010088, 0.103011, 0.059728, 0.045343
1424655297.464513, 0.036011, -0.013992, 0.000000, -0.000000, -0.013992, 0.021067, -0.024415, 0.034210, 0.000000, 0.009795, -0.118577, -0.179559, 1.012491, 0.002183, -0.011390, 0.101738, 0.059605, 0.046263
1424655297.585453, 0.035269, -0.014515, 0.000000, -0.000000, -0.014515, 0.018551, -0.023767, 0.033491, 0.000000, 0.009724, -0.114088, -0.181319, 1.010656, -0.007727, -0.005844, 0.110578, 0.059397, 0.047712
1424655297.660338, 0.080954, 0.008629, 0.000000, 0.000000, 0.008629, 0.058482, -0.040264, 0.033491, 0.000000, -0.006774, -0.107570, -0.184980, 1.008261, -0.002851, -0.009863, 0.113756, 0.058497, 0.049137
1424655297.757932, 0.037085, -0.013267, 0.000000, -0.000000, -0.013267, 0.007872, -0.020395, 0.032993, 0.000000, 0.012599, -0.103887, -0.185329, 1.007096, -0.001199, -0.010640, 0.114672, 0.058267, 0.050111
1424655297.812843, 0.089263, 0.013152, 0.000000, 0.000000, 0.013152, 0.020020, -0.025536, 0.032643, 0.000000, 0.007107, -0.098893, -0.185861, 1.005481, 0.001866, -0.011102, 0.114528, 0.057539, 0.050727
1424655297.888190, 0.021717, -0.020642, 0.000000, -0.000000, -0.020642, 0.007724, -0.020969, 0.032248, 0.000000, 0.011278, -0.097201, -0.186255, 1.004590, 0.003760, -0.012362, 0.112830, 0.057567, 0.051508
1424655297.982194, 0.044015, -0.009378, 0.000000, -0.000000, -0.009378, 0.005398, -0.020372, 0.031769, 0.000000, 0.011397, -0.093032, -0.186288, 1.003450, 0.000772, -0.009787, 0.114249, 0.057171, 0.052390
1424655298.016956, 0.120099, 0.028976, 0.000000, 0.000000, 0.028976, -0.005083, -0.016276, 0.031628, 0.000000, 0.015352, -0.088933, -0.185639, 1.003108, 0.004068, -0.007132, 0.114626, 0.056505, 0.052581
1424655298.090601, 0.032187, -0.015018, 0.000000, -0.000000, -0.015018, 0.006361, -0.021066, 0.031239, 0.000000, 0.010174, -0.086517, -0.185826, 1.003006, 0.007965, -0.006407, 0.117969, 0.056341, 0.053305
1424655298.164490, 0.046814, -0.007457, 0.000000, -0.000000, -0.007457, -0.015727, -0.012494, 0.031009, 0.000000, 0.018515, -0.083214, -0.184279, 1.002714, 0.006935, -0.008270, 0.113950, 0.055988, 0.053676
1424655298.264699, 0.044519, -0.008350, 0.000000, -0.000000, -0.008350, -0.007219, -0.016245, 0.030602, 0.000000, 0.014357, -0.078860, -0.183063, 1.002309, 0.007744, -0.009096, 0.111585, 0.055512, 0.054350
1424655298.360259, 0.073119, 0.006471, 0.000000, 0.000000, 0.006471, -0.020040, -0.011332, 0.030331, 0.000000, 0.018999, -0.072128, -0.180395, 1.003208, 0.011465, -0.004557, 0.109892, 0.054510, 0.054678
1424655298.425628, 0.104714, 0.022761, 0.000000, 0.000000, 0.022761, -0.032316, -0.006421, 0.030226, 0.000000, 0.023805, -0.065559, -0.177528, 1.004156, 0.011428, -0.004424, 0.112084, 0.053411, 0.054685
1424655298.523570, 0.065237, 0.003468, 0.000000, -0.000000, 0.003468, -0.010325, -0.015465, 0.029847, 0.000000, 0.014383, -0.059322, -0.175808, 1.004870, 0.011970, -0.005997, 0.112133, 0.052454, 0.055202
1424655298.599877, 0.104544, 0.023974, 0.000000, 0.000000, 0.023974, -0.042186, -0.002892, 0.029792, 0.000000, 0.026900, -0.051729, -0.171777, 1.006367, 0.007697, -0.006656, 0.104505, 0.051133, 0.055051
1424655298.673995, 0.107598, 0.026124, 0.000000, 0.000000, 0.026124, -0.029301, -0.008059, 0.029643, 0.000000, 0.021584, -0.044028, -0.168765, 1.007352, 0.011887, -0.010282, 0.106964, 0.049756, 0.055074
1424655298.748830, 0.094598, 0.020281, 0.000000, 0.000000, 0.020281, -0.045613, -0.001546, 0.029614, 0.000000, 0.028068, -0.037343, -0.164628, 1.008740, 0.005106, -0.001998, 0.104897, 0.048558, 0.054863
1424655298.828073, 0.116839, 0.032163, 0.000000, 0.000000, 0.032163, -0.037169, -0.004871, 0.029517, 0.000000, 0.024646, -0.028461, -0.160705, 1.009374, 0.009203, -0.006765, 0.107885, 0.046895, 0.054715
1424655298.922234, 0.098335, 0.023786, 0.000000, 0.000000, 0.023786, -0.038339, -0.004432, 0.029413, 0.000000, 0.024981, -0.019638, -0.156132, 1.010158, 0.010387, -0.008194, 0.106493, 0.045222, 0.054535
1424655298.997719, 0.145740, 0.048513, 0.000000, 0.000000, 0.048513, -0.064676, 0.006293, 0.029532, 0.000000, 0.035825, -0.009222, -0.150094, 1.010516, 0.007112, -0.006073, 0.107645, 0.043174, 0.053894
1424655299.052168, 0.182858, 0.068043, 0.000000, 0.000000, 0.068043, -0.079539, 0.012431, 0.029701, 0.000000, 0.042132, 0.000215, -0.144715, 1.010513, 0.005265, -0.005403, 0.107808, 0.041286, 0.053213
