%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654235.322237, 0.017694, 1.571344, 21.403244, 0.573770, 1582.000000, -0.391265, 0.230622, 0.962142, -0.011620, -0.000398, 0.309393, 0.021186
1424654235.376823, 0.017907, 7.237469, 21.491050, 0.447372, 1587.000000, -0.388797, 0.228294, 0.959993, -0.010174, -0.000917, 0.308856, 0.033990
1424654235.448451, 0.018499, 10.343136, 21.655695, 0.205735, 1590.000000, -0.386801, 0.226249, 0.958639, -0.011761, 0.000519, 0.308488, 0.041483
1424654235.525359, 0.017621, 8.559957, 21.801946, 0.437371, 1589.000000, -0.384412, 0.223189, 0.957052, -0.012734, -0.000713, 0.307803, 0.036643
1424654235.599924, 0.016739, 5.966297, 21.900728, 0.636667, 1587.000000, -0.381774, 0.219105, 0.955005, -0.013275, 0.007811, 0.305935, 0.029998
1424654235.674303, 0.016401, 7.979090, 22.032357, 0.643597, 1589.000000, -0.380098, 0.215584, 0.954678, -0.015699, 0.007183, 0.305308, 0.034133
1424654235.728842, 0.015865, 0.748637, 22.041466, 0.733848, 1582.000000, -0.378591, 0.210774, 0.954541, -0.015116, 0.010039, 0.304295, 0.017529
1424654235.849086, 0.015200, 12.904615, 22.386239, 0.757003, 1594.000000, -0.377396, 0.207806, 0.954931, -0.012592, 0.004276, 0.302814, 0.043877
1424654235.925065, 0.014105, 1.410418, 22.410047, 0.970487, 1583.000000, -0.378124, 0.200333, 0.956471, -0.020720, 0.011068, 0.301574, 0.017239
1424654236.002571, 0.014234, 6.935139, 22.529552, 0.781423, 1588.000000, -0.379747, 0.195019, 0.958502, -0.020078, 0.007526, 0.301990, 0.029645
1424654236.058463, 0.016152, -0.100760, 22.528301, 0.118642, 1581.000000, -0.381612, 0.189067, 0.961368, -0.019762, 0.007498, 0.300123, 0.015928
1424654236.155090, 0.017085, 10.537464, 22.754545, -0.184107, 1591.000000, -0.384099, 0.185185, 0.963157, -0.018876, 0.010463, 0.302728, 0.040501
1424654236.209853, 0.017209, -7.226079, 22.666617, -0.201375, 1573.000000, -0.388927, 0.176413, 0.968088, -0.017182, 0.009836, 0.302236, 0.001151
1424654236.284545, 0.017227, 6.825160, 22.779575, -0.176697, 1587.000000, -0.391617, 0.171830, 0.970240, -0.018928, 0.015349, 0.302084, 0.032394
1424654236.372437, 0.017747, 4.107468, 22.860008, -0.301412, 1585.000000, -0.397251, 0.164492, 0.974249, -0.019523, 0.011287, 0.301223, 0.026874
1424654236.426826, 0.016916, -8.028072, 22.762966, -0.019473, 1573.000000, -0.405111, 0.154771, 0.977611, -0.009501, 0.002917, 0.301722, -0.000924
1424654236.523318, 0.015143, 9.135140, 22.958819, 0.516304, 1591.000000, -0.408612, 0.149966, 0.979237, -0.010691, 0.003270, 0.304338, 0.035443
1424654236.577938, 0.014251, -9.373160, 22.845044, 0.727499, 1572.000000, -0.418192, 0.138952, 0.982372, -0.005399, -0.000888, 0.307139, -0.006579
1424654236.642057, 0.014007, 4.533346, 22.909639, 0.707416, 1586.000000, -0.422602, 0.133411, 0.983307, -0.005358, 0.000741, 0.307218, 0.024081
1424654236.697567, 0.014946, -3.715203, 22.863808, 0.347091, 1577.000000, -0.429056, 0.125341, 0.984498, 0.003961, -0.004988, 0.308297, 0.006690
1424654236.771766, 0.015371, 5.375765, 22.952369, 0.168056, 1586.000000, -0.434184, 0.119745, 0.984922, 0.010582, -0.007944, 0.308627, 0.027317
1424654236.866597, 0.015172, 4.002300, 23.036743, 0.196046, 1585.000000, -0.440229, 0.112028, 0.984799, 0.017003, -0.008042, 0.311285, 0.024066
1424654236.901327, 0.014922, -28.714836, 22.815013, 0.257439, 1552.000000, -0.446667, 0.101204, 0.983861, 0.020458, -0.012975, 0.314586, -0.048889
1424654236.975074, 0.014612, 10.695701, 22.990254, 0.312190, 1592.000000, -0.449678, 0.098599, 0.984316, 0.016810, -0.010371, 0.315175, 0.038381
1424654237.027317, 0.014431, -7.880907, 22.898737, 0.334122, 1573.000000, -0.453022, 0.090730, 0.982692, 0.018547, -0.013413, 0.320644, -0.003083
1424654237.080971, 0.015341, 0.706051, 22.907155, 0.025107, 1582.000000, -0.454512, 0.086186, 0.980972, 0.019287, -0.011944, 0.320646, 0.016910
1424654237.201076, 0.017674, 8.030171, 23.121494, -0.680815, 1588.000000, -0.456343, 0.082404, 0.978811, 0.026235, -0.010246, 0.320618, 0.035519
1424654237.279311, 0.017625, -8.834146, 22.967921, -0.559639, 1572.000000, -0.455826, 0.072990, 0.972978, 0.029216, -0.009689, 0.326180, -0.002006
1424654237.331176, 0.017265, -5.798329, 22.901096, -0.393404, 1575.000000, -0.454037, 0.068221, 0.970010, 0.023290, -0.006015, 0.323309, 0.004379
1424654237.406325, 0.016447, 3.842502, 22.965264, -0.089096, 1585.000000, -0.451683, 0.065368, 0.967110, 0.021619, -0.005838, 0.324857, 0.024986
1424654237.460344, 0.015766, -5.783433, 22.895873, 0.124882, 1575.000000, -0.446664, 0.061401, 0.962960, 0.019512, -0.005341, 0.325451, 0.002914
1424654237.535236, 0.015845, 2.941458, 22.944799, 0.082617, 1584.000000, -0.441860, 0.059093, 0.960078, 0.019997, -0.007080, 0.325344, 0.022381
1424654237.612805, 0.015787, -1.376171, 22.921060, 0.087228, 1580.000000, -0.434770, 0.055581, 0.956306, 0.017312, -0.004052, 0.322702, 0.012728
1424654237.667683, 0.014728, -5.287727, 22.856581, 0.395217, 1576.000000, -0.425133, 0.053349, 0.952728, 0.017074, -0.005818, 0.324797, 0.002978
1424654237.741550, 0.013818, 3.710796, 22.917497, 0.609700, 1585.000000, -0.418641, 0.051948, 0.950968, 0.019441, -0.008236, 0.327006, 0.022065
1424654237.796156, 0.012714, -3.390071, 22.876386, 0.874630, 1578.000000, -0.408505, 0.050383, 0.948490, 0.019166, -0.008902, 0.326125, 0.005180
1424654237.877439, 0.011270, 5.354940, 22.973144, 1.165584, 1587.000000, -0.400139, 0.049697, 0.947786, 0.013384, -0.007424, 0.325201, 0.023169
1424654237.952054, 0.008378, -0.647985, 22.962400, 1.859075, 1582.000000, -0.388420, 0.047385, 0.948070, -0.006871, 0.001207, 0.323173, 0.006938
1424654238.027055, 0.005788, 2.981959, 23.012098, 2.357274, 1586.000000, -0.376578, 0.046303, 0.948510, -0.027644, 0.008806, 0.325813, 0.012415
1424654238.081693, 0.003094, 0.537868, 23.018629, 2.907823, 1584.000000, -0.367042, 0.044740, 0.948680, -0.039320, 0.011961, 0.325491, 0.004289
1424654238.181824, 0.000930, 11.920546, 23.283809, 2.974914, 1596.000000, -0.361557, 0.043979, 0.949178, -0.047204, 0.014049, 0.324282, 0.027420
1424654238.257684, 0.001473, -0.891337, 23.268781, 2.360480, 1583.000000, -0.351354, 0.040051, 0.949795, -0.039781, 0.004807, 0.324051, -0.000507
1424654238.332312, 0.003173, 6.786026, 23.381364, 1.498234, 1590.000000, -0.347968, 0.037717, 0.950795, -0.033894, 0.004226, 0.324345, 0.018253
1424654238.432459, 0.005023, 7.743640, 23.553629, 0.643072, 1590.000000, -0.345628, 0.034995, 0.951894, -0.032320, 0.004566, 0.321769, 0.022231
1424654238.487966, 0.005671, -0.038153, 23.553159, 0.377344, 1582.000000, -0.345058, 0.030901, 0.954219, -0.027216, 0.004047, 0.319754, 0.005586
1424654238.561939, 0.005880, 8.283391, 23.689352, 0.258966, 1590.000000, -0.345452, 0.028743, 0.955019, -0.026371, 0.003716, 0.318458, 0.024287
1424654238.616077, 0.004663, 2.677379, 23.721548, 0.595901, 1585.000000, -0.347352, 0.024740, 0.956714, -0.028871, 0.008055, 0.319561, 0.010613
1424654238.690712, 0.003043, 9.985619, 23.887189, 0.993007, 1593.000000, -0.349171, 0.022379, 0.957759, -0.031776, 0.008531, 0.319330, 0.025233
1424654238.745945, 0.002321, 6.624931, 23.968486, 1.099929, 1590.000000, -0.352650, 0.018778, 0.959314, -0.033898, 0.010850, 0.319183, 0.017043
1424654238.800002, 0.002283, 10.147846, 24.090218, 0.992574, 1593.000000, -0.357014, 0.016071, 0.960696, -0.034159, 0.008621, 0.317829, 0.024834
1424654238.872049, 0.002878, 9.005821, 24.234593, 0.670852, 1592.000000, -0.360348, 0.012942, 0.961126, -0.031966, 0.005624, 0.317269, 0.022891
1424654238.926803, 0.003942, 8.066653, 24.332704, 0.278290, 1591.000000, -0.367678, 0.008886, 0.962525, -0.027065, 0.003401, 0.315789, 0.021868
1424654239.001029, 0.005286, 9.906425, 24.496125, -0.166258, 1592.000000, -0.372913, 0.005988, 0.962989, -0.026119, 0.002491, 0.315682, 0.027300
1424654239.055206, 0.005851, 8.447805, 24.597797, -0.317721, 1591.000000, -0.380924, 0.002128, 0.963702, -0.020234, 0.000881, 0.316209, 0.024624
1424654239.109667, 0.006303, 9.668658, 24.714844, -0.418871, 1592.000000, -0.388537, -0.001154, 0.964171, -0.016602, 0.003181, 0.316143, 0.027789
1424654239.181543, 0.006253, 10.106231, 24.876252, -0.343738, 1593.000000, -0.394452, -0.003961, 0.963551, -0.012862, -0.000473, 0.315937, 0.028712
1424654239.256707, 0.007087, 10.454613, 25.050886, -0.542255, 1593.000000, -0.404167, -0.007783, 0.963194, -0.005675, -0.001521, 0.318133, 0.030320
1424654239.331942, 0.008238, 10.197330, 25.221327, -0.805816, 1593.000000, -0.414394, -0.011674, 0.961837, 0.001984, -0.003444, 0.317971, 0.030899
1424654239.406417, 0.008546, 11.138834, 25.405687, -0.778121, 1594.000000, -0.424854, -0.015204, 0.961276, 0.005392, -0.004025, 0.318333, 0.033299
1424654239.507519, 0.008310, 10.174895, 25.634188, -0.550145, 1593.000000, -0.432408, -0.018523, 0.960977, -0.004772, 0.005368, 0.321578, 0.030921
1424654239.582295, 0.008859, 12.469476, 25.841522, -0.632537, 1596.000000, -0.444007, -0.022048, 0.960178, -0.004822, 0.000726, 0.328308, 0.036569
1424654239.683245, 0.010294, 12.213415, 26.115306, -0.935406, 1595.000000, -0.453473, -0.024592, 0.959717, -0.004987, 0.004167, 0.329644, 0.037435
1424654239.737185, 0.010985, 12.237978, 26.262156, -1.041639, 1595.000000, -0.463953, -0.027804, 0.958660, 0.000590, 0.000263, 0.334174, 0.038180
1424654239.811308, 0.011155, 11.536033, 26.452138, -0.938411, 1595.000000, -0.469304, -0.029431, 0.958014, 0.009753, -0.001570, 0.337076, 0.036791
1424654239.906111, 0.010162, 12.286990, 26.710913, -0.462583, 1597.000000, -0.475336, -0.031158, 0.956155, 0.014517, -0.003427, 0.338465, 0.037467
1424654239.986295, 0.008974, 14.931185, 26.977034, -0.032003, 1600.000000, -0.482800, -0.032613, 0.954298, 0.021930, -0.010108, 0.342965, 0.042155
1424654240.059158, 0.009002, 14.760736, 27.216059, -0.035762, 1600.000000, -0.486771, -0.033115, 0.953443, 0.017824, -0.007905, 0.347069, 0.041804
1424654240.135061, 0.011089, 13.736598, 27.447677, -0.656235, 1599.000000, -0.488615, -0.032935, 0.952805, 0.019137, -0.011508, 0.348981, 0.041614
1424654240.189811, 0.014183, 15.940373, 27.641650, -1.512703, 1600.000000, -0.489937, -0.031729, 0.952326, 0.012579, -0.005245, 0.353298, 0.049606
1424654240.264294, 0.017861, 11.526521, 27.831809, -2.391582, 1595.000000, -0.489998, -0.030752, 0.951783, 0.013864, -0.001184, 0.354438, 0.043476
1424654240.319552, 0.022467, 13.648105, 28.000175, -3.507675, 1596.000000, -0.489068, -0.028356, 0.951248, 0.020533, -0.000961, 0.354521, 0.052796
1424654240.373044, 0.026080, 6.948070, 28.082784, -4.216413, 1589.000000, -0.487297, -0.027356, 0.950659, 0.021905, 0.004864, 0.353052, 0.041521
1424654240.467780, 0.027206, 6.752369, 28.224917, -3.755356, 1589.000000, -0.484516, -0.025647, 0.950353, 0.023662, 0.007115, 0.354144, 0.042211
1424654240.544659, 0.024484, 8.000856, 28.361588, -2.361453, 1592.000000, -0.478547, -0.022939, 0.949868, 0.024167, 0.009489, 0.351797, 0.042264
1424654240.599051, 0.021857, 5.420544, 28.427108, -1.316345, 1591.000000, -0.470840, -0.020948, 0.949094, 0.020985, 0.010393, 0.354550, 0.033903
1424654240.673397, 0.020018, 7.378652, 28.549021, -0.568983, 1593.000000, -0.465393, -0.019629, 0.948413, 0.018955, 0.005983, 0.353271, 0.036415
1424654240.751930, 0.020056, 8.032159, 28.689177, -0.490874, 1594.000000, -0.456206, -0.016710, 0.947660, 0.020144, 0.002329, 0.346352, 0.037905
1424654240.806910, 0.020367, 3.232095, 28.728676, -0.530410, 1589.000000, -0.444764, -0.014355, 0.946997, 0.013949, 0.007877, 0.345651, 0.027550
1424654240.902246, 0.021216, 5.935740, 28.854348, -0.683884, 1592.000000, -0.437320, -0.013005, 0.946844, 0.008766, 0.012454, 0.344281, 0.034406
1424654240.953837, 0.021031, -0.681577, 28.846524, -0.557744, 1586.000000, -0.423336, -0.010725, 0.946706, 0.001939, 0.014816, 0.342561, 0.019516
1424654241.007412, 0.020794, 0.911328, 28.857362, -0.427093, 1587.000000, -0.414895, -0.010006, 0.946416, -0.006424, 0.019806, 0.343999, 0.022820
1424654241.081653, 0.020504, 3.378576, 28.913086, -0.276646, 1590.000000, -0.406039, -0.008982, 0.946828, -0.010422, 0.019345, 0.340794, 0.028012
1424654241.136652, 0.019130, -4.475222, 28.858387, 0.166145, 1583.000000, -0.393852, -0.008884, 0.946067, -0.024407, 0.024355, 0.341634, 0.009185
1424654241.210683, 0.018051, 2.643455, 28.901875, 0.465309, 1590.000000, -0.387654, -0.009429, 0.945626, -0.028732, 0.025663, 0.339309, 0.023925
1424654241.265064, 0.017000, -6.224679, 28.826668, 0.729891, 1581.000000, -0.379102, -0.011307, 0.944588, -0.027746, 0.025506, 0.339641, 0.003167
1424654241.330657, 0.015958, -1.985722, 28.797708, 0.946647, 1586.000000, -0.372993, -0.013502, 0.943281, -0.028308, 0.023752, 0.339794, 0.011545
1424654241.384388, 0.014521, -4.584231, 28.743240, 1.276439, 1583.000000, -0.368295, -0.016319, 0.942369, -0.027932, 0.022339, 0.335287, 0.004334
1424654241.458531, 0.012975, -2.726095, 28.698167, 1.550325, 1586.000000, -0.363461, -0.020165, 0.940800, -0.025726, 0.019561, 0.334412, 0.006917
1424654241.536277, 0.010538, -3.507819, 28.637587, 2.040520, 1585.000000, -0.359690, -0.025296, 0.938870, -0.028074, 0.020603, 0.335845, 0.002743
1424654241.589920, 0.008499, -11.951741, 28.495175, 2.433347, 1577.000000, -0.356871, -0.031628, 0.936980, -0.028127, 0.017753, 0.333670, -0.018060
1424654241.664270, 0.006070, 1.081947, 28.512997, 2.801387, 1590.000000, -0.355886, -0.036062, 0.935562, -0.025532, 0.014271, 0.335439, 0.008474
1424654241.739288, 0.002752, -4.600724, 28.436043, 3.375098, 1585.000000, -0.355246, -0.043631, 0.933136, -0.027355, 0.012146, 0.335992, -0.007472
1424654241.773291, 0.001921, -19.388437, 28.289549, 3.394701, 1570.000000, -0.356226, -0.050477, 0.931515, -0.029070, 0.009420, 0.334960, -0.041164
1424654241.871597, 0.002710, 5.952621, 28.419522, 2.490986, 1595.000000, -0.357309, -0.054670, 0.930697, -0.029345, 0.008876, 0.335655, 0.015938
1424654241.988853, 0.004370, -2.012941, 28.367028, 1.408274, 1586.000000, -0.361940, -0.065437, 0.929515, -0.030136, 0.011283, 0.338480, -0.000103
1424654242.042525, 0.005938, -18.481088, 28.146856, 0.787026, 1568.000000, -0.369041, -0.077027, 0.928797, -0.013400, 0.003243, 0.340880, -0.035131
1424654242.130936, 0.005980, 2.226203, 28.190583, 0.635169, 1589.000000, -0.372858, -0.082427, 0.929182, -0.012823, 0.006984, 0.343173, 0.010927
1424654242.206546, 0.003109, -6.124420, 28.087649, 1.400547, 1581.000000, -0.379665, -0.092480, 0.930789, -0.016127, 0.008829, 0.349786, -0.010501
1424654242.281146, 0.001370, -0.504165, 28.079292, 1.713341, 1587.000000, -0.387529, -0.100533, 0.931891, -0.008898, 0.002475, 0.350604, 0.000249
1424654242.360631, 0.000238, 1.505171, 28.105848, 1.780706, 1589.000000, -0.394085, -0.107657, 0.933287, -0.002781, -0.003377, 0.355472, 0.003583
1424654242.435144, -0.000049, 1.033655, 28.122986, 1.601149, 1589.000000, -0.401397, -0.115000, 0.935317, -0.001481, -0.003136, 0.361336, 0.002248
1424654242.532793, 0.000790, 4.062510, 28.211122, 1.036772, 1591.000000, -0.408562, -0.121654, 0.937532, 0.001006, -0.008535, 0.365947, 0.009818
1424654242.587055, 0.002221, -2.520798, 28.180725, 0.495067, 1584.000000, -0.416804, -0.128953, 0.939616, 0.002389, -0.007116, 0.374950, -0.003381
1424654242.640647, 0.004120, 6.497049, 28.258132, -0.127660, 1593.000000, -0.420909, -0.131437, 0.941113, 0.007803, -0.008767, 0.378654, 0.018558
1424654242.715410, 0.006101, 4.555956, 28.333787, -0.703030, 1590.000000, -0.423950, -0.134333, 0.941676, 0.009485, -0.006078, 0.385410, 0.016226
1424654242.813156, 0.009119, 6.172563, 28.467865, -1.470922, 1591.000000, -0.429449, -0.137041, 0.942898, 0.008399, -0.004927, 0.388408, 0.022836
1424654242.872282, 0.010969, 2.506350, 28.500805, -1.852073, 1587.000000, -0.434072, -0.140309, 0.943974, 0.006868, 0.001827, 0.398714, 0.016539
1424654242.926293, 0.012996, 2.443201, 28.530120, -2.260126, 1587.000000, -0.435728, -0.141928, 0.944027, 0.010170, -0.001373, 0.399907, 0.018426
1424654243.022067, 0.014112, 6.188211, 28.661947, -2.161521, 1591.000000, -0.438399, -0.142298, 0.944355, 0.012184, -0.000932, 0.400832, 0.027864
1424654243.076394, 0.013898, 3.265723, 28.701333, -1.862573, 1588.000000, -0.440522, -0.143772, 0.943452, 0.010078, 0.003897, 0.403769, 0.021155
1424654243.151196, 0.013596, 2.656906, 28.745472, -1.493558, 1588.000000, -0.440485, -0.144868, 0.942749, 0.010144, 0.002309, 0.406263, 0.019500
1424654243.225925, 0.013817, 3.761904, 28.807986, -1.336589, 1589.000000, -0.440635, -0.145489, 0.942054, 0.010994, 0.003437, 0.405767, 0.022177
1424654243.279942, 0.014131, 1.966607, 28.831565, -1.286539, 1588.000000, -0.439736, -0.146030, 0.941466, 0.010364, 0.006329, 0.406110, 0.018501
1424654243.355021, 0.015000, 3.159517, 28.884294, -1.354049, 1589.000000, -0.438676, -0.146136, 0.940877, 0.012385, 0.002762, 0.405704, 0.022021
1424654243.409501, 0.016717, -2.205103, 28.857593, -1.721433, 1583.000000, -0.435966, -0.146859, 0.939817, 0.012340, 0.004754, 0.408232, 0.011816
1424654243.487518, 0.018523, 2.021052, 28.892637, -1.994654, 1587.000000, -0.434164, -0.146386, 0.939418, 0.017435, 0.000233, 0.403049, 0.023014
1424654243.562780, 0.018278, -1.249850, 28.871739, -1.620982, 1584.000000, -0.429793, -0.146289, 0.938131, 0.017493, 0.004455, 0.401418, 0.015500
1424654243.615408, 0.017890, -4.764952, 28.816018, -1.333882, 1581.000000, -0.423546, -0.145989, 0.937181, 0.017913, 0.003579, 0.400585, 0.007301
1424654243.691777, 0.018191, 0.311744, 28.821310, -1.220650, 1586.000000, -0.419462, -0.145233, 0.937202, 0.015926, 0.005116, 0.399144, 0.018884
1424654243.766398, 0.018566, -4.651227, 28.744191, -1.150954, 1581.000000, -0.411495, -0.144885, 0.936900, 0.016618, 0.006739, 0.395944, 0.008230
1424654243.861031, 0.018087, -2.296728, 28.695885, -0.789412, 1584.000000, -0.404115, -0.144265, 0.937356, 0.009994, 0.014005, 0.392542, 0.012983
1424654243.982148, 0.017999, -4.493749, 28.574950, -0.571803, 1582.000000, -0.392303, -0.143888, 0.937998, 0.008638, 0.014225, 0.393007, 0.008013
1424654244.080261, 0.017076, -7.030088, 28.421855, -0.182914, 1579.000000, -0.375136, -0.141971, 0.939952, 0.007623, 0.013168, 0.390342, 0.001454
1424654244.135261, 0.015814, -13.341929, 28.258529, 0.215871, 1573.000000, -0.361388, -0.141348, 0.942092, 0.008683, 0.013006, 0.391648, -0.013834
1424654244.210389, 0.014191, -5.954616, 28.159120, 0.670457, 1581.000000, -0.351327, -0.140941, 0.943452, 0.012825, 0.004956, 0.394836, 0.000958
1424654244.264616, 0.011164, -11.927536, 28.015340, 1.505765, 1576.000000, -0.338872, -0.140743, 0.945153, 0.002370, 0.009751, 0.396516, -0.015341
1424654244.339541, 0.007446, -2.852257, 27.967867, 2.395660, 1586.000000, -0.329319, -0.140214, 0.948045, -0.009753, 0.016626, 0.396562, 0.001108
1424654244.393125, 0.003272, -9.034406, 27.860255, 3.391114, 1580.000000, -0.317407, -0.140162, 0.951305, -0.028176, 0.020031, 0.400307, -0.016805
1424654244.445878, -0.001280, -1.420769, 27.843597, 4.398730, 1589.000000, -0.309941, -0.140065, 0.953404, -0.034522, 0.018448, 0.401174, -0.004437
1424654244.520667, -0.004991, -0.450636, 27.836106, 4.853874, 1590.000000, -0.301073, -0.140805, 0.955462, -0.040773, 0.017841, 0.404571, -0.005992
1424654244.574775, -0.007197, -2.271199, 27.808826, 4.990928, 1589.000000, -0.292649, -0.141292, 0.957456, -0.039767, 0.012549, 0.405166, -0.012244
1424654244.652502, -0.007086, 2.269991, 27.848043, 4.181793, 1592.000000, -0.286535, -0.142275, 0.959177, -0.034111, 0.007297, 0.410344, -0.002042
1424654244.727752, -0.005591, 0.876712, 27.862707, 3.103682, 1590.000000, -0.280361, -0.143313, 0.961453, -0.035126, 0.007580, 0.408686, -0.003643
1424654244.824757, -0.001260, 2.101343, 27.907993, 1.202562, 1589.000000, -0.276343, -0.144370, 0.963940, -0.029535, 0.006678, 0.412564, 0.003409
1424654244.900644, 0.001935, -1.590997, 27.881155, 0.061319, 1584.000000, -0.272786, -0.145952, 0.967118, -0.023296, 0.008350, 0.417563, -0.001600
1424654244.954741, 0.003353, 0.150629, 27.882964, -0.370595, 1586.000000, -0.271431, -0.146788, 0.968953, -0.024789, 0.011061, 0.420737, 0.003687
1424654245.075446, 0.004283, 2.167397, 27.941096, -0.560206, 1588.000000, -0.270998, -0.147954, 0.970494, -0.024705, 0.014813, 0.423072, 0.009099
1424654245.130411, 0.004329, -5.560704, 27.873138, -0.512508, 1580.000000, -0.272244, -0.151691, 0.974183, -0.026349, 0.018660, 0.431429, -0.008028
1424654245.184389, 0.004399, 4.242407, 27.923811, -0.478328, 1590.000000, -0.274102, -0.152381, 0.975320, -0.024317, 0.015401, 0.427178, 0.013827
1424654245.258243, 0.004343, -0.589625, 27.914100, -0.390586, 1585.000000, -0.275943, -0.155166, 0.976441, -0.025110, 0.017025, 0.431781, 0.003033
1424654245.313123, 0.004635, 0.854193, 27.924515, -0.435342, 1586.000000, -0.280292, -0.158048, 0.978153, -0.021514, 0.015171, 0.431613, 0.006533
1424654245.407900, 0.005318, 0.806772, 27.941503, -0.557857, 1586.000000, -0.283071, -0.160619, 0.978697, -0.016321, 0.011822, 0.431008, 0.007111
1424654245.510596, 0.004998, -0.471572, 27.930751, -0.347361, 1585.000000, -0.288927, -0.165591, 0.979589, -0.019711, 0.015490, 0.437724, 0.003950
1424654245.565893, 0.005348, -1.825377, 27.908276, -0.413656, 1584.000000, -0.297339, -0.171106, 0.980701, -0.009184, 0.010184, 0.438519, 0.001291
1424654245.619880, 0.005877, -0.775792, 27.898973, -0.527742, 1585.000000, -0.302488, -0.174639, 0.981368, -0.003472, 0.006627, 0.442670, 0.004153
1424654245.715053, 0.006875, -0.721285, 27.883730, -0.726764, 1584.000000, -0.306274, -0.178004, 0.981533, -0.008735, 0.009701, 0.444396, 0.005272
1424654245.833366, 0.005655, -0.397356, 27.873273, -0.188739, 1585.000000, -0.314687, -0.184087, 0.982161, 0.003655, 0.002706, 0.449176, 0.004772
1424654245.888109, 0.005040, -4.162673, 27.822640, 0.016386, 1582.000000, -0.323774, -0.190802, 0.982516, 0.012883, -0.003726, 0.454769, -0.004210
1424654246.008989, 0.004165, 1.750809, 27.869673, 0.275107, 1588.000000, -0.326871, -0.193186, 0.983103, 0.011751, -0.005518, 0.458161, 0.008055
1424654246.063492, 0.004032, -2.679954, 27.837227, 0.284808, 1583.000000, -0.334090, -0.198734, 0.985468, 0.007676, -0.000904, 0.467575, -0.001923
1424654246.118477, 0.004399, -3.122237, 27.799082, 0.143413, 1583.000000, -0.335683, -0.201549, 0.985543, 0.015651, -0.008845, 0.473801, -0.002539
1424654246.212880, 0.006207, 3.246300, 27.867190, -0.425914, 1589.000000, -0.338186, -0.202057, 0.986320, 0.024912, -0.014355, 0.474537, 0.013421
1424654246.294519, 0.006976, -0.713589, 27.854252, -0.587089, 1585.000000, -0.339894, -0.204122, 0.988620, 0.028550, -0.012799, 0.481363, 0.005390
1424654246.368994, 0.007247, -0.227132, 27.850491, -0.581039, 1585.000000, -0.339022, -0.204455, 0.991113, 0.019472, -0.009279, 0.487430, 0.006742
1424654246.463625, 0.006280, 1.298718, 27.877805, -0.180930, 1587.000000, -0.337553, -0.204033, 0.994015, 0.015142, -0.003248, 0.490662, 0.009166
1424654246.565798, 0.005158, 1.276734, 27.906782, 0.192508, 1587.000000, -0.333791, -0.202728, 0.997954, 0.013410, -0.003554, 0.494703, 0.007996
1424654246.640551, 0.004491, 1.436644, 27.930641, 0.364046, 1588.000000, -0.328284, -0.200327, 1.001563, 0.011485, -0.003905, 0.498753, 0.007683
1424654246.742984, 0.005808, 0.882793, 27.950747, -0.105676, 1587.000000, -0.323791, -0.198636, 1.003688, 0.009417, -0.004178, 0.500779, 0.007769
1424654246.818123, 0.007365, -0.311046, 27.945555, -0.556902, 1585.000000, -0.315950, -0.195099, 1.007544, 0.008169, -0.000758, 0.503956, 0.006674
1424654246.919602, 0.007677, -0.147455, 27.942230, -0.537575, 1585.000000, -0.309349, -0.192279, 1.010170, 0.010559, 0.001097, 0.507165, 0.007349
1424654247.014985, 0.007333, -1.235598, 27.916044, -0.331685, 1584.000000, -0.300405, -0.188783, 1.012437, 0.008443, 0.001944, 0.507977, 0.004587
1424654247.069229, 0.006930, -4.324120, 27.863912, -0.174843, 1581.000000, -0.289734, -0.184756, 1.015024, 0.008127, 0.002207, 0.508834, -0.002679
1424654247.144110, 0.006560, -0.094646, 27.862342, -0.037912, 1586.000000, -0.284257, -0.182392, 1.016137, 0.009385, -0.002173, 0.509373, 0.006350
1424654247.224011, 0.006895, -1.734651, 27.831553, -0.132173, 1584.000000, -0.274682, -0.178481, 1.017702, 0.009140, 0.001109, 0.509823, 0.003040
1424654247.299380, 0.006435, -2.765708, 27.785081, 0.025750, 1583.000000, -0.264316, -0.174586, 1.019141, 0.002115, 0.006064, 0.508304, 0.000289
1424654247.373846, 0.006295, -2.870995, 27.737717, 0.064030, 1583.000000, -0.254522, -0.170976, 1.019910, -0.004352, 0.012492, 0.509719, -0.000085
1424654247.448479, 0.005959, -3.390027, 27.681311, 0.155162, 1582.000000, -0.243572, -0.166996, 1.020111, -0.001692, 0.008186, 0.506965, -0.001575
1424654247.544744, 0.005790, -2.219872, 27.633838, 0.175963, 1584.000000, -0.234039, -0.163640, 1.019698, 0.000659, 0.007719, 0.506162, 0.000857
1424654247.600112, 0.005604, -11.437464, 27.493702, 0.212349, 1574.000000, -0.218677, -0.159404, 1.018208, -0.000294, 0.007859, 0.504019, -0.019813
1424654247.653914, 0.005663, -3.104331, 27.456535, 0.171599, 1583.000000, -0.210287, -0.156051, 1.017353, 0.002285, 0.004923, 0.500296, -0.001235
1424654247.737003, 0.006552, -4.706738, 27.369458, -0.123452, 1581.000000, -0.202382, -0.154155, 1.015930, -0.001728, 0.008077, 0.502067, -0.003908
1424654247.801997, 0.006326, -7.370278, 27.263000, -0.039735, 1578.000000, -0.190438, -0.150583, 1.014125, -0.010402, 0.016604, 0.498720, -0.010052
