%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747009.886490, -0.019646, -17.351492, -17.159401, -1.612322, 1460.000000, 0.056829, -0.559008, 0.978902, -0.020710, -0.008466, 0.619631, -0.048565
1424747009.960716, -0.017945, -18.371878, -17.386581, -1.883266, 1458.000000, 0.048245, -0.543000, 0.977516, -0.023788, -0.006090, 0.627271, -0.048565
1424747010.014351, -0.018511, -15.113643, -17.521740, -1.511310, 1462.000000, 0.038602, -0.527118, 0.976320, -0.024493, -0.010289, 0.627963, -0.043701
1424747010.067812, -0.020929, -13.663228, -17.643429, -0.624579, 1464.000000, 0.031436, -0.514858, 0.974814, -0.022708, -0.010312, 0.632984, -0.043701
1424747010.139773, -0.022495, -17.475681, -17.853020, -0.064911, 1461.000000, 0.025129, -0.504311, 0.973794, -0.022183, -0.009958, 0.637091, -0.051621
1424747010.193363, -0.023281, -17.003740, -18.004807, 0.178013, 1461.000000, 0.015755, -0.489406, 0.972985, -0.014801, -0.012468, 0.642659, -0.051621
1424747010.288133, -0.024590, -16.734095, -18.269211, 0.536822, 1462.000000, 0.007585, -0.475761, 0.972191, -0.010170, -0.004824, 0.645631, -0.052480
1424747010.367347, -0.026867, -15.367640, -18.472069, 1.135014, 1463.000000, -0.006134, -0.454886, 0.971850, -0.000121, 0.005365, 0.646367, -0.052480
1424747010.442782, -0.027388, -15.595003, -18.668181, 1.119860, 1463.000000, -0.017240, -0.436111, 0.971245, 0.002956, 0.005814, 0.652532, -0.053379
1424747010.516382, -0.027247, -15.679440, -18.860453, 0.912852, 1462.000000, -0.027809, -0.418170, 0.970918, 0.002017, 0.003824, 0.658644, -0.053379
1424747010.590536, -0.029339, -11.902815, -19.007603, 1.405175, 1466.000000, -0.036911, -0.401664, 0.970841, 0.000364, -0.001135, 0.658337, -0.049177
1424747010.666645, -0.030829, -11.009026, -19.147221, 1.638222, 1467.000000, -0.046012, -0.383735, 0.970944, 0.002404, 0.003228, 0.665185, -0.049177
1424747010.720193, -0.031084, -6.813182, -19.208013, 1.539197, 1472.000000, -0.054211, -0.367194, 0.971794, 0.009243, 0.001936, 0.663591, -0.042439
1424747010.772143, -0.030742, -7.018262, -19.268762, 1.276780, 1471.000000, -0.060087, -0.353421, 0.972326, 0.013993, 0.005708, 0.665373, -0.042439
1424747010.846191, -0.029645, -8.817766, -19.377626, 0.758583, 1469.000000, -0.065183, -0.342054, 0.973129, 0.014337, 0.010919, 0.670056, -0.044341
1424747010.945549, -0.028236, -9.663009, -19.537597, 0.185261, 1467.000000, -0.070926, -0.325949, 0.973860, 0.013792, 0.010143, 0.674095, -0.044341
1424747011.021734, -0.028725, -2.310179, -19.566931, 0.303768, 1474.000000, -0.077250, -0.304098, 0.975163, 0.011453, 0.006118, 0.677941, -0.032576
1424747011.095557, -0.029753, -1.693823, -19.587768, 0.567104, 1475.000000, -0.080919, -0.286967, 0.975843, 0.008227, 0.003436, 0.679881, -0.032576
1424747011.149959, -0.030081, 8.494376, -19.510715, 0.603770, 1486.000000, -0.084398, -0.272009, 0.976821, 0.006098, -0.000471, 0.685793, -0.015923
1424747011.249928, -0.029271, 8.008563, -19.377274, 0.240141, 1485.000000, -0.086345, -0.258910, 0.976990, 0.007769, -0.002393, 0.680299, -0.015923
1424747011.343390, -0.028882, 2.813738, -19.333464, 0.078629, 1480.000000, -0.088129, -0.237165, 0.977827, 0.007153, -0.003219, 0.683254, -0.024193
1424747011.443590, -0.028063, 2.322101, -19.294674, -0.182951, 1479.000000, -0.090341, -0.217415, 0.978378, 0.008194, -0.002331, 0.683184, -0.024193
1424747011.518581, -0.028022, 14.636985, -19.111889, -0.167837, 1491.000000, -0.090615, -0.195607, 0.978058, 0.011252, -0.000703, 0.683301, -0.003627
1424747011.618734, -0.028237, 14.765838, -18.865302, -0.069776, 1492.000000, -0.090447, -0.177742, 0.977853, 0.008488, 0.001599, 0.685283, -0.003627
1424747011.694646, -0.028777, 18.223725, -18.634899, 0.102908, 1496.000000, -0.088661, -0.156169, 0.976937, 0.007713, -0.004042, 0.686137, 0.001596
1424747011.748401, -0.029199, 18.477256, -18.469266, 0.218604, 1496.000000, -0.087547, -0.140713, 0.976336, 0.006076, -0.001185, 0.688998, 0.001596
1424747011.823589, -0.028379, 16.176156, -18.266603, -0.060455, 1494.000000, -0.086558, -0.129497, 0.975548, 0.004836, -0.000078, 0.687618, -0.001419
1424747011.898025, -0.027323, 15.542489, -18.073742, -0.368287, 1493.000000, -0.083320, -0.112093, 0.974420, 0.009462, -0.001468, 0.689637, -0.001419
1424747011.982210, -0.025172, 20.795585, -17.781924, -0.951572, 1498.000000, -0.080430, -0.096975, 0.973550, 0.008352, 0.000529, 0.690436, 0.009488
1424747012.036154, -0.023542, 19.817666, -17.603796, -1.337895, 1497.000000, -0.076845, -0.078949, 0.972031, 0.007144, -0.000434, 0.691968, 0.009488
1424747012.109940, -0.022521, 29.210456, -17.244502, -1.446789, 1507.000000, -0.073945, -0.065835, 0.971100, 0.004868, 0.000778, 0.689417, 0.026164
1424747012.163927, -0.022231, 29.036665, -16.983332, -1.377527, 1507.000000, -0.068655, -0.049019, 0.969566, 0.003720, 0.004645, 0.691209, 0.026164
1424747012.260475, -0.022496, 19.819973, -16.664329, -1.031861, 1498.000000, -0.066264, -0.038469, 0.969056, 0.007006, -0.000483, 0.687974, 0.010537
1424747012.335187, -0.023602, 20.483334, -16.409407, -0.546079, 1500.000000, -0.059103, -0.017421, 0.966732, 0.004573, 0.004639, 0.686137, 0.010537
1424747012.411841, -0.024799, 40.590959, -15.890615, -0.103161, 1521.000000, -0.054303, -0.000291, 0.965352, 0.003321, 0.003989, 0.684515, 0.042852
1424747012.515320, -0.027321, 42.103910, -15.196933, 0.673710, 1524.000000, -0.048705, 0.013987, 0.964185, 0.006082, 0.001938, 0.680511, 0.042852
1424747012.569928, -0.028789, 42.781072, -14.774734, 1.034321, 1525.000000, -0.040172, 0.034676, 0.962987, 0.007214, 0.001801, 0.677505, 0.042513
1424747012.646485, -0.030405, 43.750615, -14.216601, 1.360753, 1527.000000, -0.034404, 0.047234, 0.962218, 0.007962, 0.000302, 0.673008, 0.042513
1424747012.767645, -0.030449, 22.445625, -13.763361, 1.044422, 1506.000000, -0.027140, 0.061478, 0.961295, 0.009642, -0.003202, 0.667391, 0.006960
1424747012.822582, -0.028370, 21.198220, -13.569295, 0.305981, 1504.000000, -0.013853, 0.086292, 0.960321, 0.010457, 0.000149, 0.663136, 0.006960
1424747012.876304, -0.025900, 90.766637, -13.569295, -0.467910, 1573.000000, -0.007053, 0.098760, 0.959757, 0.008264, -0.000747, 0.664906, 0.125378
1424747012.990851, -0.018434, 86.286755, -13.569295, -2.600641, 1566.000000, -0.001128, 0.109449, 0.959269, 0.004772, 0.001037, 0.659987, 0.125378
1424747013.046259, 0.005365, 30.704234, -13.285834, -9.452270, 1504.000000, 0.012959, 0.134508, 0.959388, -0.006159, 0.006290, 0.659099, 0.056539
1424747013.120510, 0.032363, 14.505781, -13.106301, -16.147645, 1481.000000, 0.018940, 0.144158, 0.959650, -0.016298, 0.016619, 0.661412, 0.056539
1424747013.174720, 0.047445, 3.146040, -13.077888, -18.922400, 1467.000000, 0.026443, 0.159220, 0.961101, -0.038730, 0.045835, 0.660471, 0.052689
1424747013.228780, 0.045826, 4.118003, -13.040784, -16.390493, 1471.000000, 0.030011, 0.167458, 0.961829, -0.044762, 0.048370, 0.662402, 0.052689
1424747013.302708, 0.036778, -16.082259, -13.238931, -11.252819, 1455.000000, 0.033166, 0.174615, 0.961507, -0.043925, 0.051428, 0.661824, 0.009974
1424747013.400763, 0.029324, -11.610063, -13.428684, -6.809751, 1464.000000, 0.036118, 0.183759, 0.959701, -0.043473, 0.045849, 0.665991, 0.009974
1424747013.475471, 0.023341, -16.982572, -13.640083, -3.997678, 1461.000000, 0.036660, 0.191508, 0.957529, -0.035221, 0.033359, 0.668521, -0.004963
1424747013.549295, 0.019168, -14.478487, -13.818253, -2.155300, 1466.000000, 0.034396, 0.194900, 0.955722, -0.030750, 0.034643, 0.667621, -0.004963
1424747013.627245, 0.016370, -39.673279, -14.333536, -0.979988, 1441.000000, 0.029897, 0.196866, 0.954101, -0.028957, 0.029329, 0.669176, -0.049752
1424747013.680801, 0.016720, -39.883488, -14.689735, -0.980066, 1440.000000, 0.024220, 0.197121, 0.951446, -0.034797, 0.027528, 0.674615, -0.049752
1424747013.753384, 0.014311, -57.133959, -14.689735, -0.115028, 1424.000000, 0.018424, 0.196168, 0.949471, -0.038972, 0.027337, 0.676098, -0.080913
1424747013.807437, 0.003589, -50.701091, -15.146774, 3.113849, 1433.000000, 0.009839, 0.194075, 0.947092, -0.036764, 0.015920, 0.680012, -0.080913
1424747013.881115, -0.011417, -52.978941, -15.797020, 7.156998, 1434.000000, 0.002811, 0.192772, 0.944981, -0.033367, 0.009767, 0.679505, -0.099715
1424747013.933310, -0.027211, -43.502641, -16.175498, 11.147947, 1447.000000, -0.009793, 0.190163, 0.941285, -0.019479, -0.004092, 0.679716, -0.099715
1424747014.020168, -0.040871, -43.087928, -16.799369, 13.309106, 1449.000000, -0.017157, 0.188218, 0.938375, -0.010526, -0.016649, 0.683441, -0.112684
1424747014.074224, -0.045643, -40.224690, -17.161780, 13.301796, 1452.000000, -0.033397, 0.186230, 0.934404, -0.003186, -0.020883, 0.688247, -0.112684
1424747014.148287, -0.047245, -48.467994, -17.759826, 11.812948, 1442.000000, -0.042018, 0.185650, 0.932536, -0.001928, -0.020969, 0.691113, -0.128025
1424747014.201208, -0.047705, -48.192384, -18.185078, 10.699900, 1440.000000, -0.054010, 0.186242, 0.930215, 0.003581, -0.026203, 0.692950, -0.128025
1424747014.276156, -0.051068, -36.590913, -18.640658, 10.110347, 1451.000000, -0.064226, 0.187615, 0.928089, 0.004112, -0.020471, 0.696778, -0.112053
1424747014.370243, -0.059417, -31.581597, -19.137052, 10.708053, 1456.000000, -0.076148, 0.190808, 0.926583, 0.008453, -0.022230, 0.701743, -0.112053
1424747014.448789, -0.064523, -16.389449, -19.351650, 10.557204, 1471.000000, -0.091410, 0.197348, 0.924050, 0.019174, -0.023960, 0.710022, -0.091838
1424747014.523255, -0.064101, -16.642613, -19.558227, 8.858125, 1469.000000, -0.100363, 0.203512, 0.922239, 0.028506, -0.020761, 0.710294, -0.091838
1424747014.640715, -0.057149, -3.091960, -19.618735, 4.692437, 1478.000000, -0.109724, 0.211852, 0.921152, 0.034456, -0.015873, 0.717772, -0.062302
1424747014.695291, -0.053328, -5.384831, -19.667723, 3.033728, 1474.000000, -0.118349, 0.226829, 0.921211, 0.033463, -0.010377, 0.721013, -0.062302
1424747014.758324, -0.051550, 17.501924, -19.483871, 2.117899, 1496.000000, -0.120243, 0.233612, 0.921224, 0.032479, -0.011395, 0.728416, -0.022380
1424747014.836782, -0.052090, 17.826505, -19.250789, 1.947891, 1497.000000, -0.122543, 0.242690, 0.921474, 0.030646, -0.012147, 0.733137, -0.022380
1424747014.899497, -0.053439, 29.924884, -18.937999, 2.108045, 1509.000000, -0.123236, 0.255104, 0.922073, 0.026818, -0.011463, 0.734057, -0.003564
1424747014.973942, -0.054943, 30.827514, -18.555405, 2.245410, 1511.000000, -0.122034, 0.266508, 0.923565, 0.031061, -0.011409, 0.736145, -0.003564
1424747015.028107, -0.056692, 48.691801, -18.116019, 2.526871, 1529.000000, -0.119505, 0.278351, 0.925353, 0.038312, -0.011791, 0.738221, 0.024461
1424747015.101916, -0.059359, 50.292226, -17.497248, 2.954010, 1532.000000, -0.116716, 0.287267, 0.926643, 0.047003, -0.004301, 0.737780, 0.024461
1424747015.156020, -0.060718, 66.327612, -17.497248, 3.042197, 1548.000000, -0.108579, 0.301042, 0.928496, 0.054221, -0.001506, 0.742591, 0.049828
1424747015.210837, -0.059624, 65.670806, -17.497248, 2.380260, 1547.000000, -0.102321, 0.309897, 0.929721, 0.054668, -0.004231, 0.740866, 0.049828
1424747015.285003, -0.053644, 64.996087, -17.497248, 0.233405, 1544.000000, -0.092855, 0.321160, 0.931035, 0.051600, -0.004403, 0.736985, 0.054683
1424747015.361086, -0.036079, 54.457251, -17.497248, -5.071529, 1528.000000, -0.081229, 0.334207, 0.933393, 0.041747, -0.005243, 0.736888, 0.054683
1424747015.459809, -0.016085, 57.640611, -17.497248, -10.068046, 1526.000000, -0.064887, 0.349025, 0.936799, 0.021458, -0.001283, 0.741211, 0.079983
1424747015.512212, -0.011125, 54.664709, -17.497248, -10.501814, 1523.000000, -0.042560, 0.367228, 0.940824, 0.002398, 0.011023, 0.736057, 0.079983
1424747015.586537, -0.011638, 88.742417, -17.497248, -8.787201, 1558.000000, -0.031790, 0.376283, 0.942640, -0.001960, 0.015881, 0.734337, 0.136266
1424747015.703004, -0.008528, 86.876264, -17.497248, -7.673829, 1558.000000, -0.016774, 0.388364, 0.944884, -0.001932, 0.011323, 0.734748, 0.136266
1424747015.757454, 0.006524, 75.198811, -17.497248, -11.353517, 1542.000000, 0.008841, 0.407898, 0.948526, -0.002523, 0.017830, 0.732964, 0.131855
1424747015.811865, 0.026329, 63.315645, -17.497248, -16.064787, 1526.000000, 0.018924, 0.415017, 0.950985, -0.012139, 0.036013, 0.732824, 0.131855
1424747015.906845, 0.044621, 14.013203, -17.274879, -18.493146, 1474.000000, 0.030284, 0.422629, 0.953125, -0.024474, 0.042871, 0.732718, 0.067976
1424747015.959110, 0.042889, 15.052270, -17.143734, -16.040121, 1478.000000, 0.045691, 0.431002, 0.956354, -0.034004, 0.054971, 0.731984, 0.067976
1424747016.033738, 0.033719, 34.385210, -16.716023, -10.895017, 1503.000000, 0.053431, 0.434882, 0.957117, -0.034575, 0.051790, 0.731314, 0.091028
1424747016.087400, 0.026300, 38.836832, -16.368829, -7.500412, 1511.000000, 0.063163, 0.437646, 0.957247, -0.030423, 0.045032, 0.728702, 0.091028
1424747016.186716, 0.019005, 8.124577, -16.234329, -3.821765, 1484.000000, 0.067982, 0.438110, 0.956981, -0.025753, 0.043685, 0.730161, 0.032546
1424747016.284552, 0.012737, 11.884959, -16.040519, -1.193708, 1491.000000, 0.077073, 0.435940, 0.957413, -0.021970, 0.042554, 0.728459, 0.032546
1424747016.358890, 0.007645, 4.586053, -15.983718, 0.511445, 1485.000000, 0.083188, 0.430819, 0.956251, -0.018626, 0.036514, 0.724833, 0.015288
1424747016.456324, 0.002443, 7.707087, -15.858545, 1.972284, 1490.000000, 0.086566, 0.425425, 0.954840, -0.014947, 0.030738, 0.729159, 0.015288
1424747016.533773, -0.000457, -8.816230, -15.972318, 2.536778, 1474.000000, 0.090755, 0.415768, 0.953072, -0.010915, 0.026613, 0.719459, -0.015150
1424747016.607752, -0.001278, -8.323667, -16.074921, 2.407819, 1474.000000, 0.093208, 0.407057, 0.951711, -0.008187, 0.026072, 0.722485, -0.015150
1424747016.662529, -0.000431, -18.607753, -16.244838, 1.890095, 1463.000000, 0.095159, 0.398205, 0.950543, -0.006466, 0.033555, 0.723134, -0.031444
1424747016.716119, 0.001198, -19.585031, -16.419758, 1.198883, 1461.000000, 0.096640, 0.389569, 0.949930, -0.006382, 0.029888, 0.721104, -0.031444
1424747016.835417, 0.000435, -15.937705, -16.736650, 1.141680, 1464.000000, 0.097910, 0.380324, 0.948725, -0.009065, 0.031451, 0.720736, -0.026128
1424747016.890025, -0.002685, -14.065989, -16.864654, 1.952863, 1467.000000, 0.099939, 0.361173, 0.947704, -0.004950, 0.023628, 0.717279, -0.026128
1424747016.966961, -0.007815, -31.222934, -17.265005, 3.191437, 1451.000000, 0.100443, 0.352086, 0.946924, -0.004768, 0.026843, 0.716056, -0.059853
1424747017.045154, -0.011651, -28.921315, -17.641865, 3.843213, 1453.000000, 0.100859, 0.336105, 0.946218, -0.004370, 0.020334, 0.715219, -0.059853
1424747017.119422, -0.019118, -25.217184, -17.954096, 5.512371, 1458.000000, 0.102837, 0.319431, 0.944552, -0.001729, 0.015177, 0.717717, -0.061147
1424747017.171886, -0.027696, -20.070616, -18.128770, 7.509966, 1465.000000, 0.103053, 0.304563, 0.944234, 0.001327, 0.009509, 0.716248, -0.061147
1424747017.246707, -0.036147, -17.813003, -18.351552, 8.918168, 1469.000000, 0.103973, 0.291614, 0.942819, 0.003936, 0.003855, 0.719624, -0.065835
1424747017.343187, -0.034629, -18.723979, -18.652627, 6.741866, 1465.000000, 0.106050, 0.276408, 0.942192, 0.009117, -0.002337, 0.725493, -0.065835
1424747017.397833, -0.031582, -19.764181, -18.832705, 5.090864, 1462.000000, 0.107918, 0.256402, 0.941808, 0.007332, -0.003173, 0.726807, -0.064523
1424747017.471905, -0.030384, -20.483078, -19.084691, 3.979871, 1460.000000, 0.109595, 0.246711, 0.941791, 0.005464, -0.003028, 0.730199, -0.064523
1424747017.530167, -0.029912, -10.473143, -19.178883, 3.408816, 1470.000000, 0.113039, 0.231455, 0.941831, 0.005295, 0.000102, 0.731771, -0.047368
1424747017.583014, -0.029396, -10.783161, -19.281913, 2.862966, 1469.000000, 0.115348, 0.222447, 0.942083, 0.002895, 0.001545, 0.739972, -0.047368
1424747017.657745, -0.027643, -2.072604, -19.307743, 1.909012, 1477.000000, 0.117798, 0.212478, 0.942184, 0.003272, -0.000476, 0.740971, -0.031097
1424747017.731981, -0.025561, -3.322005, -19.348703, 1.001850, 1474.000000, 0.121215, 0.200379, 0.942234, 0.003678, 0.001784, 0.744059, -0.031097
1424747017.786053, -0.023395, -7.895118, -19.420165, 0.243418, 1469.000000, 0.126270, 0.187221, 0.942515, 0.003122, 0.001258, 0.749859, -0.036554
1424747017.884980, -0.021503, -9.030808, -19.569080, -0.372594, 1467.000000, 0.128372, 0.179620, 0.942738, 0.000158, 0.004607, 0.751502, -0.036554
1424747017.962270, -0.020066, -0.648087, -19.577427, -0.746062, 1475.000000, 0.134299, 0.164023, 0.943139, -0.001017, 0.005773, 0.758047, -0.021146
1424747018.016768, -0.018804, -1.405020, -19.590185, -1.043236, 1474.000000, 0.139036, 0.151637, 0.943164, -0.003605, 0.008848, 0.763454, -0.021146
1424747018.068470, -0.017846, -6.861917, -19.649308, -1.222734, 1468.000000, 0.142178, 0.143896, 0.943175, -0.002324, 0.006679, 0.765917, -0.029283
1424747018.142494, -0.017305, -7.186456, -19.737992, -1.203934, 1468.000000, 0.144498, 0.136287, 0.943401, -0.003399, 0.009002, 0.768489, -0.029283
1424747018.196177, -0.017836, -2.558769, -19.760884, -0.915536, 1473.000000, 0.149742, 0.124203, 0.943078, -0.003497, 0.010889, 0.773668, -0.022100
1424747018.270508, -0.019758, -1.405511, -19.778296, -0.202805, 1475.000000, 0.152825, 0.116509, 0.943075, -0.002951, 0.010132, 0.772914, -0.022100
1424747018.335098, -0.021158, 3.694394, -19.738528, 0.243461, 1480.000000, 0.156894, 0.106105, 0.943267, -0.003401, 0.002511, 0.778272, -0.015001
1424747018.455408, -0.018018, 1.810083, -19.702229, -0.757282, 1477.000000, 0.161351, 0.095785, 0.942292, -0.003332, 0.005063, 0.780026, -0.015001
1424747018.509965, -0.016692, -1.649847, -19.717225, -1.072358, 1474.000000, 0.168869, 0.077612, 0.941672, -0.002967, 0.010515, 0.781272, -0.019442
1424747018.564679, -0.016346, -1.857391, -19.734163, -1.058780, 1473.000000, 0.171486, 0.070304, 0.941594, -0.003985, 0.009721, 0.781918, -0.019442
1424747018.639286, -0.017258, 4.196644, -19.681942, -0.627235, 1480.000000, 0.175790, 0.061322, 0.941153, -0.002839, 0.010536, 0.781907, -0.010263
1424747018.713058, -0.018389, 4.875549, -19.622047, -0.195317, 1481.000000, 0.179864, 0.051158, 0.941089, -0.004577, 0.008813, 0.773944, -0.010263
1424747018.811842, -0.017009, 5.023006, -19.539542, -0.570746, 1481.000000, 0.185110, 0.039295, 0.940865, -0.005341, 0.003604, 0.765596, -0.008638
1424747018.865821, -0.015951, 4.387879, -19.499885, -0.826410, 1480.000000, 0.192042, 0.024556, 0.940391, -0.008258, 0.003981, 0.749361, -0.008638
1424747018.918136, -0.014516, -0.110175, -19.500845, -1.170460, 1475.000000, 0.195064, 0.017906, 0.940103, -0.012544, 0.004643, 0.734376, -0.014700
1424747018.992463, -0.012759, -1.164208, -19.515266, -1.523492, 1474.000000, 0.198281, 0.010416, 0.939933, -0.014731, 0.001933, 0.723751, -0.014700
1424747019.068584, -0.011385, 6.747015, -19.429709, -1.703931, 1482.000000, 0.203040, -0.000606, 0.939296, -0.018491, 0.001190, 0.697205, -0.000140
1424747019.122323, -0.011414, 6.764407, -19.369345, -1.512767, 1482.000000, 0.206346, -0.010395, 0.938576, -0.022222, 0.002897, 0.674426, -0.000140
1424747019.196547, -0.010702, 3.496427, -19.325957, -1.501206, 1479.000000, 0.207984, -0.018032, 0.937919, -0.021417, -0.002325, 0.655647, -0.004874
1424747019.272351, -0.007951, 1.845869, -19.302710, -2.099608, 1476.000000, 0.210955, -0.028372, 0.936503, -0.021467, -0.001758, 0.627772, -0.004874
1424747019.326281, -0.006050, -1.403978, -19.315384, -2.442495, 1473.000000, 0.211254, -0.037175, 0.935657, -0.021418, 0.002441, 0.604037, -0.008390
1424747019.399985, -0.006445, -1.166958, -19.329717, -1.963986, 1474.000000, 0.211680, -0.043585, 0.935015, -0.019679, 0.001355, 0.587780, -0.008390
1424747019.492683, -0.011150, 5.596288, -19.243269, -0.188349, 1482.000000, 0.210827, -0.053499, 0.933276, -0.020473, 0.009425, 0.558925, -0.001823
1424747019.565113, -0.013576, 7.051958, -19.158115, 0.566779, 1484.000000, 0.209366, -0.064531, 0.930928, -0.018116, 0.008332, 0.528902, -0.001823
1424747019.639677, -0.014518, -0.512688, -19.164484, 0.764804, 1477.000000, 0.207226, -0.073237, 0.929498, -0.019371, 0.003810, 0.504332, -0.015372
1424747019.693800, -0.013210, -1.297080, -19.176184, 0.289819, 1476.000000, 0.204055, -0.082271, 0.928446, -0.021546, 0.003879, 0.479298, -0.015372
1424747019.767710, -0.011586, -4.654266, -19.233528, -0.240419, 1472.000000, 0.201447, -0.089610, 0.927948, -0.018457, -0.001684, 0.459143, -0.019343
1424747019.845778, -0.009242, -6.060370, -19.312380, -0.905933, 1470.000000, 0.197166, -0.097754, 0.927363, -0.023102, 0.000975, 0.430809, -0.019343
1424747019.923345, -0.007774, -5.423768, -19.382462, -1.206018, 1470.000000, 0.192278, -0.107319, 0.927144, -0.024683, 0.002746, 0.397588, -0.016813
1424747020.018444, -0.006103, -6.426314, -19.484332, -1.477877, 1469.000000, 0.186240, -0.117070, 0.927901, -0.025898, 0.003588, 0.356261, -0.016813
1424747020.096136, -0.004664, -8.762530, -19.597791, -1.680013, 1466.000000, 0.178903, -0.127663, 0.928860, -0.027044, 0.002887, 0.303562, -0.019268
1424747020.170457, -0.004398, -8.921667, -19.708297, -1.509871, 1466.000000, 0.171401, -0.137651, 0.929803, -0.029162, 0.003855, 0.252870, -0.019268
1424747020.225220, -0.004442, -16.924142, -19.862820, -1.331297, 1458.000000, 0.164044, -0.146630, 0.931106, -0.032028, 0.007058, 0.205261, -0.032649
1424747020.278911, -0.004869, -16.668216, -20.011956, -1.060395, 1458.000000, 0.156239, -0.153794, 0.932553, -0.032730, 0.004848, 0.165337, -0.032649
1424747020.353302, -0.006893, -9.291125, -20.127076, -0.295309, 1466.000000, 0.149678, -0.160121, 0.933596, -0.033267, 0.005491, 0.134089, -0.022379
1424747020.407713, -0.010981, -6.838708, -20.189149, 0.963064, 1470.000000, 0.137369, -0.169933, 0.936514, -0.017616, 0.002447, 0.094740, -0.022379
1424747020.460997, -0.013558, -23.546840, -20.398237, 1.633457, 1454.000000, 0.130004, -0.175561, 0.937482, -0.031221, 0.003418, 0.063923, -0.052802
1424747020.535027, -0.012576, -24.135756, -20.696173, 1.097035, 1452.000000, 0.119498, -0.182603, 0.939317, -0.022631, 0.001887, 0.040200, -0.052802
1424747020.589425, -0.010399, -24.289481, -20.916212, 0.324625, 1451.000000, 0.106794, -0.190493, 0.941876, -0.028169, 0.008695, 0.022518, -0.050881
1424747020.664158, -0.011859, -23.413197, -21.207760, 0.714259, 1452.000000, 0.097512, -0.195565, 0.944120, -0.028863, 0.008560, 0.011141, -0.050881
1424747020.717941, -0.015214, -25.686439, -21.437941, 1.643956, 1451.000000, 0.081223, -0.203997, 0.946635, -0.028958, 0.008043, 0.002653, -0.058025
1424747020.771762, -0.019337, -23.212670, -21.646263, 2.703796, 1454.000000, 0.070337, -0.208296, 0.947628, -0.020168, 0.003967, 0.003251, -0.058025
1424747020.868091, -0.025812, -8.830852, -21.788022, 4.125370, 1470.000000, 0.057867, -0.214429, 0.948627, -0.015012, -0.001948, 0.001497, -0.040530
1424747020.922379, -0.029367, -6.697896, -21.848631, 4.743882, 1472.000000, 0.038608, -0.223543, 0.949940, -0.015597, -0.002741, 0.012390, -0.040530
1424747020.976471, -0.029374, -50.711511, -22.305610, 4.232975, 1427.000000, 0.025610, -0.228571, 0.950427, -0.008744, -0.009584, 0.022369, -0.113893
1424747021.071424, -0.024506, -53.632029, -23.154401, 1.968814, 1421.000000, 0.014434, -0.232748, 0.951088, -0.006824, -0.009399, 0.029942, -0.113893
1424747021.125853, -0.028504, -31.312170, -23.438531, 2.953610, 1444.000000, -0.006262, -0.239884, 0.951899, -0.010068, -0.014654, 0.050528, -0.080691
1424747021.179179, -0.042820, -22.722484, -23.640406, 6.933562, 1457.000000, -0.017892, -0.243268, 0.952412, -0.006822, -0.016432, 0.058606, -0.080691
1424747021.277218, -0.062412, 5.196858, -23.555490, 11.451795, 1489.000000, -0.030172, -0.246404, 0.951917, 0.011884, -0.023495, 0.073062, -0.053751
1424747021.332308, -0.065981, 7.337931, -23.488404, 11.265980, 1491.000000, -0.047298, -0.250592, 0.952021, 0.025929, -0.021492, 0.091295, -0.053751
1424747021.406632, -0.061520, -17.227507, -23.702496, 8.247779, 1463.000000, -0.057877, -0.252546, 0.952437, 0.020285, -0.016329, 0.103695, -0.090233
1424747021.482666, -0.052379, -22.712513, -23.990329, 4.251001, 1454.000000, -0.068991, -0.253180, 0.953311, 0.019029, -0.016978, 0.113875, -0.090233
1424747021.556886, -0.047614, -1.310664, -24.006537, 2.190921, 1473.000000, -0.078181, -0.253446, 0.953369, 0.017425, -0.024309, 0.122890, -0.049799
1424747021.610983, -0.048741, -0.634692, -24.012258, 2.291959, 1474.000000, -0.085206, -0.252228, 0.953555, 0.014186, -0.023346, 0.130526, -0.049799
1424747021.685027, -0.051216, 9.491881, -23.895068, 2.694792, 1484.000000, -0.090912, -0.250895, 0.953901, 0.016240, -0.023737, 0.133790, -0.035396
1424747021.738729, -0.051701, 9.782858, -23.807534, 2.550935, 1485.000000, -0.096395, -0.248177, 0.954106, 0.019516, -0.023589, 0.137447, -0.035396
1424747021.812517, -0.049801, 20.895833, -23.551330, 1.605588, 1495.000000, -0.098888, -0.245640, 0.954315, 0.020998, -0.025374, 0.142131, -0.014974
1424747021.866740, -0.045161, 18.111818, -23.386956, 0.038723, 1491.000000, -0.101980, -0.241201, 0.955000, 0.018207, -0.022931, 0.131278, -0.014974
1424747021.920091, -0.038382, 22.594549, -23.186177, -1.998864, 1493.000000, -0.102799, -0.237738, 0.955424, 0.016932, -0.025069, 0.124940, -0.000725
1424747022.019405, -0.028760, 16.820813, -22.907770, -4.488725, 1485.000000, -0.103382, -0.234726, 0.956192, 0.009726, -0.023744, 0.104555, -0.000725
1424747022.073685, -0.024508, 25.169188, -22.679986, -5.276711, 1493.000000, -0.103150, -0.227360, 0.956554, -0.002600, -0.017376, 0.074283, 0.017441
1424747022.125246, -0.023004, 24.267020, -22.471459, -5.183681, 1493.000000, -0.102858, -0.222773, 0.957064, -0.007659, -0.013354, 0.051759, 0.017441
